,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_351.eq,SAT,5.309301137924194,294,SAT,1.8626673221588135,0,SAT,0.06880307197570801,0,SAT,0.06701087951660156,0,SAT,4.268242597579956,275,SAT,7.121941089630127,221,SAT,284.36494731903076,0,SAT,0.0880899429321289,0
g_01_track_eval_task_3_1_1000_338.eq,SAT,4.226039171218872,115,SAT,0.04646921157836914,0,SAT,0.03350567817687988,0,SAT,0.07103776931762695,0,SAT,3.92649245262146,172,SAT,6.315143823623657,178,SAT,2.1833770275115967,0,SAT,0.06932735443115234,0
g_01_track_eval_task_3_1_1000_246.eq,SAT,4.486457347869873,58,SAT,0.06722044944763184,0,SAT,0.08513879776000977,0,SAT,0.4433448314666748,0,SAT,3.5658459663391113,63,SAT,4.741476058959961,50,SAT,66.9119815826416,0,SAT,0.10925126075744629,0
g_01_track_eval_task_3_1_1000_364.eq,SAT,5.350283145904541,274,SAT,5.749021053314209,0,SAT,0.23767471313476562,0,SAT,0.21224069595336914,0,SAT,4.845328092575073,347,SAT,7.744454622268677,224,SAT,259.7011909484863,0,SAT,0.0844869613647461,0
g_01_track_eval_task_3_1_1000_132.eq,SAT,4.263477802276611,225,SAT,0.0646049976348877,0,SAT,0.0344696044921875,0,SAT,0.08127450942993164,0,SAT,3.5597503185272217,165,SAT,5.582190752029419,158,SAT,2.770134449005127,0,SAT,0.050101518630981445,0
g_01_track_eval_task_3_1_1000_834.eq,SAT,4.421684980392456,213,SAT,2.0039703845977783,0,SAT,0.09116959571838379,0,SAT,0.9588198661804199,0,SAT,3.5662484169006348,172,SAT,5.678555965423584,174,UNKNOWN,300.190336227417,0,SAT,0.05969071388244629,0
g_01_track_eval_task_3_1_1000_140.eq,SAT,3.9658970832824707,4,SAT,0.04358029365539551,0,SAT,0.039728641510009766,0,SAT,0.054239749908447266,0,SAT,3.306429624557495,7,SAT,4.543453216552734,6,SAT,1.7669336795806885,0,SAT,0.09186267852783203,0
g_01_track_eval_task_3_1_1000_326.eq,SAT,5.008953809738159,440,SAT,0.6715521812438965,0,UNKNOWN,300.0713140964508,0,SAT,0.06228065490722656,0,SAT,4.106725454330444,309,SAT,7.514255046844482,330,SAT,3.886267900466919,0,SAT,0.04923057556152344,0
g_01_track_eval_task_3_1_1000_863.eq,SAT,4.464540719985962,39,SAT,0.08002281188964844,0,SAT,0.1001126766204834,0,SAT,0.07265305519104004,0,SAT,3.586381673812866,30,SAT,4.477710247039795,22,SAT,7.309895277023315,0,SAT,0.055459022521972656,0
g_01_track_eval_task_3_1_1000_221.eq,SAT,4.182042598724365,84,SAT,0.2308964729309082,0,SAT,0.06674766540527344,0,SAT,0.2894256114959717,0,SAT,3.3994879722595215,67,SAT,4.764976263046265,76,SAT,3.8296873569488525,0,SAT,0.04350161552429199,0
g_01_track_eval_task_3_1_1000_964.eq,SAT,4.0985424518585205,12,SAT,0.8040387630462646,0,SAT,5.162826776504517,0,SAT,0.13003921508789062,0,SAT,3.6599674224853516,15,SAT,4.056806564331055,13,SAT,2.653548002243042,0,SAT,0.06807780265808105,0
g_01_track_eval_task_3_1_1000_13.eq,SAT,4.0404052734375,21,SAT,0.0504915714263916,0,SAT,0.06552910804748535,0,SAT,0.053736209869384766,0,SAT,3.49338698387146,19,SAT,5.694230079650879,15,SAT,2.1403517723083496,0,SAT,0.029715776443481445,0
g_01_track_eval_task_3_1_1000_488.eq,SAT,3.791166067123413,1,UNKNOWN,0.06028270721435547,0,SAT,0.04246377944946289,0,SAT,0.03445029258728027,0,SAT,3.6099045276641846,1,SAT,4.104626655578613,1,SAT,1.4207189083099365,0,SAT,0.04105639457702637,0
g_01_track_eval_task_3_1_1000_95.eq,SAT,3.781944513320923,52,SAT,0.030751943588256836,0,SAT,0.034467458724975586,0,SAT,0.07241082191467285,0,SAT,3.564080238342285,44,SAT,4.843916416168213,37,SAT,2.6559395790100098,0,SAT,0.0431671142578125,0
g_01_track_eval_task_3_1_1000_478.eq,SAT,3.9578793048858643,3,SAT,0.06199526786804199,0,SAT,0.04872941970825195,0,SAT,0.05747079849243164,0,SAT,3.33479905128479,3,SAT,3.821758985519409,3,SAT,1.5643441677093506,0,SAT,0.08478426933288574,0
g_01_track_eval_task_3_1_1000_58.eq,SAT,4.737126111984253,324,SAT,3.0363407135009766,0,SAT,0.049510955810546875,0,SAT,1.643066167831421,0,SAT,4.1306233406066895,267,SAT,5.9925689697265625,227,UNKNOWN,300.2033133506775,0,SAT,0.06627249717712402,0
g_01_track_eval_task_3_1_1000_627.eq,SAT,4.8841328620910645,269,SAT,0.1327223777770996,0,SAT,0.06332755088806152,0,SAT,0.03647613525390625,0,SAT,3.8633384704589844,218,SAT,6.612074375152588,233,SAT,1.7864155769348145,0,SAT,0.1041719913482666,0
g_01_track_eval_task_3_1_1000_392.eq,SAT,4.499510765075684,257,SAT,0.8237359523773193,0,SAT,0.05301499366760254,0,SAT,0.8797280788421631,0,SAT,3.7373313903808594,195,SAT,6.461585521697998,213,UNKNOWN,300.2845103740692,0,SAT,0.11368632316589355,0
g_01_track_eval_task_3_1_1000_385.eq,SAT,4.019368648529053,5,SAT,0.4376504421234131,0,SAT,0.05652308464050293,0,SAT,0.04189443588256836,0,SAT,3.6396028995513916,6,SAT,3.8796281814575195,5,SAT,2.253499984741211,0,SAT,0.04686474800109863,0
g_01_track_eval_task_3_1_1000_706.eq,SAT,4.0722336769104,143,SAT,0.23628687858581543,0,UNKNOWN,300.2766463756561,0,UNKNOWN,300.0095248222351,0,SAT,3.669825792312622,99,SAT,4.611416578292847,157,SAT,50.95850920677185,0,SAT,0.07670092582702637,0
g_01_track_eval_task_3_1_1000_427.eq,SAT,4.099542617797852,72,SAT,0.1630420684814453,0,SAT,0.2839539051055908,0,SAT,238.08338975906372,0,SAT,3.554253101348877,57,SAT,4.370789289474487,73,SAT,3.3767154216766357,0,SAT,0.08275771141052246,0
g_01_track_eval_task_3_1_1000_468.eq,SAT,3.3348562717437744,222,SAT,0.17287921905517578,0,SAT,0.07238888740539551,0,SAT,0.05405712127685547,0,SAT,3.941532850265503,238,SAT,5.340185880661011,161,SAT,36.23614954948425,0,SAT,0.06332778930664062,0
g_01_track_eval_task_3_1_1000_698.eq,SAT,4.6120359897613525,230,SAT,2.8443734645843506,0,SAT,0.9037959575653076,0,SAT,0.07732868194580078,0,SAT,4.592192888259888,258,SAT,8.302898168563843,364,SAT,7.95040488243103,0,SAT,0.10771918296813965,0
g_01_track_eval_task_3_1_1000_558.eq,SAT,4.412397146224976,271,SAT,0.5402810573577881,0,SAT,4.740627765655518,0,SAT,0.47125983238220215,0,SAT,4.408466577529907,254,SAT,6.350093364715576,256,UNKNOWN,300.18662905693054,0,SAT,0.10280013084411621,0
g_01_track_eval_task_3_1_1000_149.eq,SAT,4.604231595993042,364,SAT,1.7443320751190186,0,SAT,0.10451221466064453,0,SAT,55.86202526092529,0,SAT,4.664975881576538,636,SAT,6.366986989974976,256,UNKNOWN,300.20218777656555,0,SAT,0.13453435897827148,0
g_01_track_eval_task_3_1_1000_913.eq,SAT,3.6730916500091553,16,SAT,0.09998035430908203,0,SAT,0.06016206741333008,0,SAT,0.09726500511169434,0,SAT,3.806191921234131,20,SAT,4.389280080795288,12,SAT,2.810628890991211,0,SAT,0.052773237228393555,0
g_01_track_eval_task_3_1_1000_540.eq,SAT,4.360395669937134,343,SAT,4.571617364883423,0,SAT,0.08966684341430664,0,SAT,0.8201589584350586,0,SAT,4.733443737030029,323,SAT,7.877753973007202,398,SAT,19.136422634124756,0,SAT,0.058736324310302734,0
g_01_track_eval_task_3_1_1000_626.eq,SAT,4.384781122207642,336,SAT,0.15903973579406738,0,SAT,0.06733036041259766,0,SAT,0.05231595039367676,0,SAT,4.571965217590332,630,SAT,6.420714378356934,289,SAT,5.59731125831604,0,SAT,0.05657815933227539,0
g_01_track_eval_task_3_1_1000_337.eq,SAT,4.697669744491577,369,SAT,18.22630524635315,0,SAT,0.12147140502929688,0,SAT,12.19919204711914,0,SAT,4.660812139511108,282,SAT,14.707252025604248,417,SAT,239.63167595863342,0,SAT,0.05322408676147461,0
g_01_track_eval_task_3_1_1000_237.eq,SAT,3.712416648864746,119,SAT,0.15694522857666016,0,SAT,0.07121419906616211,0,SAT,0.1404874324798584,0,SAT,3.6166069507598877,90,SAT,4.968892812728882,93,SAT,7.008592128753662,0,SAT,0.059506893157958984,0
g_01_track_eval_task_3_1_1000_852.eq,SAT,5.000786781311035,437,SAT,0.42541980743408203,0,SAT,0.1596677303314209,0,SAT,0.34944891929626465,0,SAT,4.533349990844727,321,SAT,8.296731948852539,349,SAT,2.7266080379486084,0,SAT,0.04900527000427246,0
g_01_track_eval_task_3_1_1000_759.eq,SAT,4.3589088916778564,212,SAT,1.308039665222168,0,UNKNOWN,300.14881563186646,0,SAT,0.09213900566101074,0,SAT,4.40843653678894,499,SAT,5.8663976192474365,152,SAT,91.89256453514099,0,SAT,0.05552792549133301,0
g_01_track_eval_task_3_1_1000_67.eq,SAT,3.688425302505493,34,SAT,0.06331205368041992,0,SAT,0.12929821014404297,0,SAT,0.25098609924316406,0,SAT,4.027288913726807,52,SAT,4.409841060638428,29,SAT,12.388309001922607,0,SAT,0.06101822853088379,0
g_01_track_eval_task_3_1_1000_661.eq,SAT,3.929412364959717,157,SAT,0.180922269821167,0,SAT,0.21184754371643066,0,SAT,0.06200098991394043,0,SAT,3.9872608184814453,172,SAT,6.032078742980957,210,SAT,8.401513814926147,0,SAT,0.19114112854003906,0
g_01_track_eval_task_3_1_1000_632.eq,SAT,4.0188117027282715,234,SAT,0.8670644760131836,0,SAT,0.09102964401245117,0,SAT,6.861746788024902,0,SAT,4.138422250747681,274,SAT,5.40395975112915,165,SAT,32.50246572494507,0,SAT,0.10532569885253906,0
g_01_track_eval_task_3_1_1000_261.eq,SAT,3.9433887004852295,48,SAT,0.0235140323638916,0,SAT,0.12142705917358398,0,SAT,0.07991600036621094,0,SAT,3.961353302001953,38,SAT,4.0278143882751465,48,SAT,3.3226020336151123,0,SAT,0.07622385025024414,0
g_01_track_eval_task_3_1_1000_610.eq,SAT,4.212536096572876,55,SAT,0.03428912162780762,0,SAT,0.061463117599487305,0,SAT,0.07683897018432617,0,SAT,4.093377590179443,41,SAT,8.854231119155884,320,SAT,3.615304946899414,0,SAT,0.03992033004760742,0
g_01_track_eval_task_3_1_1000_486.eq,SAT,3.5901031494140625,77,SAT,0.14512062072753906,0,SAT,0.10518097877502441,0,SAT,0.09317636489868164,0,SAT,3.94336199760437,120,SAT,4.606889247894287,113,SAT,20.11452841758728,0,SAT,0.056717872619628906,0
g_01_track_eval_task_3_1_1000_428.eq,SAT,3.605574131011963,26,SAT,0.04535269737243652,0,SAT,0.2910442352294922,0,SAT,0.4519374370574951,0,SAT,3.8887224197387695,33,SAT,4.134557247161865,19,SAT,6.625384569168091,0,SAT,0.06376957893371582,0
g_01_track_eval_task_3_1_1000_238.eq,SAT,3.8766157627105713,54,SAT,1.111527681350708,0,SAT,0.09862756729125977,0,SAT,0.09015440940856934,0,SAT,3.8762588500976562,110,SAT,4.028178930282593,44,SAT,10.273238897323608,0,SAT,0.09692215919494629,0
g_01_track_eval_task_3_1_1000_424.eq,SAT,3.6159424781799316,96,SAT,0.10859990119934082,0,SAT,0.11053013801574707,0,SAT,0.09004044532775879,0,SAT,3.69762921333313,111,SAT,4.457232236862183,98,SAT,22.554304122924805,0,SAT,0.22230863571166992,0
g_01_track_eval_task_3_1_1000_577.eq,SAT,4.408207654953003,179,SAT,1.925978183746338,0,SAT,83.93708682060242,0,UNKNOWN,300.0128483772278,0,SAT,4.931421756744385,413,SAT,6.047593116760254,129,SAT,91.69647479057312,0,SAT,0.10870218276977539,0
g_01_track_eval_task_3_1_1000_543.eq,SAT,4.0964415073394775,67,SAT,0.05792093276977539,0,SAT,0.09198451042175293,0,SAT,0.10074806213378906,0,SAT,3.7683494091033936,110,SAT,4.179795980453491,47,SAT,3.111501932144165,0,SAT,0.05185723304748535,0
g_01_track_eval_task_3_1_1000_2.eq,SAT,4.998231887817383,444,SAT,10.214428663253784,0,SAT,1.7448370456695557,0,SAT,0.06649017333984375,0,SAT,4.924444198608398,385,SAT,8.236328601837158,382,SAT,163.39937829971313,0,SAT,0.051854848861694336,0
g_01_track_eval_task_3_1_1000_680.eq,SAT,4.344813346862793,308,SAT,0.8609468936920166,0,SAT,0.9041719436645508,0,SAT,5.656504392623901,0,SAT,4.062769889831543,208,SAT,6.04754900932312,214,SAT,147.37492179870605,0,SAT,0.07050180435180664,0
g_01_track_eval_task_3_1_1000_444.eq,SAT,3.644963264465332,18,SAT,0.9314277172088623,0,SAT,0.07334065437316895,0,SAT,0.0736842155456543,0,SAT,3.904085397720337,18,SAT,3.9131686687469482,14,SAT,12.899726390838623,0,SAT,0.23618364334106445,0
g_01_track_eval_task_3_1_1000_987.eq,SAT,5.900747776031494,587,SAT,0.4278838634490967,0,SAT,0.0725245475769043,0,SAT,0.05413341522216797,0,SAT,5.3527512550354,460,SAT,9.686931371688843,441,SAT,2.4129698276519775,0,SAT,0.46205949783325195,0
g_01_track_eval_task_3_1_1000_223.eq,SAT,3.8488590717315674,64,SAT,0.06750249862670898,0,SAT,34.57966613769531,0,UNKNOWN,300.0115978717804,0,SAT,3.9853432178497314,48,SAT,4.729403495788574,85,SAT,6.528967380523682,0,SAT,0.10379290580749512,0
g_01_track_eval_task_3_1_1000_400.eq,SAT,3.7880702018737793,6,SAT,0.05594515800476074,0,SAT,0.0827951431274414,0,SAT,0.05789542198181152,0,SAT,3.98504900932312,133,SAT,4.395098686218262,5,SAT,1.8996703624725342,0,SAT,0.1496574878692627,0
g_01_track_eval_task_3_1_1000_394.eq,SAT,4.101135015487671,11,SAT,0.06282401084899902,0,SAT,0.10836958885192871,0,SAT,0.05829644203186035,0,SAT,3.9926466941833496,56,SAT,4.268263101577759,59,SAT,1.975008487701416,0,SAT,0.05189776420593262,0
g_01_track_eval_task_3_1_1000_505.eq,SAT,4.537638425827026,191,SAT,0.6479098796844482,0,SAT,0.48098301887512207,0,UNKNOWN,300.0123121738434,0,SAT,7.645175933837891,2691,SAT,5.806930780410767,142,UNKNOWN,300.1690900325775,0,SAT,0.11472702026367188,0
g_01_track_eval_task_3_1_1000_73.eq,SAT,3.703983783721924,4,SAT,0.06278014183044434,0,SAT,0.06429719924926758,0,SAT,0.0653841495513916,0,SAT,3.596723794937134,5,SAT,4.0424957275390625,9,SAT,1.91465425491333,0,SAT,0.2631990909576416,0
g_01_track_eval_task_3_1_1000_243.eq,SAT,4.012774229049683,223,SAT,0.1451268196105957,0,SAT,0.06537866592407227,0,SAT,0.060167551040649414,0,SAT,3.8929500579833984,136,SAT,5.524723052978516,173,SAT,9.848150491714478,0,SAT,0.09873032569885254,0
g_01_track_eval_task_3_1_1000_552.eq,SAT,3.5076143741607666,71,SAT,0.06574821472167969,0,SAT,0.07047438621520996,0,SAT,0.10346817970275879,0,SAT,3.7874975204467773,104,SAT,4.306910037994385,67,SAT,3.4484989643096924,0,SAT,0.08307933807373047,0
g_01_track_eval_task_3_1_1000_560.eq,SAT,5.603551149368286,501,UNKNOWN,300.0323181152344,0,SAT,0.14392638206481934,0,UNKNOWN,300.0153241157532,0,SAT,5.195099115371704,406,SAT,9.139943599700928,373,SAT,11.125965356826782,0,SAT,0.11685538291931152,0
g_01_track_eval_task_3_1_1000_703.eq,SAT,3.753389596939087,16,SAT,0.01972794532775879,0,SAT,0.06900882720947266,0,SAT,0.04897308349609375,0,SAT,3.775719165802002,13,SAT,4.528170347213745,14,SAT,6.509116888046265,0,SAT,0.07779574394226074,0
g_01_track_eval_task_3_1_1000_598.eq,SAT,3.6268293857574463,97,SAT,0.47657108306884766,0,SAT,0.08231639862060547,0,SAT,0.05862832069396973,0,SAT,4.031050443649292,67,SAT,5.745549201965332,70,SAT,284.2256979942322,0,SAT,0.04597330093383789,0
g_01_track_eval_task_3_1_1000_21.eq,SAT,3.833446979522705,141,SAT,0.1707162857055664,0,SAT,0.08849644660949707,0,SAT,0.14939475059509277,0,SAT,3.9160666465759277,72,SAT,4.904250621795654,118,SAT,74.81586337089539,0,SAT,0.07053923606872559,0
g_01_track_eval_task_3_1_1000_999.eq,SAT,4.323296308517456,243,SAT,1.223907232284546,0,SAT,0.06943368911743164,0,SAT,0.13684892654418945,0,SAT,4.341809272766113,188,SAT,5.452592611312866,200,SAT,6.972305059432983,0,SAT,0.041314125061035156,0
g_01_track_eval_task_3_1_1000_925.eq,SAT,3.685372829437256,1,UNKNOWN,0.005986213684082031,0,SAT,0.07601380348205566,0,SAT,0.057709455490112305,0,SAT,3.81132173538208,1,SAT,3.8840346336364746,1,SAT,1.482038974761963,0,SAT,0.08160734176635742,0
g_01_track_eval_task_3_1_1000_991.eq,SAT,3.7478764057159424,32,SAT,0.019711017608642578,0,SAT,0.07700037956237793,0,SAT,0.10457038879394531,0,SAT,3.8276944160461426,10,SAT,4.606684446334839,31,SAT,3.5756449699401855,0,SAT,0.1073455810546875,0
g_01_track_eval_task_3_1_1000_463.eq,SAT,3.665205478668213,29,SAT,0.1860816478729248,0,SAT,0.11291098594665527,0,SAT,0.11847424507141113,0,SAT,3.867682695388794,31,SAT,4.264967679977417,29,SAT,2.643451452255249,0,SAT,0.06982040405273438,0
g_01_track_eval_task_3_1_1000_454.eq,SAT,4.206695318222046,146,SAT,0.08744359016418457,0,SAT,0.2970743179321289,0,SAT,0.13274765014648438,0,SAT,3.840834140777588,110,SAT,5.808267593383789,108,SAT,2.3663089275360107,0,SAT,0.07737898826599121,0
g_01_track_eval_task_3_1_1000_235.eq,SAT,4.6284098625183105,324,SAT,1.2140710353851318,0,SAT,1.6589329242706299,0,SAT,0.15227055549621582,0,SAT,4.498937368392944,374,SAT,8.461682319641113,347,SAT,18.960395097732544,0,SAT,0.09444546699523926,0
g_01_track_eval_task_3_1_1000_908.eq,SAT,3.8325459957122803,67,SAT,0.07371664047241211,0,SAT,0.10244178771972656,0,SAT,0.14975309371948242,0,SAT,3.677105188369751,54,SAT,4.623438596725464,54,SAT,33.30780506134033,0,SAT,0.07717776298522949,0
g_01_track_eval_task_3_1_1000_939.eq,SAT,3.7561867237091064,8,SAT,0.006746768951416016,0,SAT,0.08398771286010742,0,SAT,0.058469295501708984,0,SAT,3.6790194511413574,14,SAT,4.0479912757873535,8,SAT,1.9955906867980957,0,SAT,0.05536961555480957,0
g_01_track_eval_task_3_1_1000_147.eq,SAT,4.019478797912598,109,SAT,0.44310760498046875,0,SAT,0.08788323402404785,0,SAT,0.05439567565917969,0,SAT,3.970970869064331,82,SAT,4.55883002281189,88,SAT,69.02017951011658,0,SAT,0.04279494285583496,0
g_01_track_eval_task_3_1_1000_123.eq,SAT,4.029936790466309,5,SAT,0.0611572265625,0,SAT,0.04877448081970215,0,SAT,0.11051130294799805,0,SAT,3.7082786560058594,7,SAT,4.163127899169922,5,SAT,6.030182838439941,0,SAT,0.03918647766113281,0
g_01_track_eval_task_3_1_1000_335.eq,SAT,4.777398586273193,405,SAT,4.372196674346924,0,SAT,0.060446739196777344,0,SAT,2.9089345932006836,0,SAT,4.621145486831665,310,SAT,6.839375734329224,352,UNKNOWN,300.13277435302734,0,SAT,0.0362546443939209,0
g_01_track_eval_task_3_1_1000_374.eq,SAT,3.609402656555176,95,SAT,0.015836477279663086,0,SAT,0.0673367977142334,0,SAT,0.1627495288848877,0,SAT,3.8471832275390625,119,SAT,3.931396722793579,93,SAT,5.832595348358154,0,SAT,0.03873634338378906,0
g_01_track_eval_task_3_1_1000_762.eq,SAT,3.950813055038452,47,SAT,0.1262798309326172,0,SAT,0.11075139045715332,0,SAT,0.0931251049041748,0,SAT,3.7072131633758545,42,SAT,4.3851096630096436,59,SAT,8.048637628555298,0,SAT,0.08797383308410645,0
g_01_track_eval_task_3_1_1000_227.eq,SAT,3.88576078414917,1,SAT,0.010678291320800781,0,SAT,0.0759744644165039,0,SAT,0.03112959861755371,0,SAT,3.6581506729125977,1,SAT,3.6318321228027344,1,SAT,1.5134263038635254,0,SAT,0.05553102493286133,0
g_01_track_eval_task_3_1_1000_960.eq,SAT,4.035753011703491,97,SAT,0.11337780952453613,0,SAT,0.05950927734375,0,SAT,0.08871674537658691,0,SAT,3.85142183303833,68,SAT,5.099883556365967,141,SAT,3.599668025970459,0,SAT,0.03694581985473633,0
g_01_track_eval_task_3_1_1000_569.eq,SAT,3.906393527984619,66,SAT,0.056353092193603516,0,SAT,0.09102010726928711,0,SAT,0.06344366073608398,0,SAT,3.4867472648620605,45,SAT,4.033127069473267,56,SAT,15.769673585891724,0,SAT,0.05641770362854004,0
g_01_track_eval_task_3_1_1000_538.eq,SAT,4.540109872817993,297,SAT,0.42050600051879883,0,SAT,0.12779831886291504,0,SAT,7.004645586013794,0,SAT,4.3609490394592285,260,SAT,6.289257049560547,308,SAT,24.14131188392639,0,SAT,0.11050963401794434,0
g_01_track_eval_task_3_1_1000_232.eq,SAT,3.956613779067993,1,UNKNOWN,0.03490138053894043,0,SAT,0.08004212379455566,0,SAT,0.030458927154541016,0,SAT,3.711176872253418,1,SAT,3.433293104171753,1,SAT,1.4519314765930176,0,SAT,0.10783720016479492,0
g_01_track_eval_task_3_1_1000_579.eq,SAT,3.934631824493408,74,SAT,0.3258063793182373,0,SAT,60.76950931549072,0,UNKNOWN,300.01361894607544,0,SAT,3.6538376808166504,53,SAT,4.077338457107544,74,UNKNOWN,300.5407655239105,0,SAT,0.08481311798095703,0
g_01_track_eval_task_3_1_1000_195.eq,SAT,4.494435787200928,142,SAT,0.21586871147155762,0,SAT,0.1191411018371582,0,SAT,0.28717827796936035,0,SAT,3.984565496444702,220,SAT,5.886725902557373,196,UNKNOWN,300.20009660720825,0,SAT,0.09704232215881348,0
g_01_track_eval_task_3_1_1000_177.eq,SAT,4.208284616470337,159,SAT,0.3985574245452881,0,SAT,0.08141040802001953,0,SAT,0.1257026195526123,0,SAT,4.644812107086182,998,SAT,7.377875804901123,195,SAT,24.104757070541382,0,SAT,0.05724477767944336,0
g_01_track_eval_task_3_1_1000_482.eq,SAT,4.065385818481445,138,SAT,0.6541903018951416,0,SAT,0.40177106857299805,0,SAT,0.036440372467041016,0,SAT,3.801280975341797,131,SAT,5.176859378814697,106,SAT,7.519821643829346,0,SAT,0.09985709190368652,0
g_01_track_eval_task_3_1_1000_393.eq,SAT,5.017570972442627,170,SAT,1.539473295211792,0,SAT,0.8598120212554932,0,SAT,0.11609673500061035,0,SAT,5.870287656784058,496,SAT,8.647208213806152,307,UNKNOWN,300.1222426891327,0,SAT,0.353290319442749,0
g_01_track_eval_task_3_1_1000_291.eq,SAT,4.890712738037109,452,SAT,1.9629671573638916,0,SAT,0.09189915657043457,0,SAT,2.091672420501709,0,SAT,4.429430246353149,370,SAT,6.1811277866363525,271,SAT,75.97331166267395,0,SAT,0.127105712890625,0
g_01_track_eval_task_3_1_1000_472.eq,SAT,5.178680419921875,269,SAT,1.6027946472167969,0,SAT,0.11317181587219238,0,SAT,0.94419264793396,0,SAT,6.166665077209473,417,SAT,12.291251182556152,420,SAT,240.34241890907288,0,SAT,0.1090242862701416,0
g_01_track_eval_task_3_1_1000_623.eq,SAT,3.9549431800842285,181,SAT,0.5069139003753662,0,SAT,0.09307312965393066,0,SAT,0.10186052322387695,0,SAT,3.861794948577881,151,SAT,3.8908920288085938,48,SAT,16.049970865249634,0,SAT,0.042685747146606445,0
g_01_track_eval_task_3_1_1000_193.eq,SAT,4.004744529724121,165,SAT,0.07487106323242188,0,SAT,0.1542682647705078,0,SAT,0.06323623657226562,0,SAT,3.9033446311950684,120,SAT,5.361894130706787,116,SAT,6.652824401855469,0,SAT,0.1107327938079834,0
g_01_track_eval_task_3_1_1000_77.eq,SAT,3.8877062797546387,7,SAT,0.09422469139099121,0,SAT,0.060622453689575195,0,SAT,0.03730201721191406,0,SAT,3.6872751712799072,5,SAT,4.066596031188965,76,SAT,2.1719846725463867,0,SAT,0.5366852283477783,0
g_01_track_eval_task_3_1_1000_451.eq,SAT,3.9976601600646973,20,SAT,0.24135971069335938,0,SAT,0.2061443328857422,0,SAT,0.055596351623535156,0,SAT,3.809504508972168,23,SAT,4.030559301376343,25,SAT,4.412927865982056,0,SAT,0.05279541015625,0
g_01_track_eval_task_3_1_1000_897.eq,SAT,3.918431043624878,4,SAT,0.04879570007324219,0,SAT,0.8244364261627197,0,SAT,0.46457600593566895,0,SAT,3.7071495056152344,5,SAT,3.570345878601074,4,SAT,2.4200289249420166,0,SAT,0.3081991672515869,0
