,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_640.eq,UNSAT,6.174379825592041,8,UNSAT,6.419302225112915,8,UNSAT,5.472186326980591,321,UNSAT,6.016098260879517,16,UNSAT,3.0503323078155518,0,UNSAT,5.796733617782593,8,UNSAT,0.04120969772338867,0,UNSAT,5.154237985610962,8,UNSAT,5.136377334594727,20,UNSAT,5.562936067581177,8,UNSAT,0.07816243171691895,0,UNKNOWN,300.3368806838989,0,UNSAT,5.453895568847656,10,UNSAT,6.084486961364746,46,UNSAT,0.059714317321777344,0,UNSAT,5.4855217933654785,40
g_04_track_DragonLi_eval_1_1000_557.eq,UNSAT,6.7953948974609375,70,UNSAT,6.6833131313323975,71,UNSAT,5.668148040771484,70,UNSAT,6.691808223724365,70,UNSAT,6.537638902664185,0,UNSAT,6.53271222114563,70,UNSAT,0.049443721771240234,0,UNSAT,5.331368446350098,71,UNSAT,5.416200160980225,71,UNSAT,5.682808876037598,71,UNSAT,0.6981284618377686,0,UNSAT,0.08590579032897949,0,UNSAT,6.223478317260742,71,UNSAT,6.621409893035889,70,UNSAT,0.10829782485961914,0,UNSAT,5.953850746154785,70
g_04_track_DragonLi_eval_1_1000_362.eq,UNSAT,6.232471942901611,19,UNSAT,6.49003267288208,17,UNSAT,5.356655120849609,71,UNSAT,6.103072881698608,26,UNSAT,2.268285036087036,0,UNSAT,6.012232542037964,45,UNSAT,0.04416036605834961,0,UNSAT,5.0816872119903564,17,UNSAT,5.029272556304932,17,UNSAT,5.583682060241699,17,UNSAT,0.10874199867248535,0,UNKNOWN,300.0330111980438,0,UNSAT,5.747706413269043,18,UNSAT,37.329724073410034,29770,UNSAT,0.07108020782470703,0,UNSAT,5.5521790981292725,16
g_04_track_DragonLi_eval_1_1000_808.eq,UNSAT,6.747548580169678,72,UNSAT,6.723699331283569,73,UNSAT,5.610581874847412,72,UNSAT,6.717523813247681,72,UNSAT,6.852120637893677,0,UNSAT,7.142174243927002,72,UNSAT,0.04887127876281738,0,UNSAT,5.349569797515869,73,UNSAT,5.304443120956421,73,UNSAT,6.0972349643707275,73,UNSAT,0.5437295436859131,0,UNSAT,0.08539533615112305,0,UNSAT,6.3105199337005615,77,UNSAT,6.789004325866699,73,UNSAT,0.07576632499694824,0,UNSAT,5.746072769165039,72
g_04_track_DragonLi_eval_1_1000_531.eq,UNSAT,6.208340167999268,23,UNSAT,6.739453554153442,23,UNSAT,5.2927820682525635,23,UNSAT,6.1189634799957275,23,UNSAT,3.658491611480713,0,UNSAT,6.081573486328125,23,UNSAT,0.04595232009887695,0,UNSAT,5.078593015670776,23,UNSAT,5.020374059677124,23,UNSAT,6.13145637512207,23,UNSAT,0.17980241775512695,0,UNKNOWN,300.095267534256,0,UNSAT,5.6534810066223145,23,UNSAT,6.2357566356658936,5,UNSAT,0.07061409950256348,0,UNSAT,5.634850263595581,23
g_04_track_DragonLi_eval_1_1000_248.eq,UNSAT,6.710467576980591,60,UNSAT,7.069168567657471,65,UNSAT,5.576127529144287,60,UNSAT,6.844890356063843,68,UNSAT,5.971060752868652,0,UNSAT,6.860861301422119,60,UNSAT,0.04778409004211426,0,UNSAT,5.497981071472168,65,UNSAT,5.260213851928711,68,UNSAT,6.460611581802368,65,UNSAT,0.47462987899780273,0,UNSAT,0.2036607265472412,0,UNSAT,5.901095628738403,62,UNSAT,6.711105108261108,87,UNSAT,0.08638548851013184,0,UNSAT,6.05401611328125,60
g_04_track_DragonLi_eval_1_1000_72.eq,UNSAT,6.422531366348267,41,UNSAT,6.414559364318848,45,UNSAT,5.385422468185425,41,UNSAT,6.3298280239105225,48,UNSAT,4.499157190322876,0,UNSAT,6.311147451400757,41,UNSAT,0.06278705596923828,0,UNSAT,5.157900810241699,45,UNSAT,5.136945486068726,48,UNSAT,5.884610176086426,45,UNSAT,0.22643804550170898,0,UNSAT,1.6564335823059082,0,UNSAT,5.676884651184082,78,UNSAT,6.370598316192627,41,UNSAT,0.08128046989440918,0,UNSAT,6.041954040527344,41
g_04_track_DragonLi_eval_1_1000_790.eq,UNSAT,6.585254907608032,49,UNSAT,6.396612882614136,67,UNSAT,5.461085796356201,49,UNSAT,6.417917728424072,49,UNSAT,4.942930221557617,0,UNSAT,5.8361310958862305,49,UNSAT,0.05008101463317871,0,UNSAT,5.447317600250244,67,UNSAT,5.096103668212891,53,UNSAT,5.78507924079895,67,UNSAT,0.4151477813720703,0,UNSAT,0.4808351993560791,0,UNSAT,5.608179569244385,51,UNSAT,6.435537099838257,50,UNSAT,0.10291504859924316,0,UNSAT,5.745629072189331,49
g_04_track_DragonLi_eval_1_1000_594.eq,UNSAT,6.509075403213501,43,UNSAT,6.825485944747925,41,UNSAT,5.479398250579834,41,UNSAT,6.25954532623291,41,UNSAT,4.6059770584106445,0,UNSAT,6.140998125076294,107,UNSAT,0.053262948989868164,0,UNSAT,5.279834032058716,41,UNSAT,5.109429836273193,41,UNSAT,5.727571725845337,41,UNSAT,0.28254008293151855,0,UNSAT,0.05667376518249512,0,UNSAT,6.007649660110474,42,UNSAT,6.3817620277404785,41,UNSAT,0.09625458717346191,0,UNSAT,6.035337686538696,41
g_04_track_DragonLi_eval_1_1000_960.eq,UNSAT,6.433579683303833,46,UNSAT,6.845740079879761,46,UNSAT,5.550763130187988,46,UNSAT,6.447364091873169,46,UNSAT,5.733877420425415,0,UNSAT,6.1865551471710205,46,UNSAT,0.051071882247924805,0,UNSAT,5.355041265487671,46,UNSAT,5.288223028182983,46,UNSAT,5.951253175735474,46,UNSAT,0.4226400852203369,0,UNSAT,1.754734754562378,0,UNSAT,5.681894779205322,46,UNSAT,6.3209068775177,9,UNSAT,0.07379412651062012,0,UNSAT,5.794569253921509,46
g_04_track_DragonLi_eval_1_1000_292.eq,UNSAT,6.114553213119507,12,UNSAT,6.866876602172852,13,UNKNOWN,300.1239471435547,0,UNSAT,6.097848415374756,12,UNSAT,1.977496862411499,0,UNSAT,6.012174129486084,12,UNSAT,0.038687944412231445,0,UNSAT,5.102828502655029,13,UNSAT,5.005189418792725,13,UNSAT,5.9772820472717285,13,UNSAT,0.11559844017028809,0,UNKNOWN,300.3133542537689,0,UNSAT,5.722799777984619,13,UNSAT,6.182603597640991,13,UNSAT,0.07382822036743164,0,UNSAT,5.632585525512695,268
g_04_track_DragonLi_eval_1_1000_216.eq,UNSAT,6.53790807723999,36,UNSAT,6.373637437820435,27,UNSAT,5.380571603775024,27,UNSAT,6.299505710601807,29,UNSAT,3.2441184520721436,0,UNSAT,5.5299670696258545,36,UNSAT,0.0426173210144043,0,UNSAT,5.170064687728882,27,UNSAT,5.06172513961792,27,UNSAT,6.129273176193237,27,UNSAT,0.17093586921691895,0,UNKNOWN,300.15725922584534,0,UNSAT,5.301891326904297,25,UNSAT,6.163192510604858,27,UNSAT,0.06702589988708496,0,UNSAT,5.697195053100586,65
g_04_track_DragonLi_eval_1_1000_711.eq,UNSAT,6.642226457595825,59,UNSAT,6.84111475944519,59,UNSAT,5.4769322872161865,59,UNSAT,6.697345018386841,59,UNSAT,6.041018962860107,0,UNSAT,6.676451206207275,59,UNSAT,0.06189918518066406,0,UNSAT,5.338398218154907,59,UNSAT,5.251111030578613,59,UNSAT,6.821921348571777,59,UNSAT,0.3965144157409668,0,UNSAT,1.1451983451843262,0,UNSAT,5.532790899276733,59,UNSAT,6.657956838607788,63,UNSAT,0.07938957214355469,0,UNSAT,5.86400294303894,60
g_04_track_DragonLi_eval_1_1000_806.eq,UNSAT,6.4274001121521,56,UNSAT,6.702893495559692,56,UNSAT,5.449121475219727,56,UNSAT,6.405071973800659,56,UNSAT,5.186594009399414,0,UNSAT,6.016813039779663,56,UNSAT,0.05411028861999512,0,UNSAT,5.254529714584351,56,UNSAT,5.23494553565979,56,UNSAT,5.7865378856658936,56,UNSAT,0.5428738594055176,0,UNSAT,0.060838937759399414,0,UNSAT,5.536744594573975,56,UNSAT,6.359694004058838,19,UNSAT,0.06733989715576172,0,UNSAT,5.669079065322876,56
g_04_track_DragonLi_eval_1_1000_513.eq,UNSAT,6.772923946380615,70,UNSAT,7.027716159820557,71,UNSAT,5.540673732757568,70,UNSAT,6.679229021072388,70,UNSAT,6.386330842971802,0,UNSAT,6.48139762878418,70,UNSAT,0.051302433013916016,0,UNSAT,5.290494680404663,71,UNSAT,5.324359655380249,71,UNSAT,6.451596975326538,71,UNSAT,0.6052522659301758,0,UNSAT,0.0841679573059082,0,UNSAT,5.759782075881958,72,UNSAT,6.608455419540405,70,UNSAT,0.09227585792541504,0,UNSAT,5.839855432510376,70
g_04_track_DragonLi_eval_1_1000_853.eq,UNSAT,6.418313503265381,27,UNSAT,7.013102769851685,30,UNSAT,5.393495321273804,48,UNSAT,6.38395881652832,29,UNSAT,3.9587225914001465,0,UNSAT,5.886056423187256,27,UNSAT,0.06395673751831055,0,UNSAT,5.141153573989868,30,UNSAT,5.040916919708252,29,UNSAT,6.131547689437866,30,UNSAT,0.2205042839050293,0,UNSAT,158.91262817382812,0,UNSAT,5.919184923171997,29,UNSAT,6.061334609985352,27,UNSAT,0.06209278106689453,0,UNSAT,5.455982446670532,27
g_04_track_DragonLi_eval_1_1000_22.eq,UNSAT,6.669323682785034,54,UNSAT,6.468345642089844,55,UNSAT,6.182830572128296,220,UNSAT,6.639181852340698,54,UNSAT,4.744852066040039,0,UNSAT,6.39693021774292,54,UNSAT,0.053255319595336914,0,UNSAT,5.269760370254517,55,UNSAT,5.145081996917725,55,UNSAT,6.069443225860596,55,UNSAT,0.36632537841796875,0,UNSAT,0.17547106742858887,0,UNSAT,5.920898675918579,61,UNSAT,6.472577333450317,54,UNSAT,0.08492255210876465,0,UNSAT,5.666411638259888,56
g_04_track_DragonLi_eval_1_1000_819.eq,UNSAT,6.913297176361084,71,UNSAT,6.39580774307251,71,UNSAT,6.440066814422607,71,UNSAT,6.26788330078125,71,UNSAT,7.685471057891846,0,UNSAT,6.70987963676453,71,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0693671703338623,0,UNSAT,5.900331735610962,71,UNSAT,5.270397663116455,71,UNSAT,5.949042081832886,71,UNSAT,0.5577619075775146,0,UNSAT,0.10581731796264648,0,UNSAT,6.19631552696228,78,UNSAT,6.7556281089782715,71,UNSAT,0.06349635124206543,0,UNSAT,5.966551780700684,71
g_04_track_DragonLi_eval_1_1000_729.eq,UNSAT,6.328105449676514,25,UNSAT,6.091111421585083,25,UNSAT,5.67648983001709,25,UNSAT,5.701182126998901,25,UNSAT,3.437591314315796,0,UNSAT,5.75835227966309,25,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.050611257553100586,0,UNSAT,5.476168155670166,25,UNSAT,5.002993583679199,25,UNSAT,6.269790172576904,25,UNSAT,0.22171664237976074,0,UNSAT,0.048349618911743164,0,UNSAT,5.600815534591675,25,UNSAT,5.720296621322632,5,UNSAT,0.057608604431152344,0,UNSAT,5.74582314491272,25
g_04_track_DragonLi_eval_1_1000_220.eq,UNSAT,6.931764841079712,19,UNSAT,5.656841516494751,107,UNSAT,5.842463970184326,13,UNSAT,5.821587800979614,23,UNSAT,1.7294645309448242,0,UNSAT,5.83777952194214,78,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04189610481262207,0,UNSAT,5.624006748199463,107,UNSAT,4.951517343521118,46,UNSAT,5.946571588516235,107,UNSAT,0.05848193168640137,0,UNSAT,276.96483182907104,0,UNSAT,107.1204924583435,105205,UNSAT,5.876457929611206,74,UNSAT,0.055278778076171875,0,UNSAT,5.716181993484497,15
g_04_track_DragonLi_eval_1_1000_568.eq,SAT,6.810879707336426,120,SAT,5.716331958770752,120,SAT,5.511184453964233,120,SAT,5.90363883972168,120,SAT,49.26709032058716,0,SAT,6.13563966751099,120,0,0,0,0,0,0,0,0,0,0,0,SAT,0.07974481582641602,0,SAT,5.608682155609131,120,SAT,5.057947874069214,120,SAT,6.001902103424072,120,SAT,0.04183030128479004,0,SAT,0.12177371978759766,0,SAT,5.3951897621154785,120,SAT,6.144225120544434,120,SAT,0.11426353454589844,0,SAT,5.941247940063477,120
g_04_track_DragonLi_eval_1_1000_423.eq,UNSAT,7.170984268188477,52,UNSAT,6.15498948097229,40,UNSAT,5.945865631103516,54,UNSAT,5.9907636642456055,40,UNSAT,3.720228433609009,0,UNSAT,6.27762150764465,50,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0514979362487793,0,UNSAT,5.775201797485352,40,UNSAT,5.241389036178589,40,UNSAT,6.289619207382202,40,UNSAT,0.28388190269470215,0,UNSAT,3.8540091514587402,0,UNSAT,6.104738235473633,247,UNSAT,5.9198737144470215,43,UNSAT,0.06213235855102539,0,UNSAT,5.9754414558410645,62
g_04_track_DragonLi_eval_1_1000_995.eq,UNSAT,7.546244144439697,110,UNSAT,113.10840320587158,99516,UNSAT,5.907120943069458,80,UNSAT,6.117199897766113,63,UNSAT,3.656264066696167,0,UNSAT,6.53190684318543,211,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.13692331314086914,0,UNSAT,126.64164018630981,100304,UNSAT,6.703562498092651,1809,UNSAT,113.02638387680054,100274,UNSAT,0.5433869361877441,0,UNKNOWN,300.48645401000977,0,UNSAT,5.644349813461304,13,UNSAT,36.59448170661926,33391,UNSAT,0.22498321533203125,0,UNSAT,5.81689453125,141
g_04_track_DragonLi_eval_1_1000_526.eq,UNSAT,6.931140422821045,52,UNSAT,5.955715894699097,52,UNSAT,6.05581259727478,67,UNSAT,6.1383056640625,52,UNSAT,3.9252753257751465,0,UNSAT,6.47258257865906,52,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.051692962646484375,0,UNSAT,5.683247089385986,52,UNSAT,5.151331186294556,52,UNSAT,5.933464288711548,52,UNSAT,0.2844271659851074,0,UNSAT,1.9677765369415283,0,UNSAT,5.634801387786865,63,UNSAT,6.232904672622681,53,UNSAT,0.06274080276489258,0,UNSAT,5.744198799133301,54
g_04_track_DragonLi_eval_1_1000_884.eq,UNSAT,6.685622930526733,15,UNSAT,5.813641548156738,13,UNSAT,5.577202320098877,26,UNSAT,5.741811275482178,16,UNSAT,2.1937320232391357,0,UNSAT,6.29407405853272,15,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05634474754333496,0,UNSAT,5.5804009437561035,13,UNSAT,5.008677959442139,13,UNSAT,6.068689823150635,13,UNSAT,0.11972570419311523,0,UNKNOWN,300.5189142227173,0,UNSAT,5.433432579040527,13,UNSAT,6.510497808456421,275,UNSAT,0.05696439743041992,0,UNSAT,7.682071924209595,1727
g_04_track_DragonLi_eval_1_1000_149.eq,UNSAT,6.837847948074341,64,UNSAT,6.139509439468384,64,UNSAT,5.947227954864502,64,UNSAT,6.013067245483398,64,UNSAT,5.454030990600586,0,UNSAT,6.1155219078064,64,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0627286434173584,0,UNSAT,5.707286357879639,64,UNSAT,5.244895696640015,64,UNSAT,5.878442764282227,64,UNSAT,0.3940293788909912,0,UNSAT,0.06178450584411621,0,UNSAT,5.915980577468872,64,UNSAT,6.317150354385376,6,UNSAT,0.06871294975280762,0,UNSAT,5.858919858932495,64
g_04_track_DragonLi_eval_1_1000_998.eq,UNSAT,6.851864337921143,34,UNSAT,5.960161447525024,38,UNSAT,7.5927793979644775,703,UNSAT,5.795143365859985,38,UNSAT,3.1362547874450684,0,UNSAT,6.62368559837341,34,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04683637619018555,0,UNSAT,5.756065607070923,38,UNSAT,5.196032524108887,38,UNSAT,6.012080192565918,38,UNSAT,0.19689083099365234,0,UNSAT,0.4272177219390869,0,UNSAT,5.576879501342773,35,UNSAT,5.89446496963501,35,UNSAT,0.0997016429901123,0,UNSAT,6.159832954406738,38
g_04_track_DragonLi_eval_1_1000_787.eq,UNSAT,6.683000802993774,66,UNSAT,6.064373016357422,66,UNSAT,5.820432901382446,66,UNSAT,5.8663506507873535,66,UNSAT,5.603152275085449,0,UNSAT,6.56513047218323,66,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0524594783782959,0,UNSAT,5.898586750030518,66,UNSAT,5.21627950668335,66,UNSAT,5.941967248916626,66,UNSAT,0.8102734088897705,0,UNSAT,0.06359577178955078,0,UNSAT,6.023382186889648,66,UNSAT,6.226333141326904,6,UNSAT,0.10340356826782227,0,UNSAT,6.073879241943359,66
g_04_track_DragonLi_eval_1_1000_162.eq,SAT,7.821276426315308,263,SAT,5.9273974895477295,207,SAT,5.563620328903198,209,SAT,6.261579513549805,238,UNKNOWN,300.0893807411194,0,SAT,6.23205828666687,207,0,0,0,0,0,0,0,0,0,0,0,SAT,0.19675636291503906,0,SAT,5.601768255233765,207,SAT,5.080995321273804,225,SAT,6.693030118942261,207,SAT,0.07649922370910645,0,SAT,0.21706056594848633,0,SAT,5.889570474624634,287,SAT,5.6274497509002686,207,UNKNOWN,300.0164906978607,0,SAT,5.964995622634888,270
g_04_track_DragonLi_eval_1_1000_961.eq,UNSAT,6.596696853637695,16,UNSAT,5.936291456222534,16,UNSAT,5.483046531677246,16,UNSAT,5.709022045135498,16,UNSAT,3.2892980575561523,0,UNSAT,6.18340349197388,16,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.049187421798706055,0,UNSAT,5.524204730987549,16,UNSAT,5.155664920806885,16,UNSAT,6.147582292556763,16,UNSAT,0.13834142684936523,0,UNSAT,52.18019223213196,0,UNSAT,5.516524076461792,16,UNSAT,5.738046169281006,14,UNSAT,0.0497434139251709,0,UNSAT,5.719954490661621,16
g_04_track_DragonLi_eval_1_1000_321.eq,UNSAT,6.474961519241333,7,UNSAT,5.714265584945679,7,UNSAT,5.693115949630737,7,UNSAT,5.761935234069824,7,UNSAT,4.397221088409424,0,UNSAT,6.56751489639282,7,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06396722793579102,0,UNSAT,5.670135498046875,7,UNSAT,5.101786136627197,7,UNSAT,6.3319714069366455,7,UNSAT,0.31023406982421875,0,UNSAT,0.05049872398376465,0,UNSAT,5.4035704135894775,7,UNSAT,6.223567008972168,7,UNSAT,0.059648752212524414,0,UNSAT,5.840317249298096,7
g_04_track_DragonLi_eval_1_1000_77.eq,UNSAT,6.57988977432251,22,UNSAT,5.896153688430786,55,UNSAT,5.735188722610474,25,UNSAT,5.724593877792358,22,UNSAT,2.7767415046691895,0,UNSAT,6.56547594070435,22,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.043992042541503906,0,UNSAT,5.998348951339722,55,UNSAT,5.076325416564941,42,UNSAT,5.534477472305298,55,UNSAT,0.13487529754638672,0,UNKNOWN,300.0497326850891,0,UNSAT,5.690593242645264,23,UNSAT,5.899858474731445,22,UNSAT,0.08202672004699707,0,UNSAT,5.9529430866241455,23
g_04_track_DragonLi_eval_1_1000_291.eq,UNSAT,7.359548091888428,47,UNSAT,5.827582359313965,43,UNSAT,5.741528034210205,45,UNSAT,6.1323370933532715,46,UNSAT,1.7591571807861328,0,UNSAT,6.51962113380432,57,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05767369270324707,0,UNSAT,5.739044427871704,43,UNSAT,5.263818979263306,46,UNSAT,6.094204664230347,43,UNSAT,0.1640758514404297,0,UNSAT,1.3627915382385254,0,UNSAT,5.755868434906006,57,UNSAT,5.9781999588012695,43,UNSAT,0.05219101905822754,0,UNSAT,5.980218172073364,44
g_04_track_DragonLi_eval_1_1000_62.eq,UNKNOWN,300.135790348053,0,UNKNOWN,300.0941970348358,0,UNKNOWN,300.14995646476746,0,UNKNOWN,300.10569977760315,0,UNKNOWN,300.0655138492584,0,UNSAT,6.38340349197388,55,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,161.51976943016052,0,UNKNOWN,300.1667573451996,0,UNKNOWN,300.1275591850281,0,UNKNOWN,300.1842906475067,0,UNKNOWN,300.018390417099,0,UNKNOWN,300.0935471057892,0,UNKNOWN,300.1687912940979,0,UNKNOWN,300.1017782688141,0,UNKNOWN,300.01484537124634,0,UNKNOWN,300.0957808494568,0
g_04_track_DragonLi_eval_1_1000_916.eq,UNSAT,6.557132720947266,3,UNSAT,5.7638514041900635,3,UNSAT,5.644774436950684,3,UNSAT,5.667987108230591,3,UNSAT,3.695180654525757,0,UNSAT,6.22489285469055,3,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05504631996154785,0,UNSAT,5.504065275192261,3,UNSAT,5.0282323360443115,3,UNSAT,6.288444519042969,3,UNSAT,0.17371678352355957,0,UNSAT,2.004077911376953,0,UNSAT,5.674611568450928,3,UNSAT,6.144233703613281,4,UNSAT,0.05901026725769043,0,UNSAT,5.689090251922607,3
g_04_track_DragonLi_eval_1_1000_164.eq,UNSAT,12.371004104614258,628,UNSAT,5.814961910247803,130,UNKNOWN,241.31538271903992,0,UNSAT,8.097401142120361,407,UNSAT,3.7735795974731445,0,UNSAT,6.17051362991333,175,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.045366525650024414,0,UNSAT,5.72765040397644,130,UNSAT,5.137141942977905,208,UNSAT,6.204154968261719,130,UNSAT,0.08350062370300293,0,UNKNOWN,300.5578179359436,0,UNSAT,5.765823841094971,17,UNSAT,5.648862838745117,15,UNSAT,0.1081230640411377,0,UNSAT,8.378941297531128,2213
g_04_track_DragonLi_eval_1_1000_433.eq,UNSAT,6.942695617675781,24,UNSAT,5.5134851932525635,30,UNSAT,5.844303369522095,51,UNSAT,5.784588098526001,25,UNSAT,2.8919665813446045,0,UNSAT,6.29284048080444,24,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04391050338745117,0,UNSAT,5.684905052185059,30,UNSAT,5.073553800582886,25,UNSAT,6.182784557342529,30,UNSAT,0.19049382209777832,0,UNKNOWN,300.06193804740906,0,UNSAT,5.961147308349609,69,UNSAT,6.146851301193237,56,UNSAT,0.06214714050292969,0,UNSAT,6.115876913070679,24
g_04_track_DragonLi_eval_1_1000_500.eq,SAT,7.02540397644043,120,SAT,5.541079044342041,120,SAT,5.4961841106414795,120,SAT,6.058453321456909,120,SAT,2.0639514923095703,0,SAT,6.15633177757263,120,0,0,0,0,0,0,0,0,0,0,0,SAT,0.08481597900390625,0,SAT,5.67242169380188,120,SAT,5.01838231086731,120,SAT,5.76413106918335,120,SAT,0.03952646255493164,0,SAT,0.34244489669799805,0,SAT,5.533822059631348,120,SAT,5.599745512008667,120,SAT,0.05974841117858887,0,SAT,5.914127588272095,120
g_04_track_DragonLi_eval_1_1000_939.eq,UNSAT,6.430850505828857,21,UNSAT,5.7269415855407715,21,UNSAT,5.837744474411011,21,UNSAT,5.724209308624268,21,UNSAT,3.2166800498962402,0,UNSAT,5.77243328094482,21,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04842853546142578,0,UNSAT,6.084111452102661,21,UNSAT,5.073113203048706,21,UNSAT,6.184429883956909,21,UNSAT,0.1878807544708252,0,UNSAT,0.36568713188171387,0,UNSAT,5.594053745269775,21,UNSAT,5.661450386047363,4,UNSAT,0.09947752952575684,0,UNSAT,5.9098122119903564,21
g_04_track_DragonLi_eval_1_1000_45.eq,UNSAT,6.654944896697998,34,UNSAT,5.627903938293457,34,UNSAT,5.583838224411011,34,UNSAT,5.792574405670166,34,UNSAT,3.77077054977417,0,UNSAT,6.38964200019836,34,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.048538923263549805,0,UNSAT,5.72661828994751,34,UNSAT,5.271839380264282,34,UNSAT,6.4329750537872314,34,UNSAT,0.22798514366149902,0,UNSAT,0.07680869102478027,0,UNSAT,5.858448266983032,34,UNSAT,6.190446615219116,5,UNSAT,0.1001138687133789,0,UNSAT,5.808344841003418,34
g_04_track_DragonLi_eval_1_1000_771.eq,UNSAT,6.831772327423096,60,UNSAT,5.916734218597412,61,UNSAT,5.988000392913818,60,UNSAT,5.923422813415527,60,UNSAT,5.058661222457886,0,UNSAT,6.70077562332153,60,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06163287162780762,0,UNSAT,5.92961573600769,61,UNSAT,5.25430703163147,60,UNSAT,6.3328633308410645,61,UNSAT,0.40099167823791504,0,UNSAT,0.08443021774291992,0,UNSAT,6.050934553146362,62,UNSAT,6.454567193984985,60,UNSAT,0.11760854721069336,0,UNSAT,6.354056358337402,68
g_04_track_DragonLi_eval_1_1000_692.eq,SAT,6.726040363311768,30,SAT,5.6279542446136475,30,SAT,5.685950517654419,21,SAT,5.807692766189575,27,SAT,1.8337371349334717,0,SAT,5.80635285377502,30,0,0,0,0,0,0,0,0,0,0,0,SAT,0.12539458274841309,0,SAT,5.510761737823486,30,SAT,5.134593486785889,27,SAT,6.209953546524048,30,SAT,0.042265892028808594,0,SAT,0.01270914077758789,0,SAT,5.371183633804321,25,SAT,5.925261497497559,30,SAT,0.1379246711730957,0,SAT,5.997766971588135,23
g_04_track_DragonLi_eval_1_1000_685.eq,UNSAT,6.614116907119751,33,UNSAT,6.04864239692688,33,UNSAT,5.67060661315918,33,UNSAT,5.826203346252441,33,UNSAT,5.0794501304626465,0,UNSAT,6.3591046333313,33,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06422781944274902,0,UNSAT,5.755079507827759,33,UNSAT,5.188669919967651,33,UNSAT,6.26862096786499,33,UNSAT,0.24597692489624023,0,UNSAT,0.22984671592712402,0,UNSAT,5.5708935260772705,33,UNSAT,6.50328254699707,43,UNSAT,0.0721437931060791,0,UNSAT,5.610756874084473,33
g_04_track_DragonLi_eval_1_1000_577.eq,UNSAT,6.444773197174072,24,UNSAT,5.944863557815552,60,UNSAT,6.251034259796143,435,UNSAT,5.729297399520874,28,UNSAT,2.749023914337158,0,UNSAT,6.24548721313477,24,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.049852609634399414,0,UNSAT,5.520618915557861,60,UNSAT,5.014372110366821,28,UNSAT,5.018822908401489,60,UNSAT,0.09989547729492188,0,UNKNOWN,300.0708315372467,0,UNSAT,5.72688364982605,30,UNSAT,5.8001298904418945,27,UNSAT,0.05200386047363281,0,UNSAT,5.877546787261963,104
g_04_track_DragonLi_eval_1_1000_390.eq,UNSAT,6.7775490283966064,59,UNSAT,5.81811261177063,59,UNSAT,5.7469072341918945,59,UNSAT,6.262232065200806,59,UNSAT,5.138932466506958,0,UNSAT,6.37046909332275,59,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05398392677307129,0,UNSAT,5.890487909317017,59,UNSAT,5.395996332168579,59,UNSAT,5.87324857711792,59,UNSAT,0.45185041427612305,0,UNSAT,0.05855607986450195,0,UNSAT,5.9619140625,62,UNSAT,6.62292742729187,59,UNSAT,0.06799530982971191,0,UNSAT,5.645576238632202,59
g_04_track_DragonLi_eval_1_1000_158.eq,UNSAT,6.990341424942017,49,UNSAT,6.166611671447754,52,UNSAT,5.803068161010742,54,UNSAT,5.926239728927612,49,UNSAT,4.261577606201172,0,UNSAT,6.09775233268738,49,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06473970413208008,0,UNSAT,5.69544243812561,52,UNSAT,5.077473163604736,52,UNSAT,6.273766756057739,52,UNSAT,0.25272154808044434,0,UNSAT,0.05103588104248047,0,UNSAT,5.638567686080933,52,UNSAT,6.612315893173218,50,UNSAT,0.08502006530761719,0,UNSAT,6.012953996658325,50
