,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_951.eq,UNKNOWN,300.11833095550537,0,UNKNOWN,300.19612073898315,0,UNSAT,294.35158705711365,0,UNKNOWN,300.72210931777954,0,UNSAT,0.4104015827178955,0,UNSAT,68.07981300354004,0,UNKNOWN,300.093834400177,0
g_Benchmark_C_eval_eq_1_100_1_1000_313.eq,UNKNOWN,300.15132093429565,0,UNSAT,76.40814518928528,0,UNSAT,148.56298089027405,0,UNKNOWN,77.9758780002594,0,UNKNOWN,300.0357983112335,0,UNSAT,13.347502946853638,0,UNKNOWN,300.09623980522156,0
g_Benchmark_C_eval_eq_1_100_1_1000_757.eq,UNKNOWN,300.1166172027588,0,UNKNOWN,300.1674222946167,0,UNKNOWN,88.28983426094055,0,UNKNOWN,226.9357032775879,0,UNKNOWN,300.02107071876526,0,UNKNOWN,300.03965878486633,0,UNKNOWN,300.12076210975647,0
g_Benchmark_C_eval_eq_1_100_1_1000_412.eq,UNKNOWN,300.1356244087219,0,UNKNOWN,300.19298791885376,0,UNKNOWN,300.188512802124,0,UNKNOWN,73.55592942237854,0,UNSAT,0.18936443328857422,0,UNSAT,45.640995264053345,0,UNKNOWN,300.0929024219513,0
g_Benchmark_C_eval_eq_1_100_1_1000_946.eq,UNKNOWN,300.09194254875183,0,UNKNOWN,300.22930359840393,0,UNKNOWN,78.23680257797241,0,UNKNOWN,165.1909544467926,0,UNKNOWN,300.0366384983063,0,UNKNOWN,300.02967405319214,0,UNKNOWN,300.0817656517029,0
g_Benchmark_C_eval_eq_1_100_1_1000_383.eq,UNKNOWN,300.10734581947327,0,UNKNOWN,300.13672494888306,0,UNKNOWN,300.1590950489044,0,UNKNOWN,300.16382122039795,0,UNSAT,0.3221280574798584,0,UNSAT,78.65348243713379,0,UNKNOWN,300.08600211143494,0
g_Benchmark_C_eval_eq_1_100_1_1000_965.eq,UNKNOWN,300.08062076568604,0,UNKNOWN,300.18578147888184,0,UNKNOWN,300.1132357120514,0,UNKNOWN,73.58774852752686,0,UNSAT,0.18593358993530273,0,UNSAT,40.250452518463135,0,UNKNOWN,300.08566069602966,0
g_Benchmark_C_eval_eq_1_100_1_1000_973.eq,UNKNOWN,300.0973746776581,0,UNKNOWN,300.1470539569855,0,UNSAT,3.7074739933013916,0,UNKNOWN,78.85197806358337,0,UNSAT,0.14433789253234863,0,UNSAT,39.379772663116455,0,UNKNOWN,300.0865161418915,0
g_Benchmark_C_eval_eq_1_100_1_1000_669.eq,UNKNOWN,300.1534023284912,0,UNKNOWN,300.19933342933655,0,UNSAT,78.04780316352844,0,UNKNOWN,81.68953776359558,0,UNSAT,0.33617568016052246,0,UNSAT,42.161137342453,0,UNKNOWN,300.09016036987305,0
g_Benchmark_C_eval_eq_1_100_1_1000_934.eq,UNKNOWN,300.1112492084503,0,UNKNOWN,300.17064213752747,0,UNSAT,76.6111855506897,0,UNKNOWN,73.49402809143066,0,UNSAT,0.27628540992736816,0,UNSAT,53.11806797981262,0,UNKNOWN,300.0879466533661,0
g_Benchmark_C_eval_eq_1_100_1_1000_213.eq,UNKNOWN,300.10917139053345,0,UNKNOWN,300.1929166316986,0,UNKNOWN,300.0676734447479,0,UNKNOWN,77.46769332885742,0,UNSAT,0.29067420959472656,0,UNSAT,30.380998611450195,0,UNKNOWN,300.12893414497375,0
g_Benchmark_C_eval_eq_1_100_1_1000_396.eq,UNKNOWN,300.0979526042938,0,UNKNOWN,300.1966564655304,0,UNSAT,46.05900168418884,0,UNKNOWN,74.88200855255127,0,UNSAT,0.2588226795196533,0,UNSAT,60.389259338378906,0,UNKNOWN,300.134393453598,0
g_Benchmark_C_eval_eq_1_100_1_1000_48.eq,UNKNOWN,300.1053931713104,0,UNKNOWN,300.1603434085846,0,UNKNOWN,300.09023571014404,0,UNKNOWN,89.5736722946167,0,UNSAT,0.24525737762451172,0,UNSAT,38.113445520401,0,UNKNOWN,300.1426160335541,0
g_Benchmark_C_eval_eq_1_100_1_1000_218.eq,UNKNOWN,300.1370792388916,0,UNKNOWN,300.13858819007874,0,UNKNOWN,300.2189390659332,0,UNKNOWN,82.5198426246643,0,UNKNOWN,300.01108717918396,0,UNSAT,58.69214582443237,0,UNKNOWN,300.13750433921814,0
g_Benchmark_C_eval_eq_1_100_1_1000_63.eq,UNKNOWN,300.0886871814728,0,UNKNOWN,300.1839394569397,0,UNKNOWN,300.16642689704895,0,UNKNOWN,75.77363228797913,0,UNSAT,0.5206649303436279,0,UNSAT,77.63408756256104,0,UNKNOWN,300.0889446735382,0
g_Benchmark_C_eval_eq_1_100_1_1000_460.eq,UNKNOWN,300.1447319984436,0,UNKNOWN,300.1886160373688,0,UNKNOWN,300.14215326309204,0,UNKNOWN,82.11026525497437,0,UNSAT,0.206434965133667,0,UNSAT,25.849329948425293,0,UNKNOWN,300.13804841041565,0
g_Benchmark_C_eval_eq_1_100_1_1000_927.eq,UNKNOWN,300.13668394088745,0,UNKNOWN,300.1641843318939,0,UNSAT,33.9877245426178,0,UNKNOWN,83.55034875869751,0,UNSAT,1.8831801414489746,0,UNSAT,49.34912824630737,0,UNKNOWN,300.08733201026917,0
g_Benchmark_C_eval_eq_1_100_1_1000_788.eq,UNKNOWN,300.14095425605774,0,UNKNOWN,300.2035028934479,0,UNSAT,116.60633945465088,0,UNKNOWN,171.81802415847778,0,UNKNOWN,300.02316546440125,0,UNSAT,24.479060649871826,0,UNKNOWN,300.1337556838989,0
g_Benchmark_C_eval_eq_1_100_1_1000_503.eq,UNKNOWN,300.1027808189392,0,UNKNOWN,300.15560507774353,0,UNKNOWN,300.1172089576721,0,UNSAT,2.274394989013672,0,UNSAT,0.06880688667297363,0,UNSAT,50.71447801589966,0,UNKNOWN,300.08682656288147,0
g_Benchmark_C_eval_eq_1_100_1_1000_157.eq,UNKNOWN,300.1515862941742,0,UNKNOWN,300.1705822944641,0,UNKNOWN,300.20125126838684,0,UNKNOWN,86.32840466499329,0,UNSAT,0.21573162078857422,0,UNSAT,51.56312036514282,0,UNKNOWN,300.0868909358978,0
g_Benchmark_C_eval_eq_1_100_1_1000_279.eq,UNKNOWN,300.1038520336151,0,UNKNOWN,300.13663840293884,0,UNSAT,18.607470989227295,0,UNKNOWN,77.22542524337769,0,UNSAT,0.21312165260314941,0,UNSAT,20.4599666595459,0,UNKNOWN,300.13342905044556,0
g_Benchmark_C_eval_eq_1_100_1_1000_790.eq,UNKNOWN,300.13421750068665,0,UNKNOWN,300.20135974884033,0,UNSAT,121.75579524040222,0,UNKNOWN,90.33402943611145,0,UNSAT,0.17092251777648926,0,UNSAT,64.4204912185669,0,UNKNOWN,300.0919690132141,0
g_Benchmark_C_eval_eq_1_100_1_1000_782.eq,UNKNOWN,300.1289117336273,0,UNKNOWN,300.1661295890808,0,UNKNOWN,103.88176369667053,0,UNKNOWN,187.9020438194275,0,UNKNOWN,119.32361197471619,0,UNKNOWN,300.03673124313354,0,UNKNOWN,300.0738043785095,0
g_Benchmark_C_eval_eq_1_100_1_1000_702.eq,UNKNOWN,300.0891764163971,0,UNKNOWN,300.1568067073822,0,UNKNOWN,75.15324902534485,0,UNKNOWN,155.87080669403076,0,UNKNOWN,300.0083212852478,0,UNKNOWN,300.0181450843811,0,UNKNOWN,300.113951921463,0
g_Benchmark_C_eval_eq_1_100_1_1000_450.eq,UNKNOWN,300.17045044898987,0,UNKNOWN,300.21533703804016,0,UNSAT,252.34299898147583,0,UNKNOWN,82.34191870689392,0,UNSAT,0.18094968795776367,0,UNSAT,65.72656154632568,0,UNKNOWN,300.0894069671631,0
g_Benchmark_C_eval_eq_1_100_1_1000_961.eq,UNKNOWN,300.1519527435303,0,UNSAT,22.894797801971436,0,UNSAT,54.03343462944031,0,UNKNOWN,165.1914050579071,0,UNSAT,0.12310671806335449,0,UNSAT,18.16835045814514,0,UNKNOWN,300.0848169326782,0
g_Benchmark_C_eval_eq_1_100_1_1000_345.eq,UNKNOWN,300.1097867488861,0,UNKNOWN,300.2058753967285,0,UNSAT,90.94757080078125,0,UNKNOWN,88.63898134231567,0,UNSAT,0.6184639930725098,0,UNSAT,66.99761271476746,0,UNKNOWN,300.08173537254333,0
g_Benchmark_C_eval_eq_1_100_1_1000_353.eq,UNKNOWN,300.13826847076416,0,UNKNOWN,300.1408751010895,0,UNSAT,30.09987735748291,0,UNKNOWN,140.85650992393494,0,UNSAT,6.319033861160278,0,UNSAT,23.131876707077026,0,UNKNOWN,300.1251871585846,0
g_Benchmark_C_eval_eq_1_100_1_1000_215.eq,UNKNOWN,300.0937886238098,0,UNKNOWN,300.1327095031738,0,UNSAT,0.1710188388824463,0,UNKNOWN,92.43850660324097,0,UNKNOWN,300.03410363197327,0,UNSAT,12.711082935333252,0,UNKNOWN,300.12800765037537,0
g_Benchmark_C_eval_eq_1_100_1_1000_325.eq,UNKNOWN,300.1501727104187,0,UNKNOWN,300.1353118419647,0,UNKNOWN,300.15139722824097,0,UNKNOWN,84.62508058547974,0,UNSAT,0.20603060722351074,0,UNSAT,52.66950511932373,0,UNKNOWN,300.09672689437866,0
g_Benchmark_C_eval_eq_1_100_1_1000_400.eq,UNKNOWN,300.15088391304016,0,UNKNOWN,300.1607427597046,0,UNSAT,0.5849418640136719,0,UNKNOWN,96.18270301818848,0,UNSAT,0.10143303871154785,0,UNSAT,10.029438734054565,0,UNKNOWN,300.08810925483704,0
g_Benchmark_C_eval_eq_1_100_1_1000_736.eq,UNKNOWN,300.1028048992157,0,UNKNOWN,300.12927985191345,0,UNSAT,189.3680727481842,0,UNKNOWN,76.13305330276489,0,UNSAT,0.1966557502746582,0,UNSAT,51.63252925872803,0,UNKNOWN,300.14152216911316,0
g_Benchmark_C_eval_eq_1_100_1_1000_253.eq,UNKNOWN,300.09735131263733,0,UNSAT,29.009605407714844,0,UNSAT,32.277214765548706,0,UNKNOWN,81.6624641418457,0,UNSAT,0.6913080215454102,0,UNSAT,27.331178665161133,0,UNKNOWN,300.0926241874695,0
g_Benchmark_C_eval_eq_1_100_1_1000_299.eq,UNKNOWN,300.09195923805237,0,UNKNOWN,303.8256952762604,0,UNSAT,84.02862238883972,0,UNKNOWN,139.68625020980835,0,UNKNOWN,300.0327091217041,0,UNSAT,14.24312162399292,0,UNKNOWN,300.1276206970215,0
g_Benchmark_C_eval_eq_1_100_1_1000_818.eq,UNKNOWN,300.07747411727905,0,UNKNOWN,300.1848247051239,0,UNKNOWN,67.71657657623291,0,UNKNOWN,209.16527128219604,0,UNKNOWN,300.02608704566956,0,UNKNOWN,300.0184962749481,0,UNKNOWN,300.09962797164917,0
g_Benchmark_C_eval_eq_1_100_1_1000_381.eq,UNKNOWN,300.09536600112915,0,UNKNOWN,300.1493389606476,0,UNKNOWN,300.2013432979584,0,UNKNOWN,81.3111777305603,0,UNSAT,1.8951756954193115,0,UNSAT,67.23412227630615,0,UNKNOWN,300.1143913269043,0
g_Benchmark_C_eval_eq_1_100_1_1000_867.eq,UNKNOWN,300.0870203971863,0,UNKNOWN,300.1606559753418,0,UNKNOWN,300.16568422317505,0,UNKNOWN,71.86288022994995,0,UNSAT,0.1931774616241455,0,UNSAT,60.896244287490845,0,UNKNOWN,300.1191532611847,0
g_Benchmark_C_eval_eq_1_100_1_1000_65.eq,UNKNOWN,300.07692408561707,0,UNKNOWN,300.1453573703766,0,UNSAT,23.953997135162354,0,UNKNOWN,161.91490602493286,0,UNSAT,0.40963220596313477,0,UNSAT,15.42970871925354,0,UNKNOWN,300.07838201522827,0
g_Benchmark_C_eval_eq_1_100_1_1000_464.eq,UNKNOWN,300.10655975341797,0,UNKNOWN,300.19741463661194,0,UNSAT,115.92638754844666,0,UNKNOWN,157.7803192138672,0,UNSAT,0.11428165435791016,0,UNSAT,21.90653347969055,0,UNKNOWN,300.1300792694092,0
g_Benchmark_C_eval_eq_1_100_1_1000_212.eq,UNKNOWN,300.07959818840027,0,UNKNOWN,300.1362977027893,0,UNSAT,136.87347197532654,0,UNKNOWN,73.0532546043396,0,UNSAT,0.18040823936462402,0,UNSAT,42.46694564819336,0,UNKNOWN,300.0861086845398,0
g_Benchmark_C_eval_eq_1_100_1_1000_974.eq,UNKNOWN,300.0789270401001,0,UNKNOWN,300.1754560470581,0,UNKNOWN,300.16707611083984,0,UNKNOWN,80.1257152557373,0,UNSAT,0.18039822578430176,0,UNSAT,42.411632776260376,0,UNKNOWN,300.0831356048584,0
g_Benchmark_C_eval_eq_1_100_1_1000_241.eq,UNKNOWN,300.1041691303253,0,UNSAT,12.21519160270691,0,UNSAT,14.792049169540405,0,UNKNOWN,300.2107334136963,0,UNSAT,0.07468700408935547,0,UNSAT,8.421210765838623,0,UNKNOWN,300.103533744812,0
g_Benchmark_C_eval_eq_1_100_1_1000_115.eq,UNKNOWN,300.1207637786865,0,UNKNOWN,300.162202835083,0,UNSAT,87.96396279335022,0,UNKNOWN,79.96650695800781,0,UNKNOWN,300.02667021751404,0,UNSAT,26.851516723632812,0,UNKNOWN,300.11040592193604,0
g_Benchmark_C_eval_eq_1_100_1_1000_184.eq,UNKNOWN,300.08703780174255,0,UNKNOWN,300.1677784919739,0,UNSAT,17.609304428100586,0,UNKNOWN,73.62041449546814,0,UNSAT,0.13212299346923828,0,UNSAT,32.21530508995056,0,UNKNOWN,300.08354568481445,0
g_Benchmark_C_eval_eq_1_100_1_1000_475.eq,UNKNOWN,300.0887768268585,0,UNKNOWN,300.12666606903076,0,UNSAT,150.18312072753906,0,UNKNOWN,147.6867904663086,0,UNSAT,0.17070293426513672,0,UNSAT,15.373080015182495,0,UNKNOWN,300.1086676120758,0
g_Benchmark_C_eval_eq_1_100_1_1000_713.eq,UNKNOWN,300.0958950519562,0,UNKNOWN,300.1437134742737,0,UNKNOWN,300.3976981639862,0,UNKNOWN,78.09993886947632,0,UNSAT,0.39073657989501953,0,UNSAT,64.15549230575562,0,UNKNOWN,300.0839099884033,0
g_Benchmark_C_eval_eq_1_100_1_1000_576.eq,UNKNOWN,300.12224674224854,0,UNKNOWN,300.17303705215454,0,UNKNOWN,300.1478979587555,0,UNKNOWN,300.2185580730438,0,UNSAT,0.6114108562469482,0,UNSAT,61.94466042518616,0,UNKNOWN,300.0834219455719,0
g_Benchmark_C_eval_eq_1_100_1_1000_893.eq,UNKNOWN,300.11904644966125,0,UNKNOWN,300.16852593421936,0,UNSAT,250.81097173690796,0,UNKNOWN,79.97977137565613,0,UNSAT,0.20683908462524414,0,UNSAT,68.59234356880188,0,UNKNOWN,300.0850751399994,0
g_Benchmark_C_eval_eq_1_100_1_1000_232.eq,UNKNOWN,300.1172432899475,0,UNKNOWN,300.1459753513336,0,UNSAT,35.60793876647949,0,UNKNOWN,149.10270404815674,0,UNSAT,0.17992758750915527,0,UNSAT,24.294690132141113,0,UNKNOWN,300.08156847953796,0
g_Benchmark_C_eval_eq_1_100_1_1000_196.eq,UNKNOWN,300.0867249965668,0,UNSAT,14.164305448532104,0,UNSAT,7.836652994155884,0,UNKNOWN,143.20081329345703,0,UNSAT,0.15547943115234375,0,UNSAT,10.783859968185425,0,UNKNOWN,300.1096088886261,0
g_Benchmark_C_eval_eq_1_100_1_1000_585.eq,UNKNOWN,300.11650109291077,0,UNKNOWN,300.1680233478546,0,UNSAT,135.49712419509888,0,UNKNOWN,74.15259027481079,0,UNSAT,0.12193489074707031,0,UNSAT,43.946430921554565,0,UNKNOWN,300.1152856349945,0
g_Benchmark_C_eval_eq_1_100_1_1000_579.eq,UNKNOWN,300.0956814289093,0,UNSAT,78.2946228981018,0,UNSAT,64.22042918205261,0,UNKNOWN,76.36240124702454,0,UNSAT,1.133866786956787,0,UNSAT,24.29111337661743,0,UNKNOWN,300.08038783073425,0
g_Benchmark_C_eval_eq_1_100_1_1000_723.eq,UNKNOWN,300.11861276626587,0,UNKNOWN,300.19250679016113,0,UNSAT,58.11883616447449,0,UNSAT,18.092249155044556,0,UNSAT,0.15573954582214355,0,UNSAT,81.54081273078918,0,UNKNOWN,300.1161892414093,0
g_Benchmark_C_eval_eq_1_100_1_1000_270.eq,UNKNOWN,300.1162688732147,0,UNKNOWN,300.16317987442017,0,UNSAT,273.67901587486267,0,UNKNOWN,77.14011073112488,0,UNSAT,0.24534940719604492,0,UNSAT,72.65361475944519,0,UNKNOWN,300.1122672557831,0
g_Benchmark_C_eval_eq_1_100_1_1000_231.eq,UNKNOWN,300.08839321136475,0,UNKNOWN,300.1632499694824,0,UNKNOWN,300.2244281768799,0,UNKNOWN,77.11474084854126,0,UNSAT,1.445493221282959,0,UNSAT,40.40295648574829,0,UNKNOWN,300.1121060848236,0
g_Benchmark_C_eval_eq_1_100_1_1000_473.eq,UNKNOWN,300.11828422546387,0,UNKNOWN,300.17058515548706,0,UNSAT,75.49405264854431,0,UNSAT,0.26699304580688477,0,UNSAT,0.17165613174438477,0,UNSAT,34.02591609954834,0,UNKNOWN,300.08331751823425,0
g_Benchmark_C_eval_eq_1_100_1_1000_765.eq,UNKNOWN,300.0942783355713,0,UNKNOWN,300.1400713920593,0,UNSAT,75.59853839874268,0,UNKNOWN,72.01429295539856,0,UNSAT,0.3546769618988037,0,UNSAT,31.732546091079712,0,UNKNOWN,300.1136291027069,0
g_Benchmark_C_eval_eq_1_100_1_1000_638.eq,UNKNOWN,300.1019866466522,0,UNKNOWN,300.1355710029602,0,UNKNOWN,160.25809168815613,0,UNKNOWN,182.187185049057,0,UNSAT,0.13715195655822754,0,UNKNOWN,300.02202320098877,0,UNKNOWN,300.10682797431946,0
g_Benchmark_C_eval_eq_1_100_1_1000_831.eq,UNKNOWN,300.1106424331665,0,UNKNOWN,300.185729265213,0,UNSAT,157.9345245361328,0,UNKNOWN,73.31116127967834,0,UNSAT,0.20025157928466797,0,UNSAT,71.76683831214905,0,UNKNOWN,300.1162648200989,0
g_Benchmark_C_eval_eq_1_100_1_1000_30.eq,UNKNOWN,300.08401560783386,0,UNKNOWN,300.165150642395,0,UNSAT,51.089080810546875,0,UNKNOWN,75.41542148590088,0,UNSAT,0.15994715690612793,0,UNSAT,46.55718970298767,0,UNKNOWN,300.0845682621002,0
g_Benchmark_C_eval_eq_1_100_1_1000_316.eq,UNKNOWN,300.0845925807953,0,UNKNOWN,300.1737713813782,0,UNSAT,290.7070891857147,0,UNKNOWN,77.79249048233032,0,UNSAT,0.16054868698120117,0,UNSAT,51.83806324005127,0,UNKNOWN,300.11189699172974,0
g_Benchmark_C_eval_eq_1_100_1_1000_288.eq,UNKNOWN,300.0851936340332,0,UNKNOWN,300.16427731513977,0,UNSAT,30.150124311447144,0,UNKNOWN,71.24977612495422,0,UNSAT,0.15734434127807617,0,UNSAT,24.3943874835968,0,UNKNOWN,300.1112232208252,0
g_Benchmark_C_eval_eq_1_100_1_1000_236.eq,UNKNOWN,300.0843315124512,0,UNKNOWN,300.11217617988586,0,UNKNOWN,300.15964341163635,0,UNKNOWN,81.92137837409973,0,UNSAT,9.186730146408081,0,UNSAT,61.65242123603821,0,UNKNOWN,300.0835337638855,0
g_Benchmark_C_eval_eq_1_100_1_1000_327.eq,UNKNOWN,300.09476137161255,0,UNKNOWN,300.1794099807739,0,UNSAT,122.82225322723389,0,UNKNOWN,300.23174118995667,0,UNSAT,0.09914898872375488,0,UNSAT,49.771751165390015,0,UNKNOWN,300.0832242965698,0
g_Benchmark_C_eval_eq_1_100_1_1000_516.eq,UNKNOWN,300.0825572013855,0,UNKNOWN,300.16673398017883,0,UNSAT,62.55416941642761,0,UNKNOWN,73.17164993286133,0,UNSAT,0.48022985458374023,0,UNSAT,29.66635537147522,0,UNKNOWN,300.1095042228699,0
g_Benchmark_C_eval_eq_1_100_1_1000_187.eq,UNKNOWN,300.1124713420868,0,UNSAT,27.93773913383484,0,UNSAT,87.02984261512756,0,UNKNOWN,77.12402057647705,0,UNSAT,0.15325140953063965,0,UNSAT,21.441333770751953,0,UNKNOWN,300.11236596107483,0
g_Benchmark_C_eval_eq_1_100_1_1000_234.eq,UNKNOWN,300.1123628616333,0,UNKNOWN,300.1467754840851,0,UNSAT,91.10816383361816,0,UNKNOWN,75.75090336799622,0,UNSAT,0.3186168670654297,0,UNSAT,43.15234351158142,0,UNKNOWN,300.1132228374481,0
g_Benchmark_C_eval_eq_1_100_1_1000_420.eq,UNKNOWN,300.1096091270447,0,UNKNOWN,300.37725043296814,0,UNKNOWN,300.0897808074951,0,UNKNOWN,73.6719822883606,0,UNSAT,0.07600927352905273,0,UNSAT,18.091834545135498,0,UNKNOWN,300.08000564575195,0
g_Benchmark_C_eval_eq_1_100_1_1000_852.eq,UNKNOWN,300.11451721191406,0,UNSAT,23.57883620262146,0,UNSAT,202.1604447364807,0,UNKNOWN,147.7916488647461,0,UNKNOWN,300.0256643295288,0,UNSAT,20.223020315170288,0,UNKNOWN,300.0833549499512,0
g_Benchmark_C_eval_eq_1_100_1_1000_365.eq,UNKNOWN,300.08515429496765,0,UNKNOWN,300.1705484390259,0,UNSAT,132.00706505775452,0,UNKNOWN,72.37764263153076,0,UNSAT,1.9721226692199707,0,UNSAT,44.13462448120117,0,UNKNOWN,300.08615350723267,0
g_Benchmark_C_eval_eq_1_100_1_1000_263.eq,UNKNOWN,300.1173315048218,0,UNKNOWN,300.1758625507355,0,UNKNOWN,300.1992676258087,0,UNKNOWN,71.38754725456238,0,UNSAT,1.0485222339630127,0,UNSAT,70.78136587142944,0,UNKNOWN,300.08762431144714,0
g_Benchmark_C_eval_eq_1_100_1_1000_622.eq,UNKNOWN,300.0925438404083,0,UNKNOWN,300.14126801490784,0,UNKNOWN,300.2483377456665,0,UNSAT,37.01945471763611,0,UNSAT,2.0810399055480957,0,UNSAT,56.78789138793945,0,UNKNOWN,300.1135399341583,0
g_Benchmark_C_eval_eq_1_100_1_1000_559.eq,UNKNOWN,300.1215238571167,0,UNKNOWN,300.1817545890808,0,UNKNOWN,300.2238507270813,0,UNKNOWN,85.28878712654114,0,UNSAT,0.22804927825927734,0,UNSAT,67.04425024986267,0,UNKNOWN,300.1162407398224,0
g_Benchmark_C_eval_eq_1_100_1_1000_101.eq,UNKNOWN,300.09464979171753,0,UNKNOWN,300.16718339920044,0,UNSAT,295.5130543708801,0,UNKNOWN,74.26496434211731,0,UNSAT,0.6884872913360596,0,UNSAT,73.9517114162445,0,UNKNOWN,300.08838653564453,0
g_Benchmark_C_eval_eq_1_100_1_1000_217.eq,UNKNOWN,300.08025765419006,0,UNKNOWN,300.1797525882721,0,UNSAT,33.76437759399414,0,UNKNOWN,121.90975666046143,0,UNKNOWN,300.01927733421326,0,UNSAT,11.51468539237976,0,UNKNOWN,300.07836151123047,0
g_Benchmark_C_eval_eq_1_100_1_1000_261.eq,UNKNOWN,300.08344626426697,0,UNKNOWN,300.15493416786194,0,UNSAT,157.78971791267395,0,UNKNOWN,107.03087997436523,0,UNKNOWN,300.0212526321411,0,UNSAT,37.628864765167236,0,UNKNOWN,300.08508038520813,0
g_Benchmark_C_eval_eq_1_100_1_1000_91.eq,UNKNOWN,300.123028755188,0,UNKNOWN,300.1807715892792,0,UNSAT,15.716479063034058,0,UNKNOWN,300.3099031448364,0,UNSAT,0.22382855415344238,0,UNSAT,67.3377594947815,0,UNKNOWN,300.1161699295044,0
g_Benchmark_C_eval_eq_1_100_1_1000_919.eq,UNKNOWN,300.1128602027893,0,UNKNOWN,300.1803421974182,0,UNSAT,55.28235363960266,0,UNKNOWN,300.1107642650604,0,UNSAT,0.0890653133392334,0,UNSAT,79.70032453536987,0,UNKNOWN,300.08529448509216,0
g_Benchmark_C_eval_eq_1_100_1_1000_859.eq,UNKNOWN,300.1172847747803,0,UNKNOWN,300.16860342025757,0,UNKNOWN,300.2503492832184,0,UNKNOWN,113.1397647857666,0,UNSAT,0.2900550365447998,0,UNSAT,65.78363680839539,0,UNKNOWN,300.1137902736664,0
g_Benchmark_C_eval_eq_1_100_1_1000_461.eq,UNKNOWN,300.12037348747253,0,UNKNOWN,300.1374135017395,0,UNKNOWN,300.4922332763672,0,UNKNOWN,82.77601718902588,0,UNSAT,0.34040188789367676,0,UNSAT,62.988218784332275,0,UNKNOWN,300.1127305030823,0
g_Benchmark_C_eval_eq_1_100_1_1000_992.eq,UNKNOWN,300.1216530799866,0,UNKNOWN,300.13846039772034,0,UNKNOWN,300.20686960220337,0,UNKNOWN,71.226233959198,0,UNKNOWN,300.01357102394104,0,UNSAT,74.56559109687805,0,UNKNOWN,300.0843391418457,0
g_Benchmark_C_eval_eq_1_100_1_1000_64.eq,UNKNOWN,300.11958837509155,0,UNKNOWN,300.147700548172,0,UNSAT,25.84199595451355,0,UNKNOWN,300.11535477638245,0,UNSAT,0.09315824508666992,0,UNSAT,50.20964193344116,0,UNKNOWN,300.0913631916046,0
g_Benchmark_C_eval_eq_1_100_1_1000_683.eq,UNKNOWN,300.15190291404724,0,UNKNOWN,300.1553156375885,0,UNKNOWN,300.06328892707825,0,UNKNOWN,181.80223155021667,0,UNSAT,0.08131217956542969,0,UNSAT,31.639482259750366,0,UNKNOWN,300.10680985450745,0
g_Benchmark_C_eval_eq_1_100_1_1000_741.eq,UNKNOWN,300.1518039703369,0,UNKNOWN,300.16948199272156,0,UNSAT,277.66882848739624,0,UNKNOWN,77.28216981887817,0,UNSAT,0.11350584030151367,0,UNSAT,47.987502098083496,0,UNKNOWN,300.0848038196564,0
g_Benchmark_C_eval_eq_1_100_1_1000_956.eq,UNKNOWN,300.10551261901855,0,UNKNOWN,300.15058279037476,0,UNKNOWN,300.1664011478424,0,UNKNOWN,300.19289684295654,0,UNSAT,0.12188100814819336,0,UNSAT,83.40046429634094,0,UNKNOWN,300.12133407592773,0
g_Benchmark_C_eval_eq_1_100_1_1000_291.eq,UNKNOWN,300.0925340652466,0,UNKNOWN,300.17415165901184,0,UNSAT,2.5491251945495605,0,UNKNOWN,82.27663493156433,0,UNSAT,0.29985952377319336,0,UNSAT,40.85046434402466,0,UNKNOWN,300.12537384033203,0
g_Benchmark_C_eval_eq_1_100_1_1000_581.eq,UNKNOWN,300.12355852127075,0,UNKNOWN,300.13571763038635,0,UNKNOWN,301.9393537044525,0,UNKNOWN,301.054984331131,0,UNKNOWN,300.02626395225525,0,UNKNOWN,300.0355637073517,0,UNKNOWN,300.067715883255,0
g_Benchmark_C_eval_eq_1_100_1_1000_982.eq,UNKNOWN,300.14465498924255,0,UNKNOWN,300.1324462890625,0,UNSAT,140.07683086395264,0,UNKNOWN,82.20475888252258,0,UNSAT,0.35065436363220215,0,UNSAT,60.75176239013672,0,UNKNOWN,300.13507533073425,0
g_Benchmark_C_eval_eq_1_100_1_1000_900.eq,UNKNOWN,300.0941598415375,0,UNKNOWN,300.1976354122162,0,UNKNOWN,78.13642740249634,0,UNKNOWN,145.57445073127747,0,UNSAT,0.20080876350402832,0,UNKNOWN,300.02810168266296,0,UNKNOWN,300.0811755657196,0
g_Benchmark_C_eval_eq_1_100_1_1000_27.eq,UNKNOWN,300.1555564403534,0,UNKNOWN,300.1504168510437,0,UNSAT,89.19470357894897,0,UNKNOWN,302.3674120903015,0,UNSAT,0.09430694580078125,0,UNSAT,24.265183210372925,0,UNKNOWN,300.08639121055603,0
g_Benchmark_C_eval_eq_1_100_1_1000_44.eq,UNKNOWN,300.15343165397644,0,UNSAT,29.316503286361694,0,UNSAT,50.803261041641235,0,UNKNOWN,74.1108751296997,0,UNSAT,0.08950448036193848,0,UNSAT,31.297619581222534,0,UNKNOWN,300.13739371299744,0
