,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_920.eq,UNSAT,8.092476844787598,50,UNSAT,7.1952879428863525,48,UNSAT,8.29657769203186,50,UNSAT,6.324973821640015,48,UNSAT,6.711278438568115,52,UNSAT,6.051498889923096,48,UNSAT,6.804054498672485,52,UNSAT,7.015804290771484,48,UNSAT,6.966423988342285,70
g_04_track_DragonLi_eval_1_1000_256.eq,UNSAT,9.306405782699585,39,UNSAT,8.631709337234497,1807,UNSAT,8.136316061019897,20,UNSAT,6.242112159729004,148,UNSAT,6.650713682174683,20,UNSAT,7.500823259353638,1807,UNSAT,6.815671682357788,20,UNSAT,7.270924091339111,83,UNSAT,7.720227241516113,40
g_04_track_DragonLi_eval_1_1000_147.eq,UNSAT,10.627509355545044,49,UNSAT,6.951584339141846,43,UNSAT,6.963419675827026,40,UNSAT,6.473586082458496,45,UNSAT,6.91019344329834,39,UNSAT,5.864026308059692,43,UNSAT,6.602526426315308,39,UNSAT,7.224183559417725,43,UNSAT,9.40733027458191,78
g_04_track_DragonLi_eval_1_1000_230.eq,UNSAT,7.64299750328064,38,UNSAT,6.577799081802368,80,UNSAT,6.59092116355896,21,UNSAT,5.948355674743652,28,UNSAT,6.929185152053833,33,UNSAT,5.961344480514526,80,UNSAT,6.338501453399658,33,UNSAT,7.847113370895386,52,UNSAT,7.2282493114471436,40
g_04_track_DragonLi_eval_1_1000_840.eq,UNSAT,6.801146984100342,26,UNSAT,6.367480278015137,26,UNSAT,6.546624422073364,26,UNSAT,5.797345161437988,26,UNSAT,6.658540964126587,26,UNSAT,5.7589287757873535,26,UNSAT,6.551028728485107,26,UNSAT,6.544901132583618,26,UNSAT,6.9092183113098145,20
g_04_track_DragonLi_eval_1_1000_663.eq,UNSAT,6.420125484466553,32,UNSAT,6.622720956802368,32,UNSAT,6.4987077713012695,32,UNSAT,5.792763710021973,32,UNSAT,6.980901718139648,32,UNSAT,5.949702739715576,32,UNSAT,6.900655031204224,32,UNSAT,6.561876535415649,32,UNSAT,8.59458875656128,5
g_04_track_DragonLi_eval_1_1000_798.eq,UNSAT,8.546716213226318,59,UNSAT,7.1892664432525635,81,UNSAT,8.063408374786377,63,UNSAT,6.797327995300293,112,UNSAT,7.039913892745972,73,UNSAT,5.961495399475098,81,UNSAT,7.186003923416138,73,UNSAT,7.1066179275512695,63,UNSAT,7.496468544006348,12
g_04_track_DragonLi_eval_1_1000_490.eq,UNSAT,7.959862232208252,16,UNSAT,6.7285990715026855,66,UNSAT,7.557067155838013,14,UNSAT,7.41240382194519,1381,UNSAT,6.761942148208618,14,UNSAT,5.848057746887207,66,UNSAT,6.885161638259888,14,UNSAT,7.307922124862671,14,UNSAT,6.768993854522705,13
g_04_track_DragonLi_eval_1_1000_384.eq,UNSAT,8.194314241409302,48,UNSAT,6.781593084335327,47,UNSAT,7.910573959350586,48,UNSAT,6.383887767791748,46,UNSAT,7.210322856903076,46,UNSAT,5.980221509933472,47,UNSAT,6.695832014083862,46,UNSAT,7.730155944824219,50,UNSAT,9.178714275360107,41
g_04_track_DragonLi_eval_1_1000_818.eq,UNSAT,8.46555471420288,27,UNSAT,6.895285129547119,31,UNSAT,8.78162693977356,41,UNSAT,6.2704126834869385,64,UNSAT,6.736027956008911,26,UNSAT,5.922590970993042,31,UNSAT,6.466522455215454,26,UNSAT,6.80839991569519,22,UNSAT,7.850210428237915,21
g_04_track_DragonLi_eval_1_1000_495.eq,UNSAT,7.528858423233032,30,UNSAT,6.909359693527222,32,UNSAT,8.48150634765625,30,UNSAT,6.6045849323272705,239,UNSAT,6.383443355560303,34,UNSAT,5.813249349594116,32,UNSAT,6.020065069198608,34,UNSAT,7.701218366622925,31,UNSAT,8.525896310806274,43
g_04_track_DragonLi_eval_1_1000_982.eq,UNSAT,8.414313077926636,33,UNSAT,6.901150226593018,33,UNSAT,6.488358974456787,36,UNSAT,6.216155529022217,44,UNSAT,6.439406871795654,41,UNSAT,6.021713972091675,33,UNSAT,6.599334239959717,41,UNSAT,8.535039186477661,33,UNSAT,7.149966239929199,33
g_04_track_DragonLi_eval_1_1000_963.eq,UNSAT,11.748143196105957,62,UNKNOWN,300.1397657394409,0,UNSAT,6.468704700469971,14,UNSAT,145.55840015411377,101086,UNSAT,6.534441709518433,31,UNKNOWN,300.13626074790955,0,UNSAT,6.589552402496338,31,UNSAT,6.355622053146362,22,UNSAT,7.070035457611084,14
g_04_track_DragonLi_eval_1_1000_294.eq,UNSAT,7.563978433609009,45,UNSAT,6.068196058273315,50,UNSAT,8.95921802520752,45,UNSAT,6.341766357421875,45,UNSAT,6.731843948364258,45,UNSAT,5.549699544906616,50,UNSAT,6.558034181594849,45,UNSAT,6.932264089584351,45,UNSAT,6.760765075683594,41
g_04_track_DragonLi_eval_1_1000_589.eq,UNSAT,11.592196464538574,51,UNSAT,6.209672689437866,50,UNSAT,7.467217922210693,51,UNSAT,6.382708311080933,51,UNSAT,6.765131235122681,50,UNSAT,5.629051685333252,50,UNSAT,6.3021275997161865,50,UNSAT,8.892513036727905,52,UNSAT,9.005809545516968,17
g_04_track_DragonLi_eval_1_1000_61.eq,UNSAT,8.96320390701294,38,UNSAT,6.017205476760864,36,UNSAT,6.472745180130005,35,UNSAT,6.282138347625732,47,UNSAT,6.810928106307983,33,UNSAT,5.650611639022827,36,UNSAT,6.679661273956299,33,UNSAT,7.09301495552063,37,UNSAT,7.395531415939331,6
g_04_track_DragonLi_eval_1_1000_908.eq,UNSAT,7.531669616699219,52,UNSAT,6.3737359046936035,51,UNSAT,6.793245315551758,52,UNSAT,6.419445276260376,52,UNSAT,7.073953151702881,51,UNSAT,5.705319166183472,51,UNSAT,6.39141321182251,51,UNSAT,6.953011512756348,53,UNSAT,6.629632949829102,40
g_04_track_DragonLi_eval_1_1000_695.eq,UNSAT,7.4543492794036865,42,UNSAT,5.833589315414429,42,UNSAT,6.987979888916016,42,UNSAT,6.228514671325684,39,UNSAT,6.841668605804443,38,UNSAT,5.543075084686279,42,UNSAT,6.600718975067139,38,UNSAT,7.346129894256592,39,UNSAT,6.7480432987213135,39
g_04_track_DragonLi_eval_1_1000_718.eq,UNSAT,6.789386510848999,51,UNSAT,6.416153907775879,51,UNSAT,6.989185333251953,51,UNSAT,5.990935802459717,51,UNSAT,6.592916011810303,51,UNSAT,5.784493684768677,51,UNSAT,6.934563159942627,51,UNSAT,7.088820457458496,51,UNSAT,8.637975454330444,35
g_04_track_DragonLi_eval_1_1000_987.eq,UNSAT,6.657797574996948,27,UNSAT,6.185765504837036,27,UNSAT,6.568230867385864,27,UNSAT,5.8436219692230225,27,UNSAT,6.455024003982544,27,UNSAT,5.789889574050903,27,UNSAT,6.077458381652832,27,UNSAT,6.88320517539978,27,UNSAT,6.8822243213653564,7
g_04_track_DragonLi_eval_1_1000_649.eq,UNSAT,6.980178594589233,67,UNSAT,6.112571954727173,68,UNSAT,6.576336622238159,67,UNSAT,6.633774042129517,67,UNSAT,6.9247894287109375,67,UNSAT,5.848350286483765,68,UNSAT,6.376166820526123,67,UNSAT,7.502887010574341,67,UNSAT,6.966384410858154,3
g_04_track_DragonLi_eval_1_1000_822.eq,UNSAT,6.605955123901367,32,UNSAT,6.084488391876221,32,UNSAT,6.781268358230591,32,UNSAT,5.815513610839844,32,UNSAT,6.652752637863159,32,UNSAT,5.7797017097473145,32,UNSAT,6.521331071853638,32,UNSAT,7.097070932388306,32,UNSAT,8.980021238327026,47
g_04_track_DragonLi_eval_1_1000_15.eq,UNSAT,7.357558012008667,35,UNSAT,6.258821249008179,36,UNSAT,7.356497526168823,37,UNSAT,6.138195514678955,35,UNSAT,6.673784971237183,35,UNSAT,5.627407073974609,36,UNSAT,5.910097122192383,35,UNSAT,7.229423522949219,35,UNSAT,6.531676769256592,20
g_04_track_DragonLi_eval_1_1000_263.eq,UNSAT,7.677423000335693,52,UNSAT,5.9637370109558105,52,UNSAT,7.344930171966553,52,UNSAT,6.161158800125122,52,UNSAT,6.699516296386719,53,UNSAT,5.599165916442871,52,UNSAT,5.998383283615112,53,UNSAT,7.835009336471558,52,UNSAT,8.393863916397095,43
g_04_track_DragonLi_eval_1_1000_575.eq,UNSAT,7.592116355895996,33,UNSAT,6.113952875137329,31,UNSAT,6.727505207061768,31,UNSAT,6.19540548324585,105,UNSAT,6.587853670120239,32,UNSAT,5.737195730209351,31,UNSAT,6.412935972213745,32,UNSAT,7.237154006958008,60,UNSAT,7.802303314208984,31
g_04_track_DragonLi_eval_1_1000_600.eq,UNSAT,7.202204465866089,53,UNSAT,6.0895349979400635,53,UNSAT,7.645770788192749,53,UNSAT,6.213737726211548,53,UNSAT,6.820964336395264,53,UNSAT,5.778198480606079,53,UNSAT,6.719819784164429,53,UNSAT,9.376342296600342,53,UNSAT,6.706603288650513,67
g_04_track_DragonLi_eval_1_1000_643.eq,UNSAT,8.007636785507202,32,UNSAT,6.2574849128723145,25,UNSAT,9.006253242492676,41,UNSAT,6.02269434928894,76,UNSAT,6.554127931594849,81,UNSAT,5.713728904724121,25,UNSAT,6.666960000991821,81,UNSAT,7.530977725982666,93,UNSAT,8.06165862083435,27
g_04_track_DragonLi_eval_1_1000_242.eq,UNSAT,8.382277965545654,38,UNSAT,6.326070308685303,38,UNSAT,7.177515029907227,31,UNSAT,5.972042798995972,33,UNSAT,6.136851787567139,32,UNSAT,5.679060459136963,38,UNSAT,6.277115345001221,32,UNSAT,6.578138113021851,31,UNSAT,8.111478805541992,31
g_04_track_DragonLi_eval_1_1000_124.eq,UNSAT,11.631175518035889,77,UNSAT,6.57341456413269,70,UNSAT,9.499975681304932,77,UNSAT,6.321451187133789,70,UNSAT,6.597852945327759,70,UNSAT,5.832365274429321,70,UNSAT,6.211111783981323,70,UNSAT,7.743559122085571,79,UNSAT,7.182593107223511,3
g_04_track_DragonLi_eval_1_1000_192.eq,UNSAT,8.339330196380615,69,UNSAT,6.510064363479614,68,UNSAT,7.173147201538086,67,UNSAT,6.382128477096558,68,UNSAT,6.798090696334839,67,UNSAT,5.958373069763184,68,UNSAT,6.6799561977386475,67,UNSAT,9.4051992893219,68,UNSAT,7.313588380813599,30
g_04_track_DragonLi_eval_1_1000_47.eq,UNSAT,8.076483726501465,43,UNSAT,5.80829644203186,39,UNSAT,8.088891983032227,49,UNSAT,6.218916654586792,114,UNSAT,6.7733542919158936,70,UNSAT,5.661451816558838,39,UNSAT,6.2616167068481445,70,UNSAT,6.9220099449157715,40,UNSAT,6.890757322311401,122
g_04_track_DragonLi_eval_1_1000_774.eq,UNSAT,6.597593307495117,14,UNSAT,6.075758934020996,14,UNSAT,6.4802563190460205,14,UNSAT,5.6239333152771,14,UNSAT,6.520218849182129,14,UNSAT,5.768622159957886,14,UNSAT,6.21952486038208,14,UNSAT,6.730464220046997,14,UNSAT,7.176894903182983,67
g_04_track_DragonLi_eval_1_1000_768.eq,UNSAT,26.517093181610107,217,UNSAT,6.358229875564575,49,UNSAT,8.761751651763916,67,UNSAT,6.634679317474365,118,UNSAT,6.709691524505615,49,UNSAT,5.618688583374023,49,UNSAT,6.241870403289795,49,UNSAT,7.470881223678589,53,UNSAT,6.693829536437988,6
g_04_track_DragonLi_eval_1_1000_873.eq,UNSAT,6.2023210525512695,10,UNSAT,6.114288091659546,10,UNSAT,6.436108350753784,10,UNSAT,5.524084568023682,10,UNSAT,6.3349692821502686,10,UNSAT,5.6600494384765625,10,UNSAT,5.924564361572266,10,UNSAT,6.742340326309204,10,UNSAT,8.003551721572876,12
g_04_track_DragonLi_eval_1_1000_535.eq,UNSAT,7.189213752746582,15,UNSAT,5.75669002532959,10,UNSAT,6.391673564910889,17,UNSAT,5.944734573364258,40,UNSAT,6.701601505279541,12,UNSAT,5.536640405654907,10,UNSAT,6.058922529220581,12,UNSAT,6.317560195922852,11,UNSAT,6.803048372268677,10
g_04_track_DragonLi_eval_1_1000_299.eq,UNSAT,7.5227861404418945,26,UNSAT,5.8157501220703125,27,UNSAT,6.935341835021973,26,UNSAT,5.869452238082886,26,UNSAT,6.878014087677002,26,UNSAT,5.4415061473846436,27,UNSAT,6.722506284713745,26,UNSAT,6.612332582473755,26,UNSAT,7.12713360786438,27
g_04_track_DragonLi_eval_1_1000_122.eq,UNSAT,9.098780870437622,53,UNSAT,6.091598033905029,107,UNSAT,9.036716222763062,53,UNSAT,6.245301961898804,59,UNSAT,6.5302746295928955,46,UNSAT,5.835350513458252,107,UNSAT,6.152802228927612,46,UNSAT,6.653962135314941,50,UNSAT,8.510574579238892,77
g_04_track_DragonLi_eval_1_1000_303.eq,UNSAT,7.699492931365967,24,UNSAT,6.384317398071289,73,UNSAT,6.442996025085449,20,UNSAT,6.993181228637695,520,UNSAT,6.805073022842407,91,UNSAT,5.617516756057739,73,UNSAT,6.064333200454712,91,UNSAT,6.2515013217926025,27,UNSAT,8.385120391845703,24
g_04_track_DragonLi_eval_1_1000_932.eq,UNSAT,7.560173988342285,75,UNSAT,6.608077526092529,75,UNSAT,6.553508996963501,75,UNSAT,6.655900955200195,75,UNSAT,6.907328844070435,75,UNSAT,5.991871118545532,75,UNSAT,6.399177074432373,75,UNSAT,9.024456977844238,75,UNSAT,7.3982038497924805,71
g_04_track_DragonLi_eval_1_1000_686.eq,UNSAT,11.668507099151611,46,UNSAT,6.133777856826782,45,UNSAT,7.814272165298462,46,UNSAT,6.231307029724121,46,UNSAT,6.583902835845947,45,UNSAT,5.827810764312744,45,UNSAT,6.267808437347412,45,UNSAT,7.017557144165039,50,UNSAT,9.372974157333374,8
g_04_track_DragonLi_eval_1_1000_32.eq,UNKNOWN,300.1212682723999,0,UNSAT,6.635420560836792,142,UNKNOWN,300.1171109676361,0,UNSAT,6.319692373275757,601,UNKNOWN,300.11047530174255,0,UNSAT,5.781776666641235,142,UNSAT,204.88042545318604,256464,UNSAT,67.02840971946716,70029,UNSAT,7.8079774379730225,296
g_04_track_DragonLi_eval_1_1000_491.eq,UNSAT,9.18043327331543,55,UNSAT,6.266740798950195,55,UNSAT,7.446132183074951,55,UNSAT,6.2584686279296875,54,UNSAT,6.499674081802368,56,UNSAT,5.878828287124634,55,UNSAT,6.500866651535034,56,UNSAT,9.043555498123169,53,UNSAT,7.159777641296387,103
g_04_track_DragonLi_eval_1_1000_598.eq,UNKNOWN,300.15318751335144,0,UNSAT,7.575962781906128,2173,UNKNOWN,300.14421558380127,0,UNKNOWN,300.1212065219879,0,UNKNOWN,300.1148352622986,0,UNSAT,6.978801965713501,2173,UNKNOWN,300.1563308238983,0,UNKNOWN,300.1071753501892,0,UNKNOWN,300.1205561161041,0
g_04_track_DragonLi_eval_1_1000_339.eq,UNSAT,6.996150255203247,21,UNSAT,5.914200067520142,22,UNSAT,6.566851615905762,21,UNSAT,5.735929250717163,21,UNSAT,6.102191686630249,22,UNSAT,5.633891820907593,22,UNSAT,6.088944435119629,22,UNSAT,7.1739349365234375,21,UNSAT,7.097421884536743,21
g_04_track_DragonLi_eval_1_1000_168.eq,UNSAT,12.527340650558472,62,UNSAT,7.153881311416626,61,UNSAT,8.307585000991821,62,UNSAT,6.875152587890625,62,UNSAT,6.676769733428955,61,UNSAT,6.353065013885498,61,UNSAT,6.898707151412964,61,UNSAT,7.354219436645508,63,UNSAT,7.594656944274902,24
g_04_track_DragonLi_eval_1_1000_641.eq,UNSAT,6.6759068965911865,6,UNSAT,6.746441602706909,5,UNSAT,7.548580884933472,6,UNSAT,6.204124927520752,10,UNSAT,6.776866912841797,7,UNSAT,5.782383441925049,5,UNSAT,6.840592622756958,7,UNSAT,7.138244390487671,10,UNSAT,6.8866636753082275,6
g_04_track_DragonLi_eval_1_1000_931.eq,UNSAT,8.926745891571045,77,UNSAT,7.2527477741241455,74,UNSAT,6.993905067443848,74,UNSAT,7.032926559448242,77,UNSAT,6.869483470916748,74,UNSAT,6.281973123550415,74,UNSAT,7.530424356460571,74,UNSAT,7.361971139907837,77,UNSAT,9.174689769744873,12
g_04_track_DragonLi_eval_1_1000_564.eq,UNSAT,9.50223183631897,36,UNSAT,6.58967137336731,35,UNSAT,6.638870000839233,35,UNSAT,6.549786806106567,36,UNSAT,7.252958536148071,48,UNSAT,6.100024938583374,35,UNSAT,6.864577531814575,48,UNSAT,8.937626361846924,39,UNSAT,7.307580232620239,35
g_04_track_DragonLi_eval_1_1000_968.eq,UNSAT,6.702761888504028,16,UNSAT,6.611328840255737,16,UNSAT,6.752674102783203,16,UNSAT,6.199151039123535,16,UNSAT,7.083851337432861,16,UNSAT,5.848619699478149,16,UNSAT,7.025856971740723,16,UNSAT,6.505661487579346,16,UNSAT,7.02282977104187,28
g_04_track_DragonLi_eval_1_1000_367.eq,UNSAT,7.304989814758301,42,UNSAT,7.135510206222534,42,UNSAT,6.985643148422241,42,UNSAT,6.366929292678833,42,UNSAT,6.67012095451355,42,UNSAT,6.289254426956177,42,UNSAT,7.184982538223267,42,UNSAT,7.149056434631348,42,UNSAT,9.123849868774414,28
g_04_track_DragonLi_eval_1_1000_841.eq,UNSAT,9.467298984527588,21,UNSAT,6.821449041366577,13,UNSAT,7.320943832397461,20,UNSAT,6.260565280914307,16,UNSAT,7.11095666885376,51,UNSAT,5.922879934310913,13,UNSAT,6.787322044372559,51,UNSAT,7.228174209594727,14,UNSAT,7.443787574768066,169
g_04_track_DragonLi_eval_1_1000_236.eq,UNSAT,7.398952484130859,67,UNSAT,7.1629369258880615,68,UNSAT,6.628571033477783,67,UNSAT,6.969148397445679,67,UNSAT,7.085538864135742,67,UNSAT,6.178315162658691,68,UNSAT,6.840841770172119,67,UNSAT,8.613922357559204,67,UNSAT,9.234716653823853,46
g_04_track_DragonLi_eval_1_1000_675.eq,SAT,13.67800521850586,132,SAT,7.012470006942749,132,SAT,6.9954915046691895,116,SAT,6.182577133178711,132,SAT,6.691211700439453,118,SAT,5.701867341995239,132,SAT,7.049138069152832,118,SAT,7.1930413246154785,120,SAT,6.343469858169556,132
g_04_track_DragonLi_eval_1_1000_731.eq,UNSAT,7.021184206008911,51,UNSAT,6.710127353668213,51,UNSAT,6.97278904914856,51,UNSAT,6.401637554168701,51,UNSAT,7.25751256942749,51,UNSAT,6.050947904586792,51,UNSAT,6.4576756954193115,51,UNSAT,7.04107928276062,51,UNSAT,8.934887647628784,66
g_04_track_DragonLi_eval_1_1000_623.eq,UNSAT,10.139257669448853,143,UNSAT,6.308495998382568,139,UNSAT,8.782724618911743,135,UNSAT,6.4262940883636475,230,UNSAT,6.998903036117554,153,UNSAT,5.904720306396484,139,UNSAT,6.814187288284302,153,UNSAT,7.253417730331421,105,UNSAT,6.7888007164001465,139
g_04_track_DragonLi_eval_1_1000_541.eq,UNSAT,7.746853590011597,60,UNSAT,6.769761085510254,60,UNSAT,7.139204263687134,63,UNSAT,6.8820960521698,60,UNSAT,6.869683027267456,61,UNSAT,6.048927307128906,60,UNSAT,7.2009313106536865,61,UNSAT,7.338618993759155,60,UNSAT,9.515144348144531,124
g_04_track_DragonLi_eval_1_1000_285.eq,UNSAT,7.000810861587524,35,UNSAT,6.783190965652466,35,UNSAT,6.729462623596191,36,UNSAT,6.505316972732544,35,UNSAT,6.756440162658691,36,UNSAT,6.08465576171875,35,UNSAT,6.903802156448364,36,UNSAT,8.563793420791626,35,UNSAT,7.319849729537964,117
g_04_track_DragonLi_eval_1_1000_889.eq,UNSAT,6.348647356033325,50,UNSAT,6.820720434188843,50,UNSAT,6.636129379272461,50,UNSAT,6.351194858551025,50,UNSAT,6.881425142288208,50,UNSAT,6.020012140274048,50,UNSAT,7.1081671714782715,50,UNSAT,6.979071378707886,50,UNSAT,7.343327760696411,69
g_04_track_DragonLi_eval_1_1000_714.eq,SAT,37.30401372909546,1251,SAT,7.130218505859375,531,UNKNOWN,300.1130738258362,0,SAT,6.929574251174927,865,UNKNOWN,77.15943598747253,0,SAT,6.145356178283691,531,UNKNOWN,78.3024332523346,0,UNKNOWN,76.18627142906189,0,SAT,7.2790443897247314,645
g_04_track_DragonLi_eval_1_1000_794.eq,UNKNOWN,300.1170356273651,0,UNSAT,6.73796272277832,99,UNKNOWN,300.15834951400757,0,UNSAT,6.429795742034912,103,UNKNOWN,300.1063754558563,0,UNSAT,5.708235740661621,99,UNKNOWN,300.0944800376892,0,UNKNOWN,300.0993800163269,0,UNSAT,7.838446140289307,351
g_04_track_DragonLi_eval_1_1000_933.eq,UNSAT,8.590237855911255,38,UNSAT,6.8351967334747314,37,UNSAT,6.874239683151245,38,UNSAT,6.751847982406616,101,UNSAT,6.338076114654541,48,UNSAT,5.72098970413208,37,UNSAT,7.0702056884765625,48,UNSAT,8.63427448272705,39,UNSAT,8.966403245925903,85
g_04_track_DragonLi_eval_1_1000_707.eq,UNSAT,7.0254480838775635,58,UNSAT,6.853727579116821,58,UNSAT,6.849281072616577,58,UNSAT,6.452338218688965,58,UNSAT,6.6682353019714355,58,UNSAT,6.065995693206787,58,UNSAT,6.670119047164917,58,UNSAT,6.507008075714111,58,UNSAT,7.6016504764556885,23
g_04_track_DragonLi_eval_1_1000_996.eq,UNSAT,7.717425584793091,30,UNSAT,6.895687103271484,17,UNSAT,8.796899795532227,99,UNSAT,6.304877758026123,52,UNSAT,6.463101625442505,16,UNSAT,5.976417064666748,17,UNSAT,5.884900093078613,16,UNSAT,6.595242738723755,48,UNSAT,7.660392999649048,103
g_04_track_DragonLi_eval_1_1000_569.eq,UNSAT,7.274510145187378,68,UNSAT,7.222129583358765,69,UNSAT,6.684996843338013,71,UNSAT,7.057398319244385,68,UNSAT,6.480886697769165,68,UNSAT,6.018782615661621,69,UNSAT,6.883058071136475,68,UNSAT,9.379093408584595,68,UNSAT,9.094626426696777,36
g_04_track_DragonLi_eval_1_1000_11.eq,UNSAT,9.693258285522461,68,UNSAT,6.851784944534302,73,UNSAT,6.505823135375977,68,UNSAT,6.904575347900391,68,UNSAT,6.747839450836182,69,UNSAT,5.996303081512451,73,UNSAT,6.478786468505859,69,UNSAT,7.833333969116211,68,UNSAT,8.046110153198242,106
g_04_track_DragonLi_eval_1_1000_217.eq,UNSAT,8.571210622787476,60,UNSAT,7.081775903701782,59,UNSAT,6.744128227233887,62,UNSAT,6.820170879364014,60,UNSAT,6.59869384765625,59,UNSAT,5.955587863922119,59,UNSAT,6.599996089935303,59,UNSAT,7.186885118484497,60,UNSAT,7.137025356292725,112
g_04_track_DragonLi_eval_1_1000_581.eq,UNSAT,7.129308223724365,27,UNSAT,6.715099811553955,50,UNSAT,8.716131210327148,44,UNSAT,6.350924253463745,27,UNSAT,6.221306085586548,27,UNSAT,5.7495293617248535,50,UNSAT,5.919921398162842,27,UNSAT,7.02197790145874,27,UNSAT,6.965347051620483,32
g_04_track_DragonLi_eval_1_1000_582.eq,UNKNOWN,300.0940341949463,0,UNKNOWN,300.09000062942505,0,UNKNOWN,300.7603793144226,0,UNKNOWN,82.10892701148987,0,UNKNOWN,212.93850016593933,0,UNKNOWN,300.1121599674225,0,UNKNOWN,210.0371072292328,0,UNKNOWN,170.67115306854248,0,UNKNOWN,73.10044932365417,0
g_04_track_DragonLi_eval_1_1000_760.eq,UNSAT,6.959533929824829,17,UNSAT,6.215780973434448,16,UNSAT,6.279919147491455,19,UNSAT,6.191189765930176,16,UNSAT,5.7245032787323,78,UNSAT,5.599656343460083,16,UNSAT,6.3990137577056885,78,UNSAT,6.353348731994629,18,UNSAT,11.493020296096802,2662
g_04_track_DragonLi_eval_1_1000_408.eq,UNSAT,6.180438995361328,39,UNSAT,5.763529062271118,39,UNSAT,5.960007905960083,39,UNSAT,6.200547218322754,39,UNSAT,5.5119874477386475,39,UNSAT,5.708091735839844,39,UNSAT,6.244023561477661,39,UNSAT,6.552141189575195,39,UNSAT,6.605635643005371,19
g_04_track_DragonLi_eval_1_1000_813.eq,UNSAT,6.752291440963745,30,UNSAT,5.58050537109375,24,UNSAT,6.211461782455444,23,UNSAT,6.498553514480591,31,UNSAT,5.350149631500244,94,UNSAT,5.76920747756958,24,UNSAT,6.186429500579834,94,UNSAT,6.9022057056427,117,UNSAT,7.972773790359497,31
g_04_track_DragonLi_eval_1_1000_432.eq,UNSAT,7.013383150100708,17,UNSAT,5.947854995727539,14,UNSAT,5.914900541305542,15,UNSAT,6.384371757507324,85,UNSAT,5.345422983169556,20,UNSAT,5.870220184326172,14,UNSAT,6.326297044754028,20,UNSAT,6.471733808517456,19,UNSAT,7.171194076538086,16
g_04_track_DragonLi_eval_1_1000_586.eq,UNSAT,9.15469741821289,34,UNSAT,6.397504091262817,60,UNSAT,5.5580079555511475,31,UNSAT,6.560801982879639,43,UNSAT,5.361340761184692,36,UNSAT,6.0210466384887695,60,UNSAT,6.347287654876709,36,UNSAT,6.751698017120361,33,UNSAT,6.800730466842651,31
g_04_track_DragonLi_eval_1_1000_323.eq,UNSAT,8.002855777740479,34,UNSAT,5.925473690032959,18,UNSAT,8.608691453933716,129,UNSAT,6.233359098434448,18,UNSAT,5.360759973526001,62,UNSAT,5.696975946426392,18,UNSAT,5.748182535171509,62,UNSAT,5.989175796508789,35,UNSAT,7.050276756286621,17
g_04_track_DragonLi_eval_1_1000_134.eq,UNSAT,6.617292165756226,13,UNSAT,5.678396224975586,14,UNSAT,6.477194547653198,13,UNSAT,6.141638517379761,13,UNSAT,5.865005016326904,13,UNSAT,5.472378730773926,14,UNSAT,5.946342945098877,13,UNSAT,6.407223701477051,13,UNSAT,7.700539827346802,13
g_04_track_DragonLi_eval_1_1000_940.eq,UNSAT,6.410429000854492,28,UNSAT,6.166719675064087,28,UNSAT,6.367417812347412,28,UNSAT,6.095067739486694,28,UNSAT,5.8611509799957275,28,UNSAT,5.743551731109619,28,UNSAT,6.027271270751953,28,UNSAT,5.7038280963897705,28,UNSAT,7.220670461654663,32
g_04_track_DragonLi_eval_1_1000_828.eq,UNSAT,9.117786645889282,30,UNSAT,6.082574844360352,27,UNSAT,7.643394470214844,59,UNSAT,6.434174537658691,30,UNSAT,5.75389552116394,35,UNSAT,5.585307359695435,27,UNSAT,5.994409799575806,35,UNSAT,6.62773060798645,32,UNSAT,9.146256923675537,3
