,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_979.eq,SAT,11.692675828933716,7053,SAT,7.19206976890564,971,SAT,35.56411647796631,1050,SAT,7.508795499801636,1001,SAT,7.370577335357666,971,UNKNOWN,300.1312177181244,0,SAT,247.83962535858154,512569,UNKNOWN,300.14501905441284,0,SAT,33.22896981239319,1099
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_846.eq,SAT,7.716587781906128,916,SAT,7.186597585678101,916,SAT,22.61025857925415,1133,SAT,7.6564741134643555,848,SAT,7.929056167602539,916,SAT,128.22200870513916,245718,SAT,86.91186428070068,173483,UNKNOWN,300.1203761100769,0,UNKNOWN,300.112033367157,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_619.eq,UNSAT,7.58306360244751,3,UNSAT,6.461888790130615,68,UNSAT,28.692944526672363,103,UNSAT,13.382521390914917,110,UNSAT,7.435580492019653,68,UNSAT,7.835221529006958,84,UNSAT,7.814425468444824,84,UNSAT,8.690443992614746,70,UNSAT,9.38921594619751,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_646.eq,UNSAT,7.171510696411133,32,UNSAT,6.810905933380127,86,UNSAT,12.632670402526855,53,UNSAT,13.570125102996826,686,UNSAT,7.218659162521362,86,UNSAT,7.486971855163574,76,UNSAT,7.526926517486572,76,UNSAT,8.224653244018555,51,UNSAT,15.82910680770874,73
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_517.eq,UNSAT,6.5991291999816895,27,UNSAT,11.817706108093262,1070,UNSAT,14.773996353149414,42,UNSAT,7.07175874710083,26,UNSAT,12.338261127471924,1070,UNSAT,6.323647975921631,34,UNSAT,6.6197803020477295,34,UNSAT,7.424118995666504,59,UNSAT,13.437783479690552,75
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_237.eq,UNSAT,7.7910966873168945,35,UNSAT,9.026562929153442,216,UNSAT,7.512756586074829,52,UNSAT,7.980359077453613,52,UNSAT,8.708436250686646,216,UNSAT,6.781301736831665,52,UNSAT,7.166436672210693,52,UNSAT,8.081476211547852,52,UNSAT,12.641048908233643,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_312.eq,UNSAT,7.544295787811279,35,UNSAT,7.320436000823975,103,UNSAT,18.130647659301758,70,UNSAT,8.216760396957397,95,UNSAT,7.226669549942017,103,UNSAT,7.341647386550903,63,UNSAT,7.336316108703613,63,UNSAT,7.908056259155273,57,UNSAT,8.328058004379272,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_490.eq,UNSAT,18.685794353485107,2408,UNSAT,6.5032572746276855,36,UNSAT,11.074568510055542,38,UNSAT,58.444759368896484,10749,UNSAT,6.722678899765015,36,UNSAT,6.572936058044434,83,UNSAT,6.877399682998657,83,UNSAT,6.789963722229004,27,UNSAT,10.619445562362671,35
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_62.eq,SAT,154.82933235168457,69069,UNKNOWN,300.08274960517883,0,UNKNOWN,300.1044719219208,0,SAT,14.765676259994507,3785,UNKNOWN,300.09038281440735,0,UNKNOWN,300.1238839626312,0,UNKNOWN,300.090234041214,0,UNKNOWN,300.0814664363861,0,UNKNOWN,300.1628839969635,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_882.eq,UNKNOWN,300.3435161113739,0,UNKNOWN,300.1135458946228,0,UNKNOWN,300.17433643341064,0,UNKNOWN,300.22212052345276,0,UNKNOWN,300.0715684890747,0,UNKNOWN,300.0860950946808,0,UNKNOWN,300.12302255630493,0,UNKNOWN,300.1126515865326,0,UNKNOWN,300.235383272171,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_302.eq,UNSAT,15.179231643676758,472,UNSAT,6.67324423789978,29,UNSAT,12.064900875091553,35,UNSAT,24.10992407798767,2167,UNSAT,5.390536546707153,29,UNSAT,6.059946537017822,37,UNSAT,6.3485496044158936,37,UNSAT,6.867088079452515,32,UNSAT,11.827302932739258,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_29.eq,UNKNOWN,300.0749113559723,0,UNSAT,63.53105640411377,12984,UNKNOWN,300.1878674030304,0,UNSAT,7.650245428085327,362,UNSAT,56.21242690086365,12921,UNSAT,5.861302137374878,18,UNSAT,5.788000583648682,18,UNKNOWN,300.114892244339,0,UNKNOWN,300.2953917980194,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_111.eq,UNSAT,9.277230024337769,256,UNSAT,6.977752923965454,58,UNSAT,17.154285669326782,72,UNSAT,8.975262641906738,209,UNSAT,6.256711721420288,58,UNSAT,6.758898496627808,71,UNSAT,6.988185167312622,71,UNSAT,7.434419631958008,66,UNSAT,6.693982839584351,60
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_105.eq,SAT,9.716594934463501,2878,SAT,10.07612943649292,3111,UNKNOWN,300.12035965919495,0,SAT,10.090326070785522,3167,SAT,8.879502534866333,2922,UNKNOWN,300.09249353408813,0,UNKNOWN,300.09282660484314,0,UNKNOWN,300.0913577079773,0,UNKNOWN,300.15449714660645,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_734.eq,UNSAT,7.299069166183472,45,UNSAT,7.114600896835327,89,UNSAT,23.56159734725952,68,UNSAT,11.910180568695068,88,UNSAT,6.622886419296265,89,UNSAT,5.9347898960113525,36,UNSAT,5.798638582229614,36,UNSAT,6.638784408569336,48,UNSAT,10.793988466262817,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_504.eq,UNSAT,25.42365550994873,2463,UNSAT,6.436582565307617,61,UNSAT,12.118739366531372,66,UNSAT,8.196143627166748,61,UNSAT,6.897489070892334,61,UNSAT,6.633502721786499,64,UNSAT,6.439435958862305,64,UNSAT,8.093950033187866,63,UNSAT,113.61179995536804,625
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_213.eq,UNSAT,6.717498540878296,25,UNSAT,6.681454658508301,108,UNSAT,15.641845941543579,48,UNSAT,27.219733238220215,3002,UNSAT,7.061969757080078,108,UNSAT,5.807337045669556,33,UNSAT,6.173877954483032,33,UNSAT,6.474742650985718,27,UNSAT,9.474899291992188,27
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_522.eq,UNSAT,6.320924520492554,23,UNSAT,6.085879325866699,23,UNSAT,27.671931982040405,167,UNSAT,111.48285436630249,21527,UNSAT,5.860496520996094,23,UNKNOWN,300.0885925292969,0,UNKNOWN,300.1227984428406,0,UNKNOWN,300.1366548538208,0,UNSAT,7.234381198883057,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_86.eq,UNSAT,7.051623821258545,30,UNSAT,6.7633888721466064,50,UNSAT,24.810960292816162,83,UNSAT,7.802340745925903,53,UNSAT,6.419811725616455,50,UNSAT,6.328784227371216,53,UNSAT,6.477470636367798,53,UNSAT,7.963763952255249,57,UNSAT,8.39264178276062,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_128.eq,UNSAT,9.766063690185547,36,UNSAT,6.724425554275513,72,UNSAT,43.214447021484375,125,UNSAT,8.98152756690979,216,UNSAT,7.030260801315308,72,UNSAT,6.397809982299805,50,UNSAT,5.953203916549683,50,UNSAT,6.970223426818848,49,UNSAT,11.676153898239136,56
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_102.eq,UNSAT,5.917328119277954,6,UNSAT,6.233488321304321,6,UNSAT,5.394242525100708,5,UNSAT,6.269923210144043,5,UNSAT,5.919386625289917,6,UNSAT,5.700622320175171,5,UNSAT,5.3123414516448975,5,UNSAT,5.807260513305664,5,UNSAT,6.079478025436401,5
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_621.eq,UNSAT,8.760234594345093,151,UNSAT,6.342557430267334,46,UNSAT,17.13919448852539,62,UNSAT,7.621619939804077,55,UNSAT,6.2576212882995605,46,UNSAT,6.299346685409546,59,UNSAT,6.7725841999053955,59,UNSAT,7.390064716339111,45,UNSAT,14.399960994720459,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_688.eq,UNSAT,8.146210670471191,110,UNSAT,6.659961462020874,35,UNSAT,11.806585788726807,44,UNSAT,8.569801568984985,196,UNSAT,6.055665969848633,35,UNSAT,6.617814302444458,74,UNSAT,6.264346361160278,74,UNSAT,6.214354038238525,44,UNSAT,8.86658501625061,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_945.eq,UNKNOWN,300.0763363838196,0,UNSAT,91.60902070999146,15665,UNSAT,6.9096972942352295,27,UNSAT,7.365553379058838,25,UNSAT,83.45662999153137,15665,UNSAT,5.871863126754761,24,UNSAT,5.615394115447998,24,UNSAT,6.453518390655518,33,UNSAT,6.99931526184082,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_976.eq,SAT,7.896239757537842,1054,SAT,7.947310447692871,1048,SAT,134.70459008216858,5315,SAT,7.966231346130371,946,SAT,7.470249891281128,1048,UNKNOWN,300.1294536590576,0,UNKNOWN,300.0896224975586,0,UNKNOWN,300.1391086578369,0,UNKNOWN,300.18499755859375,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_714.eq,UNSAT,21.735604524612427,1330,UNSAT,58.9365234375,6081,UNSAT,20.374816179275513,76,UNSAT,7.6251983642578125,48,UNSAT,60.43184757232666,6081,UNSAT,6.065828084945679,61,UNSAT,6.37665581703186,61,UNSAT,7.120915651321411,69,UNSAT,8.818973302841187,51
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_454.eq,UNSAT,9.804187774658203,270,UNSAT,6.895406723022461,62,UNSAT,14.635404348373413,78,UNSAT,8.062181949615479,63,UNSAT,6.060762166976929,62,UNSAT,6.813150882720947,103,UNSAT,7.264578580856323,103,UNSAT,7.427961111068726,73,UNSAT,7.580989837646484,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_9.eq,UNSAT,10.34285020828247,130,UNSAT,6.6163880825042725,43,UNSAT,10.65224027633667,50,UNSAT,8.004069089889526,76,UNSAT,6.297467470169067,43,UNSAT,5.8165178298950195,50,UNSAT,6.287055969238281,50,UNSAT,7.3528735637664795,64,UNSAT,11.773618698120117,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_390.eq,UNSAT,7.16218376159668,35,UNSAT,6.456789970397949,46,UNSAT,16.32982635498047,62,UNSAT,9.04900050163269,60,UNSAT,6.13535475730896,46,UNSAT,6.029491186141968,45,UNSAT,6.464505672454834,45,UNSAT,7.503134489059448,50,UNSAT,11.102277994155884,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_297.eq,UNSAT,7.319783687591553,91,UNSAT,7.208758354187012,124,UNSAT,13.037153005599976,42,UNSAT,17.156524658203125,930,UNSAT,6.729170322418213,124,UNSAT,5.906789779663086,35,UNSAT,5.53268837928772,35,UNSAT,6.622247695922852,33,UNSAT,10.006667137145996,42
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_589.eq,UNSAT,8.265597820281982,109,UNSAT,7.556164026260376,123,UNSAT,19.333818435668945,86,UNSAT,155.34035229682922,17224,UNSAT,7.44535231590271,123,UNSAT,6.320720672607422,69,UNSAT,6.982541799545288,69,UNSAT,7.585525751113892,109,UNSAT,74.66093158721924,383
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_543.eq,UNSAT,6.5037314891815186,21,UNSAT,6.918564796447754,133,UNSAT,7.997787714004517,28,UNSAT,9.90569806098938,287,UNSAT,6.797465085983276,133,UNSAT,7.36160945892334,344,UNSAT,7.984212160110474,344,UNSAT,17.51713752746582,2247,UNSAT,6.301293611526489,27
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_256.eq,UNSAT,9.549413681030273,270,UNSAT,6.430503845214844,42,UNSAT,15.542403936386108,60,UNSAT,11.932969093322754,266,UNSAT,6.338526725769043,42,UNSAT,6.248006105422974,44,UNSAT,6.445931434631348,44,UNSAT,7.5554914474487305,55,UNSAT,8.253597259521484,47
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_845.eq,UNSAT,6.457973957061768,32,UNSAT,8.323833465576172,168,UNSAT,8.179427146911621,68,UNSAT,9.116590738296509,119,UNSAT,7.965582609176636,168,UNSAT,6.590340614318848,68,UNSAT,6.639303207397461,68,UNSAT,7.541561126708984,75,UNSAT,8.5126371383667,70
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_773.eq,SAT,7.60922908782959,971,SAT,7.888830900192261,1116,SAT,28.391462802886963,1281,SAT,7.76785945892334,1100,SAT,7.633533954620361,1116,SAT,7.5143938064575195,1016,SAT,7.919636964797974,1016,SAT,7.411900520324707,1134,SAT,18.935314416885376,999
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_409.eq,UNSAT,8.824010610580444,314,UNSAT,6.853780031204224,104,UNSAT,10.157495737075806,37,UNSAT,19.422361373901367,1854,UNSAT,7.0269341468811035,104,UNSAT,6.146165132522583,36,UNSAT,6.088426351547241,36,UNSAT,6.783289670944214,41,UNSAT,6.442762613296509,31
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_503.eq,UNSAT,5.829296588897705,16,UNSAT,6.059741735458374,79,UNSAT,11.056185722351074,67,UNSAT,6.643555641174316,28,UNSAT,6.266703128814697,79,UNSAT,6.029025077819824,22,UNSAT,6.099605083465576,22,UNSAT,6.186163902282715,19,UNSAT,6.594510555267334,22
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_460.eq,UNKNOWN,300.0750033855438,0,UNKNOWN,300.1125133037567,0,UNKNOWN,300.2496461868286,0,UNKNOWN,300.0796728134155,0,UNKNOWN,300.10640144348145,0,UNKNOWN,300.10668897628784,0,UNKNOWN,300.0692436695099,0,UNKNOWN,300.07828545570374,0,UNKNOWN,300.2855339050293,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_527.eq,UNSAT,13.498785972595215,95,UNSAT,7.461063623428345,61,UNSAT,10.949747562408447,64,UNSAT,13.997435569763184,355,UNSAT,7.1934428215026855,61,UNSAT,7.90115213394165,86,UNSAT,6.4523797035217285,86,UNSAT,13.821748971939087,80,UNSAT,7.658556938171387,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_474.eq,UNSAT,7.843114614486694,29,UNSAT,7.39030647277832,60,UNSAT,65.71781921386719,179,UNKNOWN,300.07487893104553,0,UNSAT,7.139851093292236,60,UNSAT,7.686859846115112,69,UNSAT,6.76628565788269,69,UNSAT,13.422321557998657,68,UNSAT,16.519333839416504,91
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_106.eq,UNSAT,9.641594886779785,167,UNSAT,8.82758355140686,130,UNSAT,15.648443698883057,69,UNSAT,9.535663366317749,59,UNSAT,8.631904125213623,130,UNSAT,8.312316417694092,124,UNSAT,7.925872802734375,124,UNSAT,8.31107759475708,64,UNSAT,73.52115678787231,303
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_842.eq,SAT,6.792070388793945,206,SAT,6.897675275802612,206,SAT,13.050153970718384,340,SAT,6.238689422607422,234,SAT,6.9493138790130615,206,SAT,7.218770980834961,308,SAT,6.378713846206665,308,SAT,7.200218439102173,453,SAT,10.134167432785034,304
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_4.eq,UNSAT,13.351709604263306,34,UNSAT,7.386112689971924,57,UNSAT,19.479090929031372,75,UNSAT,220.54414129257202,23497,UNSAT,7.56303071975708,57,UNSAT,7.951742649078369,84,UNSAT,7.144522666931152,84,UNSAT,8.30807900428772,57,UNSAT,11.053799152374268,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_137.eq,UNSAT,18.671677589416504,737,UNSAT,7.173901796340942,39,UNSAT,17.43526601791382,53,UNSAT,10.479577779769897,40,UNSAT,7.262297630310059,39,UNSAT,7.447052240371704,41,UNSAT,6.066505432128906,41,UNSAT,9.406672239303589,41,UNSAT,6.692797899246216,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_776.eq,UNSAT,8.58343243598938,75,UNSAT,6.723767280578613,47,UNSAT,24.548515558242798,70,UNSAT,9.445965766906738,140,UNSAT,7.1658594608306885,47,UNSAT,7.746111631393433,58,UNSAT,6.750588417053223,58,UNSAT,11.351054430007935,220,UNSAT,14.352877140045166,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_916.eq,UNSAT,10.103597640991211,384,UNSAT,6.727322816848755,67,UNSAT,12.17620325088501,53,UNSAT,8.185107231140137,47,UNSAT,7.52079176902771,67,UNSAT,7.764517784118652,80,UNSAT,7.071843147277832,80,UNSAT,13.239561557769775,83,UNSAT,13.711662530899048,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_418.eq,UNSAT,8.153357028961182,75,UNSAT,7.304578542709351,64,UNSAT,24.452537536621094,87,UNSAT,7.95028018951416,64,UNSAT,8.027564525604248,64,UNSAT,6.949004411697388,68,UNSAT,6.877849340438843,68,UNSAT,8.673607110977173,66,UNSAT,8.282082796096802,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_323.eq,UNSAT,8.514588117599487,30,UNSAT,7.072131872177124,43,UNSAT,16.470456838607788,56,UNSAT,41.66626191139221,3655,UNSAT,6.819379091262817,43,UNSAT,6.970088720321655,45,UNSAT,5.783025741577148,45,UNSAT,9.754595518112183,51,UNSAT,12.51190447807312,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_833.eq,UNSAT,8.958666324615479,232,UNSAT,7.408473253250122,62,UNSAT,11.645317077636719,61,UNSAT,10.498022317886353,57,UNSAT,7.43718957901001,62,UNSAT,7.384515047073364,56,UNSAT,6.293031692504883,56,UNSAT,14.038542985916138,58,UNSAT,8.676246404647827,64
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_140.eq,UNSAT,11.762845516204834,98,UNSAT,33.9793267250061,2955,UNSAT,23.06513810157776,69,UNSAT,7.465735197067261,45,UNSAT,37.85629415512085,2955,UNSAT,9.5404212474823,345,UNSAT,8.302239418029785,345,UNSAT,7.79488468170166,59,UNSAT,13.771800994873047,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_739.eq,UNSAT,9.240137338638306,95,UNSAT,41.33787441253662,3343,UNSAT,14.34041714668274,51,UNSAT,12.163950443267822,108,UNSAT,45.03656983375549,3343,UNSAT,7.159742116928101,47,UNSAT,6.36479377746582,47,UNSAT,8.236505508422852,44,UNSAT,6.956205606460571,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_78.eq,UNSAT,7.245562314987183,261,UNKNOWN,300.09408140182495,0,UNSAT,164.57432007789612,2440,UNSAT,7.918751239776611,304,UNKNOWN,300.0814995765686,0,UNSAT,6.807240009307861,46,UNSAT,6.217179298400879,46,UNSAT,6.926997184753418,13,UNKNOWN,300.2068314552307,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_708.eq,UNSAT,6.371417284011841,10,UNSAT,6.766813039779663,9,UNSAT,6.750912427902222,13,UNSAT,6.546557664871216,39,UNSAT,6.614130258560181,9,UNKNOWN,300.11382842063904,0,UNKNOWN,300.0678176879883,0,UNKNOWN,300.07506251335144,0,UNKNOWN,300.2100639343262,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_455.eq,UNKNOWN,300.0728089809418,0,UNSAT,22.349589586257935,3035,UNKNOWN,300.15744614601135,0,UNSAT,36.20950984954834,5653,UNSAT,22.97724938392639,3035,UNKNOWN,300.08804535865784,0,UNKNOWN,300.0779025554657,0,UNKNOWN,300.07778668403625,0,UNKNOWN,300.3375654220581,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_307.eq,UNSAT,7.5344557762146,17,UNSAT,6.779851198196411,17,UNSAT,9.208973169326782,22,UNSAT,7.821275949478149,13,UNSAT,6.674478054046631,17,UNSAT,6.573393821716309,22,UNSAT,5.798856258392334,22,UNSAT,6.888906240463257,33,UNSAT,8.613030433654785,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_329.eq,UNSAT,7.864399433135986,94,UNSAT,10.295557975769043,398,UNSAT,10.21203327178955,31,UNSAT,9.22981882095337,28,UNSAT,10.093552589416504,398,UNSAT,7.75764799118042,110,UNSAT,6.123266935348511,110,UNSAT,7.80871319770813,35,UNSAT,34.835898876190186,105
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_150.eq,UNKNOWN,300.0709481239319,0,UNSAT,7.131300210952759,57,UNSAT,23.8719482421875,85,UNSAT,12.21318793296814,85,UNSAT,7.208423614501953,57,UNSAT,7.054279088973999,57,UNSAT,6.077285528182983,57,UNSAT,8.695979833602905,81,UNSAT,89.7051649093628,384
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_520.eq,UNSAT,8.591073274612427,104,UNSAT,7.713245153427124,67,UNSAT,34.66844654083252,126,UNSAT,8.603359460830688,102,UNSAT,7.643209218978882,67,UNSAT,7.922207355499268,76,UNSAT,6.11964750289917,76,UNSAT,9.007280111312866,93,UNSAT,14.621470212936401,79
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_83.eq,UNKNOWN,300.0711019039154,0,UNSAT,8.432542324066162,165,UNSAT,18.272077322006226,66,UNSAT,32.61097860336304,2987,UNSAT,8.586632251739502,165,UNSAT,7.824071168899536,75,UNSAT,6.603082656860352,75,UNSAT,7.755914926528931,51,UNSAT,16.667632818222046,73
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_244.eq,UNKNOWN,300.0803048610687,0,UNSAT,8.114058256149292,313,UNKNOWN,300.1885099411011,0,UNSAT,8.304770946502686,116,UNSAT,8.560309886932373,313,UNSAT,82.11001348495483,14275,UNKNOWN,300.0668168067932,0,UNSAT,7.130252361297607,19,UNKNOWN,300.2259771823883,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_286.eq,UNSAT,189.59100151062012,45963,UNSAT,6.740463972091675,147,UNSAT,22.49558401107788,153,UNSAT,38.229519844055176,6935,UNSAT,6.974966287612915,147,UNSAT,22.564114332199097,3359,UNSAT,19.639044523239136,3359,UNSAT,6.977050304412842,96,UNKNOWN,300.27164602279663,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_680.eq,UNSAT,8.652002573013306,170,UNSAT,7.384877681732178,61,UNSAT,15.616324424743652,51,UNSAT,8.172751903533936,168,UNSAT,6.896421909332275,61,UNSAT,8.317550897598267,187,UNSAT,7.572227954864502,187,UNSAT,7.610188961029053,43,UNSAT,16.492486238479614,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_1.eq,UNSAT,7.925685405731201,27,UNSAT,8.084378004074097,96,UNSAT,8.622288227081299,61,UNSAT,295.7268056869507,32644,UNSAT,7.490123748779297,96,UNSAT,7.499239206314087,100,UNSAT,6.871676445007324,100,UNSAT,9.651039838790894,251,UNSAT,28.901204347610474,127
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_97.eq,UNSAT,6.772475957870483,17,UNSAT,6.964978456497192,17,UNSAT,12.533142805099487,35,UNSAT,7.399068593978882,47,UNSAT,6.453900337219238,17,UNSAT,6.576112747192383,99,UNSAT,6.5094153881073,99,UNSAT,7.027566432952881,46,UNSAT,13.264243841171265,53
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_85.eq,UNSAT,7.158188343048096,22,UNSAT,6.896174430847168,22,UNSAT,7.473424911499023,23,UNSAT,7.43085241317749,111,UNSAT,6.725756645202637,22,UNSAT,6.024033308029175,21,UNSAT,6.304204940795898,21,UNSAT,6.714395523071289,23,UNSAT,6.7102954387664795,23
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_541.eq,UNSAT,9.511685609817505,3,UNSAT,8.072232723236084,76,UNSAT,13.187906742095947,63,UNSAT,8.64894986152649,56,UNSAT,7.401993751525879,76,UNSAT,9.924113035202026,245,UNSAT,9.196823835372925,245,UNSAT,8.475039720535278,62,UNSAT,11.78847336769104,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_410.eq,UNSAT,8.060365676879883,57,UNSAT,6.339258432388306,28,UNSAT,11.061429500579834,34,UNSAT,7.576596975326538,85,UNSAT,6.398924350738525,28,UNSAT,6.61760950088501,49,UNSAT,6.345108985900879,49,UNSAT,7.369343519210815,28,UNKNOWN,300.2376480102539,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_496.eq,UNSAT,11.40681767463684,33,UNSAT,8.228251218795776,210,UNSAT,7.002199649810791,32,UNSAT,10.173840999603271,32,UNSAT,8.157002210617065,210,UNSAT,7.005017518997192,101,UNSAT,6.826310157775879,101,UNSAT,7.725224494934082,32,UNSAT,12.582504272460938,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_831.eq,UNSAT,9.880128622055054,62,UNSAT,9.132198095321655,190,UNSAT,10.557273626327515,52,UNSAT,10.03187608718872,108,UNSAT,8.68564248085022,190,UNSAT,7.098367691040039,67,UNSAT,6.0215065479278564,67,UNSAT,13.112345218658447,54,UNSAT,26.22821283340454,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_481.eq,UNSAT,7.980192422866821,36,UNSAT,6.865439414978027,36,UNSAT,6.822307348251343,29,UNSAT,10.237304210662842,29,UNSAT,6.585289716720581,36,UNSAT,12.050657749176025,1002,UNSAT,11.638036012649536,1002,UNSAT,9.298074960708618,29,UNSAT,9.040313482284546,29
