,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30619.eq,UNKNOWN,300.12983560562134,0,UNKNOWN,300.088515996933,0,UNKNOWN,300.1783118247986,0,UNKNOWN,300.207643032074,0,UNKNOWN,300.0498023033142,0,UNKNOWN,300.1997628211975,0,UNKNOWN,300.16566371917725,0,UNKNOWN,300.0453519821167,0,UNKNOWN,300.1651396751404,0
g_03_track_generated_eval_30000_31000_30383.eq,UNKNOWN,300.20613980293274,0,UNKNOWN,300.0885729789734,0,UNKNOWN,300.1704771518707,0,UNKNOWN,300.23311948776245,0,UNKNOWN,300.0643742084503,0,UNKNOWN,300.2151777744293,0,UNKNOWN,300.1358826160431,0,UNKNOWN,300.05424308776855,0,UNKNOWN,300.17942786216736,0
g_03_track_generated_eval_30000_31000_30266.eq,UNKNOWN,300.1533076763153,0,UNKNOWN,300.1068000793457,0,UNKNOWN,300.18667697906494,0,UNKNOWN,300.2820255756378,0,UNKNOWN,300.0644459724426,0,UNKNOWN,300.2049787044525,0,UNKNOWN,300.18287348747253,0,UNKNOWN,300.04598689079285,0,UNKNOWN,300.1425862312317,0
g_03_track_generated_eval_30000_31000_30388.eq,UNKNOWN,300.1781949996948,0,UNKNOWN,300.06276082992554,0,UNKNOWN,300.1651220321655,0,UNKNOWN,300.14000034332275,0,UNKNOWN,300.0640881061554,0,UNKNOWN,300.1569321155548,0,UNKNOWN,300.1583776473999,0,UNKNOWN,300.0466320514679,0,UNKNOWN,300.20117712020874,0
g_03_track_generated_eval_30000_31000_30487.eq,UNKNOWN,300.14745140075684,0,UNKNOWN,300.0564088821411,0,UNKNOWN,300.1208167076111,0,UNKNOWN,300.18840312957764,0,UNKNOWN,300.05957221984863,0,UNKNOWN,300.19370555877686,0,UNKNOWN,300.1503269672394,0,UNKNOWN,300.0625674724579,0,UNKNOWN,300.1282060146332,0
g_03_track_generated_eval_30000_31000_30051.eq,UNKNOWN,300.0984218120575,0,UNKNOWN,300.05584836006165,0,UNKNOWN,300.108412027359,0,UNKNOWN,300.12154841423035,0,UNKNOWN,300.0583794116974,0,UNKNOWN,300.15168023109436,0,UNKNOWN,300.1317765712738,0,UNKNOWN,300.0628402233124,0,UNKNOWN,300.14177918434143,0
g_03_track_generated_eval_30000_31000_30895.eq,UNKNOWN,300.0588231086731,0,UNKNOWN,300.0751326084137,0,UNKNOWN,300.0456943511963,0,UNKNOWN,300.0585706233978,0,UNKNOWN,300.05747389793396,0,UNKNOWN,300.0558989048004,0,UNKNOWN,300.05497336387634,0,UNKNOWN,300.0415413379669,0,UNKNOWN,300.09552812576294,0
g_03_track_generated_eval_30000_31000_30116.eq,UNKNOWN,156.16847920417786,0,UNKNOWN,300.0552706718445,0,UNKNOWN,300.13594460487366,0,UNKNOWN,244.91382145881653,0,UNKNOWN,300.05852365493774,0,UNKNOWN,136.37316060066223,0,UNKNOWN,300.1538281440735,0,UNKNOWN,300.0611288547516,0,UNKNOWN,173.8323380947113,0
g_03_track_generated_eval_30000_31000_30881.eq,UNKNOWN,300.06393694877625,0,UNKNOWN,300.0597114562988,0,UNKNOWN,236.27264547348022,0,UNKNOWN,300.0980360507965,0,UNKNOWN,300.05862045288086,0,UNKNOWN,103.7831654548645,0,UNKNOWN,237.16217136383057,0,UNKNOWN,300.06774401664734,0,UNKNOWN,97.10874080657959,0
g_03_track_generated_eval_30000_31000_30261.eq,UNKNOWN,161.05825877189636,0,UNKNOWN,300.0586974620819,0,UNKNOWN,300.14048624038696,0,UNKNOWN,175.04235649108887,0,UNKNOWN,300.06350326538086,0,UNKNOWN,211.20433521270752,0,UNKNOWN,300.1730418205261,0,UNKNOWN,300.0604016780853,0,UNKNOWN,300.1637659072876,0
g_03_track_generated_eval_30000_31000_30168.eq,UNKNOWN,258.19944405555725,0,UNKNOWN,300.0559742450714,0,UNKNOWN,300.1418888568878,0,UNKNOWN,300.1137478351593,0,UNKNOWN,300.0695080757141,0,UNKNOWN,300.1424705982208,0,UNKNOWN,300.1350336074829,0,UNKNOWN,300.043523311615,0,UNKNOWN,300.1435055732727,0
g_03_track_generated_eval_30000_31000_30912.eq,UNKNOWN,174.1692032814026,0,UNKNOWN,300.0481688976288,0,UNKNOWN,300.13998675346375,0,UNKNOWN,300.1026830673218,0,UNKNOWN,300.0573592185974,0,UNKNOWN,223.83588290214539,0,UNKNOWN,300.1182699203491,0,UNKNOWN,300.0600588321686,0,UNKNOWN,300.1267819404602,0
g_03_track_generated_eval_30000_31000_30028.eq,UNKNOWN,300.0650680065155,0,UNKNOWN,300.04733395576477,0,UNKNOWN,300.0576722621918,0,SAT,294.69040751457214,122574,UNKNOWN,300.05886793136597,0,UNKNOWN,300.05894684791565,0,UNKNOWN,300.0554449558258,0,UNKNOWN,300.06031799316406,0,UNKNOWN,300.09986662864685,0
g_03_track_generated_eval_30000_31000_30275.eq,UNKNOWN,300.135183095932,0,UNKNOWN,300.05812788009644,0,UNKNOWN,300.145849943161,0,UNKNOWN,300.16999912261963,0,UNKNOWN,300.06390023231506,0,UNKNOWN,300.1338541507721,0,UNKNOWN,300.1258034706116,0,UNKNOWN,300.0639548301697,0,UNKNOWN,300.1834945678711,0
g_03_track_generated_eval_30000_31000_30248.eq,UNKNOWN,279.5256633758545,0,UNKNOWN,300.05978989601135,0,UNKNOWN,300.14914560317993,0,UNKNOWN,300.12163257598877,0,UNKNOWN,300.0555410385132,0,UNKNOWN,300.1650586128235,0,UNKNOWN,300.1643385887146,0,UNKNOWN,300.0645513534546,0,UNKNOWN,300.21042943000793,0
g_03_track_generated_eval_30000_31000_30737.eq,UNKNOWN,83.02133440971375,0,UNKNOWN,300.05149483680725,0,UNKNOWN,300.07570028305054,0,UNKNOWN,87.15273308753967,0,UNKNOWN,300.0616910457611,0,UNKNOWN,300.1194679737091,0,UNKNOWN,300.0926785469055,0,UNKNOWN,300.04149293899536,0,UNKNOWN,249.34005427360535,0
g_03_track_generated_eval_30000_31000_30229.eq,UNKNOWN,163.16494226455688,0,UNKNOWN,300.08569526672363,0,UNKNOWN,300.1856200695038,0,UNKNOWN,300.1113443374634,0,UNKNOWN,300.0666296482086,0,UNKNOWN,211.14900922775269,0,UNKNOWN,300.12765288352966,0,UNKNOWN,300.0618784427643,0,UNKNOWN,300.16428327560425,0
g_03_track_generated_eval_30000_31000_30252.eq,UNKNOWN,124.71898555755615,0,UNKNOWN,300.0528972148895,0,UNKNOWN,300.15286135673523,0,UNKNOWN,118.31253910064697,0,UNKNOWN,300.05897521972656,0,UNKNOWN,300.1593635082245,0,UNKNOWN,300.1202480792999,0,UNKNOWN,300.04341864585876,0,UNKNOWN,239.14594912528992,0
g_03_track_generated_eval_30000_31000_30453.eq,UNKNOWN,263.61968207359314,0,UNKNOWN,300.0550158023834,0,UNKNOWN,300.1705882549286,0,UNKNOWN,234.13631129264832,0,UNKNOWN,300.0592098236084,0,UNKNOWN,300.1832559108734,0,UNKNOWN,300.1650447845459,0,UNKNOWN,300.0628900527954,0,UNKNOWN,300.21722435951233,0
g_03_track_generated_eval_30000_31000_30311.eq,UNKNOWN,110.15593552589417,0,UNKNOWN,300.07796144485474,0,UNKNOWN,300.0924651622772,0,UNKNOWN,300.15712904930115,0,UNKNOWN,300.08191871643066,0,UNKNOWN,200.2811722755432,0,UNKNOWN,300.10067224502563,0,UNKNOWN,300.0626826286316,0,UNKNOWN,300.1374306678772,0
g_03_track_generated_eval_30000_31000_30203.eq,UNKNOWN,270.7686822414398,0,UNKNOWN,300.0635290145874,0,UNKNOWN,300.14554047584534,0,UNKNOWN,300.13947582244873,0,UNKNOWN,300.0630986690521,0,UNKNOWN,294.31471729278564,0,UNKNOWN,300.1596918106079,0,UNKNOWN,300.0437777042389,0,UNKNOWN,300.1871602535248,0
g_03_track_generated_eval_30000_31000_30330.eq,UNKNOWN,206.91371631622314,0,UNKNOWN,300.0604214668274,0,UNKNOWN,300.1590061187744,0,UNKNOWN,264.7977237701416,0,UNKNOWN,300.0603904724121,0,UNKNOWN,268.966566324234,0,UNKNOWN,300.1791317462921,0,UNKNOWN,300.06290221214294,0,UNKNOWN,300.11238718032837,0
g_03_track_generated_eval_30000_31000_30767.eq,UNKNOWN,83.61745500564575,0,UNKNOWN,300.0779359340668,0,UNKNOWN,243.8030140399933,0,UNKNOWN,168.84825539588928,0,UNKNOWN,300.0784718990326,0,UNKNOWN,105.24529910087585,0,UNKNOWN,300.1114113330841,0,UNKNOWN,300.05782413482666,0,UNKNOWN,297.8887982368469,0
g_03_track_generated_eval_30000_31000_30618.eq,UNKNOWN,300.12203335762024,0,UNKNOWN,300.0629665851593,0,UNKNOWN,300.1007626056671,0,UNKNOWN,300.1089107990265,0,UNKNOWN,300.0769844055176,0,UNKNOWN,300.1126160621643,0,UNKNOWN,300.115021944046,0,UNKNOWN,300.0429496765137,0,UNKNOWN,300.11744499206543,0
g_03_track_generated_eval_30000_31000_30766.eq,UNKNOWN,216.884263753891,0,UNKNOWN,300.0871229171753,0,UNKNOWN,300.15282917022705,0,UNKNOWN,213.6149139404297,0,UNKNOWN,300.05865478515625,0,UNKNOWN,283.6573808193207,0,UNKNOWN,300.171603679657,0,UNKNOWN,300.0424745082855,0,UNKNOWN,300.23667192459106,0
g_03_track_generated_eval_30000_31000_30255.eq,UNKNOWN,107.24706172943115,0,UNKNOWN,300.0614855289459,0,UNKNOWN,300.161554813385,0,UNKNOWN,183.87908124923706,0,UNKNOWN,300.05655455589294,0,UNKNOWN,175.53870153427124,0,UNKNOWN,300.1719317436218,0,UNKNOWN,300.0598669052124,0,UNKNOWN,247.24801874160767,0
g_03_track_generated_eval_30000_31000_30550.eq,UNKNOWN,300.2035095691681,0,UNKNOWN,300.0854091644287,0,UNKNOWN,300.13923168182373,0,UNKNOWN,300.1925666332245,0,UNKNOWN,300.0672309398651,0,UNKNOWN,300.12922739982605,0,UNKNOWN,300.163281917572,0,UNKNOWN,300.06378197669983,0,UNKNOWN,300.15387773513794,0
g_03_track_generated_eval_30000_31000_30580.eq,UNKNOWN,300.2415614128113,0,UNKNOWN,300.05516028404236,0,UNKNOWN,300.16392731666565,0,UNKNOWN,300.2086012363434,0,UNKNOWN,300.06498312950134,0,UNKNOWN,300.17471170425415,0,UNKNOWN,300.18549847602844,0,UNKNOWN,300.06403160095215,0,UNKNOWN,300.11977529525757,0
g_03_track_generated_eval_30000_31000_30368.eq,UNKNOWN,278.1514382362366,0,UNKNOWN,300.05809783935547,0,UNKNOWN,300.1573612689972,0,UNKNOWN,300.1600031852722,0,UNKNOWN,300.0702557563782,0,UNKNOWN,300.1824560165405,0,UNKNOWN,300.11720418930054,0,UNKNOWN,300.0429062843323,0,UNKNOWN,300.0942540168762,0
g_03_track_generated_eval_30000_31000_30770.eq,UNKNOWN,300.16253638267517,0,UNKNOWN,300.0530798435211,0,UNKNOWN,300.1465516090393,0,UNKNOWN,300.13102102279663,0,UNKNOWN,300.06087923049927,0,UNKNOWN,300.22786927223206,0,UNKNOWN,300.1532618999481,0,UNKNOWN,300.0614528656006,0,UNKNOWN,300.1687285900116,0
g_03_track_generated_eval_30000_31000_30540.eq,UNKNOWN,300.20667481422424,0,UNKNOWN,300.0802960395813,0,UNKNOWN,300.15641498565674,0,UNKNOWN,300.19152426719666,0,UNKNOWN,300.08155846595764,0,UNKNOWN,300.1972813606262,0,UNKNOWN,300.1740846633911,0,UNKNOWN,300.06354689598083,0,UNKNOWN,300.2240500450134,0
g_03_track_generated_eval_30000_31000_30681.eq,UNKNOWN,300.1521625518799,0,UNKNOWN,300.0806186199188,0,UNKNOWN,300.1385905742645,0,UNKNOWN,300.09203124046326,0,UNKNOWN,300.0615713596344,0,UNKNOWN,300.11952209472656,0,UNKNOWN,300.10685777664185,0,UNKNOWN,300.04274678230286,0,UNKNOWN,300.086434841156,0
g_03_track_generated_eval_30000_31000_30708.eq,UNKNOWN,148.80829191207886,0,UNKNOWN,300.05774188041687,0,UNKNOWN,300.17984437942505,0,UNKNOWN,300.1676125526428,0,UNKNOWN,300.052649974823,0,UNKNOWN,180.56181263923645,0,UNKNOWN,300.1195411682129,0,UNKNOWN,300.06102108955383,0,UNKNOWN,300.11010479927063,0
g_03_track_generated_eval_30000_31000_30010.eq,UNKNOWN,61.95640969276428,0,UNKNOWN,300.0574219226837,0,UNKNOWN,300.0565414428711,0,UNKNOWN,74.87245082855225,0,UNKNOWN,300.06184339523315,0,UNKNOWN,300.075706243515,0,UNKNOWN,300.0616376399994,0,UNKNOWN,300.0611619949341,0,UNKNOWN,300.0549910068512,0
g_03_track_generated_eval_30000_31000_30960.eq,UNKNOWN,300.1807334423065,0,UNKNOWN,300.0598158836365,0,UNKNOWN,300.1519091129303,0,UNKNOWN,300.1583847999573,0,UNKNOWN,300.0580894947052,0,UNKNOWN,300.19733595848083,0,UNKNOWN,300.1271114349365,0,UNKNOWN,300.0627484321594,0,UNKNOWN,300.15493726730347,0
g_03_track_generated_eval_30000_31000_30876.eq,UNKNOWN,300.163920879364,0,UNKNOWN,300.0782642364502,0,UNKNOWN,300.1520926952362,0,UNKNOWN,247.16487860679626,0,UNKNOWN,300.0631277561188,0,UNKNOWN,98.68650221824646,0,UNKNOWN,300.13075137138367,0,UNKNOWN,300.06232261657715,0,UNKNOWN,300.16165471076965,0
g_03_track_generated_eval_30000_31000_30865.eq,UNKNOWN,300.1714346408844,0,UNKNOWN,300.06209802627563,0,UNKNOWN,300.15585255622864,0,UNKNOWN,300.1717450618744,0,UNKNOWN,300.061012506485,0,UNKNOWN,300.14486598968506,0,UNKNOWN,300.1542556285858,0,UNKNOWN,300.06109261512756,0,UNKNOWN,300.13466453552246,0
g_03_track_generated_eval_30000_31000_30852.eq,UNKNOWN,300.21519684791565,0,UNKNOWN,300.0637364387512,0,UNKNOWN,300.1448748111725,0,UNKNOWN,300.16561245918274,0,UNKNOWN,300.0603973865509,0,UNKNOWN,300.1933653354645,0,UNKNOWN,300.17734360694885,0,UNKNOWN,300.04350876808167,0,UNKNOWN,300.1484286785126,0
g_03_track_generated_eval_30000_31000_30057.eq,UNKNOWN,296.361243724823,0,UNKNOWN,300.05298256874084,0,UNKNOWN,300.1638193130493,0,UNKNOWN,300.23326683044434,0,UNKNOWN,300.0715765953064,0,UNKNOWN,300.17172932624817,0,UNKNOWN,300.1778802871704,0,UNKNOWN,300.0631926059723,0,UNKNOWN,300.19943261146545,0
g_03_track_generated_eval_30000_31000_30648.eq,UNKNOWN,223.39015293121338,0,UNKNOWN,300.05619978904724,0,UNKNOWN,100.63360929489136,0,UNKNOWN,109.37930297851562,0,UNKNOWN,300.053848028183,0,UNKNOWN,74.32130694389343,0,SAT,62.16556167602539,2510,UNKNOWN,300.06157064437866,0,UNKNOWN,80.75495266914368,0
g_03_track_generated_eval_30000_31000_30736.eq,UNKNOWN,300.19315814971924,0,UNKNOWN,300.0808062553406,0,UNKNOWN,300.1625280380249,0,UNKNOWN,300.11995124816895,0,UNKNOWN,300.0786204338074,0,UNKNOWN,300.2163906097412,0,UNKNOWN,300.11700439453125,0,UNKNOWN,300.06593203544617,0,UNKNOWN,300.1086177825928,0
g_03_track_generated_eval_30000_31000_30279.eq,UNKNOWN,90.39872717857361,0,UNKNOWN,300.0527968406677,0,UNKNOWN,277.4636175632477,0,UNKNOWN,208.84373426437378,0,UNKNOWN,300.0649139881134,0,UNKNOWN,108.66462063789368,0,UNKNOWN,300.1097102165222,0,UNKNOWN,300.0608425140381,0,UNKNOWN,300.1350145339966,0
g_03_track_generated_eval_30000_31000_30137.eq,UNKNOWN,300.23678946495056,0,UNKNOWN,300.0706899166107,0,UNKNOWN,300.1612162590027,0,UNKNOWN,300.1403603553772,0,UNKNOWN,300.0689163208008,0,UNKNOWN,300.27219581604004,0,UNKNOWN,300.1483371257782,0,UNKNOWN,300.0648033618927,0,UNKNOWN,300.17351841926575,0
g_03_track_generated_eval_30000_31000_30627.eq,UNKNOWN,197.94200444221497,0,UNKNOWN,300.0529956817627,0,UNKNOWN,300.175724029541,0,UNKNOWN,300.1863577365875,0,UNKNOWN,300.06735372543335,0,UNKNOWN,294.9966850280762,0,UNKNOWN,300.1650867462158,0,UNKNOWN,300.0617434978485,0,UNKNOWN,300.17573952674866,0
g_03_track_generated_eval_30000_31000_30199.eq,UNKNOWN,300.1651656627655,0,UNKNOWN,300.057089805603,0,UNKNOWN,85.81758284568787,0,UNKNOWN,300.11660528182983,0,UNKNOWN,300.06672167778015,0,UNKNOWN,53.31382155418396,0,UNKNOWN,300.0694513320923,0,UNKNOWN,300.04008650779724,0,UNKNOWN,300.06515979766846,0
g_03_track_generated_eval_30000_31000_30269.eq,UNKNOWN,300.11294627189636,0,UNKNOWN,300.05341482162476,0,UNKNOWN,300.05414605140686,0,UNKNOWN,300.12588024139404,0,UNKNOWN,300.0599284172058,0,UNKNOWN,300.05520129203796,0,UNKNOWN,300.0636873245239,0,UNKNOWN,300.0596902370453,0,UNKNOWN,300.09910798072815,0
g_03_track_generated_eval_30000_31000_30917.eq,UNKNOWN,100.50578618049622,0,UNKNOWN,300.0512647628784,0,UNKNOWN,300.1442406177521,0,UNKNOWN,184.3007938861847,0,UNKNOWN,300.06495690345764,0,UNKNOWN,119.23396611213684,0,UNKNOWN,300.1056878566742,0,UNKNOWN,300.04099321365356,0,UNKNOWN,300.08292841911316,0
g_03_track_generated_eval_30000_31000_30235.eq,SAT,23.853431224822998,1453,UNKNOWN,300.07573771476746,0,SAT,19.864881992340088,1063,SAT,12.376017808914185,930,UNKNOWN,300.0622181892395,0,SAT,15.663364887237549,1068,SAT,20.182787656784058,1063,UNKNOWN,300.0409805774689,0,SAT,14.0333571434021,1063
g_03_track_generated_eval_30000_31000_30366.eq,UNKNOWN,300.17542457580566,0,UNKNOWN,300.0544168949127,0,UNKNOWN,300.11439061164856,0,UNKNOWN,300.106502532959,0,UNKNOWN,300.0544202327728,0,UNKNOWN,300.1985332965851,0,UNKNOWN,300.11684703826904,0,UNKNOWN,300.04164123535156,0,UNKNOWN,300.14294958114624,0
g_03_track_generated_eval_30000_31000_30202.eq,UNKNOWN,300.21524143218994,0,UNKNOWN,300.075829744339,0,UNKNOWN,300.17514657974243,0,UNKNOWN,300.1584734916687,0,UNKNOWN,300.0701570510864,0,UNKNOWN,269.78013920783997,0,UNKNOWN,300.19563007354736,0,UNKNOWN,300.06374883651733,0,UNKNOWN,300.15117287635803,0
g_03_track_generated_eval_30000_31000_30632.eq,UNKNOWN,148.54598951339722,0,UNKNOWN,300.0700137615204,0,UNKNOWN,300.15685844421387,0,UNKNOWN,170.47031617164612,0,UNKNOWN,300.0548093318939,0,UNKNOWN,150.42924404144287,0,UNKNOWN,300.1440098285675,0,UNKNOWN,300.0637426376343,0,UNKNOWN,300.16917848587036,0
g_03_track_generated_eval_30000_31000_30397.eq,UNKNOWN,200.54932928085327,0,UNKNOWN,300.0565309524536,0,UNKNOWN,300.17854595184326,0,UNKNOWN,300.13556933403015,0,UNKNOWN,300.06752276420593,0,UNKNOWN,237.8892059326172,0,UNKNOWN,300.13650846481323,0,UNKNOWN,300.061372756958,0,UNKNOWN,300.1455888748169,0
g_03_track_generated_eval_30000_31000_30824.eq,UNKNOWN,300.24210476875305,0,UNKNOWN,300.0537283420563,0,UNKNOWN,300.15373730659485,0,UNKNOWN,300.1624028682709,0,UNKNOWN,300.0542404651642,0,UNKNOWN,300.169780254364,0,UNKNOWN,300.13118505477905,0,UNKNOWN,300.07287883758545,0,UNKNOWN,300.14680004119873,0
g_03_track_generated_eval_30000_31000_30645.eq,UNKNOWN,300.21222972869873,0,UNKNOWN,300.0508098602295,0,UNKNOWN,300.1472625732422,0,UNKNOWN,300.17146611213684,0,UNKNOWN,300.066588640213,0,UNKNOWN,300.15320563316345,0,UNKNOWN,300.1546998023987,0,UNKNOWN,300.06803274154663,0,UNKNOWN,300.1319422721863,0
g_03_track_generated_eval_30000_31000_30502.eq,UNKNOWN,300.2442970275879,0,UNKNOWN,300.05059838294983,0,UNKNOWN,300.1612010002136,0,UNKNOWN,300.1909558773041,0,UNKNOWN,300.0479416847229,0,UNKNOWN,300.2010304927826,0,UNKNOWN,300.14580368995667,0,UNKNOWN,300.0651078224182,0,UNKNOWN,300.2134323120117,0
g_03_track_generated_eval_30000_31000_30212.eq,UNKNOWN,300.2046494483948,0,UNKNOWN,300.04980182647705,0,UNKNOWN,300.1670596599579,0,UNKNOWN,298.7008202075958,0,UNKNOWN,300.06848311424255,0,UNKNOWN,300.2140724658966,0,UNKNOWN,300.20666337013245,0,UNKNOWN,300.05017471313477,0,UNKNOWN,300.1910488605499,0
g_03_track_generated_eval_30000_31000_30242.eq,UNKNOWN,182.50047373771667,0,UNKNOWN,300.0638108253479,0,UNKNOWN,300.14042019844055,0,UNKNOWN,300.0878312587738,0,UNKNOWN,300.06539154052734,0,UNKNOWN,233.51079678535461,0,UNKNOWN,300.13633155822754,0,UNKNOWN,300.0476133823395,0,UNKNOWN,300.11492443084717,0
g_03_track_generated_eval_30000_31000_30262.eq,UNKNOWN,300.19886803627014,0,UNKNOWN,300.05607557296753,0,UNKNOWN,300.1680040359497,0,UNKNOWN,300.1858825683594,0,UNKNOWN,300.05071783065796,0,UNKNOWN,300.20086097717285,0,UNKNOWN,300.20166397094727,0,UNKNOWN,300.06833720207214,0,UNKNOWN,300.22526144981384,0
g_03_track_generated_eval_30000_31000_30646.eq,UNKNOWN,300.17038583755493,0,UNKNOWN,300.0509510040283,0,UNKNOWN,300.1766867637634,0,UNKNOWN,300.1582028865814,0,UNKNOWN,300.0713596343994,0,UNKNOWN,300.1772356033325,0,UNKNOWN,300.18683099746704,0,UNKNOWN,300.0523724555969,0,UNKNOWN,300.20146322250366,0
g_03_track_generated_eval_30000_31000_30384.eq,UNKNOWN,300.1393220424652,0,UNKNOWN,300.05161023139954,0,UNKNOWN,300.1349437236786,0,UNKNOWN,300.1550006866455,0,UNKNOWN,300.0517671108246,0,UNKNOWN,300.2083671092987,0,UNKNOWN,300.1758568286896,0,UNKNOWN,300.06676506996155,0,UNKNOWN,300.1455497741699,0
g_03_track_generated_eval_30000_31000_30147.eq,UNKNOWN,300.21905970573425,0,UNKNOWN,300.0504446029663,0,UNKNOWN,300.1544418334961,0,UNKNOWN,300.13965916633606,0,UNKNOWN,300.06938123703003,0,UNKNOWN,300.1891677379608,0,UNKNOWN,300.178915977478,0,UNKNOWN,300.06880044937134,0,UNKNOWN,300.14519023895264,0
g_03_track_generated_eval_30000_31000_30100.eq,UNKNOWN,300.1746029853821,0,UNKNOWN,300.0494737625122,0,UNKNOWN,300.16387486457825,0,UNKNOWN,300.1485176086426,0,UNKNOWN,300.05006313323975,0,UNKNOWN,300.1815323829651,0,UNKNOWN,300.20492339134216,0,UNKNOWN,300.0492513179779,0,UNKNOWN,300.1623558998108,0
g_03_track_generated_eval_30000_31000_30354.eq,UNKNOWN,22.990240335464478,0,UNKNOWN,300.04749274253845,0,UNKNOWN,39.584399700164795,0,UNKNOWN,300.1865017414093,0,UNKNOWN,300.07084488868713,0,UNKNOWN,92.9628176689148,0,UNKNOWN,99.86514544487,0,UNKNOWN,300.04607462882996,0,UNKNOWN,54.601622343063354,0
g_03_track_generated_eval_30000_31000_30118.eq,UNKNOWN,102.99883508682251,0,UNKNOWN,300.0514714717865,0,UNKNOWN,300.1616163253784,0,UNKNOWN,300.10532546043396,0,UNKNOWN,300.05307030677795,0,UNKNOWN,226.78758931159973,0,UNKNOWN,300.19828748703003,0,UNKNOWN,300.06476879119873,0,UNKNOWN,206.95415687561035,0
g_03_track_generated_eval_30000_31000_30702.eq,UNKNOWN,256.5930700302124,0,UNKNOWN,300.0498721599579,0,UNKNOWN,300.1488833427429,0,UNKNOWN,252.12859535217285,0,UNKNOWN,300.0676004886627,0,UNKNOWN,300.22246265411377,0,UNKNOWN,300.2578864097595,0,UNKNOWN,300.06374645233154,0,UNKNOWN,300.1423394680023,0
g_03_track_generated_eval_30000_31000_30300.eq,UNKNOWN,227.76446771621704,0,UNKNOWN,300.0495054721832,0,UNKNOWN,300.1575970649719,0,UNKNOWN,300.0949242115021,0,UNKNOWN,300.0673758983612,0,UNKNOWN,300.2139103412628,0,UNKNOWN,300.17082381248474,0,UNKNOWN,300.0712752342224,0,UNKNOWN,300.14799189567566,0
g_03_track_generated_eval_30000_31000_30513.eq,UNKNOWN,222.98204922676086,0,UNKNOWN,300.0504102706909,0,UNKNOWN,300.1486985683441,0,UNKNOWN,300.17426896095276,0,UNKNOWN,300.0662658214569,0,UNKNOWN,300.2123644351959,0,UNKNOWN,300.20190834999084,0,UNKNOWN,300.0607018470764,0,UNKNOWN,300.22045397758484,0
g_03_track_generated_eval_30000_31000_30439.eq,UNKNOWN,293.28111577033997,0,UNKNOWN,300.0501811504364,0,UNKNOWN,300.15432381629944,0,UNKNOWN,300.1623258590698,0,UNKNOWN,300.0458676815033,0,UNKNOWN,300.1709542274475,0,UNKNOWN,300.1585376262665,0,UNKNOWN,300.04941177368164,0,UNKNOWN,300.15601778030396,0
g_03_track_generated_eval_30000_31000_30982.eq,UNKNOWN,273.55295157432556,0,UNKNOWN,300.0496804714203,0,UNKNOWN,300.17491936683655,0,UNKNOWN,253.00480461120605,0,UNKNOWN,300.0484092235565,0,UNKNOWN,300.22624230384827,0,UNKNOWN,300.197722196579,0,UNKNOWN,300.06436109542847,0,UNKNOWN,300.25752782821655,0
g_03_track_generated_eval_30000_31000_30937.eq,UNKNOWN,138.39056515693665,0,UNKNOWN,300.0482404232025,0,UNKNOWN,198.53536558151245,0,UNKNOWN,300.1181950569153,0,UNKNOWN,300.04649448394775,0,UNKNOWN,300.13877058029175,0,UNKNOWN,300.1616714000702,0,UNKNOWN,300.04867601394653,0,UNKNOWN,300.1651041507721,0
g_03_track_generated_eval_30000_31000_30950.eq,UNKNOWN,71.668621301651,0,UNKNOWN,300.05002880096436,0,UNKNOWN,300.160343170166,0,SAT,19.51756501197815,1179,UNKNOWN,300.0445444583893,0,UNKNOWN,127.30899930000305,0,UNKNOWN,300.08725094795227,0,UNKNOWN,300.06247067451477,0,UNKNOWN,300.1032819747925,0
g_03_track_generated_eval_30000_31000_30711.eq,UNKNOWN,32.07753396034241,0,UNKNOWN,300.0471074581146,0,UNKNOWN,66.52198052406311,0,UNKNOWN,97.36488819122314,0,UNKNOWN,300.06213212013245,0,UNKNOWN,115.07170915603638,0,UNKNOWN,300.1430642604828,0,UNKNOWN,300.06015729904175,0,UNKNOWN,182.62807297706604,0
g_03_track_generated_eval_30000_31000_30128.eq,UNKNOWN,223.2892701625824,0,UNKNOWN,300.049108505249,0,UNKNOWN,300.14929485321045,0,UNKNOWN,300.12353515625,0,UNKNOWN,300.0473198890686,0,UNKNOWN,299.89673137664795,0,UNKNOWN,300.1472225189209,0,UNKNOWN,300.0495448112488,0,UNKNOWN,300.1632652282715,0
g_03_track_generated_eval_30000_31000_30751.eq,UNKNOWN,119.62047266960144,0,UNKNOWN,300.04936170578003,0,UNKNOWN,300.1470112800598,0,UNKNOWN,288.3704161643982,0,UNKNOWN,300.0625591278076,0,UNKNOWN,300.1191031932831,0,UNKNOWN,300.12083530426025,0,UNKNOWN,300.0625729560852,0,UNKNOWN,300.1022126674652,0
