,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1363.eq,UNKNOWN,300.0631468296051,0,UNKNOWN,300.0647497177124,0,UNKNOWN,300.033775806427,0,UNKNOWN,300.06582617759705,0,UNKNOWN,300.0445947647095,0,UNKNOWN,300.08309388160706,0,UNKNOWN,300.0348114967346,0,UNKNOWN,300.0351288318634,0,UNKNOWN,300.06267642974854,0,UNKNOWN,300.0379922389984,0,UNKNOWN,300.0522139072418,0,UNKNOWN,300.06704115867615,0,UNKNOWN,300.1010797023773,0,UNKNOWN,300.0411252975464,0,UNKNOWN,300.06946659088135,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1780.eq,UNKNOWN,300.0791790485382,0,UNKNOWN,300.0353479385376,0,UNKNOWN,300.05982971191406,0,UNKNOWN,300.04836893081665,0,UNKNOWN,300.08115220069885,0,UNKNOWN,300.0423102378845,0,UNKNOWN,300.0481810569763,0,UNKNOWN,300.02993416786194,0,UNKNOWN,300.0378954410553,0,UNKNOWN,300.0637469291687,0,UNKNOWN,300.0405695438385,0,UNKNOWN,300.1308000087738,0,UNKNOWN,300.0723249912262,0,UNKNOWN,300.03426337242126,0,UNKNOWN,300.0695173740387,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1778.eq,UNKNOWN,300.0562107563019,0,UNKNOWN,300.042738199234,0,UNKNOWN,300.0561451911926,0,UNKNOWN,300.0878674983978,0,UNKNOWN,300.0381181240082,0,UNKNOWN,300.06999683380127,0,UNKNOWN,300.0523638725281,0,UNKNOWN,300.0349485874176,0,UNKNOWN,300.08958530426025,0,UNKNOWN,300.0351574420929,0,UNKNOWN,300.04591608047485,0,UNKNOWN,300.05754351615906,0,UNKNOWN,300.0693430900574,0,UNKNOWN,300.04030895233154,0,UNKNOWN,300.0516481399536,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1693.eq,UNKNOWN,300.0638334751129,0,UNKNOWN,300.0477526187897,0,UNKNOWN,300.0384361743927,0,UNKNOWN,300.0483191013336,0,UNKNOWN,300.0403025150299,0,UNKNOWN,300.0527939796448,0,UNKNOWN,300.0624692440033,0,UNKNOWN,300.03700017929077,0,UNKNOWN,300.07627606391907,0,UNKNOWN,300.035546541214,0,UNKNOWN,300.0857560634613,0,UNKNOWN,300.05341482162476,0,UNKNOWN,300.06427359580994,0,UNKNOWN,300.0361785888672,0,UNKNOWN,300.05525255203247,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1265.eq,UNKNOWN,300.1396715641022,0,UNKNOWN,300.0702180862427,0,UNKNOWN,300.0570945739746,0,UNKNOWN,300.0968532562256,0,UNKNOWN,300.0806608200073,0,UNKNOWN,300.06245374679565,0,UNKNOWN,300.0391466617584,0,UNKNOWN,300.0355293750763,0,UNKNOWN,300.04442524909973,0,UNKNOWN,300.16267824172974,0,UNKNOWN,300.13157415390015,0,UNKNOWN,300.12490725517273,0,UNKNOWN,300.0681164264679,0,UNKNOWN,300.0429935455322,0,UNKNOWN,300.0956857204437,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1139.eq,UNSAT,3.9595115184783936,5,UNSAT,3.6069869995117188,5,UNSAT,3.8367204666137695,5,UNSAT,4.134058713912964,5,UNSAT,3.8727428913116455,5,UNSAT,4.127920627593994,5,UNSAT,3.7036068439483643,5,UNSAT,3.587179660797119,5,UNSAT,3.7548468112945557,5,UNSAT,3.0669708251953125,5,UNSAT,3.739264965057373,5,UNSAT,3.8504693508148193,5,UNSAT,3.8340232372283936,5,UNSAT,3.3804962635040283,5,UNSAT,4.196552753448486,5
g_01_track_multi_word_equations_generated_eval_1001_2000_1708.eq,UNKNOWN,300.04899191856384,0,UNKNOWN,300.0482566356659,0,UNKNOWN,300.04823422431946,0,UNKNOWN,300.06290435791016,0,UNKNOWN,300.05719351768494,0,UNKNOWN,300.071471452713,0,UNKNOWN,300.0499515533447,0,UNKNOWN,300.0338177680969,0,UNKNOWN,300.07288336753845,0,UNKNOWN,300.03750133514404,0,UNKNOWN,300.0615129470825,0,UNKNOWN,300.0640516281128,0,UNKNOWN,300.05722308158875,0,UNKNOWN,300.0534288883209,0,UNKNOWN,300.07775139808655,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1154.eq,UNKNOWN,300.1267201900482,0,UNKNOWN,300.06405878067017,0,UNKNOWN,300.0359354019165,0,UNKNOWN,300.22307324409485,0,UNKNOWN,300.1464207172394,0,UNKNOWN,300.10449957847595,0,UNKNOWN,300.0358693599701,0,UNKNOWN,300.03616070747375,0,UNKNOWN,300.16895627975464,0,UNKNOWN,300.16132950782776,0,UNKNOWN,300.16321539878845,0,UNKNOWN,300.1170632839203,0,UNKNOWN,300.0864381790161,0,UNKNOWN,300.0408933162689,0,UNKNOWN,300.2406122684479,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1621.eq,UNKNOWN,300.04636240005493,0,UNKNOWN,300.0375757217407,0,UNKNOWN,300.0356001853943,0,UNKNOWN,300.04713797569275,0,UNKNOWN,300.0414869785309,0,UNKNOWN,300.058963060379,0,UNKNOWN,300.0359036922455,0,UNKNOWN,300.0351736545563,0,UNKNOWN,300.0620844364166,0,UNKNOWN,300.0352554321289,0,UNKNOWN,300.04756212234497,0,UNKNOWN,300.057496547699,0,UNKNOWN,300.0659773349762,0,UNKNOWN,300.0393443107605,0,UNKNOWN,300.08456683158875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1786.eq,UNKNOWN,300.0665376186371,0,UNKNOWN,300.0528345108032,0,UNKNOWN,300.0334973335266,0,UNKNOWN,300.04401874542236,0,UNKNOWN,300.03772807121277,0,UNKNOWN,300.04229640960693,0,UNKNOWN,300.0521388053894,0,UNKNOWN,300.034250497818,0,UNKNOWN,300.0708725452423,0,UNKNOWN,300.03376626968384,0,UNKNOWN,300.06512427330017,0,UNKNOWN,300.03991866111755,0,UNKNOWN,300.04426312446594,0,UNKNOWN,300.03010606765747,0,UNKNOWN,300.06595063209534,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1837.eq,UNKNOWN,300.0506200790405,0,UNKNOWN,300.0349090099335,0,UNKNOWN,300.05410265922546,0,UNKNOWN,300.04670310020447,0,UNKNOWN,300.0608661174774,0,UNKNOWN,300.04292702674866,0,UNKNOWN,300.052606344223,0,UNKNOWN,300.0363538265228,0,UNKNOWN,300.0670518875122,0,UNKNOWN,300.0336992740631,0,UNKNOWN,300.04756903648376,0,UNKNOWN,300.04143738746643,0,UNKNOWN,300.0447974205017,0,UNKNOWN,300.0414414405823,0,UNKNOWN,300.0736904144287,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1140.eq,UNKNOWN,300.14332151412964,0,UNKNOWN,300.057195186615,0,UNKNOWN,300.0465006828308,0,UNKNOWN,300.0774507522583,0,UNKNOWN,300.1440227031708,0,UNKNOWN,300.06611919403076,0,UNKNOWN,300.0466649532318,0,UNKNOWN,300.0335307121277,0,UNKNOWN,300.07476329803467,0,UNKNOWN,300.13362979888916,0,UNKNOWN,300.0718514919281,0,UNKNOWN,300.09094071388245,0,UNKNOWN,300.11348581314087,0,UNKNOWN,300.03684735298157,0,UNKNOWN,300.0722761154175,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1127.eq,UNSAT,84.7655918598175,3181,UNKNOWN,300.05485010147095,0,UNKNOWN,300.03277587890625,0,UNSAT,49.216506242752075,3181,UNSAT,42.93197822570801,3181,UNSAT,194.83137202262878,3181,UNKNOWN,300.04543924331665,0,UNKNOWN,300.0305871963501,0,UNSAT,79.56083846092224,3181,UNSAT,38.98268675804138,3181,UNSAT,80.81693029403687,3181,UNSAT,44.475051164627075,3181,UNSAT,125.79276442527771,3181,UNKNOWN,300.03903102874756,0,UNSAT,79.53001499176025,3181
g_01_track_multi_word_equations_generated_eval_1001_2000_1620.eq,UNKNOWN,300.0929608345032,0,UNKNOWN,300.0593087673187,0,UNKNOWN,300.0571298599243,0,UNKNOWN,300.0438184738159,0,UNKNOWN,300.04457426071167,0,UNKNOWN,300.11978483200073,0,UNKNOWN,300.0422489643097,0,UNKNOWN,300.03518080711365,0,UNKNOWN,300.0872139930725,0,UNKNOWN,300.07051825523376,0,UNKNOWN,300.0766475200653,0,UNKNOWN,300.04957246780396,0,UNKNOWN,300.16871881484985,0,UNKNOWN,300.0680375099182,0,UNKNOWN,300.08739852905273,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1171.eq,UNKNOWN,300.0454783439636,0,UNKNOWN,300.0374937057495,0,UNKNOWN,300.05639028549194,0,UNKNOWN,300.0401613712311,0,UNKNOWN,300.0712745189667,0,UNKNOWN,300.0416646003723,0,UNKNOWN,300.0518720149994,0,UNKNOWN,300.0411550998688,0,UNKNOWN,300.0305964946747,0,UNKNOWN,300.04149293899536,0,UNKNOWN,300.04084944725037,0,UNKNOWN,300.03866147994995,0,UNKNOWN,300.0512180328369,0,UNKNOWN,300.05783557891846,0,UNKNOWN,300.06956791877747,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1813.eq,UNKNOWN,300.0393078327179,0,UNKNOWN,300.0488393306732,0,UNKNOWN,300.0482964515686,0,UNKNOWN,300.0482361316681,0,UNKNOWN,300.05953311920166,0,UNKNOWN,300.05487418174744,0,UNKNOWN,300.0401599407196,0,UNKNOWN,300.03756284713745,0,UNKNOWN,300.05809688568115,0,UNKNOWN,300.06453251838684,0,UNKNOWN,300.05330181121826,0,UNKNOWN,300.03472995758057,0,UNKNOWN,300.086101770401,0,UNKNOWN,300.04521226882935,0,UNKNOWN,300.0710234642029,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1663.eq,UNKNOWN,300.0333912372589,0,UNKNOWN,300.0556526184082,0,UNKNOWN,300.039466381073,0,UNKNOWN,300.0587544441223,0,UNKNOWN,300.05894660949707,0,UNKNOWN,300.10036635398865,0,UNKNOWN,300.0575170516968,0,UNKNOWN,300.04927921295166,0,UNKNOWN,300.0880513191223,0,UNKNOWN,300.0522520542145,0,UNKNOWN,300.05551838874817,0,UNKNOWN,300.0332045555115,0,UNKNOWN,300.1217873096466,0,UNKNOWN,300.04055404663086,0,UNKNOWN,300.0454068183899,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1177.eq,UNKNOWN,300.04251623153687,0,UNKNOWN,300.03146505355835,0,UNKNOWN,300.0336585044861,0,UNKNOWN,300.06603956222534,0,UNKNOWN,300.0369861125946,0,UNKNOWN,300.0385937690735,0,UNKNOWN,300.0492014884949,0,UNKNOWN,300.0332407951355,0,UNKNOWN,300.02984976768494,0,UNKNOWN,300.0359842777252,0,UNKNOWN,300.070773601532,0,UNKNOWN,300.0393612384796,0,UNKNOWN,300.04940915107727,0,UNKNOWN,300.0359380245209,0,UNKNOWN,300.0365982055664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1518.eq,UNKNOWN,300.0570785999298,0,UNKNOWN,300.0588195323944,0,UNKNOWN,300.03601813316345,0,UNKNOWN,300.1062033176422,0,UNKNOWN,300.0644519329071,0,UNKNOWN,300.0619502067566,0,UNKNOWN,300.054194688797,0,UNKNOWN,300.04997849464417,0,UNKNOWN,300.0594279766083,0,UNKNOWN,300.06183314323425,0,UNKNOWN,300.1507089138031,0,UNKNOWN,300.0613148212433,0,UNKNOWN,300.06311106681824,0,UNKNOWN,300.0576446056366,0,UNKNOWN,300.07799911499023,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1826.eq,UNKNOWN,300.0319950580597,0,UNKNOWN,300.03178334236145,0,UNKNOWN,300.033344745636,0,UNKNOWN,300.04014325141907,0,UNKNOWN,300.05477237701416,0,UNKNOWN,300.0407121181488,0,UNKNOWN,300.03197407722473,0,UNKNOWN,300.0306034088135,0,UNKNOWN,300.03315472602844,0,UNKNOWN,300.0648467540741,0,UNKNOWN,300.0596091747284,0,UNKNOWN,300.0396339893341,0,UNKNOWN,300.0385699272156,0,UNKNOWN,300.0464360713959,0,UNKNOWN,300.03807067871094,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1592.eq,UNKNOWN,300.0485360622406,0,UNKNOWN,300.0325176715851,0,UNKNOWN,300.03574538230896,0,UNKNOWN,300.03892755508423,0,UNKNOWN,300.04020047187805,0,UNKNOWN,300.042218208313,0,UNKNOWN,300.0373203754425,0,UNKNOWN,300.0509190559387,0,UNKNOWN,300.0494236946106,0,UNKNOWN,300.0533273220062,0,UNKNOWN,300.0608332157135,0,UNKNOWN,300.0375108718872,0,UNKNOWN,300.0419182777405,0,UNKNOWN,300.03954100608826,0,UNKNOWN,300.06085109710693,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1549.eq,UNKNOWN,300.0737907886505,0,UNKNOWN,300.0569944381714,0,UNKNOWN,300.03793716430664,0,UNKNOWN,84.3308379650116,0,UNKNOWN,300.13987374305725,0,UNKNOWN,300.09562063217163,0,UNKNOWN,300.05766892433167,0,UNKNOWN,300.02705335617065,0,UNKNOWN,171.00981903076172,0,UNKNOWN,138.38334894180298,0,UNKNOWN,300.16818737983704,0,UNKNOWN,300.0959093570709,0,UNKNOWN,300.19104266166687,0,UNKNOWN,300.04272532463074,0,UNKNOWN,300.08002972602844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1403.eq,UNKNOWN,300.0475642681122,0,UNKNOWN,300.04429841041565,0,UNKNOWN,300.0352849960327,0,UNKNOWN,300.0644018650055,0,UNKNOWN,300.051069021225,0,UNKNOWN,300.05817794799805,0,UNKNOWN,300.0436375141144,0,UNKNOWN,300.0500271320343,0,UNKNOWN,300.0742521286011,0,UNKNOWN,300.06983518600464,0,UNKNOWN,300.1034061908722,0,UNKNOWN,300.04919624328613,0,UNKNOWN,300.0576422214508,0,UNKNOWN,300.04547929763794,0,UNKNOWN,300.07166051864624,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1673.eq,UNKNOWN,300.0356414318085,0,UNKNOWN,300.03705525398254,0,UNKNOWN,300.05576944351196,0,UNKNOWN,300.04096150398254,0,UNKNOWN,300.05752086639404,0,UNKNOWN,300.0477681159973,0,UNKNOWN,300.0543041229248,0,UNKNOWN,300.0330607891083,0,UNKNOWN,300.0515835285187,0,UNKNOWN,300.0568599700928,0,UNKNOWN,300.0762403011322,0,UNKNOWN,300.04473996162415,0,UNKNOWN,300.0739471912384,0,UNKNOWN,300.0424666404724,0,UNKNOWN,300.0657162666321,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1073.eq,UNKNOWN,300.0440230369568,0,UNKNOWN,300.0472514629364,0,UNKNOWN,300.0514283180237,0,UNKNOWN,300.06157660484314,0,UNKNOWN,300.04895067214966,0,UNKNOWN,300.12321758270264,0,UNKNOWN,300.05782771110535,0,UNKNOWN,300.0296127796173,0,UNKNOWN,300.0426392555237,0,UNKNOWN,300.0419318675995,0,UNKNOWN,300.07296323776245,0,UNKNOWN,300.0511050224304,0,UNKNOWN,300.1067590713501,0,UNKNOWN,300.0341064929962,0,UNKNOWN,300.06402373313904,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1519.eq,UNKNOWN,300.0671365261078,0,UNKNOWN,300.0597369670868,0,UNKNOWN,300.0554165840149,0,UNKNOWN,300.06169629096985,0,UNKNOWN,300.05662059783936,0,UNKNOWN,300.06594491004944,0,UNKNOWN,300.0424060821533,0,UNKNOWN,300.0501854419708,0,UNKNOWN,300.0650968551636,0,UNKNOWN,300.0419135093689,0,UNKNOWN,300.04867458343506,0,UNKNOWN,300.0589370727539,0,UNKNOWN,300.06248450279236,0,UNKNOWN,300.059987783432,0,UNKNOWN,300.0739815235138,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1310.eq,UNKNOWN,300.03702783584595,0,UNKNOWN,300.0359847545624,0,UNKNOWN,300.0343863964081,0,UNKNOWN,300.03612208366394,0,UNKNOWN,300.04051065444946,0,UNKNOWN,300.0805275440216,0,UNKNOWN,300.03993463516235,0,UNKNOWN,300.03218626976013,0,UNKNOWN,300.0532331466675,0,UNKNOWN,300.0354127883911,0,UNKNOWN,300.06251788139343,0,UNKNOWN,300.03927087783813,0,UNKNOWN,300.09095788002014,0,UNKNOWN,300.05142307281494,0,UNKNOWN,300.06286215782166,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1797.eq,UNKNOWN,300.0356516838074,0,UNKNOWN,300.05112981796265,0,UNKNOWN,300.05016922950745,0,UNKNOWN,300.05672574043274,0,UNKNOWN,300.043657541275,0,UNKNOWN,300.0467462539673,0,UNKNOWN,300.03675150871277,0,UNKNOWN,300.0291028022766,0,UNKNOWN,300.0373842716217,0,UNKNOWN,300.0546588897705,0,UNKNOWN,300.0578918457031,0,UNKNOWN,300.0346977710724,0,UNKNOWN,300.0724341869354,0,UNKNOWN,300.0516097545624,0,UNKNOWN,300.07203221321106,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1082.eq,SAT,3.782927989959717,59,SAT,11.53348970413208,1333,SAT,3.941986322402954,1373,SAT,3.8409411907196045,65,SAT,4.020604610443115,81,SAT,4.6421959400177,41,SAT,8.730280876159668,1343,SAT,4.4559361934661865,1356,SAT,3.8873355388641357,64,SAT,3.5658211708068848,81,SAT,4.973926305770874,50,SAT,3.7760300636291504,61,SAT,5.185970306396484,41,SAT,8.124438047409058,1354,SAT,4.084207057952881,48
g_01_track_multi_word_equations_generated_eval_1001_2000_1352.eq,UNKNOWN,300.054904460907,0,UNKNOWN,300.0604200363159,0,UNKNOWN,300.05297446250916,0,UNKNOWN,300.04193472862244,0,UNKNOWN,300.05565905570984,0,UNKNOWN,300.0703902244568,0,UNKNOWN,300.0474133491516,0,UNKNOWN,300.04895973205566,0,UNKNOWN,300.04831981658936,0,UNKNOWN,300.03218173980713,0,UNKNOWN,300.06613755226135,0,UNKNOWN,300.0603258609772,0,UNKNOWN,300.05715250968933,0,UNKNOWN,300.0440745353699,0,UNKNOWN,300.0661714076996,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1023.eq,UNKNOWN,300.04351139068604,0,UNKNOWN,300.0372612476349,0,UNKNOWN,300.04784178733826,0,UNKNOWN,300.0746831893921,0,UNKNOWN,300.0612394809723,0,UNKNOWN,300.0887441635132,0,UNKNOWN,300.0606918334961,0,UNKNOWN,300.0295903682709,0,UNKNOWN,300.04850244522095,0,UNKNOWN,300.06179022789,0,UNKNOWN,300.0659899711609,0,UNKNOWN,300.05969309806824,0,UNKNOWN,300.1408631801605,0,UNKNOWN,300.03893852233887,0,UNKNOWN,300.07841968536377,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1058.eq,UNKNOWN,300.04127979278564,0,UNKNOWN,300.0544288158417,0,UNKNOWN,300.04218101501465,0,UNKNOWN,300.0388252735138,0,UNKNOWN,300.0590193271637,0,UNKNOWN,300.0414090156555,0,UNKNOWN,300.03984928131104,0,UNKNOWN,300.03097772598267,0,UNKNOWN,300.0351576805115,0,UNKNOWN,300.0497360229492,0,UNKNOWN,300.0833933353424,0,UNKNOWN,300.05896735191345,0,UNKNOWN,300.03608226776123,0,UNKNOWN,300.05615043640137,0,UNKNOWN,300.04799461364746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1033.eq,UNKNOWN,300.0546247959137,0,UNKNOWN,300.053875207901,0,UNKNOWN,300.0340301990509,0,UNKNOWN,300.06529116630554,0,UNKNOWN,300.0405595302582,0,UNKNOWN,300.04610991477966,0,UNKNOWN,300.0352077484131,0,UNKNOWN,300.0298237800598,0,UNKNOWN,300.0381832122803,0,UNKNOWN,300.0572350025177,0,UNKNOWN,300.04774355888367,0,UNKNOWN,300.0400655269623,0,UNKNOWN,300.05979442596436,0,UNKNOWN,300.03699707984924,0,UNKNOWN,300.06627464294434,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1450.eq,UNKNOWN,300.0461368560791,0,UNKNOWN,300.07082867622375,0,UNKNOWN,300.0387456417084,0,UNKNOWN,300.0463972091675,0,UNKNOWN,300.04411721229553,0,UNKNOWN,300.06630754470825,0,UNKNOWN,300.04207372665405,0,UNKNOWN,300.057110786438,0,UNKNOWN,300.06216621398926,0,UNKNOWN,300.0398893356323,0,UNKNOWN,300.0684275627136,0,UNKNOWN,300.0477023124695,0,UNKNOWN,300.0788776874542,0,UNKNOWN,300.0452661514282,0,UNKNOWN,300.0693027973175,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1259.eq,UNKNOWN,300.05185890197754,0,UNKNOWN,300.0383644104004,0,UNKNOWN,300.0537807941437,0,UNKNOWN,300.04056310653687,0,UNKNOWN,300.0401997566223,0,UNKNOWN,300.0545241832733,0,UNKNOWN,300.05706691741943,0,UNKNOWN,300.03447008132935,0,UNKNOWN,300.059419631958,0,UNKNOWN,300.03339862823486,0,UNKNOWN,300.08039951324463,0,UNKNOWN,300.0449788570404,0,UNKNOWN,300.0906870365143,0,UNKNOWN,300.03410720825195,0,UNKNOWN,300.06251430511475,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1712.eq,UNKNOWN,300.0423185825348,0,UNKNOWN,300.035124540329,0,UNKNOWN,300.0371313095093,0,UNKNOWN,300.05677461624146,0,UNKNOWN,300.0403461456299,0,UNKNOWN,300.03814148902893,0,UNKNOWN,300.0366404056549,0,UNKNOWN,300.0337128639221,0,UNKNOWN,300.0438058376312,0,UNKNOWN,300.0580463409424,0,UNKNOWN,300.0467255115509,0,UNKNOWN,300.0407371520996,0,UNKNOWN,300.0363748073578,0,UNKNOWN,300.0379400253296,0,UNKNOWN,300.04230308532715,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1835.eq,UNKNOWN,300.07153487205505,0,UNKNOWN,300.0371458530426,0,UNKNOWN,300.0347990989685,0,UNKNOWN,300.05995202064514,0,UNKNOWN,300.1352758407593,0,UNKNOWN,300.1243984699249,0,UNKNOWN,300.04087114334106,0,UNKNOWN,300.0324537754059,0,UNKNOWN,300.0582129955292,0,UNKNOWN,300.2585196495056,0,UNKNOWN,300.08305978775024,0,UNKNOWN,300.0637745857239,0,UNKNOWN,300.1863739490509,0,UNKNOWN,300.0585572719574,0,UNKNOWN,300.0900902748108,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1858.eq,UNKNOWN,300.063294172287,0,UNKNOWN,300.0556683540344,0,UNKNOWN,300.05768513679504,0,UNKNOWN,300.04146456718445,0,UNKNOWN,300.0406138896942,0,UNKNOWN,300.0516691207886,0,UNKNOWN,300.0419900417328,0,UNKNOWN,300.0316367149353,0,UNKNOWN,300.16473364830017,0,UNKNOWN,300.03484416007996,0,UNKNOWN,300.04831886291504,0,UNKNOWN,300.0346050262451,0,UNKNOWN,300.0579402446747,0,UNKNOWN,300.0679135322571,0,UNKNOWN,300.056937456131,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1003.eq,UNSAT,4.427717208862305,31,UNSAT,5.7282726764678955,31,UNSAT,4.8433997631073,31,UNSAT,4.572277545928955,31,UNSAT,4.936229467391968,31,UNSAT,5.2675323486328125,31,UNSAT,4.565448999404907,31,UNSAT,4.513911247253418,31,UNSAT,4.595227479934692,31,UNSAT,4.194366455078125,31,UNSAT,5.619306564331055,31,UNSAT,4.899922609329224,31,UNSAT,5.724183559417725,31,UNSAT,5.038802623748779,31,UNSAT,4.8236939907073975,31
g_01_track_multi_word_equations_generated_eval_1001_2000_1239.eq,UNKNOWN,300.0326261520386,0,UNKNOWN,300.0370638370514,0,UNKNOWN,300.0338077545166,0,UNKNOWN,300.0387098789215,0,UNKNOWN,300.0433750152588,0,UNKNOWN,300.0416889190674,0,UNKNOWN,300.03469491004944,0,UNKNOWN,300.0502038002014,0,UNKNOWN,300.05025720596313,0,UNKNOWN,300.0583472251892,0,UNKNOWN,300.0501775741577,0,UNKNOWN,300.04165530204773,0,UNKNOWN,300.04162335395813,0,UNKNOWN,300.03675413131714,0,UNKNOWN,300.039368391037,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1488.eq,UNKNOWN,300.0382218360901,0,UNKNOWN,300.0332877635956,0,UNKNOWN,300.0341098308563,0,UNKNOWN,300.04593110084534,0,UNKNOWN,300.0402820110321,0,UNKNOWN,300.05439472198486,0,UNKNOWN,300.0582687854767,0,UNKNOWN,300.0346722602844,0,UNKNOWN,300.03758907318115,0,UNKNOWN,300.05823516845703,0,UNKNOWN,300.06803035736084,0,UNKNOWN,300.0667850971222,0,UNKNOWN,300.08942770957947,0,UNKNOWN,300.06170415878296,0,UNKNOWN,300.04974818229675,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1971.eq,UNKNOWN,300.04394698143005,0,UNKNOWN,300.03527879714966,0,UNKNOWN,300.03638339042664,0,UNKNOWN,300.0382797718048,0,UNKNOWN,300.03861379623413,0,UNKNOWN,300.04910469055176,0,UNKNOWN,300.03226685523987,0,UNKNOWN,300.03060936927795,0,UNKNOWN,300.0430543422699,0,UNKNOWN,300.0545799732208,0,UNKNOWN,300.0424256324768,0,UNKNOWN,300.0372734069824,0,UNKNOWN,300.057594537735,0,UNKNOWN,300.03589940071106,0,UNKNOWN,300.0588426589966,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1095.eq,UNKNOWN,300.0442554950714,0,UNKNOWN,300.04382133483887,0,UNKNOWN,300.03510904312134,0,UNKNOWN,300.0627098083496,0,UNKNOWN,300.0476608276367,0,UNKNOWN,300.08010482788086,0,UNKNOWN,300.03882336616516,0,UNKNOWN,300.03506207466125,0,UNKNOWN,300.0455768108368,0,UNKNOWN,300.062783241272,0,UNKNOWN,300.0579218864441,0,UNKNOWN,300.0472869873047,0,UNKNOWN,300.05594515800476,0,UNKNOWN,300.0635554790497,0,UNKNOWN,300.0537784099579,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1601.eq,UNKNOWN,300.034104347229,0,UNKNOWN,300.0306372642517,0,UNKNOWN,300.0328505039215,0,UNKNOWN,300.05407643318176,0,UNKNOWN,300.0522015094757,0,SAT,60.09277677536011,6937,UNKNOWN,300.03138637542725,0,UNKNOWN,300.0333254337311,0,UNKNOWN,300.0497007369995,0,UNKNOWN,300.06411266326904,0,UNKNOWN,300.0555531978607,0,UNKNOWN,300.06793451309204,0,SAT,59.26090216636658,6937,UNKNOWN,300.03072810173035,0,UNKNOWN,300.0426788330078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1730.eq,UNKNOWN,300.041246175766,0,UNKNOWN,300.04674434661865,0,UNKNOWN,300.0354800224304,0,UNKNOWN,300.0643153190613,0,UNKNOWN,300.0446608066559,0,UNKNOWN,300.0608034133911,0,UNKNOWN,300.0418367385864,0,UNKNOWN,300.0334906578064,0,UNKNOWN,300.04253697395325,0,UNKNOWN,300.0556948184967,0,UNKNOWN,300.0765678882599,0,UNKNOWN,300.04427695274353,0,UNKNOWN,300.0627760887146,0,UNKNOWN,300.0443317890167,0,UNKNOWN,300.0573432445526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1528.eq,UNKNOWN,300.03547191619873,0,UNKNOWN,300.051775932312,0,UNKNOWN,300.03602147102356,0,UNKNOWN,300.06373953819275,0,UNKNOWN,300.0413522720337,0,UNKNOWN,300.0749337673187,0,UNKNOWN,300.0304720401764,0,UNKNOWN,300.0333044528961,0,UNKNOWN,300.04756784439087,0,UNKNOWN,300.0567033290863,0,UNKNOWN,300.06861877441406,0,UNKNOWN,300.04395031929016,0,UNKNOWN,300.05374097824097,0,UNKNOWN,300.0398726463318,0,UNKNOWN,300.0424315929413,0
