,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_112.eq,UNSAT,42.6952760219574,0,UNSAT,6.345179080963135,131,UNKNOWN,300.19984769821167,0,UNSAT,0.05588030815124512,0,UNSAT,6.611665964126587,232,UNSAT,0.034783363342285156,0,UNSAT,5.351765871047974,331,UNSAT,2.51049542427063,0,UNSAT,6.455326557159424,131,UNSAT,7.066508054733276,59,UNSAT,6.99702262878418,99,UNKNOWN,300.22954535484314,0,UNKNOWN,300.21638774871826,0,UNKNOWN,300.1934416294098,0,UNKNOWN,300.2067048549652,0,UNKNOWN,300.2079932689667,0,UNSAT,4.969623565673828,29,UNKNOWN,300.2607808113098,0,UNSAT,6.311617851257324,99,UNSAT,4.933156251907349,131,UNSAT,5.070806264877319,99,UNSAT,0.21370482444763184,0,UNKNOWN,300.1437990665436,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_288.eq,UNSAT,0.05573081970214844,0,UNSAT,6.371450185775757,25,UNSAT,4.997830152511597,8,UNSAT,0.031228065490722656,0,UNSAT,6.287745237350464,31,UNSAT,0.029000282287597656,0,UNSAT,4.960814714431763,29,UNSAT,2.4197347164154053,0,UNSAT,6.286011695861816,25,UNSAT,7.072641134262085,25,UNSAT,6.685296058654785,30,UNSAT,6.433987140655518,29,UNKNOWN,300.26729702949524,0,UNSAT,5.191756725311279,27,UNSAT,4.905285120010376,25,UNSAT,11.852898597717285,61,UNSAT,4.992063999176025,28,UNKNOWN,300.19865322113037,0,UNSAT,6.411247968673706,30,UNSAT,4.867401599884033,25,UNSAT,5.05024266242981,30,UNSAT,0.315932035446167,0,UNSAT,5.020059823989868,21
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_849.eq,UNSAT,7.683708906173706,0,UNSAT,6.4175708293914795,38,UNSAT,5.099964141845703,17,UNSAT,4.9657182693481445,0,UNSAT,6.689227342605591,78,UNSAT,0.05398845672607422,0,UNSAT,5.733052015304565,357,UNSAT,4.474538087844849,0,UNSAT,6.277941703796387,38,UNSAT,7.375665664672852,55,UNSAT,6.291743755340576,40,UNKNOWN,300.40608525276184,0,UNKNOWN,300.3267457485199,0,UNSAT,5.737537145614624,230,UNSAT,5.039295434951782,36,UNKNOWN,300.24994444847107,0,UNSAT,5.235327482223511,40,UNKNOWN,300.24989223480225,0,UNSAT,6.3967578411102295,40,UNSAT,4.92304253578186,38,UNSAT,5.130222320556641,40,UNSAT,1.0321972370147705,0,UNSAT,5.113813877105713,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_695.eq,UNKNOWN,303.8016884326935,0,UNSAT,6.377841234207153,159,UNKNOWN,300.25948548316956,0,UNSAT,0.5421123504638672,0,UNSAT,6.645298480987549,54,UNSAT,0.18182039260864258,0,UNSAT,4.952913522720337,83,UNSAT,2.652386426925659,0,UNSAT,6.597947835922241,159,UNKNOWN,300.1985139846802,0,UNSAT,6.982552766799927,94,UNKNOWN,300.3260681629181,0,UNKNOWN,300.2961096763611,0,UNSAT,11.35615062713623,3813,UNKNOWN,300.16743540763855,0,UNKNOWN,300.49358654022217,0,UNSAT,5.601914167404175,268,UNKNOWN,300.22415828704834,0,UNSAT,6.301301956176758,94,UNSAT,5.080443382263184,159,UNSAT,5.12521767616272,94,UNSAT,0.2831284999847412,0,UNKNOWN,300.17526173591614,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_973.eq,UNSAT,0.6762301921844482,0,UNSAT,6.3785130977630615,48,UNSAT,5.033201217651367,17,UNSAT,0.0414586067199707,0,UNSAT,9.856010675430298,1668,UNSAT,0.033731937408447266,0,UNSAT,28.69955039024353,9592,UNSAT,4.171178579330444,0,UNSAT,6.368175268173218,48,UNSAT,6.849587678909302,47,UNSAT,8.308158874511719,727,UNSAT,7.234753131866455,38,UNKNOWN,300.2464334964752,0,UNKNOWN,300.25303626060486,0,UNSAT,5.236627101898193,36,UNKNOWN,300.1795015335083,0,UNSAT,5.165388107299805,38,UNKNOWN,300.24809646606445,0,UNSAT,7.712236404418945,727,UNSAT,4.867549180984497,48,UNSAT,6.343776226043701,727,UNSAT,0.7118051052093506,0,UNSAT,5.024060487747192,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_476.eq,UNKNOWN,302.5675411224365,0,UNSAT,93.40057325363159,4008,UNKNOWN,300.17781019210815,0,UNSAT,0.15200042724609375,0,UNSAT,7.585974216461182,815,UNSAT,0.09959077835083008,0,UNSAT,6.1976704597473145,886,UNSAT,2.414013624191284,0,UNKNOWN,300.1687591075897,0,UNSAT,6.951627731323242,243,UNSAT,6.420689821243286,228,UNKNOWN,300.1804299354553,0,UNKNOWN,300.27736949920654,0,UNKNOWN,300.1510899066925,0,UNSAT,4.9124791622161865,21,UNKNOWN,300.22984862327576,0,UNSAT,5.309797286987305,81,UNKNOWN,300.263596534729,0,UNSAT,6.426905870437622,228,UNKNOWN,300.13891315460205,0,UNSAT,5.155887603759766,228,UNSAT,0.34596848487854004,0,UNKNOWN,300.17041850090027,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_671.eq,UNKNOWN,308.5698585510254,0,UNSAT,6.4436399936676025,32,UNKNOWN,300.1025013923645,0,UNSAT,0.2806413173675537,0,UNSAT,6.449850082397461,44,UNSAT,0.09987306594848633,0,UNSAT,4.994866371154785,28,UNSAT,3.7263667583465576,0,UNSAT,6.331426382064819,32,UNSAT,6.719095945358276,41,UNSAT,6.589564085006714,39,UNSAT,6.690554857254028,39,UNKNOWN,300.2674913406372,0,UNSAT,4.982486009597778,33,UNSAT,5.269639730453491,32,UNKNOWN,300.23047828674316,0,UNSAT,5.087252855300903,33,UNKNOWN,300.21076917648315,0,UNSAT,6.474074602127075,39,UNSAT,4.909818172454834,32,UNSAT,5.276043653488159,39,UNSAT,0.500438928604126,0,UNSAT,5.0459840297698975,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_626.eq,UNSAT,0.7606067657470703,0,UNSAT,6.329793930053711,39,UNSAT,5.055025339126587,28,UNSAT,0.05849146842956543,0,UNSAT,6.67229437828064,61,UNSAT,0.03647947311401367,0,UNSAT,4.953719854354858,18,UNSAT,4.405829429626465,0,UNSAT,6.21695613861084,39,UNSAT,7.067096710205078,48,UNSAT,6.440420627593994,38,UNSAT,6.683444499969482,37,UNKNOWN,300.2226495742798,0,UNSAT,4.888355255126953,20,UNSAT,5.1993608474731445,39,UNKNOWN,300.38190245628357,0,UNSAT,4.923934459686279,37,UNKNOWN,300.19214057922363,0,UNSAT,6.223073244094849,38,UNSAT,4.90523886680603,39,UNSAT,5.023854732513428,38,UNSAT,0.6873197555541992,0,UNSAT,5.163811206817627,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_182.eq,UNKNOWN,198.02394700050354,0,UNSAT,6.5450732707977295,87,UNKNOWN,300.26533031463623,0,UNSAT,0.13309264183044434,0,UNSAT,6.69269871711731,356,UNSAT,0.1137540340423584,0,UNSAT,4.972117185592651,105,UNSAT,3.03667950630188,0,UNSAT,6.240187406539917,87,UNSAT,6.622283935546875,28,UNSAT,6.10080885887146,30,UNKNOWN,300.2463960647583,0,UNKNOWN,300.2747359275818,0,UNKNOWN,300.16383051872253,0,UNKNOWN,300.1526448726654,0,UNKNOWN,300.2342963218689,0,UNSAT,5.030558824539185,99,UNKNOWN,300.2629039287567,0,UNSAT,6.172237873077393,30,UNSAT,4.875048398971558,87,UNSAT,5.196061611175537,30,UNSAT,0.2495284080505371,0,UNKNOWN,300.1172311306,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_664.eq,UNKNOWN,300.4788599014282,0,UNSAT,6.379289865493774,22,UNSAT,4.908225774765015,11,UNSAT,0.22704339027404785,0,UNSAT,6.571956157684326,53,UNSAT,0.14700913429260254,0,UNSAT,5.09976863861084,38,UNSAT,3.869420051574707,0,UNSAT,6.237338542938232,22,UNSAT,6.913499593734741,33,UNSAT,6.026416063308716,24,UNKNOWN,300.2614812850952,0,UNKNOWN,300.2046000957489,0,UNSAT,4.9960479736328125,22,UNSAT,4.9969401359558105,23,UNKNOWN,300.3185935020447,0,UNSAT,4.867926359176636,20,UNKNOWN,300.3045678138733,0,UNSAT,6.264192819595337,24,UNSAT,5.05327844619751,22,UNSAT,4.9400951862335205,24,UNSAT,0.4554319381713867,0,UNSAT,5.016582012176514,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_645.eq,UNSAT,0.074005126953125,0,UNSAT,6.1127028465271,33,UNSAT,5.067306756973267,13,UNSAT,0.03767824172973633,0,UNSAT,7.179766893386841,244,UNSAT,0.039179086685180664,0,UNSAT,4.871026039123535,12,UNSAT,4.400343894958496,0,UNSAT,6.448993682861328,33,UNSAT,6.8531413078308105,48,UNSAT,6.711770534515381,124,UNSAT,6.911856412887573,33,UNKNOWN,300.2346136569977,0,UNKNOWN,300.1672194004059,0,UNKNOWN,300.13021206855774,0,UNKNOWN,300.25277376174927,0,UNSAT,4.993584871292114,33,UNKNOWN,300.09321546554565,0,UNSAT,6.485332727432251,124,UNSAT,4.957261323928833,33,UNSAT,5.057895183563232,124,UNSAT,0.6683149337768555,0,UNSAT,5.076365947723389,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_932.eq,UNKNOWN,300.57807660102844,0,UNKNOWN,300.2601730823517,0,UNKNOWN,300.2469596862793,0,UNSAT,0.07670164108276367,0,UNKNOWN,300.35405254364014,0,UNKNOWN,300.01329278945923,0,UNKNOWN,300.2014191150665,0,UNKNOWN,300.2241401672363,0,UNKNOWN,300.18630385398865,0,UNKNOWN,300.2885196208954,0,UNKNOWN,300.2990324497223,0,UNKNOWN,300.26816749572754,0,UNKNOWN,300.2549161911011,0,UNKNOWN,300.1346356868744,0,UNKNOWN,300.2323052883148,0,UNKNOWN,300.30936765670776,0,UNKNOWN,300.3165588378906,0,UNKNOWN,300.2026445865631,0,UNKNOWN,300.3397915363312,0,UNKNOWN,300.1998493671417,0,UNKNOWN,300.30777406692505,0,UNSAT,0.13489151000976562,0,UNKNOWN,300.2470073699951,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_800.eq,UNKNOWN,190.46094465255737,0,UNSAT,6.14615535736084,40,UNSAT,5.254645824432373,144,UNSAT,0.6286561489105225,0,UNSAT,6.793796062469482,141,UNSAT,0.13683271408081055,0,UNSAT,5.243076801300049,102,UNSAT,3.624500036239624,0,UNSAT,6.322307109832764,40,UNSAT,6.829131126403809,65,UNSAT,6.119412422180176,45,UNKNOWN,300.21680665016174,0,UNKNOWN,300.2227349281311,0,UNSAT,4.991346836090088,54,UNSAT,5.249327182769775,37,UNKNOWN,300.2481303215027,0,UNSAT,5.174395322799683,37,UNKNOWN,300.13150906562805,0,UNSAT,6.371717214584351,45,UNSAT,5.145398139953613,40,UNSAT,5.097793102264404,45,UNSAT,0.704728364944458,0,UNSAT,5.115436792373657,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_425.eq,UNSAT,0.48935604095458984,0,UNSAT,6.282097578048706,44,UNSAT,4.908263444900513,10,UNSAT,0.05666828155517578,0,UNSAT,6.710655450820923,77,UNSAT,0.03674888610839844,0,UNSAT,6.169859886169434,408,UNSAT,4.25797963142395,0,UNSAT,6.411051988601685,44,UNSAT,6.508286237716675,45,UNSAT,6.532190799713135,64,UNKNOWN,300.2171311378479,0,UNKNOWN,300.2492287158966,0,UNSAT,5.855474948883057,256,UNSAT,5.3019843101501465,46,UNKNOWN,300.16501569747925,0,UNSAT,5.128545761108398,39,UNKNOWN,300.20670080184937,0,UNSAT,6.444021224975586,64,UNSAT,4.996779441833496,44,UNSAT,5.230154037475586,64,UNSAT,0.8316390514373779,0,UNSAT,5.231828927993774,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_406.eq,UNKNOWN,274.73615980148315,0,UNSAT,5.8339385986328125,19,UNSAT,4.9913718700408936,17,UNSAT,0.7578849792480469,0,UNSAT,6.4002602100372314,64,UNSAT,0.06599545478820801,0,UNSAT,6.984216213226318,2123,UNSAT,2.0887129306793213,0,UNSAT,6.263559818267822,19,UNSAT,6.933703899383545,590,UNSAT,6.184699773788452,32,UNKNOWN,300.22565746307373,0,UNKNOWN,300.2025468349457,0,UNKNOWN,300.1447412967682,0,UNKNOWN,300.2724235057831,0,UNKNOWN,300.17402172088623,0,UNSAT,5.009571075439453,32,UNKNOWN,300.1971833705902,0,UNSAT,6.463858604431152,32,UNSAT,4.891919851303101,19,UNSAT,5.0133538246154785,32,UNSAT,0.4097764492034912,0,UNSAT,4.946704387664795,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_283.eq,UNKNOWN,302.0838210582733,0,UNKNOWN,300.10625743865967,0,UNKNOWN,300.2117929458618,0,UNKNOWN,301.6670229434967,0,UNSAT,6.288362979888916,67,UNSAT,0.06425142288208008,0,UNSAT,4.8882081508636475,49,UNKNOWN,300.22581362724304,0,UNKNOWN,300.1063497066498,0,UNKNOWN,300.2051773071289,0,UNSAT,6.454725742340088,294,UNKNOWN,300.11006474494934,0,UNKNOWN,275.6227741241455,0,UNKNOWN,300.2318468093872,0,UNKNOWN,300.14491868019104,0,UNKNOWN,300.08064794540405,0,UNSAT,5.207568883895874,364,UNKNOWN,300.21960830688477,0,UNSAT,6.612241268157959,294,UNKNOWN,300.0937395095825,0,UNSAT,5.249186277389526,294,UNKNOWN,300.0220785140991,0,UNKNOWN,300.1544644832611,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_276.eq,UNKNOWN,300.05911207199097,0,UNSAT,5.86808443069458,29,UNSAT,5.273695707321167,66,UNSAT,0.31607985496520996,0,UNSAT,7.637157678604126,866,UNSAT,0.03720545768737793,0,UNSAT,4.901625871658325,22,UNSAT,2.715749502182007,0,UNSAT,6.326624631881714,29,UNSAT,6.263158559799194,42,UNSAT,6.871774673461914,540,UNKNOWN,300.19857954978943,0,UNKNOWN,300.3072497844696,0,UNSAT,5.02227258682251,12,UNKNOWN,300.12016344070435,0,UNKNOWN,300.122456073761,0,UNSAT,4.856390953063965,38,UNSAT,4.9292120933532715,9,UNSAT,7.094790697097778,540,UNSAT,4.969399690628052,29,UNSAT,5.671333312988281,540,UNSAT,0.47275876998901367,0,UNSAT,5.178594350814819,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_145.eq,UNKNOWN,302.23409843444824,0,UNKNOWN,300.3036000728607,0,UNKNOWN,300.29583716392517,0,UNSAT,2.6389458179473877,0,UNKNOWN,300.4339213371277,0,UNKNOWN,300.0151557922363,0,UNKNOWN,300.1815650463104,0,UNSAT,2.076190710067749,0,UNKNOWN,300.12407088279724,0,UNKNOWN,300.2924792766571,0,UNKNOWN,300.3673803806305,0,UNKNOWN,300.2887752056122,0,UNKNOWN,300.1249785423279,0,UNKNOWN,300.2383692264557,0,UNKNOWN,300.21782088279724,0,UNKNOWN,300.3966510295868,0,UNKNOWN,300.3387143611908,0,UNKNOWN,300.0862419605255,0,UNKNOWN,300.3207094669342,0,UNKNOWN,300.1701798439026,0,UNKNOWN,300.3792953491211,0,UNSAT,0.18123102188110352,0,UNKNOWN,300.19339394569397,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_637.eq,SAT,0.13757777214050293,0,SAT,5.9356138706207275,54,SAT,5.034273386001587,56,SAT,0.08890795707702637,0,SAT,6.356016397476196,54,SAT,0.05517077445983887,0,SAT,5.2417943477630615,54,UNKNOWN,300.1347277164459,0,SAT,6.334383487701416,54,SAT,6.174334526062012,53,SAT,6.711580991744995,52,SAT,5.929672956466675,52,SAT,5.122198104858398,53,SAT,4.891494989395142,54,UNKNOWN,80.77133798599243,0,SAT,8.348878860473633,56,SAT,5.311503887176514,54,UNKNOWN,81.42202877998352,0,SAT,6.160006761550903,52,SAT,4.939641952514648,54,SAT,4.899230718612671,52,UNKNOWN,300.028195142746,0,SAT,4.878676176071167,56
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_627.eq,UNKNOWN,256.34471464157104,0,UNSAT,6.037938356399536,38,UNSAT,4.850972414016724,9,UNSAT,0.278719425201416,0,UNSAT,6.550292253494263,66,UNSAT,0.05554914474487305,0,UNSAT,5.135352611541748,76,UNSAT,2.769174575805664,0,UNSAT,6.39509916305542,38,UNSAT,5.942012310028076,34,UNSAT,6.453420162200928,38,UNKNOWN,300.2140052318573,0,UNKNOWN,300.2468042373657,0,UNKNOWN,300.24017786979675,0,UNSAT,5.010611534118652,23,UNKNOWN,300.1554219722748,0,UNSAT,5.111552476882935,42,UNKNOWN,300.2557125091553,0,UNSAT,6.290114402770996,38,UNSAT,5.174439191818237,38,UNSAT,5.030586242675781,38,UNSAT,0.4989912509918213,0,UNSAT,5.057623863220215,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_484.eq,UNSAT,5.781715154647827,0,UNSAT,6.024543523788452,47,UNSAT,5.116898536682129,21,UNSAT,1.0643656253814697,0,UNSAT,6.6733238697052,64,UNSAT,0.615149736404419,0,UNSAT,5.217907905578613,91,UNSAT,5.060427188873291,0,UNSAT,6.615699291229248,47,UNSAT,6.743940830230713,61,UNSAT,6.77760910987854,50,UNKNOWN,300.14196968078613,0,UNKNOWN,300.24894738197327,0,UNKNOWN,300.15043783187866,0,UNSAT,4.991492986679077,46,UNKNOWN,300.29446244239807,0,UNSAT,5.11639666557312,51,UNKNOWN,300.1772770881653,0,UNSAT,6.445687294006348,50,UNSAT,5.015299081802368,47,UNSAT,5.152031898498535,50,UNSAT,0.9327912330627441,0,UNSAT,5.1173083782196045,47
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_939.eq,UNSAT,0.041815757751464844,0,UNSAT,6.0530736446380615,49,UNSAT,5.31805157661438,45,UNSAT,0.13461995124816895,0,UNSAT,6.614516019821167,63,UNSAT,0.09756350517272949,0,UNSAT,5.385178089141846,29,UNSAT,3.295023202896118,0,UNSAT,6.378968000411987,49,UNSAT,6.893212080001831,65,UNSAT,6.853461742401123,49,UNSAT,7.161884784698486,85,UNKNOWN,300.1268057823181,0,UNKNOWN,300.22301602363586,0,UNSAT,4.983332872390747,48,UNKNOWN,300.23104453086853,0,UNSAT,5.0273144245147705,48,UNKNOWN,300.13346886634827,0,UNSAT,6.289474964141846,49,UNSAT,4.946657419204712,49,UNSAT,5.379653692245483,49,UNSAT,1.0116653442382812,0,UNSAT,5.405320882797241,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_442.eq,UNKNOWN,300.1261501312256,0,UNKNOWN,294.4726867675781,0,UNKNOWN,228.6881127357483,0,UNKNOWN,305.0533723831177,0,UNKNOWN,300.43796610832214,0,UNKNOWN,300.00727128982544,0,UNKNOWN,300.32008957862854,0,UNKNOWN,300.2224009037018,0,UNKNOWN,300.1902005672455,0,UNKNOWN,217.38706159591675,0,UNKNOWN,300.38067507743835,0,UNKNOWN,300.2461488246918,0,UNKNOWN,237.68191766738892,0,UNKNOWN,300.3605389595032,0,UNKNOWN,300.1922483444214,0,UNKNOWN,300.2661232948303,0,UNKNOWN,300.33684754371643,0,UNKNOWN,300.2216863632202,0,UNKNOWN,300.34469866752625,0,UNKNOWN,300.24895215034485,0,UNKNOWN,300.36592173576355,0,UNKNOWN,300.02497601509094,0,UNKNOWN,238.76202511787415,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_396.eq,UNSAT,12.052003622055054,0,UNSAT,5.862179517745972,22,UNKNOWN,300.13228392601013,0,UNSAT,0.2720298767089844,0,UNSAT,6.663937330245972,53,UNSAT,0.06253886222839355,0,UNSAT,5.534652471542358,402,UNSAT,2.3268096446990967,0,UNSAT,6.359350204467773,22,UNSAT,6.400170803070068,33,UNSAT,6.679678201675415,34,UNSAT,5.845608472824097,30,UNKNOWN,300.20451641082764,0,UNSAT,6.047701597213745,600,UNKNOWN,300.15408635139465,0,UNKNOWN,300.1529772281647,0,UNSAT,5.02905535697937,31,UNKNOWN,300.19667625427246,0,UNSAT,6.362789154052734,34,UNSAT,4.898633718490601,22,UNSAT,4.809299945831299,34,UNSAT,0.528066873550415,0,UNSAT,4.916397571563721,23
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_73.eq,UNSAT,14.766530752182007,0,UNSAT,5.612964391708374,29,UNKNOWN,300.207670211792,0,UNSAT,0.10357475280761719,0,UNSAT,6.858690500259399,84,UNSAT,0.035582542419433594,0,UNSAT,5.416656017303467,277,UNSAT,3.0615336894989014,0,UNSAT,6.342087507247925,29,UNSAT,6.556552886962891,29,UNSAT,6.6885085105896,73,UNSAT,13.906023502349854,532,UNKNOWN,300.09570813179016,0,UNSAT,5.046494007110596,80,UNKNOWN,300.1341145038605,0,UNSAT,158.74527025222778,3593,UNSAT,4.825597524642944,31,UNKNOWN,300.1004230976105,0,UNSAT,6.474330186843872,73,UNSAT,4.879781484603882,29,UNSAT,5.125895261764526,73,UNSAT,0.619560718536377,0,UNSAT,4.833111047744751,22
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_776.eq,UNKNOWN,223.9544117450714,0,UNSAT,5.756174087524414,38,UNKNOWN,300.214882850647,0,UNSAT,0.2181692123413086,0,UNSAT,6.3969597816467285,80,UNSAT,0.1326003074645996,0,UNSAT,5.35446834564209,336,UNSAT,2.020305633544922,0,UNSAT,6.301628351211548,38,UNSAT,6.508544921875,107,UNSAT,6.51421332359314,46,UNKNOWN,300.20752120018005,0,UNKNOWN,300.12765645980835,0,UNSAT,5.03197455406189,29,UNKNOWN,300.1748299598694,0,UNKNOWN,300.2093462944031,0,UNSAT,5.0357825756073,24,UNKNOWN,300.1689705848694,0,UNSAT,6.377542018890381,46,UNSAT,5.092497825622559,38,UNSAT,5.139167547225952,46,UNSAT,0.34607791900634766,0,UNSAT,4.956513404846191,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_87.eq,UNKNOWN,300.87440848350525,0,UNSAT,5.937193155288696,34,UNKNOWN,300.2078821659088,0,UNSAT,0.1401059627532959,0,UNSAT,6.414125204086304,66,UNSAT,0.17018604278564453,0,UNSAT,4.9705071449279785,35,UNSAT,3.9024698734283447,0,UNSAT,6.246724367141724,34,UNSAT,6.69462776184082,53,UNSAT,6.797261714935303,49,UNKNOWN,300.2539083957672,0,UNKNOWN,300.23302483558655,0,UNSAT,4.982968330383301,33,UNSAT,5.028991460800171,34,UNKNOWN,300.2704939842224,0,UNSAT,5.285187244415283,35,UNKNOWN,300.18269395828247,0,UNSAT,6.297611236572266,49,UNSAT,5.226478815078735,34,UNSAT,5.275866270065308,49,UNSAT,0.5628318786621094,0,UNSAT,5.015377759933472,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_379.eq,UNSAT,0.03439521789550781,0,UNKNOWN,300.22493386268616,0,UNKNOWN,300.1919596195221,0,UNSAT,0.5381474494934082,0,UNSAT,6.6340062618255615,257,UNSAT,0.035657644271850586,0,UNSAT,4.995375156402588,17,UNSAT,2.125788688659668,0,UNKNOWN,300.2357563972473,0,UNSAT,6.3618574142456055,35,UNSAT,6.461650371551514,22,UNKNOWN,300.2627308368683,0,UNKNOWN,300.25510239601135,0,UNKNOWN,300.2369644641876,0,UNKNOWN,300.2668478488922,0,UNKNOWN,300.18758177757263,0,UNSAT,5.231234550476074,34,UNKNOWN,300.32820081710815,0,UNSAT,6.248655080795288,22,UNKNOWN,300.2470488548279,0,UNSAT,5.003815650939941,22,UNSAT,0.18562912940979004,0,UNSAT,4.899613380432129,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_72.eq,UNKNOWN,259.5525543689728,0,UNSAT,5.778780221939087,45,UNSAT,5.020280838012695,22,UNSAT,0.4607665538787842,0,UNSAT,6.8342156410217285,88,UNSAT,0.07733964920043945,0,UNSAT,5.171123504638672,19,UNSAT,3.6566684246063232,0,UNSAT,6.52480149269104,45,UNSAT,6.2379677295684814,52,UNSAT,6.424530506134033,72,UNKNOWN,300.18288373947144,0,UNKNOWN,300.2162263393402,0,UNKNOWN,300.25821471214294,0,UNSAT,5.1556713581085205,43,UNKNOWN,300.28593611717224,0,UNSAT,5.028732776641846,47,UNSAT,5.1364686489105225,8,UNSAT,6.4528443813323975,72,UNSAT,4.904539108276367,45,UNSAT,5.2742393016815186,72,UNSAT,0.6738297939300537,0,UNSAT,5.105908632278442,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_980.eq,UNKNOWN,80.43925189971924,0,UNSAT,5.810323238372803,46,UNSAT,5.416675806045532,145,UNSAT,0.1843557357788086,0,UNSAT,6.71265435218811,85,UNSAT,0.09632682800292969,0,UNSAT,4.980019807815552,20,UNSAT,5.305480003356934,0,UNSAT,6.358783006668091,46,UNSAT,6.133831977844238,52,UNSAT,6.24622368812561,54,UNKNOWN,300.2336142063141,0,UNKNOWN,300.2391128540039,0,UNKNOWN,300.2458348274231,0,UNSAT,4.881037950515747,48,UNKNOWN,300.32149386405945,0,UNSAT,5.549152612686157,65,UNKNOWN,300.26334714889526,0,UNSAT,6.493598222732544,54,UNSAT,4.97987699508667,46,UNSAT,5.110320568084717,54,UNSAT,0.9111528396606445,0,UNSAT,4.915043830871582,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_346.eq,UNSAT,0.1326439380645752,0,UNSAT,5.868967533111572,32,UNSAT,5.123184680938721,82,UNSAT,0.03344917297363281,0,UNSAT,6.887110948562622,84,UNSAT,0.03314375877380371,0,UNSAT,6.519937515258789,1055,UNSAT,2.604037046432495,0,UNSAT,6.414934396743774,32,UNSAT,6.509073257446289,75,UNSAT,6.243672609329224,28,UNKNOWN,300.24046444892883,0,UNKNOWN,300.26346731185913,0,UNSAT,11.359877347946167,2455,UNKNOWN,300.2884714603424,0,UNKNOWN,300.26146364212036,0,UNSAT,5.079428434371948,53,UNKNOWN,300.2141115665436,0,UNSAT,6.357409477233887,28,UNSAT,4.833871603012085,32,UNSAT,4.9687910079956055,28,UNSAT,0.5262584686279297,0,UNSAT,4.890026807785034,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_362.eq,UNKNOWN,308.7877948284149,0,UNSAT,6.530604600906372,60,UNKNOWN,300.2295551300049,0,UNSAT,0.09144115447998047,0,UNSAT,7.572961091995239,314,UNSAT,0.23158049583435059,0,UNSAT,5.214118480682373,228,UNSAT,2.2137672901153564,0,UNSAT,6.328766822814941,60,UNSAT,6.7048304080963135,24,UNSAT,7.083437442779541,219,UNKNOWN,300.2270007133484,0,UNKNOWN,300.2397310733795,0,UNKNOWN,300.2433717250824,0,UNKNOWN,300.09782242774963,0,UNKNOWN,300.34282970428467,0,UNSAT,4.865654706954956,83,UNKNOWN,300.20753479003906,0,UNSAT,6.477845907211304,219,UNSAT,4.971028566360474,60,UNSAT,5.505002737045288,219,UNSAT,0.1595010757446289,0,UNKNOWN,300.2552297115326,0
