,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_62.smt2,UNKNOWN,300.0655138492584,0,UNSAT,6.38340349197388,55,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,161.51976943016052,0,UNKNOWN,300.1667573451996,0,UNKNOWN,300.018390417099,0,UNKNOWN,300.0935471057892,0,UNKNOWN,300.01484537124634,0,UNKNOWN,300.0957808494568,0
g_04_track_DragonLi_eval_1_1000_684.smt2,UNSAT,2.133768081665039,0,UNSAT,6.33223605155945,40,UNSAT,0.5050163269042969,0,UNSAT,6.509407997131348,626,UNSAT,0.1202993392944336,0,UNKNOWN,300.05801153182983,0,UNSAT,0.04704570770263672,0,UNSAT,5.759730815887451,82
g_04_track_DragonLi_eval_1_1000_433.smt2,UNSAT,2.8919665813446045,0,UNSAT,6.29284048080444,24,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04391050338745117,0,UNSAT,5.684905052185059,30,UNSAT,0.19049382209777832,0,UNKNOWN,300.06193804740906,0,UNSAT,0.06214714050292969,0,UNSAT,6.115876913070679,24
g_04_track_DragonLi_eval_1_1000_787.smt2,UNSAT,5.603152275085449,0,UNSAT,6.56513047218323,66,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0524594783782959,0,UNSAT,5.898586750030518,66,UNSAT,0.8102734088897705,0,UNSAT,0.06359577178955078,0,UNSAT,0.10340356826782227,0,UNSAT,6.073879241943359,66
g_04_track_DragonLi_eval_1_1000_771.smt2,UNSAT,5.058661222457886,0,UNSAT,6.70077562332153,60,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06163287162780762,0,UNSAT,5.92961573600769,61,UNSAT,0.40099167823791504,0,UNSAT,0.08443021774291992,0,UNSAT,0.11760854721069336,0,UNSAT,6.354056358337402,68
g_04_track_DragonLi_eval_1_1000_119.smt2,UNSAT,4.207212686538696,0,UNSAT,6.10607838630676,41,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04364752769470215,0,UNSAT,5.612580299377441,44,UNSAT,0.3902275562286377,0,UNSAT,2.858466386795044,0,UNSAT,0.06313085556030273,0,UNSAT,5.738318204879761,42
g_04_track_DragonLi_eval_1_1000_846.smt2,UNSAT,4.691816568374634,0,UNSAT,6.04795932769775,71,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.045426368713378906,0,UNSAT,5.818952560424805,71,UNSAT,0.42284202575683594,0,UNSAT,0.05611610412597656,0,UNSAT,0.06479883193969727,0,UNSAT,5.717270374298096,72
g_04_track_DragonLi_eval_1_1000_176.smt2,UNSAT,2.421830654144287,0,UNSAT,6.29395055770874,24,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05665278434753418,0,UNSAT,42.1612491607666,26308,UNSAT,0.14477181434631348,0,UNKNOWN,300.26578640937805,0,UNSAT,0.053112030029296875,0,UNSAT,5.69200325012207,49
g_04_track_DragonLi_eval_1_1000_526.smt2,UNSAT,3.9252753257751465,0,UNSAT,6.47258257865906,52,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.051692962646484375,0,UNSAT,5.683247089385986,52,UNSAT,0.2844271659851074,0,UNSAT,1.9677765369415283,0,UNSAT,0.06274080276489258,0,UNSAT,5.744198799133301,54
g_04_track_DragonLi_eval_1_1000_124.smt2,UNSAT,6.0611817836761475,0,UNSAT,6.62646865844727,69,UNSAT,0.0505983829498291,0,UNSAT,5.425778150558472,70,UNSAT,0.3650999069213867,0,UNSAT,0.058486223220825195,0,UNSAT,0.10877799987792969,0,UNSAT,6.0533692836761475,70
g_04_track_DragonLi_eval_1_1000_768.smt2,UNSAT,5.612926006317139,0,UNSAT,6.63456845283508,56,UNSAT,0.04853987693786621,0,UNSAT,5.372926950454712,49,UNSAT,0.42752861976623535,0,UNSAT,0.1005702018737793,0,UNSAT,0.1029665470123291,0,UNSAT,5.824595928192139,49
g_04_track_DragonLi_eval_1_1000_303.smt2,UNSAT,3.2847230434417725,0,UNSAT,6.55637550354004,99,UNSAT,0.05229377746582031,0,UNSAT,5.350109577178955,73,UNSAT,0.14788365364074707,0,UNKNOWN,300.1188931465149,0,UNSAT,0.07136821746826172,0,UNSAT,5.538511037826538,91
g_04_track_DragonLi_eval_1_1000_589.smt2,UNSAT,4.502561807632446,0,UNSAT,6.89143133163452,50,UNSAT,0.05906867980957031,0,UNSAT,5.266033411026001,50,UNSAT,0.3098928928375244,0,UNSAT,0.07525205612182617,0,UNSAT,0.06770086288452148,0,UNSAT,5.775673151016235,50
g_04_track_DragonLi_eval_1_1000_299.smt2,UNSAT,3.7806930541992188,0,UNSAT,6.55022120475769,27,UNSAT,0.04790973663330078,0,UNSAT,5.235304594039917,27,UNSAT,0.16489791870117188,0,UNSAT,0.24099946022033691,0,UNSAT,0.06332826614379883,0,UNSAT,5.58240270614624,26
g_04_track_DragonLi_eval_1_1000_118.smt2,UNSAT,6.9783854484558105,0,UNSAT,6.702303647995,75,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06634402275085449,0,UNSAT,5.570944786071777,75,UNSAT,0.4959416389465332,0,UNSAT,0.09011030197143555,0,UNSAT,0.12470078468322754,0,UNSAT,6.276715517044067,75
g_04_track_DragonLi_eval_1_1000_932.smt2,UNSAT,6.441463232040405,0,UNSAT,6.7371084690094,75,UNSAT,0.053650617599487305,0,UNSAT,5.434967756271362,75,UNSAT,0.3980751037597656,0,UNSAT,0.09088563919067383,0,UNSAT,0.11449193954467773,0,UNSAT,6.3160624504089355,75
g_04_track_DragonLi_eval_1_1000_818.smt2,UNSAT,2.911864995956421,0,UNSAT,6.38613796234131,36,UNSAT,0.044178009033203125,0,UNSAT,5.196539402008057,31,UNSAT,0.16701340675354004,0,UNSAT,0.7936463356018066,0,UNSAT,0.06868100166320801,0,UNSAT,5.696978330612183,26
g_04_track_DragonLi_eval_1_1000_920.smt2,UNSAT,5.537425756454468,0,UNSAT,6.56141352653503,47,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04539346694946289,0,UNSAT,5.205411672592163,48,UNSAT,0.2778353691101074,0,UNSAT,0.0635983943939209,0,UNSAT,0.11031866073608398,0,UNSAT,5.583578586578369,52
g_04_track_DragonLi_eval_1_1000_600.smt2,UNSAT,4.912834882736206,0,UNSAT,6.50456929206848,54,UNSAT,0.04702901840209961,0,UNSAT,5.274052619934082,53,UNSAT,0.30012965202331543,0,UNSAT,1.6403489112854004,0,UNSAT,0.06029701232910156,0,UNSAT,5.9060890674591064,53
g_04_track_DragonLi_eval_1_1000_873.smt2,UNSAT,5.951051950454712,0,UNSAT,6.04413843154907,10,UNSAT,0.0504608154296875,0,UNSAT,5.094851970672607,10,UNSAT,0.47246456146240234,0,UNSAT,0.06034684181213379,0,UNSAT,0.10552096366882324,0,UNSAT,5.822013854980469,10
g_04_track_DragonLi_eval_1_1000_295.smt2,UNSAT,4.4915571212768555,0,UNSAT,6.51714038848877,55,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04647660255432129,0,UNSAT,5.3808488845825195,56,UNSAT,0.38487911224365234,0,UNSAT,0.23580217361450195,0,UNSAT,0.09807538986206055,0,UNSAT,5.793960809707642,77
g_04_track_DragonLi_eval_1_1000_242.smt2,UNSAT,4.359936237335205,0,UNSAT,6.37452816963196,30,UNSAT,0.04428696632385254,0,UNSAT,5.111179351806641,38,UNSAT,0.18062615394592285,0,UNSAT,31.96045422554016,0,UNSAT,0.047508955001831055,0,UNSAT,5.578781843185425,32
g_04_track_DragonLi_eval_1_1000_987.smt2,UNSAT,7.187765836715698,0,UNSAT,6.39975357055664,27,UNSAT,0.05450153350830078,0,UNSAT,5.279843330383301,27,UNSAT,0.730262279510498,0,UNSAT,0.06444072723388672,0,UNSAT,0.05612993240356445,0,UNSAT,5.6184587478637695,27
g_04_track_DragonLi_eval_1_1000_15.smt2,UNSAT,4.087995290756226,0,UNSAT,6.20739841461182,35,UNSAT,0.05581951141357422,0,UNSAT,5.1820361614227295,36,UNSAT,0.2413649559020996,0,UNSAT,0.0840308666229248,0,UNSAT,0.06404280662536621,0,UNSAT,5.485337972640991,35
g_04_track_DragonLi_eval_1_1000_822.smt2,UNSAT,5.9334399700164795,0,UNSAT,6.46994876861572,32,UNSAT,0.05760812759399414,0,UNSAT,5.180103540420532,32,UNSAT,0.5412545204162598,0,UNSAT,0.0638878345489502,0,UNSAT,0.06745147705078125,0,UNSAT,5.584008693695068,32
g_04_track_DragonLi_eval_1_1000_840.smt2,UNSAT,2.9785923957824707,0,UNSAT,5.95210337638855,26,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04745960235595703,0,UNSAT,5.2025017738342285,26,UNSAT,0.128434419631958,0,UNKNOWN,300.0880768299103,0,UNSAT,0.05898547172546387,0,UNSAT,6.027371406555176,26
g_04_track_DragonLi_eval_1_1000_798.smt2,UNSAT,5.660646438598633,0,UNSAT,6.56668257713318,57,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06584930419921875,0,UNSAT,5.322815656661987,81,UNSAT,0.3722493648529053,0,UNSAT,8.631872415542603,0,UNSAT,0.05286288261413574,0,UNSAT,6.117628812789917,73
g_04_track_DragonLi_eval_1_1000_982.smt2,UNSAT,3.912001848220825,0,UNSAT,6.42803478240967,32,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04610252380371094,0,UNSAT,5.289724826812744,33,UNSAT,0.14531898498535156,0,UNSAT,108.64976215362549,0,UNSAT,0.11103296279907227,0,UNSAT,5.702894926071167,41
g_04_track_DragonLi_eval_1_1000_47.smt2,UNSAT,3.9369475841522217,0,UNSAT,7.06009340286255,33,UNSAT,0.04423856735229492,0,UNSAT,5.0910913944244385,39,UNSAT,0.22492265701293945,0,UNKNOWN,300.522873878479,0,UNSAT,0.05269360542297363,0,UNSAT,5.625805616378784,70
g_04_track_DragonLi_eval_1_1000_643.smt2,UNSAT,3.228438377380371,0,UNSAT,6.34535551071167,24,UNSAT,0.05034041404724121,0,UNSAT,5.138564825057983,25,UNSAT,0.12579822540283203,0,UNSAT,33.43320631980896,0,UNSAT,0.06263566017150879,0,UNSAT,5.885478973388672,81
g_04_track_DragonLi_eval_1_1000_264.smt2,UNSAT,2.2650561332702637,0,UNSAT,6.14806127548218,4,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.040480852127075195,0,UNSAT,5.002691030502319,4,UNSAT,0.06546926498413086,0,UNSAT,141.49400997161865,0,UNSAT,0.0954904556274414,0,UNSAT,5.609963893890381,4
g_04_track_DragonLi_eval_1_1000_490.smt2,UNSAT,2.0755906105041504,0,UNSAT,6.23424649238586,13,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04087114334106445,0,UNSAT,5.22923469543457,66,UNSAT,0.07338428497314453,0,UNKNOWN,300.06278800964355,0,UNSAT,0.06965780258178711,0,UNSAT,5.5725908279418945,14
g_04_track_DragonLi_eval_1_1000_718.smt2,UNSAT,1.8386964797973633,0,UNSAT,6.31589245796204,51,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04941606521606445,0,UNSAT,5.4507951736450195,51,UNSAT,0.4106864929199219,0,UNSAT,0.061745643615722656,0,UNSAT,0.07857251167297363,0,UNSAT,5.601948499679565,51
g_04_track_DragonLi_eval_1_1000_963.smt2,UNSAT,6.585566282272339,0,UNSAT,6.26062536239624,14,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0870063304901123,0,UNKNOWN,300.1099419593811,0,UNSAT,0.30150675773620605,0,UNKNOWN,300.04957032203674,0,UNSAT,0.20243525505065918,0,UNSAT,5.5838303565979,31
g_04_track_DragonLi_eval_1_1000_230.smt2,UNSAT,3.112827777862549,0,UNSAT,6.19621896743774,50,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.09250545501708984,0,UNSAT,5.228320121765137,80,UNSAT,0.1419358253479004,0,UNKNOWN,300.0488374233246,0,UNSAT,0.09071755409240723,0,UNSAT,5.425504207611084,33
g_04_track_DragonLi_eval_1_1000_437.smt2,UNSAT,2.7005698680877686,0,UNSAT,6.34250497817993,145,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04639005661010742,0,UNSAT,5.313014268875122,72,UNSAT,0.12676525115966797,0,UNSAT,8.7494056224823,0,UNSAT,0.07903599739074707,0,UNSAT,5.766316652297974,26
g_04_track_DragonLi_eval_1_1000_384.smt2,UNSAT,4.51443338394165,0,UNSAT,6.86013126373291,78,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.051653146743774414,0,UNSAT,5.196405649185181,47,UNSAT,0.267575740814209,0,UNSAT,0.10210967063903809,0,UNSAT,0.10627508163452148,0,UNSAT,5.681888580322266,46
g_04_track_DragonLi_eval_1_1000_147.smt2,UNSAT,4.1432201862335205,0,UNSAT,6.4478235244751,38,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04873991012573242,0,UNSAT,5.149545192718506,43,UNSAT,0.304889440536499,0,UNSAT,1.4968602657318115,0,UNSAT,0.058446407318115234,0,UNSAT,5.997493267059326,39
g_04_track_DragonLi_eval_1_1000_294.smt2,UNSAT,4.789013147354126,0,UNSAT,6.56305456161499,45,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.06715154647827148,0,UNSAT,5.320208311080933,50,UNSAT,0.30112147331237793,0,UNSAT,2.340569496154785,0,UNSAT,0.10267257690429688,0,UNSAT,5.811053276062012,45
g_04_track_DragonLi_eval_1_1000_686.smt2,UNSAT,4.763519525527954,0,UNSAT,6.3333694934845,45,UNSAT,0.05153059959411621,0,UNSAT,5.318145751953125,45,UNSAT,0.2438035011291504,0,UNSAT,1.1758854389190674,0,UNSAT,0.09983277320861816,0,UNSAT,5.7293031215667725,45
g_04_track_DragonLi_eval_1_1000_192.smt2,UNSAT,6.604186773300171,0,UNSAT,6.8617525100708,67,UNSAT,0.05668497085571289,0,UNSAT,5.396327972412109,68,UNSAT,0.5847117900848389,0,UNSAT,0.061395883560180664,0,UNSAT,0.07897281646728516,0,UNSAT,5.805172920227051,67
g_04_track_DragonLi_eval_1_1000_495.smt2,UNSAT,2.923792839050293,0,UNSAT,6.47180891036987,28,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.048500776290893555,0,UNSAT,5.260042667388916,32,UNSAT,0.11920738220214844,0,UNKNOWN,300.0326852798462,0,UNSAT,0.10202312469482422,0,UNSAT,5.593712568283081,34
g_04_track_DragonLi_eval_1_1000_774.smt2,UNSAT,6.095654010772705,0,UNSAT,6.19318699836731,14,UNSAT,0.054639577865600586,0,UNSAT,5.244614839553833,14,UNSAT,0.6098177433013916,0,UNSAT,0.06007504463195801,0,UNSAT,0.07720184326171875,0,UNSAT,5.948590278625488,14
g_04_track_DragonLi_eval_1_1000_339.smt2,UNSAT,3.073035717010498,0,UNSAT,6.10740685462952,21,UNSAT,0.04575300216674805,0,UNSAT,5.2065818309783936,22,UNSAT,0.10006308555603027,0,UNSAT,88.60452175140381,0,UNSAT,0.0750734806060791,0,UNSAT,5.483385324478149,22
g_04_track_DragonLi_eval_1_1000_575.smt2,UNSAT,3.5567891597747803,0,UNSAT,6.27481031417847,31,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04851889610290527,0,UNSAT,5.121057748794556,31,UNSAT,0.17666053771972656,0,UNSAT,3.1227316856384277,0,UNSAT,0.04671359062194824,0,UNSAT,5.5468645095825195,32
g_04_track_DragonLi_eval_1_1000_122.smt2,UNSAT,4.3364691734313965,0,UNSAT,6.99460983276367,46,UNSAT,0.048285722732543945,0,UNSAT,5.556400299072266,107,UNSAT,0.4192225933074951,0,UNSAT,0.06848382949829102,0,UNSAT,0.057428836822509766,0,UNSAT,5.558868646621704,46
g_04_track_DragonLi_eval_1_1000_598.smt2,UNKNOWN,300.14173007011414,0,UNSAT,6.6326810836792,88,UNKNOWN,175.7382116317749,0,UNSAT,6.614536762237549,2173,UNKNOWN,300.0186755657196,0,UNKNOWN,300.32228231430054,0,UNSAT,0.1858978271484375,0,UNKNOWN,300.0960295200348,0
g_04_track_DragonLi_eval_1_1000_491.smt2,UNSAT,4.9703404903411865,0,UNSAT,6.84505939483643,52,UNSAT,0.3591737747192383,0,UNSAT,5.4461658000946045,55,UNSAT,0.3177347183227539,0,UNSAT,1.4840142726898193,0,UNSAT,0.07639122009277344,0,UNSAT,5.477092981338501,56
g_04_track_DragonLi_eval_1_1000_908.smt2,UNSAT,5.036266088485718,0,UNSAT,6.55073666572571,51,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04803800582885742,0,UNSAT,5.386914253234863,51,UNSAT,0.26101040840148926,0,UNSAT,0.07689452171325684,0,UNSAT,0.06508827209472656,0,UNSAT,5.77970552444458,51
g_04_track_DragonLi_eval_1_1000_61.smt2,UNSAT,3.774470329284668,0,UNSAT,6.22397804260254,46,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.045314788818359375,0,UNSAT,5.136776447296143,36,UNSAT,0.2010970115661621,0,UNSAT,33.68055319786072,0,UNSAT,0.06536006927490234,0,UNSAT,5.856188535690308,33
g_04_track_DragonLi_eval_1_1000_32.smt2,UNKNOWN,300.13580870628357,0,UNSAT,6.58961582183838,267,UNSAT,1.2819268703460693,0,UNSAT,5.301391124725342,142,UNSAT,13.548673629760742,0,UNKNOWN,300.3916087150574,0,UNKNOWN,300.01734828948975,0,UNKNOWN,300.0983259677887,0
g_04_track_DragonLi_eval_1_1000_256.smt2,UNSAT,2.6314425468444824,0,UNSAT,6.71852231025696,15,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.050153255462646484,0,UNSAT,6.905436277389526,1807,UNSAT,0.10854601860046387,0,UNKNOWN,300.2103841304779,0,UNSAT,0.06159520149230957,0,UNSAT,5.633473634719849,20
g_04_track_DragonLi_eval_1_1000_649.smt2,UNSAT,5.462956428527832,0,UNSAT,6.87288928031921,67,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.053919315338134766,0,UNSAT,5.3984901905059814,68,UNSAT,0.4735572338104248,0,UNSAT,0.06441378593444824,0,UNSAT,0.07267236709594727,0,UNSAT,5.793960809707642,67
g_04_track_DragonLi_eval_1_1000_663.smt2,UNSAT,3.580070972442627,0,UNSAT,6.05062341690064,32,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.0633242130279541,0,UNSAT,5.282244920730591,32,UNSAT,0.20166897773742676,0,UNSAT,0.05710339546203613,0,UNSAT,0.16223978996276855,0,UNSAT,5.953110456466675,32
g_04_track_DragonLi_eval_1_1000_935.smt2,UNSAT,4.82027792930603,0,UNSAT,6.77027654647827,125,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05206775665283203,0,UNSAT,5.412107229232788,50,UNSAT,0.3067586421966553,0,UNSAT,0.11505985260009766,0,UNSAT,0.11125326156616211,0,UNSAT,5.769508600234985,53
g_04_track_DragonLi_eval_1_1000_96.smt2,UNSAT,3.834995746612549,0,UNSAT,9.99973654747009,24,UNSAT,0.04420876502990723,0,UNSAT,8.38386583328247,38,UNSAT,0.19502711296081543,0,UNSAT,0.07406926155090332,0,UNSAT,0.056568145751953125,0,UNSAT,9.422616720199585,27
g_04_track_DragonLi_eval_1_1000_695.smt2,UNSAT,3.7018299102783203,0,UNSAT,6.44141483306885,38,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.045546770095825195,0,UNSAT,5.353073835372925,42,UNSAT,0.2576451301574707,0,UNSAT,217.31846451759338,0,UNSAT,0.049453020095825195,0,UNSAT,5.769109010696411,38
g_04_track_DragonLi_eval_1_1000_535.smt2,UNSAT,5.49505877494812,0,UNSAT,6.4326810836792,48,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.04126811027527,0,UNSAT,5.11478066444397,10,UNSAT,1.558694839477539,0,UNKNOWN,300.28118681907654,0,UNSAT,0.07816004753112793,0,UNSAT,5.4253973960876465,12
g_04_track_DragonLi_eval_1_1000_983.smt2,UNSAT,4.999438762664795,0,UNSAT,6.06023073196411,73,UNSAT,0.04941987991333008,0,UNSAT,5.77936458587647,62,UNSAT,0.4120166301727295,0,UNSAT,0.07129907608032227,0,UNSAT,0.10999798774719238,0,UNSAT,5.379180431365967,63
g_04_track_DragonLi_eval_1_1000_217.smt2,UNSAT,5.234806776046753,0,UNSAT,6.18122148513794,59,UNSAT,0.04831075668334961,0,UNSAT,5.74122714996338,59,UNSAT,0.2729935646057129,0,UNSAT,0.785456657409668,0,UNSAT,0.07629632949829102,0,UNSAT,5.620461702346802,59
g_04_track_DragonLi_eval_1_1000_854.smt2,UNSAT,4.032510757446289,0,UNSAT,5.90401697158814,24,UNSAT,0.046155691146850586,0,UNSAT,5.76245188713074,24,UNSAT,0.201155424118042,0,UNSAT,2.6778550148010254,0,UNSAT,0.1041707992553711,0,UNSAT,5.0946831703186035,24
g_04_track_DragonLi_eval_1_1000_933.smt2,UNSAT,3.2752833366394043,0,UNSAT,5.82771706581116,37,UNSAT,0.04464530944824219,0,UNSAT,5.58293271064758,37,UNSAT,0.18779873847961426,0,UNSAT,0.05187630653381348,0,UNSAT,0.07058405876159668,0,UNSAT,5.498824119567871,48
g_04_track_DragonLi_eval_1_1000_569.smt2,UNSAT,5.023496627807617,0,UNSAT,6.44159889221191,68,UNSAT,0.049997806549072266,0,UNSAT,5.78464341163635,69,UNSAT,0.3363993167877197,0,UNSAT,0.06152057647705078,0,UNSAT,0.09764218330383301,0,UNSAT,5.6065850257873535,68
g_04_track_DragonLi_eval_1_1000_367.smt2,UNSAT,5.357693672180176,0,UNSAT,5.85648608207703,42,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04991292953491211,0,UNSAT,5.81777954101563,42,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.41448068618774414,0,UNSAT,0.05857586860656738,0,UNSAT,0.07259988784790039,0,UNSAT,5.532017946243286,42
g_04_track_DragonLi_eval_1_1000_889.smt2,UNSAT,6.1583778858184814,0,UNSAT,5.89303827285767,50,UNSAT,0.05208134651184082,0,UNSAT,5.94930696487427,50,UNSAT,0.47475099563598633,0,UNSAT,0.06810641288757324,0,UNSAT,0.06940603256225586,0,UNSAT,5.683654069900513,50
g_04_track_DragonLi_eval_1_1000_912.smt2,UNSAT,6.409857511520386,0,UNSAT,6.41078782081604,69,UNSAT,0.04962968826293945,0,UNSAT,5.86924481391907,70,UNSAT,0.3853034973144531,0,UNSAT,0.09812140464782715,0,UNSAT,0.1176302433013916,0,UNSAT,5.416668891906738,70
g_04_track_DragonLi_eval_1_1000_968.smt2,UNSAT,5.481745958328247,0,UNSAT,5.92793869972229,16,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.05037283897399902,0,UNSAT,5.63675808906555,16,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.37903332710266113,0,UNSAT,0.0614781379699707,0,UNSAT,0.08850383758544922,0,UNSAT,5.46755576133728,16
g_04_track_DragonLi_eval_1_1000_408.smt2,UNSAT,4.8855140209198,0,UNSAT,5.84895873069763,39,UNSAT,0.046004295349121094,0,UNSAT,5.83346009254456,39,UNSAT,0.288210391998291,0,UNSAT,0.06778907775878906,0,UNSAT,0.11053991317749023,0,UNSAT,5.425707817077637,39
g_04_track_DragonLi_eval_1_1000_646.smt2,UNSAT,4.608501672744751,0,UNSAT,6.23217940330505,55,UNSAT,0.04778003692626953,0,UNSAT,6.13535141944885,58,UNSAT,0.321460485458374,0,UNSAT,0.093353271484375,0,UNSAT,0.0662233829498291,0,UNSAT,5.304810047149658,55
g_04_track_DragonLi_eval_1_1000_813.smt2,UNSAT,2.943502426147461,0,UNSAT,5.87288188934326,23,UNSAT,0.042259931564331055,0,UNSAT,5.77643990516663,24,UNSAT,0.12997055053710938,0,UNSAT,33.73293113708496,0,UNSAT,0.0854794979095459,0,UNSAT,5.3460516929626465,94
g_04_track_DragonLi_eval_1_1000_473.smt2,UNSAT,5.176044225692749,0,UNSAT,5.84933686256409,24,UNSAT,0.04799509048461914,0,UNSAT,5.7408549785614,24,UNSAT,0.43927764892578125,0,UNSAT,0.1081085205078125,0,UNSAT,0.10174083709716797,0,UNSAT,5.159192085266113,24
g_04_track_DragonLi_eval_1_1000_285.smt2,UNSAT,3.3754701614379883,0,UNSAT,6.12613487243652,35,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.043561458587646484,0,UNSAT,5.65773892402649,35,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.15770983695983887,0,UNKNOWN,300.0711715221405,0,UNSAT,0.08498787879943848,0,UNSAT,5.452828407287598,36
g_04_track_DragonLi_eval_1_1000_477.smt2,UNSAT,3.780348539352417,0,UNSAT,6.33948302268982,148,UNSAT,0.043265342712402344,0,UNSAT,5.75325798988342,28,UNSAT,0.21350455284118652,0,UNSAT,2.877678155899048,0,UNSAT,0.05352306365966797,0,UNSAT,5.177828550338745,34
g_04_track_DragonLi_eval_1_1000_931.smt2,UNSAT,6.378119707107544,0,UNSAT,6.37765860557556,74,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.049832820892333984,0,UNSAT,6.04470777511597,74,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.4227633476257324,0,UNSAT,0.06575894355773926,0,UNSAT,0.08028721809387207,0,UNSAT,5.743208646774292,74
g_04_track_DragonLi_eval_1_1000_541.smt2,UNSAT,1.8022592067718506,0,UNSAT,6.26015138626099,60,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.04768872261047363,0,UNSAT,5.75654888153076,60,0,0,0,0,0,0,0,0,0,0,0,UNSAT,0.2632269859313965,0,UNSAT,0.059092044830322266,0,UNSAT,0.12217116355895996,0,UNSAT,5.600220203399658,61
g_04_track_DragonLi_eval_1_1000_996.smt2,UNSAT,6.407334327697754,0,UNSAT,5.7276029586792,82,UNSAT,0.04114961624145508,0,UNSAT,5.57184100151062,17,UNSAT,0.6515767574310303,0,UNKNOWN,300.15592551231384,0,UNSAT,0.07053661346435547,0,UNSAT,5.397927522659302,16
g_04_track_DragonLi_eval_1_1000_134.smt2,UNSAT,2.0683107376098633,0,UNSAT,5.89425277709961,13,UNSAT,0.040708303451538086,0,UNSAT,5.5254282951355,14,UNSAT,0.10234832763671875,0,UNKNOWN,300.10164523124695,0,UNSAT,0.058167219161987305,0,UNSAT,5.047889232635498,13
g_04_track_DragonLi_eval_1_1000_582.smt2,UNKNOWN,300.1772196292877,0,UNKNOWN,77.417916059494,0,UNKNOWN,267.27544713020325,0,UNKNOWN,300.076454639435,0,UNKNOWN,300.04561591148376,0,UNKNOWN,300.18548107147217,0,UNKNOWN,300.0224905014038,0,UNKNOWN,227.11038947105408,0
g_04_track_DragonLi_eval_1_1000_38.smt2,UNSAT,3.470191240310669,0,UNSAT,5.99342942237854,24,UNSAT,0.44936609268188477,0,UNSAT,5.80841779708862,79,UNSAT,0.1652059555053711,0,UNSAT,207.9386682510376,0,UNSAT,0.08696842193603516,0,UNSAT,5.0712645053863525,25
g_04_track_DragonLi_eval_1_1000_714.smt2,UNKNOWN,300.0971314907074,0,SAT,5.62793869972229,190,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,240.6900510787964,0,SAT,5.88414478302002,531,0,0,0,0,0,0,0,0,0,0,0,SAT,8.947669506072998,0,SAT,8.010379552841187,0,UNKNOWN,300.0159065723419,0,UNKNOWN,78.80789160728455,0
g_04_track_DragonLi_eval_1_1000_606.smt2,UNSAT,4.371968746185303,0,UNSAT,5.8274884223938,60,UNSAT,0.3024868965148926,0,UNSAT,5.75812745094299,59,UNSAT,0.37262415885925293,0,UNSAT,0.07683944702148438,0,UNSAT,0.07120823860168457,0,UNSAT,5.1732728481292725,57
