,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30208.smt2,UNKNOWN,300.04241037368774,0,UNKNOWN,300.25372767448425,0,UNKNOWN,300.4487543106079,0,UNKNOWN,300.0124673843384,0,UNKNOWN,301.57580828666687,0
g_03_track_generated_eval_30000_31000_30300.smt2,UNKNOWN,300.0311989784241,0,UNKNOWN,300.2250666618347,0,UNKNOWN,300.8381276130676,0,UNKNOWN,300.02246856689453,0,UNKNOWN,180.9294352531433,0
g_03_track_generated_eval_30000_31000_30935.smt2,UNKNOWN,300.0336129665375,0,UNKNOWN,300.4717609882355,0,UNKNOWN,302.1132833957672,0,UNKNOWN,300.0140907764435,0,UNKNOWN,177.05577754974365,0
g_03_track_generated_eval_30000_31000_30205.smt2,UNKNOWN,300.0305721759796,0,UNKNOWN,300.2429258823395,0,UNKNOWN,301.97173500061035,0,UNKNOWN,300.00875186920166,0,UNKNOWN,149.49824261665344,0
g_03_track_generated_eval_30000_31000_30197.smt2,UNKNOWN,300.0615954399109,0,UNKNOWN,300.2603106498718,0,UNKNOWN,112.94121146202087,0,UNKNOWN,300.00905752182007,0,UNKNOWN,142.16990756988525,0
g_03_track_generated_eval_30000_31000_30628.smt2,UNKNOWN,300.0260272026062,0,UNKNOWN,300.23453092575073,0,UNKNOWN,105.18098759651184,0,UNKNOWN,300.0179834365845,0,UNKNOWN,122.06567525863647,0
g_03_track_generated_eval_30000_31000_30118.smt2,UNKNOWN,300.0315909385681,0,UNKNOWN,300.26324582099915,0,UNKNOWN,300.7074077129364,0,UNKNOWN,300.009840965271,0,UNKNOWN,241.9784116744995,0
g_03_track_generated_eval_30000_31000_30128.smt2,UNKNOWN,300.02011036872864,0,UNKNOWN,300.2123074531555,0,UNKNOWN,304.0345551967621,0,UNKNOWN,300.03903341293335,0,UNKNOWN,163.2892587184906,0
g_03_track_generated_eval_30000_31000_30354.smt2,UNKNOWN,300.0370843410492,0,UNSAT,4.00247597694397,0,UNKNOWN,300.355060338974,0,UNKNOWN,300.0269892215729,0,UNKNOWN,193.83895635604858,0
g_03_track_generated_eval_30000_31000_30824.smt2,UNKNOWN,300.02380084991455,0,UNKNOWN,300.22712802886963,0,UNKNOWN,112.6190094947815,0,UNKNOWN,300.1033730506897,0,UNKNOWN,142.4638159275055,0
g_03_track_generated_eval_30000_31000_30462.smt2,UNKNOWN,300.0227425098419,0,UNKNOWN,305.0260200500488,0,UNKNOWN,300.25809049606323,0,SAT,0.22603678703308105,0,UNKNOWN,230.54576086997986,0
g_03_track_generated_eval_30000_31000_30923.smt2,UNKNOWN,300.0572154521942,0,UNKNOWN,300.16660356521606,0,UNKNOWN,123.28329110145569,0,UNKNOWN,300.07099437713623,0,UNKNOWN,210.35041284561157,0
g_03_track_generated_eval_30000_31000_30656.smt2,UNKNOWN,300.0217990875244,0,UNKNOWN,300.25183296203613,0,UNKNOWN,301.4155385494232,0,UNKNOWN,300.01793003082275,0,UNKNOWN,154.94161415100098,0
g_03_track_generated_eval_30000_31000_30513.smt2,UNKNOWN,300.0313186645508,0,UNKNOWN,300.29304671287537,0,UNKNOWN,185.8031530380249,0,UNKNOWN,300.014173746109,0,UNKNOWN,108.84859371185303,0
g_03_track_generated_eval_30000_31000_30905.smt2,UNKNOWN,300.0290186405182,0,UNKNOWN,300.2051270008087,0,UNKNOWN,249.24110770225525,0,UNKNOWN,300.024710893631,0,UNKNOWN,143.87888598442078,0
g_03_track_generated_eval_30000_31000_30303.smt2,UNKNOWN,300.043897151947,0,UNKNOWN,300.23537492752075,0,UNKNOWN,115.64271664619446,0,UNKNOWN,300.04433846473694,0,UNKNOWN,105.9330542087555,0
g_03_track_generated_eval_30000_31000_30384.smt2,UNKNOWN,300.01436829566956,0,UNKNOWN,300.2300934791565,0,UNKNOWN,290.8513422012329,0,UNKNOWN,300.0086727142334,0,UNKNOWN,118.64546012878418,0
g_03_track_generated_eval_30000_31000_30574.smt2,UNKNOWN,300.070175409317,0,UNKNOWN,300.3797564506531,0,UNKNOWN,300.5666744709015,0,UNKNOWN,300.0200774669647,0,UNKNOWN,136.23878860473633,0
g_03_track_generated_eval_30000_31000_30212.smt2,UNKNOWN,300.09203457832336,0,UNKNOWN,300.22419452667236,0,UNKNOWN,301.10826539993286,0,UNKNOWN,300.01636242866516,0,UNKNOWN,151.6818926334381,0
g_03_track_generated_eval_30000_31000_30982.smt2,UNKNOWN,300.03584480285645,0,UNKNOWN,300.17578125,0,UNKNOWN,302.1263482570648,0,UNKNOWN,300.0102424621582,0,UNKNOWN,129.1554832458496,0
g_03_track_generated_eval_30000_31000_30239.smt2,UNKNOWN,300.0368423461914,0,UNKNOWN,300.1917254924774,0,UNKNOWN,284.2251138687134,0,UNKNOWN,300.01107382774353,0,UNKNOWN,168.48113703727722,0
g_03_track_generated_eval_30000_31000_30646.smt2,UNKNOWN,300.02412724494934,0,UNKNOWN,300.2087371349335,0,UNKNOWN,301.0978741645813,0,UNKNOWN,300.01236844062805,0,UNKNOWN,123.72956442832947,0
g_03_track_generated_eval_30000_31000_30262.smt2,UNKNOWN,300.0270166397095,0,UNKNOWN,300.2635133266449,0,UNKNOWN,300.966420173645,0,UNKNOWN,300.01086497306824,0,UNKNOWN,133.23318362236023,0
g_03_track_generated_eval_30000_31000_30037.smt2,UNKNOWN,300.03110694885254,0,UNKNOWN,300.3118872642517,0,UNKNOWN,300.5758261680603,0,UNKNOWN,300.02645087242126,0,UNKNOWN,208.6373679637909,0
g_03_track_generated_eval_30000_31000_30937.smt2,UNKNOWN,300.0357382297516,0,UNKNOWN,300.1922767162323,0,UNKNOWN,300.24809217453003,0,UNKNOWN,300.0309500694275,0,UNKNOWN,112.75263595581055,0
g_03_track_generated_eval_30000_31000_30530.smt2,UNKNOWN,300.0369567871094,0,UNSAT,21.546127796173096,0,UNKNOWN,304.4365553855896,0,UNKNOWN,300.0434727668762,0,UNKNOWN,138.96258687973022,0
g_03_track_generated_eval_30000_31000_30439.smt2,UNKNOWN,300.05986166000366,0,UNKNOWN,300.2812340259552,0,UNKNOWN,301.2481791973114,0,UNKNOWN,300.0129542350769,0,UNKNOWN,112.44430470466614,0
g_03_track_generated_eval_30000_31000_30702.smt2,UNKNOWN,300.0242426395416,0,UNKNOWN,300.24823570251465,0,UNKNOWN,300.84688544273376,0,UNKNOWN,300.0085356235504,0,UNKNOWN,157.8302137851715,0
g_03_track_generated_eval_30000_31000_30100.smt2,UNKNOWN,300.02545952796936,0,UNKNOWN,300.19355487823486,0,UNKNOWN,229.0748496055603,0,UNKNOWN,300.01344299316406,0,UNKNOWN,121.4467568397522,0
g_03_track_generated_eval_30000_31000_30572.smt2,UNKNOWN,300.0324447154999,0,UNKNOWN,300.2732138633728,0,UNKNOWN,270.65241146087646,0,UNKNOWN,300.00926637649536,0,UNKNOWN,156.40437817573547,0
g_03_track_generated_eval_30000_31000_30711.smt2,UNKNOWN,300.0326454639435,0,UNKNOWN,300.24702048301697,0,UNKNOWN,300.1232340335846,0,UNKNOWN,161.44970798492432,0,UNKNOWN,296.1343050003052,0
g_03_track_generated_eval_30000_31000_30548.smt2,UNKNOWN,300.0374128818512,0,UNKNOWN,300.2698748111725,0,UNKNOWN,257.33275270462036,0,UNKNOWN,300.05505871772766,0,UNKNOWN,185.72042417526245,0
g_03_track_generated_eval_30000_31000_30751.smt2,UNKNOWN,300.03502082824707,0,UNKNOWN,300.18453073501587,0,UNKNOWN,300.2336666584015,0,UNKNOWN,300.00948882102966,0,UNKNOWN,136.75485181808472,0
g_03_track_generated_eval_30000_31000_30242.smt2,UNKNOWN,300.03273272514343,0,UNKNOWN,300.2762830257416,0,UNKNOWN,302.45946311950684,0,UNKNOWN,300.01399326324463,0,UNKNOWN,173.4132947921753,0
g_03_track_generated_eval_30000_31000_30584.smt2,UNKNOWN,300.03591561317444,0,UNKNOWN,300.2326545715332,0,UNKNOWN,300.6606664657593,0,UNKNOWN,300.00823974609375,0,UNKNOWN,154.44389748573303,0
g_03_track_generated_eval_30000_31000_30047.smt2,UNKNOWN,300.09305357933044,0,UNKNOWN,300.17850136756897,0,UNKNOWN,300.8137426376343,0,UNKNOWN,300.0082721710205,0,UNKNOWN,199.18711853027344,0
g_03_track_generated_eval_30000_31000_30940.smt2,UNKNOWN,300.03366899490356,0,UNKNOWN,300.1932883262634,0,UNKNOWN,122.99887108802795,0,UNKNOWN,300.0083055496216,0,UNKNOWN,163.9567584991455,0
g_03_track_generated_eval_30000_31000_30291.smt2,UNKNOWN,300.035275220871,0,UNKNOWN,300.26966190338135,0,UNKNOWN,300.2415142059326,0,UNKNOWN,300.0082166194916,0,UNKNOWN,163.810884475708,0
g_03_track_generated_eval_30000_31000_30950.smt2,UNKNOWN,300.0350387096405,0,SAT,13.550429582595825,0,SAT,12.89053201675415,0,UNKNOWN,300.0181894302368,0,SAT,7.099951267242432,0
g_03_track_generated_eval_30000_31000_30502.smt2,UNKNOWN,300.0514998435974,0,UNKNOWN,300.1487548351288,0,UNKNOWN,293.2070360183716,0,UNKNOWN,300.0247411727905,0,UNKNOWN,177.80377769470215,0
g_03_track_generated_eval_30000_31000_30147.smt2,UNKNOWN,300.0403845310211,0,UNKNOWN,300.27613735198975,0,UNKNOWN,301.7890429496765,0,UNKNOWN,300.04171109199524,0,UNKNOWN,113.13600587844849,0
g_03_track_generated_eval_30000_31000_30989.smt2,UNKNOWN,300.08233523368835,0,UNKNOWN,300.1917791366577,0,UNKNOWN,174.22555494308472,0,UNKNOWN,300.0742630958557,0,UNKNOWN,120.60073971748352,0
g_03_track_generated_eval_30000_31000_30998.smt2,UNKNOWN,300.02869415283203,0,UNKNOWN,300.2781717777252,0,UNKNOWN,300.3717350959778,0,UNKNOWN,300.04857540130615,0,UNKNOWN,181.52085208892822,0
g_03_track_generated_eval_30000_31000_30292.smt2,UNKNOWN,300.01826429367065,0,UNKNOWN,300.20468950271606,0,UNKNOWN,301.9296660423279,0,UNKNOWN,300.0594265460968,0,UNKNOWN,134.06364369392395,0
g_03_track_generated_eval_30000_31000_30645.smt2,UNKNOWN,300.03086400032043,0,UNKNOWN,300.21009635925293,0,UNKNOWN,303.617036819458,0,UNKNOWN,300.0480258464813,0,UNKNOWN,133.58824372291565,0
g_03_track_generated_eval_30000_31000_30207.smt2,UNKNOWN,300.02981662750244,0,UNKNOWN,300.16865372657776,0,UNKNOWN,300.90934443473816,0,UNKNOWN,300.0915787220001,0,UNKNOWN,151.72855639457703,0
g_03_track_generated_eval_30000_31000_30726.smt2,UNKNOWN,300.0423867702484,0,UNKNOWN,300.2034287452698,0,UNKNOWN,301.1257812976837,0,UNKNOWN,300.07460474967957,0,UNKNOWN,130.0996470451355,0
g_03_track_generated_eval_30000_31000_30361.smt2,UNKNOWN,300.033323764801,0,UNKNOWN,300.1736400127411,0,UNKNOWN,300.4354512691498,0,UNKNOWN,300.00834035873413,0
g_03_track_generated_eval_30000_31000_30477.smt2,UNKNOWN,300.03391551971436,0,UNKNOWN,300.1505084037781,0,UNKNOWN,301.2594425678253,0,UNKNOWN,300.00835251808167,0
g_03_track_generated_eval_30000_31000_30331.smt2,UNKNOWN,300.0385274887085,0,UNKNOWN,300.1919288635254,0,UNKNOWN,301.19350600242615,0,UNKNOWN,300.010174036026,0
g_03_track_generated_eval_30000_31000_30952.smt2,UNKNOWN,300.0378906726837,0,UNKNOWN,300.2377185821533,0,UNKNOWN,300.71903443336487,0,UNKNOWN,300.0094587802887,0
g_03_track_generated_eval_30000_31000_30127.smt2,UNKNOWN,300.0361878871918,0,UNKNOWN,300.21915578842163,0,UNKNOWN,300.7023367881775,0,UNKNOWN,300.0084192752838,0
g_03_track_generated_eval_30000_31000_30771.smt2,UNKNOWN,300.0556116104126,0,UNKNOWN,300.18467926979065,0,UNKNOWN,287.85592103004456,0,UNKNOWN,300.02331590652466,0
g_03_track_generated_eval_30000_31000_30813.smt2,UNKNOWN,300.03376936912537,0,UNKNOWN,300.1949279308319,0,UNKNOWN,300.70525646209717,0,UNKNOWN,300.02592492103577,0
g_03_track_generated_eval_30000_31000_30320.smt2,UNKNOWN,300.0146059989929,0,UNKNOWN,300.1716170310974,0,UNKNOWN,112.8854591846466,0,UNKNOWN,300.03651309013367,0
g_03_track_generated_eval_30000_31000_30892.smt2,UNKNOWN,300.0349521636963,0,UNKNOWN,300.20082926750183,0,UNKNOWN,136.09215831756592,0,UNKNOWN,300.0376410484314,0
g_03_track_generated_eval_30000_31000_30002.smt2,UNKNOWN,300.038045167923,0,UNKNOWN,300.19878363609314,0,UNKNOWN,300.59746503829956,0,UNKNOWN,300.01189970970154,0
g_03_track_generated_eval_30000_31000_30027.smt2,UNKNOWN,300.05500173568726,0,UNKNOWN,300.2304120063782,0,UNKNOWN,110.66268730163574,0,UNKNOWN,300.02733850479126,0
g_03_track_generated_eval_30000_31000_30728.smt2,UNKNOWN,300.0340430736542,0,UNKNOWN,300.20381689071655,0,UNKNOWN,300.6820583343506,0,UNKNOWN,300.08413910865784,0
g_03_track_generated_eval_30000_31000_30125.smt2,UNKNOWN,300.01837825775146,0,UNKNOWN,300.21478819847107,0,UNKNOWN,300.16608691215515,0,UNKNOWN,300.0512628555298,0
g_03_track_generated_eval_30000_31000_30855.smt2,UNKNOWN,300.0348787307739,0,UNKNOWN,300.2486529350281,0,UNKNOWN,300.65800881385803,0,UNKNOWN,300.0132529735565,0
g_03_track_generated_eval_30000_31000_30418.smt2,UNKNOWN,300.029531955719,0,UNKNOWN,300.2552545070648,0,UNKNOWN,274.9589886665344,0,UNKNOWN,300.02196526527405,0
g_03_track_generated_eval_30000_31000_30638.smt2,UNKNOWN,300.02922892570496,0,UNKNOWN,300.23861384391785,0,UNKNOWN,104.0084080696106,0,UNKNOWN,300.0097427368164,0
g_03_track_generated_eval_30000_31000_30675.smt2,UNKNOWN,300.02441358566284,0,UNKNOWN,300.1749310493469,0,UNKNOWN,300.92791199684143,0,UNKNOWN,300.02811217308044,0
g_03_track_generated_eval_30000_31000_30404.smt2,UNKNOWN,300.04092359542847,0,UNKNOWN,300.2341344356537,0,UNKNOWN,300.5492081642151,0,UNKNOWN,300.02066373825073,0
g_03_track_generated_eval_30000_31000_30818.smt2,UNKNOWN,300.0612394809723,0,UNKNOWN,300.21428775787354,0,UNKNOWN,284.116580247879,0,UNKNOWN,300.01038336753845,0
g_03_track_generated_eval_30000_31000_30139.smt2,UNKNOWN,300.05223846435547,0,UNKNOWN,300.2862346172333,0,UNKNOWN,300.6588878631592,0,UNKNOWN,300.0077750682831,0
g_03_track_generated_eval_30000_31000_30873.smt2,UNKNOWN,300.123295545578,0,UNKNOWN,300.24619007110596,0,UNKNOWN,300.50853514671326,0,UNKNOWN,300.0795547962189,0
g_03_track_generated_eval_30000_31000_30495.smt2,UNKNOWN,300.0501916408539,0,UNKNOWN,300.23935866355896,0,UNKNOWN,300.8385818004608,0,UNKNOWN,300.01637864112854,0
g_03_track_generated_eval_30000_31000_30403.smt2,UNKNOWN,300.0636122226715,0,UNKNOWN,300.24646949768066,0,UNKNOWN,300.201007604599,0,UNKNOWN,300.0206198692322,0
g_03_track_generated_eval_30000_31000_30459.smt2,UNKNOWN,300.03420519828796,0,UNKNOWN,300.15677309036255,0,UNKNOWN,62.424410820007324,0,UNKNOWN,300.0091998577118,0
g_03_track_generated_eval_30000_31000_30780.smt2,UNKNOWN,300.09160685539246,0,UNKNOWN,300.2800018787384,0,UNKNOWN,249.17893195152283,0,UNKNOWN,300.0100588798523,0
g_03_track_generated_eval_30000_31000_30600.smt2,UNKNOWN,300.03969621658325,0,UNKNOWN,300.27455282211304,0,UNKNOWN,238.96526908874512,0,UNKNOWN,300.0391061306,0
g_03_track_generated_eval_30000_31000_30174.smt2,UNKNOWN,300.0601885318756,0,UNKNOWN,300.30391001701355,0,UNKNOWN,116.43011021614075,0,UNKNOWN,300.01242780685425,0
g_03_track_generated_eval_30000_31000_30636.smt2,UNKNOWN,300.03924894332886,0,UNKNOWN,300.2245509624481,0,UNKNOWN,301.6005880832672,0,UNKNOWN,300.0106768608093,0
g_03_track_generated_eval_30000_31000_30655.smt2,UNKNOWN,300.0243043899536,0,UNKNOWN,300.2533161640167,0,UNKNOWN,300.9015634059906,0,UNKNOWN,300.0153160095215,0
g_03_track_generated_eval_30000_31000_30694.smt2,UNKNOWN,300.0496280193329,0,UNKNOWN,300.2378671169281,0,UNKNOWN,300.54996061325073,0,UNKNOWN,300.0129179954529,0
g_03_track_generated_eval_30000_31000_30470.smt2,UNKNOWN,300.03065371513367,0,UNKNOWN,300.1934814453125,0,UNKNOWN,302.1019399166107,0,UNKNOWN,300.01293444633484,0
g_03_track_generated_eval_30000_31000_30152.smt2,UNKNOWN,300.03970670700073,0,UNKNOWN,300.191570520401,0,UNKNOWN,300.7192323207855,0,UNKNOWN,300.0084297657013,0
g_03_track_generated_eval_30000_31000_30983.smt2,UNKNOWN,300.023318529129,0,UNKNOWN,300.2432646751404,0,UNKNOWN,300.5652701854706,0,UNKNOWN,300.03946137428284,0
g_03_track_generated_eval_30000_31000_30273.smt2,UNKNOWN,300.0356307029724,0,UNKNOWN,300.1649045944214,0,UNKNOWN,271.8286964893341,0,UNKNOWN,300.0159914493561,0
g_03_track_generated_eval_30000_31000_30970.smt2,UNKNOWN,300.01890540122986,0,UNKNOWN,300.21246433258057,0,UNKNOWN,304.63936853408813,0,UNKNOWN,300.0175111293793,0
g_03_track_generated_eval_30000_31000_30906.smt2,UNKNOWN,300.08272099494934,0,UNKNOWN,300.17796754837036,0,UNKNOWN,300.52757954597473,0,UNKNOWN,300.00893664360046,0
g_03_track_generated_eval_30000_31000_30092.smt2,UNKNOWN,300.0299611091614,0,UNKNOWN,300.2356445789337,0,UNKNOWN,302.2633469104767,0,UNKNOWN,300.07550501823425,0
g_03_track_generated_eval_30000_31000_30674.smt2,UNKNOWN,300.0248363018036,0,UNKNOWN,300.2127923965454,0,UNKNOWN,114.26309061050415,0,UNKNOWN,300.02272391319275,0
g_03_track_generated_eval_30000_31000_30635.smt2,UNKNOWN,300.05432891845703,0,UNKNOWN,300.2004306316376,0,UNKNOWN,300.37609004974365,0,UNKNOWN,300.0159044265747,0
g_03_track_generated_eval_30000_31000_30603.smt2,UNKNOWN,300.02583360671997,0,UNKNOWN,300.4774875640869,0,UNKNOWN,300.3804841041565,0,UNKNOWN,69.76256585121155,0
g_03_track_generated_eval_30000_31000_30072.smt2,UNKNOWN,300.0261073112488,0,UNKNOWN,300.2517921924591,0,UNKNOWN,170.26327395439148,0,UNKNOWN,300.05554008483887,0
g_03_track_generated_eval_30000_31000_30204.smt2,UNKNOWN,300.03170108795166,0,UNKNOWN,300.21509051322937,0,UNKNOWN,111.28477096557617,0,UNKNOWN,300.0167281627655,0
g_03_track_generated_eval_30000_31000_30871.smt2,UNKNOWN,300.07742166519165,0,UNKNOWN,300.2282483577728,0,UNKNOWN,301.6015989780426,0,UNKNOWN,300.00875997543335,0
g_03_track_generated_eval_30000_31000_30877.smt2,UNKNOWN,300.0424928665161,0,UNSAT,227.61119413375854,0,UNKNOWN,300.6164565086365,0,UNKNOWN,300.06477999687195,0
g_03_track_generated_eval_30000_31000_30512.smt2,UNKNOWN,300.0523028373718,0,UNSAT,24.786876678466797,0,UNKNOWN,300.50162863731384,0,UNKNOWN,300.0323567390442,0
g_03_track_generated_eval_30000_31000_30843.smt2,UNKNOWN,300.04521441459656,0,UNKNOWN,300.2134473323822,0,UNKNOWN,300.2722020149231,0,UNKNOWN,300.0391688346863,0
g_03_track_generated_eval_30000_31000_30735.smt2,UNKNOWN,300.02091336250305,0,UNKNOWN,300.2145218849182,0,UNKNOWN,303.14877700805664,0,UNKNOWN,300.0250554084778,0
g_03_track_generated_eval_30000_31000_30604.smt2,UNKNOWN,300.0237286090851,0,UNKNOWN,300.24095463752747,0,UNKNOWN,246.50153350830078,0,UNKNOWN,300.01800656318665,0
g_03_track_generated_eval_30000_31000_30528.smt2,UNKNOWN,300.03114438056946,0,UNKNOWN,300.2280912399292,0,UNKNOWN,217.43328142166138,0,UNKNOWN,300.0114607810974,0
g_03_track_generated_eval_30000_31000_30809.smt2,UNKNOWN,300.03153920173645,0,UNKNOWN,300.2232315540314,0,UNKNOWN,300.86700773239136,0,UNKNOWN,300.0099296569824,0,UNKNOWN,129.1662073135376,0
g_03_track_generated_eval_30000_31000_30087.smt2,UNKNOWN,300.02524733543396,0,UNKNOWN,300.26647329330444,0,UNKNOWN,127.67661213874817,0,UNKNOWN,300.0660011768341,0,UNKNOWN,101.79625821113586,0
g_03_track_generated_eval_30000_31000_30581.smt2,UNKNOWN,300.0336203575134,0,UNKNOWN,300.23138904571533,0,UNKNOWN,300.48405361175537,0,UNKNOWN,300.01336002349854,0,UNKNOWN,115.80012035369873,0
g_03_track_generated_eval_30000_31000_30498.smt2,UNKNOWN,300.04992389678955,0,UNKNOWN,300.21173572540283,0,UNKNOWN,300.952312707901,0,UNKNOWN,300.0622146129608,0,UNKNOWN,103.46318817138672,0
g_03_track_generated_eval_30000_31000_30879.smt2,UNKNOWN,300.0298066139221,0,UNKNOWN,300.19461703300476,0,UNKNOWN,301.64854860305786,0,UNKNOWN,300.0093340873718,0,UNKNOWN,128.5530183315277,0
g_03_track_generated_eval_30000_31000_30596.smt2,UNKNOWN,300.02477836608887,0,UNKNOWN,300.26597833633423,0,UNKNOWN,300.3434135913849,0,UNKNOWN,300.10782504081726,0,UNKNOWN,141.31024646759033,0
g_03_track_generated_eval_30000_31000_30842.smt2,UNKNOWN,300.01528811454773,0,UNKNOWN,300.1830596923828,0,UNKNOWN,300.8135540485382,0,UNKNOWN,300.0089325904846,0,UNKNOWN,130.3922724723816,0
g_03_track_generated_eval_30000_31000_30437.smt2,UNKNOWN,300.02396392822266,0,SAT,25.639277935028076,0,SAT,1.1623351573944092,0,UNKNOWN,300.01279377937317,0,UNKNOWN,108.0787398815155,0
g_03_track_generated_eval_30000_31000_30541.smt2,UNKNOWN,300.021746635437,0,UNKNOWN,300.1776189804077,0,UNKNOWN,300.6561849117279,0,UNKNOWN,300.09986877441406,0,UNKNOWN,146.24267506599426,0
g_03_track_generated_eval_30000_31000_30387.smt2,UNKNOWN,300.0465314388275,0,UNKNOWN,300.17211413383484,0,UNKNOWN,301.06357169151306,0,UNKNOWN,300.03657031059265,0,UNKNOWN,111.11217856407166,0
g_03_track_generated_eval_30000_31000_30449.smt2,UNKNOWN,300.0546147823334,0,UNKNOWN,300.1973738670349,0,UNKNOWN,300.3371334075928,0,UNKNOWN,300.00906705856323,0,UNKNOWN,133.56445789337158,0
g_03_track_generated_eval_30000_31000_30630.smt2,UNKNOWN,300.02091693878174,0,UNKNOWN,300.24913907051086,0,UNKNOWN,293.4293510913849,0,UNKNOWN,300.00994777679443,0,UNKNOWN,118.9790940284729,0
g_03_track_generated_eval_30000_31000_30210.smt2,UNKNOWN,300.02527379989624,0,UNKNOWN,300.18236017227173,0,UNKNOWN,300.4785499572754,0,UNKNOWN,300.0083203315735,0,UNKNOWN,168.78435754776,0
g_03_track_generated_eval_30000_31000_30146.smt2,UNKNOWN,300.02319169044495,0,UNKNOWN,300.2831721305847,0,UNKNOWN,300.9150891304016,0,UNKNOWN,300.0134491920471,0,UNKNOWN,204.049795627594,0
g_03_track_generated_eval_30000_31000_30119.smt2,UNKNOWN,300.0339021682739,0,UNSAT,20.026679515838623,0,UNKNOWN,300.704877614975,0,UNKNOWN,300.04131174087524,0,UNKNOWN,116.56453824043274,0
g_03_track_generated_eval_30000_31000_30434.smt2,UNKNOWN,300.02660846710205,0,UNKNOWN,300.1875352859497,0,UNKNOWN,300.71538043022156,0,UNKNOWN,300.00964736938477,0,UNKNOWN,105.95100998878479,0
g_03_track_generated_eval_30000_31000_30551.smt2,UNKNOWN,300.01792550086975,0,UNKNOWN,300.26343178749084,0,UNKNOWN,301.09376978874207,0,UNKNOWN,300.0321433544159,0,UNKNOWN,94.71202182769775,0
g_03_track_generated_eval_30000_31000_30367.smt2,UNKNOWN,300.023624420166,0,UNKNOWN,300.19225573539734,0,UNKNOWN,300.87978172302246,0,UNKNOWN,300.07229828834534,0,UNKNOWN,102.25897002220154,0
g_03_track_generated_eval_30000_31000_30849.smt2,UNKNOWN,300.0189964771271,0,UNKNOWN,300.1752219200134,0,UNKNOWN,300.4828178882599,0,UNKNOWN,300.0186619758606,0,UNKNOWN,107.75870275497437,0
g_03_track_generated_eval_30000_31000_30566.smt2,UNKNOWN,300.03270292282104,0,UNKNOWN,300.2217319011688,0,UNKNOWN,300.53416872024536,0,UNKNOWN,300.0296115875244,0,UNKNOWN,105.84703660011292,0
g_03_track_generated_eval_30000_31000_30844.smt2,UNKNOWN,300.01674127578735,0,UNKNOWN,300.1876904964447,0,UNKNOWN,300.9564120769501,0,UNKNOWN,300.01417303085327,0,UNKNOWN,106.39741444587708,0
g_03_track_generated_eval_30000_31000_30050.smt2,UNKNOWN,300.026175737381,0,UNKNOWN,300.2351531982422,0,UNKNOWN,300.27403807640076,0,UNKNOWN,300.01110672950745,0,UNKNOWN,125.58824586868286,0
g_03_track_generated_eval_30000_31000_30699.smt2,UNKNOWN,300.05562925338745,0,UNKNOWN,300.1669225692749,0,UNKNOWN,300.7224063873291,0,UNKNOWN,300.0097200870514,0,UNKNOWN,137.7441234588623,0
g_03_track_generated_eval_30000_31000_30955.smt2,UNKNOWN,300.0439507961273,0,UNKNOWN,300.21575570106506,0,UNKNOWN,270.06073021888733,0,UNKNOWN,300.04665970802307,0,UNKNOWN,123.93043684959412,0
