,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1913.eq,UNKNOWN,300.09062123298645,0,UNKNOWN,300.1053478717804,0,UNKNOWN,300.105703830719,0,UNKNOWN,3.926631450653076,0,UNKNOWN,3.889354944229126,0,UNKNOWN,300.0932993888855,0,UNKNOWN,117.94130635261536,0,UNKNOWN,300.09511065483093,0,UNKNOWN,5.902484893798828,0,UNKNOWN,4.620964765548706,0,UNKNOWN,155.90919852256775,0,UNKNOWN,300.0886573791504,0,UNKNOWN,219.73612093925476,0,UNKNOWN,4.100762844085693,0,UNKNOWN,300.087189912796,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1853.eq,UNKNOWN,300.0656096935272,0,UNKNOWN,300.05790185928345,0,UNKNOWN,300.04789423942566,0,UNKNOWN,4.0320351123809814,0,UNKNOWN,4.090836763381958,0,UNKNOWN,300.0454320907593,0,UNKNOWN,300.0371778011322,0,UNKNOWN,300.04014921188354,0,UNKNOWN,4.784326076507568,0,UNKNOWN,4.745258569717407,0,UNKNOWN,300.04152727127075,0,UNKNOWN,300.0394411087036,0,UNKNOWN,300.055171251297,0,UNKNOWN,4.324329614639282,0,UNKNOWN,300.0520341396332,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1928.eq,UNKNOWN,300.09141087532043,0,UNKNOWN,300.05435156822205,0,UNKNOWN,300.04737401008606,0,UNKNOWN,3.878481864929199,0,UNKNOWN,4.103414535522461,0,UNKNOWN,300.0530695915222,0,UNKNOWN,300.0470130443573,0,UNKNOWN,300.0432312488556,0,UNKNOWN,4.906970739364624,0,UNKNOWN,4.7560882568359375,0,UNKNOWN,300.06714510917664,0,UNKNOWN,300.04099893569946,0,UNKNOWN,300.0759274959564,0,UNKNOWN,4.40144157409668,0,UNKNOWN,300.07189083099365,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1772.eq,UNKNOWN,300.05197858810425,0,UNKNOWN,300.0517404079437,0,UNKNOWN,300.04792642593384,0,UNKNOWN,4.076706886291504,0,UNKNOWN,3.840651750564575,0,UNKNOWN,300.0452060699463,0,UNKNOWN,300.0675902366638,0,UNKNOWN,300.06511521339417,0,UNKNOWN,4.7925121784210205,0,UNKNOWN,4.720589637756348,0,UNKNOWN,300.0716292858124,0,UNKNOWN,300.061354637146,0,UNKNOWN,300.05179929733276,0,UNKNOWN,4.050638914108276,0,UNKNOWN,300.0698323249817,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1005.eq,UNKNOWN,300.0447497367859,0,UNKNOWN,300.0406172275543,0,UNKNOWN,300.03944849967957,0,UNKNOWN,3.8768792152404785,0,UNKNOWN,4.188837289810181,0,UNKNOWN,300.03442668914795,0,UNKNOWN,300.043577671051,0,UNKNOWN,300.03745794296265,0,UNKNOWN,4.967929840087891,0,UNKNOWN,4.724012613296509,0,UNKNOWN,300.03992104530334,0,UNKNOWN,300.0374803543091,0,UNKNOWN,300.0614290237427,0,UNKNOWN,4.106172561645508,0,UNKNOWN,300.0668513774872,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1882.eq,UNKNOWN,300.1179406642914,0,UNKNOWN,300.07547903060913,0,UNKNOWN,300.047358751297,0,UNKNOWN,4.1255011558532715,0,UNKNOWN,3.9076590538024902,0,UNKNOWN,300.06550693511963,0,UNKNOWN,300.0705645084381,0,UNKNOWN,300.0431618690491,0,UNKNOWN,4.967427730560303,0,UNKNOWN,4.731133699417114,0,UNKNOWN,300.07134771347046,0,UNKNOWN,300.0439281463623,0,UNKNOWN,300.06839394569397,0,UNKNOWN,4.5556793212890625,0,UNKNOWN,300.0921757221222,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1765.eq,UNKNOWN,300.0509395599365,0,UNKNOWN,300.06350779533386,0,UNKNOWN,300.06198477745056,0,UNKNOWN,3.7271931171417236,0,UNKNOWN,3.6670398712158203,0,UNKNOWN,300.04157304763794,0,UNKNOWN,300.05102705955505,0,UNKNOWN,300.0395817756653,0,UNKNOWN,4.835196495056152,0,UNKNOWN,4.842682123184204,0,UNKNOWN,300.04729318618774,0,UNKNOWN,300.03781628608704,0,UNKNOWN,300.0670099258423,0,UNKNOWN,4.476724624633789,0,UNKNOWN,300.08431601524353,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1390.eq,UNKNOWN,300.07701086997986,0,UNKNOWN,300.0479130744934,0,UNKNOWN,300.0570271015167,0,UNKNOWN,3.765516996383667,0,UNKNOWN,4.118060111999512,0,UNKNOWN,300.0656054019928,0,UNKNOWN,300.0377244949341,0,UNKNOWN,300.0403800010681,0,UNKNOWN,4.798631906509399,0,UNKNOWN,4.786335706710815,0,UNKNOWN,300.0448422431946,0,UNKNOWN,300.03716349601746,0,UNKNOWN,300.0713222026825,0,UNKNOWN,4.069501161575317,0,UNKNOWN,300.063969373703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1566.eq,UNKNOWN,300.04611992836,0,UNKNOWN,300.04238080978394,0,UNKNOWN,300.03993701934814,0,UNKNOWN,3.724067211151123,0,UNKNOWN,3.7705953121185303,0,UNKNOWN,300.0381193161011,0,UNKNOWN,300.0370647907257,0,UNKNOWN,300.04893493652344,0,UNKNOWN,4.796561241149902,0,UNKNOWN,4.6078338623046875,0,UNKNOWN,300.0508096218109,0,UNKNOWN,300.0909333229065,0,UNKNOWN,300.1021418571472,0,UNKNOWN,3.9665281772613525,0,UNKNOWN,300.0698492527008,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1373.eq,UNKNOWN,300.0907335281372,0,UNKNOWN,300.10700368881226,0,UNKNOWN,300.11911606788635,0,UNKNOWN,4.002895355224609,0,UNKNOWN,4.073293447494507,0,UNKNOWN,300.07994174957275,0,UNKNOWN,300.183470249176,0,UNKNOWN,300.0780761241913,0,UNKNOWN,4.872008800506592,0,UNKNOWN,4.670565128326416,0,UNKNOWN,300.0567100048065,0,UNKNOWN,300.1095404624939,0,UNKNOWN,300.0982184410095,0,UNKNOWN,3.7402827739715576,0,UNKNOWN,300.1030259132385,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1327.eq,UNKNOWN,300.0970685482025,0,UNKNOWN,300.10428953170776,0,UNKNOWN,300.13116240501404,0,UNKNOWN,3.943469285964966,0,UNKNOWN,4.189176559448242,0,UNKNOWN,300.0763864517212,0,UNKNOWN,300.07231426239014,0,UNKNOWN,300.1889114379883,0,UNKNOWN,4.78505539894104,0,UNKNOWN,4.857112407684326,0,UNKNOWN,300.2977352142334,0,UNKNOWN,300.1376054286957,0,UNKNOWN,300.1580443382263,0,UNKNOWN,3.7918925285339355,0,UNKNOWN,300.1166994571686,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1376.eq,UNKNOWN,300.0507936477661,0,UNKNOWN,300.1311891078949,0,UNKNOWN,300.13130164146423,0,UNKNOWN,4.091243505477905,0,UNKNOWN,4.121679306030273,0,UNKNOWN,300.04630279541016,0,UNKNOWN,300.1858742237091,0,UNKNOWN,300.0656929016113,0,UNKNOWN,4.793304920196533,0,UNKNOWN,4.875558614730835,0,UNKNOWN,300.06413197517395,0,UNKNOWN,300.04403614997864,0,UNKNOWN,300.0652220249176,0,UNKNOWN,3.7283923625946045,0,UNKNOWN,300.16501784324646,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1480.eq,UNKNOWN,300.0570378303528,0,UNKNOWN,300.0418186187744,0,UNKNOWN,300.0389473438263,0,UNKNOWN,4.205286026000977,0,UNKNOWN,4.045176982879639,0,UNKNOWN,300.056193113327,0,UNKNOWN,300.04442954063416,0,UNKNOWN,300.0419294834137,0,UNKNOWN,4.485601186752319,0,UNKNOWN,4.658399343490601,0,UNKNOWN,300.0418469905853,0,UNKNOWN,300.0396282672882,0,UNKNOWN,300.03803062438965,0,UNKNOWN,3.942842960357666,0,UNKNOWN,300.06214022636414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1396.eq,UNKNOWN,300.0708568096161,0,UNKNOWN,300.04811358451843,0,UNKNOWN,300.04554510116577,0,UNKNOWN,4.194290399551392,0,UNKNOWN,4.475741386413574,0,UNKNOWN,300.038183927536,0,UNKNOWN,300.0450258255005,0,UNKNOWN,300.0652506351471,0,UNKNOWN,4.9941325187683105,0,UNKNOWN,4.787899971008301,0,UNKNOWN,300.0630214214325,0,UNKNOWN,300.04639172554016,0,UNKNOWN,300.06249713897705,0,UNKNOWN,4.458345651626587,0,UNKNOWN,300.0598495006561,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1817.eq,UNKNOWN,300.05459117889404,0,UNKNOWN,300.0537066459656,0,UNKNOWN,300.0521113872528,0,UNKNOWN,4.03104305267334,0,UNKNOWN,3.717860221862793,0,UNKNOWN,300.05089497566223,0,UNKNOWN,300.0473177433014,0,UNKNOWN,300.05391025543213,0,UNKNOWN,4.620797157287598,0,UNKNOWN,4.720167636871338,0,UNKNOWN,300.0588126182556,0,UNKNOWN,300.03533840179443,0,UNKNOWN,300.042423248291,0,UNKNOWN,4.417038202285767,0,UNKNOWN,300.03803539276123,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1731.eq,UNKNOWN,300.11449098587036,0,UNKNOWN,300.07582235336304,0,UNKNOWN,300.0645065307617,0,UNKNOWN,4.087301015853882,0,UNKNOWN,3.7944517135620117,0,UNKNOWN,300.0586211681366,0,UNKNOWN,300.0664327144623,0,UNKNOWN,300.0743148326874,0,UNKNOWN,4.900018692016602,0,UNKNOWN,4.7823426723480225,0,UNKNOWN,300.0589084625244,0,UNKNOWN,300.0555262565613,0,UNKNOWN,300.0910186767578,0,UNKNOWN,4.1337785720825195,0,UNKNOWN,300.0740146636963,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1372.eq,UNKNOWN,300.16731119155884,0,UNKNOWN,300.141233921051,0,UNKNOWN,300.09734177589417,0,UNKNOWN,4.070908546447754,0,UNKNOWN,4.118366718292236,0,UNKNOWN,300.04710268974304,0,UNKNOWN,300.1358528137207,0,UNKNOWN,300.04571771621704,0,UNKNOWN,4.882833242416382,0,UNKNOWN,4.714426755905151,0,UNKNOWN,300.04748821258545,0,UNKNOWN,300.07168793678284,0,UNKNOWN,300.06935477256775,0,UNKNOWN,4.145768165588379,0,UNKNOWN,300.14744687080383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1509.eq,UNKNOWN,300.0434148311615,0,UNKNOWN,300.0410759449005,0,UNKNOWN,300.0480387210846,0,UNKNOWN,3.9958786964416504,0,UNKNOWN,4.146907091140747,0,UNKNOWN,300.035747051239,0,UNKNOWN,300.0440809726715,0,UNKNOWN,300.0390205383301,0,UNKNOWN,4.690986156463623,0,UNKNOWN,4.650667905807495,0,UNKNOWN,300.0399315357208,0,UNKNOWN,300.0521047115326,0,UNKNOWN,300.0586471557617,0,UNKNOWN,4.010056257247925,0,UNKNOWN,300.0477192401886,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1442.eq,UNKNOWN,300.0557518005371,0,UNKNOWN,300.0705020427704,0,UNKNOWN,300.0544054508209,0,UNKNOWN,3.7423460483551025,0,UNKNOWN,4.035451889038086,0,UNKNOWN,300.04399609565735,0,UNKNOWN,300.05154824256897,0,UNKNOWN,300.0464186668396,0,UNKNOWN,4.759597301483154,0,UNKNOWN,4.76503586769104,0,UNKNOWN,300.0522427558899,0,UNKNOWN,300.0444161891937,0,UNKNOWN,300.067263841629,0,UNKNOWN,4.2652857303619385,0,UNKNOWN,300.05447793006897,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1658.eq,UNKNOWN,300.07103300094604,0,UNKNOWN,300.04275941848755,0,UNKNOWN,300.0402579307556,0,UNKNOWN,3.8670833110809326,0,UNKNOWN,3.8095667362213135,0,UNKNOWN,300.0501799583435,0,UNKNOWN,300.04654455184937,0,UNKNOWN,300.0422875881195,0,UNKNOWN,4.839430093765259,0,UNKNOWN,4.5940070152282715,0,UNKNOWN,300.04393005371094,0,UNKNOWN,300.0430552959442,0,UNKNOWN,300.0590615272522,0,UNKNOWN,4.2381134033203125,0,UNKNOWN,300.0434443950653,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1945.eq,UNKNOWN,300.08697509765625,0,UNKNOWN,300.06480073928833,0,UNKNOWN,300.07043051719666,0,UNKNOWN,3.677309513092041,0,UNKNOWN,3.8841006755828857,0,UNKNOWN,300.05115962028503,0,UNKNOWN,300.0525894165039,0,UNKNOWN,300.0508117675781,0,UNKNOWN,4.648442983627319,0,UNKNOWN,4.83702540397644,0,UNKNOWN,300.0761239528656,0,UNKNOWN,300.0480465888977,0,UNKNOWN,300.07555103302,0,UNKNOWN,4.117642402648926,0,UNKNOWN,300.0826382637024,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1921.eq,UNKNOWN,300.0401690006256,0,UNKNOWN,300.03663325309753,0,UNKNOWN,300.0528521537781,0,UNKNOWN,3.5561234951019287,0,UNKNOWN,4.0903472900390625,0,UNKNOWN,300.05111145973206,0,UNKNOWN,300.06326150894165,0,UNKNOWN,300.0617823600769,0,UNKNOWN,4.866380453109741,0,UNKNOWN,4.751958847045898,0,UNKNOWN,300.061158657074,0,UNKNOWN,300.03876519203186,0,UNKNOWN,300.05206274986267,0,UNKNOWN,4.41090726852417,0,UNKNOWN,300.03812885284424,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1728.eq,UNKNOWN,300.068133354187,0,UNKNOWN,300.0556974411011,0,UNKNOWN,300.0726857185364,0,UNKNOWN,3.9662256240844727,0,UNKNOWN,4.031072378158569,0,UNKNOWN,300.0533022880554,0,UNKNOWN,300.0495057106018,0,UNKNOWN,300.04465198516846,0,UNKNOWN,4.585118770599365,0,UNKNOWN,4.789541721343994,0,UNKNOWN,300.0439748764038,0,UNKNOWN,300.06359124183655,0,UNKNOWN,300.039071559906,0,UNKNOWN,4.494515419006348,0,UNKNOWN,300.0634982585907,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1330.eq,UNKNOWN,300.0640094280243,0,UNKNOWN,300.06779289245605,0,UNKNOWN,300.0582950115204,0,UNKNOWN,3.574728012084961,0,UNKNOWN,3.723276376724243,0,UNKNOWN,300.0734474658966,0,UNKNOWN,300.0469934940338,0,UNKNOWN,300.04484152793884,0,UNKNOWN,4.203973770141602,0,UNKNOWN,4.749219179153442,0,UNKNOWN,300.05462408065796,0,UNKNOWN,300.05212140083313,0,UNKNOWN,300.05487751960754,0,UNKNOWN,4.187959671020508,0,UNKNOWN,300.05776381492615,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1231.eq,UNKNOWN,300.10906314849854,0,UNKNOWN,300.06701040267944,0,UNKNOWN,300.06627202033997,0,UNKNOWN,3.958268404006958,0,UNKNOWN,4.008419036865234,0,UNKNOWN,300.0401999950409,0,UNKNOWN,300.0589506626129,0,UNKNOWN,300.0798885822296,0,UNKNOWN,4.715011119842529,0,UNKNOWN,4.586310863494873,0,UNKNOWN,300.05325174331665,0,UNKNOWN,300.04030752182007,0,UNKNOWN,300.068731546402,0,UNKNOWN,4.283892869949341,0,UNKNOWN,300.0651557445526,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1931.eq,UNKNOWN,300.04016971588135,0,UNKNOWN,300.03830122947693,0,UNKNOWN,300.0396296977997,0,UNKNOWN,3.6185462474823,0,UNKNOWN,4.053776264190674,0,UNKNOWN,300.0542187690735,0,UNKNOWN,300.04172563552856,0,UNKNOWN,300.0605959892273,0,UNKNOWN,4.675246238708496,0,UNKNOWN,4.693619251251221,0,UNKNOWN,300.06170535087585,0,UNKNOWN,300.0394802093506,0,UNKNOWN,300.0651617050171,0,UNKNOWN,4.308445930480957,0,UNKNOWN,300.0381848812103,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1793.eq,UNSAT,87.90485048294067,994,UNSAT,116.1600558757782,994,UNSAT,90.33819961547852,994,UNKNOWN,3.597597360610962,0,UNKNOWN,4.129823207855225,0,UNSAT,86.24304509162903,994,UNSAT,57.886303186416626,994,UNSAT,58.52055382728577,994,UNKNOWN,4.67331862449646,0,UNKNOWN,4.820531129837036,0,UNSAT,53.07105612754822,994,UNSAT,59.94821000099182,994,UNSAT,83.05276346206665,994,UNKNOWN,4.312074422836304,0,UNSAT,109.02483987808228,994
g_01_track_multi_word_equations_generated_eval_1001_2000_1350.eq,UNKNOWN,300.0448851585388,0,UNKNOWN,300.05712819099426,0,UNKNOWN,300.11984753608704,0,UNKNOWN,3.494529962539673,0,UNKNOWN,3.8237316608428955,0,UNKNOWN,300.11257338523865,0,UNKNOWN,175.69236516952515,0,UNKNOWN,300.15358543395996,0,UNKNOWN,4.654446125030518,0,UNKNOWN,4.720675468444824,0,UNKNOWN,300.18704319000244,0,UNKNOWN,300.041090965271,0,UNKNOWN,300.18382024765015,0,UNKNOWN,4.253798246383667,0,UNKNOWN,300.04685401916504,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1669.eq,UNKNOWN,300.0502655506134,0,UNKNOWN,300.05008482933044,0,UNKNOWN,300.0648217201233,0,UNKNOWN,3.9332146644592285,0,UNKNOWN,4.15680456161499,0,UNKNOWN,300.0394012928009,0,UNKNOWN,300.04797291755676,0,UNKNOWN,300.0651731491089,0,UNKNOWN,4.68583345413208,0,UNKNOWN,4.809106826782227,0,UNKNOWN,300.04267263412476,0,UNKNOWN,300.04294085502625,0,UNKNOWN,300.0468113422394,0,UNKNOWN,3.5806171894073486,0,UNKNOWN,300.0543920993805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1740.eq,UNKNOWN,300.04615592956543,0,UNKNOWN,300.12490582466125,0,UNKNOWN,300.1216766834259,0,UNKNOWN,3.9750475883483887,0,UNKNOWN,4.103294610977173,0,UNKNOWN,300.10588574409485,0,UNKNOWN,300.04576683044434,0,UNKNOWN,300.10464668273926,0,UNKNOWN,4.781005382537842,0,UNKNOWN,4.731211423873901,0,UNKNOWN,239.76241898536682,0,UNKNOWN,300.04325127601624,0,UNKNOWN,300.06629514694214,0,UNKNOWN,4.372077941894531,0,UNKNOWN,300.0819616317749,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1274.eq,UNKNOWN,300.0913848876953,0,UNKNOWN,300.13519048690796,0,UNKNOWN,300.0506212711334,0,UNKNOWN,3.943305253982544,0,UNKNOWN,4.096586227416992,0,UNKNOWN,300.08085227012634,0,UNKNOWN,180.22614669799805,0,UNKNOWN,300.0642240047455,0,UNKNOWN,4.971142292022705,0,UNKNOWN,4.81913161277771,0,UNKNOWN,300.0415508747101,0,UNKNOWN,300.03926730155945,0,UNKNOWN,300.1166718006134,0,UNKNOWN,4.0004723072052,0,UNKNOWN,300.1217083930969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1870.eq,UNKNOWN,300.08331203460693,0,UNKNOWN,300.1312782764435,0,UNKNOWN,300.09308552742004,0,UNKNOWN,3.587327003479004,0,UNKNOWN,4.084853649139404,0,UNKNOWN,300.09090662002563,0,UNKNOWN,300.1536557674408,0,UNKNOWN,300.1438047885895,0,UNKNOWN,4.965975046157837,0,UNKNOWN,4.708223104476929,0,UNKNOWN,272.2152490615845,0,UNKNOWN,300.1672430038452,0,UNKNOWN,300.0914170742035,0,UNKNOWN,4.35940146446228,0,UNKNOWN,300.12796235084534,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1904.eq,UNKNOWN,300.1451835632324,0,UNKNOWN,300.15613198280334,0,UNKNOWN,300.0861027240753,0,UNKNOWN,3.557570695877075,0,UNKNOWN,3.799623966217041,0,UNKNOWN,300.10966515541077,0,UNKNOWN,300.17033529281616,0,UNKNOWN,300.19953203201294,0,UNKNOWN,4.54578971862793,0,UNKNOWN,4.593090057373047,0,UNKNOWN,300.1689224243164,0,UNKNOWN,300.1634681224823,0,UNKNOWN,300.1459856033325,0,UNKNOWN,3.8069982528686523,0,UNKNOWN,300.09773659706116,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1871.eq,UNKNOWN,300.1324338912964,0,UNKNOWN,300.1596403121948,0,UNKNOWN,300.080641746521,0,UNKNOWN,3.779365301132202,0,UNKNOWN,3.6933867931365967,0,UNKNOWN,300.04954767227173,0,UNKNOWN,300.05354475975037,0,UNKNOWN,300.06139087677,0,UNKNOWN,3.5999763011932373,0,UNKNOWN,4.015357255935669,0,UNKNOWN,300.0544171333313,0,UNKNOWN,300.0637559890747,0,UNKNOWN,300.0794265270233,0,UNKNOWN,3.924923896789551,0,UNKNOWN,300.1586410999298,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1981.eq,UNKNOWN,300.0447344779968,0,UNKNOWN,300.0465335845947,0,UNKNOWN,300.0442020893097,0,UNKNOWN,3.7298331260681152,0,UNKNOWN,3.3475778102874756,0,UNKNOWN,300.030556678772,0,UNKNOWN,300.0320508480072,0,UNKNOWN,300.06796956062317,0,UNKNOWN,3.4891223907470703,0,UNKNOWN,4.027935981750488,0,UNKNOWN,300.0861830711365,0,UNKNOWN,300.0465383529663,0,UNKNOWN,300.0642132759094,0,UNKNOWN,3.8277595043182373,0,UNKNOWN,300.07350611686707,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1100.eq,UNKNOWN,300.0625891685486,0,UNKNOWN,300.0719311237335,0,UNKNOWN,300.0502893924713,0,UNKNOWN,3.5391712188720703,0,UNKNOWN,3.6100943088531494,0,UNKNOWN,300.0344228744507,0,UNKNOWN,300.15240812301636,0,UNKNOWN,300.0378212928772,0,UNKNOWN,3.5239245891571045,0,UNKNOWN,4.059892892837524,0,UNKNOWN,300.049195766449,0,UNKNOWN,300.03684425354004,0,UNKNOWN,300.0506422519684,0,UNKNOWN,3.65987229347229,0,UNKNOWN,300.0600142478943,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1279.eq,UNKNOWN,300.0618829727173,0,UNKNOWN,300.05104875564575,0,UNKNOWN,300.1170103549957,0,UNKNOWN,3.79649019241333,0,UNKNOWN,3.4509315490722656,0,UNKNOWN,300.0552649497986,0,UNKNOWN,300.06062602996826,0,UNKNOWN,300.0310568809509,0,UNKNOWN,3.613856077194214,0,UNKNOWN,3.934910297393799,0,UNKNOWN,300.0421190261841,0,UNKNOWN,300.0918266773224,0,UNKNOWN,300.05100083351135,0,UNKNOWN,3.9228219985961914,0,UNKNOWN,300.05792760849,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1505.eq,UNKNOWN,300.1223204135895,0,UNKNOWN,300.21699690818787,0,UNKNOWN,300.0679738521576,0,UNKNOWN,3.706341505050659,0,UNKNOWN,3.612152338027954,0,UNKNOWN,300.07606291770935,0,UNKNOWN,300.04157638549805,0,UNKNOWN,300.03174591064453,0,UNKNOWN,3.5673208236694336,0,UNKNOWN,4.12373423576355,0,UNKNOWN,300.04150581359863,0,UNKNOWN,300.032466173172,0,UNKNOWN,300.16015672683716,0,UNKNOWN,3.850306987762451,0,UNKNOWN,300.20276713371277,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1865.eq,UNSAT,7.559613227844238,176,UNSAT,8.702356100082397,176,UNSAT,6.605582237243652,176,UNKNOWN,3.663809061050415,0,UNKNOWN,3.359152317047119,0,UNSAT,6.7060227394104,176,UNSAT,5.765583753585815,176,UNSAT,5.196077823638916,176,UNKNOWN,3.5489261150360107,0,UNKNOWN,3.957213878631592,0,UNSAT,5.641286373138428,176,UNSAT,5.108991622924805,176,UNSAT,8.001965045928955,176,UNKNOWN,3.843632936477661,0,UNSAT,8.832180976867676,176
g_01_track_multi_word_equations_generated_eval_1001_2000_1121.eq,UNKNOWN,300.04514479637146,0,UNKNOWN,300.09385418891907,0,UNKNOWN,300.038450717926,0,UNKNOWN,3.6775307655334473,0,UNKNOWN,3.4628329277038574,0,UNKNOWN,300.0285224914551,0,UNKNOWN,300.0400393009186,0,UNKNOWN,300.0320346355438,0,UNKNOWN,3.4605350494384766,0,UNKNOWN,4.096227645874023,0,UNKNOWN,300.0371243953705,0,UNKNOWN,300.03189969062805,0,UNKNOWN,300.060599565506,0,UNKNOWN,3.8273868560791016,0,UNKNOWN,300.0928122997284,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1587.eq,UNKNOWN,300.0410485267639,0,UNKNOWN,300.048880815506,0,UNKNOWN,300.0571401119232,0,UNKNOWN,3.742931604385376,0,UNKNOWN,3.412255048751831,0,UNKNOWN,300.0319881439209,0,UNKNOWN,300.03854846954346,0,UNKNOWN,300.0338523387909,0,UNKNOWN,3.4950828552246094,0,UNKNOWN,3.87933087348938,0,UNKNOWN,300.0391335487366,0,UNKNOWN,300.0351393222809,0,UNKNOWN,300.0563111305237,0,UNKNOWN,3.9093635082244873,0,UNKNOWN,300.0632846355438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1166.eq,UNKNOWN,300.1234474182129,0,UNKNOWN,132.94776368141174,0,UNKNOWN,111.62218046188354,0,UNKNOWN,3.599104642868042,0,UNKNOWN,3.622307300567627,0,UNKNOWN,300.1058337688446,0,UNKNOWN,18.42273736000061,0,UNKNOWN,300.0549008846283,0,UNKNOWN,3.633843183517456,0,UNKNOWN,4.166243553161621,0,UNKNOWN,60.68421173095703,0,UNKNOWN,165.04691863059998,0,UNKNOWN,75.57993268966675,0,UNKNOWN,3.828791856765747,0,UNKNOWN,300.11814045906067,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1440.eq,UNKNOWN,300.07320952415466,0,UNKNOWN,300.0650577545166,0,UNKNOWN,300.05913496017456,0,UNKNOWN,3.8110830783843994,0,UNKNOWN,3.67399525642395,0,UNKNOWN,300.0620365142822,0,UNKNOWN,300.04071593284607,0,UNKNOWN,300.03603315353394,0,UNKNOWN,3.616274356842041,0,UNKNOWN,3.9094338417053223,0,UNKNOWN,300.0586223602295,0,UNKNOWN,300.053649187088,0,UNKNOWN,300.05950832366943,0,UNKNOWN,3.926259756088257,0,UNKNOWN,300.0690653324127,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1230.eq,UNKNOWN,300.0958547592163,0,UNKNOWN,300.09137058258057,0,UNKNOWN,300.0671925544739,0,UNKNOWN,3.6564877033233643,0,UNKNOWN,3.339827537536621,0,UNKNOWN,300.05223178863525,0,UNKNOWN,300.044638633728,0,UNKNOWN,300.0429136753082,0,UNKNOWN,3.350644588470459,0,UNKNOWN,4.229029417037964,0,UNKNOWN,300.07252836227417,0,UNKNOWN,300.0421977043152,0,UNKNOWN,300.076336145401,0,UNKNOWN,3.770554780960083,0,UNKNOWN,300.0997357368469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1193.eq,UNKNOWN,300.0673282146454,0,UNKNOWN,300.11494493484497,0,UNKNOWN,300.0772864818573,0,UNKNOWN,3.648773193359375,0,UNKNOWN,3.4505512714385986,0,UNKNOWN,300.0557267665863,0,UNKNOWN,300.08078622817993,0,UNKNOWN,300.03849482536316,0,UNKNOWN,3.691542387008667,0,UNKNOWN,3.999706983566284,0,UNKNOWN,300.04536509513855,0,UNKNOWN,300.0448248386383,0,UNKNOWN,300.0833773612976,0,UNKNOWN,3.732124090194702,0,UNKNOWN,300.1010146141052,0
