,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1373.eq,UNSAT,0.18464446067810059,0,UNKNOWN,300.04865193367004,0,UNKNOWN,300.09988164901733,0,UNKNOWN,300.10252356529236,0,UNKNOWN,300.07334327697754,0,UNSAT,5.269827365875244,0,UNKNOWN,300.0657105445862,0,UNKNOWN,300.07266306877136,0,UNSAT,0.0849759578704834,0,UNSAT,0.37969493865966797,0,UNSAT,0.0830538272857666,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1327.eq,UNSAT,0.08005475997924805,0,UNKNOWN,300.0489535331726,0,UNKNOWN,300.20415925979614,0,UNKNOWN,300.10787558555603,0,UNKNOWN,300.17131328582764,0,UNSAT,6.627801895141602,0,UNKNOWN,300.06632685661316,0,UNKNOWN,300.08199167251587,0,UNSAT,0.11971116065979004,0,UNSAT,0.4035756587982178,0,UNSAT,0.1154642105102539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1376.eq,UNSAT,0.08196043968200684,0,UNKNOWN,300.04973101615906,0,UNKNOWN,300.0727729797363,0,UNKNOWN,300.125186920166,0,UNKNOWN,300.07573413848877,0,UNSAT,5.647168397903442,0,UNKNOWN,300.0676226615906,0,UNKNOWN,300.09064054489136,0,UNSAT,0.12345671653747559,0,UNSAT,0.3721780776977539,0,UNSAT,0.04773712158203125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1480.eq,UNKNOWN,300.371621131897,0,UNKNOWN,300.05537819862366,0,UNKNOWN,300.07441329956055,0,UNKNOWN,300.0537197589874,0,UNKNOWN,300.07775497436523,0,UNSAT,3.3728585243225098,0,UNKNOWN,300.0491256713867,0,UNKNOWN,300.05599451065063,0,UNSAT,0.2301347255706787,0,UNSAT,0.1492936611175537,0,UNSAT,0.08518481254577637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1396.eq,UNSAT,0.44837093353271484,0,UNKNOWN,300.07977628707886,0,UNKNOWN,300.08325481414795,0,UNKNOWN,300.0762028694153,0,UNKNOWN,300.0706889629364,0,UNSAT,5.212510347366333,0,UNKNOWN,300.06530499458313,0,UNKNOWN,300.054181098938,0,UNSAT,0.07750105857849121,0,UNSAT,0.2382972240447998,0,UNSAT,0.0774695873260498,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1817.eq,UNKNOWN,300.43507409095764,0,UNKNOWN,300.07424569129944,0,UNKNOWN,300.08408188819885,0,UNKNOWN,300.04972767829895,0,UNKNOWN,300.0664722919464,0,UNSAT,9.510757684707642,0,UNKNOWN,300.07197165489197,0,UNKNOWN,300.08052349090576,0,UNSAT,0.4160599708557129,0,UNSAT,0.22705507278442383,0,UNSAT,0.08996295928955078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1731.eq,UNSAT,0.05876660346984863,0,UNKNOWN,300.05473828315735,0,UNKNOWN,300.0887019634247,0,UNKNOWN,300.0982508659363,0,UNKNOWN,300.0827467441559,0,UNSAT,4.7603466510772705,0,UNKNOWN,300.04957818984985,0,UNKNOWN,300.0691237449646,0,UNSAT,0.06752586364746094,0,UNSAT,0.31090569496154785,0,UNSAT,0.06819343566894531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1372.eq,UNSAT,10.701331853866577,0,UNKNOWN,300.0520007610321,0,UNKNOWN,300.0817928314209,0,UNKNOWN,300.0762264728546,0,UNKNOWN,300.0748314857483,0,UNSAT,5.711169481277466,0,UNKNOWN,300.06459641456604,0,UNKNOWN,300.0758671760559,0,UNSAT,0.09220290184020996,0,UNSAT,0.43527889251708984,0,UNSAT,0.10078883171081543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1509.eq,UNSAT,76.05696368217468,0,UNKNOWN,300.0549883842468,0,UNKNOWN,300.0798418521881,0,UNKNOWN,300.04737424850464,0,UNKNOWN,300.0727379322052,0,UNSAT,2.8020410537719727,0,UNKNOWN,300.04173946380615,0,UNKNOWN,300.08073925971985,0,UNSAT,0.049067020416259766,0,UNSAT,0.11378645896911621,0,UNSAT,0.06634140014648438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1442.eq,UNSAT,0.8372564315795898,0,UNKNOWN,300.04942750930786,0,UNKNOWN,300.07968378067017,0,UNKNOWN,300.0572474002838,0,UNKNOWN,300.071177482605,0,UNSAT,1.9874446392059326,0,UNKNOWN,300.0503706932068,0,UNKNOWN,300.05623054504395,0,UNSAT,0.09418296813964844,0,UNSAT,0.17384552955627441,0,UNSAT,0.09432625770568848,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1658.eq,UNSAT,0.10553240776062012,0,UNKNOWN,300.044949054718,0,UNKNOWN,300.08339166641235,0,UNKNOWN,300.07862067222595,0,UNKNOWN,300.0747630596161,0,UNSAT,5.274515628814697,0,UNKNOWN,300.0469799041748,0,UNKNOWN,300.04968190193176,0,UNSAT,0.06369948387145996,0,UNSAT,0.3139839172363281,0,UNSAT,0.06234288215637207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1945.eq,UNSAT,0.6492507457733154,0,UNKNOWN,300.05105090141296,0,UNKNOWN,300.1087884902954,0,UNKNOWN,300.0922164916992,0,UNKNOWN,300.08892583847046,0,UNSAT,6.506849527359009,0,UNKNOWN,300.06854009628296,0,UNKNOWN,300.05804657936096,0,UNSAT,0.3779611587524414,0,UNSAT,0.6714575290679932,0,UNSAT,0.32088685035705566,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1921.eq,UNKNOWN,300.0402765274048,0,UNKNOWN,300.07117319107056,0,UNKNOWN,300.09329867362976,0,UNKNOWN,300.07033944129944,0,UNKNOWN,300.07217717170715,0,UNSAT,3.0369129180908203,0,UNKNOWN,300.0681824684143,0,UNKNOWN,300.04915046691895,0,UNSAT,0.10081338882446289,0,UNSAT,0.14658665657043457,0,UNSAT,0.10310697555541992,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1728.eq,UNSAT,0.08453702926635742,0,UNKNOWN,300.07075214385986,0,UNKNOWN,300.06863379478455,0,UNKNOWN,300.0547106266022,0,UNKNOWN,300.0718810558319,0,UNSAT,4.586427211761475,0,UNKNOWN,300.0663697719574,0,UNKNOWN,300.0520968437195,0,UNSAT,0.06371593475341797,0,UNSAT,0.22959661483764648,0,UNSAT,0.07918691635131836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1330.eq,UNSAT,0.17063188552856445,0,UNKNOWN,300.04819083213806,0,UNKNOWN,300.09334802627563,0,UNKNOWN,300.04993867874146,0,UNKNOWN,300.07743787765503,0,UNSAT,4.668098449707031,0,UNKNOWN,300.07163763046265,0,UNKNOWN,300.0944368839264,0,UNSAT,0.0781254768371582,0,UNSAT,0.1953260898590088,0,UNSAT,0.08491325378417969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1231.eq,UNSAT,0.13115334510803223,0,UNKNOWN,300.0483298301697,0,UNKNOWN,300.10821890830994,0,UNKNOWN,300.0959827899933,0,UNKNOWN,300.07438373565674,0,UNSAT,4.991061449050903,0,UNKNOWN,300.04872822761536,0,UNKNOWN,300.06238865852356,0,UNSAT,0.059380531311035156,0,UNSAT,0.27401161193847656,0,UNSAT,0.04625868797302246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1931.eq,UNKNOWN,300.49467849731445,0,UNKNOWN,300.04693245887756,0,UNKNOWN,300.06812739372253,0,UNKNOWN,300.0782279968262,0,UNKNOWN,300.0818843841553,0,UNSAT,3.0491650104522705,0,UNKNOWN,300.0488429069519,0,UNKNOWN,300.0755054950714,0,UNSAT,0.06705188751220703,0,UNSAT,0.1101844310760498,0,UNSAT,0.039302825927734375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1793.eq,UNSAT,0.06992506980895996,0,UNKNOWN,300.0485484600067,0,UNSAT,71.84335803985596,994,UNSAT,61.11998987197876,994,UNSAT,65.82219934463501,994,UNSAT,5.276623249053955,0,UNKNOWN,300.07037377357483,0,UNSAT,62.02869629859924,994,UNSAT,0.15001296997070312,0,UNSAT,0.47295689582824707,0,UNSAT,0.04281949996948242,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1350.eq,UNSAT,0.09930992126464844,0,UNKNOWN,300.0720374584198,0,UNKNOWN,300.1971607208252,0,UNKNOWN,300.05724930763245,0,UNKNOWN,300.1372585296631,0,UNSAT,5.272865533828735,0,UNKNOWN,300.06853342056274,0,UNKNOWN,300.0551857948303,0,UNSAT,0.05101776123046875,0,UNSAT,0.3217291831970215,0,UNSAT,0.05271172523498535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1669.eq,UNSAT,0.1483018398284912,0,UNKNOWN,300.0494694709778,0,UNKNOWN,300.0874938964844,0,UNKNOWN,300.0754222869873,0,UNKNOWN,300.07349133491516,0,UNSAT,7.022145986557007,0,UNKNOWN,300.0645909309387,0,UNKNOWN,300.08498978614807,0,UNSAT,0.053476810455322266,0,UNSAT,0.4008045196533203,0,UNSAT,0.054268598556518555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1740.eq,UNSAT,1.1985015869140625,0,UNKNOWN,300.04938769340515,0,UNKNOWN,300.2839617729187,0,UNKNOWN,300.1175842285156,0,UNKNOWN,300.1311113834381,0,UNSAT,4.099295139312744,0,UNKNOWN,300.06652331352234,0,UNKNOWN,300.053671836853,0,UNSAT,0.08563446998596191,0,UNSAT,0.20595979690551758,0,UNSAT,0.07726287841796875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1274.eq,UNKNOWN,300.1202697753906,0,UNKNOWN,300.07281970977783,0,UNKNOWN,300.09424233436584,0,UNKNOWN,300.10426092147827,0,UNKNOWN,300.0759208202362,0,UNSAT,3.8052570819854736,0,UNKNOWN,300.0720989704132,0,UNKNOWN,300.0819652080536,0,UNSAT,0.04924440383911133,0,UNSAT,0.20523524284362793,0,UNSAT,0.04083824157714844,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1870.eq,UNSAT,12.800525665283203,0,UNKNOWN,300.0486035346985,0,UNKNOWN,300.2507040500641,0,UNKNOWN,300.1956858634949,0,UNKNOWN,300.16650772094727,0,UNSAT,4.163154363632202,0,UNKNOWN,300.0686902999878,0,UNKNOWN,246.9224648475647,0,UNSAT,0.09722399711608887,0,UNSAT,0.21683478355407715,0,UNSAT,0.06174111366271973,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1904.eq,UNSAT,0.785459041595459,0,UNKNOWN,300.04571199417114,0,UNKNOWN,300.24390864372253,0,UNKNOWN,300.20156383514404,0,UNKNOWN,300.1909489631653,0,UNSAT,4.454709529876709,0,UNKNOWN,300.05306243896484,0,UNKNOWN,300.14998984336853,0,UNSAT,0.12458300590515137,0,UNSAT,0.39967775344848633,0,UNSAT,0.13129377365112305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1871.eq,UNSAT,0.08497834205627441,0,UNKNOWN,300.09528946876526,0,UNKNOWN,300.06905221939087,0,UNKNOWN,300.07445335388184,0,UNKNOWN,300.1021544933319,0,UNSAT,3.6753995418548584,0,UNKNOWN,300.10518193244934,0,UNKNOWN,300.101211309433,0,UNSAT,0.0656125545501709,0,UNSAT,0.3452167510986328,0,UNSAT,0.047701120376586914,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1981.eq,UNSAT,32.76443529129028,0,UNKNOWN,300.05067324638367,0,UNKNOWN,300.06919860839844,0,UNKNOWN,300.1151466369629,0,UNKNOWN,300.07991099357605,0,UNSAT,3.177255153656006,0,UNKNOWN,300.0653576850891,0,UNKNOWN,300.06228828430176,0,UNSAT,0.06405186653137207,0,UNSAT,0.263934850692749,0,UNSAT,0.061753034591674805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1100.eq,UNSAT,0.08164691925048828,0,UNKNOWN,300.0598237514496,0,UNKNOWN,300.1046497821808,0,UNKNOWN,300.0577006340027,0,UNKNOWN,300.06404757499695,0,UNSAT,4.914169549942017,0,UNKNOWN,300.06445574760437,0,UNKNOWN,300.0569996833801,0,UNSAT,0.07313656806945801,0,UNSAT,0.5187852382659912,0,UNSAT,0.07328319549560547,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1279.eq,UNSAT,0.5363907814025879,0,UNKNOWN,300.050044298172,0,UNKNOWN,300.0556306838989,0,UNKNOWN,300.0811984539032,0,UNKNOWN,300.07859659194946,0,UNSAT,4.304907321929932,0,UNKNOWN,300.0598683357239,0,UNKNOWN,300.06598591804504,0,UNSAT,0.07201218605041504,0,UNSAT,0.3853123188018799,0,UNSAT,0.04902148246765137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1505.eq,UNSAT,2.5316479206085205,0,UNKNOWN,300.08330035209656,0,UNKNOWN,300.0540523529053,0,UNKNOWN,300.08831095695496,0,UNKNOWN,300.0764334201813,0,UNSAT,4.186199903488159,0,UNKNOWN,300.08441495895386,0,UNKNOWN,300.0586404800415,0,UNSAT,0.05355334281921387,0,UNSAT,0.35582685470581055,0,UNSAT,0.10670685768127441,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1865.eq,UNKNOWN,300.3759334087372,0,UNSAT,54.20374870300293,5561,UNSAT,6.8736042976379395,176,UNSAT,7.388373136520386,176,UNSAT,6.758467197418213,176,UNSAT,2.139861822128296,0,UNSAT,51.530966997146606,5561,UNSAT,7.081314563751221,176,UNSAT,0.0680537223815918,0,UNSAT,0.09517621994018555,0,UNSAT,0.061142921447753906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1121.eq,UNSAT,186.09955263137817,0,UNKNOWN,300.0579857826233,0,UNKNOWN,300.05315041542053,0,UNKNOWN,300.04747319221497,0,UNKNOWN,300.05298042297363,0,UNSAT,2.196709632873535,0,UNKNOWN,300.0646650791168,0,UNKNOWN,300.0553765296936,0,UNSAT,0.0624089241027832,0,UNSAT,0.08030867576599121,0,UNSAT,0.057153940200805664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1587.eq,UNSAT,0.2615547180175781,0,UNKNOWN,300.04938864707947,0,UNKNOWN,300.0521421432495,0,UNKNOWN,300.0469181537628,0,UNKNOWN,300.05400037765503,0,UNSAT,3.5453107357025146,0,UNKNOWN,300.0376501083374,0,UNKNOWN,300.0535032749176,0,UNSAT,0.1413121223449707,0,UNSAT,0.2418808937072754,0,UNSAT,0.3884768486022949,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1166.eq,UNKNOWN,300.1854102611542,0,UNKNOWN,300.0458815097809,0,UNKNOWN,63.89666986465454,0,UNKNOWN,101.13671278953552,0,UNKNOWN,300.0714108943939,0,UNSAT,1.9153001308441162,0,UNKNOWN,300.0425102710724,0,UNKNOWN,98.18904495239258,0,UNSAT,0.12473440170288086,0,UNSAT,3.3292534351348877,0,UNSAT,0.07374835014343262,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1440.eq,UNSAT,0.09168410301208496,0,UNKNOWN,300.0512435436249,0,UNKNOWN,300.0841853618622,0,UNKNOWN,300.06508779525757,0,UNKNOWN,300.0784993171692,0,UNSAT,2.9483907222747803,0,UNKNOWN,300.0681502819061,0,UNKNOWN,300.05768966674805,0,UNSAT,0.053217411041259766,0,UNSAT,0.24805045127868652,0,UNSAT,0.04702281951904297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1230.eq,UNSAT,0.10204505920410156,0,UNKNOWN,300.0485372543335,0,UNKNOWN,300.05729389190674,0,UNKNOWN,300.0574996471405,0,UNKNOWN,300.06298542022705,0,UNSAT,3.9408087730407715,0,UNKNOWN,300.0395028591156,0,UNKNOWN,300.05668544769287,0,UNSAT,0.1387157440185547,0,UNSAT,0.6288812160491943,0,UNSAT,0.0388636589050293,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1193.eq,UNSAT,0.23142361640930176,0,UNKNOWN,300.04664945602417,0,UNKNOWN,300.055180311203,0,UNKNOWN,300.0587990283966,0,UNKNOWN,300.05717253685,0,UNSAT,3.9886529445648193,0,UNKNOWN,300.03985023498535,0,UNKNOWN,300.0656535625458,0,UNSAT,0.06546306610107422,0,UNSAT,0.2737545967102051,0,UNSAT,0.04844474792480469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1062.eq,UNKNOWN,300.0748107433319,0,UNKNOWN,300.04695868492126,0,UNKNOWN,300.05692529678345,0,UNKNOWN,300.0847518444061,0,UNKNOWN,300.0597860813141,0,UNSAT,2.9235897064208984,0,UNKNOWN,300.03759121894836,0,UNKNOWN,206.1269965171814,0,UNSAT,0.0932464599609375,0,UNSAT,0.17560863494873047,0,UNSAT,0.035764455795288086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1842.eq,UNKNOWN,300.40128993988037,0,UNKNOWN,300.05132246017456,0,UNKNOWN,300.0503635406494,0,UNKNOWN,300.076865196228,0,UNKNOWN,300.052365064621,0,UNSAT,2.2516250610351562,0,UNKNOWN,300.06173276901245,0,UNKNOWN,300.0806927680969,0,UNSAT,0.1479806900024414,0,UNSAT,0.15503621101379395,0,UNSAT,0.06908893585205078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1479.eq,SAT,0.025148391723632812,0,SAT,5.4049506187438965,11,SAT,4.537460803985596,11,SAT,5.385488271713257,8,SAT,4.644954681396484,11,SAT,1.3923463821411133,0,SAT,4.616702079772949,11,SAT,4.888819217681885,10,SAT,0.08715677261352539,0,SAT,0.0278012752532959,0,SAT,0.04548382759094238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1278.eq,UNSAT,0.18625903129577637,0,UNKNOWN,300.0625841617584,0,UNKNOWN,300.05817317962646,0,UNKNOWN,300.0678367614746,0,UNKNOWN,300.07693791389465,0,UNSAT,3.6211750507354736,0,UNKNOWN,300.0442249774933,0,UNKNOWN,300.05445742607117,0,UNSAT,0.08990907669067383,0,UNSAT,0.30983662605285645,0,UNSAT,0.046712636947631836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1283.eq,UNSAT,4.287585258483887,0,UNKNOWN,300.07907700538635,0,UNKNOWN,300.0503046512604,0,UNKNOWN,300.0823917388916,0,UNKNOWN,300.07402205467224,0,UNSAT,3.215799570083618,0,UNKNOWN,300.0443170070648,0,UNKNOWN,300.05887174606323,0,UNSAT,0.04959440231323242,0,UNSAT,0.1921553611755371,0,UNSAT,0.057927846908569336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1643.eq,UNKNOWN,301.13315868377686,0,UNKNOWN,300.0453519821167,0,UNKNOWN,300.0564167499542,0,UNKNOWN,300.0735902786255,0,UNKNOWN,300.05093789100647,0,UNKNOWN,300.17401671409607,0,UNKNOWN,300.0450701713562,0,UNKNOWN,300.051335811615,0,UNSAT,0.22872686386108398,0,UNKNOWN,300.0118725299835,0,UNKNOWN,109.64950156211853,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1667.eq,UNKNOWN,300.77265787124634,0,UNKNOWN,300.0490367412567,0,UNKNOWN,300.05258107185364,0,UNKNOWN,210.34453678131104,0,UNKNOWN,300.0481626987457,0,UNSAT,11.54648756980896,0,UNKNOWN,300.0481827259064,0,UNKNOWN,300.1358551979065,0,UNSAT,0.3509976863861084,0,UNSAT,0.28057360649108887,0,UNKNOWN,98.38041710853577,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1387.eq,UNSAT,0.08031511306762695,0,UNKNOWN,300.0457043647766,0,UNKNOWN,300.0529625415802,0,UNKNOWN,300.0813076496124,0,UNKNOWN,300.0520315170288,0,UNSAT,5.320523738861084,0,UNKNOWN,300.04085659980774,0,UNKNOWN,300.06918716430664,0,UNSAT,0.06479549407958984,0,UNSAT,0.6369109153747559,0,UNSAT,0.0513916015625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1681.eq,UNSAT,0.0825192928314209,0,UNKNOWN,300.0452721118927,0,UNKNOWN,300.1969470977783,0,UNKNOWN,300.1089174747467,0,UNKNOWN,300.08645606040955,0,UNSAT,3.478553056716919,0,UNKNOWN,300.03981161117554,0,UNKNOWN,300.15750217437744,0,UNSAT,0.09533214569091797,0,UNSAT,0.232879638671875,0,UNSAT,0.09601855278015137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1734.eq,UNKNOWN,300.0238676071167,0,UNKNOWN,300.0480206012726,0,SAT,5.469669342041016,519,SAT,5.549211502075195,236,SAT,4.82257604598999,519,SAT,9.2314612865448,0,UNKNOWN,300.0445466041565,0,SAT,4.6769022941589355,74,SAT,0.10195684432983398,0,SAT,0.06592321395874023,0,SAT,0.20694851875305176,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1884.eq,UNSAT,156.75396466255188,0,UNKNOWN,300.0443458557129,0,UNKNOWN,300.0546464920044,0,UNKNOWN,300.0572443008423,0,UNKNOWN,300.0548458099365,0,UNSAT,2.497636079788208,0,UNKNOWN,300.03993797302246,0,UNKNOWN,300.0527424812317,0,UNSAT,0.12591290473937988,0,UNSAT,0.14760303497314453,0,UNSAT,0.04421377182006836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1956.eq,UNSAT,110.56116604804993,0,UNKNOWN,300.04413080215454,0,UNKNOWN,300.058655500412,0,UNKNOWN,300.0465250015259,0,UNKNOWN,300.0722415447235,0,UNSAT,2.6992881298065186,0,UNKNOWN,300.0440990924835,0,UNKNOWN,300.0643632411957,0,UNSAT,0.09834074974060059,0,UNSAT,0.13817691802978516,0,UNSAT,0.03603816032409668,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1535.eq,UNSAT,0.05417346954345703,0,UNKNOWN,300.04744601249695,0,UNKNOWN,300.06538343429565,0,UNKNOWN,300.0573651790619,0,UNKNOWN,300.0551664829254,0,UNSAT,3.7970547676086426,0,UNKNOWN,300.0393614768982,0,UNKNOWN,300.0637414455414,0,UNSAT,0.06539630889892578,0,UNSAT,0.3043804168701172,0,UNSAT,0.038923025131225586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1245.eq,UNKNOWN,300.1293544769287,0,UNKNOWN,300.04976058006287,0,UNKNOWN,184.90495562553406,0,UNKNOWN,300.1259322166443,0,UNKNOWN,300.0922236442566,0,UNSAT,2.7657546997070312,0,UNKNOWN,300.04158186912537,0,UNKNOWN,300.0655429363251,0,UNSAT,0.06648564338684082,0,UNSAT,0.20255064964294434,0,UNSAT,0.03574991226196289,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1578.eq,UNSAT,0.1201941967010498,0,UNKNOWN,300.07704973220825,0,UNKNOWN,300.05481934547424,0,UNKNOWN,300.0520815849304,0,UNKNOWN,300.08004212379456,0,UNSAT,6.131549596786499,0,UNKNOWN,300.04228591918945,0,UNKNOWN,300.0796175003052,0,UNSAT,0.11134457588195801,0,UNSAT,0.5413367748260498,0,UNSAT,0.4144599437713623,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1520.eq,UNSAT,0.11002588272094727,0,UNKNOWN,300.09618496894836,0,UNKNOWN,300.0591371059418,0,UNKNOWN,300.09957003593445,0,UNKNOWN,300.0563111305237,0,UNSAT,5.927712678909302,0,UNKNOWN,300.0746440887451,0,UNKNOWN,300.08029532432556,0,UNSAT,0.11055111885070801,0,UNSAT,0.5039589405059814,0,UNSAT,0.09934067726135254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1077.eq,UNSAT,0.9324047565460205,0,UNKNOWN,300.049453496933,0,UNKNOWN,300.04733753204346,0,UNKNOWN,300.0944139957428,0,UNKNOWN,300.07948064804077,0,UNSAT,3.2382452487945557,0,UNKNOWN,300.05038189888,0,UNKNOWN,300.0727984905243,0,UNSAT,0.11698055267333984,0,UNSAT,0.1421070098876953,0,UNSAT,0.037474870681762695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1737.eq,UNSAT,0.1280977725982666,0,UNKNOWN,300.04703736305237,0,UNKNOWN,300.0502829551697,0,UNKNOWN,300.07654881477356,0,UNKNOWN,300.07632517814636,0,UNSAT,4.733069658279419,0,UNKNOWN,300.04296231269836,0,UNKNOWN,300.05965423583984,0,UNSAT,0.09109663963317871,0,UNSAT,0.3264319896697998,0,UNSAT,0.054033756256103516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1008.eq,UNSAT,0.11789107322692871,0,UNKNOWN,300.0499680042267,0,UNKNOWN,300.0864839553833,0,UNKNOWN,300.05115127563477,0,UNKNOWN,300.0726046562195,0,UNSAT,5.039308309555054,0,UNKNOWN,300.06797075271606,0,UNKNOWN,300.07000374794006,0,UNSAT,0.07217144966125488,0,UNSAT,0.42318153381347656,0,UNSAT,0.043483734130859375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1789.eq,UNSAT,0.10438656806945801,0,UNKNOWN,300.0477554798126,0,UNKNOWN,300.06570315361023,0,UNKNOWN,300.08024430274963,0,UNKNOWN,300.0765678882599,0,UNSAT,4.712951898574829,0,UNKNOWN,300.04892921447754,0,UNKNOWN,300.0597903728485,0,UNSAT,0.10601258277893066,0,UNSAT,0.47604942321777344,0,UNSAT,0.050859928131103516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1576.eq,UNKNOWN,300.13567423820496,0,UNKNOWN,300.04435086250305,0,UNKNOWN,300.0555114746094,0,UNKNOWN,300.0562391281128,0,UNKNOWN,300.05139207839966,0,UNSAT,2.567866086959839,0,UNKNOWN,300.0677316188812,0,UNKNOWN,300.05476784706116,0,UNSAT,0.047318220138549805,0,UNSAT,0.10446858406066895,0,UNSAT,0.044429779052734375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1504.eq,UNSAT,1.5075366497039795,0,UNKNOWN,300.05186223983765,0,UNKNOWN,300.06028604507446,0,UNKNOWN,300.06804394721985,0,UNKNOWN,300.09252166748047,0,UNSAT,3.4254262447357178,0,UNKNOWN,300.06451439857483,0,UNKNOWN,300.0615441799164,0,UNSAT,0.06107354164123535,0,UNSAT,0.1951160430908203,0,UNSAT,0.3883988857269287,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1002.eq,UNSAT,0.19796991348266602,0,UNKNOWN,300.0480098724365,0,UNKNOWN,300.10184931755066,0,UNKNOWN,300.09430623054504,0,UNKNOWN,300.0561864376068,0,UNSAT,4.243533611297607,0,UNKNOWN,300.04624819755554,0,UNKNOWN,300.06010460853577,0,UNSAT,0.07156252861022949,0,UNSAT,0.2158951759338379,0,UNSAT,0.03932809829711914,0
