,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30550.eq,UNKNOWN,300.0722351074219,0,UNKNOWN,300.13591289520264,0,UNKNOWN,300.1667249202728,0,UNKNOWN,300.07407450675964,0,UNKNOWN,300.0857026576996,0,UNKNOWN,300.14878606796265,0,UNKNOWN,300.19225096702576,0,UNKNOWN,300.136559009552,0,UNKNOWN,300.1484899520874,0
g_03_track_generated_eval_30000_31000_30580.eq,UNKNOWN,300.0668203830719,0,UNKNOWN,300.22171998023987,0,UNKNOWN,300.16749691963196,0,UNKNOWN,300.0821237564087,0,UNKNOWN,300.066668510437,0,UNKNOWN,300.15403485298157,0,UNKNOWN,300.1546025276184,0,UNKNOWN,300.1491105556488,0,UNKNOWN,300.2457346916199,0
g_03_track_generated_eval_30000_31000_30368.eq,UNKNOWN,300.0592312812805,0,UNKNOWN,300.1183466911316,0,UNKNOWN,300.2121436595917,0,UNKNOWN,300.0637197494507,0,UNKNOWN,300.0827167034149,0,UNKNOWN,300.1007249355316,0,UNKNOWN,300.1720266342163,0,UNKNOWN,300.11434745788574,0,UNKNOWN,300.21655535697937,0
g_03_track_generated_eval_30000_31000_30770.eq,UNKNOWN,300.06973147392273,0,UNKNOWN,300.1324338912964,0,UNKNOWN,300.1379039287567,0,UNKNOWN,300.0548927783966,0,UNKNOWN,300.0797686576843,0,UNKNOWN,300.0991449356079,0,UNKNOWN,300.1932964324951,0,UNKNOWN,300.19647765159607,0,UNKNOWN,300.1668848991394,0
g_03_track_generated_eval_30000_31000_30540.eq,UNKNOWN,300.08120703697205,0,UNKNOWN,300.14246940612793,0,UNKNOWN,300.1659188270569,0,UNKNOWN,300.0561680793762,0,UNKNOWN,300.0848047733307,0,UNKNOWN,300.1708183288574,0,UNKNOWN,300.1503858566284,0,UNKNOWN,300.16829228401184,0,UNKNOWN,300.1764340400696,0
g_03_track_generated_eval_30000_31000_30681.eq,UNKNOWN,300.0623354911804,0,UNKNOWN,300.1149685382843,0,UNKNOWN,268.9330897331238,0,UNKNOWN,300.05365109443665,0,UNKNOWN,300.0628972053528,0,UNKNOWN,300.10882592201233,0,UNKNOWN,300.128591299057,0,UNKNOWN,300.1322522163391,0,UNKNOWN,218.6974380016327,0
g_03_track_generated_eval_30000_31000_30708.eq,UNKNOWN,300.06886625289917,0,UNKNOWN,300.0896346569061,0,UNKNOWN,183.20534372329712,0,UNKNOWN,300.05178356170654,0,UNKNOWN,300.0719327926636,0,UNKNOWN,300.11503624916077,0,UNKNOWN,300.18128490448,0,UNKNOWN,300.0967764854431,0,UNKNOWN,152.84733891487122,0
g_03_track_generated_eval_30000_31000_30010.eq,UNKNOWN,300.0684173107147,0,UNKNOWN,300.0973641872406,0,UNKNOWN,48.39109754562378,0,UNKNOWN,300.0518169403076,0,UNKNOWN,300.05564403533936,0,UNKNOWN,300.04766845703125,0,UNKNOWN,237.33075761795044,0,UNKNOWN,300.06263160705566,0,UNKNOWN,56.91936469078064,0
g_03_track_generated_eval_30000_31000_30960.eq,UNKNOWN,300.0639817714691,0,UNKNOWN,300.0992736816406,0,UNKNOWN,300.1413617134094,0,UNKNOWN,300.0562264919281,0,UNKNOWN,300.0861005783081,0,UNKNOWN,300.1598916053772,0,UNKNOWN,300.15416646003723,0,UNKNOWN,300.15146684646606,0,UNKNOWN,300.4023804664612,0
g_03_track_generated_eval_30000_31000_30876.eq,UNKNOWN,300.06945300102234,0,UNKNOWN,256.75414395332336,0,UNKNOWN,300.17187428474426,0,UNKNOWN,300.05037117004395,0,UNKNOWN,300.0671167373657,0,UNKNOWN,300.071839094162,0,UNKNOWN,300.0866045951843,0,UNKNOWN,299.1348397731781,0,UNKNOWN,139.14498257637024,0
g_03_track_generated_eval_30000_31000_30865.eq,UNKNOWN,300.05487847328186,0,UNKNOWN,300.1347761154175,0,UNKNOWN,300.1782331466675,0,UNKNOWN,300.0533392429352,0,UNKNOWN,300.07928800582886,0,UNKNOWN,300.1480555534363,0,UNKNOWN,300.1345717906952,0,UNKNOWN,300.2080888748169,0,UNKNOWN,300.24032616615295,0
g_03_track_generated_eval_30000_31000_30852.eq,UNKNOWN,300.07029366493225,0,UNKNOWN,300.1408066749573,0,UNKNOWN,300.18818855285645,0,UNKNOWN,300.05466175079346,0,UNKNOWN,300.08469796180725,0,UNKNOWN,300.12178468704224,0,UNKNOWN,300.2169756889343,0,UNKNOWN,300.14822912216187,0,UNKNOWN,300.26952171325684,0
g_03_track_generated_eval_30000_31000_30057.eq,UNKNOWN,300.06681537628174,0,UNKNOWN,300.2074463367462,0,UNKNOWN,300.1734116077423,0,UNKNOWN,300.07147884368896,0,UNKNOWN,300.05654287338257,0,UNKNOWN,300.10711336135864,0,UNKNOWN,300.2264611721039,0,UNKNOWN,300.1210296154022,0,UNKNOWN,300.17567205429077,0
g_03_track_generated_eval_30000_31000_30648.eq,UNKNOWN,300.05969643592834,0,UNKNOWN,269.5518002510071,0,UNKNOWN,80.8438708782196,0,UNKNOWN,300.07255148887634,0,UNKNOWN,300.0801682472229,0,UNKNOWN,78.58213996887207,0,UNKNOWN,157.53120803833008,0,SAT,50.10969543457031,2369,UNKNOWN,86.46728920936584,0
g_03_track_generated_eval_30000_31000_30736.eq,UNKNOWN,300.0564486980438,0,UNKNOWN,300.0960738658905,0,UNKNOWN,300.1995539665222,0,UNKNOWN,300.05444622039795,0,UNKNOWN,300.0633738040924,0,UNKNOWN,300.14653968811035,0,UNKNOWN,300.1607737541199,0,UNKNOWN,300.13519978523254,0,UNKNOWN,300.1918399333954,0
g_03_track_generated_eval_30000_31000_30279.eq,UNKNOWN,300.05965185165405,0,UNKNOWN,300.1422758102417,0,UNKNOWN,133.78530740737915,0,UNKNOWN,300.0663583278656,0,UNKNOWN,300.07427978515625,0,UNKNOWN,300.11902236938477,0,UNKNOWN,300.1810224056244,0,UNKNOWN,212.45358991622925,0,UNKNOWN,100.7424910068512,0
g_03_track_generated_eval_30000_31000_30137.eq,UNKNOWN,300.0727345943451,0,UNKNOWN,300.1773512363434,0,UNKNOWN,300.2146031856537,0,UNKNOWN,300.06264781951904,0,UNKNOWN,300.0827281475067,0,UNKNOWN,300.1484806537628,0,UNKNOWN,300.2368712425232,0,UNKNOWN,300.1508820056915,0,UNKNOWN,300.197078704834,0
g_03_track_generated_eval_30000_31000_30627.eq,UNKNOWN,300.05164909362793,0,UNKNOWN,300.13682317733765,0,UNKNOWN,300.1485364437103,0,UNKNOWN,300.0496654510498,0,UNKNOWN,300.05638241767883,0,UNKNOWN,287.1838495731354,0,UNKNOWN,300.172456741333,0,UNKNOWN,300.13365507125854,0,UNKNOWN,242.11638689041138,0
g_03_track_generated_eval_30000_31000_30199.eq,UNKNOWN,300.0744366645813,0,UNKNOWN,300.0708568096161,0,UNKNOWN,43.42001986503601,0,UNKNOWN,300.06612277030945,0,UNKNOWN,300.0747537612915,0,UNKNOWN,300.05787086486816,0,UNKNOWN,96.53034734725952,0,UNKNOWN,300.1288001537323,0,UNKNOWN,300.0890271663666,0
g_03_track_generated_eval_30000_31000_30269.eq,UNKNOWN,300.07994055747986,0,UNKNOWN,300.0951042175293,0,UNKNOWN,300.06625628471375,0,UNKNOWN,300.05031871795654,0,UNKNOWN,300.0745394229889,0,UNKNOWN,300.0761547088623,0,UNKNOWN,300.1074721813202,0,UNKNOWN,209.3281421661377,0,UNKNOWN,300.06406807899475,0
g_03_track_generated_eval_30000_31000_30917.eq,UNKNOWN,300.0770630836487,0,UNKNOWN,300.0922918319702,0,UNKNOWN,140.7239067554474,0,UNKNOWN,300.04643750190735,0,UNKNOWN,300.07582902908325,0,UNKNOWN,300.0810043811798,0,UNKNOWN,300.15332102775574,0,UNKNOWN,212.21827054023743,0,UNKNOWN,101.07182812690735,0
g_03_track_generated_eval_30000_31000_30235.eq,UNKNOWN,300.06730699539185,0,SAT,21.417938232421875,1069,UNKNOWN,46.45558166503906,0,UNKNOWN,300.0639867782593,0,UNKNOWN,300.0530478954315,0,UNKNOWN,111.3864107131958,0,SAT,23.268706798553467,1069,SAT,12.24828028678894,920,SAT,16.63458490371704,930
g_03_track_generated_eval_30000_31000_30366.eq,UNKNOWN,300.0760464668274,0,UNKNOWN,300.1349768638611,0,UNKNOWN,300.11522150039673,0,UNKNOWN,300.065691947937,0,UNKNOWN,300.05592226982117,0,UNKNOWN,300.0898277759552,0,UNKNOWN,300.1137447357178,0,UNKNOWN,300.1350648403168,0,UNKNOWN,300.1292040348053,0
g_03_track_generated_eval_30000_31000_30202.eq,UNKNOWN,300.0756154060364,0,UNKNOWN,300.14269185066223,0,UNKNOWN,300.1262037754059,0,UNKNOWN,300.07315707206726,0,UNKNOWN,300.05910301208496,0,UNKNOWN,300.1223533153534,0,UNKNOWN,300.16601729393005,0,UNKNOWN,300.14986991882324,0,UNKNOWN,300.1830108165741,0
g_03_track_generated_eval_30000_31000_30632.eq,UNKNOWN,300.0694372653961,0,UNKNOWN,300.12197852134705,0,UNKNOWN,300.1617603302002,0,UNKNOWN,300.06705617904663,0,UNKNOWN,300.0765526294708,0,UNKNOWN,300.13698649406433,0,UNKNOWN,300.1693947315216,0,UNKNOWN,209.71425867080688,0,UNKNOWN,176.17395877838135,0
g_03_track_generated_eval_30000_31000_30397.eq,UNKNOWN,300.0788471698761,0,UNKNOWN,300.1744575500488,0,UNKNOWN,300.1970896720886,0,UNKNOWN,300.07077407836914,0,UNKNOWN,300.0640437602997,0,UNKNOWN,300.11253786087036,0,UNKNOWN,300.168160200119,0,UNKNOWN,300.1637065410614,0,UNKNOWN,232.10128784179688,0
g_03_track_generated_eval_30000_31000_30824.eq,UNKNOWN,300.04382038116455,0,UNKNOWN,300.16259932518005,0,UNKNOWN,300.2045097351074,0,UNKNOWN,300.08882689476013,0,UNKNOWN,300.1130909919739,0,UNKNOWN,300.12159419059753,0,UNKNOWN,300.2223062515259,0,UNKNOWN,300.19925141334534,0,UNKNOWN,300.22117853164673,0
g_03_track_generated_eval_30000_31000_30645.eq,UNKNOWN,300.0400719642639,0,UNKNOWN,300.17111229896545,0,UNKNOWN,300.1307542324066,0,UNKNOWN,300.0782871246338,0,UNKNOWN,300.0716640949249,0,UNKNOWN,300.1425368785858,0,UNKNOWN,300.15265917778015,0,UNKNOWN,300.16904306411743,0,UNKNOWN,300.2626531124115,0
g_03_track_generated_eval_30000_31000_30502.eq,UNKNOWN,300.03915452957153,0,UNKNOWN,300.1834554672241,0,UNKNOWN,300.1876404285431,0,UNKNOWN,300.0643877983093,0,UNKNOWN,300.07481956481934,0,UNKNOWN,300.15816473960876,0,UNKNOWN,300.23248052597046,0,UNKNOWN,300.1935291290283,0,UNKNOWN,293.25576305389404,0
g_03_track_generated_eval_30000_31000_30212.eq,UNKNOWN,300.0443847179413,0,UNKNOWN,300.19691014289856,0,UNKNOWN,300.18087553977966,0,UNKNOWN,300.0762686729431,0,UNKNOWN,300.066565990448,0,UNKNOWN,300.15609312057495,0,UNKNOWN,300.2355160713196,0,UNKNOWN,300.1934561729431,0,UNKNOWN,300.2015161514282,0
g_03_track_generated_eval_30000_31000_30242.eq,UNKNOWN,300.05105566978455,0,UNKNOWN,300.1352000236511,0,UNKNOWN,266.8561041355133,0,UNKNOWN,300.0681986808777,0,UNKNOWN,300.0495021343231,0,UNKNOWN,300.09888792037964,0,UNKNOWN,300.1988229751587,0,UNKNOWN,300.12106227874756,0,UNKNOWN,204.26328587532043,0
g_03_track_generated_eval_30000_31000_30262.eq,UNKNOWN,300.0440104007721,0,UNKNOWN,300.1916756629944,0,UNKNOWN,300.176815032959,0,UNKNOWN,300.05820536613464,0,UNKNOWN,300.07240295410156,0,UNKNOWN,300.1643178462982,0,UNKNOWN,300.1341290473938,0,UNKNOWN,300.18217062950134,0,UNKNOWN,300.16335439682007,0
g_03_track_generated_eval_30000_31000_30646.eq,UNKNOWN,300.0438303947449,0,UNKNOWN,300.1867480278015,0,UNKNOWN,300.1668643951416,0,UNKNOWN,300.06220412254333,0,UNKNOWN,300.0543324947357,0,UNKNOWN,300.146936416626,0,UNKNOWN,300.13926577568054,0,UNKNOWN,300.24442863464355,0,UNKNOWN,300.1626179218292,0
g_03_track_generated_eval_30000_31000_30384.eq,UNKNOWN,300.0645351409912,0,UNKNOWN,300.13600039482117,0,UNKNOWN,300.14276790618896,0,UNKNOWN,300.06918263435364,0,UNKNOWN,300.052374124527,0,UNKNOWN,300.12339782714844,0,UNKNOWN,300.1323266029358,0,UNKNOWN,300.11239743232727,0,UNKNOWN,300.21425342559814,0
g_03_track_generated_eval_30000_31000_30147.eq,UNKNOWN,300.06510949134827,0,UNKNOWN,300.121187210083,0,UNKNOWN,300.14332151412964,0,UNKNOWN,300.06921577453613,0,UNKNOWN,300.078408241272,0,UNKNOWN,300.1340868473053,0,UNKNOWN,300.1719720363617,0,UNKNOWN,300.1134686470032,0,UNKNOWN,300.1434369087219,0
g_03_track_generated_eval_30000_31000_30100.eq,UNKNOWN,300.06101632118225,0,UNKNOWN,300.1663250923157,0,UNKNOWN,300.1555607318878,0,UNKNOWN,300.06088423728943,0,UNKNOWN,300.05798411369324,0,UNKNOWN,300.1522903442383,0,UNKNOWN,300.1449191570282,0,UNKNOWN,300.11835193634033,0,UNKNOWN,300.2611753940582,0
g_03_track_generated_eval_30000_31000_30354.eq,UNKNOWN,300.0603897571564,0,UNKNOWN,137.48746037483215,0,UNKNOWN,30.055830240249634,0,UNKNOWN,300.08174109458923,0,UNKNOWN,300.05730652809143,0,UNKNOWN,68.56071066856384,0,UNKNOWN,64.3499584197998,0,UNKNOWN,300.25090527534485,0,UNKNOWN,300.0889675617218,0
g_03_track_generated_eval_30000_31000_30118.eq,UNKNOWN,300.0434305667877,0,UNKNOWN,300.1289920806885,0,UNKNOWN,245.52869772911072,0,UNKNOWN,300.0701377391815,0,UNKNOWN,300.05136466026306,0,UNKNOWN,300.120290517807,0,UNKNOWN,300.15580129623413,0,UNKNOWN,123.47437191009521,0,UNKNOWN,125.11845684051514,0
g_03_track_generated_eval_30000_31000_30702.eq,UNKNOWN,300.04263138771057,0,UNKNOWN,300.1484134197235,0,UNKNOWN,300.1990702152252,0,UNKNOWN,300.08608984947205,0,UNKNOWN,300.0778434276581,0,UNKNOWN,300.1367030143738,0,UNKNOWN,300.2188038825989,0,UNKNOWN,268.0303359031677,0,UNKNOWN,300.17092084884644,0
g_03_track_generated_eval_30000_31000_30300.eq,UNKNOWN,300.06103682518005,0,UNKNOWN,300.21385884284973,0,UNKNOWN,300.18992018699646,0,UNKNOWN,300.0649218559265,0,UNKNOWN,300.05464577674866,0,UNKNOWN,300.1457018852234,0,UNKNOWN,300.16957116127014,0,UNKNOWN,287.4296534061432,0,UNKNOWN,289.8562512397766,0
g_03_track_generated_eval_30000_31000_30513.eq,UNKNOWN,300.0639522075653,0,UNKNOWN,300.1379702091217,0,UNKNOWN,300.19006299972534,0,UNKNOWN,300.08306312561035,0,UNKNOWN,300.05576634407043,0,UNKNOWN,300.1753113269806,0,UNKNOWN,300.1557080745697,0,UNKNOWN,279.99717259407043,0,UNKNOWN,300.18543815612793,0
g_03_track_generated_eval_30000_31000_30439.eq,UNKNOWN,300.04347705841064,0,UNKNOWN,300.1260395050049,0,UNKNOWN,300.16500782966614,0,UNKNOWN,300.0637810230255,0,UNKNOWN,300.0582733154297,0,UNKNOWN,300.13973927497864,0,UNKNOWN,300.1443305015564,0,UNKNOWN,300.1274588108063,0,UNKNOWN,300.20686531066895,0
g_03_track_generated_eval_30000_31000_30982.eq,UNKNOWN,300.06237864494324,0,UNKNOWN,300.1834297180176,0,UNKNOWN,300.15458273887634,0,UNKNOWN,300.08219504356384,0,UNKNOWN,300.07661867141724,0,UNKNOWN,300.18090748786926,0,UNKNOWN,300.18012833595276,0,UNKNOWN,300.1498212814331,0,UNKNOWN,300.1805090904236,0
g_03_track_generated_eval_30000_31000_30937.eq,UNKNOWN,300.04123640060425,0,UNKNOWN,300.17315435409546,0,UNKNOWN,300.1328618526459,0,UNKNOWN,300.06527185440063,0,UNKNOWN,300.0547776222229,0,UNKNOWN,300.1296696662903,0,UNKNOWN,150.94202542304993,0,UNKNOWN,295.3523049354553,0,UNKNOWN,300.1763496398926,0
g_03_track_generated_eval_30000_31000_30950.eq,UNKNOWN,300.0418493747711,0,UNKNOWN,300.0744483470917,0,UNKNOWN,160.98624300956726,0,UNKNOWN,300.0619740486145,0,UNKNOWN,300.07628750801086,0,UNKNOWN,300.08563017845154,0,UNKNOWN,300.1257348060608,0,SAT,25.061941385269165,2694,UNKNOWN,71.96214365959167,0
g_03_track_generated_eval_30000_31000_30711.eq,UNKNOWN,300.0402362346649,0,UNKNOWN,300.09955310821533,0,UNKNOWN,106.86764693260193,0,UNKNOWN,300.0816466808319,0,UNKNOWN,300.075425863266,0,UNKNOWN,236.32762956619263,0,UNKNOWN,218.1133008003235,0,UNKNOWN,113.74191975593567,0,UNKNOWN,102.63965630531311,0
g_03_track_generated_eval_30000_31000_30128.eq,UNKNOWN,300.0627191066742,0,UNKNOWN,300.12967681884766,0,UNKNOWN,300.1597218513489,0,UNKNOWN,300.0670323371887,0,UNKNOWN,300.085825920105,0,UNKNOWN,300.12921118736267,0,UNKNOWN,300.19257736206055,0,UNKNOWN,278.9727005958557,0,UNKNOWN,211.74091982841492,0
g_03_track_generated_eval_30000_31000_30751.eq,UNKNOWN,300.04142904281616,0,UNKNOWN,300.1365215778351,0,UNKNOWN,194.39211702346802,0,UNKNOWN,300.06067276000977,0,UNKNOWN,300.0787341594696,0,UNKNOWN,300.1008610725403,0,UNKNOWN,300.1450614929199,0,UNKNOWN,298.51270818710327,0,UNKNOWN,146.65019130706787,0
g_03_track_generated_eval_30000_31000_30239.eq,UNKNOWN,300.05915880203247,0,UNKNOWN,300.1222982406616,0,UNKNOWN,281.38174271583557,0,UNKNOWN,300.0835716724396,0,UNKNOWN,300.0531749725342,0,UNKNOWN,300.138151884079,0,UNKNOWN,300.15283370018005,0,UNKNOWN,254.1608121395111,0,UNKNOWN,274.34819865226746,0
g_03_track_generated_eval_30000_31000_30989.eq,UNKNOWN,300.0459032058716,0,UNKNOWN,300.1566812992096,0,UNKNOWN,300.1598210334778,0,UNKNOWN,300.07960772514343,0,UNKNOWN,300.0817232131958,0,UNKNOWN,300.1643636226654,0,UNKNOWN,300.17259788513184,0,UNKNOWN,300.1267292499542,0,UNKNOWN,263.87631392478943,0
g_03_track_generated_eval_30000_31000_30574.eq,UNKNOWN,300.0422601699829,0,UNKNOWN,300.1307108402252,0,UNKNOWN,300.1635732650757,0,UNKNOWN,300.0594427585602,0,UNKNOWN,300.0547397136688,0,UNKNOWN,300.1342992782593,0,UNKNOWN,300.1933789253235,0,UNKNOWN,300.134925365448,0,UNKNOWN,300.1845877170563,0
g_03_track_generated_eval_30000_31000_30726.eq,UNKNOWN,300.0431458950043,0,UNKNOWN,300.1709179878235,0,UNKNOWN,300.13237619400024,0,UNKNOWN,300.0770938396454,0,UNKNOWN,300.05427408218384,0,UNKNOWN,300.12068915367126,0,UNKNOWN,300.1344656944275,0,UNKNOWN,300.1263167858124,0,UNKNOWN,300.42880487442017,0
g_03_track_generated_eval_30000_31000_30584.eq,UNKNOWN,300.06376004219055,0,UNKNOWN,300.1291353702545,0,UNKNOWN,300.15290689468384,0,UNKNOWN,300.0619170665741,0,UNKNOWN,300.0588459968567,0,UNKNOWN,300.14740681648254,0,UNKNOWN,300.15584659576416,0,UNKNOWN,300.1327295303345,0,UNKNOWN,300.1741509437561,0
g_03_track_generated_eval_30000_31000_30548.eq,UNKNOWN,300.04400086402893,0,UNKNOWN,300.12201476097107,0,UNKNOWN,300.16287207603455,0,UNKNOWN,300.06995701789856,0,UNKNOWN,300.0551333427429,0,UNKNOWN,300.1600546836853,0,UNKNOWN,300.22708106040955,0,UNKNOWN,300.1513319015503,0,UNKNOWN,300.1859321594238,0
g_03_track_generated_eval_30000_31000_30257.eq,UNKNOWN,300.05351877212524,0,UNKNOWN,300.1574249267578,0,UNKNOWN,229.61480045318604,0,UNKNOWN,300.0768885612488,0,UNKNOWN,300.0699894428253,0,UNKNOWN,300.1229245662689,0,UNKNOWN,300.1589503288269,0,UNKNOWN,171.31683778762817,0,UNKNOWN,110.43762707710266,0
g_03_track_generated_eval_30000_31000_30998.eq,UNKNOWN,300.04105162620544,0,SAT,200.0561981201172,5004,SAT,47.605509996414185,1577,UNKNOWN,300.061327457428,0,UNKNOWN,300.0555057525635,0,UNKNOWN,298.4165117740631,0,SAT,83.30838012695312,1821,UNKNOWN,97.0646436214447,0,UNKNOWN,109.77164816856384,0
g_03_track_generated_eval_30000_31000_30923.eq,UNKNOWN,300.06210231781006,0,UNKNOWN,300.1415271759033,0,UNKNOWN,300.1828873157501,0,UNKNOWN,300.0870409011841,0,UNKNOWN,300.08394265174866,0,UNKNOWN,300.13161063194275,0,UNKNOWN,300.14207792282104,0,UNKNOWN,300.1705436706543,0,UNKNOWN,300.1961088180542,0
g_03_track_generated_eval_30000_31000_30047.eq,UNKNOWN,300.04452633857727,0,UNKNOWN,300.1061305999756,0,UNKNOWN,300.17199301719666,0,UNKNOWN,300.06786155700684,0,UNKNOWN,300.08196663856506,0,UNKNOWN,300.15627431869507,0,UNKNOWN,300.1579518318176,0,UNKNOWN,300.1561393737793,0,UNKNOWN,300.23717737197876,0
g_03_track_generated_eval_30000_31000_30205.eq,UNKNOWN,300.0407540798187,0,UNKNOWN,300.11161184310913,0,UNKNOWN,242.7820007801056,0,UNKNOWN,300.0782153606415,0,UNKNOWN,300.0801331996918,0,UNKNOWN,300.13163447380066,0,UNKNOWN,300.12958693504333,0,UNKNOWN,300.09653663635254,0,UNKNOWN,300.119916677475,0
g_03_track_generated_eval_30000_31000_30940.eq,UNKNOWN,300.0427796840668,0,UNKNOWN,300.1287362575531,0,UNKNOWN,300.163334608078,0,UNKNOWN,300.08060812950134,0,UNKNOWN,300.0606150627136,0,UNKNOWN,300.13122391700745,0,UNKNOWN,300.15739393234253,0,UNKNOWN,300.1472291946411,0,UNKNOWN,300.2536199092865,0
g_03_track_generated_eval_30000_31000_30197.eq,UNKNOWN,300.0416169166565,0,UNKNOWN,300.1789984703064,0,UNKNOWN,300.2207782268524,0,UNKNOWN,300.0588183403015,0,UNKNOWN,300.0648491382599,0,UNKNOWN,300.1823709011078,0,UNKNOWN,300.13553190231323,0,UNKNOWN,300.2076156139374,0,UNKNOWN,300.16869711875916,0
g_03_track_generated_eval_30000_31000_30628.eq,UNKNOWN,300.0411777496338,0,UNKNOWN,300.11034059524536,0,UNKNOWN,300.1883547306061,0,UNKNOWN,300.075651884079,0,UNKNOWN,300.0629518032074,0,UNKNOWN,300.1447579860687,0,UNKNOWN,300.1383364200592,0,UNKNOWN,300.1121895313263,0,UNKNOWN,300.2042953968048,0
g_03_track_generated_eval_30000_31000_30271.eq,UNKNOWN,300.0387718677521,0,UNKNOWN,300.1614580154419,0,UNKNOWN,176.5489010810852,0,UNKNOWN,300.0621154308319,0,UNKNOWN,300.05399775505066,0,UNKNOWN,300.0995707511902,0,UNKNOWN,300.1640832424164,0,UNKNOWN,300.1041626930237,0,UNKNOWN,131.75336146354675,0
g_03_track_generated_eval_30000_31000_30207.eq,UNKNOWN,300.0389504432678,0,UNKNOWN,300.10207319259644,0,UNKNOWN,242.0582628250122,0,UNKNOWN,300.05571579933167,0,UNKNOWN,300.0474588871002,0,UNKNOWN,300.10802960395813,0,UNKNOWN,300.1961364746094,0,UNKNOWN,300.09513998031616,0,UNKNOWN,172.59563970565796,0
g_03_track_generated_eval_30000_31000_30935.eq,UNKNOWN,300.0390028953552,0,UNKNOWN,300.11875200271606,0,UNKNOWN,138.26605820655823,0,UNKNOWN,300.0647599697113,0,UNKNOWN,300.05415081977844,0,UNKNOWN,154.64976811408997,0,UNKNOWN,300.21375918388367,0,UNKNOWN,183.46952486038208,0,UNKNOWN,123.06183528900146,0
g_03_track_generated_eval_30000_31000_30291.eq,UNKNOWN,300.0389530658722,0,UNKNOWN,300.1388235092163,0,UNKNOWN,300.108473777771,0,UNKNOWN,300.0591490268707,0,UNKNOWN,300.0498700141907,0,UNKNOWN,300.0976896286011,0,UNKNOWN,300.1183977127075,0,UNKNOWN,300.09110713005066,0,UNKNOWN,65.23613905906677,0
g_03_track_generated_eval_30000_31000_30656.eq,UNKNOWN,300.0394163131714,0,UNKNOWN,300.1202666759491,0,UNKNOWN,300.18627309799194,0,UNKNOWN,300.0829677581787,0,UNKNOWN,300.07356095314026,0,UNKNOWN,300.1105558872223,0,UNKNOWN,300.16992688179016,0,UNKNOWN,300.11096930503845,0,UNKNOWN,220.54451966285706,0
g_03_track_generated_eval_30000_31000_30601.eq,UNKNOWN,300.0396068096161,0,UNKNOWN,300.1054301261902,0,UNKNOWN,300.1097569465637,0,UNKNOWN,300.06226778030396,0,UNKNOWN,300.07615971565247,0,UNKNOWN,300.09946179389954,0,UNKNOWN,300.1665744781494,0,UNKNOWN,300.08079290390015,0,UNKNOWN,300.10446190834045,0
g_03_track_generated_eval_30000_31000_30303.eq,UNKNOWN,300.04243516921997,0,UNKNOWN,300.1285743713379,0,UNKNOWN,300.17548298835754,0,UNKNOWN,300.07445192337036,0,UNKNOWN,300.06078338623047,0,UNKNOWN,300.14128041267395,0,UNKNOWN,300.1406650543213,0,UNKNOWN,300.1789700984955,0,UNKNOWN,300.132333278656,0
g_03_track_generated_eval_30000_31000_30530.eq,UNKNOWN,300.0411219596863,0,UNKNOWN,300.19402384757996,0,UNKNOWN,300.21990513801575,0,UNKNOWN,300.0588688850403,0,UNKNOWN,300.0872552394867,0,UNKNOWN,300.1357469558716,0,UNKNOWN,300.1723086833954,0,UNKNOWN,300.17756032943726,0,UNKNOWN,300.17660212516785,0
g_03_track_generated_eval_30000_31000_30462.eq,UNKNOWN,300.0384051799774,0,SAT,20.299054384231567,954,SAT,17.724257946014404,954,UNKNOWN,300.0585067272186,0,UNKNOWN,300.05938720703125,0,UNKNOWN,149.18371653556824,0,SAT,25.552971363067627,954,SAT,23.447984218597412,1241,SAT,15.711474657058716,831
g_03_track_generated_eval_30000_31000_30292.eq,UNKNOWN,300.04047751426697,0,UNKNOWN,300.1315519809723,0,UNKNOWN,300.17602801322937,0,UNKNOWN,300.0603668689728,0,UNKNOWN,300.0842618942261,0,UNKNOWN,300.1599769592285,0,UNKNOWN,300.16935896873474,0,UNKNOWN,300.19685316085815,0,UNKNOWN,295.8443491458893,0
g_03_track_generated_eval_30000_31000_30905.eq,UNKNOWN,300.039386510849,0,UNKNOWN,300.11448645591736,0,UNKNOWN,295.8849937915802,0,UNKNOWN,300.0550854206085,0,UNKNOWN,300.0820496082306,0,UNKNOWN,300.1231725215912,0,UNKNOWN,300.1586015224457,0,UNKNOWN,300.109902381897,0,UNKNOWN,180.16569781303406,0
g_03_track_generated_eval_30000_31000_30037.eq,UNKNOWN,300.0390763282776,0,SAT,45.10599708557129,1788,SAT,34.64522957801819,1618,UNKNOWN,300.05752062797546,0,UNKNOWN,300.0809712409973,0,SAT,34.2100727558136,1788,SAT,51.17922401428223,1618,UNKNOWN,300.08547282218933,0,UNKNOWN,300.08211731910706,0
