,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1163.eq,UNSAT,3.016650676727295,0,UNKNOWN,300.07337045669556,0,UNSAT,3.625155448913574,0,UNSAT,0.07636451721191406,0,UNKNOWN,300.2124252319336,0,UNSAT,0.21829438209533691,0,UNKNOWN,300.06209230422974,0,UNSAT,0.05788540840148926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1461.eq,UNSAT,0.21497535705566406,0,UNKNOWN,300.1579451560974,0,UNSAT,2.9814584255218506,0,UNSAT,0.09301018714904785,0,UNKNOWN,198.69734168052673,0,UNSAT,0.2202165126800537,0,UNKNOWN,300.1175582408905,0,UNSAT,0.04495859146118164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1484.eq,UNKNOWN,300.8184473514557,0,UNKNOWN,300.04047083854675,0,UNSAT,32.55337071418762,0,UNSAT,0.3910961151123047,0,UNKNOWN,112.67028260231018,0,UNSAT,0.15042781829833984,0,UNKNOWN,300.07808351516724,0,UNSAT,0.10952353477478027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1085.eq,UNSAT,0.047951459884643555,0,UNKNOWN,300.0505633354187,0,UNSAT,5.1444971561431885,0,UNSAT,0.13894176483154297,0,UNKNOWN,300.1191484928131,0,UNSAT,0.40474510192871094,0,UNKNOWN,300.05073285102844,0,UNSAT,0.07814216613769531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1845.eq,UNKNOWN,300.1160018444061,0,UNKNOWN,300.03655886650085,0,UNSAT,11.612704515457153,0,UNSAT,0.09867119789123535,0,UNKNOWN,300.0285429954529,0,UNSAT,0.28218770027160645,0,UNKNOWN,300.18527030944824,0,UNSAT,0.04343748092651367,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1523.eq,UNSAT,82.85009288787842,0,UNKNOWN,300.0423650741577,0,UNSAT,2.616716146469116,0,UNSAT,0.06442928314208984,0,UNKNOWN,300.03552627563477,0,UNSAT,0.13391566276550293,0,UNKNOWN,300.0675914287567,0,UNSAT,0.040544986724853516,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1948.eq,UNSAT,0.32578516006469727,0,UNKNOWN,300.04409551620483,0,UNSAT,3.8248255252838135,0,UNSAT,0.06352114677429199,0,UNKNOWN,300.03687739372253,0,UNSAT,0.2201242446899414,0,UNKNOWN,300.08997893333435,0,UNSAT,0.06467533111572266,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1841.eq,UNSAT,1.1314952373504639,0,UNKNOWN,300.0514600276947,0,UNSAT,3.7962355613708496,0,UNSAT,0.04894566535949707,0,UNKNOWN,300.0327355861664,0,UNSAT,0.192246675491333,0,UNKNOWN,300.03767681121826,0,UNSAT,0.05397677421569824,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1796.eq,UNSAT,0.07877707481384277,0,UNKNOWN,300.0589804649353,0,UNSAT,3.8613150119781494,0,UNSAT,0.1290144920349121,0,UNKNOWN,300.03668689727783,0,UNSAT,0.21540093421936035,0,UNKNOWN,300.0838906764984,0,UNSAT,0.05559253692626953,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1980.eq,UNKNOWN,300.94834899902344,0,UNKNOWN,300.1559636592865,0,UNKNOWN,300.1808843612671,0,UNSAT,3.5733585357666016,0,UNKNOWN,181.26991963386536,0,UNSAT,3.0622494220733643,0,UNKNOWN,300.13565492630005,0,UNKNOWN,119.12537360191345,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1968.eq,SAT,0.010288238525390625,0,SAT,3.8315532207489014,82,SAT,2.314135789871216,0,SAT,0.12357497215270996,0,SAT,3.476454973220825,45,SAT,0.04994773864746094,0,SAT,4.25075364112854,43,SAT,0.1264345645904541,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1877.eq,UNKNOWN,300.549503326416,0,UNSAT,5.9081220626831055,126,UNSAT,3.0856051445007324,0,UNSAT,0.059313058853149414,0,UNSAT,5.753025770187378,126,UNSAT,0.38657665252685547,0,UNSAT,8.615736484527588,126,UNSAT,0.05732226371765137,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1807.eq,UNKNOWN,300.0784823894501,0,UNKNOWN,300.05726408958435,0,UNSAT,2.3798601627349854,0,UNSAT,0.06760573387145996,0,UNKNOWN,300.03509426116943,0,UNSAT,0.40632176399230957,0,UNKNOWN,300.07143902778625,0,UNSAT,0.056348323822021484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1398.eq,UNSAT,25.589632272720337,0,UNKNOWN,300.0487468242645,0,UNSAT,2.983185291290283,0,UNSAT,0.07601213455200195,0,UNKNOWN,300.0403974056244,0,UNSAT,0.16997361183166504,0,UNKNOWN,300.0865297317505,0,UNSAT,0.05913662910461426,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1203.eq,UNSAT,0.06546926498413086,0,UNKNOWN,300.0875427722931,0,UNSAT,5.048058986663818,0,UNSAT,0.08273506164550781,0,UNKNOWN,300.03878712654114,0,UNSAT,0.3931281566619873,0,UNKNOWN,300.0737040042877,0,UNSAT,0.05167102813720703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1357.eq,UNSAT,0.2514457702636719,0,UNKNOWN,300.0485825538635,0,UNSAT,5.146128416061401,0,UNSAT,0.06883597373962402,0,UNKNOWN,300.04100489616394,0,UNSAT,0.35353612899780273,0,UNKNOWN,300.05316638946533,0,UNSAT,0.05064201354980469,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1122.eq,UNSAT,0.07629513740539551,0,UNKNOWN,300.05498933792114,0,UNSAT,4.2471911907196045,0,UNSAT,0.09885430335998535,0,UNKNOWN,300.03407073020935,0,UNSAT,0.31738996505737305,0,UNKNOWN,300.0841226577759,0,UNSAT,0.06302881240844727,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1292.eq,UNSAT,31.127675533294678,0,UNKNOWN,300.06423902511597,0,UNSAT,3.7322983741760254,0,UNSAT,0.09736967086791992,0,UNKNOWN,300.0380971431732,0,UNSAT,0.24767208099365234,0,UNKNOWN,300.05905532836914,0,UNSAT,0.04390120506286621,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1866.eq,UNKNOWN,300.04225277900696,0,UNKNOWN,300.0549387931824,0,UNSAT,3.462089776992798,0,UNSAT,0.06589579582214355,0,UNKNOWN,300.03609442710876,0,UNSAT,0.25026559829711914,0,UNKNOWN,300.0837936401367,0,UNSAT,0.07701849937438965,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1048.eq,UNSAT,0.07318806648254395,0,UNKNOWN,300.04540753364563,0,UNSAT,4.296856641769409,0,UNSAT,0.07788348197937012,0,UNKNOWN,300.0463123321533,0,UNSAT,0.3545675277709961,0,UNKNOWN,300.06034326553345,0,UNSAT,0.05947232246398926,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1556.eq,UNSAT,0.08965373039245605,0,UNKNOWN,300.08297419548035,0,UNSAT,5.597026348114014,0,UNSAT,0.11660122871398926,0,UNKNOWN,300.0313537120819,0,UNSAT,0.4700150489807129,0,UNKNOWN,300.13337421417236,0,UNSAT,0.12521648406982422,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1137.eq,UNSAT,2.7561557292938232,0,UNKNOWN,300.0408625602722,0,UNSAT,3.2211875915527344,0,UNSAT,0.06858634948730469,0,UNKNOWN,300.04036021232605,0,UNSAT,0.23739409446716309,0,UNKNOWN,300.054749250412,0,UNSAT,0.04492831230163574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1725.eq,UNKNOWN,300.2928228378296,0,UNKNOWN,300.0428566932678,0,UNSAT,2.842127561569214,0,UNSAT,0.11943411827087402,0,UNKNOWN,300.03424859046936,0,UNSAT,0.1481914520263672,0,UNKNOWN,300.0643446445465,0,UNSAT,0.05900001525878906,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1594.eq,UNSAT,0.06267428398132324,0,UNKNOWN,300.0546872615814,0,UNSAT,4.893167495727539,0,UNSAT,0.07344818115234375,0,UNKNOWN,300.03626799583435,0,UNSAT,0.3712129592895508,0,UNKNOWN,300.04882884025574,0,UNSAT,0.048888444900512695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1208.eq,UNSAT,0.4618077278137207,0,UNKNOWN,300.0430362224579,0,UNSAT,4.159880638122559,0,UNSAT,0.07671952247619629,0,UNKNOWN,300.03379821777344,0,UNSAT,0.20495915412902832,0,UNKNOWN,300.0757553577423,0,UNSAT,0.05720710754394531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1012.eq,UNSAT,0.09272623062133789,0,UNKNOWN,300.04600524902344,0,UNSAT,3.92936635017395,0,UNSAT,0.08814311027526855,0,UNKNOWN,300.0330317020416,0,UNSAT,0.259263277053833,0,UNKNOWN,300.040904045105,0,UNSAT,0.09101581573486328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1021.eq,UNSAT,0.06366086006164551,0,UNKNOWN,300.03845715522766,0,UNSAT,5.249886512756348,0,UNSAT,0.058927059173583984,0,UNSAT,280.9932208061218,7755,UNSAT,0.2714250087738037,0,UNKNOWN,300.0537612438202,0,UNSAT,0.04419755935668945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1654.eq,UNSAT,105.10920810699463,0,UNKNOWN,300.05786514282227,0,UNSAT,3.9885880947113037,0,UNSAT,0.058489084243774414,0,UNKNOWN,300.036173582077,0,UNSAT,0.1788158416748047,0,UNKNOWN,300.0475227832794,0,UNSAT,0.044005393981933594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1836.eq,UNSAT,1.686981201171875,0,UNKNOWN,300.04231095314026,0,UNSAT,4.448633193969727,0,UNSAT,0.06729865074157715,0,UNKNOWN,300.0404689311981,0,UNSAT,0.2826516628265381,0,UNKNOWN,300.074511051178,0,UNSAT,0.04384565353393555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1126.eq,UNSAT,1.510685682296753,0,UNKNOWN,300.05780839920044,0,UNSAT,4.397889852523804,0,UNSAT,0.1116330623626709,0,UNKNOWN,300.03767132759094,0,UNSAT,0.33440423011779785,0,UNKNOWN,300.0466003417969,0,UNSAT,0.043854475021362305,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1487.eq,UNSAT,200.92657732963562,0,UNKNOWN,300.03976607322693,0,UNSAT,3.3591721057891846,0,UNSAT,0.042975425720214844,0,UNKNOWN,300.03569197654724,0,UNSAT,0.1271824836730957,0,UNKNOWN,300.0357835292816,0,UNSAT,0.04068708419799805,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1477.eq,UNSAT,0.10855436325073242,0,UNKNOWN,300.04594445228577,0,UNSAT,5.810116529464722,0,UNSAT,0.06467652320861816,0,UNKNOWN,300.0569996833801,0,UNSAT,0.40347719192504883,0,UNKNOWN,300.1056056022644,0,UNSAT,0.04691147804260254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1843.eq,UNSAT,4.280851364135742,0,UNKNOWN,300.1549873352051,0,UNSAT,5.243490695953369,0,UNSAT,0.09949374198913574,0,UNKNOWN,300.05777287483215,0,UNSAT,0.34462857246398926,0,UNKNOWN,300.0727925300598,0,UNSAT,0.04624009132385254,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1805.eq,UNKNOWN,300.4192056655884,0,UNKNOWN,300.0428204536438,0,UNKNOWN,300.250097990036,0,UNSAT,0.054772138595581055,0,UNKNOWN,300.039021730423,0,UNSAT,0.44303035736083984,0,UNKNOWN,300.1240921020508,0,UNKNOWN,104.14834141731262,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1947.eq,UNSAT,0.18570208549499512,0,UNKNOWN,300.0720524787903,0,UNSAT,5.504700422286987,0,UNSAT,0.11851334571838379,0,UNKNOWN,300.0470349788666,0,UNSAT,0.42809128761291504,0,UNKNOWN,300.1236572265625,0,UNSAT,0.048940420150756836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1879.eq,UNSAT,0.052126407623291016,0,UNKNOWN,300.0600998401642,0,UNSAT,5.556378364562988,0,UNSAT,0.07539582252502441,0,UNKNOWN,300.03549003601074,0,UNSAT,0.4587104320526123,0,UNKNOWN,300.0777053833008,0,UNSAT,0.0493011474609375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1958.eq,SAT,0.012773752212524414,0,SAT,3.864013910293579,52,SAT,2.5271706581115723,0,SAT,0.05913662910461426,0,SAT,3.424685478210449,20,SAT,0.03324127197265625,0,SAT,3.9392173290252686,60,SAT,0.5141544342041016,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1905.eq,UNSAT,0.07239151000976562,0,UNKNOWN,300.0427978038788,0,UNSAT,5.356642246246338,0,UNSAT,0.08440542221069336,0,UNKNOWN,300.0572476387024,0,UNSAT,0.3505513668060303,0,UNKNOWN,300.051194190979,0,UNSAT,0.04688405990600586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1309.eq,UNSAT,29.82947850227356,0,UNKNOWN,300.0583884716034,0,UNSAT,3.4959189891815186,0,UNSAT,0.04357028007507324,0,UNKNOWN,300.03870248794556,0,UNSAT,0.12720990180969238,0,UNKNOWN,300.0487570762634,0,UNSAT,0.039693355560302734,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1674.eq,UNKNOWN,300.11700916290283,0,UNKNOWN,300.0614261627197,0,UNSAT,2.4141571521759033,0,UNSAT,0.10025501251220703,0,UNKNOWN,300.0362091064453,0,UNSAT,0.12290835380554199,0,UNKNOWN,300.03765392303467,0,UNSAT,0.04559922218322754,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1613.eq,UNSAT,0.06919741630554199,0,UNKNOWN,300.1038911342621,0,UNSAT,6.175673246383667,0,UNSAT,0.0664217472076416,0,UNKNOWN,300.04933881759644,0,UNSAT,0.5082478523254395,0,UNKNOWN,300.10250973701477,0,UNSAT,0.04786086082458496,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1408.eq,UNSAT,0.052126407623291016,0,UNKNOWN,300.0551311969757,0,UNSAT,5.298256874084473,0,UNSAT,0.07383155822753906,0,UNKNOWN,300.0436155796051,0,UNSAT,0.46556854248046875,0,UNKNOWN,300.0611367225647,0,UNSAT,0.04866528511047363,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1913.eq,UNKNOWN,287.3483135700226,0,UNKNOWN,300.06191086769104,0,UNSAT,3.6697394847869873,0,UNSAT,0.08047747611999512,0,UNKNOWN,162.52718663215637,0,UNSAT,0.17591214179992676,0,UNKNOWN,300.1152985095978,0,UNSAT,0.04025912284851074,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1853.eq,UNSAT,148.13272309303284,0,UNKNOWN,300.0378017425537,0,UNSAT,3.414440870285034,0,UNSAT,0.05043840408325195,0,UNKNOWN,300.03757095336914,0,UNSAT,0.17646288871765137,0,UNKNOWN,300.05797576904297,0,UNSAT,0.04139280319213867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1928.eq,UNSAT,0.052992820739746094,0,UNKNOWN,300.062050819397,0,UNSAT,5.289471864700317,0,UNSAT,0.05791449546813965,0,UNKNOWN,300.0414197444916,0,UNSAT,0.3372962474822998,0,UNKNOWN,300.05401253700256,0,UNSAT,0.05405020713806152,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1772.eq,UNSAT,0.15393853187561035,0,UNKNOWN,300.04538345336914,0,UNSAT,4.961915493011475,0,UNSAT,0.08367061614990234,0,UNKNOWN,300.0423517227173,0,UNSAT,0.24294185638427734,0,UNKNOWN,300.059184551239,0,UNSAT,0.045452117919921875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1005.eq,UNSAT,83.9717800617218,0,UNKNOWN,300.0344650745392,0,UNSAT,2.9430930614471436,0,UNSAT,0.052160024642944336,0,UNKNOWN,300.03119254112244,0,UNSAT,0.1392078399658203,0,UNKNOWN,300.05277585983276,0,UNSAT,0.04045534133911133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1882.eq,UNSAT,0.41686010360717773,0,UNKNOWN,300.04659271240234,0,UNSAT,4.625392198562622,0,UNSAT,0.13109779357910156,0,UNKNOWN,300.0426027774811,0,UNSAT,0.27425360679626465,0,UNKNOWN,300.0721056461334,0,UNSAT,0.04542255401611328,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1765.eq,UNSAT,0.08022761344909668,0,UNKNOWN,300.0610167980194,0,UNSAT,5.090104341506958,0,UNSAT,0.04836750030517578,0,UNKNOWN,300.03892970085144,0,UNSAT,0.37430405616760254,0,UNKNOWN,300.0603151321411,0,UNSAT,0.04627561569213867,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1390.eq,UNSAT,0.08716392517089844,0,UNKNOWN,300.03772807121277,0,UNSAT,5.728979825973511,0,UNSAT,0.06544756889343262,0,UNKNOWN,300.04020071029663,0,UNSAT,0.7282466888427734,0,UNKNOWN,300.0552923679352,0,UNSAT,0.04834413528442383,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1566.eq,UNSAT,0.0715630054473877,0,UNKNOWN,300.0598568916321,0,UNSAT,5.32218599319458,0,UNSAT,0.04453277587890625,0,UNKNOWN,300.04477643966675,0,UNSAT,0.6871678829193115,0,UNKNOWN,300.05109167099,0,UNSAT,0.04490542411804199,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1373.eq,UNSAT,0.25748467445373535,0,UNKNOWN,300.09898257255554,0,UNSAT,5.179874897003174,0,UNSAT,0.06459951400756836,0,UNKNOWN,300.04551124572754,0,UNSAT,0.42205810546875,0,UNKNOWN,300.0721209049225,0,UNSAT,0.04780316352844238,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1327.eq,UNSAT,0.08595490455627441,0,UNKNOWN,300.0799057483673,0,UNSAT,5.921228647232056,0,UNSAT,0.1052854061126709,0,UNKNOWN,300.1697642803192,0,UNSAT,0.3448653221130371,0,UNKNOWN,300.1450960636139,0,UNSAT,0.05005049705505371,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1376.eq,UNSAT,0.07765436172485352,0,UNKNOWN,300.0477373600006,0,UNSAT,5.514591932296753,0,UNSAT,0.14788079261779785,0,UNKNOWN,300.0409107208252,0,UNSAT,0.3140711784362793,0,UNKNOWN,300.14304089546204,0,UNSAT,0.046817779541015625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1480.eq,UNKNOWN,300.5692021846771,0,UNKNOWN,300.04123711586,0,UNSAT,3.2320609092712402,0,UNSAT,0.2403104305267334,0,UNKNOWN,300.03737139701843,0,UNSAT,0.11619234085083008,0,UNKNOWN,300.04613041877747,0,UNSAT,0.08698821067810059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1396.eq,UNSAT,0.5824224948883057,0,UNKNOWN,300.05674290657043,0,UNSAT,4.960872411727905,0,UNSAT,0.0467381477355957,0,UNKNOWN,300.0555284023285,0,UNSAT,0.26152539253234863,0,UNKNOWN,300.06301522254944,0,UNSAT,0.04375505447387695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1817.eq,UNKNOWN,300.7662663459778,0,UNKNOWN,300.0523359775543,0,UNSAT,9.28511929512024,0,UNSAT,0.42023706436157227,0,UNKNOWN,300.0358862876892,0,UNSAT,0.198927640914917,0,UNKNOWN,300.04012179374695,0,UNSAT,0.06491231918334961,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1731.eq,UNSAT,0.13941144943237305,0,UNKNOWN,300.0535809993744,0,UNSAT,4.921528577804565,0,UNSAT,0.07577753067016602,0,UNKNOWN,300.05266094207764,0,UNSAT,0.24124383926391602,0,UNKNOWN,300.0868544578552,0,UNSAT,0.04573249816894531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1372.eq,UNSAT,12.57001280784607,0,UNKNOWN,300.2023301124573,0,UNSAT,5.342891693115234,0,UNSAT,0.06359267234802246,0,UNKNOWN,300.044704914093,0,UNSAT,0.44298720359802246,0,UNKNOWN,300.15998816490173,0,UNSAT,0.0492706298828125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1509.eq,UNSAT,86.65888357162476,0,UNKNOWN,300.0396227836609,0,UNSAT,2.9487645626068115,0,UNSAT,0.08036112785339355,0,UNKNOWN,300.0376362800598,0,UNSAT,0.09156560897827148,0,UNKNOWN,300.03990149497986,0,UNSAT,0.08799219131469727,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1442.eq,UNSAT,0.9048242568969727,0,UNKNOWN,300.04348063468933,0,UNSAT,2.1625611782073975,0,UNSAT,0.07401800155639648,0,UNKNOWN,300.0532901287079,0,UNSAT,0.21170711517333984,0,UNKNOWN,300.0440421104431,0,UNSAT,0.041938066482543945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1658.eq,UNSAT,0.07562947273254395,0,UNKNOWN,300.0384705066681,0,UNSAT,4.3379294872283936,0,UNSAT,0.06880736351013184,0,UNKNOWN,300.04845571517944,0,UNSAT,0.306626558303833,0,UNKNOWN,300.0476710796356,0,UNSAT,0.04478573799133301,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1945.eq,UNSAT,0.8407530784606934,0,UNKNOWN,300.06147360801697,0,UNSAT,6.988901376724243,0,UNSAT,0.4344503879547119,0,UNKNOWN,300.04579424858093,0,UNSAT,0.663480281829834,0,UNKNOWN,300.0529365539551,0,UNSAT,0.35469841957092285,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1921.eq,UNKNOWN,300.04991817474365,0,UNKNOWN,300.0553984642029,0,UNSAT,3.4226129055023193,0,UNSAT,0.0785222053527832,0,UNKNOWN,300.04288387298584,0,UNSAT,0.15534520149230957,0,UNKNOWN,300.0383219718933,0,UNSAT,0.05669999122619629,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1728.eq,UNSAT,0.05209541320800781,0,UNKNOWN,300.0418860912323,0,UNSAT,4.383183479309082,0,UNSAT,0.08353590965270996,0,UNKNOWN,300.04649591445923,0,UNSAT,0.2723979949951172,0,UNKNOWN,300.08255553245544,0,UNSAT,0.043962717056274414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1330.eq,UNSAT,0.21295809745788574,0,UNKNOWN,300.07009172439575,0,UNSAT,3.9946751594543457,0,UNSAT,0.0755007266998291,0,UNKNOWN,300.052494764328,0,UNSAT,0.15640664100646973,0,UNKNOWN,300.09238505363464,0,UNSAT,0.053121328353881836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1231.eq,UNSAT,0.12327837944030762,0,UNKNOWN,300.0881268978119,0,UNSAT,5.515405178070068,0,UNSAT,0.05901527404785156,0,UNKNOWN,300.05805563926697,0,UNSAT,0.29119420051574707,0,UNKNOWN,300.057252407074,0,UNSAT,0.04694414138793945,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1931.eq,UNKNOWN,300.39148449897766,0,UNKNOWN,300.06071734428406,0,UNSAT,2.5554909706115723,0,UNSAT,0.05255842208862305,0,UNKNOWN,300.0418152809143,0,UNSAT,0.09534239768981934,0,UNKNOWN,300.0394630432129,0,UNSAT,0.03861689567565918,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1793.eq,UNSAT,0.07162237167358398,0,UNSAT,63.65881061553955,994,UNSAT,5.073083400726318,0,UNSAT,0.06847333908081055,0,UNSAT,56.085450410842896,994,UNSAT,0.47552490234375,0,UNSAT,121.20962762832642,994,UNSAT,0.04616713523864746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1350.eq,UNSAT,0.07654547691345215,0,UNKNOWN,186.8125147819519,0,UNSAT,5.015789031982422,0,UNSAT,0.07180643081665039,0,UNKNOWN,300.13229036331177,0,UNSAT,0.31847524642944336,0,UNKNOWN,300.0481631755829,0,UNSAT,0.04470419883728027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1669.eq,UNSAT,0.11728954315185547,0,UNKNOWN,300.06001710891724,0,UNSAT,6.139355182647705,0,UNSAT,0.0550384521484375,0,UNKNOWN,300.04061937332153,0,UNSAT,0.42661476135253906,0,UNKNOWN,300.06203150749207,0,UNSAT,0.0498199462890625,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1740.eq,UNSAT,1.5171258449554443,0,UNKNOWN,300.03998279571533,0,UNSAT,3.6521363258361816,0,UNSAT,0.09729528427124023,0,UNKNOWN,237.76148009300232,0,UNSAT,0.24126791954040527,0,UNKNOWN,300.06124091148376,0,UNSAT,0.044957876205444336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1274.eq,UNKNOWN,300.1199896335602,0,UNKNOWN,186.80912971496582,0,UNSAT,3.542116403579712,0,UNSAT,0.05663323402404785,0,UNKNOWN,300.0388894081116,0,UNSAT,0.2419605255126953,0,UNKNOWN,300.15634298324585,0,UNSAT,0.04179573059082031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1870.eq,UNSAT,12.366226434707642,0,UNKNOWN,300.125821352005,0,UNSAT,4.213449954986572,0,UNSAT,0.06333732604980469,0,UNKNOWN,269.2935492992401,0,UNSAT,0.2622203826904297,0,UNKNOWN,300.1175696849823,0,UNSAT,0.04247570037841797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1904.eq,UNSAT,0.7788221836090088,0,UNKNOWN,199.7479693889618,0,UNSAT,4.674308776855469,0,UNSAT,0.10052132606506348,0,UNKNOWN,300.1384217739105,0,UNSAT,0.3507993221282959,0,UNKNOWN,300.1320049762726,0,UNSAT,0.044313669204711914,0
