,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_850.eq,UNSAT,6.948856353759766,51,UNSAT,6.820486068725586,52,UNSAT,7.5314249992370605,134,UNSAT,0.8851122856140137,0,UNSAT,5.752279996871948,61,UNKNOWN,300.430340051651,0,UNSAT,7.544376850128174,61,UNSAT,5.167300462722778,51,UNSAT,6.44256329536438,134,UNSAT,7.561100244522095,134,UNSAT,6.284811735153198,51,UNKNOWN,300.08086919784546,0,UNKNOWN,300.2029814720154,0,UNKNOWN,0.023099660873413086,0,UNKNOWN,300.01445150375366,0,UNSAT,5.672418117523193,51,UNSAT,5.260475158691406,61,UNSAT,6.921743154525757,53,UNKNOWN,300.31105184555054,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_719.eq,UNSAT,8.943721771240234,147,UNSAT,8.138452768325806,64,UNSAT,7.667044401168823,63,UNSAT,0.4406704902648926,0,UNSAT,5.353228330612183,63,UNSAT,8.236655235290527,63,UNSAT,7.940490961074829,63,UNSAT,5.587486982345581,69,UNSAT,5.2828209400177,63,UNSAT,7.37633490562439,63,UNSAT,7.3955748081207275,69,UNKNOWN,300.10048365592957,0,UNKNOWN,300.21840715408325,0,UNKNOWN,0.02574896812438965,0,UNSAT,122.54201531410217,0,UNSAT,7.301220417022705,69,UNSAT,5.212372064590454,62,UNSAT,7.576405763626099,65,UNKNOWN,300.24444913864136,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_26.eq,UNSAT,6.8676159381866455,224,UNSAT,40.3712432384491,5641,UNKNOWN,300.118479013443,0,UNSAT,0.09914803504943848,0,UNKNOWN,300.0885577201843,0,UNKNOWN,300.2058439254761,0,UNSAT,6.521305084228516,24,UNSAT,4.672771453857422,33,UNKNOWN,300.09700202941895,0,UNKNOWN,300.10519671440125,0,UNSAT,6.361987829208374,33,UNKNOWN,300.1008987426758,0,UNKNOWN,300.19460558891296,0,UNKNOWN,0.02012467384338379,0,UNKNOWN,300.0119659900665,0,UNSAT,5.980850458145142,33,UNSAT,4.4129815101623535,32,UNSAT,6.517155885696411,31,UNKNOWN,300.19266152381897,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_930.eq,UNSAT,30.90731978416443,3160,UNSAT,7.14531397819519,33,UNKNOWN,300.1019277572632,0,UNSAT,0.4468424320220947,0,UNSAT,146.62647771835327,19578,UNKNOWN,300.20227098464966,0,UNSAT,10.15257453918457,417,UNSAT,5.0091259479522705,66,UNKNOWN,300.07076621055603,0,UNKNOWN,300.0819616317749,0,UNSAT,6.995892286300659,66,UNKNOWN,300.07843923568726,0,UNKNOWN,300.2221086025238,0,UNKNOWN,0.014989614486694336,0,UNKNOWN,300.01074171066284,0,UNSAT,6.7244627475738525,66,UNSAT,4.856180429458618,36,UNSAT,7.148976564407349,60,UNKNOWN,300.25435090065,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_98.eq,UNSAT,6.925971031188965,33,UNSAT,7.141202926635742,35,UNSAT,8.23033881187439,387,UNSAT,0.1073007583618164,0,UNSAT,5.0099036693573,35,UNKNOWN,300.22504115104675,0,UNSAT,8.406383514404297,229,UNSAT,4.884260892868042,32,UNSAT,7.200711250305176,387,UNSAT,8.971814393997192,387,UNSAT,6.506198167800903,32,UNKNOWN,300.07796835899353,0,UNKNOWN,300.32174372673035,0,UNKNOWN,0.016725540161132812,0,UNKNOWN,300.01065373420715,0,UNSAT,5.961154222488403,32,UNSAT,4.598321437835693,36,UNSAT,6.975787878036499,66,UNKNOWN,300.2717227935791,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_27.eq,UNKNOWN,300.1129159927368,0,UNSAT,6.901927947998047,29,UNSAT,25.69567847251892,4721,UNKNOWN,300.01732635498047,0,UNSAT,5.074028253555298,34,UNSAT,6.632715940475464,18,UNSAT,6.421308279037476,18,UNSAT,4.515664339065552,19,UNSAT,23.655702352523804,4721,UNSAT,24.987550497055054,4721,UNSAT,6.404996633529663,19,UNKNOWN,300.10456681251526,0,UNKNOWN,300.2593719959259,0,UNKNOWN,0.010725021362304688,0,UNKNOWN,300.0176191329956,0,UNSAT,5.766459941864014,19,UNKNOWN,300.41172218322754,0,UNSAT,6.915377378463745,117,UNSAT,6.6643524169921875,21
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_677.eq,UNSAT,6.46870231628418,27,UNSAT,7.13468861579895,48,UNSAT,6.896338939666748,103,UNSAT,0.3774137496948242,0,UNSAT,5.347797155380249,102,UNKNOWN,300.2536334991455,0,UNSAT,6.858715295791626,45,UNSAT,4.951534986495972,30,UNSAT,5.853428363800049,103,UNSAT,6.718832731246948,103,UNSAT,6.335006952285767,30,UNKNOWN,300.0771179199219,0,UNKNOWN,300.21526551246643,0,UNKNOWN,0.011048555374145508,0,UNKNOWN,300.010534286499,0,UNSAT,6.04512882232666,30,UNSAT,4.989400625228882,46,UNSAT,7.519993305206299,90,UNSAT,7.210952043533325,30
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_171.eq,UNSAT,7.460974454879761,132,UNSAT,7.166054964065552,37,UNSAT,5.97175145149231,36,UNSAT,0.5700268745422363,0,UNSAT,4.955938339233398,56,UNKNOWN,300.3440179824829,0,UNKNOWN,300.1062123775482,0,UNKNOWN,300.1229135990143,0,UNSAT,4.910306453704834,36,UNSAT,6.243753671646118,36,UNKNOWN,300.0992925167084,0,UNKNOWN,300.1308333873749,0,UNKNOWN,300.1891725063324,0,UNKNOWN,0.008844137191772461,0,UNKNOWN,300.01539158821106,0,UNKNOWN,300.0880846977234,0,UNSAT,4.807514667510986,48,UNKNOWN,300.1007115840912,0,UNKNOWN,300.1954758167267,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_219.eq,UNSAT,7.3950512409210205,49,UNSAT,8.00654149055481,92,UNSAT,6.46574592590332,49,UNSAT,0.2662973403930664,0,UNSAT,4.958274602890015,49,UNSAT,7.5620033740997314,49,UNSAT,7.43209433555603,49,UNSAT,5.187010049819946,54,UNSAT,5.149661064147949,49,UNSAT,6.844488859176636,49,UNSAT,7.042729377746582,54,UNSAT,5.270256757736206,49,UNKNOWN,300.21549129486084,0,UNKNOWN,0.01016855239868164,0,UNKNOWN,300.01300525665283,0,UNSAT,6.7336695194244385,54,UNSAT,5.240824937820435,75,UNSAT,7.604426145553589,49,UNSAT,7.22139310836792,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_25.eq,UNSAT,6.293472051620483,10,UNSAT,6.951114177703857,10,UNSAT,30.125200033187866,7982,UNSAT,0.19651389122009277,0,UNSAT,4.515701055526733,32,UNSAT,6.226521253585815,14,UNSAT,6.31158971786499,14,UNSAT,4.618869066238403,34,UNSAT,27.684053421020508,8013,UNSAT,31.171620845794678,8013,UNSAT,6.37515926361084,34,UNKNOWN,300.08529591560364,0,UNKNOWN,300.221572637558,0,UNKNOWN,0.009420156478881836,0,UNSAT,65.0706992149353,0,UNSAT,5.753691673278809,34,UNKNOWN,300.1201984882355,0,UNSAT,6.467586040496826,14,UNSAT,6.649076461791992,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_491.eq,UNSAT,6.913381338119507,70,UNKNOWN,300.14014959335327,0,UNSAT,6.196843385696411,64,UNSAT,0.14675259590148926,0,UNKNOWN,300.0770757198334,0,UNKNOWN,300.36737728118896,0,UNSAT,37.85016202926636,4823,UNKNOWN,300.11652660369873,0,UNSAT,5.054405927658081,64,UNSAT,6.198793649673462,64,UNKNOWN,300.1207182407379,0,UNKNOWN,300.0862829685211,0,UNKNOWN,300.2606511116028,0,UNKNOWN,0.010519027709960938,0,UNKNOWN,300.0130009651184,0,UNKNOWN,300.1144165992737,0,UNSAT,4.571848630905151,56,UNSAT,19.03755521774292,2151,UNKNOWN,300.2635040283203,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_242.eq,UNSAT,51.00715470314026,4139,UNSAT,9.410670757293701,250,UNSAT,6.667473316192627,65,UNSAT,0.628291130065918,0,UNSAT,4.884676933288574,61,UNSAT,7.25298810005188,45,UNSAT,7.134974956512451,45,UNSAT,5.604379892349243,117,UNSAT,5.22983980178833,65,UNSAT,6.887950897216797,65,UNSAT,7.180164575576782,117,UNKNOWN,300.1721842288971,0,UNKNOWN,300.31756687164307,0,UNKNOWN,0.04177236557006836,0,UNKNOWN,300.0123641490936,0,UNSAT,7.068368196487427,117,UNSAT,5.048213005065918,57,UNSAT,8.5290687084198,182,UNSAT,7.7008068561553955,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_369.eq,UNSAT,7.108503580093384,117,UNSAT,7.706562280654907,101,UNSAT,10.796963453292847,825,UNSAT,0.1464555263519287,0,UNSAT,5.195330381393433,41,UNKNOWN,300.2721872329712,0,UNSAT,7.055763483047485,69,UNSAT,4.7003068923950195,41,UNSAT,9.164501905441284,825,UNSAT,11.09776782989502,825,UNSAT,6.346799850463867,41,UNKNOWN,300.08415174484253,0,UNKNOWN,300.28703451156616,0,UNKNOWN,0.016604900360107422,0,UNKNOWN,300.014901638031,0,UNSAT,5.212145090103149,41,UNSAT,4.8306920528411865,36,UNSAT,6.288141250610352,45,UNSAT,7.2524638175964355,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_772.eq,UNSAT,11.085372924804688,812,UNSAT,6.880039215087891,30,UNSAT,7.830166339874268,330,UNSAT,0.18740439414978027,0,UNSAT,5.144677400588989,44,UNKNOWN,300.2457811832428,0,UNSAT,8.428943157196045,298,UNSAT,4.791667222976685,45,UNSAT,6.711852550506592,330,UNSAT,8.050531387329102,330,UNSAT,6.639808893203735,45,UNKNOWN,300.1067764759064,0,UNKNOWN,300.19583201408386,0,UNKNOWN,0.014715433120727539,0,UNKNOWN,300.01031947135925,0,UNSAT,5.851683139801025,45,UNSAT,8.552240371704102,758,UNSAT,6.747430801391602,100,UNKNOWN,300.2279462814331,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_880.eq,UNSAT,6.753198623657227,3,UNSAT,7.251919269561768,3,UNSAT,6.739000082015991,62,UNSAT,0.4133756160736084,0,UNSAT,5.1206793785095215,62,UNKNOWN,300.251993894577,0,UNSAT,7.800564289093018,66,UNSAT,5.624852657318115,62,UNSAT,5.41785740852356,62,UNSAT,7.1974358558654785,62,UNSAT,7.018903017044067,62,UNSAT,5.482943296432495,63,UNKNOWN,300.2869598865509,0,UNKNOWN,0.024172544479370117,0,UNKNOWN,300.0142698287964,0,UNSAT,6.613358020782471,62,UNSAT,5.234875440597534,67,UNSAT,8.020635843276978,64,UNSAT,31.672606706619263,254
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_482.eq,UNSAT,7.066422462463379,95,UNSAT,6.882627487182617,18,UNSAT,5.942474603652954,13,UNSAT,0.12116861343383789,0,UNSAT,4.708008289337158,13,UNSAT,6.615248203277588,14,UNSAT,6.458138942718506,14,UNSAT,4.6212990283966064,21,UNSAT,4.601700305938721,13,UNSAT,6.211134433746338,13,UNSAT,6.3178582191467285,21,UNSAT,4.711827993392944,14,UNKNOWN,300.21140122413635,0,UNKNOWN,0.012521743774414062,0,UNKNOWN,300.015762090683,0,UNSAT,6.015130043029785,21,UNSAT,8.051092863082886,845,UNSAT,6.776824951171875,86,UNSAT,6.829481363296509,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_995.eq,UNSAT,16.384449243545532,1243,UNSAT,8.392156600952148,151,UNSAT,6.922100067138672,153,UNSAT,0.1934657096862793,0,UNSAT,5.150151491165161,156,UNKNOWN,300.4060082435608,0,UNSAT,7.016852140426636,60,UNSAT,6.829530477523804,363,UNSAT,5.478609800338745,153,UNSAT,6.799373388290405,153,UNSAT,8.529832124710083,363,UNKNOWN,300.08008885383606,0,UNKNOWN,300.23223757743835,0,UNKNOWN,0.013498544692993164,0,UNKNOWN,300.01333570480347,0,UNSAT,8.145875453948975,363,UNKNOWN,300.2501845359802,0,UNKNOWN,300.0743033885956,0,UNKNOWN,300.2053360939026,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_304.eq,UNSAT,7.807133197784424,62,UNSAT,8.059019804000854,78,UNSAT,7.663056135177612,148,UNSAT,1.7112646102905273,0,UNSAT,5.826251983642578,84,UNKNOWN,300.2447519302368,0,UNSAT,7.842341184616089,71,UNSAT,5.415809869766235,72,UNSAT,6.318301439285278,148,UNSAT,7.597659111022949,148,UNSAT,6.928189516067505,72,UNSAT,157.17508006095886,11624,UNKNOWN,300.21278619766235,0,UNKNOWN,0.010714054107666016,0,UNKNOWN,300.01250553131104,0,UNSAT,6.418140172958374,72,UNSAT,5.1743268966674805,69,UNSAT,7.333342790603638,67,UNKNOWN,300.2614047527313,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_671.eq,UNSAT,8.531608581542969,159,UNSAT,7.814349174499512,77,UNSAT,7.292690753936768,115,UNSAT,0.4135148525238037,0,UNSAT,4.938547372817993,62,UNKNOWN,300.30872654914856,0,UNSAT,7.630517482757568,58,UNSAT,5.641893148422241,96,UNSAT,5.79365611076355,115,UNSAT,7.7967894077301025,115,UNSAT,6.746843338012695,96,UNKNOWN,300.080082654953,0,UNKNOWN,300.2953407764435,0,UNKNOWN,0.010495424270629883,0,UNKNOWN,300.016802072525,0,UNSAT,6.986716270446777,96,UNSAT,5.0767436027526855,47,UNSAT,7.15952730178833,56,UNKNOWN,300.2273178100586,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_189.eq,UNKNOWN,300.1239447593689,0,UNSAT,6.846099376678467,27,UNSAT,84.6070785522461,15115,UNSAT,0.26662588119506836,0,UNSAT,4.2242653369903564,25,UNKNOWN,300.22956228256226,0,UNSAT,7.98226523399353,212,UNSAT,4.857794761657715,39,UNSAT,78.59284281730652,15098,UNSAT,82.75171661376953,15098,UNSAT,6.336404800415039,39,UNKNOWN,300.07961440086365,0,UNKNOWN,300.30347299575806,0,UNKNOWN,0.010938167572021484,0,UNKNOWN,300.01113724708557,0,UNSAT,6.131820201873779,39,UNSAT,4.7558252811431885,61,UNSAT,6.5461132526397705,36,UNKNOWN,300.2830386161804,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_165.eq,UNSAT,8.19259786605835,101,UNSAT,7.739856243133545,46,UNSAT,6.448819637298584,46,UNSAT,0.6185564994812012,0,UNSAT,5.349120140075684,46,UNKNOWN,300.2976977825165,0,UNSAT,7.619860410690308,58,UNSAT,5.285877466201782,56,UNSAT,5.066010236740112,46,UNSAT,6.215673446655273,46,UNSAT,6.621458530426025,56,UNSAT,12.473772287368774,646,UNKNOWN,300.2105538845062,0,UNKNOWN,0.010678768157958984,0,UNKNOWN,300.0109944343567,0,UNSAT,6.640334844589233,56,UNSAT,5.545418977737427,82,UNSAT,7.84442925453186,65,UNKNOWN,300.2771005630493,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_397.eq,UNSAT,24.050108671188354,3096,UNSAT,7.343734264373779,31,UNSAT,6.064678430557251,26,UNSAT,0.21924424171447754,0,UNSAT,5.208892583847046,26,UNKNOWN,300.25050830841064,0,UNSAT,6.6412835121154785,31,UNSAT,4.8014984130859375,35,UNSAT,5.205080509185791,26,UNSAT,6.381151437759399,26,UNSAT,6.481365919113159,35,UNKNOWN,300.08171701431274,0,UNKNOWN,300.2310481071472,0,UNKNOWN,0.00892949104309082,0,UNKNOWN,300.01247787475586,0,UNSAT,6.206844329833984,35,UNSAT,4.592304944992065,45,UNSAT,6.796534776687622,57,UNKNOWN,300.2191276550293,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_292.eq,UNSAT,7.689684867858887,125,UNSAT,7.022924184799194,38,UNSAT,5.993010520935059,38,UNSAT,0.6813774108886719,0,UNSAT,4.355409383773804,42,UNKNOWN,300.25230717658997,0,UNSAT,20.27973461151123,1592,UNSAT,4.922292947769165,38,UNSAT,5.138520002365112,38,UNSAT,6.5346434116363525,38,UNSAT,6.454176187515259,38,UNSAT,5.009500026702881,38,UNKNOWN,300.2601249217987,0,UNKNOWN,0.010059356689453125,0,UNKNOWN,300.01276206970215,0,UNSAT,5.896639823913574,38,UNSAT,4.711624622344971,37,UNSAT,6.678783655166626,40,UNSAT,8.249380350112915,51
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_357.eq,UNSAT,8.09400749206543,63,UNSAT,8.22839903831482,62,UNSAT,7.293083906173706,103,UNSAT,0.457918643951416,0,UNSAT,5.226435661315918,66,UNKNOWN,300.29057335853577,0,UNSAT,9.300179958343506,166,UNSAT,5.461243152618408,66,UNSAT,5.915205001831055,103,UNSAT,7.556472063064575,103,UNSAT,6.722061634063721,66,UNSAT,22.484257221221924,1222,UNKNOWN,300.2349729537964,0,UNKNOWN,0.010355234146118164,0,UNSAT,122.25246834754944,0,UNSAT,6.705446004867554,66,UNSAT,5.138131380081177,62,UNSAT,7.653644800186157,62,UNKNOWN,300.3419415950775,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_289.eq,UNSAT,7.324683666229248,130,UNSAT,6.356309652328491,15,UNSAT,6.040721416473389,40,UNSAT,0.09898185729980469,0,UNKNOWN,300.0784730911255,0,UNKNOWN,300.1691710948944,0,UNSAT,7.78803563117981,514,UNSAT,4.691285610198975,12,UNSAT,4.546200752258301,40,UNSAT,6.513725280761719,40,UNSAT,6.104581594467163,12,UNKNOWN,300.10893154144287,0,UNKNOWN,300.18100357055664,0,UNKNOWN,0.009095907211303711,0,UNKNOWN,300.04357147216797,0,UNSAT,5.83119535446167,12,UNSAT,4.482080698013306,34,UNSAT,31.813745975494385,9642,UNKNOWN,300.27154564857483,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_350.eq,UNSAT,6.711675405502319,34,UNSAT,7.345569133758545,40,UNSAT,18.273926258087158,1495,UNSAT,0.149153470993042,0,UNSAT,4.771529912948608,46,UNKNOWN,300.3491106033325,0,UNSAT,7.15766716003418,37,UNSAT,5.804665565490723,173,UNSAT,17.034558296203613,1495,UNSAT,19.05242896080017,1495,UNSAT,7.266964673995972,173,UNSAT,5.162945508956909,34,UNKNOWN,300.3102583885193,0,UNKNOWN,0.008943319320678711,0,UNKNOWN,300.0177102088928,0,UNSAT,7.044345140457153,173,UNSAT,4.947693347930908,39,UNSAT,6.827694416046143,42,UNKNOWN,300.27051043510437,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_117.eq,UNSAT,32.58233857154846,8490,UNSAT,6.942864894866943,37,UNSAT,174.8179919719696,57943,UNSAT,0.3897380828857422,0,UNKNOWN,300.0819876194,0,UNSAT,6.312640190124512,10,UNSAT,6.433153867721558,10,UNSAT,4.594020843505859,11,UNSAT,170.1220953464508,58638,UNSAT,179.037189245224,58601,UNSAT,6.068584442138672,11,UNSAT,8.946105003356934,1715,UNSAT,9.987107753753662,0,UNKNOWN,0.009491205215454102,0,UNKNOWN,300.02054619789124,0,UNSAT,5.989289283752441,11,UNSAT,4.303030967712402,11,UNSAT,6.57143497467041,14,UNSAT,6.4643824100494385,13
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_756.eq,UNSAT,6.890776872634888,36,UNSAT,7.896485805511475,95,UNSAT,16.051276206970215,1152,UNSAT,0.1934373378753662,0,UNSAT,5.637814044952393,36,UNSAT,7.1722190380096436,36,UNSAT,6.868264675140381,36,UNSAT,4.879883289337158,36,UNSAT,14.54121470451355,1152,UNSAT,16.80967426300049,1152,UNSAT,6.415995121002197,36,UNSAT,5.13432765007019,35,UNKNOWN,300.31367921829224,0,UNKNOWN,0.009228229522705078,0,UNKNOWN,300.0129930973053,0,UNSAT,5.923133611679077,36,UNSAT,4.571051120758057,37,UNSAT,6.483469486236572,50,UNSAT,7.541692733764648,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_444.eq,UNSAT,7.120433807373047,47,UNSAT,8.180316925048828,59,UNSAT,6.8445329666137695,65,UNSAT,0.14771175384521484,0,UNSAT,5.174476861953735,64,UNKNOWN,300.3338158130646,0,UNSAT,7.593336343765259,71,UNSAT,5.12248682975769,48,UNSAT,5.521607398986816,65,UNSAT,7.1736533641815186,65,UNSAT,6.448826789855957,48,UNSAT,5.318569660186768,45,UNKNOWN,300.2232220172882,0,UNKNOWN,0.008769035339355469,0,UNKNOWN,300.0114185810089,0,UNSAT,6.076022148132324,48,UNSAT,5.459654808044434,103,UNSAT,7.35282826423645,49,UNKNOWN,300.21047854423523,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_36.eq,UNSAT,7.026890516281128,45,UNSAT,7.505791187286377,80,UNSAT,6.289392471313477,44,UNSAT,0.1839127540588379,0,UNSAT,4.931577444076538,44,UNKNOWN,300.2746057510376,0,UNSAT,7.32985520362854,70,UNSAT,5.050874710083008,46,UNSAT,4.525646686553955,44,UNSAT,6.1803672313690186,44,UNSAT,6.2331154346466064,46,UNKNOWN,300.0775890350342,0,UNKNOWN,300.2709867954254,0,UNKNOWN,0.008659601211547852,0,UNKNOWN,300.0110628604889,0,UNSAT,6.545085668563843,46,UNSAT,4.861936092376709,52,UNSAT,6.880810022354126,49,UNSAT,9.368713855743408,76
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_606.eq,UNSAT,12.67835021018982,847,UNSAT,7.479746103286743,33,UNSAT,6.102592706680298,31,UNSAT,0.13844633102416992,0,UNSAT,5.515417098999023,104,UNSAT,6.9509501457214355,32,UNSAT,6.6430230140686035,32,UNSAT,4.860867500305176,32,UNSAT,5.054727792739868,31,UNSAT,6.52686882019043,31,UNSAT,5.780868768692017,32,UNSAT,5.022348880767822,31,UNKNOWN,300.3115875720978,0,UNKNOWN,0.009269237518310547,0,UNKNOWN,300.0152037143707,0,UNSAT,5.776756763458252,32,UNSAT,4.64067530632019,34,UNSAT,6.762648582458496,32,UNSAT,8.104369401931763,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_793.eq,UNSAT,7.439376354217529,115,UNSAT,7.305848121643066,41,UNSAT,5.966552972793579,44,UNSAT,0.1912977695465088,0,UNSAT,8.723855018615723,440,UNKNOWN,300.35788798332214,0,UNSAT,7.650690078735352,88,UNSAT,5.759774923324585,91,UNSAT,5.149905204772949,44,UNSAT,6.77661395072937,44,UNSAT,6.992955684661865,91,UNKNOWN,300.0768699645996,0,UNKNOWN,300.19688630104065,0,UNKNOWN,0.00973820686340332,0,UNKNOWN,300.01125597953796,0,UNSAT,6.424807548522949,91,UNSAT,4.911455154418945,47,UNSAT,6.782700300216675,51,UNKNOWN,300.25564336776733,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_668.eq,UNSAT,8.492716073989868,205,UNSAT,8.113990068435669,92,UNSAT,6.100525617599487,41,UNSAT,0.11506295204162598,0,UNSAT,4.8930909633636475,42,UNKNOWN,300.19395780563354,0,UNSAT,7.613906145095825,92,UNSAT,5.111406564712524,54,UNSAT,5.186611890792847,41,UNSAT,6.75256085395813,41,UNSAT,6.272812128067017,54,UNSAT,36.6399040222168,3367,UNKNOWN,300.23297810554504,0,UNKNOWN,0.009760856628417969,0,UNKNOWN,300.01151275634766,0,UNSAT,6.249996900558472,54,UNSAT,6.669245719909668,266,UNSAT,6.4776551723480225,46,UNKNOWN,300.2433271408081,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_625.eq,UNKNOWN,300.0876405239105,0,UNSAT,6.962663173675537,58,UNKNOWN,300.08895802497864,0,UNSAT,0.16229987144470215,0,UNSAT,5.069805145263672,43,UNKNOWN,300.2281424999237,0,UNSAT,6.906325817108154,49,UNSAT,4.965631723403931,45,UNKNOWN,300.07046842575073,0,UNKNOWN,300.0727379322052,0,UNSAT,6.303656339645386,45,UNSAT,55.09082365036011,6697,UNKNOWN,300.23691058158875,0,UNKNOWN,0.009394645690917969,0,UNKNOWN,300.0104546546936,0,UNSAT,6.107044696807861,45,UNSAT,4.845632791519165,62,UNSAT,8.79435110092163,357,UNSAT,6.973015785217285,36
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_103.eq,UNSAT,6.9997124671936035,35,UNSAT,6.971238136291504,74,UNSAT,8.843517303466797,507,UNSAT,0.14163851737976074,0,UNSAT,5.587374210357666,37,UNKNOWN,300.20178723335266,0,UNSAT,6.82248067855835,41,UNSAT,5.063039064407349,54,UNSAT,8.023205757141113,507,UNSAT,9.375598669052124,507,UNSAT,6.130387544631958,54,UNKNOWN,300.08032393455505,0,UNKNOWN,300.2344844341278,0,UNKNOWN,0.009853124618530273,0,UNKNOWN,300.0101442337036,0,UNSAT,6.208970069885254,54,UNSAT,4.706187963485718,52,UNSAT,7.367696762084961,80,UNKNOWN,300.29353761672974,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_601.eq,UNSAT,24.715593099594116,4005,UNKNOWN,300.0829064846039,0,UNSAT,5.878963470458984,96,UNSAT,0.17844438552856445,0,UNKNOWN,300.1211426258087,0,UNSAT,6.519769906997681,16,UNSAT,6.292616605758667,16,UNKNOWN,300.0856740474701,0,UNSAT,5.057387351989746,96,UNSAT,6.428176164627075,96,UNKNOWN,300.10476541519165,0,UNKNOWN,300.09881258010864,0,UNKNOWN,300.19294929504395,0,UNKNOWN,0.009655237197875977,0,UNKNOWN,300.0145049095154,0,UNKNOWN,300.1190650463104,0,UNKNOWN,300.13087606430054,0,UNSAT,6.500964403152466,16,UNSAT,6.4612109661102295,16
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_884.eq,UNSAT,7.217217206954956,62,UNSAT,8.383284568786621,61,UNSAT,6.245848178863525,70,UNSAT,0.6690654754638672,0,UNSAT,6.482509136199951,84,UNSAT,8.153537511825562,61,UNSAT,7.67046856880188,61,UNSAT,5.6954286098480225,60,UNSAT,5.557291746139526,70,UNSAT,7.022854804992676,70,UNSAT,6.985203742980957,60,UNSAT,5.649396181106567,61,UNKNOWN,300.23480224609375,0,UNKNOWN,0.009430408477783203,0,UNKNOWN,300.01171112060547,0,UNSAT,6.840014219284058,60,UNSAT,5.296085834503174,67,UNSAT,7.515764236450195,75,UNSAT,8.006772994995117,63
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_342.eq,UNSAT,18.29569911956787,962,UNSAT,8.274457216262817,67,UNSAT,6.201601505279541,63,UNSAT,1.05104398727417,0,UNSAT,5.754359722137451,68,UNSAT,7.757370710372925,62,UNSAT,7.611539602279663,62,UNSAT,5.590113878250122,63,UNSAT,5.2859697341918945,63,UNSAT,7.057415962219238,63,UNSAT,6.851142168045044,63,UNSAT,5.594152927398682,62,UNKNOWN,300.19457840919495,0,UNKNOWN,0.008880138397216797,0,UNSAT,81.59721803665161,0,UNSAT,6.82959246635437,63,UNSAT,5.578817367553711,86,UNSAT,6.9423606395721436,62,UNSAT,7.785050392150879,62
