,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_863.eq,SAT,3.758105754852295,39,UNKNOWN,4.0505077838897705,0,SAT,3.6422996520996094,31,UNKNOWN,4.122149229049683,0,SAT,4.472655773162842,29,UNKNOWN,3.539578437805176,0,SAT,4.311134338378906,24,SAT,3.7503199577331543,39,SAT,4.077104568481445,50,SAT,4.182865142822266,33,SAT,4.570989370346069,31,SAT,5.132689714431763,24,SAT,4.219055652618408,28,UNKNOWN,3.8896641731262207,0,UNKNOWN,4.017287731170654,0
g_01_track_eval_task_3_1_1000_221.eq,SAT,4.099347829818726,84,UNKNOWN,4.073767900466919,0,SAT,3.597963809967041,71,UNKNOWN,3.861406087875366,0,SAT,4.296874761581421,66,UNKNOWN,3.743579387664795,0,SAT,5.7566680908203125,99,SAT,3.631901979446411,84,SAT,4.06101131439209,241,SAT,4.844703435897827,82,SAT,4.402806520462036,69,SAT,4.785568714141846,99,SAT,4.476709365844727,66,UNKNOWN,4.2172324657440186,0,UNKNOWN,3.947946310043335,0
g_01_track_eval_task_3_1_1000_964.eq,SAT,4.4528820514678955,12,UNKNOWN,3.95759654045105,0,SAT,3.9055416584014893,13,UNKNOWN,4.502445220947266,0,SAT,3.9812159538269043,14,UNKNOWN,4.452015399932861,0,SAT,4.308637857437134,14,SAT,3.6420371532440186,12,SAT,3.854872226715088,16,SAT,4.2074408531188965,14,SAT,4.140437841415405,16,SAT,3.8876898288726807,14,SAT,4.3605616092681885,10,UNKNOWN,4.012706518173218,0,UNKNOWN,4.276714563369751,0
g_01_track_eval_task_3_1_1000_13.eq,SAT,3.9530086517333984,21,UNKNOWN,4.154846906661987,0,SAT,3.766044855117798,132,UNKNOWN,3.7554123401641846,0,SAT,5.031409740447998,132,UNKNOWN,3.6846020221710205,0,SAT,6.714086055755615,127,SAT,3.5581068992614746,21,SAT,4.1339709758758545,14,SAT,4.21002721786499,14,SAT,6.727580547332764,129,SAT,7.373641014099121,127,SAT,5.166837453842163,132,UNKNOWN,3.965505361557007,0,UNKNOWN,4.2560014724731445,0
g_01_track_eval_task_3_1_1000_488.eq,SAT,4.028949737548828,1,SAT,3.7482364177703857,1,SAT,3.6408188343048096,1,SAT,3.6828815937042236,1,SAT,3.7700254917144775,1,SAT,3.724578380584717,1,SAT,3.9628148078918457,1,SAT,3.6691107749938965,1,SAT,4.331055164337158,1,SAT,3.72536563873291,1,SAT,3.949036121368408,1,SAT,4.156641483306885,1,SAT,4.097657680511475,1,SAT,4.330899953842163,1,SAT,4.005594730377197,1
g_01_track_eval_task_3_1_1000_95.eq,SAT,3.6408073902130127,52,UNKNOWN,3.8570258617401123,0,SAT,3.5074238777160645,41,UNKNOWN,4.005950212478638,0,SAT,4.283266544342041,42,UNKNOWN,3.785797595977783,0,SAT,4.376478433609009,27,SAT,3.568671464920044,52,SAT,4.090820550918579,42,SAT,4.186343669891357,34,SAT,4.705224990844727,34,SAT,5.031388759613037,27,SAT,4.324695348739624,40,UNKNOWN,4.166234970092773,0,UNKNOWN,4.035108327865601,0
g_01_track_eval_task_3_1_1000_478.eq,SAT,3.702275037765503,3,UNKNOWN,4.0988335609436035,0,SAT,3.6021363735198975,4,UNKNOWN,3.959455966949463,0,SAT,4.094689607620239,3,UNKNOWN,3.708186149597168,0,SAT,3.6096572875976562,3,SAT,3.615968942642212,3,SAT,3.751718044281006,5,SAT,4.038753509521484,3,SAT,4.110924482345581,3,SAT,4.557763576507568,3,SAT,3.794572353363037,3,UNKNOWN,3.9721643924713135,0,UNKNOWN,4.013980865478516,0
g_01_track_eval_task_3_1_1000_58.eq,SAT,4.639079809188843,324,UNKNOWN,4.069591045379639,0,SAT,4.358223915100098,519,UNKNOWN,3.9977774620056152,0,SAT,6.3880720138549805,294,UNKNOWN,3.7268896102905273,0,SAT,7.424466371536255,190,SAT,4.100827217102051,324,SAT,4.504804372787476,279,SAT,7.158310413360596,255,SAT,6.186949014663696,189,SAT,12.023635864257812,190,SAT,6.716572284698486,290,UNKNOWN,3.92981219291687,0,UNKNOWN,4.116046667098999,0
g_01_track_eval_task_3_1_1000_627.eq,SAT,4.666329383850098,269,UNKNOWN,3.824406385421753,0,SAT,4.840188980102539,225,UNKNOWN,4.021766185760498,0,SAT,6.111260652542114,220,UNKNOWN,3.5139877796173096,0,SAT,7.366547584533691,161,SAT,4.175852537155151,269,SAT,4.643621444702148,230,SAT,6.158867120742798,191,SAT,6.310832262039185,192,SAT,8.026636600494385,161,SAT,6.271516561508179,202,UNKNOWN,3.946747064590454,0,UNKNOWN,4.072263240814209,0
g_01_track_eval_task_3_1_1000_392.eq,SAT,4.8699891567230225,257,UNKNOWN,4.165916442871094,0,SAT,4.1738176345825195,192,UNKNOWN,3.9045140743255615,0,SAT,6.3768861293792725,198,UNKNOWN,3.513150691986084,0,SAT,7.447833061218262,236,SAT,4.047054767608643,257,SAT,4.348764896392822,200,SAT,5.687499523162842,184,SAT,6.5180823802948,282,SAT,8.343306303024292,236,SAT,6.181151628494263,210,UNKNOWN,3.9413466453552246,0,UNKNOWN,4.128036022186279,0
g_01_track_eval_task_3_1_1000_385.eq,SAT,4.035991430282593,5,UNKNOWN,4.133664608001709,0,SAT,3.6600289344787598,13,UNKNOWN,4.143635272979736,0,SAT,4.066041469573975,5,UNKNOWN,3.669090747833252,0,SAT,4.2995500564575195,5,SAT,3.6124911308288574,5,SAT,4.032301902770996,6,SAT,4.054387092590332,9,SAT,4.944929838180542,9,SAT,4.360378980636597,5,SAT,4.149567365646362,5,UNKNOWN,3.8897087574005127,0,UNKNOWN,3.994767189025879,0
g_01_track_eval_task_3_1_1000_706.eq,SAT,4.571051597595215,143,UNKNOWN,3.799379348754883,0,SAT,3.6775918006896973,141,UNKNOWN,4.53216552734375,0,SAT,4.4790613651275635,103,UNKNOWN,3.568058967590332,0,SAT,5.027680158615112,72,SAT,3.7271766662597656,143,SAT,3.925663948059082,119,SAT,4.998560428619385,117,SAT,6.035592317581177,120,SAT,5.945343971252441,72,SAT,5.52644419670105,115,UNKNOWN,4.293530464172363,0,UNKNOWN,3.993504524230957,0
g_01_track_eval_task_3_1_1000_427.eq,SAT,3.8905746936798096,72,UNKNOWN,3.8327574729919434,0,SAT,3.701780080795288,63,UNKNOWN,3.7981865406036377,0,SAT,5.176816463470459,70,UNKNOWN,3.5142831802368164,0,SAT,4.264194488525391,45,SAT,3.6913230419158936,72,SAT,4.068136215209961,66,SAT,4.641490697860718,50,SAT,4.464350700378418,53,SAT,6.2833757400512695,45,SAT,4.147149562835693,76,UNKNOWN,3.9968268871307373,0,UNKNOWN,3.9005353450775146,0
g_01_track_eval_task_3_1_1000_468.eq,SAT,4.277009010314941,222,UNKNOWN,4.412595272064209,0,SAT,4.095094919204712,230,UNKNOWN,3.6759700775146484,0,SAT,5.476617336273193,209,UNKNOWN,3.8994219303131104,0,SAT,6.858487129211426,150,SAT,4.059969425201416,222,SAT,4.030194282531738,409,SAT,5.17037296295166,171,SAT,5.885142087936401,230,SAT,6.47360634803772,150,SAT,5.591168165206909,176,UNKNOWN,3.632355213165283,0,UNKNOWN,3.7640316486358643,0
g_01_track_eval_task_3_1_1000_698.eq,SAT,4.3736326694488525,230,UNKNOWN,3.9634711742401123,0,SAT,5.107449054718018,347,UNKNOWN,3.855076551437378,0,SAT,8.488623857498169,380,UNKNOWN,4.021945953369141,0,SAT,11.343665599822998,261,SAT,4.456463575363159,230,SAT,4.5635457038879395,271,SAT,6.948842525482178,226,SAT,8.6437087059021,547,SAT,10.755884885787964,261,SAT,8.332585096359253,351,UNKNOWN,3.701627731323242,0,UNKNOWN,3.9498794078826904,0
g_01_track_eval_task_3_1_1000_558.eq,SAT,4.488051652908325,271,UNKNOWN,4.257654190063477,0,SAT,4.128336191177368,279,UNKNOWN,3.935129165649414,0,SAT,8.21049690246582,209,UNKNOWN,4.147838830947876,0,SAT,8.030658721923828,171,SAT,4.478234767913818,271,SAT,4.3459906578063965,262,SAT,6.056438207626343,206,SAT,7.138620138168335,211,SAT,7.663201570510864,171,SAT,6.873408555984497,257,UNKNOWN,3.605937957763672,0,UNKNOWN,4.05611777305603,0
g_01_track_eval_task_3_1_1000_149.eq,SAT,5.230556488037109,364,UNKNOWN,4.393122673034668,0,SAT,4.577736854553223,720,UNKNOWN,4.068930149078369,0,SAT,6.473681688308716,278,UNKNOWN,4.014278888702393,0,SAT,19.820103645324707,186,SAT,4.503952264785767,364,SAT,4.357019901275635,372,SAT,5.7410664558410645,232,SAT,6.243049144744873,215,SAT,7.716813325881958,186,SAT,6.139061689376831,286,UNKNOWN,3.5420358180999756,0,UNKNOWN,4.085425853729248,0
g_01_track_eval_task_3_1_1000_913.eq,SAT,3.93591570854187,16,UNKNOWN,4.04936408996582,0,SAT,3.7584962844848633,35,UNKNOWN,3.88720965385437,0,SAT,4.083590507507324,13,UNKNOWN,4.002107381820679,0,SAT,4.770763158798218,24,SAT,3.802546739578247,16,SAT,3.701402187347412,34,SAT,3.8698129653930664,18,SAT,4.298007488250732,11,SAT,4.431913614273071,24,SAT,4.0357325077056885,15,UNKNOWN,3.713362216949463,0,UNKNOWN,3.974987268447876,0
g_01_track_eval_task_3_1_1000_540.eq,SAT,5.175308465957642,343,UNKNOWN,4.159355640411377,0,SAT,4.935796022415161,352,UNKNOWN,3.67922043800354,0,SAT,8.00617265701294,346,UNKNOWN,4.0480780601501465,0,SAT,11.990692853927612,225,SAT,4.981164455413818,343,SAT,4.624382257461548,396,SAT,6.322447299957275,261,SAT,6.782804489135742,218,SAT,9.526249408721924,225,SAT,7.158594846725464,350,UNKNOWN,3.687486410140991,0,UNKNOWN,3.8823890686035156,0
g_01_track_eval_task_3_1_1000_626.eq,SAT,4.83209753036499,336,UNKNOWN,4.491000413894653,0,SAT,4.2620110511779785,248,UNKNOWN,3.8452248573303223,0,SAT,6.730473756790161,312,UNKNOWN,3.853583812713623,0,SAT,9.230753183364868,236,SAT,4.4849748611450195,336,SAT,4.489023208618164,600,SAT,6.132313013076782,241,SAT,6.45552659034729,249,SAT,8.398531198501587,236,SAT,6.807888507843018,291,UNKNOWN,3.8096933364868164,0,UNKNOWN,4.255650043487549,0
g_01_track_eval_task_3_1_1000_337.eq,SAT,5.269893169403076,369,UNKNOWN,3.791038990020752,0,SAT,4.690731525421143,280,UNKNOWN,3.488405227661133,0,SAT,8.783698797225952,388,UNKNOWN,4.073996305465698,0,SAT,19.209692239761353,252,SAT,5.08257269859314,369,SAT,5.0134499073028564,419,SAT,7.583087205886841,327,SAT,8.752665758132935,319,SAT,11.134307384490967,252,SAT,24.868690013885498,400,UNKNOWN,3.615917682647705,0,UNKNOWN,4.188976287841797,0
g_01_track_eval_task_3_1_1000_237.eq,SAT,4.286994218826294,119,UNKNOWN,4.360750913619995,0,SAT,4.308096408843994,92,UNKNOWN,3.481645345687866,0,SAT,4.547827482223511,87,UNKNOWN,4.15864896774292,0,SAT,4.945616245269775,58,SAT,3.907946825027466,119,SAT,3.8644700050354004,88,SAT,4.314883470535278,66,SAT,4.509310245513916,81,SAT,4.958375930786133,58,SAT,4.2553017139434814,87,UNKNOWN,3.565140962600708,0,UNKNOWN,4.205594778060913,0
g_01_track_eval_task_3_1_1000_852.eq,SAT,5.441798210144043,437,UNKNOWN,4.602826118469238,0,SAT,4.992192268371582,349,UNKNOWN,3.8632898330688477,0,SAT,12.039928913116455,356,UNKNOWN,4.08103084564209,0,SAT,11.603980541229248,339,SAT,4.9236931800842285,437,SAT,4.675788402557373,316,SAT,7.382269620895386,299,SAT,8.517308950424194,265,SAT,10.887252569198608,339,SAT,8.412878513336182,348,UNKNOWN,3.5949060916900635,0,UNKNOWN,4.047772169113159,0
g_01_track_eval_task_3_1_1000_759.eq,SAT,4.668630838394165,212,UNKNOWN,4.28089451789856,0,SAT,4.60629940032959,175,UNKNOWN,3.801637887954712,0,SAT,8.349673986434937,395,UNKNOWN,4.144511461257935,0,SAT,12.075995445251465,253,SAT,4.537692546844482,212,SAT,4.405928134918213,185,SAT,16.8821280002594,2764,SAT,7.882587909698486,319,SAT,10.326231241226196,253,SAT,5.823474168777466,186,UNKNOWN,3.811553478240967,0,UNKNOWN,4.227224111557007,0
g_01_track_eval_task_3_1_1000_67.eq,SAT,3.912590980529785,34,UNKNOWN,4.092795133590698,0,SAT,3.784421920776367,31,UNKNOWN,3.5002171993255615,0,SAT,4.818164825439453,84,UNKNOWN,4.1689133644104,0,SAT,4.849212884902954,82,SAT,4.042308568954468,34,SAT,3.8806164264678955,37,SAT,4.289007902145386,61,SAT,4.929776430130005,94,SAT,5.09047532081604,82,SAT,4.013478755950928,60,UNKNOWN,3.785090923309326,0,UNKNOWN,3.9070277214050293,0
g_01_track_eval_task_3_1_1000_661.eq,SAT,4.417067289352417,157,UNKNOWN,3.9979653358459473,0,SAT,3.909322500228882,159,UNKNOWN,3.8760344982147217,0,SAT,5.003828048706055,117,UNKNOWN,4.391551494598389,0,SAT,6.3388001918792725,110,SAT,4.087207794189453,157,SAT,4.038165330886841,156,SAT,5.22551965713501,144,SAT,6.0598227977752686,174,SAT,6.355443000793457,110,SAT,5.687985420227051,166,UNKNOWN,3.8261592388153076,0,UNKNOWN,3.8586738109588623,0
g_01_track_eval_task_3_1_1000_632.eq,SAT,4.1503071784973145,234,UNKNOWN,4.280181407928467,0,SAT,4.255223989486694,224,UNKNOWN,3.768385171890259,0,SAT,6.485839128494263,232,UNKNOWN,4.035562753677368,0,SAT,6.852102279663086,178,SAT,3.9399263858795166,234,SAT,4.103562593460083,176,SAT,5.683777809143066,208,SAT,6.243480682373047,267,SAT,7.0243470668792725,178,SAT,5.690630912780762,243,UNKNOWN,3.6476409435272217,0,UNKNOWN,4.107219696044922,0
g_01_track_eval_task_3_1_1000_261.eq,SAT,4.173578977584839,48,UNKNOWN,3.920454740524292,0,SAT,4.489043712615967,41,UNKNOWN,3.745939254760742,0,SAT,4.591323137283325,37,UNKNOWN,4.1434900760650635,0,SAT,5.27115273475647,66,SAT,3.987664222717285,48,SAT,4.097990274429321,51,SAT,4.047918081283569,40,SAT,5.144636392593384,46,SAT,4.53441309928894,66,SAT,4.675109624862671,41,UNKNOWN,3.7177681922912598,0,UNKNOWN,3.95546555519104,0
g_01_track_eval_task_3_1_1000_610.eq,SAT,4.448273181915283,55,UNKNOWN,4.302199363708496,0,SAT,4.358364582061768,41,UNKNOWN,3.934187412261963,0,SAT,5.081576585769653,40,UNKNOWN,3.814150094985962,0,SAT,10.75530195236206,310,SAT,4.205098390579224,55,SAT,3.9845800399780273,37,SAT,7.6809141635894775,316,SAT,5.346140384674072,33,SAT,10.305971145629883,310,SAT,4.666175842285156,40,UNKNOWN,3.5964083671569824,0,UNKNOWN,3.9945521354675293,0
g_01_track_eval_task_3_1_1000_486.eq,SAT,4.047731161117554,77,UNKNOWN,4.055089235305786,0,SAT,4.192656517028809,76,UNKNOWN,3.9631364345550537,0,SAT,5.033435821533203,107,UNKNOWN,4.580691337585449,0,SAT,5.033459663391113,71,SAT,3.7617297172546387,77,SAT,3.7806427478790283,78,SAT,4.737718343734741,96,SAT,5.109748125076294,104,SAT,5.24016809463501,71,SAT,4.575626611709595,118,UNKNOWN,3.5744621753692627,0,UNKNOWN,4.07732081413269,0
g_01_track_eval_task_3_1_1000_428.eq,SAT,3.9503071308135986,26,UNKNOWN,3.886406183242798,0,SAT,4.421540260314941,39,UNKNOWN,3.71553373336792,0,SAT,4.40016508102417,21,UNKNOWN,4.060816764831543,0,SAT,4.448709011077881,18,SAT,3.761652708053589,26,SAT,3.8778841495513916,25,SAT,4.013610363006592,25,SAT,4.23544979095459,23,SAT,4.156547546386719,18,SAT,3.7711923122406006,21,UNKNOWN,3.6321096420288086,0,UNKNOWN,4.319876194000244,0
g_01_track_eval_task_3_1_1000_238.eq,SAT,4.422264337539673,54,UNKNOWN,4.415586471557617,0,SAT,4.111826419830322,154,UNKNOWN,3.922633409500122,0,SAT,4.400217056274414,48,UNKNOWN,4.09223484992981,0,SAT,4.969833850860596,33,SAT,3.6691980361938477,54,SAT,3.9446146488189697,148,SAT,4.131674766540527,39,SAT,4.844850778579712,88,SAT,4.731375217437744,33,SAT,4.427072525024414,44,UNKNOWN,3.7225990295410156,0,UNKNOWN,4.3284971714019775,0
g_01_track_eval_task_3_1_1000_424.eq,SAT,4.063094854354858,96,UNKNOWN,3.9897778034210205,0,SAT,4.562292575836182,102,UNKNOWN,3.829469680786133,0,SAT,4.822223901748657,106,UNKNOWN,4.430773496627808,0,SAT,5.545764923095703,82,SAT,3.7367465496063232,96,SAT,3.8083035945892334,89,SAT,4.248112678527832,89,SAT,4.918700218200684,138,SAT,5.1479785442352295,82,SAT,4.774914741516113,92,UNKNOWN,3.7343287467956543,0,UNKNOWN,3.6425652503967285,0
g_01_track_eval_task_3_1_1000_577.eq,SAT,4.598469018936157,179,UNKNOWN,4.147300958633423,0,SAT,4.610169410705566,211,UNKNOWN,3.9293577671051025,0,SAT,9.568548679351807,404,UNKNOWN,4.323071002960205,0,SAT,10.437771797180176,164,SAT,4.615029573440552,179,SAT,4.481480121612549,195,SAT,6.828054904937744,185,SAT,8.192913055419922,197,SAT,9.780647993087769,164,SAT,7.304716348648071,219,UNKNOWN,3.7803826332092285,0,UNKNOWN,3.936572313308716,0
g_01_track_eval_task_3_1_1000_543.eq,SAT,3.8719584941864014,67,UNKNOWN,4.079849481582642,0,SAT,3.8387715816497803,104,UNKNOWN,3.8438637256622314,0,SAT,4.63513708114624,111,UNKNOWN,4.042663812637329,0,SAT,5.2961745262146,91,SAT,3.857271194458008,67,SAT,3.8836963176727295,50,SAT,4.275237321853638,100,SAT,5.233793258666992,95,SAT,4.649877548217773,91,SAT,5.093737840652466,103,UNKNOWN,3.7448315620422363,0,UNKNOWN,3.9034314155578613,0
g_01_track_eval_task_3_1_1000_2.eq,SAT,5.226325273513794,444,UNKNOWN,3.899933338165283,0,SAT,4.749529600143433,338,UNKNOWN,3.95710825920105,0,SAT,8.510411024093628,383,UNKNOWN,3.883650302886963,0,SAT,20.628194093704224,278,SAT,5.093134164810181,444,SAT,4.779941558837891,323,SAT,7.401776552200317,273,SAT,9.70658802986145,320,SAT,10.61481785774231,278,SAT,7.693649768829346,328,UNKNOWN,3.9950647354125977,0,UNKNOWN,4.19141960144043,0
g_01_track_eval_task_3_1_1000_680.eq,SAT,4.572845220565796,308,UNKNOWN,3.742733955383301,0,SAT,4.380493879318237,163,UNKNOWN,3.5908408164978027,0,SAT,6.57971715927124,226,UNKNOWN,4.354466438293457,0,SAT,7.740779876708984,207,SAT,4.549728155136108,308,SAT,4.0091540813446045,193,SAT,5.490777015686035,244,SAT,6.506331920623779,238,SAT,7.066068887710571,207,SAT,5.871718168258667,248,UNKNOWN,3.7295734882354736,0,UNKNOWN,4.106128692626953,0
g_01_track_eval_task_3_1_1000_444.eq,SAT,4.03119158744812,18,UNKNOWN,4.443219184875488,0,SAT,4.362265586853027,21,UNKNOWN,3.6167027950286865,0,SAT,4.297240972518921,12,UNKNOWN,4.725579500198364,0,SAT,4.803356170654297,14,SAT,3.603546142578125,18,SAT,3.7960140705108643,13,SAT,3.785728931427002,19,SAT,4.345105171203613,18,SAT,4.181275367736816,14,SAT,4.213449716567993,21,UNKNOWN,3.6326403617858887,0,UNKNOWN,4.259177923202515,0
g_01_track_eval_task_3_1_1000_987.eq,SAT,6.163571834564209,587,UNKNOWN,4.24517035484314,0,SAT,5.79592752456665,452,UNKNOWN,3.9262144565582275,0,SAT,30.612407684326172,461,UNKNOWN,4.127806663513184,0,SAT,14.730141878128052,305,SAT,5.475112438201904,587,SAT,5.309337377548218,433,SAT,9.029260396957397,383,SAT,9.597850799560547,377,SAT,12.882591962814331,305,SAT,11.258401870727539,428,UNKNOWN,3.8301587104797363,0,UNKNOWN,3.927459955215454,0
g_01_track_eval_task_3_1_1000_223.eq,SAT,4.205326557159424,64,UNKNOWN,4.496083974838257,0,SAT,4.14725661277771,66,UNKNOWN,3.8290083408355713,0,SAT,4.7341790199279785,76,UNKNOWN,4.2040040493011475,0,SAT,5.128288507461548,52,SAT,3.7140274047851562,64,SAT,3.6992335319519043,61,SAT,4.392991304397583,72,SAT,5.060142517089844,60,SAT,4.650902032852173,52,SAT,4.752791881561279,75,UNKNOWN,3.4840948581695557,0,UNKNOWN,3.764132499694824,0
g_01_track_eval_task_3_1_1000_400.eq,SAT,3.940432071685791,6,UNKNOWN,4.301756858825684,0,SAT,3.881101131439209,5,UNKNOWN,3.853877067565918,0,SAT,4.137943744659424,24,UNKNOWN,3.980879783630371,0,SAT,4.233706474304199,24,SAT,3.7541956901550293,6,SAT,3.6390442848205566,6,SAT,3.812201976776123,24,SAT,4.067522764205933,5,SAT,4.010343790054321,24,SAT,4.087487697601318,24,UNKNOWN,3.724543809890747,0,UNKNOWN,4.033869743347168,0
g_01_track_eval_task_3_1_1000_394.eq,SAT,4.159184217453003,11,UNKNOWN,4.374974250793457,0,SAT,4.091285943984985,58,UNKNOWN,3.5030288696289062,0,SAT,4.247964382171631,57,UNKNOWN,4.249277353286743,0,SAT,4.395778179168701,56,SAT,3.5734364986419678,11,SAT,3.8340277671813965,9,SAT,4.214639186859131,56,SAT,4.539727687835693,56,SAT,4.4695000648498535,56,SAT,4.473413467407227,9,UNKNOWN,3.7861320972442627,0,UNKNOWN,3.719250440597534,0
g_01_track_eval_task_3_1_1000_505.eq,SAT,4.722479820251465,191,UNKNOWN,3.8045763969421387,0,SAT,8.513115882873535,2778,UNKNOWN,3.5769765377044678,0,SAT,8.726053476333618,433,UNKNOWN,3.862501859664917,0,SAT,28.709362030029297,308,SAT,4.318278074264526,191,SAT,4.893972158432007,334,SAT,8.15057373046875,331,SAT,8.998140811920166,344,SAT,11.235312938690186,308,SAT,9.924238204956055,513,UNKNOWN,3.76833176612854,0,UNKNOWN,3.852041482925415,0
g_01_track_eval_task_3_1_1000_73.eq,SAT,3.9328246116638184,4,UNKNOWN,4.084044933319092,0,SAT,3.9023778438568115,5,UNKNOWN,3.8344740867614746,0,SAT,3.9637176990509033,7,UNKNOWN,3.993195056915283,0,SAT,4.655752420425415,8,SAT,3.766496181488037,4,SAT,3.730604887008667,10,SAT,3.9599273204803467,8,SAT,4.397419452667236,9,SAT,4.053454875946045,8,SAT,4.398714065551758,9,UNKNOWN,3.65362548828125,0,UNKNOWN,4.0073747634887695,0
g_01_track_eval_task_3_1_1000_243.eq,SAT,4.195888519287109,223,UNKNOWN,4.435856342315674,0,SAT,4.191441297531128,177,UNKNOWN,3.7757973670959473,0,SAT,5.394305229187012,144,UNKNOWN,4.164111852645874,0,SAT,6.2681968212127686,117,SAT,4.0048863887786865,223,SAT,3.902888298034668,175,SAT,5.002264499664307,142,SAT,5.626840114593506,178,SAT,6.062184810638428,117,SAT,5.722701549530029,171,UNKNOWN,3.6421780586242676,0,UNKNOWN,3.6265318393707275,0
g_01_track_eval_task_3_1_1000_552.eq,SAT,4.190215349197388,71,UNKNOWN,4.08126163482666,0,SAT,4.341995477676392,62,UNKNOWN,3.5269782543182373,0,SAT,4.7224953174591064,31,UNKNOWN,4.078396797180176,0,SAT,4.668397426605225,55,SAT,3.568363666534424,71,SAT,3.866765260696411,62,SAT,4.052735805511475,56,SAT,4.379793643951416,60,SAT,4.444894075393677,55,SAT,4.534002065658569,32,UNKNOWN,3.7095725536346436,0,UNKNOWN,3.642427921295166,0
g_01_track_eval_task_3_1_1000_560.eq,SAT,5.859917640686035,501,UNKNOWN,4.052313566207886,0,SAT,6.623760938644409,855,UNKNOWN,3.4229023456573486,0,SAT,9.242443799972534,397,UNKNOWN,3.7417032718658447,0,UNKNOWN,300.0406873226166,0,SAT,5.217011451721191,501,SAT,6.523759603500366,853,SAT,12.316462516784668,810,SAT,20.0303475856781,812,UNKNOWN,300.03964853286743,0,SAT,12.951437711715698,883,UNKNOWN,3.7900936603546143,0,UNKNOWN,3.8565895557403564,0
g_01_track_eval_task_3_1_1000_703.eq,SAT,4.252904653549194,16,UNKNOWN,4.169590950012207,0,SAT,4.0456531047821045,14,UNKNOWN,3.7739646434783936,0,SAT,4.119955778121948,12,UNKNOWN,3.8488807678222656,0,SAT,3.9076907634735107,9,SAT,3.7885708808898926,16,SAT,3.686887502670288,13,SAT,3.6688992977142334,11,SAT,4.302762269973755,11,SAT,3.7344114780426025,9,SAT,4.132806301116943,15,UNKNOWN,3.653848886489868,0,UNKNOWN,3.98854923248291,0
g_01_track_eval_task_3_1_1000_598.eq,SAT,4.237645864486694,97,UNKNOWN,4.134361982345581,0,SAT,4.140996932983398,76,UNKNOWN,3.56640362739563,0,SAT,4.541626691818237,90,UNKNOWN,4.18641471862793,0,SAT,4.887166738510132,57,SAT,3.882106304168701,97,SAT,3.755122423171997,78,SAT,4.180777072906494,58,SAT,5.383751630783081,59,SAT,4.54493522644043,57,SAT,4.667637348175049,83,UNKNOWN,3.6085686683654785,0,UNKNOWN,3.872730255126953,0
g_01_track_eval_task_3_1_1000_21.eq,SAT,4.394886255264282,141,UNKNOWN,4.173993110656738,0,SAT,4.171914339065552,115,UNKNOWN,3.8078126907348633,0,SAT,4.95265007019043,116,UNKNOWN,4.202474355697632,0,SAT,7.1902594566345215,88,SAT,3.8392446041107178,141,SAT,3.949740171432495,117,SAT,4.496352195739746,93,SAT,5.092109680175781,96,SAT,4.933581590652466,88,SAT,4.991863965988159,153,UNKNOWN,3.848238229751587,0,UNKNOWN,3.716442108154297,0
g_01_track_eval_task_3_1_1000_999.eq,SAT,5.050722360610962,243,UNKNOWN,4.073930025100708,0,SAT,4.365797281265259,398,UNKNOWN,3.7872843742370605,0,SAT,5.75161075592041,174,UNKNOWN,3.9954519271850586,0,SAT,8.515594720840454,136,SAT,4.243656873703003,243,SAT,4.412324666976929,430,SAT,5.041538715362549,146,SAT,5.644697904586792,162,SAT,6.241992950439453,136,SAT,6.289119243621826,214,UNKNOWN,3.8396389484405518,0,UNKNOWN,3.6807048320770264,0
