,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_215.eq,SAT,3.838697671890259,180,UNKNOWN,3.324148654937744,0,SAT,3.7296512126922607,250,UNKNOWN,3.7845253944396973,0,SAT,5.519590616226196,147,UNKNOWN,3.5596401691436768,0,UNKNOWN,3.746738910675049,0,SAT,3.991323471069336,180,SAT,4.67776894569397,130,SAT,4.122517824172974,273,SAT,5.140090703964233,122,UNKNOWN,4.022654294967651,0,SAT,5.281941890716553,99,SAT,4.7817161083221436,141,SAT,5.656764268875122,99
g_01_track_eval_task_3_1_1000_951.eq,SAT,3.8544421195983887,183,UNKNOWN,3.402158737182617,0,SAT,4.139575004577637,130,UNKNOWN,3.553511381149292,0,SAT,4.886524200439453,133,UNKNOWN,3.5772035121917725,0,UNKNOWN,3.799570083618164,0,SAT,4.211188316345215,183,SAT,4.830230236053467,131,SAT,3.9754998683929443,124,SAT,5.541808366775513,131,UNKNOWN,3.70469331741333,0,SAT,5.464906454086304,105,SAT,4.978692293167114,95,SAT,5.617447137832642,105
g_01_track_eval_task_3_1_1000_323.eq,SAT,3.712721109390259,59,UNKNOWN,3.7626917362213135,0,SAT,3.539149522781372,40,UNKNOWN,3.469856023788452,0,SAT,4.007248163223267,43,UNKNOWN,3.825387716293335,0,UNKNOWN,3.721862554550171,0,SAT,3.9509499073028564,59,SAT,3.6998348236083984,36,SAT,3.7119688987731934,47,SAT,4.369135141372681,44,UNKNOWN,3.7581562995910645,0,SAT,4.435736894607544,29,SAT,4.084237337112427,35,SAT,3.934204578399658,29
g_01_track_eval_task_3_1_1000_889.eq,SAT,4.407268285751343,355,UNKNOWN,3.3435170650482178,0,SAT,3.599788188934326,272,UNKNOWN,3.483144521713257,0,SAT,7.047742605209351,283,UNKNOWN,3.790125608444214,0,UNKNOWN,3.6239871978759766,0,SAT,4.617499828338623,355,SAT,48.24954271316528,6495,SAT,4.146062850952148,251,SAT,6.314672946929932,268,UNKNOWN,4.005960464477539,0,SAT,6.953841209411621,159,SAT,6.299210786819458,229,SAT,6.677554130554199,159
g_01_track_eval_task_3_1_1000_181.eq,SAT,3.836259603500366,101,UNKNOWN,3.74623441696167,0,SAT,3.5636751651763916,70,UNKNOWN,3.4610230922698975,0,SAT,4.604044198989868,62,UNKNOWN,3.438737630844116,0,UNKNOWN,3.6438400745391846,0,SAT,3.484541893005371,101,SAT,4.210448741912842,59,SAT,3.8259525299072266,73,SAT,4.522160768508911,67,UNKNOWN,3.9287161827087402,0,SAT,4.6400041580200195,45,SAT,4.257011413574219,57,SAT,3.956916093826294,45
g_01_track_eval_task_3_1_1000_351.eq,SAT,4.739767074584961,294,UNKNOWN,3.4657487869262695,0,SAT,4.55524468421936,351,UNKNOWN,3.5126149654388428,0,SAT,7.541261196136475,309,UNKNOWN,3.489126682281494,0,UNKNOWN,3.8653149604797363,0,SAT,4.1737751960754395,294,SAT,8.771203517913818,387,SAT,4.387991905212402,296,SAT,9.544511318206787,316,UNKNOWN,3.8292958736419678,0,SAT,10.555888652801514,343,SAT,8.728917121887207,476,SAT,10.607058048248291,343
g_01_track_eval_task_3_1_1000_338.eq,SAT,3.8884027004241943,115,UNKNOWN,3.6519272327423096,0,SAT,4.1560447216033936,82,UNKNOWN,3.4658453464508057,0,SAT,5.144758462905884,89,UNKNOWN,3.899627685546875,0,UNKNOWN,3.6329140663146973,0,SAT,3.932046890258789,115,SAT,5.375588417053223,156,SAT,4.080736875534058,174,SAT,5.68975305557251,174,UNKNOWN,3.9919726848602295,0,SAT,6.18925666809082,146,SAT,4.898687124252319,69,SAT,6.103384494781494,146
g_01_track_eval_task_3_1_1000_246.eq,SAT,3.637200355529785,58,UNKNOWN,3.6393027305603027,0,SAT,3.8787145614624023,50,UNKNOWN,3.8378920555114746,0,SAT,4.527727365493774,66,UNKNOWN,3.48774790763855,0,UNKNOWN,3.749359607696533,0,SAT,3.3810150623321533,58,SAT,3.912741184234619,51,SAT,3.745764970779419,62,SAT,4.1756157875061035,55,UNKNOWN,4.01226282119751,0,SAT,4.164704322814941,52,SAT,4.272866725921631,80,SAT,4.492252588272095,52
g_01_track_eval_task_3_1_1000_364.eq,SAT,4.461657285690308,274,UNKNOWN,3.6391520500183105,0,SAT,5.386210918426514,395,UNKNOWN,3.4951980113983154,0,SAT,9.397794485092163,444,UNKNOWN,3.48958420753479,0,UNKNOWN,3.629817485809326,0,SAT,4.59982705116272,274,SAT,8.284799814224243,354,SAT,4.988136053085327,401,SAT,14.465331792831421,236,UNKNOWN,3.741244077682495,0,SAT,11.686645030975342,283,SAT,8.694083452224731,331,SAT,11.916275978088379,283
g_01_track_eval_task_3_1_1000_132.eq,SAT,3.961188554763794,225,UNKNOWN,3.6486051082611084,0,SAT,4.113253831863403,160,UNKNOWN,3.4720263481140137,0,SAT,5.2810633182525635,152,UNKNOWN,3.8668315410614014,0,UNKNOWN,3.7685747146606445,0,SAT,4.048566102981567,225,SAT,4.561443090438843,126,SAT,3.7532968521118164,162,SAT,5.711310863494873,159,UNKNOWN,4.003657817840576,0,SAT,5.287951946258545,100,SAT,5.186851263046265,135,SAT,5.908665895462036,100
g_01_track_eval_task_3_1_1000_834.eq,SAT,4.050020456314087,213,UNKNOWN,3.582484245300293,0,SAT,4.059256076812744,451,UNKNOWN,3.4702627658843994,0,SAT,5.307618141174316,159,UNKNOWN,3.5061752796173096,0,UNKNOWN,3.640920639038086,0,SAT,4.348204612731934,213,SAT,6.792884588241577,404,SAT,3.8640544414520264,163,SAT,8.10542345046997,423,UNKNOWN,3.9728920459747314,0,SAT,8.308687686920166,384,SAT,4.945234775543213,145,SAT,8.294430017471313,384
g_01_track_eval_task_3_1_1000_140.eq,SAT,3.514127254486084,4,UNKNOWN,3.6795482635498047,0,SAT,3.538548469543457,4,UNKNOWN,3.7967092990875244,0,SAT,3.8760569095611572,4,UNKNOWN,3.472346782684326,0,UNKNOWN,3.841248035430908,0,SAT,3.5891847610473633,4,SAT,3.8327958583831787,5,SAT,3.5804924964904785,5,SAT,3.9531548023223877,4,UNKNOWN,3.6576738357543945,0,SAT,3.7532107830047607,4,SAT,4.0190370082855225,5,SAT,3.8321282863616943,4
g_01_track_eval_task_3_1_1000_326.eq,SAT,4.353065729141235,440,UNKNOWN,3.2693004608154297,0,SAT,4.306749105453491,329,UNKNOWN,3.455413818359375,0,SAT,7.0714263916015625,332,UNKNOWN,3.5059714317321777,0,UNKNOWN,3.88822865486145,0,SAT,4.0231242179870605,440,SAT,6.459533929824829,245,SAT,4.564892053604126,319,SAT,12.079610109329224,321,UNKNOWN,3.6770431995391846,0,SAT,16.035950183868408,327,SAT,6.868356704711914,241,SAT,9.767074823379517,327
g_01_track_eval_task_3_1_1000_863.eq,SAT,3.606802463531494,39,UNKNOWN,3.4351799488067627,0,SAT,3.8985536098480225,40,UNKNOWN,3.8193187713623047,0,SAT,4.158854007720947,37,UNKNOWN,3.4566164016723633,0,UNKNOWN,3.638709783554077,0,SAT,3.247447967529297,39,SAT,3.597130060195923,28,SAT,3.71272611618042,30,SAT,4.204006671905518,41,UNKNOWN,4.242066144943237,0,SAT,3.7861673831939697,24,SAT,4.004892349243164,22,SAT,3.6985743045806885,24
g_01_track_eval_task_3_1_1000_221.eq,SAT,4.081217527389526,84,UNKNOWN,3.246302604675293,0,SAT,4.107624769210815,83,UNKNOWN,3.4643094539642334,0,SAT,4.681730508804321,66,UNKNOWN,3.4540529251098633,0,UNKNOWN,3.802619457244873,0,SAT,3.7563316822052,84,SAT,4.0861756801605225,169,SAT,3.766775131225586,196,SAT,4.499737977981567,64,UNKNOWN,3.96175479888916,0,SAT,3.9254438877105713,47,SAT,4.888768434524536,100,SAT,4.565057754516602,47
g_01_track_eval_task_3_1_1000_964.eq,SAT,3.6183130741119385,12,UNKNOWN,3.705608367919922,0,SAT,3.6828725337982178,18,UNKNOWN,4.213050842285156,0,SAT,4.413917779922485,11,UNKNOWN,3.8322722911834717,0,UNKNOWN,3.7493982315063477,0,SAT,3.6865737438201904,12,SAT,3.955410957336426,17,SAT,4.285490036010742,10,SAT,5.450161457061768,17,UNKNOWN,3.977573871612549,0,SAT,4.445651054382324,14,SAT,4.603805065155029,14,SAT,3.920304298400879,14
g_01_track_eval_task_3_1_1000_13.eq,SAT,3.4000680446624756,21,UNKNOWN,3.315772771835327,0,SAT,4.505427837371826,132,UNKNOWN,3.6150171756744385,0,SAT,5.268096446990967,130,UNKNOWN,3.880794048309326,0,UNKNOWN,3.7953386306762695,0,SAT,3.285529375076294,21,SAT,4.945953845977783,128,SAT,4.039989948272705,132,SAT,4.121659994125366,17,UNKNOWN,3.654912233352661,0,SAT,5.110001802444458,127,SAT,5.012357711791992,130,SAT,5.601484060287476,127
g_01_track_eval_task_3_1_1000_488.eq,SAT,3.2897963523864746,1,SAT,3.6490206718444824,1,SAT,3.6188621520996094,1,SAT,3.4599668979644775,1,SAT,3.862809896469116,1,SAT,3.4854061603546143,1,SAT,3.6079835891723633,1,SAT,3.755502700805664,1,SAT,3.728250741958618,1,SAT,3.7911765575408936,1,SAT,3.9736874103546143,1,SAT,4.002847194671631,1,SAT,3.6060235500335693,1,SAT,3.7988739013671875,1,SAT,3.494675874710083,1
g_01_track_eval_task_3_1_1000_95.eq,SAT,3.6590282917022705,52,UNKNOWN,3.359693765640259,0,SAT,3.5637097358703613,39,UNKNOWN,3.4491748809814453,0,SAT,4.651402235031128,39,UNKNOWN,3.4970309734344482,0,UNKNOWN,3.599390745162964,0,SAT,3.2148325443267822,52,SAT,3.6830501556396484,32,SAT,3.661839485168457,40,SAT,4.388182878494263,39,UNKNOWN,3.8576018810272217,0,SAT,5.190166234970093,27,SAT,3.901583194732666,33,SAT,4.048487663269043,27
g_01_track_eval_task_3_1_1000_478.eq,SAT,3.4340310096740723,3,UNKNOWN,3.6750338077545166,0,SAT,3.7266223430633545,4,UNKNOWN,3.486799955368042,0,SAT,4.02687668800354,3,UNKNOWN,3.4649393558502197,0,UNKNOWN,3.8165581226348877,0,SAT,3.1318981647491455,3,SAT,3.423602819442749,3,SAT,3.5808348655700684,4,SAT,4.023079872131348,3,UNKNOWN,3.972865104675293,0,SAT,3.54305100440979,3,SAT,3.8374264240264893,6,SAT,3.4352455139160156,3
g_01_track_eval_task_3_1_1000_58.eq,SAT,4.353265762329102,324,UNKNOWN,3.3866994380950928,0,SAT,4.29773473739624,230,UNKNOWN,3.499332904815674,0,SAT,6.337165117263794,302,UNKNOWN,3.4592537879943848,0,UNKNOWN,3.785952091217041,0,SAT,4.165007591247559,324,SAT,5.8883137702941895,268,SAT,4.355282545089722,487,SAT,5.602697134017944,276,UNKNOWN,4.023773908615112,0,SAT,6.586538791656494,175,SAT,5.7109997272491455,225,SAT,6.627427816390991,175
g_01_track_eval_task_3_1_1000_627.eq,SAT,4.325965642929077,269,UNKNOWN,3.6973893642425537,0,SAT,4.474654197692871,203,UNKNOWN,3.4953501224517822,0,SAT,6.4700939655303955,220,UNKNOWN,3.825676679611206,0,UNKNOWN,3.7715578079223633,0,SAT,3.541591167449951,269,SAT,5.9232563972473145,185,SAT,4.185383319854736,199,SAT,6.894650936126709,228,UNKNOWN,3.77607798576355,0,SAT,7.074772357940674,161,SAT,5.695791721343994,194,SAT,6.860898017883301,161
g_01_track_eval_task_3_1_1000_392.eq,SAT,4.297595262527466,257,UNKNOWN,3.390413522720337,0,SAT,4.337773323059082,201,UNKNOWN,3.485870361328125,0,SAT,5.782374620437622,207,UNKNOWN,3.47712779045105,0,UNKNOWN,3.656052350997925,0,SAT,3.3897249698638916,257,SAT,4.819447040557861,158,SAT,3.936565637588501,219,SAT,6.116397380828857,192,UNKNOWN,3.720987558364868,0,SAT,6.585411310195923,136,SAT,5.408610820770264,172,SAT,6.408394813537598,136
g_01_track_eval_task_3_1_1000_385.eq,SAT,3.7057712078094482,5,UNKNOWN,3.4900825023651123,0,SAT,4.012745380401611,8,UNKNOWN,3.8456432819366455,0,SAT,4.377032518386841,5,UNKNOWN,3.5018200874328613,0,UNKNOWN,3.6361889839172363,0,SAT,3.2635905742645264,5,SAT,3.481019973754883,7,SAT,3.737246036529541,7,SAT,4.282632827758789,5,UNKNOWN,3.8664143085479736,0,SAT,3.55983567237854,5,SAT,4.082993507385254,6,SAT,3.838541269302368,5
g_01_track_eval_task_3_1_1000_706.eq,SAT,3.5262014865875244,143,UNKNOWN,3.7424652576446533,0,SAT,4.019851207733154,111,UNKNOWN,3.7423295974731445,0,SAT,5.209147214889526,121,UNKNOWN,3.4109182357788086,0,UNKNOWN,3.6564574241638184,0,SAT,4.0667643547058105,143,SAT,4.48007869720459,93,SAT,3.768404006958008,128,SAT,4.572225570678711,111,UNKNOWN,3.6605818271636963,0,SAT,4.841094970703125,95,SAT,5.099045515060425,104,SAT,5.468506097793579,95
g_01_track_eval_task_3_1_1000_427.eq,SAT,3.370177984237671,72,UNKNOWN,3.337128162384033,0,SAT,4.158567428588867,79,UNKNOWN,3.768638849258423,0,SAT,4.302517414093018,59,UNKNOWN,3.374109983444214,0,UNKNOWN,3.8243701457977295,0,SAT,3.8860697746276855,72,SAT,4.042543649673462,55,SAT,3.7943496704101562,84,SAT,4.779989957809448,76,UNKNOWN,3.3970818519592285,0,SAT,4.2138512134552,49,SAT,4.099693059921265,60,SAT,4.210403919219971,49
g_01_track_eval_task_3_1_1000_468.eq,SAT,3.757331371307373,222,UNKNOWN,3.7407655715942383,0,SAT,4.052908897399902,477,UNKNOWN,3.5008976459503174,0,SAT,4.741753101348877,175,UNKNOWN,3.851147413253784,0,UNKNOWN,3.477431297302246,0,SAT,4.063433408737183,222,SAT,5.016254186630249,194,SAT,3.886749267578125,260,SAT,5.284970760345459,224,UNKNOWN,4.228584051132202,0,SAT,5.8036110401153564,188,SAT,5.099055051803589,192,SAT,5.963979721069336,188
g_01_track_eval_task_3_1_1000_698.eq,SAT,3.992769956588745,230,UNKNOWN,3.6514577865600586,0,SAT,4.7694091796875,365,UNKNOWN,3.125636339187622,0,SAT,6.976050138473511,283,UNKNOWN,3.8246779441833496,0,UNKNOWN,3.781508207321167,0,SAT,4.138513803482056,230,SAT,5.76707649230957,199,SAT,4.11245059967041,387,SAT,5.572939872741699,214,UNKNOWN,4.042452573776245,0,SAT,8.826818704605103,261,SAT,6.950449466705322,331,SAT,9.927366018295288,261
g_01_track_eval_task_3_1_1000_558.eq,SAT,4.336117744445801,271,UNKNOWN,3.3307740688323975,0,SAT,4.344957590103149,243,UNKNOWN,3.1490609645843506,0,SAT,5.626152992248535,235,UNKNOWN,3.5013864040374756,0,UNKNOWN,3.329596519470215,0,SAT,4.11630916595459,271,SAT,6.495082855224609,233,SAT,3.946850538253784,275,SAT,5.515505790710449,252,UNKNOWN,3.9082107543945312,0,SAT,6.639993906021118,171,SAT,4.891494035720825,242,SAT,7.017846584320068,171
g_01_track_eval_task_3_1_1000_149.eq,SAT,4.4417243003845215,364,UNKNOWN,3.6242446899414062,0,SAT,4.236737012863159,238,UNKNOWN,3.0633435249328613,0,SAT,5.786943674087524,283,UNKNOWN,3.5256412029266357,0,UNKNOWN,3.4338724613189697,0,SAT,4.411902666091919,364,SAT,5.608371734619141,209,SAT,4.359678745269775,250,SAT,5.771999359130859,312,UNKNOWN,4.349585771560669,0,SAT,6.38145637512207,160,SAT,5.749160528182983,193,SAT,6.735257625579834,160
g_01_track_eval_task_3_1_1000_913.eq,SAT,3.477350950241089,16,UNKNOWN,3.4913883209228516,0,SAT,3.8918275833129883,19,UNKNOWN,3.111754894256592,0,SAT,3.8855154514312744,15,UNKNOWN,3.8217034339904785,0,UNKNOWN,3.3210666179656982,0,SAT,3.651951313018799,16,SAT,3.9441819190979004,30,SAT,3.5001463890075684,13,SAT,3.860619306564331,31,UNKNOWN,3.8842527866363525,0,SAT,3.5462982654571533,24,SAT,3.7476375102996826,11,SAT,5.081833600997925,24
g_01_track_eval_task_3_1_1000_540.eq,SAT,4.428972482681274,343,UNKNOWN,3.5074622631073,0,SAT,4.351974964141846,254,UNKNOWN,3.460728883743286,0,SAT,6.9055092334747314,305,UNKNOWN,3.531583070755005,0,UNKNOWN,3.734786033630371,0,SAT,4.581289052963257,343,SAT,5.7443037033081055,220,SAT,4.241812467575073,352,SAT,6.6620988845825195,292,UNKNOWN,4.124528169631958,0,SAT,7.948584079742432,225,SAT,6.144011497497559,232,SAT,8.425707340240479,225
g_01_track_eval_task_3_1_1000_626.eq,SAT,4.139674425125122,336,UNKNOWN,3.2587788105010986,0,SAT,4.318981170654297,620,UNKNOWN,3.4957640171051025,0,SAT,6.13664698600769,327,UNKNOWN,3.4134602546691895,0,UNKNOWN,3.4837357997894287,0,SAT,4.335296392440796,336,SAT,6.374770164489746,343,SAT,4.2704925537109375,609,SAT,6.160289287567139,345,UNKNOWN,4.03946590423584,0,SAT,7.516181945800781,298,SAT,5.896337032318115,336,SAT,13.809813737869263,298
g_01_track_eval_task_3_1_1000_337.eq,SAT,4.5085508823394775,369,UNKNOWN,3.259500026702881,0,SAT,4.666193008422852,286,UNKNOWN,3.0753121376037598,0,SAT,8.197736263275146,373,UNKNOWN,3.5016677379608154,0,UNKNOWN,3.697237968444824,0,SAT,4.938339710235596,369,SAT,7.496391773223877,322,SAT,4.874806880950928,382,SAT,7.720363616943359,385,UNKNOWN,4.421164512634277,0,SAT,9.537100076675415,261,SAT,7.308980226516724,317,SAT,10.263454914093018,261
g_01_track_eval_task_3_1_1000_237.eq,SAT,3.6037659645080566,119,UNKNOWN,3.61057186126709,0,SAT,3.9559099674224854,89,UNKNOWN,3.496065855026245,0,SAT,4.412981271743774,95,UNKNOWN,3.866302490234375,0,UNKNOWN,3.7488503456115723,0,SAT,3.8011314868927,119,SAT,3.9563422203063965,82,SAT,3.3989927768707275,97,SAT,3.9369242191314697,98,UNKNOWN,4.087046384811401,0,SAT,4.483654022216797,57,SAT,3.609891891479492,76,SAT,4.36613917350769,57
g_01_track_eval_task_3_1_1000_852.eq,SAT,4.995422840118408,437,UNKNOWN,3.581617593765259,0,SAT,4.6774373054504395,349,UNKNOWN,2.977262258529663,0,SAT,7.434445381164551,357,UNKNOWN,3.4363460540771484,0,UNKNOWN,3.821596145629883,0,SAT,5.0061540603637695,437,SAT,7.823573350906372,274,SAT,4.673473834991455,332,SAT,7.421098947525024,339,UNKNOWN,4.044566631317139,0,SAT,9.682936668395996,339,SAT,7.062777519226074,297,SAT,10.461230516433716,339
g_01_track_eval_task_3_1_1000_759.eq,SAT,3.7504377365112305,212,UNKNOWN,3.5637645721435547,0,SAT,4.389906883239746,212,UNKNOWN,3.1286275386810303,0,SAT,8.189392328262329,414,UNKNOWN,3.94862961769104,0,UNKNOWN,3.348161220550537,0,SAT,4.357916355133057,212,SAT,8.663773775100708,613,SAT,5.0830652713775635,1011,SAT,7.72147011756897,332,UNKNOWN,4.17081618309021,0,SAT,9.739400863647461,339,SAT,5.68260383605957,242,SAT,10.89974308013916,339
g_01_track_eval_task_3_1_1000_67.eq,SAT,3.5993902683258057,34,UNKNOWN,3.563727617263794,0,SAT,4.195321321487427,47,UNKNOWN,3.008943557739258,0,SAT,4.054944753646851,59,UNKNOWN,3.6676185131073,0,UNKNOWN,3.40175199508667,0,SAT,3.6949033737182617,34,SAT,4.7214133739471436,58,SAT,3.501006603240967,25,SAT,4.052001714706421,70,UNKNOWN,4.070595741271973,0,SAT,4.411177635192871,51,SAT,3.908015251159668,49,SAT,4.267860174179077,51
g_01_track_eval_task_3_1_1000_661.eq,SAT,3.654433012008667,157,UNKNOWN,3.351367235183716,0,SAT,4.082420349121094,172,UNKNOWN,3.0633325576782227,0,SAT,5.281743288040161,119,UNKNOWN,3.8188087940216064,0,UNKNOWN,3.322183847427368,0,SAT,3.9861412048339844,157,SAT,5.5196521282196045,171,SAT,3.607151985168457,151,SAT,4.871271371841431,112,UNKNOWN,4.521639347076416,0,SAT,5.454320192337036,110,SAT,4.747237205505371,185,SAT,6.778825998306274,110
g_01_track_eval_task_3_1_1000_632.eq,SAT,3.733492851257324,234,UNKNOWN,3.407208204269409,0,SAT,3.942944049835205,239,UNKNOWN,3.5150022506713867,0,SAT,5.646483898162842,244,UNKNOWN,3.5248825550079346,0,UNKNOWN,3.3376331329345703,0,SAT,3.90816593170166,234,SAT,5.05623459815979,242,SAT,3.9476158618927,171,SAT,5.4302659034729,176,UNKNOWN,4.1331541538238525,0,SAT,6.5215840339660645,219,SAT,4.889703273773193,154,SAT,7.776930093765259,219
g_01_track_eval_task_3_1_1000_261.eq,SAT,3.8848750591278076,48,UNKNOWN,3.9244449138641357,0,SAT,4.012742280960083,47,UNKNOWN,3.5901854038238525,0,SAT,4.3974525928497314,46,UNKNOWN,4.639296293258667,0,UNKNOWN,3.410806655883789,0,SAT,3.831510066986084,48,SAT,4.9297802448272705,40,SAT,4.4883410930633545,34,SAT,4.369314670562744,55,UNKNOWN,4.251653432846069,0,SAT,4.4592201709747314,66,SAT,3.384619951248169,38,SAT,4.68504786491394,66
g_01_track_eval_task_3_1_1000_610.eq,SAT,3.691803216934204,55,UNKNOWN,3.7033848762512207,0,SAT,5.35770058631897,323,UNKNOWN,3.5249433517456055,0,SAT,8.073105096817017,325,UNKNOWN,3.5822255611419678,0,UNKNOWN,3.7860054969787598,0,SAT,4.079336404800415,55,SAT,7.549598932266235,324,SAT,4.7652013301849365,318,SAT,4.7828240394592285,43,UNKNOWN,4.064192295074463,0,SAT,11.925147294998169,310,SAT,7.206798076629639,317,SAT,9.981695890426636,310
g_01_track_eval_task_3_1_1000_486.eq,SAT,3.5262291431427,77,UNKNOWN,3.402918577194214,0,SAT,3.8874194622039795,123,UNKNOWN,3.5062153339385986,0,SAT,4.226324796676636,64,UNKNOWN,3.8316709995269775,0,UNKNOWN,3.8303234577178955,0,SAT,3.8074278831481934,77,SAT,4.507329702377319,98,SAT,3.757139205932617,120,SAT,4.7618725299835205,104,UNKNOWN,4.201580762863159,0,SAT,4.79143762588501,71,SAT,3.795954942703247,99,SAT,5.008772850036621,71
g_01_track_eval_task_3_1_1000_428.eq,SAT,3.5955638885498047,26,UNKNOWN,3.8008627891540527,0,SAT,3.895751476287842,22,UNKNOWN,3.44287109375,0,SAT,4.121455192565918,22,UNKNOWN,3.499608278274536,0,UNKNOWN,3.512526273727417,0,SAT,3.563748598098755,26,SAT,3.650205612182617,20,SAT,3.8406982421875,42,SAT,3.951103925704956,21,UNKNOWN,4.9340949058532715,0,SAT,4.5271155834198,18,SAT,3.8336031436920166,19,SAT,3.6851797103881836,18
g_01_track_eval_task_3_1_1000_238.eq,SAT,3.6236000061035156,54,UNKNOWN,3.492940664291382,0,SAT,3.897077798843384,44,UNKNOWN,3.337383508682251,0,SAT,4.609295845031738,97,UNKNOWN,3.568819761276245,0,UNKNOWN,3.693591594696045,0,SAT,3.825120687484741,54,SAT,4.709946632385254,103,SAT,6.282719373703003,5053,SAT,4.320157289505005,43,UNKNOWN,3.8804333209991455,0,SAT,5.051675319671631,89,SAT,4.3341474533081055,98,SAT,4.698254346847534,89
g_01_track_eval_task_3_1_1000_424.eq,SAT,3.502411127090454,96,UNKNOWN,3.3072097301483154,0,SAT,3.8067541122436523,90,UNKNOWN,3.11387038230896,0,SAT,4.27361798286438,78,UNKNOWN,3.773131847381592,0,UNKNOWN,3.3936407566070557,0,SAT,3.686417579650879,96,SAT,4.29989767074585,87,SAT,3.6259756088256836,103,SAT,4.481077671051025,96,UNKNOWN,4.0556981563568115,0,SAT,4.171505689620972,82,SAT,4.149441242218018,100,SAT,4.818484783172607,82
g_01_track_eval_task_3_1_1000_577.eq,SAT,4.136353254318237,179,UNKNOWN,3.594752311706543,0,SAT,4.616757392883301,225,UNKNOWN,3.52764630317688,0,SAT,6.63922119140625,210,UNKNOWN,3.5827300548553467,0,UNKNOWN,3.4179279804229736,0,SAT,4.3671958446502686,179,SAT,7.479926586151123,199,SAT,5.247766017913818,396,SAT,7.923239469528198,336,UNKNOWN,4.20627236366272,0,SAT,8.87328052520752,164,SAT,8.322068452835083,209,SAT,11.434519052505493,164
g_01_track_eval_task_3_1_1000_543.eq,SAT,3.222362995147705,67,UNKNOWN,3.535747528076172,0,SAT,3.9401330947875977,102,UNKNOWN,3.1743578910827637,0,SAT,4.073480844497681,55,UNKNOWN,3.546708106994629,0,UNKNOWN,3.6880693435668945,0,SAT,3.5899665355682373,67,SAT,4.958396673202515,43,SAT,3.7210490703582764,53,SAT,4.4120142459869385,105,UNKNOWN,3.963564872741699,0,SAT,4.0127716064453125,91,SAT,3.8845903873443604,101,SAT,4.488035440444946,91
g_01_track_eval_task_3_1_1000_2.eq,SAT,4.210524320602417,444,UNKNOWN,4.038407564163208,0,SAT,5.340288400650024,336,UNKNOWN,3.4703574180603027,0,SAT,7.792308330535889,388,UNKNOWN,4.239614963531494,0,UNKNOWN,3.711463689804077,0,SAT,5.555470943450928,444,SAT,7.3762195110321045,295,SAT,4.863555669784546,397,SAT,8.388465642929077,383,UNKNOWN,4.1355226039886475,0,SAT,9.876179218292236,278,SAT,7.128018379211426,287,SAT,12.419032335281372,278
g_01_track_eval_task_3_1_1000_680.eq,SAT,4.521054029464722,308,UNKNOWN,3.387627124786377,0,SAT,4.253194332122803,240,UNKNOWN,3.4793031215667725,0,SAT,5.977943420410156,253,UNKNOWN,3.549830675125122,0,UNKNOWN,3.519718885421753,0,SAT,4.495243310928345,308,SAT,6.355218410491943,155,SAT,3.7259507179260254,157,SAT,5.477014541625977,174,UNKNOWN,4.102336883544922,0,SAT,7.772358417510986,132,SAT,4.7903101444244385,152,SAT,6.160392761230469,132
g_01_track_eval_task_3_1_1000_444.eq,SAT,3.248241662979126,18,UNKNOWN,3.950958251953125,0,SAT,3.7950897216796875,24,UNKNOWN,3.5734169483184814,0,SAT,3.9007503986358643,19,UNKNOWN,3.2181293964385986,0,UNKNOWN,3.542933225631714,0,SAT,3.5644185543060303,18,SAT,3.7695252895355225,16,SAT,3.2611663341522217,21,SAT,3.9112179279327393,12,UNKNOWN,3.8648667335510254,0,SAT,3.721264362335205,14,SAT,3.291910171508789,21,SAT,4.655777931213379,14
