,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30168.eq,UNKNOWN,300.12940216064453,0,UNKNOWN,300.22064208984375,0,UNKNOWN,217.30909752845764,0,UNKNOWN,300.0796248912811,0,UNKNOWN,300.11226177215576,0,UNKNOWN,300.04716897010803,0,UNKNOWN,300.29152393341064,0,UNKNOWN,300.0488529205322,0,UNKNOWN,300.17507910728455,0
g_03_track_generated_eval_30000_31000_30912.eq,UNKNOWN,300.1213595867157,0,UNKNOWN,300.14941811561584,0,UNKNOWN,149.11876487731934,0,UNKNOWN,300.1121594905853,0,UNKNOWN,300.10372614860535,0,UNKNOWN,300.0395200252533,0,UNKNOWN,300.1780939102173,0,UNKNOWN,300.044917345047,0,UNKNOWN,199.94040060043335,0
g_03_track_generated_eval_30000_31000_30028.eq,UNKNOWN,300.081006526947,0,UNKNOWN,300.08532881736755,0,SAT,181.23826265335083,75550,UNKNOWN,300.0597598552704,0,UNKNOWN,300.0889344215393,0,UNKNOWN,300.03737473487854,0,UNKNOWN,300.0551383495331,0,UNKNOWN,300.0505402088165,0,UNKNOWN,300.0583505630493,0
g_03_track_generated_eval_30000_31000_30275.eq,UNKNOWN,300.21861958503723,0,UNKNOWN,300.1401870250702,0,UNKNOWN,267.89725947380066,0,UNKNOWN,300.07111835479736,0,UNKNOWN,300.1148965358734,0,UNKNOWN,300.043261051178,0,UNKNOWN,300.18604850769043,0,UNKNOWN,300.0555028915405,0,UNKNOWN,300.27779746055603,0
g_03_track_generated_eval_30000_31000_30248.eq,UNKNOWN,300.2232427597046,0,UNKNOWN,300.1711473464966,0,UNKNOWN,204.75514912605286,0,UNKNOWN,300.0580008029938,0,UNKNOWN,300.13813304901123,0,UNKNOWN,300.0405776500702,0,UNKNOWN,300.17422556877136,0,UNKNOWN,300.07220673561096,0,UNKNOWN,260.88444209098816,0
g_03_track_generated_eval_30000_31000_30737.eq,UNKNOWN,300.1770749092102,0,UNKNOWN,300.10594391822815,0,UNKNOWN,77.73004055023193,0,UNKNOWN,300.07776951789856,0,UNKNOWN,194.86629605293274,0,UNKNOWN,300.0472376346588,0,UNKNOWN,169.72442889213562,0,UNKNOWN,300.0714817047119,0,UNKNOWN,90.43690967559814,0
g_03_track_generated_eval_30000_31000_30229.eq,UNKNOWN,300.12091040611267,0,UNKNOWN,300.1164095401764,0,UNKNOWN,145.93775534629822,0,UNKNOWN,300.09442687034607,0,UNKNOWN,300.1220932006836,0,UNKNOWN,300.0416672229767,0,UNKNOWN,300.2021253108978,0,UNKNOWN,300.07327914237976,0,UNKNOWN,186.4426543712616,0
g_03_track_generated_eval_30000_31000_30252.eq,UNKNOWN,300.09459590911865,0,UNKNOWN,300.13881158828735,0,UNKNOWN,109.920738697052,0,UNKNOWN,300.08652448654175,0,UNKNOWN,300.08763432502747,0,UNKNOWN,300.0609288215637,0,UNKNOWN,300.1024684906006,0,UNKNOWN,300.0661680698395,0,UNKNOWN,300.11411452293396,0
g_03_track_generated_eval_30000_31000_30453.eq,UNKNOWN,300.2225193977356,0,UNKNOWN,226.27466917037964,0,UNKNOWN,244.63358640670776,0,UNKNOWN,300.1035406589508,0,UNKNOWN,293.6014573574066,0,UNKNOWN,300.064768075943,0,UNKNOWN,300.18369698524475,0,UNKNOWN,300.05021023750305,0,UNKNOWN,300.2818582057953,0
g_03_track_generated_eval_30000_31000_30311.eq,UNKNOWN,300.0815374851227,0,UNKNOWN,300.10387802124023,0,UNKNOWN,300.0972480773926,0,UNKNOWN,300.0736656188965,0,UNKNOWN,300.05955743789673,0,UNKNOWN,300.07227325439453,0,UNKNOWN,300.0879547595978,0,UNKNOWN,300.0503787994385,0,UNKNOWN,300.1096382141113,0
g_03_track_generated_eval_30000_31000_30203.eq,UNKNOWN,300.19385504722595,0,UNKNOWN,300.12309098243713,0,UNKNOWN,239.45166993141174,0,UNKNOWN,300.05638909339905,0,UNKNOWN,300.128395318985,0,UNKNOWN,300.0490081310272,0,UNKNOWN,300.211788892746,0,UNKNOWN,300.04773926734924,0,UNKNOWN,275.74672293663025,0
g_03_track_generated_eval_30000_31000_30330.eq,UNKNOWN,300.16711163520813,0,UNKNOWN,140.80501580238342,0,UNKNOWN,173.09310936927795,0,UNKNOWN,300.07507371902466,0,UNKNOWN,206.17811846733093,0,UNKNOWN,300.05005145072937,0,UNKNOWN,212.55206084251404,0,UNKNOWN,300.0736587047577,0,UNKNOWN,300.16471672058105,0
g_03_track_generated_eval_30000_31000_30767.eq,UNKNOWN,300.09341406822205,0,UNKNOWN,147.9018862247467,0,UNKNOWN,75.59865713119507,0,UNKNOWN,300.0511019229889,0,UNKNOWN,238.9550085067749,0,UNKNOWN,300.04420590400696,0,UNKNOWN,210.52217602729797,0,UNKNOWN,300.04614543914795,0,UNKNOWN,81.35031175613403,0
g_03_track_generated_eval_30000_31000_30618.eq,UNKNOWN,300.1267502307892,0,UNKNOWN,300.13006925582886,0,UNKNOWN,300.1610357761383,0,UNKNOWN,300.04195189476013,0,UNKNOWN,300.1035141944885,0,UNKNOWN,300.0453906059265,0,UNKNOWN,300.1347246170044,0,UNKNOWN,300.0699689388275,0,UNKNOWN,300.1764690876007,0
g_03_track_generated_eval_30000_31000_30766.eq,UNKNOWN,300.21625304222107,0,UNKNOWN,169.75382280349731,0,UNKNOWN,300.13817262649536,0,UNKNOWN,300.06064915657043,0,UNKNOWN,300.10694789886475,0,UNKNOWN,300.04690861701965,0,UNKNOWN,300.15672159194946,0,UNKNOWN,300.04683780670166,0,UNKNOWN,300.1839756965637,0
g_03_track_generated_eval_30000_31000_30255.eq,UNKNOWN,300.1507179737091,0,UNKNOWN,184.816956281662,0,SAT,38.83034801483154,2031,UNKNOWN,300.0689764022827,0,UNKNOWN,293.5154526233673,0,UNKNOWN,300.04520559310913,0,UNKNOWN,300.1219525337219,0,UNKNOWN,300.0483376979828,0,UNKNOWN,300.1551294326782,0
g_03_track_generated_eval_30000_31000_30550.eq,UNKNOWN,300.2014241218567,0,UNKNOWN,300.17489361763,0,UNKNOWN,300.2355008125305,0,UNKNOWN,300.0684745311737,0,UNKNOWN,300.1215968132019,0,UNKNOWN,300.045184135437,0,UNKNOWN,300.13318610191345,0,UNKNOWN,300.0733494758606,0,UNKNOWN,300.15145230293274,0
g_03_track_generated_eval_30000_31000_30580.eq,UNKNOWN,300.26040029525757,0,UNKNOWN,300.14497780799866,0,UNKNOWN,300.27683186531067,0,UNKNOWN,300.08041524887085,0,UNKNOWN,300.17774772644043,0,UNKNOWN,300.0655722618103,0,UNKNOWN,300.17376470565796,0,UNKNOWN,300.0490162372589,0,UNKNOWN,300.22169280052185,0
g_03_track_generated_eval_30000_31000_30368.eq,UNKNOWN,300.1435799598694,0,UNKNOWN,300.1153817176819,0,UNKNOWN,226.70023775100708,0,UNKNOWN,300.04601764678955,0,UNKNOWN,300.11818528175354,0,UNKNOWN,300.0876133441925,0,UNKNOWN,300.25320172309875,0,UNKNOWN,300.04965448379517,0,UNKNOWN,300.2156665325165,0
g_03_track_generated_eval_30000_31000_30770.eq,UNKNOWN,300.2188186645508,0,UNKNOWN,300.1539762020111,0,UNKNOWN,300.1608762741089,0,UNKNOWN,300.0420985221863,0,UNKNOWN,300.18635392189026,0,UNKNOWN,300.0537121295929,0,UNKNOWN,300.234735250473,0,UNKNOWN,300.04569268226624,0,UNKNOWN,300.1799910068512,0
g_03_track_generated_eval_30000_31000_30540.eq,UNKNOWN,300.23633313179016,0,UNKNOWN,300.20513439178467,0,UNKNOWN,289.89871978759766,0,UNKNOWN,300.0686180591583,0,UNKNOWN,300.26916766166687,0,UNKNOWN,300.0599730014801,0,UNKNOWN,300.1607286930084,0,UNKNOWN,300.0745003223419,0,UNKNOWN,300.2009036540985,0
g_03_track_generated_eval_30000_31000_30681.eq,UNKNOWN,300.137273311615,0,UNKNOWN,300.13320112228394,0,UNKNOWN,300.1577010154724,0,UNKNOWN,300.04929399490356,0,UNKNOWN,300.13803267478943,0,UNKNOWN,300.06735372543335,0,UNKNOWN,300.13416934013367,0,UNKNOWN,300.0516049861908,0,UNKNOWN,235.67749881744385,0
g_03_track_generated_eval_30000_31000_30708.eq,UNKNOWN,300.1194739341736,0,UNKNOWN,300.1036043167114,0,UNKNOWN,124.46127796173096,0,UNKNOWN,300.0704641342163,0,UNKNOWN,300.11003494262695,0,UNKNOWN,300.0617427825928,0,UNKNOWN,300.21105790138245,0,UNKNOWN,300.0505337715149,0,UNKNOWN,177.57039308547974,0
g_03_track_generated_eval_30000_31000_30010.eq,UNKNOWN,300.09391379356384,0,UNKNOWN,42.71701216697693,0,UNKNOWN,290.3026921749115,0,UNKNOWN,300.065425157547,0,UNKNOWN,300.0967447757721,0,UNKNOWN,300.06435108184814,0,UNKNOWN,300.1542503833771,0,UNKNOWN,300.07364869117737,0,UNKNOWN,300.1452696323395,0
g_03_track_generated_eval_30000_31000_30960.eq,UNKNOWN,300.1126458644867,0,UNKNOWN,300.16426730155945,0,UNKNOWN,296.2279677391052,0,UNKNOWN,300.04870676994324,0,UNKNOWN,300.2353479862213,0,UNKNOWN,300.0707678794861,0,UNKNOWN,300.22097873687744,0,UNKNOWN,300.08008217811584,0,UNKNOWN,300.2562894821167,0
g_03_track_generated_eval_30000_31000_30876.eq,UNKNOWN,229.98803400993347,0,UNKNOWN,281.54110980033875,0,UNKNOWN,190.239262342453,0,UNKNOWN,300.04579305648804,0,UNKNOWN,103.91669034957886,0,UNKNOWN,300.0510587692261,0,UNKNOWN,159.83419466018677,0,UNKNOWN,300.0506980419159,0,UNKNOWN,113.0545072555542,0
g_03_track_generated_eval_30000_31000_30865.eq,UNKNOWN,300.1357378959656,0,UNKNOWN,300.13530921936035,0,UNKNOWN,295.1036913394928,0,UNKNOWN,300.04559779167175,0,UNKNOWN,300.20950865745544,0,UNKNOWN,300.0496029853821,0,UNKNOWN,300.2091495990753,0,UNKNOWN,300.04658484458923,0,UNKNOWN,300.2226321697235,0
g_03_track_generated_eval_30000_31000_30852.eq,UNKNOWN,300.20848274230957,0,UNKNOWN,300.1779272556305,0,UNKNOWN,300.1902527809143,0,UNKNOWN,300.0388674736023,0,UNKNOWN,300.1552405357361,0,UNKNOWN,300.05487036705017,0,UNKNOWN,300.25374579429626,0,UNKNOWN,300.0492081642151,0,UNKNOWN,300.25632309913635,0
g_03_track_generated_eval_30000_31000_30057.eq,UNKNOWN,300.09689950942993,0,UNKNOWN,300.1431665420532,0,UNKNOWN,300.18529081344604,0,UNKNOWN,300.03821206092834,0,UNKNOWN,300.1684670448303,0,UNKNOWN,300.07954120635986,0,UNKNOWN,300.1980211734772,0,UNKNOWN,300.0756404399872,0,UNKNOWN,300.2200529575348,0
g_03_track_generated_eval_30000_31000_30648.eq,UNKNOWN,300.1188085079193,0,UNKNOWN,300.1582429409027,0,UNKNOWN,71.60855150222778,0,UNKNOWN,300.0388779640198,0,UNKNOWN,300.1314513683319,0,UNKNOWN,300.0976848602295,0,UNKNOWN,300.14699363708496,0,UNKNOWN,300.07563948631287,0,UNKNOWN,300.14710998535156,0
g_03_track_generated_eval_30000_31000_30736.eq,UNKNOWN,300.1075348854065,0,UNKNOWN,300.1990704536438,0,UNKNOWN,223.41981625556946,0,UNKNOWN,300.0533072948456,0,UNKNOWN,300.1516320705414,0,UNKNOWN,300.08917140960693,0,UNKNOWN,300.20672726631165,0,UNKNOWN,300.05345249176025,0,UNKNOWN,300.20259642601013,0
g_03_track_generated_eval_30000_31000_30279.eq,UNKNOWN,300.14763021469116,0,UNKNOWN,196.35851073265076,0,UNKNOWN,77.79818344116211,0,UNKNOWN,300.04321002960205,0,UNKNOWN,300.1265127658844,0,UNKNOWN,300.06088733673096,0,UNKNOWN,214.5253438949585,0,UNKNOWN,300.047171831131,0,UNKNOWN,110.05519366264343,0
g_03_track_generated_eval_30000_31000_30137.eq,UNKNOWN,300.1233494281769,0,UNKNOWN,300.14759731292725,0,UNKNOWN,273.478506565094,0,UNKNOWN,300.04891180992126,0,UNKNOWN,300.1809732913971,0,UNKNOWN,300.08854389190674,0,UNKNOWN,300.17257952690125,0,UNKNOWN,300.08051776885986,0,UNKNOWN,300.23009181022644,0
g_03_track_generated_eval_30000_31000_30627.eq,UNKNOWN,300.1426408290863,0,UNKNOWN,234.24531412124634,0,UNKNOWN,189.74004530906677,0,UNKNOWN,300.0479164123535,0,UNKNOWN,249.46038579940796,0,UNKNOWN,300.05138182640076,0,UNKNOWN,300.2047550678253,0,UNKNOWN,300.07705640792847,0,UNKNOWN,176.42786121368408,0
g_03_track_generated_eval_30000_31000_30199.eq,UNKNOWN,300.0832459926605,0,UNKNOWN,300.0721170902252,0,UNKNOWN,135.98849606513977,0,UNKNOWN,300.04597878456116,0,UNKNOWN,300.09556126594543,0,UNKNOWN,300.07562351226807,0,UNKNOWN,67.34411978721619,0,UNKNOWN,300.04931712150574,0,UNKNOWN,34.653496980667114,0
g_03_track_generated_eval_30000_31000_30269.eq,UNKNOWN,300.08988308906555,0,UNKNOWN,300.09915137290955,0,UNKNOWN,300.1219971179962,0,UNKNOWN,300.04498505592346,0,UNKNOWN,300.14178681373596,0,UNKNOWN,300.0765495300293,0,UNKNOWN,300.1785292625427,0,UNKNOWN,300.044869184494,0,UNKNOWN,300.149475812912,0
g_03_track_generated_eval_30000_31000_30917.eq,UNKNOWN,300.0798149108887,0,UNKNOWN,185.8564534187317,0,UNKNOWN,76.93525457382202,0,UNKNOWN,300.04403162002563,0,UNKNOWN,300.102534532547,0,UNKNOWN,300.0724205970764,0,UNKNOWN,240.78073263168335,0,UNKNOWN,300.0432291030884,0,UNKNOWN,101.03567004203796,0
g_03_track_generated_eval_30000_31000_30235.eq,SAT,16.359412670135498,1068,UNKNOWN,54.72507572174072,0,SAT,12.664027690887451,928,UNKNOWN,300.0434832572937,0,SAT,15.417011737823486,1068,UNKNOWN,300.05027866363525,0,SAT,16.70567297935486,1068,UNKNOWN,300.04622077941895,0,SAT,16.45220446586609,1068
g_03_track_generated_eval_30000_31000_30366.eq,UNKNOWN,300.09929060935974,0,UNKNOWN,300.1287143230438,0,UNKNOWN,300.154146194458,0,UNKNOWN,300.0484244823456,0,UNKNOWN,185.68719172477722,0,UNKNOWN,300.0477855205536,0,UNKNOWN,177.3186731338501,0,UNKNOWN,300.0436227321625,0,UNKNOWN,118.2152988910675,0
g_03_track_generated_eval_30000_31000_30202.eq,UNKNOWN,300.127494096756,0,UNKNOWN,300.15708446502686,0,UNKNOWN,300.17163848876953,0,UNKNOWN,300.04533314704895,0,UNKNOWN,300.17119789123535,0,UNKNOWN,300.048574924469,0,UNKNOWN,300.1738426685333,0,UNKNOWN,300.07577896118164,0,UNKNOWN,300.1703155040741,0
g_03_track_generated_eval_30000_31000_30632.eq,UNKNOWN,300.1862587928772,0,UNKNOWN,272.56259775161743,0,UNKNOWN,197.008802652359,0,UNKNOWN,300.04807806015015,0,UNKNOWN,300.18489956855774,0,UNKNOWN,300.0529968738556,0,UNKNOWN,300.1695432662964,0,UNKNOWN,300.0522680282593,0,UNKNOWN,222.08338117599487,0
g_03_track_generated_eval_30000_31000_30397.eq,UNKNOWN,300.0758183002472,0,UNKNOWN,300.10754227638245,0,UNKNOWN,195.60989046096802,0,UNKNOWN,300.0449802875519,0,UNKNOWN,300.1163053512573,0,UNKNOWN,300.05261397361755,0,UNKNOWN,300.2765254974365,0,UNKNOWN,300.0496664047241,0,UNKNOWN,212.95626878738403,0
g_03_track_generated_eval_30000_31000_30824.eq,UNKNOWN,300.18023014068604,0,UNKNOWN,300.16115856170654,0,UNKNOWN,288.59869265556335,0,UNKNOWN,300.0826289653778,0,UNKNOWN,300.1849808692932,0,UNKNOWN,300.08049035072327,0,UNKNOWN,300.19551634788513,0,UNKNOWN,300.0692775249481,0,UNKNOWN,300.19934582710266,0
g_03_track_generated_eval_30000_31000_30645.eq,UNKNOWN,300.20097827911377,0,UNKNOWN,300.13719487190247,0,UNKNOWN,263.9491341114044,0,UNKNOWN,300.05526185035706,0,UNKNOWN,300.14925384521484,0,UNKNOWN,300.0439109802246,0,UNKNOWN,300.2358500957489,0,UNKNOWN,300.054856300354,0,UNKNOWN,300.11251854896545,0
g_03_track_generated_eval_30000_31000_30502.eq,UNKNOWN,300.127938747406,0,UNKNOWN,300.1857545375824,0,UNKNOWN,203.14861536026,0,UNKNOWN,300.0480709075928,0,UNKNOWN,300.1754355430603,0,UNKNOWN,300.0508089065552,0,UNKNOWN,300.1966586112976,0,UNKNOWN,300.0730330944061,0,UNKNOWN,282.8009614944458,0
g_03_track_generated_eval_30000_31000_30212.eq,UNKNOWN,300.21819949150085,0,UNKNOWN,300.178249835968,0,UNKNOWN,256.27487230300903,0,UNKNOWN,300.07350969314575,0,UNKNOWN,300.2564449310303,0,UNKNOWN,300.04805636405945,0,UNKNOWN,300.2815341949463,0,UNKNOWN,300.06582832336426,0,UNKNOWN,286.24568915367126,0
g_03_track_generated_eval_30000_31000_30242.eq,UNKNOWN,300.1954514980316,0,UNKNOWN,300.1235074996948,0,UNKNOWN,131.82078194618225,0,UNKNOWN,300.0492753982544,0,UNKNOWN,300.1154532432556,0,UNKNOWN,300.0623972415924,0,UNKNOWN,300.16859555244446,0,UNKNOWN,300.0728166103363,0,UNKNOWN,172.95728087425232,0
g_03_track_generated_eval_30000_31000_30262.eq,UNKNOWN,300.15855145454407,0,UNKNOWN,300.2105734348297,0,UNKNOWN,300.14620542526245,0,UNKNOWN,300.045028924942,0,UNKNOWN,300.2217128276825,0,UNKNOWN,300.0435562133789,0,UNKNOWN,300.18028497695923,0,UNKNOWN,300.04702520370483,0,UNKNOWN,300.192969083786,0
g_03_track_generated_eval_30000_31000_30646.eq,UNKNOWN,300.237841129303,0,UNKNOWN,300.15964555740356,0,UNKNOWN,300.2603268623352,0,UNKNOWN,300.0503947734833,0,UNKNOWN,300.1939842700958,0,UNKNOWN,300.0421030521393,0,UNKNOWN,300.2643156051636,0,UNKNOWN,300.0543522834778,0,UNKNOWN,300.1786274909973,0
g_03_track_generated_eval_30000_31000_30384.eq,UNKNOWN,300.1129491329193,0,UNKNOWN,300.1812970638275,0,UNKNOWN,300.1766619682312,0,UNKNOWN,300.04797291755676,0,UNKNOWN,300.15722489356995,0,UNKNOWN,300.0386393070221,0,UNKNOWN,300.1624526977539,0,UNKNOWN,300.07668828964233,0,UNKNOWN,300.16819500923157,0
g_03_track_generated_eval_30000_31000_30147.eq,UNKNOWN,300.194917678833,0,UNKNOWN,211.86823344230652,0,UNKNOWN,240.973064661026,0,UNKNOWN,300.0795876979828,0,UNKNOWN,300.1718463897705,0,UNKNOWN,300.06433272361755,0,UNKNOWN,300.3068616390228,0,UNKNOWN,300.0547385215759,0,UNKNOWN,139.41423964500427,0
g_03_track_generated_eval_30000_31000_30100.eq,UNKNOWN,300.1365282535553,0,UNKNOWN,300.20218992233276,0,UNKNOWN,300.20498299598694,0,UNKNOWN,300.0502943992615,0,UNKNOWN,300.1765937805176,0,UNKNOWN,300.05020546913147,0,UNKNOWN,300.2685844898224,0,UNKNOWN,300.0491371154785,0,UNKNOWN,300.1854588985443,0
g_03_track_generated_eval_30000_31000_30354.eq,UNKNOWN,300.0765166282654,0,UNKNOWN,95.70355415344238,0,UNKNOWN,32.31362342834473,0,UNKNOWN,300.0486390590668,0,UNKNOWN,300.15241527557373,0,UNKNOWN,300.0644340515137,0,UNKNOWN,300.16416478157043,0,UNKNOWN,300.05782532691956,0,UNKNOWN,300.11831641197205,0
g_03_track_generated_eval_30000_31000_30118.eq,UNKNOWN,300.0950813293457,0,UNKNOWN,300.4395010471344,0,UNKNOWN,300.12003350257874,0,UNKNOWN,300.0541431903839,0,UNKNOWN,300.1196949481964,0,UNKNOWN,300.04117488861084,0,UNKNOWN,300.14132714271545,0,UNKNOWN,300.0807685852051,0,UNKNOWN,300.1340675354004,0
g_03_track_generated_eval_30000_31000_30702.eq,UNKNOWN,300.1301739215851,0,UNKNOWN,300.17252922058105,0,UNKNOWN,189.90800023078918,0,UNKNOWN,300.08022594451904,0,UNKNOWN,243.43048787117004,0,UNKNOWN,300.04872274398804,0,UNKNOWN,300.2066547870636,0,UNKNOWN,300.05232524871826,0,UNKNOWN,183.94029235839844,0
g_03_track_generated_eval_30000_31000_30300.eq,UNKNOWN,300.1148021221161,0,UNKNOWN,300.13967204093933,0,UNKNOWN,179.84347701072693,0,UNKNOWN,300.05340242385864,0,UNKNOWN,276.6110622882843,0,UNKNOWN,300.0457317829132,0,UNKNOWN,300.3618731498718,0,UNKNOWN,300.05452704429626,0,UNKNOWN,168.8361840248108,0
g_03_track_generated_eval_30000_31000_30513.eq,UNKNOWN,300.16488456726074,0,UNKNOWN,236.8894259929657,0,UNKNOWN,300.1324095726013,0,UNKNOWN,300.0754816532135,0,UNKNOWN,162.68192052841187,0,UNKNOWN,300.0497407913208,0,UNKNOWN,224.36315989494324,0,UNKNOWN,300.0510058403015,0,UNKNOWN,126.64086985588074,0
g_03_track_generated_eval_30000_31000_30439.eq,UNKNOWN,300.1771082878113,0,UNKNOWN,300.133944272995,0,UNKNOWN,300.1973943710327,0,UNKNOWN,300.07193541526794,0,UNKNOWN,300.2322392463684,0,UNKNOWN,300.04599118232727,0,UNKNOWN,300.3246431350708,0,UNKNOWN,300.0713326931,0,UNKNOWN,158.28642964363098,0
g_03_track_generated_eval_30000_31000_30982.eq,UNKNOWN,300.2555048465729,0,UNKNOWN,300.2194585800171,0,UNKNOWN,253.92001390457153,0,UNKNOWN,300.07783699035645,0,UNKNOWN,218.87183570861816,0,UNKNOWN,300.07007026672363,0,UNKNOWN,300.2317314147949,0,UNKNOWN,300.052672624588,0,UNKNOWN,178.42362713813782,0
g_03_track_generated_eval_30000_31000_30937.eq,UNKNOWN,300.11001467704773,0,UNKNOWN,257.70574140548706,0,UNKNOWN,87.30738258361816,0,UNKNOWN,300.053040266037,0,UNKNOWN,300.1736752986908,0,UNKNOWN,300.04345536231995,0,UNKNOWN,261.1579043865204,0,UNKNOWN,300.0521032810211,0,UNKNOWN,165.5212001800537,0
g_03_track_generated_eval_30000_31000_30950.eq,UNKNOWN,300.0916655063629,0,UNKNOWN,257.5978584289551,0,UNKNOWN,54.052709102630615,0,UNKNOWN,300.052303314209,0,UNKNOWN,300.1139225959778,0,UNKNOWN,300.04662013053894,0,UNKNOWN,300.12410855293274,0,UNKNOWN,300.0709686279297,0,UNKNOWN,167.6093738079071,0
g_03_track_generated_eval_30000_31000_30711.eq,UNKNOWN,300.0851881504059,0,UNKNOWN,163.09702467918396,0,UNKNOWN,92.96967625617981,0,UNKNOWN,300.047887802124,0,UNKNOWN,256.8577365875244,0,UNKNOWN,300.06956601142883,0,UNKNOWN,261.75655221939087,0,UNKNOWN,300.0465054512024,0,UNKNOWN,106.25665163993835,0
g_03_track_generated_eval_30000_31000_30128.eq,UNKNOWN,300.17711186408997,0,UNKNOWN,300.14592146873474,0,UNKNOWN,153.54606008529663,0,UNKNOWN,300.07727313041687,0,UNKNOWN,300.1300938129425,0,UNKNOWN,300.0679111480713,0,UNKNOWN,300.2620041370392,0,UNKNOWN,300.07559418678284,0,UNKNOWN,165.45970678329468,0
g_03_track_generated_eval_30000_31000_30751.eq,SAT,257.29248666763306,7014,UNKNOWN,300.0957770347595,0,UNKNOWN,300.13302183151245,0,UNKNOWN,300.04706048965454,0,UNKNOWN,300.09321689605713,0,UNKNOWN,300.04756212234497,0,SAT,92.8372871875763,1858,UNKNOWN,300.07161378860474,0,SAT,68.86678075790405,1857
g_03_track_generated_eval_30000_31000_30239.eq,UNKNOWN,300.15377283096313,0,UNKNOWN,184.70321083068848,0,UNKNOWN,161.7602903842926,0,UNKNOWN,300.0735101699829,0,UNKNOWN,300.1876220703125,0,UNKNOWN,300.04635882377625,0,UNKNOWN,300.19583320617676,0,UNKNOWN,300.05397033691406,0,UNKNOWN,199.0107192993164,0
g_03_track_generated_eval_30000_31000_30989.eq,UNKNOWN,300.1684339046478,0,UNKNOWN,201.19161200523376,0,UNKNOWN,300.1267488002777,0,UNKNOWN,300.0768687725067,0,UNKNOWN,203.97548985481262,0,UNKNOWN,300.0452630519867,0,UNKNOWN,300.1825294494629,0,UNKNOWN,300.0551424026489,0,UNKNOWN,151.8288769721985,0
g_03_track_generated_eval_30000_31000_30574.eq,UNKNOWN,300.13400745391846,0,UNKNOWN,300.1598949432373,0,UNKNOWN,237.600750207901,0,UNKNOWN,300.07590913772583,0,UNKNOWN,300.17558097839355,0,UNKNOWN,300.06402039527893,0,UNKNOWN,300.2027370929718,0,UNKNOWN,300.0750505924225,0,UNKNOWN,295.6589891910553,0
g_03_track_generated_eval_30000_31000_30726.eq,UNKNOWN,300.138023853302,0,UNKNOWN,300.1319057941437,0,UNKNOWN,300.12356328964233,0,UNKNOWN,300.05474758148193,0,UNKNOWN,300.1480276584625,0,UNKNOWN,300.04705357551575,0,UNKNOWN,300.16204357147217,0,UNKNOWN,300.067400932312,0,UNKNOWN,300.14992809295654,0
g_03_track_generated_eval_30000_31000_30584.eq,UNKNOWN,300.19136667251587,0,UNKNOWN,300.13846802711487,0,UNKNOWN,286.8158609867096,0,UNKNOWN,300.0769376754761,0,UNKNOWN,300.1630046367645,0,UNKNOWN,300.05220222473145,0,UNKNOWN,300.1384000778198,0,UNKNOWN,300.0534358024597,0,UNKNOWN,132.42672777175903,0
g_03_track_generated_eval_30000_31000_30548.eq,UNKNOWN,300.1330862045288,0,UNKNOWN,300.14866757392883,0,UNKNOWN,272.5088975429535,0,UNKNOWN,300.05481028556824,0,UNKNOWN,300.15631127357483,0,UNKNOWN,300.04454493522644,0,UNKNOWN,300.16428089141846,0,UNKNOWN,300.07152938842773,0,UNKNOWN,300.126424074173,0
g_03_track_generated_eval_30000_31000_30257.eq,UNKNOWN,300.16989374160767,0,UNKNOWN,181.43049573898315,0,UNKNOWN,85.20385432243347,0,UNKNOWN,300.0743498802185,0,UNKNOWN,300.1343197822571,0,UNKNOWN,300.06040596961975,0,UNKNOWN,300.17896699905396,0,UNKNOWN,300.0515179634094,0,UNKNOWN,157.0672426223755,0
g_03_track_generated_eval_30000_31000_30998.eq,UNKNOWN,215.47069454193115,0,UNKNOWN,215.3748219013214,0,SAT,34.05477452278137,1373,UNKNOWN,300.04908776283264,0,UNKNOWN,300.1135652065277,0,UNKNOWN,300.0687036514282,0,UNKNOWN,257.6092720031738,0,UNKNOWN,300.04603838920593,0,UNKNOWN,103.16124987602234,0
g_03_track_generated_eval_30000_31000_30923.eq,UNKNOWN,300.1457872390747,0,UNKNOWN,300.1533143520355,0,UNKNOWN,292.0783739089966,0,UNKNOWN,300.050434589386,0,UNKNOWN,300.2193114757538,0,UNKNOWN,300.0493538379669,0,UNKNOWN,300.17722964286804,0,UNKNOWN,300.0728671550751,0,UNKNOWN,300.19379687309265,0
g_03_track_generated_eval_30000_31000_30047.eq,UNKNOWN,300.1777153015137,0,UNKNOWN,300.1879665851593,0,UNKNOWN,258.3518626689911,0,UNKNOWN,300.079815864563,0,UNKNOWN,300.22263288497925,0,UNKNOWN,300.067565202713,0,UNKNOWN,300.24380898475647,0,UNKNOWN,300.0555672645569,0,UNKNOWN,300.196893453598,0
