,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30010.eq,UNKNOWN,104.3906798362732,0,UNKNOWN,53.28034019470215,0,UNKNOWN,300.06096625328064,0,UNKNOWN,300.1382999420166,0,UNKNOWN,300.1144320964813,0,UNKNOWN,21.065212726593018,0,UNKNOWN,300.14393973350525,0,UNKNOWN,300.06719875335693,0,UNKNOWN,300.04011583328247,0
g_03_track_generated_eval_30000_31000_30960.eq,UNKNOWN,240.0574688911438,0,UNKNOWN,300.16382670402527,0,UNKNOWN,300.0456371307373,0,UNKNOWN,300.1768355369568,0,UNKNOWN,300.15138840675354,0,UNKNOWN,122.7540283203125,0,UNKNOWN,300.18458247184753,0,UNKNOWN,300.0748200416565,0,UNKNOWN,300.04106616973877,0
g_03_track_generated_eval_30000_31000_30876.eq,UNKNOWN,48.16538166999817,0,UNKNOWN,300.1808395385742,0,UNKNOWN,300.04519295692444,0,UNKNOWN,300.10344433784485,0,UNKNOWN,131.3710994720459,0,UNKNOWN,81.49566960334778,0,UNKNOWN,184.3197078704834,0,UNKNOWN,300.0516345500946,0,UNKNOWN,300.0380415916443,0
g_03_track_generated_eval_30000_31000_30865.eq,UNKNOWN,217.0764458179474,0,UNKNOWN,158.20905303955078,0,UNKNOWN,300.04738903045654,0,UNKNOWN,300.16372203826904,0,UNKNOWN,300.18301701545715,0,UNKNOWN,129.2518754005432,0,UNKNOWN,300.1292815208435,0,UNKNOWN,300.0542871952057,0,UNKNOWN,300.03748416900635,0
g_03_track_generated_eval_30000_31000_30852.eq,UNKNOWN,300.2185273170471,0,UNKNOWN,170.89499187469482,0,UNKNOWN,300.04671025276184,0,UNKNOWN,300.22799491882324,0,UNKNOWN,300.14401030540466,0,UNKNOWN,136.6080985069275,0,UNKNOWN,300.19639110565186,0,UNKNOWN,300.0747961997986,0,UNKNOWN,300.05757331848145,0
g_03_track_generated_eval_30000_31000_30057.eq,UNKNOWN,234.68955898284912,0,UNKNOWN,300.16671347618103,0,UNKNOWN,300.0462439060211,0,UNKNOWN,300.26024317741394,0,UNKNOWN,300.1570158004761,0,UNKNOWN,145.6936583518982,0,UNKNOWN,300.16397047042847,0,UNKNOWN,300.05363059043884,0,UNKNOWN,300.05879974365234,0
g_03_track_generated_eval_30000_31000_30648.eq,UNKNOWN,34.5206196308136,0,SAT,21.40230679512024,2567,UNKNOWN,300.0624179840088,0,UNKNOWN,300.1406764984131,0,UNKNOWN,300.10805225372314,0,UNKNOWN,67.49837899208069,0,UNKNOWN,300.23529839515686,0,UNKNOWN,300.0757465362549,0,UNKNOWN,300.0418713092804,0
g_03_track_generated_eval_30000_31000_30736.eq,UNKNOWN,235.27091789245605,0,UNKNOWN,203.16217422485352,0,UNKNOWN,300.0612323284149,0,UNKNOWN,300.20335483551025,0,UNKNOWN,300.1341128349304,0,UNKNOWN,109.97703719139099,0,UNKNOWN,300.20951747894287,0,UNKNOWN,300.0742814540863,0,UNKNOWN,300.04141211509705,0
g_03_track_generated_eval_30000_31000_30279.eq,UNKNOWN,90.00571632385254,0,UNKNOWN,136.71670961380005,0,UNKNOWN,300.04465985298157,0,UNKNOWN,300.1095702648163,0,UNKNOWN,300.13388323783875,0,UNKNOWN,42.4588508605957,0,UNKNOWN,255.15166926383972,0,UNKNOWN,300.0500886440277,0,UNKNOWN,300.041622877121,0
g_03_track_generated_eval_30000_31000_30137.eq,UNKNOWN,300.22170996665955,0,UNKNOWN,300.1328094005585,0,UNKNOWN,300.06076550483704,0,UNKNOWN,300.2283561229706,0,UNKNOWN,300.2234892845154,0,UNKNOWN,300.14559626579285,0,UNKNOWN,300.1801824569702,0,UNKNOWN,300.0554246902466,0,UNKNOWN,300.0590808391571,0
g_03_track_generated_eval_30000_31000_30627.eq,UNKNOWN,141.2597141265869,0,UNKNOWN,300.19244265556335,0,UNKNOWN,300.04464054107666,0,UNKNOWN,300.1736271381378,0,UNKNOWN,189.81131863594055,0,UNKNOWN,100.95752620697021,0,UNKNOWN,300.15926575660706,0,UNKNOWN,300.0537519454956,0,UNKNOWN,300.0405967235565,0
g_03_track_generated_eval_30000_31000_30199.eq,UNKNOWN,105.35459303855896,0,UNKNOWN,300.13658928871155,0,UNKNOWN,300.0565822124481,0,UNKNOWN,300.14392709732056,0,UNKNOWN,300.12044620513916,0,UNKNOWN,63.76824712753296,0,UNKNOWN,287.83704471588135,0,UNKNOWN,300.0520350933075,0,UNKNOWN,300.04137539863586,0
g_03_track_generated_eval_30000_31000_30269.eq,UNKNOWN,107.33841347694397,0,UNKNOWN,57.805603981018066,0,UNKNOWN,300.04410004615784,0,UNKNOWN,300.1292326450348,0,UNKNOWN,300.11302185058594,0,UNKNOWN,300.1896770000458,0,UNKNOWN,300.1508409976959,0,UNKNOWN,300.06002140045166,0,UNKNOWN,300.057728767395,0
g_03_track_generated_eval_30000_31000_30917.eq,UNKNOWN,94.42664384841919,0,UNKNOWN,119.36593174934387,0,UNKNOWN,300.04411029815674,0,UNKNOWN,300.1291618347168,0,UNKNOWN,291.4269645214081,0,UNKNOWN,39.575209617614746,0,UNKNOWN,283.80156445503235,0,UNKNOWN,300.0429718494415,0,UNKNOWN,300.0407316684723,0
g_03_track_generated_eval_30000_31000_30235.eq,UNKNOWN,27.41530704498291,0,SAT,7.107704401016235,791,UNKNOWN,300.05896615982056,0,UNKNOWN,300.147127866745,0,UNKNOWN,93.0812463760376,0,SAT,8.908732414245605,865,UNKNOWN,296.75343227386475,0,UNKNOWN,300.0513153076172,0,UNKNOWN,300.05852723121643,0
g_03_track_generated_eval_30000_31000_30366.eq,UNKNOWN,49.202534198760986,0,UNKNOWN,138.51515865325928,0,UNKNOWN,300.0455889701843,0,UNKNOWN,300.00652718544006,0,UNKNOWN,235.88937187194824,0,UNKNOWN,97.56168866157532,0,UNKNOWN,300.20130252838135,0,UNKNOWN,300.05960273742676,0,UNKNOWN,300.0587811470032,0
g_03_track_generated_eval_30000_31000_30202.eq,UNKNOWN,247.67714643478394,0,UNKNOWN,300.128137588501,0,UNKNOWN,300.04524326324463,0,UNKNOWN,300.2109851837158,0,UNKNOWN,300.1804702281952,0,UNKNOWN,300.13590002059937,0,UNKNOWN,300.24836230278015,0,UNKNOWN,300.05687952041626,0,UNKNOWN,300.0457112789154,0
g_03_track_generated_eval_30000_31000_30632.eq,UNKNOWN,174.0676393508911,0,UNKNOWN,86.23800754547119,0,UNKNOWN,300.0575294494629,0,UNKNOWN,300.17566871643066,0,UNKNOWN,300.1489233970642,0,UNKNOWN,92.23414015769958,0,UNKNOWN,300.1791179180145,0,UNKNOWN,300.05853819847107,0,UNKNOWN,300.0414535999298,0
g_03_track_generated_eval_30000_31000_30397.eq,UNKNOWN,191.82182216644287,0,UNKNOWN,300.1474223136902,0,UNKNOWN,300.05945801734924,0,UNKNOWN,300.12876749038696,0,UNKNOWN,300.1187524795532,0,UNKNOWN,97.82875728607178,0,UNKNOWN,300.168062210083,0,UNKNOWN,300.05039954185486,0,UNKNOWN,300.0414009094238,0
g_03_track_generated_eval_30000_31000_30824.eq,UNKNOWN,292.541366815567,0,UNKNOWN,300.10970425605774,0,UNKNOWN,300.06890511512756,0,UNKNOWN,300.10375690460205,0,UNKNOWN,300.14287638664246,0,UNKNOWN,126.01089692115784,0,UNKNOWN,300.1640954017639,0,UNKNOWN,300.06067848205566,0,UNKNOWN,300.051114320755,0
g_03_track_generated_eval_30000_31000_30645.eq,UNKNOWN,212.79583859443665,0,UNKNOWN,300.19689679145813,0,UNKNOWN,300.06323075294495,0,UNKNOWN,300.1468904018402,0,UNKNOWN,300.1604871749878,0,UNKNOWN,149.0536651611328,0,UNKNOWN,300.13969922065735,0,UNKNOWN,300.05325722694397,0,UNKNOWN,300.05935049057007,0
g_03_track_generated_eval_30000_31000_30502.eq,UNKNOWN,226.60817217826843,0,UNKNOWN,288.1980710029602,0,UNKNOWN,300.0618453025818,0,UNKNOWN,300.1395766735077,0,UNKNOWN,300.2252814769745,0,UNKNOWN,106.75191164016724,0,UNKNOWN,300.149533033371,0,UNKNOWN,300.06602931022644,0,UNKNOWN,300.0474638938904,0
g_03_track_generated_eval_30000_31000_30212.eq,UNKNOWN,249.71075057983398,0,UNKNOWN,146.39631462097168,0,UNKNOWN,300.04414343833923,0,UNKNOWN,300.2001881599426,0,UNKNOWN,300.14257168769836,0,UNKNOWN,98.38914370536804,0,UNKNOWN,300.1410481929779,0,UNKNOWN,300.05175042152405,0,UNKNOWN,300.06343960762024,0
g_03_track_generated_eval_30000_31000_30242.eq,UNKNOWN,146.8052794933319,0,UNKNOWN,220.31427192687988,0,UNKNOWN,300.0439658164978,0,UNKNOWN,300.09055519104004,0,UNKNOWN,300.1521964073181,0,UNKNOWN,59.161831855773926,0,UNKNOWN,300.15216279029846,0,UNKNOWN,300.0458793640137,0,UNKNOWN,300.06080627441406,0
g_03_track_generated_eval_30000_31000_30262.eq,UNKNOWN,227.70453810691833,0,UNKNOWN,134.98340106010437,0,UNKNOWN,300.0428822040558,0,UNKNOWN,300.15657210350037,0,UNKNOWN,300.1726939678192,0,UNKNOWN,122.06361222267151,0,UNKNOWN,300.15369987487793,0,UNKNOWN,300.06183552742004,0,UNKNOWN,300.0623757839203,0
g_03_track_generated_eval_30000_31000_30646.eq,UNKNOWN,300.22706174850464,0,UNKNOWN,300.18743562698364,0,UNKNOWN,300.06966400146484,0,UNKNOWN,300.18312311172485,0,UNKNOWN,300.2329123020172,0,UNKNOWN,139.682701587677,0,UNKNOWN,300.17546916007996,0,UNKNOWN,300.0526216030121,0,UNKNOWN,300.04843258857727,0
g_03_track_generated_eval_30000_31000_30384.eq,UNKNOWN,178.936665058136,0,UNKNOWN,300.1460585594177,0,UNKNOWN,300.04686880111694,0,UNKNOWN,300.2650260925293,0,UNKNOWN,300.16745924949646,0,UNKNOWN,252.0253541469574,0,UNKNOWN,300.1979250907898,0,UNKNOWN,300.0463128089905,0,UNKNOWN,300.05661177635193,0
g_03_track_generated_eval_30000_31000_30147.eq,UNKNOWN,115.75853228569031,0,UNKNOWN,232.2877745628357,0,UNKNOWN,300.0562090873718,0,UNKNOWN,300.15691471099854,0,UNKNOWN,300.20050716400146,0,UNKNOWN,106.62222170829773,0,UNKNOWN,258.8350188732147,0,UNKNOWN,300.0468189716339,0,UNKNOWN,300.05449628829956,0
g_03_track_generated_eval_30000_31000_30100.eq,UNKNOWN,275.1669125556946,0,UNKNOWN,147.7433774471283,0,UNKNOWN,300.0451865196228,0,UNKNOWN,300.1676685810089,0,UNKNOWN,300.13445711135864,0,UNKNOWN,122.30428433418274,0,UNKNOWN,300.15771317481995,0,UNKNOWN,300.0462381839752,0,UNKNOWN,300.034077167511,0
g_03_track_generated_eval_30000_31000_30354.eq,UNKNOWN,89.2261712551117,0,UNKNOWN,32.629454374313354,0,UNKNOWN,300.04449486732483,0,UNKNOWN,300.14866948127747,0,UNKNOWN,300.12621212005615,0,UNKNOWN,38.97662901878357,0,UNKNOWN,293.3768141269684,0,UNKNOWN,300.0425524711609,0,UNKNOWN,300.03397607803345,0
g_03_track_generated_eval_30000_31000_30118.eq,UNKNOWN,179.99448990821838,0,UNKNOWN,131.42546606063843,0,UNKNOWN,300.03962874412537,0,UNKNOWN,300.1486186981201,0,UNKNOWN,300.13332986831665,0,UNKNOWN,300.079731464386,0,UNKNOWN,300.1522445678711,0,UNKNOWN,300.05921626091003,0,UNKNOWN,300.04950189590454,0
g_03_track_generated_eval_30000_31000_30702.eq,UNKNOWN,188.08891773223877,0,UNKNOWN,300.1212158203125,0,UNKNOWN,300.0494146347046,0,UNKNOWN,300.1501364707947,0,UNKNOWN,175.8551845550537,0,UNKNOWN,87.97602987289429,0,UNKNOWN,300.20826292037964,0,UNKNOWN,300.0667955875397,0,UNKNOWN,300.0339276790619,0
g_03_track_generated_eval_30000_31000_30300.eq,UNKNOWN,116.51969695091248,0,UNKNOWN,264.79320192337036,0,UNKNOWN,300.06597089767456,0,UNKNOWN,300.1463670730591,0,UNKNOWN,261.0599207878113,0,UNKNOWN,81.7673327922821,0,UNKNOWN,300.17811822891235,0,UNKNOWN,300.0480272769928,0,UNKNOWN,300.05303025245667,0
g_03_track_generated_eval_30000_31000_30513.eq,UNKNOWN,174.41375708580017,0,UNKNOWN,133.31553316116333,0,UNKNOWN,300.04522609710693,0,UNKNOWN,300.097384929657,0,UNKNOWN,300.1337535381317,0,UNKNOWN,74.64791011810303,0,UNKNOWN,300.11565589904785,0,UNKNOWN,300.0504467487335,0,UNKNOWN,300.0346179008484,0
g_03_track_generated_eval_30000_31000_30439.eq,UNKNOWN,180.7108495235443,0,UNKNOWN,126.28579092025757,0,UNKNOWN,300.068243265152,0,UNKNOWN,300.1609320640564,0,UNKNOWN,252.80433869361877,0,UNKNOWN,190.15103960037231,0,UNKNOWN,300.2061679363251,0,UNKNOWN,300.04583263397217,0,UNKNOWN,300.0546646118164,0
g_03_track_generated_eval_30000_31000_30982.eq,UNKNOWN,136.87615513801575,0,UNKNOWN,300.1095509529114,0,UNKNOWN,300.0692183971405,0,UNKNOWN,300.16488432884216,0,UNKNOWN,154.75513100624084,0,UNKNOWN,91.14084935188293,0,UNKNOWN,300.21011543273926,0,UNKNOWN,300.06792187690735,0,UNKNOWN,300.0348346233368,0
g_03_track_generated_eval_30000_31000_30937.eq,UNKNOWN,54.02244782447815,0,UNKNOWN,214.45662426948547,0,UNKNOWN,300.0412583351135,0,UNKNOWN,300.0988600254059,0,UNKNOWN,300.18423795700073,0,UNKNOWN,69.49468183517456,0,UNKNOWN,300.1067645549774,0,UNKNOWN,300.0639295578003,0,UNKNOWN,300.0351951122284,0
g_03_track_generated_eval_30000_31000_30950.eq,UNKNOWN,86.91190385818481,0,SAT,6.501645803451538,1096,UNKNOWN,300.04068899154663,0,UNKNOWN,300.0806610584259,0,UNKNOWN,300.1182131767273,0,UNKNOWN,33.58628726005554,0,UNKNOWN,287.0116193294525,0,UNKNOWN,300.0456688404083,0,UNKNOWN,300.034610748291,0
g_03_track_generated_eval_30000_31000_30711.eq,UNKNOWN,78.94160079956055,0,UNKNOWN,22.724273681640625,0,UNKNOWN,300.0656781196594,0,UNKNOWN,300.13235664367676,0,UNKNOWN,194.214022397995,0,SAT,5.431544542312622,478,UNKNOWN,234.51408696174622,0,UNKNOWN,300.06163215637207,0,UNKNOWN,300.0486602783203,0
g_03_track_generated_eval_30000_31000_30128.eq,UNKNOWN,148.37552070617676,0,UNKNOWN,88.38247728347778,0,UNKNOWN,300.0640347003937,0,UNKNOWN,300.1524293422699,0,UNKNOWN,300.1550624370575,0,UNKNOWN,83.8263168334961,0,UNKNOWN,300.16099309921265,0,UNKNOWN,300.0437366962433,0,UNKNOWN,300.03516602516174,0
g_03_track_generated_eval_30000_31000_30751.eq,UNKNOWN,63.76526594161987,0,UNKNOWN,145.62789273262024,0,UNKNOWN,300.04926800727844,0,UNKNOWN,300.0763852596283,0,UNKNOWN,300.11292028427124,0,UNKNOWN,45.54993391036987,0,SAT,60.38733506202698,941,UNKNOWN,300.0633854866028,0,UNKNOWN,300.05323576927185,0
g_03_track_generated_eval_30000_31000_30239.eq,UNKNOWN,165.36199712753296,0,UNKNOWN,84.21809244155884,0,UNKNOWN,300.06627464294434,0,UNKNOWN,300.2000319957733,0,UNKNOWN,269.84331607818604,0,UNKNOWN,65.11466813087463,0,UNKNOWN,300.16473364830017,0,UNKNOWN,300.0633590221405,0,UNKNOWN,300.0340027809143,0
g_03_track_generated_eval_30000_31000_30989.eq,UNKNOWN,129.67397665977478,0,UNKNOWN,98.56599736213684,0,UNKNOWN,300.0641520023346,0,UNKNOWN,300.1492428779602,0,UNKNOWN,211.44304990768433,0,UNKNOWN,285.6672604084015,0,UNKNOWN,220.116881608963,0,UNKNOWN,300.0475854873657,0,UNKNOWN,300.0548827648163,0
g_03_track_generated_eval_30000_31000_30574.eq,UNKNOWN,279.4525628089905,0,UNKNOWN,300.1582841873169,0,UNKNOWN,300.04417300224304,0,UNKNOWN,300.1553227901459,0,UNKNOWN,300.1670289039612,0,UNKNOWN,138.87042355537415,0,UNKNOWN,300.15228724479675,0,UNKNOWN,300.0481185913086,0,UNKNOWN,300.0365071296692,0
g_03_track_generated_eval_30000_31000_30726.eq,UNKNOWN,151.64025807380676,0,UNKNOWN,300.16488575935364,0,UNKNOWN,300.0486993789673,0,UNKNOWN,300.2027282714844,0,UNKNOWN,300.1286714076996,0,UNKNOWN,268.4666247367859,0,UNKNOWN,300.1513361930847,0,UNKNOWN,300.0472056865692,0,UNKNOWN,300.05806970596313,0
g_03_track_generated_eval_30000_31000_30584.eq,UNKNOWN,166.32525658607483,0,UNKNOWN,300.1255750656128,0,UNKNOWN,300.046915769577,0,UNKNOWN,300.1737790107727,0,UNKNOWN,300.1848726272583,0,UNKNOWN,300.15407538414,0,UNKNOWN,300.12396812438965,0,UNKNOWN,300.0466375350952,0,UNKNOWN,300.0391924381256,0
g_03_track_generated_eval_30000_31000_30548.eq,UNKNOWN,227.33729457855225,0,UNKNOWN,140.88074374198914,0,UNKNOWN,300.0410952568054,0,UNKNOWN,300.1483883857727,0,UNKNOWN,258.09859895706177,0,UNKNOWN,138.4718635082245,0,UNKNOWN,300.17795515060425,0,UNKNOWN,300.05066180229187,0,UNKNOWN,300.0392963886261,0
g_03_track_generated_eval_30000_31000_30257.eq,UNKNOWN,157.96902513504028,0,UNKNOWN,103.37261772155762,0,UNKNOWN,300.0428931713104,0,UNKNOWN,300.1290810108185,0,UNKNOWN,300.10489225387573,0,UNKNOWN,40.437159299850464,0,UNKNOWN,300.18815088272095,0,UNKNOWN,300.0460979938507,0,UNKNOWN,300.0382890701294,0
g_03_track_generated_eval_30000_31000_30998.eq,UNKNOWN,137.09079217910767,0,UNKNOWN,29.840659379959106,0,UNKNOWN,300.0405821800232,0,UNKNOWN,300.06755018234253,0,UNKNOWN,300.19189453125,0,UNKNOWN,59.38484311103821,0,UNKNOWN,205.00820136070251,0,UNKNOWN,300.0466876029968,0,UNKNOWN,300.0507917404175,0
g_03_track_generated_eval_30000_31000_30923.eq,UNKNOWN,248.05184864997864,0,UNKNOWN,135.8913609981537,0,UNKNOWN,300.04662704467773,0,UNKNOWN,300.1407287120819,0,UNKNOWN,300.16797637939453,0,UNKNOWN,180.10930395126343,0,UNKNOWN,300.1432955265045,0,UNKNOWN,300.0681116580963,0,UNKNOWN,300.04343605041504,0
g_03_track_generated_eval_30000_31000_30047.eq,UNKNOWN,281.7302119731903,0,UNKNOWN,162.73707485198975,0,UNKNOWN,300.06270813941956,0,UNKNOWN,300.18273854255676,0,UNKNOWN,300.22203516960144,0,UNKNOWN,99.9597818851471,0,UNKNOWN,300.1759433746338,0,UNKNOWN,300.0491840839386,0,UNKNOWN,300.03783535957336,0
g_03_track_generated_eval_30000_31000_30205.eq,UNKNOWN,63.76999473571777,0,UNKNOWN,119.4630753993988,0,UNKNOWN,300.06188011169434,0,UNKNOWN,300.1599440574646,0,UNKNOWN,156.7219455242157,0,UNKNOWN,73.33110570907593,0,UNKNOWN,232.59576606750488,0,UNKNOWN,300.05560421943665,0,UNKNOWN,300.0357813835144,0
g_03_track_generated_eval_30000_31000_30940.eq,UNKNOWN,231.2256841659546,0,UNKNOWN,300.1188414096832,0,UNKNOWN,300.07503032684326,0,UNKNOWN,300.17928409576416,0,UNKNOWN,300.17023253440857,0,UNKNOWN,100.74016952514648,0,UNKNOWN,300.1364984512329,0,UNKNOWN,300.04685401916504,0,UNKNOWN,300.033860206604,0
g_03_track_generated_eval_30000_31000_30197.eq,UNKNOWN,256.87605595588684,0,UNKNOWN,300.12762928009033,0,UNKNOWN,300.06310296058655,0,UNKNOWN,300.1220178604126,0,UNKNOWN,300.2057263851166,0,UNKNOWN,121.9176824092865,0,UNKNOWN,300.1096296310425,0,UNKNOWN,300.0489077568054,0,UNKNOWN,300.0351803302765,0
g_03_track_generated_eval_30000_31000_30628.eq,UNKNOWN,247.60563707351685,0,UNKNOWN,192.27842211723328,0,UNKNOWN,300.0484504699707,0,UNKNOWN,300.1387140750885,0,UNKNOWN,300.11922430992126,0,UNKNOWN,115.23786354064941,0,UNKNOWN,300.17356133461,0,UNKNOWN,300.04834723472595,0,UNKNOWN,300.03571033477783,0
g_03_track_generated_eval_30000_31000_30271.eq,UNKNOWN,120.98482036590576,0,UNKNOWN,209.4038064479828,0,UNKNOWN,300.04914808273315,0,UNKNOWN,300.11924982070923,0,UNKNOWN,300.093284368515,0,UNKNOWN,53.29936146736145,0,UNKNOWN,300.1622371673584,0,UNKNOWN,300.0627794265747,0,UNKNOWN,300.05113077163696,0
g_03_track_generated_eval_30000_31000_30207.eq,UNKNOWN,143.75744152069092,0,UNKNOWN,237.4631268978119,0,UNKNOWN,300.0555622577667,0,UNKNOWN,300.1335792541504,0,UNKNOWN,300.10206413269043,0,UNKNOWN,62.13645100593567,0,UNKNOWN,300.1523036956787,0,UNKNOWN,300.05704951286316,0,UNKNOWN,300.0344741344452,0
g_03_track_generated_eval_30000_31000_30935.eq,UNKNOWN,124.59367871284485,0,UNKNOWN,82.83123016357422,0,UNKNOWN,300.0458462238312,0,UNKNOWN,300.1206922531128,0,UNKNOWN,219.92146825790405,0,UNKNOWN,53.29349184036255,0,UNKNOWN,300.1867129802704,0,UNKNOWN,300.0448215007782,0,UNKNOWN,300.03602051734924,0
g_03_track_generated_eval_30000_31000_30291.eq,UNKNOWN,108.01947808265686,0,UNKNOWN,300.13877391815186,0,UNKNOWN,300.04526567459106,0,UNKNOWN,300.11447978019714,0,UNKNOWN,300.09542512893677,0,UNKNOWN,300.1133804321289,0,UNKNOWN,300.1299810409546,0,UNKNOWN,300.04580998420715,0,UNKNOWN,300.03573775291443,0
g_03_track_generated_eval_30000_31000_30656.eq,UNKNOWN,180.3412401676178,0,UNKNOWN,294.67927384376526,0,UNKNOWN,300.04444313049316,0,UNKNOWN,300.11273527145386,0,UNKNOWN,300.1489884853363,0,UNKNOWN,78.45855593681335,0,UNKNOWN,300.15846848487854,0,UNKNOWN,300.05123257637024,0,UNKNOWN,300.0350925922394,0
g_03_track_generated_eval_30000_31000_30601.eq,UNKNOWN,127.26773238182068,0,UNKNOWN,300.1609687805176,0,UNKNOWN,300.0418393611908,0,UNKNOWN,300.14728140830994,0,UNKNOWN,300.1842997074127,0,UNKNOWN,72.1064031124115,0,UNKNOWN,300.15596103668213,0,UNKNOWN,300.0461354255676,0,UNKNOWN,300.03426122665405,0
g_03_track_generated_eval_30000_31000_30303.eq,UNKNOWN,300.2097313404083,0,UNKNOWN,300.1942389011383,0,UNKNOWN,300.07375383377075,0,UNKNOWN,300.12251353263855,0,UNKNOWN,300.19965076446533,0,UNKNOWN,151.50576424598694,0,UNKNOWN,300.1212863922119,0,UNKNOWN,300.06048917770386,0,UNKNOWN,300.0362858772278,0
g_03_track_generated_eval_30000_31000_30530.eq,UNKNOWN,297.4749867916107,0,UNKNOWN,300.1835947036743,0,UNKNOWN,300.04633021354675,0,UNKNOWN,300.15220403671265,0,UNKNOWN,300.1370646953583,0,UNKNOWN,142.6933615207672,0,UNKNOWN,300.2091510295868,0,UNKNOWN,300.04931473731995,0,UNKNOWN,300.05682945251465,0
g_03_track_generated_eval_30000_31000_30462.eq,UNKNOWN,89.6851875782013,0,SAT,6.8841872215271,635,UNKNOWN,300.0498991012573,0,UNKNOWN,300.10588240623474,0,UNKNOWN,142.02709484100342,0,UNKNOWN,35.53937888145447,0,UNKNOWN,300.12122440338135,0,UNKNOWN,300.0590658187866,0,UNKNOWN,300.03643012046814,0
g_03_track_generated_eval_30000_31000_30292.eq,UNKNOWN,226.00676202774048,0,UNKNOWN,159.73651146888733,0,UNKNOWN,300.05335235595703,0,UNKNOWN,300.20096731185913,0,UNKNOWN,300.12133717536926,0,UNKNOWN,109.60486006736755,0,UNKNOWN,300.20924067497253,0,UNKNOWN,300.04702520370483,0,UNKNOWN,300.03553438186646,0
g_03_track_generated_eval_30000_31000_30905.eq,UNKNOWN,166.04497027397156,0,UNKNOWN,251.66044688224792,0,UNKNOWN,300.0446443557739,0,UNKNOWN,300.11397194862366,0,UNKNOWN,300.1088569164276,0,UNKNOWN,69.65061712265015,0,UNKNOWN,300.2075400352478,0,UNKNOWN,300.05242705345154,0,UNKNOWN,300.0521922111511,0
g_03_track_generated_eval_30000_31000_30037.eq,SAT,16.852641344070435,1618,UNKNOWN,300.0600697994232,0,UNKNOWN,300.0655782222748,0,UNKNOWN,300.16459441185,0,SAT,15.809741973876953,1788,SAT,11.987687826156616,1141,UNKNOWN,299.5608034133911,0,UNKNOWN,300.0673818588257,0,UNKNOWN,300.03398084640503,0
g_03_track_generated_eval_30000_31000_30208.eq,UNKNOWN,83.99622797966003,0,UNKNOWN,110.8751425743103,0,UNKNOWN,300.04600071907043,0,UNKNOWN,300.0947232246399,0,UNKNOWN,258.51634454727173,0,UNKNOWN,35.75998258590698,0,UNKNOWN,228.3633861541748,0,UNKNOWN,300.0523066520691,0,UNKNOWN,300.05372858047485,0
g_03_track_generated_eval_30000_31000_30403.eq,UNKNOWN,300.083975315094,0,UNKNOWN,155.82376384735107,0,UNKNOWN,300.0486330986023,0,UNKNOWN,300.0765070915222,0,UNKNOWN,300.0590696334839,0,UNKNOWN,300.10051131248474,0,UNKNOWN,300.1855342388153,0,UNKNOWN,300.05512499809265,0,UNKNOWN,300.04293727874756,0
g_03_track_generated_eval_30000_31000_30952.eq,UNKNOWN,81.8876211643219,0,UNKNOWN,300.1541631221771,0,UNKNOWN,300.0439291000366,0,UNKNOWN,300.14847564697266,0,UNKNOWN,132.17153024673462,0,UNKNOWN,300.1254451274872,0,UNKNOWN,300.16644382476807,0,UNKNOWN,300.06878304481506,0,UNKNOWN,300.0591425895691,0
g_03_track_generated_eval_30000_31000_30871.eq,UNKNOWN,213.53733038902283,0,UNKNOWN,300.1712007522583,0,UNKNOWN,300.04095673561096,0,UNKNOWN,300.13940596580505,0,UNKNOWN,300.1737172603607,0,UNKNOWN,114.81052899360657,0,UNKNOWN,300.1748650074005,0,UNKNOWN,300.05638575553894,0,UNKNOWN,300.04208493232727,0
g_03_track_generated_eval_30000_31000_30603.eq,UNKNOWN,87.90141129493713,0,UNKNOWN,76.82935428619385,0,UNKNOWN,300.04795145988464,0,UNKNOWN,300.11584854125977,0,UNKNOWN,300.1126871109009,0,UNKNOWN,40.367934465408325,0,UNKNOWN,282.69915795326233,0,UNKNOWN,300.0485363006592,0,UNKNOWN,300.03673911094666,0
g_03_track_generated_eval_30000_31000_30638.eq,UNKNOWN,149.38663530349731,0,UNKNOWN,258.47354102134705,0,UNKNOWN,300.04620599746704,0,UNKNOWN,300.1314227581024,0,UNKNOWN,300.1450397968292,0,UNKNOWN,63.13836741447449,0,UNKNOWN,300.14577198028564,0,UNKNOWN,300.045960187912,0,UNKNOWN,300.0357735157013,0
g_03_track_generated_eval_30000_31000_30456.eq,UNKNOWN,156.89438819885254,0,UNKNOWN,186.9908537864685,0,UNKNOWN,300.0505995750427,0,UNKNOWN,300.16098284721375,0,UNKNOWN,300.1262547969818,0,UNKNOWN,75.76948571205139,0,UNKNOWN,300.1351661682129,0,UNKNOWN,300.04591965675354,0,UNKNOWN,300.0366880893707,0
