,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_187.eq,UNKNOWN,240.4910228252411,0,UNSAT,0.36301422119140625,0,UNKNOWN,300.00791597366333,0,UNSAT,5.151183366775513,0,UNSAT,7.147075176239014,47,UNSAT,5.1850974559783936,41,UNSAT,5.237085819244385,41,UNSAT,0.8613758087158203,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_487.eq,UNKNOWN,177.14763736724854,0,UNSAT,0.36582493782043457,0,UNSAT,0.11246633529663086,0,UNSAT,5.081889867782593,0,UNSAT,6.8706560134887695,59,UNSAT,5.094362497329712,40,UNSAT,5.151796817779541,40,UNSAT,0.8720889091491699,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_700.eq,UNSAT,0.24524259567260742,0,UNSAT,0.46956944465637207,0,UNSAT,0.041706085205078125,0,UNSAT,5.443073034286499,0,UNSAT,6.835116147994995,52,UNSAT,5.150073766708374,45,UNSAT,5.256993055343628,42,UNSAT,1.00496244430542,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_554.eq,UNKNOWN,301.12264609336853,0,UNSAT,0.6115844249725342,0,UNSAT,0.12156963348388672,0,UNSAT,4.846174716949463,0,UNSAT,8.31417989730835,340,UNSAT,4.995277643203735,56,UNSAT,5.1152732372283936,54,UNSAT,0.6805205345153809,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_233.eq,UNSAT,0.03742337226867676,0,UNSAT,0.03459763526916504,0,UNSAT,0.03456997871398926,0,UNSAT,3.9807984828948975,0,UNSAT,6.915621995925903,58,UNSAT,5.033760070800781,52,UNSAT,4.957211971282959,29,UNSAT,0.5822267532348633,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_804.eq,UNSAT,0.03600168228149414,0,UNSAT,0.044835567474365234,0,UNSAT,0.03716111183166504,0,UNSAT,5.227956056594849,0,UNSAT,7.059404373168945,45,UNSAT,5.07296347618103,47,UNSAT,5.144031047821045,89,UNSAT,0.8712811470031738,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_912.eq,UNSAT,0.06748270988464355,0,UNSAT,0.04143023490905762,0,UNSAT,0.03964710235595703,0,UNSAT,4.772681713104248,0,UNSAT,7.029559135437012,52,UNSAT,5.279991865158081,37,UNSAT,4.954280376434326,39,UNSAT,0.7147362232208252,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_211.eq,UNKNOWN,274.01019072532654,0,UNSAT,0.08254575729370117,0,UNSAT,0.09697508811950684,0,UNSAT,2.4379067420959473,0,UNSAT,7.267076730728149,273,UNSAT,5.242119550704956,407,UNSAT,23.6412091255188,11045,UNSAT,0.1699812412261963,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_697.eq,UNKNOWN,302.06850004196167,0,UNKNOWN,303.33229398727417,0,UNKNOWN,300.01392793655396,0,UNSAT,10.713081359863281,0,UNKNOWN,300.25223207473755,0,UNKNOWN,300.30787563323975,0,UNKNOWN,300.31649684906006,0,UNSAT,1.340308666229248,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_759.eq,UNKNOWN,302.6382360458374,0,UNSAT,0.06003975868225098,0,UNSAT,0.11755132675170898,0,UNSAT,3.060185432434082,0,UNSAT,6.7553606033325195,67,UNSAT,5.10584282875061,102,UNSAT,4.969567775726318,50,UNSAT,0.3230295181274414,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_992.eq,UNKNOWN,206.5328824520111,0,UNSAT,0.164658784866333,0,UNSAT,0.07384204864501953,0,UNSAT,4.177328109741211,0,UNSAT,6.700119495391846,56,UNSAT,5.046830654144287,36,UNSAT,5.196777582168579,154,UNSAT,0.518589973449707,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_745.eq,UNKNOWN,300.27761006355286,0,UNSAT,0.05390644073486328,0,UNSAT,0.05746936798095703,0,UNSAT,4.11855936050415,0,UNSAT,6.502585411071777,35,UNSAT,5.029805421829224,32,UNSAT,5.242419004440308,247,UNSAT,0.5760459899902344,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_146.eq,UNSAT,0.07052040100097656,0,UNSAT,0.03553628921508789,0,UNSAT,0.03744339942932129,0,UNSAT,5.067896842956543,0,UNSAT,6.618030071258545,65,UNSAT,4.943288564682007,42,UNSAT,5.046640396118164,75,UNSAT,0.9022719860076904,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_230.eq,UNSAT,0.049201011657714844,0,UNSAT,0.1142115592956543,0,UNSAT,0.038223981857299805,0,UNSAT,3.8364505767822266,0,UNSAT,6.893570899963379,26,UNSAT,4.9550700187683105,27,UNSAT,4.951175928115845,29,UNSAT,0.4387483596801758,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_26.eq,UNKNOWN,185.77531599998474,0,UNSAT,0.5715665817260742,0,UNSAT,0.06551480293273926,0,UNSAT,4.6292884349823,0,UNSAT,7.141944646835327,61,UNSAT,5.079418182373047,38,UNSAT,4.9718177318573,30,UNSAT,0.7218666076660156,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_596.eq,UNKNOWN,301.6992185115814,0,UNSAT,0.2852344512939453,0,UNSAT,0.0909276008605957,0,UNSAT,3.894279718399048,0,UNSAT,6.858598709106445,49,UNSAT,5.029839754104614,40,UNSAT,4.8690102100372314,35,UNSAT,0.6779413223266602,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_190.eq,UNSAT,0.09920310974121094,0,UNSAT,0.0359950065612793,0,UNSAT,0.03549456596374512,0,UNSAT,4.6920247077941895,0,UNSAT,6.758512735366821,47,UNSAT,5.084151268005371,44,UNSAT,5.0200889110565186,40,UNSAT,1.0113792419433594,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_245.eq,UNKNOWN,275.2417929172516,0,UNSAT,0.25574612617492676,0,UNSAT,0.0824434757232666,0,UNSAT,4.277562379837036,0,UNSAT,6.980694770812988,43,UNSAT,5.119379758834839,41,UNSAT,4.928613901138306,51,UNSAT,0.6960752010345459,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_551.eq,UNSAT,0.5832159519195557,0,UNSAT,0.41617894172668457,0,UNSAT,0.03879499435424805,0,UNSAT,5.178790807723999,0,UNSAT,7.048589468002319,42,UNSAT,5.17431378364563,38,UNSAT,4.907938241958618,38,UNSAT,0.8731343746185303,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_256.eq,UNSAT,0.049945831298828125,0,UNSAT,0.2269761562347412,0,UNSAT,0.038494110107421875,0,UNSAT,5.23993992805481,0,UNSAT,7.05753493309021,55,UNSAT,5.0976269245147705,54,UNSAT,4.994036674499512,40,UNSAT,0.744765043258667,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_53.eq,UNKNOWN,300.8640356063843,0,UNSAT,0.08202028274536133,0,UNSAT,3.5678255558013916,0,UNSAT,2.5225563049316406,0,UNSAT,6.6662516593933105,126,UNKNOWN,300.133015871048,0,UNSAT,5.034959077835083,165,UNSAT,0.12507033348083496,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_846.eq,UNSAT,0.0646061897277832,0,UNSAT,0.08014488220214844,0,UNSAT,0.08604216575622559,0,UNSAT,3.3779897689819336,0,UNSAT,6.741918563842773,40,UNSAT,5.259587049484253,119,UNSAT,5.051562070846558,111,UNSAT,0.4293489456176758,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_244.eq,UNKNOWN,187.874098777771,0,UNSAT,1.5937933921813965,0,UNSAT,0.06908321380615234,0,UNSAT,3.280832052230835,0,UNSAT,7.087617874145508,115,UNSAT,4.969664573669434,23,UNSAT,5.07158088684082,141,UNSAT,0.45823097229003906,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_794.eq,UNSAT,0.0900888442993164,0,UNSAT,0.034566402435302734,0,UNSAT,0.05570220947265625,0,UNSAT,4.11029314994812,0,UNSAT,7.2842442989349365,69,UNSAT,5.0967652797698975,37,UNSAT,5.128296613693237,50,UNSAT,0.697253942489624,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_353.eq,UNKNOWN,237.8396077156067,0,UNSAT,0.09197545051574707,0,UNSAT,0.06836867332458496,0,UNSAT,3.3196115493774414,0,UNSAT,7.123047828674316,44,UNKNOWN,300.2015779018402,0,UNSAT,5.043812274932861,94,UNSAT,0.34810543060302734,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_955.eq,UNSAT,0.5902597904205322,0,UNSAT,0.04069638252258301,0,UNSAT,0.034037113189697266,0,UNSAT,4.020323276519775,0,UNSAT,7.15216588973999,46,UNSAT,5.113662242889404,29,UNSAT,5.301945209503174,66,UNSAT,0.5725586414337158,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_236.eq,UNSAT,0.10680007934570312,0,UNSAT,0.33194708824157715,0,UNSAT,0.10457944869995117,0,UNSAT,5.5790956020355225,0,UNSAT,7.277257680892944,44,UNSAT,4.984385967254639,37,UNSAT,5.0513811111450195,37,UNSAT,0.936631441116333,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_648.eq,UNKNOWN,196.42580652236938,0,UNSAT,0.22884511947631836,0,UNSAT,0.12102794647216797,0,UNSAT,4.051820993423462,0,UNSAT,7.421875953674316,146,UNSAT,5.060297727584839,33,UNSAT,4.9831602573394775,31,UNSAT,0.7967965602874756,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_576.eq,UNSAT,0.09805512428283691,0,UNSAT,0.11354255676269531,0,UNSAT,0.11340880393981934,0,UNSAT,4.079149484634399,0,UNSAT,7.249864816665649,25,UNSAT,5.064797878265381,53,UNSAT,5.025491952896118,49,UNSAT,0.45047903060913086,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_355.eq,UNSAT,46.34328627586365,0,UNSAT,0.05614471435546875,0,UNSAT,0.038641929626464844,0,UNSAT,4.690851926803589,0,UNSAT,6.801800966262817,64,UNSAT,5.042295694351196,46,UNSAT,4.968874454498291,39,UNSAT,0.586728572845459,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_761.eq,UNSAT,14.441112041473389,0,UNSAT,0.10340118408203125,0,UNSAT,0.03647208213806152,0,UNSAT,4.511903524398804,0,UNSAT,6.764216184616089,37,UNSAT,4.916801929473877,31,UNSAT,4.967212438583374,41,UNSAT,0.6834282875061035,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_624.eq,UNKNOWN,302.5441565513611,0,UNSAT,0.08084583282470703,0,UNSAT,0.6139843463897705,0,UNSAT,2.8895397186279297,0,UNSAT,6.597246408462524,123,UNSAT,5.312474727630615,137,UNSAT,5.167919158935547,96,UNSAT,0.19161176681518555,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_337.eq,UNKNOWN,237.25397944450378,0,UNSAT,0.15102267265319824,0,UNSAT,0.08659815788269043,0,UNSAT,3.7243499755859375,0,UNSAT,6.826383590698242,55,UNSAT,4.983991384506226,20,UNSAT,4.913000583648682,20,UNSAT,0.6525399684906006,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_124.eq,UNKNOWN,264.1575536727905,0,UNSAT,0.37415409088134766,0,UNSAT,0.14464592933654785,0,UNSAT,4.320232152938843,0,UNSAT,6.986860513687134,69,UNSAT,4.977419137954712,31,UNSAT,4.962299585342407,44,UNSAT,0.7450230121612549,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_672.eq,UNKNOWN,302.52328658103943,0,UNSAT,0.14247369766235352,0,UNSAT,0.14296531677246094,0,UNSAT,4.673424005508423,0,UNSAT,6.843697547912598,40,UNSAT,5.1657819747924805,29,UNSAT,4.891363620758057,30,UNSAT,0.7884783744812012,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_538.eq,UNSAT,0.09172940254211426,0,UNSAT,0.7959461212158203,0,UNSAT,0.28290605545043945,0,UNSAT,4.967229843139648,0,UNSAT,7.1153833866119385,48,UNSAT,5.1440110206604,41,UNSAT,4.961445331573486,39,UNSAT,0.9465758800506592,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_499.eq,UNKNOWN,302.3173072338104,0,UNSAT,0.35207629203796387,0,UNSAT,0.8132598400115967,0,UNSAT,2.9202117919921875,0,UNSAT,7.035485029220581,591,UNSAT,5.289583444595337,373,UNSAT,5.086528539657593,135,UNSAT,0.1940140724182129,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_167.eq,UNSAT,0.024065494537353516,0,UNSAT,0.05514073371887207,0,UNSAT,0.03589487075805664,0,UNSAT,4.000731706619263,0,UNSAT,6.666174411773682,34,UNSAT,4.85429310798645,27,UNSAT,4.887549638748169,38,UNSAT,0.5370991230010986,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_253.eq,UNSAT,0.023131608963012695,0,UNSAT,0.04446673393249512,0,UNSAT,0.036443233489990234,0,UNSAT,2.8467719554901123,0,UNSAT,7.392646551132202,67,UNSAT,4.968442916870117,29,UNSAT,5.072501182556152,32,UNSAT,0.35557126998901367,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_886.eq,UNSAT,0.02717733383178711,0,UNSAT,0.1616075038909912,0,UNSAT,0.07545781135559082,0,UNSAT,3.719210147857666,0,UNSAT,7.443735599517822,43,UNSAT,4.95050311088562,45,UNSAT,5.128052234649658,211,UNSAT,0.6501638889312744,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_902.eq,UNKNOWN,309.2556183338165,0,UNSAT,0.1116948127746582,0,UNSAT,0.22675824165344238,0,UNSAT,2.580134153366089,0,UNSAT,6.745343923568726,127,UNKNOWN,300.176096200943,0,UNSAT,5.0807716846466064,222,UNSAT,0.18873023986816406,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_681.eq,UNKNOWN,149.8789849281311,0,UNSAT,0.19129061698913574,0,UNSAT,0.1014101505279541,0,UNSAT,4.688984155654907,0,UNSAT,6.8059983253479,52,UNKNOWN,300.2054409980774,0,UNSAT,5.113054990768433,58,UNSAT,0.8604817390441895,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_465.eq,UNKNOWN,303.11351561546326,0,UNSAT,0.33272218704223633,0,UNSAT,0.37900757789611816,0,UNSAT,3.0564377307891846,0,UNKNOWN,300.0785176753998,0,UNKNOWN,300.1082532405853,0,UNSAT,4.950576305389404,16,UNSAT,0.2521946430206299,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_367.eq,UNKNOWN,300.2244920730591,0,UNKNOWN,302.25885009765625,0,UNKNOWN,300.01377534866333,0,UNKNOWN,300.2142276763916,0,UNKNOWN,300.1909034252167,0,UNKNOWN,300.149863243103,0,UNKNOWN,300.3599965572357,0,UNKNOWN,300.02194476127625,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_572.eq,UNKNOWN,171.16086530685425,0,UNSAT,6.404397964477539,0,UNSAT,0.061147451400756836,0,UNSAT,3.92516827583313,0,UNSAT,6.574032783508301,67,UNSAT,5.079222202301025,46,UNSAT,4.940978050231934,36,UNSAT,0.667076826095581,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_194.eq,UNKNOWN,261.5242578983307,0,UNSAT,0.5542607307434082,0,UNSAT,0.1236426830291748,0,UNSAT,3.0612566471099854,0,UNSAT,7.193537712097168,151,UNSAT,5.006561040878296,66,UNSAT,5.145838737487793,262,UNSAT,0.6493973731994629,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_279.eq,SAT,14.336302042007446,0,SAT,0.5987906455993652,0,UNKNOWN,300.012681722641,0,UNKNOWN,300.11108136177063,0,SAT,6.473038673400879,50,SAT,4.831063985824585,50,SAT,4.858858823776245,50,UNKNOWN,300.0250039100647,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_559.eq,UNKNOWN,302.3557987213135,0,UNSAT,0.2776768207550049,0,UNSAT,0.07387232780456543,0,UNSAT,2.8741233348846436,0,UNSAT,6.6862406730651855,50,UNKNOWN,300.14819979667664,0,UNSAT,4.745008230209351,20,UNSAT,0.3512606620788574,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_439.eq,UNKNOWN,216.44339418411255,0,UNSAT,0.2858765125274658,0,UNSAT,0.08666324615478516,0,UNSAT,3.399345874786377,0,UNSAT,6.731683731079102,71,UNSAT,4.9192798137664795,25,UNSAT,4.997684001922607,25,UNSAT,0.5415749549865723,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_876.eq,UNKNOWN,159.531893491745,0,UNSAT,0.12503647804260254,0,UNSAT,0.16471385955810547,0,UNSAT,4.103271007537842,0,UNSAT,6.930329084396362,71,UNSAT,4.913423538208008,37,UNSAT,5.694245338439941,361,UNSAT,0.7195343971252441,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_659.eq,UNSAT,0.11125326156616211,0,UNSAT,0.03570437431335449,0,UNSAT,0.04049205780029297,0,UNSAT,3.036736249923706,0,UNSAT,6.922384738922119,126,UNSAT,4.912869691848755,24,UNSAT,4.995991230010986,34,UNSAT,0.3704204559326172,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_318.eq,UNSAT,0.02983379364013672,0,UNSAT,0.12453079223632812,0,UNSAT,0.0948173999786377,0,UNSAT,3.156320571899414,0,UNSAT,6.785995721817017,32,UNSAT,4.905536651611328,25,UNSAT,4.966010332107544,38,UNSAT,0.5283298492431641,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_451.eq,UNKNOWN,233.17140197753906,0,UNSAT,0.06962251663208008,0,UNSAT,0.11126589775085449,0,UNSAT,2.647683620452881,0,UNSAT,6.733418226242065,42,UNSAT,4.9696946144104,192,UNSAT,5.106638669967651,176,UNSAT,0.3050086498260498,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_181.eq,UNSAT,0.17640042304992676,0,UNSAT,0.20110583305358887,0,UNSAT,0.036615848541259766,0,UNSAT,3.141789674758911,0,UNSAT,6.646565675735474,69,UNSAT,5.027595520019531,77,UNSAT,5.108161449432373,54,UNSAT,0.43174290657043457,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_412.eq,UNKNOWN,300.1652190685272,0,UNSAT,0.06725001335144043,0,UNSAT,0.07772612571716309,0,UNSAT,2.9087929725646973,0,UNSAT,6.979164361953735,24,UNSAT,5.202971935272217,50,UNSAT,4.978269338607788,31,UNSAT,0.3158576488494873,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_762.eq,UNSAT,0.032695770263671875,0,UNSAT,0.05580592155456543,0,UNSAT,0.03426766395568848,0,UNSAT,3.8157358169555664,0,UNSAT,6.8491740226745605,48,UNSAT,5.033952474594116,40,UNSAT,4.907639503479004,46,UNSAT,0.7383129596710205,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_533.eq,UNKNOWN,216.46880531311035,0,UNSAT,0.2624819278717041,0,UNSAT,0.13842558860778809,0,UNSAT,3.7805190086364746,0,UNSAT,6.815628290176392,50,UNSAT,5.108554363250732,29,UNSAT,4.931426525115967,33,UNSAT,0.7671222686767578,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_602.eq,UNKNOWN,195.99223470687866,0,UNSAT,0.19632387161254883,0,UNSAT,0.06319546699523926,0,UNSAT,4.861509561538696,0,UNSAT,7.102120637893677,57,UNSAT,5.1988701820373535,35,UNSAT,4.859795808792114,39,UNSAT,0.8967573642730713,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_809.eq,UNKNOWN,238.41067266464233,0,UNSAT,0.5145759582519531,0,UNSAT,0.14326238632202148,0,UNSAT,3.213484525680542,0,UNSAT,6.71904993057251,25,UNSAT,5.3907225131988525,139,UNSAT,5.1368467807769775,168,UNSAT,0.45473146438598633,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_27.eq,UNKNOWN,300.53790402412415,0,UNKNOWN,306.38215351104736,0,UNKNOWN,300.0134348869324,0,UNKNOWN,186.4189591407776,0,UNKNOWN,300.23854422569275,0,UNKNOWN,300.21230936050415,0,UNKNOWN,300.32178831100464,0,UNKNOWN,300.0162272453308,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_731.eq,UNKNOWN,214.35283827781677,0,UNSAT,0.1574852466583252,0,UNKNOWN,300.0092656612396,0,UNSAT,3.530343770980835,0,UNSAT,6.314795732498169,50,UNSAT,5.1395792961120605,103,UNSAT,5.072407007217407,53,UNSAT,0.3485260009765625,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_926.eq,UNKNOWN,291.23291277885437,0,UNSAT,0.21701478958129883,0,UNSAT,0.13254737854003906,0,UNSAT,3.825745105743408,0,UNSAT,6.70963978767395,53,UNSAT,5.088451147079468,41,UNSAT,5.065840244293213,41,UNSAT,0.9165318012237549,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_67.eq,UNSAT,0.1385972499847412,0,UNSAT,0.6004734039306641,0,UNSAT,0.03691601753234863,0,UNSAT,3.9104247093200684,0,UNSAT,6.482478618621826,61,UNSAT,5.079040765762329,45,UNSAT,5.119709730148315,81,UNSAT,0.8263916969299316,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_678.eq,UNKNOWN,219.74147582054138,0,UNSAT,0.15387535095214844,0,UNSAT,0.04531693458557129,0,UNSAT,3.1815314292907715,0,UNKNOWN,300.2083418369293,0,UNSAT,4.975259065628052,37,UNSAT,4.9898741245269775,105,UNSAT,0.34421873092651367,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_284.eq,UNSAT,0.8879358768463135,0,UNSAT,1.3700520992279053,0,UNSAT,0.034798383712768555,0,UNSAT,4.471659183502197,0,UNSAT,6.457953214645386,66,UNSAT,4.976465225219727,49,UNSAT,5.0395402908325195,43,UNSAT,0.6953864097595215,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_707.eq,UNKNOWN,267.52611470222473,0,UNSAT,0.2879018783569336,0,UNSAT,0.10246038436889648,0,UNSAT,3.597951889038086,0,UNSAT,6.462146043777466,33,UNSAT,4.802638530731201,30,UNSAT,5.457953214645386,224,UNSAT,0.4703822135925293,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_582.eq,UNSAT,0.25591444969177246,0,UNSAT,0.036646366119384766,0,UNSAT,0.03293347358703613,0,UNSAT,4.025299310684204,0,UNSAT,6.279056787490845,59,UNSAT,4.903426647186279,38,UNSAT,5.07399582862854,35,UNSAT,0.6065778732299805,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_790.eq,UNKNOWN,168.72230339050293,0,UNSAT,0.194580078125,0,UNSAT,0.05504107475280762,0,UNSAT,3.4938063621520996,0,UNSAT,6.710798025131226,45,UNSAT,5.0109076499938965,27,UNSAT,5.250955820083618,46,UNSAT,0.6175706386566162,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_157.eq,UNSAT,0.26995229721069336,0,UNSAT,0.3940253257751465,0,UNSAT,0.040605783462524414,0,UNSAT,3.9380619525909424,0,UNSAT,6.7093422412872314,63,UNSAT,4.956964492797852,46,UNSAT,5.029562950134277,36,UNSAT,0.9901251792907715,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_140.eq,UNSAT,0.04333853721618652,0,UNSAT,0.4895312786102295,0,UNSAT,0.03669309616088867,0,UNSAT,3.7451539039611816,0,UNSAT,6.756057977676392,48,UNSAT,4.960293531417847,33,UNSAT,5.208371162414551,28,UNSAT,0.8323233127593994,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_398.eq,UNKNOWN,302.41670393943787,0,UNSAT,0.04757404327392578,0,UNSAT,0.057034969329833984,0,UNSAT,2.33534574508667,0,UNSAT,6.425585746765137,28,UNKNOWN,300.0941548347473,0,UNSAT,5.001715183258057,152,UNSAT,0.27870917320251465,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_61.eq,UNSAT,0.13692617416381836,0,UNSAT,0.03682446479797363,0,UNSAT,0.03513169288635254,0,UNSAT,3.4931607246398926,0,UNSAT,6.431175947189331,22,UNSAT,5.124282121658325,20,UNSAT,4.959946393966675,24,UNSAT,0.5610926151275635,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_422.eq,UNKNOWN,300.1000096797943,0,UNSAT,0.41618824005126953,0,UNSAT,0.1604630947113037,0,UNSAT,3.96197509765625,0,UNSAT,6.364532947540283,49,UNSAT,5.084203481674194,35,UNSAT,4.9713850021362305,67,UNSAT,0.6887831687927246,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_192.eq,UNKNOWN,300.3768935203552,0,UNSAT,0.8288514614105225,0,UNSAT,0.12597131729125977,0,UNSAT,4.575510263442993,0,UNSAT,6.442924737930298,51,UNSAT,5.037786245346069,41,UNSAT,4.975635290145874,84,UNSAT,1.0816833972930908,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_217.eq,UNKNOWN,301.09583806991577,0,UNSAT,0.12393498420715332,0,UNSAT,0.1419849395751953,0,UNSAT,4.812662363052368,0,UNSAT,6.569819450378418,54,UNSAT,4.949297904968262,36,UNSAT,5.049656629562378,35,UNSAT,1.119171380996704,0
