,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1947.eq,UNKNOWN,300.0378792285919,0,UNSAT,0.18570208549499512,0,UNKNOWN,300.0910611152649,0,UNKNOWN,300.0675320625305,0,UNKNOWN,300.08236360549927,0,UNSAT,5.504700422286987,0,UNKNOWN,300.06420731544495,0,UNKNOWN,300.06394958496094,0,UNKNOWN,300.0339252948761,0,UNKNOWN,300.0557267665863,0,UNKNOWN,300.06048464775085,0,UNKNOWN,300.0430028438568,0,UNSAT,0.08796191215515137,0,UNKNOWN,300.07929253578186,0,UNKNOWN,300.04252910614014,0,UNKNOWN,300.0520133972168,0,UNSAT,0.42809128761291504,0,UNKNOWN,300.06259632110596,0,UNKNOWN,300.05559754371643,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1879.eq,UNKNOWN,300.0361568927765,0,UNSAT,0.052126407623291016,0,UNKNOWN,300.1827509403229,0,UNKNOWN,300.0397117137909,0,UNKNOWN,300.0438349246979,0,UNSAT,5.556378364562988,0,UNKNOWN,300.0872051715851,0,UNKNOWN,300.05796122550964,0,UNKNOWN,300.03692746162415,0,UNKNOWN,300.0484619140625,0,UNKNOWN,300.044451713562,0,UNKNOWN,300.04831647872925,0,UNSAT,0.08522200584411621,0,UNKNOWN,300.0715882778168,0,UNKNOWN,300.03380370140076,0,UNKNOWN,300.1233627796173,0,UNSAT,0.4587104320526123,0,UNKNOWN,300.0558421611786,0,UNKNOWN,300.0620262622833,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1958.eq,SAT,4.058830738067627,20,SAT,0.012773752212524414,0,SAT,3.5831806659698486,15,SAT,3.6309151649475098,20,SAT,3.5701069831848145,45,SAT,2.5271706581115723,0,SAT,5.796389102935791,61,SAT,3.759843111038208,62,SAT,3.770639657974243,124,SAT,4.003817319869995,42,SAT,5.0216004848480225,52,SAT,3.9884462356567383,61,SAT,0.07194089889526367,0,SAT,4.469463348388672,61,SAT,3.4183430671691895,20,SAT,3.8789520263671875,115,SAT,0.03324127197265625,0,SAT,4.139234304428101,26,SAT,4.137990474700928,46
g_01_track_multi_word_equations_generated_eval_1001_2000_1905.eq,UNKNOWN,300.05654644966125,0,UNSAT,0.07239151000976562,0,UNKNOWN,300.05846190452576,0,UNKNOWN,300.05396938323975,0,UNKNOWN,300.04441928863525,0,UNSAT,5.356642246246338,0,UNKNOWN,300.05401587486267,0,UNKNOWN,300.05942702293396,0,UNKNOWN,300.03528571128845,0,UNKNOWN,300.04320311546326,0,UNKNOWN,300.06771898269653,0,UNKNOWN,300.04949951171875,0,UNSAT,0.10714554786682129,0,UNKNOWN,300.0464415550232,0,UNKNOWN,300.0336182117462,0,UNKNOWN,300.04616951942444,0,UNSAT,0.3505513668060303,0,UNKNOWN,300.04717111587524,0,UNKNOWN,300.0452163219452,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1309.eq,UNKNOWN,300.0369117259979,0,UNSAT,29.82947850227356,0,UNKNOWN,300.0557932853699,0,UNKNOWN,300.0393645763397,0,UNKNOWN,300.0375175476074,0,UNSAT,3.4959189891815186,0,UNKNOWN,300.06432342529297,0,UNKNOWN,300.04829931259155,0,UNKNOWN,300.0342381000519,0,UNKNOWN,300.03965973854065,0,UNKNOWN,300.0389516353607,0,UNKNOWN,300.04752945899963,0,UNSAT,0.08249425888061523,0,UNKNOWN,300.0645365715027,0,UNKNOWN,300.03167819976807,0,UNKNOWN,300.0381245613098,0,UNSAT,0.12720990180969238,0,UNKNOWN,300.05424547195435,0,UNKNOWN,300.06246638298035,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1674.eq,UNKNOWN,300.0478708744049,0,UNKNOWN,300.11700916290283,0,UNKNOWN,300.0388889312744,0,UNKNOWN,300.05705547332764,0,UNKNOWN,300.03589701652527,0,UNSAT,2.4141571521759033,0,UNKNOWN,300.0385391712189,0,UNKNOWN,300.0374450683594,0,UNKNOWN,300.0331783294678,0,UNKNOWN,300.0366098880768,0,UNKNOWN,300.06193256378174,0,UNKNOWN,300.041610956192,0,UNSAT,0.11429357528686523,0,UNKNOWN,300.05076336860657,0,UNKNOWN,300.0323877334595,0,UNKNOWN,300.03779911994934,0,UNSAT,0.12290835380554199,0,UNKNOWN,300.03821444511414,0,UNKNOWN,300.0350489616394,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1613.eq,UNKNOWN,300.03960824012756,0,UNSAT,0.06919741630554199,0,UNKNOWN,300.064493894577,0,UNKNOWN,300.0651648044586,0,UNKNOWN,300.1047830581665,0,UNSAT,6.175673246383667,0,UNKNOWN,300.13865971565247,0,UNKNOWN,300.05645513534546,0,UNKNOWN,300.03363037109375,0,UNKNOWN,300.0474331378937,0,UNKNOWN,300.10088872909546,0,UNKNOWN,300.0513916015625,0,UNSAT,0.07455992698669434,0,UNKNOWN,300.115829706192,0,UNKNOWN,300.06045055389404,0,UNKNOWN,300.1634089946747,0,UNSAT,0.5082478523254395,0,UNKNOWN,300.1774356365204,0,UNKNOWN,300.0490028858185,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1408.eq,UNKNOWN,300.0357129573822,0,UNSAT,0.052126407623291016,0,UNKNOWN,300.04445457458496,0,UNKNOWN,300.0608160495758,0,UNKNOWN,300.0527775287628,0,UNSAT,5.298256874084473,0,UNKNOWN,300.0779013633728,0,UNKNOWN,300.0511498451233,0,UNKNOWN,300.0383052825928,0,UNKNOWN,300.0407063961029,0,UNKNOWN,300.0614764690399,0,UNKNOWN,300.0533962249756,0,UNSAT,0.07834720611572266,0,UNKNOWN,300.0804421901703,0,UNKNOWN,300.038578748703,0,UNKNOWN,300.0724034309387,0,UNSAT,0.46556854248046875,0,UNKNOWN,300.06198835372925,0,UNKNOWN,300.0607147216797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1913.eq,UNKNOWN,300.04661536216736,0,UNKNOWN,287.3483135700226,0,UNKNOWN,242.12110090255737,0,UNKNOWN,300.110497713089,0,UNKNOWN,300.08139276504517,0,UNSAT,3.6697394847869873,0,UNKNOWN,300.1033399105072,0,UNKNOWN,300.11749935150146,0,UNKNOWN,300.033260345459,0,UNKNOWN,300.03941774368286,0,UNKNOWN,300.0690460205078,0,UNKNOWN,300.0363998413086,0,UNSAT,0.0858452320098877,0,UNKNOWN,300.0904006958008,0,UNKNOWN,171.89421701431274,0,UNKNOWN,300.0915756225586,0,UNSAT,0.17591214179992676,0,UNKNOWN,220.74363040924072,0,UNKNOWN,300.0457088947296,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1853.eq,UNKNOWN,300.03539180755615,0,UNSAT,148.13272309303284,0,UNKNOWN,300.03754806518555,0,UNKNOWN,300.05292439460754,0,UNKNOWN,300.04132318496704,0,UNSAT,3.414440870285034,0,UNKNOWN,300.04569029808044,0,UNKNOWN,300.0586359500885,0,UNKNOWN,300.0474786758423,0,UNKNOWN,300.03732538223267,0,UNKNOWN,300.0659704208374,0,UNKNOWN,300.0445969104767,0,UNSAT,0.06580066680908203,0,UNKNOWN,300.0707290172577,0,UNKNOWN,300.03639483451843,0,UNKNOWN,300.0375783443451,0,UNSAT,0.17646288871765137,0,UNKNOWN,300.04278445243835,0,UNKNOWN,300.04325675964355,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1928.eq,UNKNOWN,300.03401041030884,0,UNSAT,0.052992820739746094,0,UNKNOWN,300.06419110298157,0,UNKNOWN,300.04023814201355,0,UNKNOWN,300.04858350753784,0,UNSAT,5.289471864700317,0,UNKNOWN,300.04940581321716,0,UNKNOWN,300.0758898258209,0,UNKNOWN,300.03369140625,0,UNKNOWN,300.04252219200134,0,UNKNOWN,300.05877661705017,0,UNKNOWN,300.05705094337463,0,UNSAT,0.06653976440429688,0,UNKNOWN,300.0780498981476,0,UNKNOWN,300.0387487411499,0,UNKNOWN,300.04386162757874,0,UNSAT,0.3372962474822998,0,UNKNOWN,300.0602192878723,0,UNKNOWN,300.0480387210846,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1772.eq,UNKNOWN,300.03744745254517,0,UNSAT,0.15393853187561035,0,UNKNOWN,300.0677251815796,0,UNKNOWN,300.0613033771515,0,UNKNOWN,300.04606533050537,0,UNSAT,4.961915493011475,0,UNKNOWN,300.0854494571686,0,UNKNOWN,300.0561079978943,0,UNKNOWN,300.03155755996704,0,UNKNOWN,300.0404522418976,0,UNKNOWN,300.05537486076355,0,UNKNOWN,300.0609896183014,0,UNSAT,0.09760046005249023,0,UNKNOWN,300.0599548816681,0,UNKNOWN,300.0555531978607,0,UNKNOWN,300.04442715644836,0,UNSAT,0.24294185638427734,0,UNKNOWN,300.05142092704773,0,UNKNOWN,300.0477566719055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1005.eq,UNKNOWN,300.03730630874634,0,UNSAT,83.9717800617218,0,UNKNOWN,300.057142496109,0,UNKNOWN,300.0511438846588,0,UNKNOWN,300.0388813018799,0,UNSAT,2.9430930614471436,0,UNKNOWN,300.04392170906067,0,UNKNOWN,300.05940771102905,0,UNKNOWN,300.03380370140076,0,UNKNOWN,300.037535905838,0,UNKNOWN,300.0688855648041,0,UNKNOWN,300.0372984409332,0,UNSAT,0.06027841567993164,0,UNKNOWN,300.07122588157654,0,UNKNOWN,300.0346291065216,0,UNKNOWN,300.03602480888367,0,UNSAT,0.1392078399658203,0,UNKNOWN,300.05299615859985,0,UNKNOWN,300.0567455291748,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1882.eq,UNKNOWN,300.05073642730713,0,UNSAT,0.41686010360717773,0,UNKNOWN,300.0892069339752,0,UNKNOWN,300.0626366138458,0,UNKNOWN,300.05855774879456,0,UNSAT,4.625392198562622,0,UNKNOWN,300.0551567077637,0,UNKNOWN,300.0729582309723,0,UNKNOWN,300.0348975658417,0,UNKNOWN,300.04333305358887,0,UNKNOWN,300.0511908531189,0,UNKNOWN,300.03920817375183,0,UNSAT,0.0955209732055664,0,UNKNOWN,300.0593707561493,0,UNKNOWN,300.06000232696533,0,UNKNOWN,300.1185567378998,0,UNSAT,0.27425360679626465,0,UNKNOWN,300.0654413700104,0,UNKNOWN,300.05065155029297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1765.eq,UNKNOWN,300.0521619319916,0,UNSAT,0.08022761344909668,0,UNKNOWN,300.041383266449,0,UNKNOWN,300.042368888855,0,UNKNOWN,300.0535593032837,0,UNSAT,5.090104341506958,0,UNKNOWN,300.05492544174194,0,UNKNOWN,300.0530207157135,0,UNKNOWN,300.0324430465698,0,UNKNOWN,300.04748606681824,0,UNKNOWN,300.04504346847534,0,UNKNOWN,300.0390660762787,0,UNSAT,0.09447097778320312,0,UNKNOWN,300.08059883117676,0,UNKNOWN,300.04035997390747,0,UNKNOWN,300.0445168018341,0,UNSAT,0.37430405616760254,0,UNKNOWN,300.0521454811096,0,UNKNOWN,300.04565715789795,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1390.eq,UNKNOWN,300.0318899154663,0,UNSAT,0.08716392517089844,0,UNKNOWN,300.0425465106964,0,UNKNOWN,300.0586974620819,0,UNKNOWN,300.06954860687256,0,UNSAT,5.728979825973511,0,UNKNOWN,300.05492901802063,0,UNKNOWN,300.0462670326233,0,UNKNOWN,300.03855299949646,0,UNKNOWN,300.0534608364105,0,UNKNOWN,300.0514121055603,0,UNKNOWN,300.05556869506836,0,UNSAT,0.07870769500732422,0,UNKNOWN,300.060494184494,0,UNKNOWN,300.03875970840454,0,UNKNOWN,300.0621864795685,0,UNSAT,0.7282466888427734,0,UNKNOWN,300.0543477535248,0,UNKNOWN,300.0510766506195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1566.eq,UNKNOWN,300.05306100845337,0,UNSAT,0.0715630054473877,0,UNKNOWN,300.05978989601135,0,UNKNOWN,300.0689368247986,0,UNKNOWN,300.07481145858765,0,UNSAT,5.32218599319458,0,UNKNOWN,300.1256248950958,0,UNKNOWN,300.051150560379,0,UNKNOWN,300.03449511528015,0,UNKNOWN,300.05357027053833,0,UNKNOWN,300.0764138698578,0,UNKNOWN,300.05212783813477,0,UNSAT,0.07307004928588867,0,UNKNOWN,300.0979743003845,0,UNKNOWN,300.04338335990906,0,UNKNOWN,300.03756523132324,0,UNSAT,0.6871678829193115,0,UNKNOWN,300.06200075149536,0,UNKNOWN,300.03932070732117,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1373.eq,UNKNOWN,300.03251552581787,0,UNSAT,0.25748467445373535,0,UNKNOWN,300.047137260437,0,UNKNOWN,300.0531373023987,0,UNKNOWN,300.0793046951294,0,UNSAT,5.179874897003174,0,UNKNOWN,300.0685143470764,0,UNKNOWN,300.061576128006,0,UNKNOWN,300.03524470329285,0,UNKNOWN,300.04612851142883,0,UNKNOWN,300.0929009914398,0,UNKNOWN,300.0421988964081,0,UNSAT,0.09018921852111816,0,UNKNOWN,300.1197769641876,0,UNKNOWN,300.0444688796997,0,UNKNOWN,300.0772931575775,0,UNSAT,0.42205810546875,0,UNKNOWN,300.065132856369,0,UNKNOWN,300.04100799560547,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1327.eq,UNKNOWN,300.0288288593292,0,UNSAT,0.08595490455627441,0,UNKNOWN,300.0504629611969,0,UNKNOWN,300.1618046760559,0,UNKNOWN,300.1303596496582,0,UNSAT,5.921228647232056,0,UNKNOWN,300.21194672584534,0,UNKNOWN,300.1180262565613,0,UNKNOWN,300.0326895713806,0,UNKNOWN,300.0447165966034,0,UNKNOWN,300.2201328277588,0,UNKNOWN,300.0420882701874,0,UNSAT,0.08627700805664062,0,UNKNOWN,300.15346813201904,0,UNKNOWN,300.168261051178,0,UNKNOWN,300.1433734893799,0,UNSAT,0.3448653221130371,0,UNKNOWN,300.1631815433502,0,UNKNOWN,300.0396146774292,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1376.eq,UNKNOWN,300.0274384021759,0,UNSAT,0.07765436172485352,0,UNKNOWN,300.06517267227173,0,UNKNOWN,300.0579311847687,0,UNKNOWN,300.0450909137726,0,UNSAT,5.514591932296753,0,UNKNOWN,300.0641059875488,0,UNKNOWN,300.0862557888031,0,UNKNOWN,300.0385401248932,0,UNKNOWN,300.0612094402313,0,UNKNOWN,300.072546005249,0,UNKNOWN,300.0577600002289,0,UNSAT,0.09213399887084961,0,UNKNOWN,300.04915380477905,0,UNKNOWN,300.0411214828491,0,UNKNOWN,300.03808522224426,0,UNSAT,0.3140711784362793,0,UNKNOWN,300.0575773715973,0,UNKNOWN,300.04334568977356,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1480.eq,UNKNOWN,300.0345275402069,0,UNKNOWN,300.5692021846771,0,UNKNOWN,300.0561761856079,0,UNKNOWN,300.0573310852051,0,UNKNOWN,300.05221724510193,0,UNSAT,3.2320609092712402,0,UNKNOWN,300.04395508766174,0,UNKNOWN,300.0446925163269,0,UNKNOWN,300.03498911857605,0,UNKNOWN,300.0402512550354,0,UNKNOWN,300.0429039001465,0,UNKNOWN,300.0511791706085,0,UNSAT,0.15633821487426758,0,UNKNOWN,300.0585699081421,0,UNKNOWN,300.03703212738037,0,UNKNOWN,300.05663418769836,0,UNSAT,0.11619234085083008,0,UNKNOWN,300.05770111083984,0,UNKNOWN,300.045875787735,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1396.eq,UNKNOWN,300.0292625427246,0,UNSAT,0.5824224948883057,0,UNKNOWN,300.0578684806824,0,UNKNOWN,300.0592954158783,0,UNKNOWN,300.050418138504,0,UNSAT,4.960872411727905,0,UNKNOWN,300.0506126880646,0,UNKNOWN,300.0617506504059,0,UNKNOWN,300.03613352775574,0,UNKNOWN,300.0564775466919,0,UNKNOWN,300.0416314601898,0,UNKNOWN,300.0542342662811,0,UNSAT,0.04899144172668457,0,UNKNOWN,300.05687165260315,0,UNKNOWN,300.0370252132416,0,UNKNOWN,300.0520303249359,0,UNSAT,0.26152539253234863,0,UNKNOWN,300.04861998558044,0,UNKNOWN,300.04117369651794,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1817.eq,UNKNOWN,300.0362768173218,0,UNKNOWN,300.7662663459778,0,UNKNOWN,300.0593991279602,0,UNKNOWN,300.05397772789,0,UNKNOWN,300.0489568710327,0,UNSAT,9.28511929512024,0,UNKNOWN,300.0381271839142,0,UNKNOWN,300.050039768219,0,UNKNOWN,300.03574681282043,0,UNKNOWN,300.04283237457275,0,UNKNOWN,300.06455636024475,0,UNKNOWN,300.0493018627167,0,UNSAT,0.43386220932006836,0,UNKNOWN,300.05198097229004,0,UNKNOWN,300.03677344322205,0,UNKNOWN,300.0546247959137,0,UNSAT,0.198927640914917,0,UNKNOWN,300.0474512577057,0,UNKNOWN,300.0400514602661,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1731.eq,UNKNOWN,300.0375602245331,0,UNSAT,0.13941144943237305,0,UNKNOWN,300.04936718940735,0,UNKNOWN,300.0744044780731,0,UNKNOWN,300.0587999820709,0,UNSAT,4.921528577804565,0,UNKNOWN,300.11617255210876,0,UNKNOWN,300.09042739868164,0,UNKNOWN,300.0301411151886,0,UNKNOWN,300.04389357566833,0,UNKNOWN,300.0716531276703,0,UNKNOWN,300.04234194755554,0,UNSAT,0.0798947811126709,0,UNKNOWN,300.0720431804657,0,UNKNOWN,300.04964423179626,0,UNKNOWN,300.08415126800537,0,UNSAT,0.24124383926391602,0,UNKNOWN,300.0707731246948,0,UNKNOWN,300.04461884498596,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1372.eq,UNKNOWN,300.0322172641754,0,UNSAT,12.57001280784607,0,UNKNOWN,300.06344866752625,0,UNKNOWN,300.06426334381104,0,UNKNOWN,300.0661745071411,0,UNSAT,5.342891693115234,0,UNKNOWN,300.05836391448975,0,UNKNOWN,300.06389689445496,0,UNKNOWN,300.02876687049866,0,UNKNOWN,300.04553961753845,0,UNKNOWN,300.05468559265137,0,UNKNOWN,300.0387554168701,0,UNSAT,0.07689237594604492,0,UNKNOWN,300.0719130039215,0,UNKNOWN,300.0416314601898,0,UNKNOWN,300.05269956588745,0,UNSAT,0.44298720359802246,0,UNKNOWN,300.0620081424713,0,UNKNOWN,300.0560767650604,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1509.eq,UNKNOWN,300.03463649749756,0,UNSAT,86.65888357162476,0,UNKNOWN,300.05595541000366,0,UNKNOWN,300.03617095947266,0,UNKNOWN,300.0362186431885,0,UNSAT,2.9487645626068115,0,UNKNOWN,300.0604956150055,0,UNKNOWN,300.038325548172,0,UNKNOWN,300.02799129486084,0,UNKNOWN,300.0468933582306,0,UNKNOWN,300.06853461265564,0,UNKNOWN,300.03743386268616,0,UNSAT,0.06575250625610352,0,UNKNOWN,300.0443572998047,0,UNKNOWN,300.0356476306915,0,UNKNOWN,300.0359013080597,0,UNSAT,0.09156560897827148,0,UNKNOWN,300.05170583724976,0,UNKNOWN,300.03582787513733,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1442.eq,UNKNOWN,300.0373845100403,0,UNSAT,0.9048242568969727,0,UNKNOWN,300.04290318489075,0,UNKNOWN,300.0620970726013,0,UNKNOWN,300.06125831604004,0,UNSAT,2.1625611782073975,0,UNKNOWN,300.0509023666382,0,UNKNOWN,300.0695128440857,0,UNKNOWN,300.0320725440979,0,UNKNOWN,300.0379958152771,0,UNKNOWN,300.0780026912689,0,UNKNOWN,300.04768800735474,0,UNSAT,0.06686687469482422,0,UNKNOWN,300.0548589229584,0,UNKNOWN,300.0407683849335,0,UNKNOWN,300.0433614253998,0,UNSAT,0.21170711517333984,0,UNKNOWN,300.0519540309906,0,UNKNOWN,300.0411477088928,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1658.eq,UNKNOWN,300.0352141857147,0,UNSAT,0.07562947273254395,0,UNKNOWN,300.0360584259033,0,UNKNOWN,300.0570764541626,0,UNKNOWN,300.0425958633423,0,UNSAT,4.3379294872283936,0,UNKNOWN,300.0650954246521,0,UNKNOWN,300.05165576934814,0,UNKNOWN,300.05025601387024,0,UNKNOWN,300.0511271953583,0,UNKNOWN,300.07482409477234,0,UNKNOWN,300.0530261993408,0,UNSAT,0.06965160369873047,0,UNKNOWN,300.04914450645447,0,UNKNOWN,300.0361568927765,0,UNKNOWN,300.039306640625,0,UNSAT,0.306626558303833,0,UNKNOWN,300.0485243797302,0,UNKNOWN,300.0413353443146,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1945.eq,UNKNOWN,300.0423927307129,0,UNSAT,0.8407530784606934,0,UNKNOWN,300.03953075408936,0,UNKNOWN,300.06368923187256,0,UNKNOWN,300.04867601394653,0,UNSAT,6.988901376724243,0,UNKNOWN,300.0539047718048,0,UNKNOWN,300.0721015930176,0,UNKNOWN,300.041871547699,0,UNKNOWN,300.0495054721832,0,UNKNOWN,300.07518315315247,0,UNKNOWN,300.05500841140747,0,UNSAT,0.39238762855529785,0,UNKNOWN,300.1016480922699,0,UNKNOWN,300.0425400733948,0,UNKNOWN,300.04486322402954,0,UNSAT,0.663480281829834,0,UNKNOWN,300.0791687965393,0,UNKNOWN,300.061993598938,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1921.eq,UNKNOWN,300.04301047325134,0,UNKNOWN,300.04991817474365,0,UNKNOWN,300.03653383255005,0,UNKNOWN,300.0499732494354,0,UNKNOWN,300.0525450706482,0,UNSAT,3.4226129055023193,0,UNKNOWN,300.03666639328003,0,UNKNOWN,300.0509743690491,0,UNKNOWN,300.03686904907227,0,UNKNOWN,300.04038190841675,0,UNKNOWN,300.06168818473816,0,UNKNOWN,300.0469172000885,0,UNSAT,0.09469413757324219,0,UNKNOWN,300.04269552230835,0,UNKNOWN,300.03409719467163,0,UNKNOWN,300.0356500148773,0,UNSAT,0.15534520149230957,0,UNKNOWN,300.05620431900024,0,UNKNOWN,300.0543677806854,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1728.eq,UNKNOWN,300.04236006736755,0,UNSAT,0.05209541320800781,0,UNKNOWN,300.03825068473816,0,UNKNOWN,300.0415964126587,0,UNKNOWN,300.05660676956177,0,UNSAT,4.383183479309082,0,UNKNOWN,300.0645797252655,0,UNKNOWN,300.0407392978668,0,UNKNOWN,300.03320240974426,0,UNKNOWN,300.0583219528198,0,UNKNOWN,300.05616998672485,0,UNKNOWN,300.060448884964,0,UNSAT,0.05902290344238281,0,UNKNOWN,300.0499517917633,0,UNKNOWN,300.05515694618225,0,UNKNOWN,300.0389051437378,0,UNSAT,0.2723979949951172,0,UNKNOWN,300.0564227104187,0,UNKNOWN,300.0531806945801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1330.eq,UNKNOWN,300.0417494773865,0,UNSAT,0.21295809745788574,0,UNKNOWN,300.0758550167084,0,UNKNOWN,300.06542563438416,0,UNKNOWN,300.0514259338379,0,UNSAT,3.9946751594543457,0,UNKNOWN,300.0630898475647,0,UNKNOWN,300.0576286315918,0,UNKNOWN,300.0348768234253,0,UNKNOWN,300.0462486743927,0,UNKNOWN,300.0443739891052,0,UNKNOWN,300.050710439682,0,UNSAT,0.06154632568359375,0,UNKNOWN,300.048556804657,0,UNKNOWN,300.0457932949066,0,UNKNOWN,300.04930305480957,0,UNSAT,0.15640664100646973,0,UNKNOWN,300.0642716884613,0,UNKNOWN,300.06085753440857,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1231.eq,UNKNOWN,300.0353949069977,0,UNSAT,0.12327837944030762,0,UNKNOWN,300.10250663757324,0,UNKNOWN,300.06750082969666,0,UNKNOWN,300.0806665420532,0,UNSAT,5.515405178070068,0,UNKNOWN,300.0945875644684,0,UNKNOWN,300.0589828491211,0,UNKNOWN,300.03402757644653,0,UNKNOWN,300.05890822410583,0,UNKNOWN,300.0695559978485,0,UNKNOWN,300.0487771034241,0,UNSAT,0.12416839599609375,0,UNKNOWN,300.07951617240906,0,UNKNOWN,300.0490517616272,0,UNKNOWN,300.03974986076355,0,UNSAT,0.29119420051574707,0,UNKNOWN,300.0638508796692,0,UNKNOWN,300.0604393482208,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1931.eq,UNKNOWN,300.03490948677063,0,UNKNOWN,300.39148449897766,0,UNKNOWN,300.0362105369568,0,UNKNOWN,300.0525186061859,0,UNKNOWN,300.0512475967407,0,UNSAT,2.5554909706115723,0,UNKNOWN,300.0526258945465,0,UNKNOWN,300.0564224720001,0,UNKNOWN,300.04041290283203,0,UNKNOWN,300.0361340045929,0,UNKNOWN,300.05965065956116,0,UNKNOWN,300.04041028022766,0,UNSAT,0.04953360557556152,0,UNKNOWN,300.06005811691284,0,UNKNOWN,300.0499863624573,0,UNKNOWN,300.0382058620453,0,UNSAT,0.09534239768981934,0,UNKNOWN,300.0367155075073,0,UNKNOWN,300.0449974536896,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1793.eq,UNKNOWN,300.0558133125305,0,UNSAT,0.07162237167358398,0,UNSAT,53.563878297805786,994,UNSAT,57.64918565750122,994,UNSAT,85.43919348716736,994,UNSAT,5.073083400726318,0,UNSAT,110.42718529701233,994,UNSAT,77.79427218437195,994,UNKNOWN,300.04628324508667,0,UNKNOWN,300.0396177768707,0,UNSAT,81.90901446342468,994,UNKNOWN,300.04985642433167,0,UNSAT,0.08105206489562988,0,UNSAT,116.89042258262634,994,UNSAT,59.210405588150024,994,UNSAT,57.11528658866882,994,UNSAT,0.47552490234375,0,UNSAT,93.31499123573303,994,UNKNOWN,300.042457818985,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1350.eq,UNKNOWN,300.03576135635376,0,UNSAT,0.07654547691345215,0,UNKNOWN,204.70841240882874,0,UNKNOWN,300.08018732070923,0,UNKNOWN,300.1054413318634,0,UNSAT,5.015789031982422,0,UNKNOWN,300.0931510925293,0,UNKNOWN,300.1196358203888,0,UNKNOWN,300.04460430145264,0,UNKNOWN,300.04203629493713,0,UNKNOWN,300.168771982193,0,UNKNOWN,300.05405735969543,0,UNSAT,0.09326386451721191,0,UNKNOWN,300.09459590911865,0,UNKNOWN,300.1279671192169,0,UNKNOWN,300.04027581214905,0,UNSAT,0.31847524642944336,0,UNKNOWN,300.11495542526245,0,UNKNOWN,300.0653796195984,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1669.eq,UNKNOWN,300.0311601161957,0,UNSAT,0.11728954315185547,0,UNKNOWN,300.04141092300415,0,UNKNOWN,300.03904914855957,0,UNKNOWN,300.05567741394043,0,UNSAT,6.139355182647705,0,UNKNOWN,300.0698072910309,0,UNKNOWN,300.0428831577301,0,UNKNOWN,300.03784918785095,0,UNKNOWN,300.0408606529236,0,UNKNOWN,300.04885625839233,0,UNKNOWN,300.04332971572876,0,UNSAT,0.07391524314880371,0,UNKNOWN,300.0520420074463,0,UNKNOWN,300.0372030735016,0,UNKNOWN,300.0402162075043,0,UNSAT,0.42661476135253906,0,UNKNOWN,300.06091952323914,0,UNKNOWN,300.0515806674957,0
