,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_454.eq,UNSAT,11.37159776687622,63,UNSAT,6.403030157089233,62,UNSAT,9.25417447090149,63,UNSAT,13.928995132446289,63,UNSAT,6.7225799560546875,62,UNSAT,7.296083927154541,103,UNSAT,7.400669813156128,103,UNSAT,8.708532571792603,92,UNSAT,11.375165939331055,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_9.eq,UNSAT,8.077558517456055,69,UNSAT,6.128230333328247,43,UNKNOWN,300.10908031463623,0,UNSAT,9.043654680252075,59,UNSAT,6.429051160812378,43,UNSAT,5.924809694290161,50,UNSAT,6.1409947872161865,50,UNSAT,7.4660563468933105,44,UNKNOWN,300.10164761543274,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_390.eq,UNSAT,8.46611475944519,89,UNSAT,6.172413349151611,46,UNKNOWN,300.0868721008301,0,UNSAT,8.478495597839355,232,UNSAT,5.378438234329224,46,UNSAT,6.031035900115967,45,UNSAT,6.51566219329834,45,UNSAT,7.793294429779053,56,UNKNOWN,300.09835505485535,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_297.eq,UNSAT,7.010813236236572,32,UNSAT,6.6801111698150635,124,UNSAT,56.67351174354553,194,UNSAT,7.142027854919434,63,UNSAT,5.990079641342163,124,UNSAT,6.51487135887146,35,UNSAT,6.150670051574707,35,UNSAT,7.468949317932129,48,UNSAT,17.996450901031494,48
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_589.eq,UNSAT,8.358415603637695,66,UNSAT,7.106468677520752,123,UNSAT,57.01953434944153,143,UNSAT,7.904169321060181,76,UNSAT,6.471059560775757,123,UNSAT,7.152146339416504,69,UNSAT,6.611864805221558,69,UNSAT,8.033612489700317,72,UNSAT,30.693837642669678,73
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_543.eq,UNSAT,6.5951197147369385,21,UNSAT,6.3044726848602295,133,UNKNOWN,300.10367918014526,0,UNSAT,6.456408500671387,43,UNSAT,5.843848705291748,133,UNSAT,8.003385066986084,344,UNSAT,7.469734191894531,344,UNSAT,27.879481554031372,3904,UNSAT,9.451830863952637,40
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_256.eq,UNSAT,12.362651348114014,469,UNSAT,5.797436475753784,42,UNKNOWN,300.08988666534424,0,UNSAT,8.615148544311523,205,UNSAT,5.852132081985474,42,UNSAT,6.2110209465026855,44,UNSAT,6.1013994216918945,44,UNSAT,7.288722038269043,42,UNSAT,9.883911609649658,46
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_845.eq,UNSAT,8.456913471221924,67,UNSAT,7.906654357910156,168,UNSAT,8.720453023910522,66,UNSAT,7.569797992706299,66,UNSAT,7.817077398300171,168,UNSAT,6.404639005661011,68,UNSAT,6.825907945632935,68,UNSAT,8.039249897003174,74,UNSAT,11.052059650421143,68
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_773.eq,SAT,7.870373964309692,1185,SAT,7.320484399795532,1116,SAT,20.042052030563354,981,SAT,7.206376314163208,996,SAT,7.554261207580566,1116,SAT,7.252290725708008,1016,SAT,7.713460445404053,1016,SAT,7.799161195755005,1002,SAT,17.865680932998657,1024
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_409.eq,UNSAT,8.461281299591064,306,UNSAT,6.578218221664429,104,UNKNOWN,300.1138849258423,0,UNSAT,6.7879674434661865,40,UNSAT,6.461596250534058,104,UNSAT,5.965641498565674,36,UNSAT,6.6739373207092285,36,UNSAT,6.831369400024414,32,UNKNOWN,300.1038556098938,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_503.eq,UNSAT,5.8189990520477295,17,UNSAT,5.756040811538696,79,UNKNOWN,300.07851576805115,0,UNSAT,5.898120880126953,16,UNSAT,6.231605529785156,79,UNSAT,6.2387495040893555,22,UNSAT,6.1544270515441895,22,UNSAT,6.186684846878052,59,UNKNOWN,300.08103799819946,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_460.eq,UNKNOWN,300.07480454444885,0,UNKNOWN,300.0761206150055,0,UNKNOWN,300.116970539093,0,UNKNOWN,300.07899355888367,0,UNKNOWN,300.0822010040283,0,UNKNOWN,300.10844922065735,0,UNKNOWN,300.10939955711365,0,UNKNOWN,300.09757709503174,0,UNKNOWN,300.07951760292053,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_527.eq,UNSAT,12.060038328170776,60,UNSAT,7.603956937789917,61,UNKNOWN,300.07702708244324,0,UNSAT,8.449949979782104,61,UNSAT,6.914927959442139,61,UNSAT,7.352199077606201,86,UNSAT,7.50700831413269,86,UNSAT,11.971548795700073,104,UNSAT,7.588068723678589,62
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_474.eq,UNSAT,8.666643381118774,60,UNSAT,7.721853017807007,60,UNSAT,9.85177493095398,60,UNSAT,17.514224529266357,60,UNSAT,7.480664491653442,60,UNSAT,7.190317630767822,69,UNSAT,6.891594886779785,69,UNSAT,15.349546670913696,61,UNSAT,24.378695011138916,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_106.eq,UNSAT,20.1521577835083,178,UNSAT,8.778234004974365,130,UNSAT,225.46964263916016,327,UNSAT,19.2826247215271,99,UNSAT,8.265769958496094,130,UNSAT,8.495463371276855,124,UNSAT,8.201875925064087,124,UNSAT,10.776076316833496,200,UNSAT,82.72586393356323,223
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_842.eq,SAT,6.719528913497925,206,SAT,6.8893141746521,206,UNKNOWN,62.55067038536072,0,SAT,6.196845531463623,206,SAT,6.372657537460327,206,SAT,6.758730888366699,308,SAT,7.227183818817139,308,SAT,6.6655144691467285,208,SAT,14.665656805038452,738
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_4.eq,UNSAT,12.308952331542969,56,UNSAT,7.478993654251099,57,UNSAT,25.60401153564453,57,UNSAT,8.469872951507568,57,UNSAT,7.490139484405518,57,UNSAT,8.11411452293396,84,UNSAT,7.042028903961182,84,UNSAT,11.608017921447754,61,UNSAT,10.504965782165527,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_137.eq,UNSAT,9.680007457733154,182,UNSAT,7.195786237716675,39,UNSAT,119.73048639297485,369,UNSAT,7.992348909378052,42,UNSAT,7.177102327346802,39,UNSAT,7.026095867156982,41,UNSAT,6.122087001800537,41,UNSAT,13.620075464248657,46,UNSAT,7.125741958618164,39
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_776.eq,UNSAT,8.607693433761597,49,UNSAT,7.227771520614624,47,UNKNOWN,300.08352398872375,0,UNSAT,7.836956024169922,52,UNSAT,7.257223606109619,47,UNSAT,7.798388481140137,58,UNSAT,6.665613174438477,58,UNSAT,14.154736518859863,62,UNSAT,37.17527365684509,115
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_916.eq,UNSAT,13.396492958068848,156,UNSAT,7.370744705200195,67,UNSAT,97.13709807395935,285,UNSAT,8.158872604370117,49,UNSAT,6.983969688415527,67,UNSAT,7.629324913024902,80,UNSAT,6.812603235244751,80,UNSAT,8.799506902694702,80,UNSAT,163.40242767333984,504
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_418.eq,UNSAT,14.353050470352173,92,UNSAT,7.588538408279419,64,UNSAT,10.61334228515625,64,UNSAT,17.93796420097351,64,UNSAT,7.424734830856323,64,UNSAT,7.516065835952759,68,UNSAT,6.948168992996216,68,UNSAT,8.92989182472229,81,UNSAT,9.45224905014038,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_323.eq,UNSAT,14.521292209625244,43,UNSAT,7.090609312057495,43,UNSAT,7.8982813358306885,42,UNSAT,15.460388898849487,42,UNSAT,7.136442422866821,43,UNSAT,6.9455835819244385,45,UNSAT,6.2382285594940186,45,UNSAT,10.547078847885132,42,UNSAT,14.322164297103882,52
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_833.eq,UNSAT,16.11841917037964,57,UNSAT,7.528149366378784,62,UNSAT,9.004611015319824,57,UNSAT,12.860736608505249,57,UNSAT,7.4125940799713135,62,UNSAT,7.184333562850952,56,UNSAT,6.497661590576172,56,UNSAT,11.186290740966797,57,UNSAT,8.7954580783844,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_140.eq,UNSAT,7.68211817741394,43,UNSAT,38.79006767272949,2955,UNSAT,15.310539245605469,61,UNSAT,8.744561433792114,119,UNSAT,35.708996295928955,2955,UNSAT,9.465746402740479,345,UNSAT,8.948493719100952,345,UNSAT,12.827322244644165,510,UNSAT,14.549817323684692,45
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_739.eq,UNSAT,12.03582763671875,166,UNSAT,45.070536613464355,3343,UNKNOWN,300.0802457332611,0,UNSAT,15.979038953781128,83,UNSAT,43.48626756668091,3343,UNSAT,6.785998106002808,47,UNSAT,6.78152322769165,47,UNSAT,8.075204133987427,48,UNSAT,6.8468310832977295,44
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_78.eq,UNSAT,6.784942388534546,11,UNKNOWN,300.0987377166748,0,UNKNOWN,300.078644990921,0,UNKNOWN,300.07726979255676,0,UNKNOWN,300.1136667728424,0,UNSAT,6.189298391342163,46,UNSAT,5.976033687591553,46,UNSAT,6.58209228515625,13,UNKNOWN,300.0807840824127,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_708.eq,UNSAT,7.329729318618774,100,UNSAT,7.279761791229248,9,UNKNOWN,300.07310009002686,0,UNSAT,6.886582851409912,17,UNSAT,6.4791100025177,9,UNKNOWN,300.08384132385254,0,UNKNOWN,300.08254766464233,0,UNSAT,6.404910087585449,20,UNKNOWN,300.09386706352234,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_455.eq,UNSAT,10.420344352722168,392,UNSAT,23.981202840805054,3035,UNKNOWN,300.09762954711914,0,UNKNOWN,300.0741310119629,0,UNSAT,22.18288826942444,3035,UNKNOWN,300.1073935031891,0,UNKNOWN,300.075838804245,0,UNKNOWN,300.0739903450012,0,UNKNOWN,300.0920031070709,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_307.eq,UNSAT,7.769005060195923,19,UNSAT,6.841732740402222,17,UNKNOWN,300.0867178440094,0,UNSAT,186.16979455947876,38861,UNSAT,6.527418375015259,17,UNSAT,5.959978342056274,22,UNSAT,6.680854082107544,22,UNSAT,7.134325265884399,37,UNKNOWN,300.0946629047394,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_329.eq,UNSAT,43.837197065353394,3862,UNSAT,10.600951671600342,398,UNKNOWN,300.1178774833679,0,UNSAT,12.177943468093872,45,UNSAT,9.74768614768982,398,UNSAT,7.184010744094849,110,UNSAT,7.328903436660767,110,UNSAT,7.394042253494263,28,UNSAT,8.646109342575073,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_150.eq,UNSAT,10.017454385757446,140,UNSAT,7.954517126083374,57,UNSAT,8.482101917266846,57,UNSAT,10.337629318237305,57,UNSAT,6.959117650985718,57,UNSAT,7.290357828140259,57,UNSAT,7.225502967834473,57,UNSAT,13.832218647003174,121,UNSAT,26.79618763923645,59
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_520.eq,UNSAT,11.050827980041504,119,UNSAT,8.17958116531372,67,UNSAT,9.334181308746338,67,UNSAT,8.978017807006836,67,UNSAT,7.651935815811157,67,UNSAT,7.863328695297241,76,UNSAT,7.681688070297241,76,UNSAT,9.507818698883057,67,UNSAT,11.226409912109375,68
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_83.eq,UNSAT,16.068493366241455,50,UNSAT,8.715977191925049,165,UNSAT,8.619786262512207,49,UNSAT,8.294042587280273,49,UNSAT,8.483527183532715,165,UNSAT,7.568271160125732,75,UNSAT,7.012152433395386,75,UNSAT,7.857421875,50,UNSAT,9.38805866241455,49
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_244.eq,UNSAT,23.54756236076355,3045,UNSAT,8.428249835968018,313,UNKNOWN,300.0831253528595,0,UNSAT,12.841368436813354,1242,UNSAT,7.804015874862671,313,UNKNOWN,300.1163079738617,0,UNKNOWN,300.07798194885254,0,UNKNOWN,300.10819458961487,0,UNKNOWN,300.0899155139923,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_286.eq,UNSAT,7.137984752655029,20,UNSAT,7.712229013442993,147,UNKNOWN,300.12295055389404,0,UNSAT,7.911836862564087,116,UNSAT,7.2961812019348145,147,UNSAT,20.875289916992188,3359,UNSAT,21.926336526870728,3359,UNSAT,6.613419771194458,40,UNKNOWN,300.09583616256714,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_680.eq,UNSAT,7.524989604949951,35,UNSAT,7.182404279708862,61,UNKNOWN,300.0844340324402,0,UNSAT,8.410825252532959,43,UNSAT,6.796456336975098,61,UNSAT,7.912435054779053,187,UNSAT,8.354483842849731,187,UNSAT,7.672363042831421,36,UNKNOWN,300.09826493263245,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_1.eq,UNSAT,13.18863558769226,61,UNSAT,8.089458465576172,96,UNKNOWN,300.1289029121399,0,UNSAT,16.047011613845825,111,UNSAT,7.49694299697876,96,UNSAT,7.0963215827941895,100,UNSAT,8.039940118789673,100,UNSAT,9.237630128860474,76,UNSAT,10.256112575531006,65
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_97.eq,UNSAT,19.74228835105896,2999,UNSAT,7.181519269943237,17,UNSAT,6.938766717910767,17,UNSAT,7.250616788864136,17,UNSAT,6.2735230922698975,17,UNSAT,6.569155931472778,99,UNSAT,7.0277369022369385,99,UNSAT,6.633944034576416,19,UNSAT,7.791933059692383,19
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_85.eq,UNSAT,9.723771572113037,335,UNSAT,7.055426120758057,22,UNKNOWN,300.0693497657776,0,UNSAT,7.773377895355225,121,UNSAT,6.684360027313232,22,UNSAT,6.526278257369995,21,UNSAT,6.770662784576416,21,UNSAT,7.798382997512817,35,UNSAT,6.689724445343018,23
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_541.eq,UNSAT,9.33441710472107,77,UNSAT,8.353009223937988,76,UNSAT,9.575239181518555,56,UNSAT,16.079700231552124,56,UNSAT,7.772071361541748,76,UNSAT,9.823932647705078,245,UNSAT,9.956000089645386,245,UNSAT,8.518698930740356,74,UNSAT,11.060609340667725,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_410.eq,UNSAT,7.218739032745361,23,UNSAT,7.246453762054443,28,UNKNOWN,300.11048436164856,0,UNSAT,7.10249400138855,64,UNSAT,6.658217906951904,28,UNSAT,6.540009021759033,49,UNSAT,6.6813805103302,49,UNSAT,7.25848126411438,88,UNKNOWN,300.0970067977905,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_496.eq,UNSAT,7.992021083831787,65,UNSAT,9.18198561668396,210,UNSAT,17.049118995666504,67,UNSAT,9.070474863052368,33,UNSAT,8.292334794998169,210,UNSAT,7.400304794311523,101,UNSAT,7.19669771194458,101,UNSAT,8.9142427444458,101,UNSAT,10.935864925384521,43
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_831.eq,UNSAT,14.914924144744873,704,UNSAT,8.694371700286865,190,UNSAT,9.385965585708618,50,UNSAT,8.08732271194458,83,UNSAT,8.689871311187744,190,UNSAT,6.949739933013916,67,UNSAT,6.873981714248657,67,UNSAT,14.799168348312378,56,UNSAT,10.276162147521973,50
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_481.eq,UNSAT,11.046468496322632,471,UNSAT,6.763583421707153,36,UNKNOWN,300.12926506996155,0,UNSAT,6.89992356300354,49,UNSAT,6.6854119300842285,36,UNSAT,12.594282627105713,1002,UNSAT,13.411396026611328,1002,UNSAT,10.75529670715332,111,UNKNOWN,300.0976526737213,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_39.eq,UNKNOWN,300.0791838169098,0,UNSAT,7.866314172744751,173,UNSAT,6.511822938919067,23,UNSAT,8.12219524383545,23,UNSAT,7.9440834522247314,173,UNKNOWN,300.12031078338623,0,UNKNOWN,300.0848515033722,0,UNSAT,6.516167163848877,26,UNSAT,7.346040964126587,25
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_178.eq,UNSAT,9.134150266647339,85,UNSAT,7.52595067024231,52,UNKNOWN,300.0802369117737,0,UNSAT,15.533135890960693,238,UNSAT,7.5792882442474365,52,UNSAT,7.333549976348877,51,UNSAT,7.320994853973389,51,UNSAT,10.267613649368286,52,UNSAT,9.38965654373169,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_637.eq,SAT,6.908468008041382,122,SAT,6.779790639877319,122,SAT,5.639535188674927,122,SAT,6.539378643035889,122,SAT,6.595096826553345,122,SAT,6.683743476867676,122,SAT,6.533618927001953,122,SAT,6.326716661453247,122,SAT,6.4378767013549805,122
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_395.eq,UNSAT,9.066004514694214,201,UNSAT,6.734058856964111,32,UNSAT,25.719824075698853,92,UNSAT,9.014309644699097,85,UNSAT,6.633137941360474,32,UNSAT,6.883684396743774,35,UNSAT,6.790568590164185,35,UNSAT,7.37446665763855,32,UNSAT,6.811400413513184,32
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_875.eq,UNSAT,17.914326190948486,418,UNSAT,8.690292119979858,128,UNKNOWN,300.10168862342834,0,UNSAT,9.664217233657837,92,UNSAT,8.340866565704346,128,UNSAT,7.68434476852417,75,UNSAT,7.834885597229004,75,UNSAT,9.055154800415039,58,UNKNOWN,300.10425424575806,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_622.eq,UNKNOWN,300.12455654144287,0,UNKNOWN,236.59651708602905,0,UNKNOWN,300.1026780605316,0,UNKNOWN,300.1354637145996,0,UNKNOWN,195.04724836349487,0,UNKNOWN,300.07993388175964,0,UNKNOWN,300.1280765533447,0,UNKNOWN,300.1154131889343,0,UNKNOWN,300.08713459968567,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_933.eq,UNSAT,39.254218101501465,4594,UNSAT,6.829395532608032,32,UNSAT,7.258477687835693,32,UNSAT,7.557065486907959,32,UNSAT,6.278667211532593,32,UNSAT,5.816487550735474,37,UNSAT,6.625913858413696,37,UNSAT,6.973726749420166,52,UNSAT,8.060404539108276,37
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_736.eq,UNSAT,31.733978271484375,4117,UNSAT,8.543486595153809,238,UNKNOWN,300.0826246738434,0,UNSAT,7.751860857009888,75,UNSAT,7.8456199169158936,238,UNKNOWN,300.07693672180176,0,UNKNOWN,300.119651556015,0,UNSAT,7.155385732650757,25,UNKNOWN,300.12993717193604,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_162.eq,UNSAT,28.50417709350586,1911,UNSAT,7.553703546524048,41,UNSAT,9.684568166732788,41,UNSAT,7.058762073516846,41,UNSAT,7.046642780303955,41,UNSAT,6.1198155879974365,42,UNSAT,6.17162823677063,42,UNSAT,7.90887713432312,43,UNSAT,6.93360161781311,41
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_549.eq,UNSAT,14.763954877853394,53,UNSAT,7.4466552734375,52,UNSAT,40.45641899108887,100,UNSAT,13.394331932067871,346,UNSAT,7.055209159851074,52,UNSAT,7.3306801319122314,61,UNSAT,6.286844968795776,61,UNSAT,9.192618370056152,62,UNSAT,8.814600944519043,57
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_185.eq,UNSAT,8.774425268173218,61,UNSAT,7.598036289215088,60,UNSAT,26.679396390914917,60,UNSAT,9.298420906066895,60,UNSAT,7.161729574203491,60,UNSAT,6.905560493469238,84,UNSAT,7.720205545425415,84,UNSAT,9.289878845214844,61,UNSAT,10.932623147964478,61
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_336.eq,UNSAT,21.744454622268677,584,UNSAT,7.814571380615234,61,UNKNOWN,300.0792009830475,0,UNSAT,18.855661153793335,154,UNSAT,6.620916128158569,61,UNSAT,6.543182611465454,61,UNSAT,6.500757455825806,61,UNSAT,9.426676034927368,73,UNKNOWN,300.1028106212616,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_295.eq,UNSAT,6.29861855506897,35,UNSAT,6.89917254447937,17,UNKNOWN,300.10553097724915,0,UNSAT,9.401540756225586,197,UNSAT,6.2382285594940186,17,UNKNOWN,300.1222560405731,0,UNKNOWN,300.0757009983063,0,UNKNOWN,300.11197233200073,0,UNKNOWN,300.08326029777527,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_234.eq,UNSAT,10.381126880645752,2351,UNKNOWN,300.09480261802673,0,UNSAT,10.561802864074707,33,UNSAT,6.2281670570373535,26,UNKNOWN,300.0983681678772,0,UNKNOWN,300.121853351593,0,UNKNOWN,300.11753273010254,0,UNKNOWN,300.1111660003662,0,UNSAT,11.867438793182373,58
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_182.eq,UNSAT,21.125629663467407,1516,UNSAT,7.176688194274902,30,UNKNOWN,300.0629343986511,0,UNSAT,185.36075687408447,27126,UNSAT,6.821903467178345,30,UNSAT,162.55918049812317,22967,UNSAT,74.24852418899536,10769,UNSAT,7.69089674949646,67,UNKNOWN,300.1300196647644,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_850.eq,UNSAT,8.34018611907959,51,UNSAT,8.907278299331665,134,UNKNOWN,300.0870099067688,0,UNSAT,8.001244306564331,61,UNSAT,8.035413980484009,134,UNSAT,6.576402187347412,51,UNSAT,6.915832042694092,51,UNSAT,8.803227186203003,53,UNKNOWN,300.10070514678955,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_719.eq,UNSAT,10.084605932235718,146,UNSAT,7.387409687042236,63,UNKNOWN,300.0818192958832,0,UNSAT,11.306204319000244,191,UNSAT,7.276812791824341,63,UNSAT,8.039783954620361,69,UNSAT,7.675787687301636,69,UNSAT,9.835695505142212,88,UNKNOWN,300.1224293708801,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_26.eq,UNSAT,6.894238710403442,22,UNKNOWN,300.06790924072266,0,UNKNOWN,300.13089537620544,0,UNSAT,8.210562467575073,24,UNKNOWN,300.0759434700012,0,UNSAT,6.293936014175415,33,UNSAT,6.646731615066528,33,UNSAT,6.98478627204895,39,UNKNOWN,300.1001229286194,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_930.eq,UNSAT,114.32727670669556,12613,UNKNOWN,300.0715584754944,0,UNKNOWN,300.0863709449768,0,UNSAT,25.24222207069397,2097,UNKNOWN,300.1054186820984,0,UNSAT,6.676774263381958,66,UNSAT,7.296432971954346,66,UNSAT,11.903947830200195,540,UNKNOWN,300.09145069122314,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_98.eq,UNSAT,7.31624436378479,32,UNSAT,10.372018575668335,387,UNKNOWN,300.0870199203491,0,UNSAT,10.137914896011353,304,UNSAT,9.537792205810547,387,UNSAT,6.184917449951172,32,UNSAT,6.626781225204468,32,UNSAT,7.393666982650757,56,UNKNOWN,300.1109690666199,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_27.eq,UNKNOWN,300.1057322025299,0,UNSAT,29.596532344818115,4721,UNSAT,29.167173147201538,277,UNSAT,7.709032297134399,70,UNSAT,27.735952138900757,4721,UNSAT,6.3357768058776855,19,UNSAT,6.5287275314331055,19,UNKNOWN,300.09423422813416,0,UNSAT,26.34342360496521,294
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_677.eq,UNSAT,7.648301839828491,40,UNSAT,7.401252746582031,103,UNKNOWN,300.0943682193756,0,UNSAT,7.629399299621582,46,UNSAT,7.706371545791626,103,UNSAT,6.558574914932251,30,UNSAT,6.778905630111694,30,UNSAT,8.418586015701294,56,UNKNOWN,300.10812497138977,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_171.eq,UNSAT,7.696315765380859,132,UNSAT,7.255049228668213,36,UNKNOWN,300.0949890613556,0,UNKNOWN,300.0710780620575,0,UNSAT,6.26937460899353,36,UNKNOWN,300.07466864585876,0,UNKNOWN,300.10335969924927,0,UNKNOWN,300.1145875453949,0,UNKNOWN,300.09450507164,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_219.eq,UNSAT,7.896401643753052,50,UNSAT,7.176321268081665,49,UNSAT,23.20622444152832,73,UNSAT,8.612789630889893,134,UNSAT,7.247673749923706,49,UNSAT,7.163724899291992,54,UNSAT,7.164470434188843,54,UNSAT,8.38227128982544,55,UNSAT,23.920912742614746,82
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_25.eq,UNSAT,6.932309865951538,10,UNSAT,36.54322123527527,7985,UNSAT,5.900954008102417,14,UNSAT,7.168532609939575,14,UNSAT,33.13806223869324,8013,UNSAT,6.7065513134002686,34,UNSAT,6.118110656738281,34,UNSAT,6.848595380783081,14,UNSAT,7.124089241027832,16
