,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_730.eq,SAT,4.767426013946533,110,SAT,3.340933322906494,134,UNKNOWN,3.749121904373169,0,SAT,3.6205391883850098,103,SAT,5.518681764602661,121,UNKNOWN,3.735860586166382,0,UNKNOWN,3.5942435264587402,0,UNKNOWN,3.36032772064209,0,SAT,3.5893495082855225,134,SAT,3.9575295448303223,96,SAT,4.465727090835571,88,SAT,5.900912761688232,85,SAT,4.229484558105469,98,UNKNOWN,3.532388210296631,0,SAT,4.40914249420166,85
g_01_track_eval_task_3_1_1000_93.eq,SAT,6.024670600891113,256,SAT,3.8026697635650635,216,UNKNOWN,3.621422529220581,0,SAT,3.6313533782958984,180,SAT,6.370304822921753,289,UNKNOWN,3.6666297912597656,0,UNKNOWN,3.5852487087249756,0,UNKNOWN,3.692540407180786,0,SAT,3.809692144393921,216,SAT,3.955378532409668,153,SAT,5.799374103546143,211,SAT,8.489027976989746,206,SAT,5.1746721267700195,224,UNKNOWN,3.7460670471191406,0,SAT,6.626734018325806,206
g_01_track_eval_task_3_1_1000_748.eq,SAT,18.581787824630737,2722,SAT,4.979874610900879,534,UNKNOWN,3.6987664699554443,0,SAT,6.0092620849609375,2704,SAT,9.511661052703857,435,UNKNOWN,3.701772451400757,0,UNKNOWN,3.6399590969085693,0,UNKNOWN,3.55421781539917,0,SAT,5.082924127578735,534,SAT,5.0794291496276855,342,SAT,8.18071985244751,347,SAT,13.768412351608276,363,SAT,8.17282485961914,332,UNKNOWN,3.7676360607147217,0,SAT,10.417452335357666,363
g_01_track_eval_task_3_1_1000_940.eq,SAT,4.066443681716919,54,SAT,3.3581511974334717,74,UNKNOWN,3.7597687244415283,0,SAT,3.5545284748077393,63,SAT,3.967804431915283,51,UNKNOWN,3.6468029022216797,0,UNKNOWN,3.3528311252593994,0,UNKNOWN,3.3358256816864014,0,SAT,3.4126479625701904,74,SAT,4.1306750774383545,51,SAT,3.9380228519439697,43,SAT,4.653963327407837,30,SAT,4.153295278549194,41,UNKNOWN,3.5366733074188232,0,SAT,3.75138783454895,30
g_01_track_eval_task_3_1_1000_412.eq,SAT,3.9679884910583496,13,SAT,3.439790725708008,9,UNKNOWN,3.588425874710083,0,SAT,3.5684008598327637,13,SAT,4.035536050796509,13,UNKNOWN,3.63716197013855,0,UNKNOWN,3.321056842803955,0,UNKNOWN,3.7297163009643555,0,SAT,3.5262808799743652,9,SAT,3.9791836738586426,8,SAT,3.84965181350708,13,SAT,4.305441379547119,11,SAT,3.9660394191741943,13,UNKNOWN,3.727750778198242,0,SAT,3.2731339931488037,11
g_01_track_eval_task_3_1_1000_866.eq,SAT,5.47074556350708,200,SAT,3.462158679962158,194,UNKNOWN,3.5743422508239746,0,SAT,3.5636484622955322,143,SAT,6.137466669082642,148,UNKNOWN,3.664198637008667,0,UNKNOWN,3.568772792816162,0,UNKNOWN,3.275174379348755,0,SAT,3.5394446849823,194,SAT,4.009419918060303,133,SAT,5.45639443397522,176,SAT,7.036091089248657,126,SAT,5.449963331222534,177,UNKNOWN,3.777294397354126,0,SAT,5.811380624771118,126
g_01_track_eval_task_3_1_1000_350.eq,SAT,4.279595375061035,60,SAT,3.433312177658081,59,UNKNOWN,3.7392258644104004,0,SAT,3.6127824783325195,62,SAT,4.388683795928955,53,UNKNOWN,3.7722761631011963,0,UNKNOWN,3.3559792041778564,0,UNKNOWN,3.395402669906616,0,SAT,3.5423738956451416,59,SAT,4.0730202198028564,63,SAT,4.127546548843384,83,SAT,4.69551420211792,42,SAT,3.7508392333984375,45,UNKNOWN,3.7198240756988525,0,SAT,3.9759085178375244,42
g_01_track_eval_task_3_1_1000_864.eq,SAT,3.9573347568511963,6,SAT,3.464442253112793,6,UNKNOWN,3.6150219440460205,0,SAT,3.6553115844726562,14,SAT,4.507201910018921,6,UNKNOWN,3.6623165607452393,0,UNKNOWN,3.5648210048675537,0,UNKNOWN,3.61904239654541,0,SAT,3.2760493755340576,6,SAT,4.02520489692688,7,SAT,3.7806203365325928,6,SAT,4.054588556289673,6,SAT,3.614631414413452,8,UNKNOWN,3.8065531253814697,0,SAT,3.4119691848754883,6
g_01_track_eval_task_3_1_1000_215.eq,SAT,4.761768102645874,132,SAT,3.60693359375,180,UNKNOWN,3.758523941040039,0,SAT,3.9329333305358887,397,SAT,5.287517547607422,118,UNKNOWN,3.7255401611328125,0,UNKNOWN,3.544318437576294,0,UNKNOWN,3.598376750946045,0,SAT,3.4345853328704834,180,SAT,4.260740756988525,208,SAT,4.802142858505249,148,SAT,6.2661237716674805,83,SAT,5.196353912353516,291,UNKNOWN,3.7521822452545166,0,SAT,5.035673379898071,83
g_01_track_eval_task_3_1_1000_951.eq,SAT,4.736004114151001,147,SAT,3.4059886932373047,183,UNKNOWN,3.7218728065490723,0,SAT,3.473407745361328,159,SAT,5.513284921646118,160,UNKNOWN,3.792689323425293,0,UNKNOWN,3.6162304878234863,0,UNKNOWN,3.656920909881592,0,SAT,3.7204670906066895,183,SAT,4.23065710067749,124,SAT,4.56301736831665,117,SAT,6.666716814041138,105,SAT,4.24890923500061,113,UNKNOWN,3.568843126296997,0,SAT,5.081269264221191,105
g_01_track_eval_task_3_1_1000_323.eq,SAT,4.134606838226318,38,SAT,3.246875762939453,59,UNKNOWN,3.626225471496582,0,SAT,3.6366147994995117,40,SAT,4.34341287612915,46,UNKNOWN,3.626748561859131,0,UNKNOWN,3.519359588623047,0,UNKNOWN,3.695805549621582,0,SAT,3.241713523864746,59,SAT,3.8020055294036865,42,SAT,3.9304749965667725,34,SAT,4.54373836517334,29,SAT,3.876173734664917,35,UNKNOWN,3.7400097846984863,0,SAT,3.7568464279174805,29
g_01_track_eval_task_3_1_1000_889.eq,SAT,5.471033096313477,163,SAT,4.149813652038574,355,UNKNOWN,3.64180064201355,0,SAT,3.9895496368408203,219,SAT,6.629819631576538,303,UNKNOWN,3.764435052871704,0,UNKNOWN,3.544943332672119,0,UNKNOWN,3.5144119262695312,0,SAT,3.9553263187408447,355,SAT,4.549083709716797,204,SAT,5.91681170463562,233,SAT,9.16235613822937,292,SAT,6.065816879272461,233,UNKNOWN,3.8766889572143555,0,SAT,7.591298818588257,292
g_01_track_eval_task_3_1_1000_181.eq,SAT,4.378899812698364,77,SAT,3.5173065662384033,101,UNKNOWN,3.7534523010253906,0,SAT,3.6627259254455566,59,SAT,4.6044394969940186,92,UNKNOWN,3.6835126876831055,0,UNKNOWN,3.568810224533081,0,UNKNOWN,3.254131317138672,0,SAT,3.497795820236206,101,SAT,4.149282217025757,72,SAT,4.172516822814941,65,SAT,5.34733247756958,69,SAT,4.243054628372192,59,UNKNOWN,3.7325937747955322,0,SAT,4.261903285980225,69
g_01_track_eval_task_3_1_1000_351.eq,SAT,7.061446905136108,316,SAT,4.163362264633179,294,UNKNOWN,3.7017083168029785,0,SAT,4.462399482727051,355,SAT,8.376132011413574,301,UNKNOWN,3.775899648666382,0,UNKNOWN,3.5468099117279053,0,UNKNOWN,3.1964471340179443,0,SAT,4.515375137329102,294,SAT,4.883546829223633,218,SAT,7.743638753890991,263,SAT,12.773442506790161,348,SAT,7.706381320953369,352,UNKNOWN,3.7930490970611572,0,SAT,10.038702964782715,348
g_01_track_eval_task_3_1_1000_338.eq,SAT,5.041947603225708,180,SAT,3.673574924468994,115,UNKNOWN,3.726651906967163,0,SAT,4.025493383407593,170,SAT,5.9035804271698,173,UNKNOWN,3.761673927307129,0,UNKNOWN,3.333656072616577,0,UNKNOWN,3.574683666229248,0,SAT,3.6998677253723145,115,SAT,4.176685094833374,85,SAT,5.155264139175415,156,SAT,6.6459174156188965,146,SAT,4.828658819198608,159,UNKNOWN,3.7834486961364746,0,SAT,5.553667783737183,146
g_01_track_eval_task_3_1_1000_246.eq,SAT,4.1341235637664795,77,SAT,3.3921968936920166,58,UNKNOWN,3.7629551887512207,0,SAT,3.5557639598846436,89,SAT,4.554762601852417,62,UNKNOWN,3.791790246963501,0,UNKNOWN,3.4522459506988525,0,UNKNOWN,3.5301990509033203,0,SAT,3.5693247318267822,58,SAT,4.062391042709351,73,SAT,4.172426223754883,95,SAT,4.66917085647583,85,SAT,3.9152395725250244,43,UNKNOWN,3.878577709197998,0,SAT,4.1701881885528564,85
g_01_track_eval_task_3_1_1000_364.eq,SAT,6.6493239402771,208,SAT,4.467625141143799,274,UNKNOWN,3.6497342586517334,0,SAT,4.920381546020508,407,SAT,9.964982271194458,453,UNKNOWN,3.6832611560821533,0,UNKNOWN,3.3645119667053223,0,UNKNOWN,3.5073928833007812,0,SAT,4.682135343551636,274,SAT,5.0779948234558105,343,SAT,8.531425714492798,418,SAT,13.16664433479309,382,SAT,7.468782663345337,294,UNKNOWN,3.8050012588500977,0,SAT,9.859028100967407,382
g_01_track_eval_task_3_1_1000_132.eq,SAT,4.880642890930176,158,SAT,3.461238384246826,225,UNKNOWN,3.5959436893463135,0,SAT,3.442054510116577,157,SAT,5.40946364402771,165,UNKNOWN,3.8125264644622803,0,UNKNOWN,3.5605826377868652,0,UNKNOWN,3.5633459091186523,0,SAT,3.725961685180664,225,SAT,4.266686677932739,174,SAT,4.735507011413574,132,SAT,7.3595850467681885,101,SAT,5.279289722442627,123,UNKNOWN,3.8088059425354004,0,SAT,5.109160900115967,101
g_01_track_eval_task_3_1_1000_834.eq,SAT,4.873520135879517,157,SAT,3.5931239128112793,213,UNKNOWN,3.622451066970825,0,SAT,4.261489152908325,423,SAT,5.786492824554443,172,UNKNOWN,3.6545655727386475,0,UNKNOWN,3.531519651412964,0,UNKNOWN,3.19289231300354,0,SAT,3.792271137237549,213,SAT,4.751830577850342,449,SAT,6.669524192810059,394,SAT,10.168646335601807,387,SAT,5.89553689956665,405,UNKNOWN,4.0643393993377686,0,SAT,7.676347970962524,387
g_01_track_eval_task_3_1_1000_140.eq,SAT,3.6770286560058594,4,SAT,3.407259225845337,4,UNKNOWN,3.588963270187378,0,SAT,3.3131442070007324,12,SAT,4.05389666557312,4,UNKNOWN,3.7456812858581543,0,UNKNOWN,3.493774652481079,0,UNKNOWN,3.530517339706421,0,SAT,3.2247936725616455,4,SAT,4.386149644851685,7,SAT,3.6162757873535156,8,SAT,4.481050968170166,4,SAT,3.1823127269744873,4,UNKNOWN,3.774280548095703,0,SAT,3.3882994651794434,4
g_01_track_eval_task_3_1_1000_326.eq,SAT,6.709505319595337,321,SAT,4.408918142318726,440,UNKNOWN,3.702665090560913,0,SAT,4.281581878662109,318,SAT,8.307983636856079,330,UNKNOWN,3.7423646450042725,0,UNKNOWN,3.3084771633148193,0,UNKNOWN,3.1784393787384033,0,SAT,4.515794992446899,440,SAT,4.668059587478638,464,SAT,6.6282126903533936,264,SAT,10.635396242141724,209,SAT,6.481815814971924,268,UNKNOWN,3.5836126804351807,0,SAT,7.9950854778289795,209
g_01_track_eval_task_3_1_1000_863.eq,SAT,3.950073003768921,32,SAT,3.3959853649139404,39,UNKNOWN,3.634946584701538,0,SAT,3.3487753868103027,29,SAT,4.704262971878052,36,UNKNOWN,3.609091281890869,0,UNKNOWN,3.5169456005096436,0,UNKNOWN,3.2491302490234375,0,SAT,3.494741201400757,39,SAT,4.003723382949829,33,SAT,3.947232246398926,25,SAT,4.446248769760132,22,SAT,3.395613431930542,44,UNKNOWN,3.5811116695404053,0,SAT,3.5947608947753906,22
g_01_track_eval_task_3_1_1000_221.eq,SAT,4.184011697769165,77,SAT,3.494269371032715,84,UNKNOWN,3.5993289947509766,0,SAT,3.5247514247894287,192,SAT,4.680766582489014,66,UNKNOWN,3.7720530033111572,0,UNKNOWN,3.2751340866088867,0,UNKNOWN,3.5617611408233643,0,SAT,3.2986323833465576,84,SAT,4.0369648933410645,205,SAT,4.074575424194336,51,SAT,4.977914810180664,47,SAT,3.481494665145874,67,UNKNOWN,3.6435067653656006,0,SAT,3.8604650497436523,47
g_01_track_eval_task_3_1_1000_964.eq,SAT,3.7437827587127686,11,SAT,3.183774471282959,12,UNKNOWN,3.6780507564544678,0,SAT,3.4511709213256836,14,SAT,4.587123155593872,12,UNKNOWN,3.6523563861846924,0,UNKNOWN,3.5403125286102295,0,UNKNOWN,3.503174066543579,0,SAT,3.2844955921173096,12,SAT,3.8064181804656982,17,SAT,3.730144739151001,10,SAT,4.359414100646973,10,SAT,3.106855630874634,10,UNKNOWN,3.821017265319824,0,SAT,3.4138288497924805,10
g_01_track_eval_task_3_1_1000_13.eq,SAT,4.678378582000732,133,SAT,3.2616238594055176,21,UNKNOWN,3.765817880630493,0,SAT,3.764954090118408,132,SAT,5.183823823928833,131,UNKNOWN,3.7879996299743652,0,UNKNOWN,3.476167678833008,0,UNKNOWN,3.5318901538848877,0,SAT,3.3991429805755615,21,SAT,4.055421590805054,132,SAT,4.739901542663574,130,SAT,6.322551965713501,127,SAT,3.558818817138672,14,UNKNOWN,3.783208131790161,0,SAT,4.696687698364258,127
g_01_track_eval_task_3_1_1000_488.eq,SAT,3.654512643814087,1,SAT,3.454890251159668,1,SAT,3.70120906829834,1,SAT,3.569467782974243,1,SAT,3.9236652851104736,1,SAT,3.773195505142212,1,SAT,3.515519380569458,1,SAT,3.49247145652771,1,SAT,3.3729827404022217,1,SAT,4.02234411239624,1,SAT,3.6827497482299805,1,SAT,4.086237668991089,1,SAT,3.3163554668426514,1,SAT,3.634279251098633,1,SAT,3.363534927368164,1
g_01_track_eval_task_3_1_1000_95.eq,SAT,4.085116624832153,40,SAT,3.4370689392089844,52,UNKNOWN,3.73382830619812,0,SAT,3.478233814239502,45,SAT,4.0953569412231445,42,UNKNOWN,3.7335379123687744,0,UNKNOWN,3.533341407775879,0,UNKNOWN,3.3844335079193115,0,SAT,3.508207321166992,52,SAT,4.112780570983887,40,SAT,3.8679113388061523,34,SAT,4.486082077026367,28,SAT,3.5891804695129395,31,UNKNOWN,3.857513427734375,0,SAT,3.565993070602417,28
g_01_track_eval_task_3_1_1000_478.eq,SAT,3.7637522220611572,3,SAT,3.402318000793457,3,UNKNOWN,3.6668856143951416,0,SAT,3.306075096130371,3,SAT,3.94871187210083,3,UNKNOWN,3.7762136459350586,0,UNKNOWN,3.5573832988739014,0,UNKNOWN,3.5810866355895996,0,SAT,3.5301294326782227,3,SAT,4.02007269859314,5,SAT,3.666346311569214,3,SAT,3.941895008087158,3,SAT,3.3730711936950684,3,UNKNOWN,3.6984899044036865,0,SAT,3.4201955795288086,3
g_01_track_eval_task_3_1_1000_58.eq,SAT,5.932329893112183,253,SAT,4.085818290710449,324,UNKNOWN,3.7387125492095947,0,SAT,3.80704402923584,260,SAT,7.616209030151367,260,UNKNOWN,3.726538896560669,0,UNKNOWN,3.2886812686920166,0,UNKNOWN,3.729497194290161,0,SAT,3.9953551292419434,324,SAT,4.899126291275024,268,SAT,5.782651424407959,231,SAT,8.121453523635864,200,SAT,5.609789848327637,193,UNKNOWN,3.732717275619507,0,SAT,6.606528043746948,200
g_01_track_eval_task_3_1_1000_627.eq,SAT,5.888199329376221,226,SAT,3.7981390953063965,269,UNKNOWN,3.6550674438476562,0,SAT,4.072583198547363,220,SAT,6.899023056030273,230,UNKNOWN,3.672314167022705,0,UNKNOWN,3.2562665939331055,0,UNKNOWN,3.3365960121154785,0,SAT,3.861945390701294,269,SAT,4.579458951950073,208,SAT,5.728718519210815,162,SAT,7.8776068687438965,161,SAT,5.53510308265686,201,UNKNOWN,3.4419326782226562,0,SAT,6.361712694168091,161
g_01_track_eval_task_3_1_1000_392.eq,SAT,5.4456706047058105,218,SAT,3.8664889335632324,257,UNKNOWN,3.612600803375244,0,SAT,3.7265071868896484,218,SAT,6.849069833755493,312,UNKNOWN,3.8025763034820557,0,UNKNOWN,3.3244833946228027,0,UNKNOWN,3.350003957748413,0,SAT,4.031450271606445,257,SAT,4.468950271606445,198,SAT,5.27389931678772,174,SAT,7.632117033004761,137,SAT,5.777302980422974,261,UNKNOWN,3.7996926307678223,0,SAT,5.880681753158569,137
g_01_track_eval_task_3_1_1000_385.eq,SAT,3.792396068572998,5,SAT,3.4125308990478516,5,UNKNOWN,3.598033905029297,0,SAT,3.58682918548584,10,SAT,4.500002861022949,5,UNKNOWN,3.7166197299957275,0,UNKNOWN,3.522468328475952,0,UNKNOWN,3.5499813556671143,0,SAT,3.4898900985717773,5,SAT,4.139779329299927,8,SAT,3.729153633117676,6,SAT,4.258697748184204,5,SAT,3.8398597240448,9,UNKNOWN,3.584348201751709,0,SAT,3.4258406162261963,5
g_01_track_eval_task_3_1_1000_706.eq,SAT,4.399690866470337,103,SAT,3.6294949054718018,143,UNKNOWN,3.6142120361328125,0,SAT,3.4119691848754883,104,SAT,5.156244277954102,111,UNKNOWN,3.657958745956421,0,UNKNOWN,3.463229179382324,0,UNKNOWN,3.464462995529175,0,SAT,3.3995184898376465,143,SAT,4.224344253540039,109,SAT,4.61293363571167,79,SAT,5.778122425079346,73,SAT,4.471379280090332,115,UNKNOWN,3.124605655670166,0,SAT,4.655562877655029,73
g_01_track_eval_task_3_1_1000_427.eq,SAT,4.067261457443237,80,SAT,3.545863628387451,72,UNKNOWN,3.6468992233276367,0,SAT,3.568997859954834,75,SAT,4.854223728179932,62,UNKNOWN,3.6331684589385986,0,UNKNOWN,3.013399839401245,0,UNKNOWN,3.4755170345306396,0,SAT,3.298887252807617,72,SAT,4.206049680709839,63,SAT,4.1799938678741455,68,SAT,4.802097320556641,46,SAT,3.8591206073760986,47,UNKNOWN,3.0088300704956055,0,SAT,4.07378363609314,46
g_01_track_eval_task_3_1_1000_468.eq,SAT,5.1764349937438965,162,SAT,4.570987939834595,222,UNKNOWN,3.588168144226074,0,SAT,3.818211317062378,420,SAT,5.440301418304443,198,UNKNOWN,3.8002707958221436,0,UNKNOWN,4.068713903427124,0,UNKNOWN,3.7786052227020264,0,SAT,3.9319021701812744,222,SAT,4.013727188110352,454,SAT,5.246549606323242,160,SAT,6.02283239364624,131,SAT,5.427181005477905,160,UNKNOWN,3.4456119537353516,0,SAT,6.0347740650177,131
g_01_track_eval_task_3_1_1000_698.eq,SAT,5.392798662185669,170,SAT,4.51378870010376,230,UNKNOWN,3.6516947746276855,0,SAT,4.609274864196777,385,SAT,7.779674291610718,278,UNKNOWN,3.738194227218628,0,UNKNOWN,3.956632375717163,0,UNKNOWN,3.68867564201355,0,SAT,4.22319483757019,230,SAT,4.321537733078003,505,SAT,8.46162486076355,290,SAT,11.030816793441772,228,SAT,8.41775369644165,333,UNKNOWN,3.917973756790161,0,SAT,10.292752265930176,228
g_01_track_eval_task_3_1_1000_558.eq,SAT,5.685152053833008,222,SAT,4.718707323074341,271,UNKNOWN,3.5102415084838867,0,SAT,4.212798118591309,280,SAT,6.277451992034912,258,UNKNOWN,3.9137661457061768,0,UNKNOWN,3.990429639816284,0,UNKNOWN,3.7424957752227783,0,SAT,4.396830081939697,271,SAT,3.9951467514038086,242,SAT,5.909056901931763,188,SAT,7.968656301498413,188,SAT,6.460583448410034,229,UNKNOWN,4.00301718711853,0,SAT,7.826115369796753,188
g_01_track_eval_task_3_1_1000_149.eq,SAT,6.104795694351196,274,SAT,4.972956418991089,364,UNKNOWN,3.6415631771087646,0,SAT,4.164676666259766,241,SAT,6.1559834480285645,278,UNKNOWN,3.8551197052001953,0,UNKNOWN,4.075477838516235,0,UNKNOWN,3.769646406173706,0,SAT,4.753505229949951,364,SAT,4.6028831005096436,721,SAT,6.851526498794556,383,SAT,7.761791944503784,175,SAT,6.326196193695068,212,UNKNOWN,3.8946146965026855,0,SAT,7.251869440078735,175
g_01_track_eval_task_3_1_1000_913.eq,SAT,3.870482921600342,21,SAT,4.393967866897583,16,UNKNOWN,3.4356675148010254,0,SAT,3.5640203952789307,18,SAT,4.185956954956055,17,UNKNOWN,3.831799030303955,0,UNKNOWN,4.118418455123901,0,UNKNOWN,3.7604598999023438,0,SAT,3.595093011856079,16,SAT,3.559612274169922,12,SAT,3.8406412601470947,11,SAT,4.399392604827881,24,SAT,4.258751153945923,11,UNKNOWN,3.449944257736206,0,SAT,4.247183322906494,24
g_01_track_eval_task_3_1_1000_540.eq,SAT,6.602249383926392,254,SAT,4.675553560256958,343,UNKNOWN,3.4857900142669678,0,SAT,4.298954963684082,240,SAT,7.53459095954895,352,UNKNOWN,3.8451881408691406,0,UNKNOWN,4.1029767990112305,0,UNKNOWN,3.7632532119750977,0,SAT,4.866608381271362,343,SAT,4.208511114120483,246,SAT,6.758193016052246,243,SAT,9.121771574020386,183,SAT,7.284675359725952,231,UNKNOWN,3.812868595123291,0,SAT,8.753058195114136,183
g_01_track_eval_task_3_1_1000_626.eq,SAT,5.940100193023682,263,SAT,4.641938209533691,336,UNKNOWN,3.6110708713531494,0,SAT,4.260170221328735,416,SAT,6.703802824020386,277,UNKNOWN,3.7686898708343506,0,UNKNOWN,4.023437738418579,0,UNKNOWN,3.678842306137085,0,SAT,4.5913920402526855,336,SAT,4.286327123641968,593,SAT,6.414484977722168,245,SAT,8.223488807678223,170,SAT,7.658095598220825,233,UNKNOWN,3.5369491577148438,0,SAT,7.551697731018066,170
g_01_track_eval_task_3_1_1000_337.eq,SAT,8.315364837646484,383,SAT,5.125113010406494,369,UNKNOWN,3.5911831855773926,0,SAT,4.8307037353515625,399,SAT,7.795675039291382,268,UNKNOWN,3.8888723850250244,0,UNKNOWN,4.0246901512146,0,UNKNOWN,3.783493757247925,0,SAT,4.757628440856934,369,SAT,4.651252508163452,400,SAT,8.27814769744873,322,SAT,11.447433948516846,252,SAT,12.279779195785522,309,UNKNOWN,4.430809259414673,0,SAT,10.90836501121521,252
g_01_track_eval_task_3_1_1000_237.eq,SAT,4.36912727355957,84,SAT,4.192401170730591,119,UNKNOWN,3.5036520957946777,0,SAT,3.6620216369628906,98,SAT,4.531555652618408,90,UNKNOWN,3.7805845737457275,0,UNKNOWN,4.020157337188721,0,UNKNOWN,3.7593653202056885,0,SAT,3.967836856842041,119,SAT,3.7137157917022705,98,SAT,4.317930698394775,69,SAT,5.200250625610352,59,SAT,4.597009181976318,77,UNKNOWN,3.703366756439209,0,SAT,4.8210530281066895,59
g_01_track_eval_task_3_1_1000_852.eq,SAT,7.693194627761841,361,SAT,5.432213068008423,437,UNKNOWN,3.4650490283966064,0,SAT,4.46364426612854,356,SAT,8.486189126968384,344,UNKNOWN,3.8305327892303467,0,UNKNOWN,4.074862480163574,0,UNKNOWN,3.7598092555999756,0,SAT,5.063730716705322,437,SAT,4.339689254760742,332,SAT,8.39929986000061,292,SAT,11.889119863510132,339,SAT,8.208869695663452,304,UNKNOWN,4.090087413787842,0,SAT,11.322469472885132,339
g_01_track_eval_task_3_1_1000_759.eq,SAT,7.227027177810669,356,SAT,4.5290608406066895,212,UNKNOWN,3.430126905441284,0,SAT,4.282050609588623,328,SAT,7.86723256111145,353,UNKNOWN,3.892767906188965,0,UNKNOWN,4.111855983734131,0,UNKNOWN,3.7971842288970947,0,SAT,4.233104944229126,212,SAT,4.378897666931152,327,SAT,6.993734121322632,282,SAT,10.674373865127563,253,SAT,10.486792802810669,533,UNKNOWN,3.653625965118408,0,SAT,10.064478635787964,253
g_01_track_eval_task_3_1_1000_67.eq,SAT,3.830170154571533,28,SAT,4.081411361694336,34,UNKNOWN,3.6068077087402344,0,SAT,3.6651504039764404,48,SAT,3.8969130516052246,28,UNKNOWN,3.88946533203125,0,UNKNOWN,4.016494512557983,0,UNKNOWN,3.7519803047180176,0,SAT,4.147663831710815,34,SAT,3.6950767040252686,34,SAT,5.154210805892944,38,SAT,4.92353892326355,51,SAT,4.61290168762207,85,UNKNOWN,3.6409668922424316,0,SAT,4.698108673095703,51
g_01_track_eval_task_3_1_1000_661.eq,SAT,4.735504150390625,119,SAT,4.0320985317230225,157,UNKNOWN,3.40445613861084,0,SAT,3.8658084869384766,167,SAT,5.232678651809692,176,UNKNOWN,3.891627073287964,0,UNKNOWN,3.7669167518615723,0,UNKNOWN,3.6671602725982666,0,SAT,4.188143968582153,157,SAT,3.6092469692230225,158,SAT,5.0201075077056885,102,SAT,6.824611663818359,147,SAT,5.882312059402466,138,UNKNOWN,3.681238889694214,0,SAT,6.422303915023804,147
g_01_track_eval_task_3_1_1000_632.eq,SAT,5.608748435974121,260,SAT,4.213334083557129,234,UNKNOWN,3.4175944328308105,0,SAT,3.735441207885742,180,SAT,5.537851810455322,173,UNKNOWN,3.9003713130950928,0,UNKNOWN,3.650489568710327,0,UNKNOWN,3.750487804412842,0,SAT,3.998357057571411,234,SAT,3.824856758117676,189,SAT,5.645854949951172,259,SAT,7.3936474323272705,180,SAT,6.332139015197754,251,UNKNOWN,3.9425697326660156,0,SAT,6.739991664886475,180
g_01_track_eval_task_3_1_1000_261.eq,SAT,3.91428279876709,37,SAT,3.8971810340881348,48,UNKNOWN,3.5051064491271973,0,SAT,3.4719059467315674,53,SAT,4.277702331542969,46,UNKNOWN,3.9118127822875977,0,UNKNOWN,3.925647258758545,0,UNKNOWN,3.685570001602173,0,SAT,3.929166316986084,48,SAT,3.679523229598999,32,SAT,4.265264272689819,70,SAT,4.865763187408447,74,SAT,4.652991771697998,30,UNKNOWN,3.7354700565338135,0,SAT,4.414649486541748,74
g_01_track_eval_task_3_1_1000_610.eq,SAT,4.678076505661011,43,SAT,4.229655742645264,55,UNKNOWN,3.6498072147369385,0,SAT,4.942072629928589,324,SAT,4.867854595184326,44,UNKNOWN,3.7455101013183594,0,UNKNOWN,3.883965253829956,0,UNKNOWN,3.9455721378326416,0,SAT,4.447129964828491,55,SAT,5.089998960494995,326,SAT,8.274688720703125,318,SAT,10.889165163040161,310,SAT,8.391520500183105,315,UNKNOWN,3.9735043048858643,0,SAT,10.393268823623657,310
g_01_track_eval_task_3_1_1000_486.eq,SAT,4.494066953659058,104,SAT,4.055721282958984,77,UNKNOWN,3.6707143783569336,0,SAT,3.6640427112579346,77,SAT,4.502610206604004,119,UNKNOWN,3.758357048034668,0,UNKNOWN,3.8332297801971436,0,UNKNOWN,3.7228143215179443,0,SAT,3.732574224472046,77,SAT,3.5049235820770264,64,SAT,5.014259576797485,107,SAT,5.401988744735718,71,SAT,4.8727192878723145,69,UNKNOWN,3.675973415374756,0,SAT,5.095850467681885,71
