,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_C_eval_eq_1_100_1_1000_91.smt2,UNKNOWN,300.1807715892792,0,UNSAT,15.716479063034058,0,UNKNOWN,300.3099031448364,0,UNSAT,0.22382855415344238,0,UNSAT,67.3377594947815,0
g_Benchmark_C_eval_eq_1_100_1_1000_316.smt2,UNKNOWN,300.1737713813782,0,UNSAT,290.7070891857147,0,UNKNOWN,77.79249048233032,0,UNSAT,0.16054868698120117,0,UNSAT,51.83806324005127,0
g_Benchmark_C_eval_eq_1_100_1_1000_893.smt2,UNKNOWN,300.16852593421936,0,UNSAT,250.81097173690796,0,UNKNOWN,79.97977137565613,0,UNSAT,0.20683908462524414,0,UNSAT,68.59234356880188,0
g_Benchmark_C_eval_eq_1_100_1_1000_299.smt2,UNKNOWN,303.8256952762604,0,UNSAT,84.02862238883972,0,UNKNOWN,139.68625020980835,0,UNKNOWN,300.0327091217041,0,UNSAT,14.24312162399292,0
g_Benchmark_C_eval_eq_1_100_1_1000_236.smt2,UNKNOWN,300.11217617988586,0,UNKNOWN,300.15964341163635,0,UNKNOWN,81.92137837409973,0,UNSAT,9.186730146408081,0,UNSAT,61.65242123603821,0
g_Benchmark_C_eval_eq_1_100_1_1000_974.smt2,UNKNOWN,300.1754560470581,0,UNKNOWN,300.16707611083984,0,UNKNOWN,80.1257152557373,0,UNSAT,0.18039822578430176,0,UNSAT,42.411632776260376,0
g_Benchmark_C_eval_eq_1_100_1_1000_867.smt2,UNKNOWN,300.1606559753418,0,UNKNOWN,300.16568422317505,0,UNKNOWN,71.86288022994995,0,UNSAT,0.1931774616241455,0,UNSAT,60.896244287490845,0
g_Benchmark_C_eval_eq_1_100_1_1000_473.smt2,UNKNOWN,300.17058515548706,0,UNSAT,75.49405264854431,0,UNSAT,0.26699304580688477,0,UNSAT,0.17165613174438477,0,UNSAT,34.02591609954834,0
g_Benchmark_C_eval_eq_1_100_1_1000_475.smt2,UNKNOWN,300.12666606903076,0,UNSAT,150.18312072753906,0,UNKNOWN,147.6867904663086,0,UNSAT,0.17070293426513672,0,UNSAT,15.373080015182495,0
g_Benchmark_C_eval_eq_1_100_1_1000_231.smt2,UNKNOWN,300.1632499694824,0,UNKNOWN,300.2244281768799,0,UNKNOWN,77.11474084854126,0,UNSAT,1.445493221282959,0,UNSAT,40.40295648574829,0
g_Benchmark_C_eval_eq_1_100_1_1000_381.smt2,UNKNOWN,300.1493389606476,0,UNKNOWN,300.2013432979584,0,UNKNOWN,81.3111777305603,0,UNSAT,1.8951756954193115,0,UNSAT,67.23412227630615,0
g_Benchmark_C_eval_eq_1_100_1_1000_622.smt2,UNKNOWN,300.14126801490784,0,UNKNOWN,300.2483377456665,0,UNSAT,37.01945471763611,0,UNSAT,2.0810399055480957,0,UNSAT,56.78789138793945,0
g_Benchmark_C_eval_eq_1_100_1_1000_365.smt2,UNKNOWN,300.1705484390259,0,UNSAT,132.00706505775452,0,UNKNOWN,72.37764263153076,0,UNSAT,1.9721226692199707,0,UNSAT,44.13462448120117,0
g_Benchmark_C_eval_eq_1_100_1_1000_765.smt2,UNKNOWN,300.1400713920593,0,UNSAT,75.59853839874268,0,UNKNOWN,72.01429295539856,0,UNSAT,0.3546769618988037,0,UNSAT,31.732546091079712,0
g_Benchmark_C_eval_eq_1_100_1_1000_713.smt2,UNKNOWN,300.1437134742737,0,UNKNOWN,300.3976981639862,0,UNKNOWN,78.09993886947632,0,UNSAT,0.39073657989501953,0,UNSAT,64.15549230575562,0
g_Benchmark_C_eval_eq_1_100_1_1000_196.smt2,UNSAT,14.164305448532104,0,UNSAT,7.836652994155884,0,UNKNOWN,143.20081329345703,0,UNSAT,0.15547943115234375,0,UNSAT,10.783859968185425,0
g_Benchmark_C_eval_eq_1_100_1_1000_831.smt2,UNKNOWN,300.185729265213,0,UNSAT,157.9345245361328,0,UNKNOWN,73.31116127967834,0,UNSAT,0.20025157928466797,0,UNSAT,71.76683831214905,0
g_Benchmark_C_eval_eq_1_100_1_1000_263.smt2,UNKNOWN,300.1758625507355,0,UNKNOWN,300.1992676258087,0,UNKNOWN,71.38754725456238,0,UNSAT,1.0485222339630127,0,UNSAT,70.78136587142944,0
g_Benchmark_C_eval_eq_1_100_1_1000_65.smt2,UNKNOWN,300.1453573703766,0,UNSAT,23.953997135162354,0,UNKNOWN,161.91490602493286,0,UNSAT,0.40963220596313477,0,UNSAT,15.42970871925354,0
g_Benchmark_C_eval_eq_1_100_1_1000_852.smt2,UNSAT,23.57883620262146,0,UNSAT,202.1604447364807,0,UNKNOWN,147.7916488647461,0,UNKNOWN,300.0256643295288,0,UNSAT,20.223020315170288,0
g_Benchmark_C_eval_eq_1_100_1_1000_241.smt2,UNSAT,12.21519160270691,0,UNSAT,14.792049169540405,0,UNKNOWN,300.2107334136963,0,UNSAT,0.07468700408935547,0,UNSAT,8.421210765838623,0
g_Benchmark_C_eval_eq_1_100_1_1000_327.smt2,UNKNOWN,300.1794099807739,0,UNSAT,122.82225322723389,0,UNKNOWN,300.23174118995667,0,UNSAT,0.09914898872375488,0,UNSAT,49.771751165390015,0
g_Benchmark_C_eval_eq_1_100_1_1000_232.smt2,UNKNOWN,300.1459753513336,0,UNSAT,35.60793876647949,0,UNKNOWN,149.10270404815674,0,UNSAT,0.17992758750915527,0,UNSAT,24.294690132141113,0
g_Benchmark_C_eval_eq_1_100_1_1000_184.smt2,UNKNOWN,300.1677784919739,0,UNSAT,17.609304428100586,0,UNKNOWN,73.62041449546814,0,UNSAT,0.13212299346923828,0,UNSAT,32.21530508995056,0
g_Benchmark_C_eval_eq_1_100_1_1000_559.smt2,UNKNOWN,300.1817545890808,0,UNKNOWN,300.2238507270813,0,UNKNOWN,85.28878712654114,0,UNSAT,0.22804927825927734,0,UNSAT,67.04425024986267,0
g_Benchmark_C_eval_eq_1_100_1_1000_723.smt2,UNKNOWN,300.19250679016113,0,UNSAT,58.11883616447449,0,UNSAT,18.092249155044556,0,UNSAT,0.15573954582214355,0,UNSAT,81.54081273078918,0
g_Benchmark_C_eval_eq_1_100_1_1000_234.smt2,UNKNOWN,300.1467754840851,0,UNSAT,91.10816383361816,0,UNKNOWN,75.75090336799622,0,UNSAT,0.3186168670654297,0,UNSAT,43.15234351158142,0
g_Benchmark_C_eval_eq_1_100_1_1000_420.smt2,UNKNOWN,300.37725043296814,0,UNKNOWN,300.0897808074951,0,UNKNOWN,73.6719822883606,0,UNSAT,0.07600927352905273,0,UNSAT,18.091834545135498,0
g_Benchmark_C_eval_eq_1_100_1_1000_992.smt2,UNKNOWN,300.13846039772034,0,UNKNOWN,300.20686960220337,0,UNKNOWN,71.226233959198,0,UNKNOWN,300.01357102394104,0,UNSAT,74.56559109687805,0
g_Benchmark_C_eval_eq_1_100_1_1000_516.smt2,UNKNOWN,300.16673398017883,0,UNSAT,62.55416941642761,0,UNKNOWN,73.17164993286133,0,UNSAT,0.48022985458374023,0,UNSAT,29.66635537147522,0
g_Benchmark_C_eval_eq_1_100_1_1000_859.smt2,UNKNOWN,300.16860342025757,0,UNKNOWN,300.2503492832184,0,UNKNOWN,113.1397647857666,0,UNSAT,0.2900550365447998,0,UNSAT,65.78363680839539,0
g_Benchmark_C_eval_eq_1_100_1_1000_217.smt2,UNKNOWN,300.1797525882721,0,UNSAT,33.76437759399414,0,UNKNOWN,121.90975666046143,0,UNKNOWN,300.01927733421326,0,UNSAT,11.51468539237976,0
g_Benchmark_C_eval_eq_1_100_1_1000_579.smt2,UNSAT,78.2946228981018,0,UNSAT,64.22042918205261,0,UNKNOWN,76.36240124702454,0,UNSAT,1.133866786956787,0,UNSAT,24.29111337661743,0
g_Benchmark_C_eval_eq_1_100_1_1000_64.smt2,UNKNOWN,300.147700548172,0,UNSAT,25.84199595451355,0,UNKNOWN,300.11535477638245,0,UNSAT,0.09315824508666992,0,UNSAT,50.20964193344116,0
g_Benchmark_C_eval_eq_1_100_1_1000_464.smt2,UNKNOWN,300.19741463661194,0,UNSAT,115.92638754844666,0,UNKNOWN,157.7803192138672,0,UNSAT,0.11428165435791016,0,UNSAT,21.90653347969055,0
g_Benchmark_C_eval_eq_1_100_1_1000_187.smt2,UNSAT,27.93773913383484,0,UNSAT,87.02984261512756,0,UNKNOWN,77.12402057647705,0,UNSAT,0.15325140953063965,0,UNSAT,21.441333770751953,0
g_Benchmark_C_eval_eq_1_100_1_1000_818.smt2,UNKNOWN,300.1848247051239,0,UNKNOWN,67.71657657623291,0,UNKNOWN,209.16527128219604,0,UNKNOWN,300.02608704566956,0,UNKNOWN,300.0184962749481,0
g_Benchmark_C_eval_eq_1_100_1_1000_331.smt2,UNKNOWN,300.1550102233887,0,UNSAT,8.572827339172363,0,UNKNOWN,87.35170555114746,0,UNKNOWN,300.01983165740967,0,UNSAT,32.221752405166626,0
g_Benchmark_C_eval_eq_1_100_1_1000_219.smt2,UNKNOWN,300.17066407203674,0,UNSAT,259.4646737575531,0,UNSAT,6.071278810501099,0,UNSAT,0.14982986450195312,0,UNSAT,66.25581336021423,0
g_Benchmark_C_eval_eq_1_100_1_1000_257.smt2,UNKNOWN,300.14057779312134,0,UNKNOWN,300.1246874332428,0,UNKNOWN,72.51168155670166,0,UNSAT,0.1771409511566162,0,UNSAT,58.76679015159607,0
g_Benchmark_C_eval_eq_1_100_1_1000_810.smt2,UNKNOWN,300.13478899002075,0,UNSAT,31.807549238204956,0,UNKNOWN,199.9015166759491,0,UNKNOWN,300.00999093055725,0,UNSAT,8.252546072006226,0
g_Benchmark_C_eval_eq_1_100_1_1000_525.smt2,UNKNOWN,300.13912749290466,0,UNKNOWN,300.11197805404663,0,UNKNOWN,83.21893048286438,0,UNSAT,0.22626733779907227,0,UNSAT,78.31834435462952,0
g_Benchmark_C_eval_eq_1_100_1_1000_472.smt2,UNKNOWN,300.1559841632843,0,UNSAT,202.5216088294983,0,UNKNOWN,213.81407022476196,0,UNSAT,0.14651823043823242,0,UNSAT,38.97393226623535,0
g_Benchmark_C_eval_eq_1_100_1_1000_581.smt2,UNKNOWN,300.13571763038635,0,UNKNOWN,301.9393537044525,0,UNKNOWN,301.054984331131,0,UNKNOWN,300.02626395225525,0,UNKNOWN,300.0355637073517,0
g_Benchmark_C_eval_eq_1_100_1_1000_85.smt2,UNSAT,27.053560256958008,0,UNSAT,0.9156367778778076,0,UNSAT,223.0838873386383,0,UNSAT,0.06507253646850586,0,UNSAT,17.27903914451599,0
g_Benchmark_C_eval_eq_1_100_1_1000_715.smt2,UNKNOWN,300.1464331150055,0,UNKNOWN,70.47639274597168,0,UNKNOWN,174.9201409816742,0,UNKNOWN,300.03059339523315,0,UNKNOWN,300.03253149986267,0
g_Benchmark_C_eval_eq_1_100_1_1000_982.smt2,UNKNOWN,300.1324462890625,0,UNSAT,140.07683086395264,0,UNKNOWN,82.20475888252258,0,UNSAT,0.35065436363220215,0,UNSAT,60.75176239013672,0
g_Benchmark_C_eval_eq_1_100_1_1000_82.smt2,UNKNOWN,300.1155734062195,0,SAT,0.10756993293762207,0,UNKNOWN,300.0813720226288,0,UNKNOWN,300.0331482887268,0,UNKNOWN,300.09525513648987,0
g_Benchmark_C_eval_eq_1_100_1_1000_27.smt2,UNKNOWN,300.1504168510437,0,UNSAT,89.19470357894897,0,UNKNOWN,302.3674120903015,0,UNSAT,0.09430694580078125,0,UNSAT,24.265183210372925,0
g_Benchmark_C_eval_eq_1_100_1_1000_431.smt2,UNKNOWN,300.15709042549133,0,UNKNOWN,127.78624391555786,0,UNKNOWN,191.73320722579956,0,UNKNOWN,300.02471351623535,0,UNKNOWN,300.03760981559753,0
g_Benchmark_C_eval_eq_1_100_1_1000_822.smt2,UNKNOWN,300.1533453464508,0,UNKNOWN,300.33523416519165,0,UNSAT,0.3212723731994629,0,UNSAT,0.0822300910949707,0,UNSAT,64.31887984275818,0
g_Benchmark_C_eval_eq_1_100_1_1000_256.smt2,UNKNOWN,300.1921706199646,0,UNKNOWN,73.85778713226318,0,UNKNOWN,133.2425775527954,0,UNKNOWN,300.0253052711487,0,UNKNOWN,300.02289390563965,0
g_Benchmark_C_eval_eq_1_100_1_1000_793.smt2,UNKNOWN,300.1562900543213,0,UNKNOWN,300.1488139629364,0,UNKNOWN,301.4222583770752,0,UNSAT,0.19059205055236816,0,UNSAT,45.6266233921051,0
g_Benchmark_C_eval_eq_1_100_1_1000_743.smt2,UNKNOWN,300.16343331336975,0,UNKNOWN,300.13798117637634,0,UNKNOWN,72.82213044166565,0,UNSAT,0.17810750007629395,0,UNSAT,71.41704082489014,0
g_Benchmark_C_eval_eq_1_100_1_1000_145.smt2,UNKNOWN,300.16002678871155,0,UNKNOWN,300.0855715274811,0,UNKNOWN,66.72932696342468,0,UNSAT,0.5688092708587646,0,UNSAT,50.458067893981934,0
g_Benchmark_C_eval_eq_1_100_1_1000_958.smt2,UNKNOWN,300.1709303855896,0,UNSAT,189.33722567558289,0,UNKNOWN,300.5338957309723,0,UNSAT,0.297194242477417,0,UNSAT,78.31374168395996,0
g_Benchmark_C_eval_eq_1_100_1_1000_447.smt2,UNKNOWN,300.2109055519104,0,UNSAT,17.94592571258545,0,UNKNOWN,129.42801570892334,0,UNKNOWN,300.02181577682495,0,UNSAT,26.47795271873474,0
g_Benchmark_C_eval_eq_1_100_1_1000_112.smt2,UNKNOWN,300.1644871234894,0,UNSAT,81.1067247390747,0,UNKNOWN,82.45388007164001,0,UNSAT,4.345916032791138,0,UNSAT,24.576410055160522,0
g_Benchmark_C_eval_eq_1_100_1_1000_44.smt2,UNSAT,29.316503286361694,0,UNSAT,50.803261041641235,0,UNKNOWN,74.1108751296997,0,UNSAT,0.08950448036193848,0,UNSAT,31.297619581222534,0
g_Benchmark_C_eval_eq_1_100_1_1000_683.smt2,UNKNOWN,300.1553156375885,0,UNKNOWN,300.06328892707825,0,UNKNOWN,181.80223155021667,0,UNSAT,0.08131217956542969,0,UNSAT,31.639482259750366,0
g_Benchmark_C_eval_eq_1_100_1_1000_678.smt2,UNKNOWN,300.1596233844757,0,UNSAT,67.0560998916626,0,UNKNOWN,76.00743627548218,0,UNSAT,0.24762439727783203,0,UNSAT,52.96493601799011,0
g_Benchmark_C_eval_eq_1_100_1_1000_281.smt2,UNKNOWN,300.1500997543335,0,UNKNOWN,87.38583993911743,0,UNKNOWN,167.45483422279358,0,UNKNOWN,300.0205795764923,0,UNKNOWN,300.02360701560974,0
g_Benchmark_C_eval_eq_1_100_1_1000_667.smt2,UNKNOWN,300.1704649925232,0,UNSAT,82.15721440315247,0,UNKNOWN,75.40859723091125,0,UNSAT,3.548842430114746,0,UNSAT,28.92731285095215,0
g_Benchmark_C_eval_eq_1_100_1_1000_468.smt2,UNKNOWN,300.17283296585083,0,UNSAT,56.191227197647095,0,UNKNOWN,70.88738942146301,0,UNSAT,4.255047082901001,0,UNSAT,59.045470237731934,0
g_Benchmark_C_eval_eq_1_100_1_1000_652.smt2,UNKNOWN,300.1449589729309,0,UNSAT,273.5354063510895,0,UNKNOWN,77.18129467964172,0,UNSAT,0.2576758861541748,0,UNSAT,50.085251331329346,0
g_Benchmark_C_eval_eq_1_100_1_1000_786.smt2,UNKNOWN,300.1756122112274,0,UNKNOWN,300.1717646121979,0,UNKNOWN,300.1177489757538,0,UNSAT,0.20281028747558594,0,UNSAT,56.14656686782837,0
g_Benchmark_C_eval_eq_1_100_1_1000_608.smt2,UNKNOWN,300.1400234699249,0,UNSAT,71.79107093811035,0,UNKNOWN,87.27464747428894,0,UNSAT,0.20663666725158691,0,UNSAT,33.977556228637695,0
g_Benchmark_C_eval_eq_1_100_1_1000_119.smt2,UNKNOWN,300.1722309589386,0,UNSAT,146.7170374393463,0,UNKNOWN,300.2240662574768,0,UNSAT,0.11812925338745117,0,UNSAT,55.44301223754883,0
g_Benchmark_C_eval_eq_1_100_1_1000_569.smt2,UNSAT,31.159264087677002,0,UNSAT,17.451695203781128,0,UNKNOWN,87.68748116493225,0,UNSAT,0.1439213752746582,0,UNSAT,12.650207042694092,0
g_Benchmark_C_eval_eq_1_100_1_1000_410.smt2,UNKNOWN,300.14278960227966,0,UNSAT,59.20445656776428,0,UNKNOWN,125.40559530258179,0,UNKNOWN,300.0430634021759,0,UNSAT,10.085591316223145,0
g_Benchmark_C_eval_eq_1_100_1_1000_619.smt2,UNKNOWN,300.1669354438782,0,UNKNOWN,300.12525367736816,0,UNKNOWN,76.52829647064209,0,UNSAT,0.24631237983703613,0,UNSAT,61.03029108047485,0
g_Benchmark_C_eval_eq_1_100_1_1000_103.smt2,UNKNOWN,300.1706805229187,0,UNSAT,32.845136404037476,0,UNKNOWN,140.1418755054474,0,UNSAT,1.397850513458252,0,UNSAT,17.189961433410645,0
g_Benchmark_C_eval_eq_1_100_1_1000_900.smt2,UNKNOWN,300.1976354122162,0,UNKNOWN,78.13642740249634,0,UNKNOWN,145.57445073127747,0,UNSAT,0.20080876350402832,0,UNKNOWN,300.02810168266296,0
g_Benchmark_C_eval_eq_1_100_1_1000_197.smt2,UNSAT,87.648606300354,0,UNSAT,24.7420916557312,0,UNKNOWN,81.49612379074097,0,UNSAT,16.87084412574768,0,UNSAT,29.126081228256226,0
g_Benchmark_C_eval_eq_1_100_1_1000_401.smt2,UNKNOWN,300.1628544330597,0,UNSAT,124.72877955436707,0,UNKNOWN,140.42539978027344,0,UNSAT,0.29434633255004883,0,UNSAT,35.63525891304016,0
g_Benchmark_C_eval_eq_1_100_1_1000_211.smt2,UNKNOWN,300.63689613342285,0,UNSAT,1.4808423519134521,0,UNSAT,58.80151081085205,0,UNSAT,0.046173095703125,0,UNSAT,12.611737966537476,0
g_Benchmark_C_eval_eq_1_100_1_1000_624.smt2,UNKNOWN,300.15916085243225,0,UNSAT,100.47781944274902,0,UNKNOWN,300.9615252017975,0,UNSAT,0.17913341522216797,0,UNSAT,36.655410289764404,0
g_Benchmark_C_eval_eq_1_100_1_1000_956.smt2,UNKNOWN,300.15058279037476,0,UNKNOWN,300.1664011478424,0,UNKNOWN,300.19289684295654,0,UNSAT,0.12188100814819336,0,UNSAT,83.40046429634094,0
g_Benchmark_C_eval_eq_1_100_1_1000_93.smt2,UNKNOWN,300.1646502017975,0,UNKNOWN,300.17067527770996,0,UNKNOWN,66.59218263626099,0,UNSAT,0.18082404136657715,0,UNSAT,44.8446729183197,0
g_Benchmark_C_eval_eq_1_100_1_1000_354.smt2,UNKNOWN,300.1908814907074,0,UNSAT,5.209046840667725,0,UNKNOWN,112.38778710365295,0,UNSAT,0.1271533966064453,0,UNSAT,8.103612184524536,0
g_Benchmark_C_eval_eq_1_100_1_1000_291.smt2,UNKNOWN,300.17415165901184,0,UNSAT,2.5491251945495605,0,UNKNOWN,82.27663493156433,0,UNSAT,0.29985952377319336,0,UNSAT,40.85046434402466,0
g_Benchmark_C_eval_eq_1_100_1_1000_349.smt2,UNKNOWN,300.164546251297,0,UNSAT,83.90654563903809,0,UNKNOWN,71.07122707366943,0,UNSAT,0.16209673881530762,0,UNSAT,58.63830900192261,0
g_Benchmark_C_eval_eq_1_100_1_1000_333.smt2,UNKNOWN,300.1660017967224,0,UNSAT,25.489331245422363,0,UNKNOWN,100.42070055007935,0,UNSAT,0.29865264892578125,0,UNSAT,78.61111521720886,0
g_Benchmark_C_eval_eq_1_100_1_1000_339.smt2,UNKNOWN,300.16550970077515,0,UNSAT,89.55016303062439,0,UNKNOWN,89.7747437953949,0,UNSAT,2.0362789630889893,0,UNSAT,39.49310064315796,0
g_Benchmark_C_eval_eq_1_100_1_1000_741.smt2,UNKNOWN,300.16948199272156,0,UNSAT,277.66882848739624,0,UNKNOWN,77.28216981887817,0,UNSAT,0.11350584030151367,0,UNSAT,47.987502098083496,0
g_Benchmark_C_eval_eq_1_100_1_1000_857.smt2,UNKNOWN,300.17634654045105,0,UNSAT,55.517916440963745,0,UNKNOWN,83.88317012786865,0,UNSAT,0.16925549507141113,0,UNSAT,51.839982986450195,0
g_Benchmark_C_eval_eq_1_100_1_1000_324.smt2,UNKNOWN,300.1306064128876,0,UNSAT,247.92977786064148,0,UNKNOWN,75.88558769226074,0,UNSAT,0.13923311233520508,0,UNSAT,49.530869245529175,0
g_Benchmark_C_eval_eq_1_100_1_1000_641.smt2,UNKNOWN,300.1469657421112,0,UNSAT,95.83403754234314,0,UNKNOWN,85.21299743652344,0,UNSAT,0.3098318576812744,0,UNSAT,61.997140645980835,0
g_Benchmark_C_eval_eq_1_100_1_1000_760.smt2,UNKNOWN,300.11484718322754,0,UNSAT,153.63854455947876,0,UNKNOWN,89.06820631027222,0,UNSAT,0.2287302017211914,0,UNSAT,63.42409348487854,0
g_Benchmark_C_eval_eq_1_100_1_1000_878.smt2,UNKNOWN,300.1267433166504,0,UNSAT,178.68838381767273,0,UNKNOWN,82.61309862136841,0,UNSAT,0.22966599464416504,0,UNSAT,47.4572913646698,0
g_Benchmark_C_eval_eq_1_100_1_1000_25.smt2,UNKNOWN,300.15516924858093,0,UNSAT,20.79523468017578,0,UNKNOWN,185.76560926437378,0,UNKNOWN,300.02592945098877,0,UNSAT,9.33858060836792,0
g_Benchmark_C_eval_eq_1_100_1_1000_623.smt2,UNKNOWN,300.1565489768982,0,UNSAT,225.07802534103394,0,UNKNOWN,75.762131690979,0,UNSAT,0.26189279556274414,0,UNSAT,75.91337823867798,0
g_Benchmark_C_eval_eq_1_100_1_1000_123.smt2,UNKNOWN,300.13328647613525,0,UNSAT,55.15989089012146,0,UNKNOWN,77.22934055328369,0,UNSAT,0.1566028594970703,0,UNSAT,27.202149868011475,0
g_Benchmark_C_eval_eq_1_100_1_1000_424.smt2,UNKNOWN,300.12002992630005,0,UNSAT,148.66052079200745,0,UNKNOWN,101.70621466636658,0,UNSAT,0.263258695602417,0,UNSAT,68.2858099937439,0
g_Benchmark_C_eval_eq_1_100_1_1000_691.smt2,UNKNOWN,300.118554353714,0,UNSAT,120.53038907051086,0,UNKNOWN,74.48259687423706,0,UNSAT,0.5349457263946533,0,UNSAT,59.988587617874146,0
g_Benchmark_C_eval_eq_1_100_1_1000_143.smt2,UNKNOWN,300.1468062400818,0,UNSAT,110.65732645988464,0,UNKNOWN,301.26323080062866,0,UNSAT,8.320374011993408,0,UNSAT,45.128535985946655,0
g_Benchmark_C_eval_eq_1_100_1_1000_970.smt2,UNKNOWN,300.14524388313293,0,UNKNOWN,300.1500811576843,0,UNKNOWN,84.4310884475708,0,UNSAT,0.15439558029174805,0,UNSAT,36.22242975234985,0
g_Benchmark_C_eval_eq_1_100_1_1000_373.smt2,UNKNOWN,300.1342611312866,0,UNSAT,136.45631957054138,0,UNKNOWN,300.4829754829407,0,UNSAT,9.157308101654053,0,UNSAT,79.50409698486328,0
g_Benchmark_C_eval_eq_1_100_1_1000_36.smt2,UNKNOWN,300.1305162906647,0,UNSAT,276.0025522708893,0,UNKNOWN,143.84373235702515,0,UNKNOWN,300.0321707725525,0,UNSAT,31.52438259124756,0
g_Benchmark_C_eval_eq_1_100_1_1000_421.smt2,UNKNOWN,300.15926122665405,0,UNSAT,78.2488317489624,0,UNKNOWN,112.44842267036438,0,UNSAT,0.325115442276001,0,UNSAT,68.06567573547363,0
g_Benchmark_C_eval_eq_1_100_1_1000_787.smt2,UNKNOWN,300.1675772666931,0,UNSAT,117.957266330719,0,UNKNOWN,132.67953443527222,0,UNSAT,0.07652997970581055,0,UNSAT,13.856887817382812,0
g_Benchmark_C_eval_eq_1_100_1_1000_685.smt2,UNKNOWN,300.1795401573181,0,UNSAT,90.76089191436768,0,UNKNOWN,83.86484217643738,0,UNSAT,0.19601821899414062,0,UNSAT,55.93175458908081,0
g_Benchmark_C_eval_eq_1_100_1_1000_835.smt2,UNKNOWN,300.20655250549316,0,UNSAT,194.83491325378418,0,UNKNOWN,300.39768266677856,0,UNSAT,1.5990450382232666,0,UNSAT,79.7134280204773,0
g_Benchmark_C_eval_eq_1_100_1_1000_444.smt2,UNKNOWN,300.17118787765503,0,UNSAT,90.7252025604248,0,UNKNOWN,76.60697174072266,0,UNSAT,0.18491578102111816,0,UNSAT,43.39726400375366,0
g_Benchmark_C_eval_eq_1_100_1_1000_308.smt2,UNKNOWN,300.14895272254944,0,UNSAT,25.780359745025635,0,UNKNOWN,300.1346378326416,0,UNSAT,0.20404624938964844,0,UNSAT,69.86826968193054,0
g_Benchmark_C_eval_eq_1_100_1_1000_960.smt2,UNKNOWN,300.1632604598999,0,UNKNOWN,300.1252534389496,0,UNSAT,0.32505154609680176,0,UNSAT,0.09114265441894531,0,UNSAT,45.283289670944214,0
g_Benchmark_C_eval_eq_1_100_1_1000_600.smt2,UNKNOWN,300.1451098918915,0,UNSAT,57.124929666519165,0,UNKNOWN,78.94760656356812,0,UNSAT,0.1290287971496582,0,UNSAT,47.793455600738525,0
g_Benchmark_C_eval_eq_1_100_1_1000_554.smt2,UNKNOWN,300.1274654865265,0,UNSAT,193.1708528995514,0,UNKNOWN,78.44464540481567,0,UNSAT,0.30890369415283203,0,UNSAT,51.439075231552124,0
g_Benchmark_C_eval_eq_1_100_1_1000_665.smt2,UNKNOWN,300.13531374931335,0,UNSAT,184.6649248600006,0,UNKNOWN,79.10063552856445,0,UNSAT,0.43766283988952637,0,UNSAT,86.54950952529907,0
g_Benchmark_C_eval_eq_1_100_1_1000_988.smt2,UNKNOWN,300.1725251674652,0,UNSAT,236.81972551345825,0,UNKNOWN,132.29113936424255,0,UNSAT,0.06618571281433105,0,UNSAT,8.943103790283203,0
g_Benchmark_C_eval_eq_1_100_1_1000_483.smt2,UNKNOWN,300.1280150413513,0,UNKNOWN,300.1582820415497,0,UNKNOWN,88.06284165382385,0,UNKNOWN,300.03896141052246,0,UNSAT,43.93570613861084,0
g_Benchmark_C_eval_eq_1_100_1_1000_656.smt2,UNKNOWN,300.16151571273804,0,UNKNOWN,300.22667145729065,0,UNKNOWN,85.5006353855133,0,UNSAT,0.3049294948577881,0,UNSAT,67.05556964874268,0
g_Benchmark_C_eval_eq_1_100_1_1000_699.smt2,UNKNOWN,300.13503551483154,0,UNKNOWN,300.1548430919647,0,UNKNOWN,80.27543950080872,0,UNSAT,2.2160379886627197,0,UNSAT,38.52230262756348,0
g_Benchmark_C_eval_eq_1_100_1_1000_168.smt2,UNSAT,28.929012775421143,0,UNKNOWN,300.07840490341187,0,UNKNOWN,142.20743107795715,0,UNKNOWN,300.0427083969116,0,UNSAT,17.55509853363037,0
g_Benchmark_C_eval_eq_1_100_1_1000_514.smt2,UNKNOWN,300.1465449333191,0,UNSAT,58.75141716003418,0,UNKNOWN,96.13432288169861,0,UNSAT,0.18832874298095703,0,UNSAT,59.166160106658936,0
g_Benchmark_C_eval_eq_1_100_1_1000_989.smt2,UNKNOWN,300.14483308792114,0,UNSAT,95.73160243034363,0,UNKNOWN,125.31471252441406,0,UNKNOWN,300.02847695350647,0,UNSAT,29.39562749862671,0
g_Benchmark_C_eval_eq_1_100_1_1000_186.smt2,UNKNOWN,300.1685745716095,0,UNSAT,153.7054271697998,0,UNKNOWN,300.34607338905334,0,UNSAT,0.37084412574768066,0,UNSAT,81.15133213996887,0
g_Benchmark_C_eval_eq_1_100_1_1000_931.smt2,UNKNOWN,300.14071583747864,0,UNSAT,134.71683979034424,0,UNKNOWN,73.14486289024353,0,UNSAT,0.21422839164733887,0,UNSAT,51.85505509376526,0
g_Benchmark_C_eval_eq_1_100_1_1000_979.smt2,UNKNOWN,300.1790268421173,0,UNKNOWN,96.38764262199402,0,UNKNOWN,150.88592410087585,0,UNKNOWN,300.0312523841858,0,UNKNOWN,300.06929564476013,0
