,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1443.eq,UNKNOWN,300.0404224395752,0,UNSAT,0.05186200141906738,0,UNKNOWN,300.0473611354828,0,UNKNOWN,300.04254937171936,0,UNKNOWN,300.1224286556244,0,UNSAT,5.094136476516724,0,UNKNOWN,300.0709443092346,0,UNKNOWN,300.0368444919586,0,UNKNOWN,300.0422291755676,0,UNKNOWN,300.0531516075134,0,UNSAT,0.11469769477844238,0,UNKNOWN,300.0559866428375,0,UNKNOWN,300.0446991920471,0,UNKNOWN,300.27311396598816,0,UNKNOWN,300.0514268875122,0,UNKNOWN,300.0414752960205,0,UNKNOWN,300.05948662757874,0,UNSAT,0.3963046073913574,0,UNKNOWN,300.0829026699066,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1359.eq,UNKNOWN,300.04038166999817,0,UNSAT,0.0753180980682373,0,UNKNOWN,300.0726351737976,0,UNKNOWN,300.03724670410156,0,UNKNOWN,300.0488703250885,0,UNSAT,4.545587062835693,0,UNKNOWN,300.040602684021,0,UNKNOWN,300.0360083580017,0,UNKNOWN,300.0357668399811,0,UNKNOWN,300.0339865684509,0,UNSAT,0.06971883773803711,0,UNKNOWN,300.0390622615814,0,UNKNOWN,300.04024362564087,0,UNKNOWN,300.0689899921417,0,UNKNOWN,300.0416610240936,0,UNKNOWN,300.0396556854248,0,UNKNOWN,300.0501866340637,0,UNSAT,0.30165910720825195,0,UNKNOWN,300.05490136146545,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1714.eq,UNKNOWN,300.0374028682709,0,UNSAT,0.0535120964050293,0,UNKNOWN,300.08784770965576,0,UNKNOWN,300.0433669090271,0,UNKNOWN,300.03796792030334,0,UNSAT,6.12309455871582,0,UNKNOWN,300.0449683666229,0,UNKNOWN,300.04206705093384,0,UNKNOWN,300.0504107475281,0,UNKNOWN,300.05230355262756,0,UNSAT,0.08100700378417969,0,UNKNOWN,300.08039474487305,0,UNKNOWN,300.0454020500183,0,UNKNOWN,300.0796730518341,0,UNKNOWN,300.05746936798096,0,UNKNOWN,300.0520522594452,0,UNKNOWN,300.05880761146545,0,UNSAT,0.34088993072509766,0,UNKNOWN,300.0821430683136,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1178.eq,UNKNOWN,300.02884459495544,0,UNKNOWN,300.05622959136963,0,UNSAT,120.41932511329651,4916,UNSAT,70.27731251716614,4916,UNSAT,58.37993311882019,4916,UNSAT,2.638578414916992,0,UNKNOWN,300.0457286834717,0,UNKNOWN,300.0349373817444,0,UNSAT,103.71107339859009,4916,UNKNOWN,300.03557991981506,0,UNSAT,0.06954741477966309,0,UNSAT,183.7907693386078,4916,UNKNOWN,300.0386919975281,0,UNSAT,66.13032722473145,4916,UNSAT,141.4503049850464,4916,UNSAT,64.86084532737732,4916,UNSAT,125.95984315872192,4916,UNSAT,0.1390695571899414,0,UNSAT,114.2239408493042,4916
g_01_track_multi_word_equations_generated_eval_1001_2000_1145.eq,UNKNOWN,300.04975152015686,0,UNSAT,0.048697710037231445,0,UNKNOWN,300.0724287033081,0,UNKNOWN,300.04598569869995,0,UNKNOWN,300.0649085044861,0,UNSAT,2.0792837142944336,0,UNKNOWN,300.05683302879333,0,UNKNOWN,300.0542936325073,0,UNKNOWN,300.05338287353516,0,UNKNOWN,300.0334703922272,0,UNSAT,0.09549665451049805,0,UNKNOWN,300.03773021698,0,UNKNOWN,300.04878306388855,0,UNKNOWN,300.0526719093323,0,UNKNOWN,300.04824566841125,0,UNKNOWN,300.040714263916,0,UNKNOWN,300.04793977737427,0,UNSAT,0.04937553405761719,0,UNKNOWN,300.0731761455536,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1252.eq,UNKNOWN,300.05114102363586,0,UNSAT,0.08098053932189941,0,UNKNOWN,300.0630934238434,0,UNKNOWN,300.06206703186035,0,UNKNOWN,300.03912234306335,0,UNSAT,4.957712173461914,0,UNKNOWN,300.0506134033203,0,UNKNOWN,300.0421419143677,0,UNKNOWN,300.0439827442169,0,UNKNOWN,300.0342147350311,0,UNSAT,0.06041574478149414,0,UNKNOWN,300.07905626296997,0,UNKNOWN,300.04382848739624,0,UNKNOWN,300.0717360973358,0,UNKNOWN,300.06153774261475,0,UNKNOWN,300.0445702075958,0,UNKNOWN,300.05266857147217,0,UNSAT,0.3859095573425293,0,UNKNOWN,300.0565857887268,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1872.eq,UNKNOWN,300.0318684577942,0,UNSAT,0.08386492729187012,0,UNKNOWN,300.0540039539337,0,UNKNOWN,300.15383434295654,0,UNKNOWN,300.04096841812134,0,UNSAT,7.451366186141968,0,UNKNOWN,300.0567750930786,0,UNKNOWN,300.046293258667,0,UNKNOWN,300.0436511039734,0,UNKNOWN,300.03467774391174,0,UNSAT,0.08144664764404297,0,UNKNOWN,300.04781556129456,0,UNKNOWN,300.04130959510803,0,UNKNOWN,300.0755503177643,0,UNKNOWN,300.05993723869324,0,UNKNOWN,300.16821026802063,0,UNKNOWN,300.0808849334717,0,UNSAT,0.5674700736999512,0,UNKNOWN,300.0862166881561,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1453.eq,UNSAT,30.709601879119873,664,UNSAT,0.05394554138183594,0,UNSAT,49.66037201881409,664,UNSAT,36.82218265533447,664,UNSAT,30.708456993103027,664,UNSAT,3.8585758209228516,0,UNSAT,54.207929611206055,664,UNSAT,45.82255411148071,664,UNSAT,40.88743185997009,664,UNSAT,33.0642511844635,664,UNSAT,0.07365632057189941,0,UNSAT,54.18823742866516,664,UNSAT,58.37148404121399,664,UNSAT,35.09725379943848,664,UNSAT,61.13523054122925,664,UNSAT,34.24042344093323,664,UNSAT,44.69980192184448,664,UNSAT,0.3580644130706787,0,UNSAT,62.40168905258179,664
g_01_track_multi_word_equations_generated_eval_1001_2000_1365.eq,UNKNOWN,300.02977538108826,0,UNKNOWN,300.48895502090454,0,UNKNOWN,300.03992676734924,0,UNKNOWN,300.05837535858154,0,UNKNOWN,300.0346643924713,0,UNSAT,2.971284866333008,0,UNKNOWN,300.039998292923,0,UNKNOWN,300.03722882270813,0,UNKNOWN,300.0440881252289,0,UNKNOWN,300.03170704841614,0,UNSAT,0.060753822326660156,0,UNKNOWN,300.0484447479248,0,UNKNOWN,300.0441634654999,0,UNKNOWN,300.03999876976013,0,UNKNOWN,300.0466022491455,0,UNKNOWN,300.03968501091003,0,UNKNOWN,300.03881788253784,0,UNSAT,0.1933307647705078,0,UNKNOWN,300.0409507751465,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1319.eq,UNKNOWN,300.034569978714,0,UNSAT,1.2501342296600342,0,UNKNOWN,300.0493257045746,0,UNKNOWN,300.04304361343384,0,UNKNOWN,300.0364592075348,0,UNSAT,4.308611869812012,0,UNKNOWN,300.0583155155182,0,UNKNOWN,300.0362856388092,0,UNKNOWN,300.037100315094,0,UNKNOWN,300.032799243927,0,UNSAT,0.08245015144348145,0,UNKNOWN,300.05850553512573,0,UNKNOWN,300.0575907230377,0,UNKNOWN,300.03933906555176,0,UNKNOWN,300.0424520969391,0,UNKNOWN,300.0388832092285,0,UNKNOWN,300.0557105541229,0,UNSAT,0.23001408576965332,0,UNKNOWN,300.07748079299927,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1287.eq,UNKNOWN,300.0347123146057,0,UNKNOWN,287.77139711380005,0,UNKNOWN,300.0638337135315,0,UNKNOWN,300.03647351264954,0,UNKNOWN,300.03352069854736,0,UNSAT,3.113337993621826,0,UNKNOWN,300.04137659072876,0,UNKNOWN,300.0519759654999,0,UNKNOWN,300.0512149333954,0,UNKNOWN,300.0306282043457,0,UNSAT,0.08625245094299316,0,UNKNOWN,300.04838371276855,0,UNKNOWN,300.0346746444702,0,UNKNOWN,300.0660011768341,0,UNKNOWN,300.0517792701721,0,UNKNOWN,300.0350606441498,0,UNKNOWN,300.05184173583984,0,UNSAT,0.12929081916809082,0,UNKNOWN,300.0466821193695,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1595.eq,UNKNOWN,300.0319228172302,0,UNKNOWN,300.04670691490173,0,UNKNOWN,300.04567980766296,0,UNKNOWN,260.7325527667999,0,UNKNOWN,300.0434818267822,0,UNSAT,2.9933788776397705,0,UNKNOWN,300.04812121391296,0,UNKNOWN,300.0385756492615,0,UNKNOWN,180.9830675125122,0,UNKNOWN,300.0342185497284,0,UNSAT,0.06779742240905762,0,UNKNOWN,300.12272477149963,0,UNKNOWN,300.0589463710785,0,UNKNOWN,300.0871424674988,0,UNKNOWN,300.0933392047882,0,UNKNOWN,300.0726592540741,0,UNKNOWN,300.0805652141571,0,UNSAT,0.1709733009338379,0,UNKNOWN,300.134379863739,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1951.eq,UNKNOWN,300.0376808643341,0,UNSAT,0.36274194717407227,0,UNKNOWN,300.0729503631592,0,UNKNOWN,300.0434341430664,0,UNKNOWN,300.1361825466156,0,UNSAT,5.6735851764678955,0,UNKNOWN,300.0397186279297,0,UNKNOWN,300.04272055625916,0,UNKNOWN,300.04365253448486,0,UNKNOWN,300.03736877441406,0,UNSAT,0.062488555908203125,0,UNKNOWN,300.07368302345276,0,UNKNOWN,300.03815174102783,0,UNKNOWN,300.1750645637512,0,UNKNOWN,300.05188941955566,0,UNKNOWN,300.0426836013794,0,UNKNOWN,300.07221388816833,0,UNSAT,0.5555131435394287,0,UNKNOWN,300.0701513290405,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1015.eq,UNKNOWN,300.05179619789124,0,UNSAT,0.06283712387084961,0,UNKNOWN,300.06985116004944,0,UNKNOWN,300.0615699291229,0,UNKNOWN,300.035142660141,0,UNSAT,2.0920450687408447,0,UNKNOWN,300.04475355148315,0,UNKNOWN,300.0685648918152,0,UNKNOWN,300.0351722240448,0,UNKNOWN,300.0316050052643,0,UNSAT,0.08255815505981445,0,UNKNOWN,300.0415244102478,0,UNKNOWN,300.04172825813293,0,UNKNOWN,300.07255506515503,0,UNKNOWN,300.04951763153076,0,UNKNOWN,300.04067611694336,0,UNKNOWN,300.0510241985321,0,UNSAT,0.310502290725708,0,UNKNOWN,300.04967498779297,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1476.eq,UNKNOWN,300.0553855895996,0,UNSAT,0.06160306930541992,0,UNKNOWN,300.04249334335327,0,UNKNOWN,300.0409505367279,0,UNKNOWN,300.0342984199524,0,UNSAT,5.036828994750977,0,UNKNOWN,300.0499632358551,0,UNKNOWN,300.04767513275146,0,UNKNOWN,300.0390832424164,0,UNKNOWN,300.03207182884216,0,UNSAT,0.06696939468383789,0,UNKNOWN,300.0678708553314,0,UNKNOWN,300.0399091243744,0,UNKNOWN,300.0401380062103,0,UNKNOWN,300.05600094795227,0,UNKNOWN,300.0562012195587,0,UNKNOWN,300.0544559955597,0,UNSAT,0.29069948196411133,0,UNKNOWN,300.0440502166748,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1715.eq,UNKNOWN,300.02942991256714,0,UNSAT,0.3778221607208252,0,UNKNOWN,300.1096465587616,0,UNKNOWN,272.0543465614319,0,UNKNOWN,300.1578085422516,0,UNSAT,3.810312271118164,0,UNKNOWN,300.04858446121216,0,UNKNOWN,300.0403356552124,0,UNKNOWN,300.09277844429016,0,UNKNOWN,300.03171253204346,0,UNSAT,0.07201242446899414,0,UNKNOWN,300.1221785545349,0,UNKNOWN,300.0458686351776,0,UNKNOWN,300.28495383262634,0,UNKNOWN,300.1226465702057,0,UNKNOWN,300.0853066444397,0,UNKNOWN,300.1038329601288,0,UNSAT,0.18117666244506836,0,UNKNOWN,300.1520872116089,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1998.eq,UNKNOWN,300.02903056144714,0,UNSAT,0.2771890163421631,0,UNKNOWN,300.04483222961426,0,UNKNOWN,300.04251170158386,0,UNKNOWN,300.0348563194275,0,UNSAT,4.6938676834106445,0,UNKNOWN,300.04983496665955,0,UNKNOWN,300.0412449836731,0,UNKNOWN,300.04110741615295,0,UNKNOWN,300.03152894973755,0,UNSAT,0.052886247634887695,0,UNKNOWN,300.06675839424133,0,UNKNOWN,300.03218817710876,0,UNKNOWN,300.0628459453583,0,UNKNOWN,300.0484457015991,0,UNKNOWN,300.03955578804016,0,UNKNOWN,300.04554295539856,0,UNSAT,0.1504220962524414,0,UNKNOWN,300.06557512283325,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1246.eq,UNKNOWN,300.0383915901184,0,UNSAT,0.7391681671142578,0,UNKNOWN,300.0463955402374,0,UNKNOWN,300.07926201820374,0,UNKNOWN,300.0384554862976,0,UNSAT,3.5917551517486572,0,UNKNOWN,300.04212403297424,0,UNKNOWN,300.06825137138367,0,UNKNOWN,300.0585443973541,0,UNKNOWN,300.03311133384705,0,UNSAT,0.07327032089233398,0,UNKNOWN,300.0527665615082,0,UNKNOWN,300.03575110435486,0,UNKNOWN,300.0506670475006,0,UNKNOWN,300.04777932167053,0,UNKNOWN,300.0607509613037,0,UNKNOWN,300.0542585849762,0,UNSAT,0.1970522403717041,0,UNKNOWN,300.0721251964569,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1984.eq,UNKNOWN,300.053386926651,0,UNSAT,0.08001542091369629,0,UNKNOWN,300.0794131755829,0,UNKNOWN,300.0426604747772,0,UNKNOWN,300.0400536060333,0,UNSAT,5.685291290283203,0,UNKNOWN,300.0450768470764,0,UNKNOWN,300.03549695014954,0,UNKNOWN,300.0674180984497,0,UNKNOWN,300.0507674217224,0,UNSAT,0.05003023147583008,0,UNKNOWN,300.05510997772217,0,UNKNOWN,300.0368208885193,0,UNKNOWN,300.05737376213074,0,UNKNOWN,300.06085681915283,0,UNKNOWN,300.04325675964355,0,UNKNOWN,300.0493161678314,0,UNSAT,0.2681748867034912,0,UNKNOWN,300.08212542533875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1173.eq,UNKNOWN,300.05293464660645,0,UNKNOWN,300.45443654060364,0,UNKNOWN,300.0436165332794,0,UNKNOWN,206.19378852844238,0,UNKNOWN,300.0831849575043,0,UNKNOWN,300.20937967300415,0,UNKNOWN,300.039733171463,0,UNKNOWN,300.03649067878723,0,UNKNOWN,300.04360461235046,0,UNKNOWN,300.030220746994,0,UNSAT,0.5566928386688232,0,UNKNOWN,300.0509750843048,0,UNKNOWN,300.0431125164032,0,UNKNOWN,208.91505813598633,0,UNKNOWN,300.04488039016724,0,UNKNOWN,300.0425078868866,0,UNKNOWN,300.0472843647003,0,UNKNOWN,300.02438163757324,0,UNKNOWN,300.04495573043823,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1210.eq,UNKNOWN,300.0406506061554,0,UNSAT,0.09582138061523438,0,UNKNOWN,300.0513174533844,0,UNKNOWN,300.0964071750641,0,UNKNOWN,300.0505576133728,0,UNSAT,5.975929021835327,0,UNKNOWN,300.0676300525665,0,UNKNOWN,300.04117012023926,0,UNKNOWN,300.05202889442444,0,UNKNOWN,300.03596568107605,0,UNSAT,0.065460205078125,0,UNKNOWN,300.0768687725067,0,UNKNOWN,300.04495096206665,0,UNKNOWN,300.0823986530304,0,UNKNOWN,300.06506514549255,0,UNKNOWN,300.07615423202515,0,UNKNOWN,300.12020111083984,0,UNSAT,0.4168219566345215,0,UNKNOWN,300.08213901519775,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1607.eq,UNKNOWN,300.0316421985626,0,UNSAT,0.4035801887512207,0,UNKNOWN,300.0809893608093,0,UNKNOWN,300.0386235713959,0,UNKNOWN,300.0542333126068,0,UNSAT,1.9818942546844482,0,UNKNOWN,300.05491185188293,0,UNKNOWN,300.0462737083435,0,UNKNOWN,300.0540580749512,0,UNKNOWN,300.03827595710754,0,UNSAT,0.09196662902832031,0,UNKNOWN,300.0645339488983,0,UNKNOWN,300.0676112174988,0,UNKNOWN,300.07769227027893,0,UNKNOWN,300.0533125400543,0,UNKNOWN,300.0555372238159,0,UNKNOWN,300.0453908443451,0,UNSAT,0.03219485282897949,0,UNKNOWN,300.0724153518677,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1659.eq,UNKNOWN,300.0361592769623,0,UNSAT,0.1951005458831787,0,UNKNOWN,300.0527970790863,0,UNKNOWN,300.0444266796112,0,UNKNOWN,300.06541419029236,0,UNSAT,3.6530067920684814,0,UNKNOWN,300.0614905357361,0,UNKNOWN,300.0595672130585,0,UNKNOWN,300.0452678203583,0,UNKNOWN,300.03124833106995,0,UNSAT,0.06379294395446777,0,UNKNOWN,300.047536611557,0,UNKNOWN,300.06477975845337,0,UNKNOWN,300.05467534065247,0,UNKNOWN,300.0835876464844,0,UNKNOWN,300.0464005470276,0,UNKNOWN,300.05990171432495,0,UNSAT,0.2634701728820801,0,UNKNOWN,300.0701880455017,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1022.eq,UNKNOWN,300.0558006763458,0,UNKNOWN,300.02649307250977,0,UNKNOWN,300.04019570350647,0,UNKNOWN,300.04163885116577,0,UNKNOWN,300.05416893959045,0,UNKNOWN,300.180104970932,0,UNKNOWN,300.0425009727478,0,UNKNOWN,300.0433521270752,0,UNKNOWN,300.03132367134094,0,UNKNOWN,300.03148078918457,0,UNKNOWN,300.01328444480896,0,UNKNOWN,300.03565788269043,0,UNKNOWN,300.0348770618439,0,UNKNOWN,300.0768311023712,0,UNKNOWN,300.0416851043701,0,UNKNOWN,300.0392396450043,0,UNKNOWN,300.0372865200043,0,UNKNOWN,300.0150361061096,0,UNKNOWN,300.03958773612976,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1386.eq,UNKNOWN,300.05995750427246,0,UNSAT,0.2495560646057129,0,UNKNOWN,300.07923412323,0,UNKNOWN,300.04722356796265,0,UNKNOWN,300.06579780578613,0,UNSAT,4.934835910797119,0,UNKNOWN,300.0400900840759,0,UNKNOWN,300.03995180130005,0,UNKNOWN,300.04315423965454,0,UNKNOWN,300.04131531715393,0,UNSAT,0.09224081039428711,0,UNKNOWN,300.09254026412964,0,UNKNOWN,300.05249285697937,0,UNKNOWN,300.05713725090027,0,UNKNOWN,300.0692355632782,0,UNKNOWN,300.0465109348297,0,UNKNOWN,300.0564498901367,0,UNSAT,0.2975146770477295,0,UNKNOWN,300.05934047698975,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1924.eq,UNSAT,241.59000420570374,8683,UNKNOWN,300.04628705978394,0,UNSAT,45.36019825935364,870,UNSAT,27.98951768875122,870,UNSAT,22.259424209594727,870,UNSAT,3.6598076820373535,0,UNKNOWN,300.04945182800293,0,UNKNOWN,300.0565640926361,0,UNSAT,35.95217967033386,870,UNSAT,206.3354687690735,8683,UNSAT,0.048038482666015625,0,UNSAT,49.27407884597778,870,UNKNOWN,300.0582573413849,0,UNSAT,27.814198970794678,870,UNSAT,54.13961124420166,870,UNSAT,25.7913339138031,870,UNSAT,42.174635887145996,870,UNSAT,0.14602351188659668,0,UNSAT,46.68993806838989,870
g_01_track_multi_word_equations_generated_eval_1001_2000_1608.eq,UNKNOWN,300.03727650642395,0,UNSAT,0.10315895080566406,0,UNKNOWN,300.04444766044617,0,UNKNOWN,300.0415530204773,0,UNKNOWN,300.0465340614319,0,UNSAT,4.775617837905884,0,UNKNOWN,300.03860688209534,0,UNKNOWN,300.04064869880676,0,UNKNOWN,300.0534815788269,0,UNKNOWN,300.03411197662354,0,UNSAT,0.09766793251037598,0,UNKNOWN,300.04247856140137,0,UNKNOWN,300.03588676452637,0,UNKNOWN,300.06573128700256,0,UNKNOWN,300.05218172073364,0,UNKNOWN,300.0371832847595,0,UNKNOWN,300.05322647094727,0,UNSAT,0.5016882419586182,0,UNKNOWN,300.04263401031494,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1343.eq,UNKNOWN,300.055965423584,0,UNSAT,0.18636107444763184,0,UNKNOWN,300.0591585636139,0,UNKNOWN,300.0618894100189,0,UNKNOWN,300.0319998264313,0,UNSAT,4.472362518310547,0,UNKNOWN,300.0372347831726,0,UNKNOWN,300.0447120666504,0,UNKNOWN,300.05433559417725,0,UNKNOWN,300.05161452293396,0,UNSAT,0.06709170341491699,0,UNKNOWN,300.0615565776825,0,UNKNOWN,300.0506224632263,0,UNKNOWN,300.05071902275085,0,UNKNOWN,300.0476906299591,0,UNKNOWN,300.03839468955994,0,UNKNOWN,300.05721402168274,0,UNSAT,0.22963786125183105,0,UNKNOWN,300.0637128353119,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1829.eq,UNKNOWN,300.0539529323578,0,UNSAT,0.6786308288574219,0,UNKNOWN,300.0983946323395,0,UNKNOWN,300.1106059551239,0,UNKNOWN,300.06994366645813,0,UNSAT,4.147196054458618,0,UNKNOWN,300.0376513004303,0,UNKNOWN,300.03412318229675,0,UNKNOWN,300.14824199676514,0,UNKNOWN,300.0348403453827,0,UNSAT,0.07116293907165527,0,UNKNOWN,300.1128976345062,0,UNKNOWN,300.0566351413727,0,UNKNOWN,300.1873970031738,0,UNKNOWN,300.08958196640015,0,UNKNOWN,300.1097686290741,0,UNKNOWN,300.1230511665344,0,UNSAT,0.23187589645385742,0,UNKNOWN,300.17984223365784,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1596.eq,UNKNOWN,300.04110312461853,0,UNSAT,0.13051581382751465,0,UNKNOWN,300.04648637771606,0,UNKNOWN,300.05654215812683,0,UNKNOWN,300.0961275100708,0,UNSAT,4.695080757141113,0,UNKNOWN,300.04591727256775,0,UNKNOWN,300.0399694442749,0,UNKNOWN,300.04594349861145,0,UNKNOWN,300.0310912132263,0,UNSAT,0.060936689376831055,0,UNKNOWN,300.0850121974945,0,UNKNOWN,300.06054496765137,0,UNKNOWN,300.1966381072998,0,UNKNOWN,300.06874418258667,0,UNKNOWN,300.0480582714081,0,UNKNOWN,300.0737886428833,0,UNSAT,0.28694725036621094,0,UNKNOWN,300.0564126968384,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1305.eq,UNKNOWN,300.0351014137268,0,UNSAT,0.06598663330078125,0,UNKNOWN,300.0564785003662,0,UNKNOWN,300.1540906429291,0,UNKNOWN,300.03892064094543,0,UNSAT,5.06317663192749,0,UNKNOWN,300.04371404647827,0,UNKNOWN,300.03901720046997,0,UNKNOWN,300.0514612197876,0,UNKNOWN,300.03352332115173,0,UNSAT,0.060692787170410156,0,UNKNOWN,300.10427260398865,0,UNKNOWN,300.0531692504883,0,UNKNOWN,300.07009100914,0,UNKNOWN,300.0646593570709,0,UNKNOWN,300.04698634147644,0,UNKNOWN,300.08776473999023,0,UNSAT,0.22900700569152832,0,UNKNOWN,300.09209513664246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1192.eq,UNKNOWN,300.0543761253357,0,UNSAT,0.06741595268249512,0,UNKNOWN,300.04704666137695,0,UNKNOWN,300.0515615940094,0,UNKNOWN,300.0369653701782,0,UNSAT,4.778676748275757,0,UNKNOWN,300.0448582172394,0,UNKNOWN,300.03767013549805,0,UNKNOWN,300.04738187789917,0,UNKNOWN,300.0326795578003,0,UNSAT,0.06513166427612305,0,UNKNOWN,300.08471035957336,0,UNKNOWN,300.04099798202515,0,UNKNOWN,300.0598256587982,0,UNKNOWN,300.0711522102356,0,UNKNOWN,300.04815435409546,0,UNKNOWN,300.0976014137268,0,UNSAT,0.3077428340911865,0,UNKNOWN,300.10893630981445,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1808.eq,UNKNOWN,300.04012084007263,0,UNSAT,0.0975034236907959,0,UNKNOWN,300.1161229610443,0,UNKNOWN,226.78064942359924,0,UNKNOWN,300.0659701824188,0,UNSAT,5.429494142532349,0,UNKNOWN,300.0440652370453,0,UNKNOWN,300.04021668434143,0,UNKNOWN,300.1180930137634,0,UNKNOWN,300.0317876338959,0,UNSAT,0.09682607650756836,0,UNKNOWN,300.1136667728424,0,UNKNOWN,300.034343957901,0,UNKNOWN,300.24924635887146,0,UNKNOWN,300.11416363716125,0,UNKNOWN,300.11262345314026,0,UNKNOWN,300.1025674343109,0,UNSAT,0.24202537536621094,0,UNKNOWN,300.1532301902771,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1822.eq,UNKNOWN,300.0529751777649,0,UNSAT,160.06753182411194,0,UNKNOWN,300.0376024246216,0,UNKNOWN,300.0661985874176,0,UNKNOWN,300.0325381755829,0,UNSAT,2.234689712524414,0,UNKNOWN,300.0464551448822,0,UNKNOWN,300.0599534511566,0,UNKNOWN,300.05318212509155,0,UNKNOWN,300.0323848724365,0,UNSAT,0.05751800537109375,0,UNKNOWN,300.038738489151,0,UNKNOWN,300.04254055023193,0,UNKNOWN,300.06541323661804,0,UNKNOWN,300.05981731414795,0,UNKNOWN,300.05589723587036,0,UNKNOWN,300.045818567276,0,UNSAT,0.17355942726135254,0,UNKNOWN,300.0428502559662,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1269.eq,UNKNOWN,300.03365874290466,0,UNSAT,135.05063915252686,0,UNKNOWN,300.0376522541046,0,UNKNOWN,300.0496747493744,0,UNKNOWN,300.0317668914795,0,UNSAT,2.754488229751587,0,UNKNOWN,300.04324889183044,0,UNKNOWN,300.05903029441833,0,UNKNOWN,300.05581641197205,0,UNKNOWN,300.0486710071564,0,UNSAT,0.12776780128479004,0,UNKNOWN,300.0433461666107,0,UNKNOWN,300.03102922439575,0,UNKNOWN,300.0492024421692,0,UNKNOWN,300.0608425140381,0,UNKNOWN,300.03821659088135,0,UNKNOWN,300.05906867980957,0,UNSAT,0.15886473655700684,0,UNKNOWN,300.04072666168213,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1539.eq,UNKNOWN,300.036563873291,0,UNKNOWN,300.0311951637268,0,UNKNOWN,300.0547022819519,0,UNKNOWN,300.03721022605896,0,UNKNOWN,300.0411138534546,0,UNSAT,2.9863739013671875,0,UNKNOWN,300.0446469783783,0,UNKNOWN,300.0567898750305,0,UNKNOWN,300.0491337776184,0,UNKNOWN,300.0286419391632,0,UNSAT,0.057466983795166016,0,UNKNOWN,300.0539116859436,0,UNKNOWN,300.0490939617157,0,UNKNOWN,300.05302596092224,0,UNKNOWN,300.0486319065094,0,UNKNOWN,300.05132389068604,0,UNKNOWN,300.052499294281,0,UNSAT,0.0891108512878418,0,UNKNOWN,300.05806159973145,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1355.eq,UNKNOWN,300.02976632118225,0,UNSAT,0.796069860458374,0,UNKNOWN,300.03823614120483,0,UNKNOWN,300.04182386398315,0,UNKNOWN,300.02987241744995,0,UNSAT,5.025610446929932,0,UNKNOWN,300.0510392189026,0,UNKNOWN,300.0396282672882,0,UNKNOWN,300.035781621933,0,UNKNOWN,300.0326781272888,0,UNSAT,0.05835270881652832,0,UNKNOWN,300.04914832115173,0,UNKNOWN,300.0530574321747,0,UNKNOWN,300.0413568019867,0,UNKNOWN,300.0474681854248,0,UNKNOWN,300.06067514419556,0,UNKNOWN,300.0606596469879,0,UNSAT,0.4401845932006836,0,UNKNOWN,300.04518389701843,0
