,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_526.eq,UNKNOWN,300.2687554359436,0,UNKNOWN,300.2957444190979,0,UNKNOWN,300.1707308292389,0,UNKNOWN,300.16665148735046,0,UNKNOWN,300.3486270904541,0,UNKNOWN,300.1769814491272,0,UNKNOWN,300.20026993751526,0,UNKNOWN,300.2328906059265,0,UNKNOWN,300.31347274780273,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_105.eq,UNSAT,5.7987847328186035,47,UNSAT,7.674459218978882,47,UNSAT,6.165541172027588,47,UNSAT,6.117762565612793,49,UNSAT,5.498121976852417,67,UNSAT,7.766875267028809,48,UNSAT,6.5390238761901855,44,UNSAT,24.762237071990967,68,UNSAT,5.520613670349121,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_482.eq,UNSAT,5.844162225723267,38,UNSAT,6.419883489608765,34,UNSAT,6.140105485916138,38,UNSAT,6.664509296417236,40,UNSAT,5.759423017501831,90,UNSAT,11.8100745677948,42,UNSAT,6.5523834228515625,35,UNSAT,7.77229905128479,35,UNSAT,5.808452606201172,90
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_989.eq,UNSAT,5.763943672180176,33,UNSAT,6.6819117069244385,51,UNSAT,6.061034679412842,33,UNSAT,6.419160842895508,36,UNSAT,5.389104127883911,63,UNSAT,9.339366674423218,45,UNSAT,6.211703777313232,35,UNSAT,6.7636518478393555,37,UNSAT,5.505265474319458,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_299.eq,UNSAT,5.7422051429748535,28,UNSAT,6.477524042129517,28,UNSAT,5.7396461963653564,28,UNSAT,6.097573518753052,28,UNSAT,5.90744686126709,46,UNSAT,7.7087578773498535,35,UNSAT,6.548982620239258,28,UNSAT,6.339757204055786,28,UNSAT,6.207447528839111,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_43.eq,UNSAT,6.040193319320679,45,UNSAT,7.131918907165527,68,UNSAT,6.2693469524383545,45,UNSAT,6.172138929367065,46,UNSAT,5.6496381759643555,87,UNSAT,11.558003187179565,97,UNSAT,6.575571060180664,48,UNSAT,12.264108419418335,44,UNSAT,6.07262921333313,87
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_56.eq,UNKNOWN,300.14104080200195,0,UNKNOWN,300.3766100406647,0,UNKNOWN,300.16146898269653,0,UNKNOWN,300.3276615142822,0,UNKNOWN,300.2482943534851,0,UNKNOWN,300.29070520401,0,UNKNOWN,300.1198570728302,0,UNKNOWN,300.1091389656067,0,UNKNOWN,300.25922989845276,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_281.eq,UNSAT,5.483210802078247,56,UNSAT,6.674404144287109,66,UNSAT,5.725257873535156,56,UNKNOWN,300.17274355888367,0,UNSAT,5.355823278427124,67,UNSAT,18.81209707260132,353,UNKNOWN,300.2068061828613,0,UNKNOWN,300.1501033306122,0,UNSAT,6.058240175247192,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_597.eq,UNSAT,5.566076755523682,42,UNSAT,6.6171815395355225,40,UNSAT,6.191721677780151,42,UNSAT,6.117438316345215,40,UNSAT,5.984857082366943,38,UNSAT,7.02539849281311,43,UNSAT,6.42340350151062,40,UNSAT,7.296015501022339,45,UNSAT,5.755401134490967,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_507.eq,UNSAT,5.319900989532471,23,UNSAT,5.911034107208252,73,UNSAT,5.931544780731201,23,UNSAT,5.978703498840332,37,UNSAT,8.27707314491272,1248,UNSAT,21.770211935043335,217,UNSAT,6.142710208892822,27,UNSAT,11.582411766052246,32,UNSAT,8.609187126159668,1248
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_418.eq,UNSAT,5.492041826248169,123,UNSAT,6.205949306488037,106,UNSAT,6.583580017089844,123,UNSAT,6.121706962585449,221,UNSAT,5.611055850982666,161,UNSAT,8.765933513641357,41,UNSAT,6.201597452163696,123,UNSAT,9.609868288040161,32,UNSAT,5.7527546882629395,161
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_306.eq,UNSAT,5.929869174957275,476,UNSAT,6.231821775436401,48,UNSAT,6.500370979309082,476,UNSAT,6.057593822479248,43,UNSAT,5.9269959926605225,33,UNSAT,8.78796672821045,57,UNSAT,5.932519435882568,25,UNSAT,25.392133235931396,398,UNSAT,5.836437702178955,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_224.eq,UNSAT,5.425527572631836,38,UNSAT,6.284258604049683,32,UNSAT,6.202316522598267,38,UNSAT,5.889793157577515,30,UNSAT,5.3725810050964355,38,UNSAT,7.935084342956543,33,UNSAT,6.334860324859619,32,UNSAT,9.196688890457153,30,UNSAT,5.380664587020874,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_315.eq,UNSAT,5.463199615478516,98,UNSAT,5.78048038482666,37,UNSAT,6.372350454330444,98,UNSAT,5.4330267906188965,71,UNSAT,5.804888725280762,54,UNSAT,7.336732864379883,47,UNSAT,6.352817058563232,181,UNKNOWN,300.15096378326416,0,UNSAT,5.517079591751099,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_34.eq,UNSAT,5.366122484207153,23,UNSAT,6.401423215866089,123,UNSAT,6.2433552742004395,23,UNKNOWN,300.15909600257874,0,UNSAT,5.882506608963013,101,UNSAT,72.04326462745667,1641,UNKNOWN,300.17388105392456,0,UNKNOWN,300.0663034915924,0,UNSAT,4.979404449462891,101
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_6.eq,UNSAT,5.380105972290039,42,UNSAT,6.859407186508179,40,UNSAT,6.377841949462891,42,UNSAT,6.300718784332275,41,UNSAT,5.725133657455444,66,UNKNOWN,300.096049785614,0,UNSAT,6.5652687549591064,39,UNKNOWN,300.0889537334442,0,UNSAT,5.194524765014648,66
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_744.eq,UNSAT,5.379137754440308,38,UNSAT,6.065244674682617,25,UNSAT,6.2185728549957275,38,UNSAT,5.805736303329468,23,UNSAT,5.613029956817627,26,UNSAT,6.307307243347168,27,UNSAT,6.220671892166138,38,UNSAT,8.898509740829468,23,UNSAT,5.425523996353149,26
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_911.eq,UNSAT,5.333625078201294,38,UNSAT,6.990686416625977,60,UNSAT,5.794447422027588,38,UNSAT,6.216259479522705,41,UNSAT,5.592175245285034,50,UNSAT,7.0573201179504395,43,UNSAT,6.544395923614502,37,UNSAT,7.70630407333374,39,UNSAT,5.594772100448608,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_641.eq,UNSAT,6.261827230453491,50,UNSAT,7.136171817779541,38,UNSAT,7.005800008773804,50,UNSAT,6.477588653564453,36,UNSAT,6.999765634536743,34,UNSAT,8.482514142990112,39,UNSAT,6.8529863357543945,33,UNSAT,10.370780944824219,36,UNSAT,7.014139175415039,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_808.eq,UNSAT,6.2572784423828125,44,UNSAT,8.650691509246826,50,UNSAT,6.773764133453369,44,UNSAT,6.791274785995483,46,UNSAT,6.381445407867432,45,UNSAT,11.755129098892212,48,UNSAT,6.929654598236084,43,UNSAT,8.397182703018188,48,UNSAT,6.588410377502441,45
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_895.eq,UNSAT,6.146862983703613,11,UNSAT,6.690376281738281,10,UNSAT,6.647477388381958,11,UNSAT,6.161800146102905,10,UNSAT,6.223349571228027,10,UNSAT,6.854064226150513,10,UNSAT,6.8242506980896,13,UNSAT,7.175633907318115,10,UNSAT,6.6625144481658936,10
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_274.eq,UNKNOWN,300.1442451477051,0,UNSAT,7.0439112186431885,81,UNKNOWN,300.0884630680084,0,UNKNOWN,300.2296814918518,0,UNSAT,6.3595051765441895,130,UNSAT,32.45343065261841,837,UNKNOWN,300.12305665016174,0,UNKNOWN,300.1086823940277,0,UNSAT,6.353405952453613,130
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_825.eq,UNSAT,5.904059886932373,18,UNSAT,7.056971073150635,63,UNSAT,6.3411171436309814,18,UNSAT,5.874307632446289,23,UNSAT,6.268552303314209,63,UNSAT,7.540170192718506,24,UNSAT,6.7992401123046875,45,UNSAT,10.198731660842896,23,UNSAT,6.713398694992065,63
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_716.eq,UNSAT,5.906540155410767,52,UNSAT,7.323678016662598,37,UNSAT,6.4091880321502686,52,UNSAT,7.1894872188568115,40,UNSAT,6.4958696365356445,40,UNSAT,6.347913980484009,26,UNSAT,7.07440447807312,24,UNSAT,10.730717182159424,42,UNSAT,6.060382843017578,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_407.eq,UNSAT,5.9178948402404785,38,UNSAT,7.7022011280059814,201,UNSAT,5.998140573501587,38,UNSAT,6.779652118682861,87,UNSAT,6.963913679122925,235,UNSAT,10.11695122718811,102,UNSAT,7.200035333633423,36,UNSAT,7.821710824966431,32,UNSAT,6.318471193313599,235
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_311.eq,UNSAT,5.92034387588501,67,UNSAT,7.6625072956085205,251,UNSAT,6.3072216510772705,67,UNSAT,10.155925989151001,1152,UNSAT,6.639411926269531,16,UNKNOWN,300.10493302345276,0,UNSAT,8.713299751281738,921,UNKNOWN,300.0769610404968,0,UNSAT,5.912943601608276,16
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_271.eq,UNSAT,6.024846076965332,53,UNSAT,8.948975563049316,50,UNSAT,6.681432485580444,53,UNSAT,8.007094621658325,50,UNSAT,6.6064839363098145,50,UNSAT,8.122414112091064,50,UNSAT,7.615393877029419,48,UNSAT,9.06690239906311,50,UNSAT,5.84277868270874,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_177.eq,UNKNOWN,300.12835216522217,0,UNKNOWN,300.36990308761597,0,UNKNOWN,300.1617543697357,0,UNKNOWN,300.12364625930786,0,UNKNOWN,300.28104400634766,0,UNKNOWN,300.2319040298462,0,UNKNOWN,300.1299526691437,0,UNKNOWN,300.1047806739807,0,UNKNOWN,300.2958891391754,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_228.eq,UNSAT,6.140330791473389,31,UNSAT,7.992481708526611,93,UNSAT,6.008200407028198,31,UNSAT,6.939085006713867,28,UNSAT,6.532466411590576,80,UNSAT,8.989333152770996,59,UNSAT,6.430696964263916,61,UNSAT,9.644493818283081,38,UNSAT,6.517472743988037,80
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_604.eq,UNKNOWN,300.21791791915894,0,UNKNOWN,300.39627289772034,0,UNKNOWN,300.2131578922272,0,UNKNOWN,300.34402298927307,0,UNKNOWN,300.32504773139954,0,UNKNOWN,300.2490999698639,0,UNKNOWN,300.26732659339905,0,UNKNOWN,300.2045142650604,0,UNKNOWN,300.299524307251,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_187.eq,UNSAT,6.330050230026245,41,UNSAT,8.294783115386963,81,UNSAT,6.861684322357178,41,UNSAT,6.702934503555298,40,UNSAT,6.807821989059448,41,UNSAT,7.4635796546936035,40,UNSAT,6.756881237030029,46,UNSAT,9.928625583648682,40,UNSAT,6.526080369949341,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_487.eq,UNSAT,6.25512433052063,40,UNSAT,6.9992835521698,47,UNSAT,7.042535781860352,40,UNSAT,8.047044038772583,43,UNSAT,6.63982081413269,40,UNSAT,7.206590175628662,41,UNSAT,6.633842945098877,39,UNKNOWN,300.1188268661499,0,UNSAT,6.927388906478882,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_700.eq,UNSAT,6.418543338775635,45,UNSAT,6.710015058517456,47,UNSAT,6.836140155792236,45,UNSAT,6.682593107223511,45,UNSAT,6.675628423690796,42,UNSAT,9.73313570022583,64,UNSAT,8.147741317749023,47,UNSAT,9.694419860839844,45,UNSAT,6.694983720779419,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_554.eq,UNSAT,6.339742660522461,56,UNSAT,6.835759878158569,50,UNSAT,6.414068937301636,56,UNSAT,7.887344837188721,49,UNSAT,6.678166389465332,54,UNSAT,7.868672847747803,50,UNSAT,6.971439838409424,79,UNSAT,12.06136679649353,50,UNSAT,6.873877286911011,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_233.eq,UNSAT,6.218594551086426,52,UNSAT,8.381272315979004,36,UNSAT,6.348581552505493,52,UNSAT,7.57743763923645,42,UNSAT,6.785702466964722,29,UNSAT,8.139237403869629,65,UNSAT,6.34796142578125,29,UNSAT,8.387831211090088,37,UNSAT,6.594659805297852,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_804.eq,UNSAT,6.144052505493164,47,UNSAT,6.774213552474976,46,UNSAT,5.978003263473511,47,UNSAT,7.913760185241699,48,UNSAT,6.396347999572754,89,UNSAT,8.19254755973816,51,UNSAT,6.492779970169067,49,UNSAT,11.268715143203735,49,UNSAT,7.004018306732178,89
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_912.eq,UNSAT,6.116406440734863,37,UNSAT,7.74531364440918,46,UNSAT,6.272007703781128,37,UNSAT,7.480472564697266,39,UNSAT,7.009520053863525,39,UNSAT,7.832719802856445,37,UNSAT,5.969590663909912,31,UNSAT,11.236042737960815,36,UNSAT,7.052060842514038,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_211.eq,UNSAT,6.2926740646362305,407,UNSAT,7.496003150939941,817,UNSAT,5.983942031860352,407,UNSAT,6.696555137634277,48,UNSAT,27.48933172225952,11045,UNSAT,7.924954652786255,61,UNSAT,5.942820310592651,96,UNKNOWN,300.0916497707367,0,UNSAT,28.327552795410156,11045
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_697.eq,UNKNOWN,300.27057909965515,0,UNKNOWN,300.24083042144775,0,UNKNOWN,300.3038544654846,0,UNKNOWN,300.4078495502472,0,UNKNOWN,300.28289890289307,0,UNKNOWN,300.1410119533539,0,UNKNOWN,300.3102650642395,0,UNKNOWN,300.1221044063568,0,UNKNOWN,300.28482389450073,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_759.eq,UNSAT,6.041728258132935,102,UNSAT,6.973661184310913,36,UNSAT,6.1162519454956055,102,UNSAT,6.181780576705933,40,UNSAT,6.732793092727661,50,UNSAT,7.687685012817383,42,UNSAT,6.968552350997925,99,UNSAT,11.635026216506958,40,UNSAT,6.407070636749268,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_992.eq,UNSAT,6.091984987258911,36,UNSAT,7.054436922073364,152,UNSAT,6.3626203536987305,36,UNSAT,7.077769756317139,31,UNSAT,6.578918933868408,154,UNSAT,7.924072265625,45,UNSAT,6.55347752571106,33,UNSAT,12.95287299156189,35,UNSAT,6.238807439804077,154
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_745.eq,UNSAT,5.86630916595459,32,UNSAT,6.970684051513672,104,UNSAT,6.273500680923462,32,UNSAT,7.090800523757935,27,UNSAT,6.7764997482299805,247,UNSAT,7.032778263092041,42,UNSAT,7.058154582977295,33,UNSAT,8.794445514678955,30,UNSAT,6.734358310699463,247
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_146.eq,UNSAT,6.061016798019409,42,UNSAT,7.0222718715667725,46,UNSAT,6.021435499191284,42,UNSAT,7.691410541534424,46,UNSAT,6.770173072814941,75,UNSAT,9.817124366760254,81,UNSAT,7.099372148513794,47,UNSAT,12.80208683013916,44,UNSAT,6.857189416885376,75
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_230.eq,UNSAT,6.2068867683410645,27,UNSAT,6.281840801239014,24,UNSAT,5.720930814743042,27,UNSAT,6.6104700565338135,32,UNSAT,6.730183362960815,29,UNSAT,11.592701435089111,44,UNSAT,6.952524662017822,25,UNSAT,9.228701114654541,29,UNSAT,6.256232738494873,29
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_26.eq,UNSAT,6.028368234634399,38,UNSAT,7.804627180099487,58,UNSAT,6.159374237060547,38,UNSAT,6.529337167739868,32,UNSAT,6.281922817230225,30,UNSAT,9.454571723937988,63,UNSAT,6.923845529556274,34,UNSAT,18.673818826675415,56,UNSAT,5.9467453956604,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_596.eq,UNSAT,6.01301121711731,40,UNSAT,7.290508985519409,38,UNSAT,6.141894578933716,40,UNSAT,7.424255609512329,36,UNSAT,6.4043638706207275,35,UNSAT,7.395139932632446,36,UNSAT,6.192531585693359,87,UNSAT,9.966356992721558,38,UNSAT,6.1994078159332275,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_190.eq,UNSAT,6.053470849990845,44,UNSAT,7.156453609466553,44,UNSAT,5.7424540519714355,44,UNSAT,6.846588373184204,44,UNSAT,6.679441452026367,40,UNSAT,8.77621054649353,59,UNSAT,6.4321324825286865,47,UNSAT,11.907758474349976,44,UNSAT,6.39300012588501,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_245.eq,UNSAT,5.985238552093506,41,UNSAT,7.04818058013916,59,UNSAT,5.793618440628052,41,UNSAT,7.1557395458221436,35,UNSAT,6.77287483215332,51,UNSAT,7.881327152252197,45,UNSAT,6.8528337478637695,40,UNSAT,8.83562684059143,35,UNSAT,6.823733329772949,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_551.eq,UNSAT,6.18320369720459,38,UNSAT,6.857995986938477,38,UNSAT,5.676835298538208,38,UNSAT,6.836279392242432,38,UNSAT,6.784025430679321,38,UNSAT,8.982666492462158,62,UNSAT,6.794569969177246,39,UNSAT,14.51691222190857,41,UNSAT,6.322396993637085,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_256.eq,UNSAT,6.162057638168335,54,UNSAT,7.029621124267578,40,UNSAT,6.123079538345337,54,UNSAT,6.438898324966431,46,UNSAT,6.885743141174316,40,UNSAT,9.487296342849731,59,UNSAT,7.697947978973389,37,UNSAT,9.863137245178223,35,UNSAT,6.473334789276123,40
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_53.eq,UNKNOWN,300.1372768878937,0,UNSAT,6.719892740249634,88,UNKNOWN,300.1313726902008,0,UNKNOWN,300.24345111846924,0,UNSAT,6.677222728729248,165,UNSAT,12.463777542114258,116,UNSAT,6.584428787231445,34,UNKNOWN,300.156861782074,0,UNSAT,6.57941198348999,165
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_846.eq,UNSAT,6.189240455627441,119,UNSAT,7.7847511768341064,60,UNSAT,6.506362199783325,119,UNSAT,6.971508741378784,120,UNSAT,6.513930559158325,111,UNSAT,9.008250951766968,30,UNSAT,6.3438475131988525,23,UNSAT,15.321250438690186,43,UNSAT,6.234564304351807,111
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_244.eq,UNSAT,6.19795560836792,23,UNSAT,6.426331996917725,42,UNSAT,6.299659490585327,23,UNSAT,6.296823501586914,33,UNSAT,6.663177251815796,141,UNSAT,7.94007682800293,44,UNSAT,5.767927169799805,73,UNSAT,8.650483846664429,19,UNSAT,6.707575559616089,141
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_794.eq,UNSAT,6.135536432266235,37,UNSAT,7.94615364074707,43,UNSAT,6.290698528289795,37,UNSAT,6.207614183425903,37,UNSAT,6.897474765777588,50,UNSAT,9.609229803085327,72,UNSAT,7.758652687072754,35,UNSAT,12.534506559371948,34,UNSAT,6.547582387924194,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_353.eq,UNSAT,43.52385997772217,2007,UNSAT,8.266836643218994,763,UNKNOWN,300.27255606651306,0,UNKNOWN,300.1793797016144,0,UNSAT,6.04372763633728,94,UNSAT,14.254508018493652,60,UNSAT,7.184487581253052,25,UNSAT,17.53905463218689,54,UNSAT,6.631418704986572,94
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_955.eq,UNSAT,6.0590527057647705,29,UNSAT,7.136635780334473,61,UNSAT,6.6127214431762695,29,UNSAT,7.117567777633667,30,UNSAT,6.0275349617004395,66,UNSAT,7.159775972366333,32,UNSAT,5.9989190101623535,29,UNSAT,8.67439889907837,30,UNSAT,6.613415718078613,66
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_236.eq,UNSAT,5.96552848815918,37,UNSAT,8.82565689086914,42,UNSAT,5.85955023765564,37,UNSAT,7.496510744094849,43,UNSAT,6.105898141860962,37,UNSAT,7.545774698257446,41,UNSAT,6.586591720581055,39,UNSAT,9.881449460983276,39,UNSAT,6.459965229034424,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_648.eq,UNSAT,5.943991422653198,33,UNSAT,8.187382221221924,31,UNSAT,6.14990496635437,33,UNSAT,7.295705556869507,31,UNSAT,6.74201226234436,31,UNSAT,9.839632034301758,31,UNSAT,6.479604005813599,29,UNSAT,7.605323314666748,31,UNSAT,6.542881488800049,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_576.eq,UNSAT,6.052543640136719,53,UNSAT,8.104716062545776,25,UNSAT,6.291884899139404,53,UNSAT,7.357961416244507,23,UNSAT,6.211764335632324,49,UNSAT,9.34590220451355,34,UNSAT,7.194972515106201,27,UNSAT,12.12910771369934,28,UNSAT,6.821065664291382,49
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_355.eq,UNSAT,5.880670785903931,46,UNSAT,7.332408428192139,41,UNSAT,6.2247490882873535,46,UNSAT,6.367134094238281,41,UNSAT,6.378877639770508,39,UNSAT,7.852988243103027,55,UNSAT,7.493628025054932,44,UNSAT,12.88555097579956,73,UNSAT,6.876592636108398,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_761.eq,UNSAT,5.946961402893066,31,UNSAT,6.979788303375244,38,UNSAT,5.611250400543213,31,UNSAT,6.313382148742676,37,UNSAT,6.245762825012207,41,UNSAT,8.23831844329834,34,UNSAT,7.211463689804077,31,UNSAT,12.839193344116211,38,UNSAT,6.991586446762085,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_624.eq,UNSAT,6.1978278160095215,137,UNSAT,6.810642957687378,50,UNSAT,6.0106306076049805,137,UNSAT,5.932397365570068,94,UNSAT,6.644604921340942,96,UNSAT,6.809800386428833,34,UNSAT,6.281543970108032,70,UNSAT,29.903318881988525,214,UNSAT,6.355060577392578,96
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_337.eq,UNSAT,6.0202717781066895,20,UNSAT,6.383478164672852,18,UNSAT,5.685244560241699,20,UNSAT,6.389606237411499,38,UNSAT,5.89310097694397,20,UNSAT,7.429057359695435,24,UNSAT,6.907808065414429,21,UNSAT,7.553017854690552,18,UNSAT,6.331896066665649,20
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_124.eq,UNSAT,5.927151679992676,31,UNSAT,7.024796485900879,50,UNSAT,5.779048681259155,31,UNSAT,6.203116178512573,40,UNSAT,6.825753211975098,44,UNKNOWN,300.29863595962524,0,UNSAT,7.605326414108276,35,UNKNOWN,300.07258439064026,0,UNSAT,6.427000284194946,44
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_672.eq,UNSAT,5.887208700180054,29,UNSAT,6.822039842605591,27,UNSAT,5.862546682357788,29,UNSAT,6.177496910095215,29,UNSAT,6.149577379226685,30,UNSAT,6.713667869567871,25,UNSAT,6.481149435043335,45,UNSAT,11.37156343460083,27,UNSAT,6.335402011871338,30
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_538.eq,UNSAT,6.021503448486328,41,UNSAT,7.834452390670776,57,UNSAT,5.656649589538574,41,UNSAT,7.24610710144043,41,UNSAT,6.524435520172119,39,UNSAT,5.898181200027466,41,UNSAT,6.377056121826172,41,UNSAT,12.313714504241943,41,UNSAT,6.536575794219971,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_499.eq,UNSAT,6.467739820480347,373,UNSAT,7.929210901260376,1132,UNSAT,6.129040718078613,373,UNSAT,7.601361989974976,1332,UNSAT,6.085983514785767,135,UNSAT,50.157899618148804,1779,UNKNOWN,300.1803390979767,0,UNKNOWN,300.0564522743225,0,UNSAT,6.157569885253906,135
