,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_995.smt2,UNSAT,0.1934657096862793,0,UNSAT,7.016852140426636,60,UNSAT,6.829530477523804,363,UNSAT,5.478609800338745,153,UNKNOWN,300.029417514801,0,UNKNOWN,300.23223757743835,0,UNKNOWN,0.013498544692993164,0,UNKNOWN,300.01333570480347,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_498.smt2,UNSAT,0.25735902786254883,0,UNSAT,7.089017391204834,48,UNSAT,5.056397914886475,44,UNSAT,4.971901893615723,40,UNKNOWN,300.0431456565857,0,UNKNOWN,300.2474682331085,0,UNKNOWN,0.011328697204589844,0,UNKNOWN,300.0135176181793,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_444.smt2,UNSAT,0.14771175384521484,0,UNSAT,7.593336343765259,71,UNSAT,5.12248682975769,48,UNSAT,5.521607398986816,65,UNKNOWN,300.0399537086487,0,UNKNOWN,300.2232220172882,0,UNKNOWN,0.008769035339355469,0,UNKNOWN,300.0114185810089,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_719.smt2,UNSAT,0.4406704902648926,0,UNSAT,7.940490961074829,63,UNSAT,5.587486982345581,69,UNSAT,5.2828209400177,63,UNKNOWN,300.05092692375183,0,UNKNOWN,300.21840715408325,0,UNKNOWN,0.02574896812438965,0,UNSAT,122.54201531410217,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_165.smt2,UNSAT,0.6185564994812012,0,UNSAT,7.619860410690308,58,UNSAT,5.285877466201782,56,UNSAT,5.066010236740112,46,UNKNOWN,300.05165791511536,0,UNKNOWN,300.2105538845062,0,UNKNOWN,0.010678768157958984,0,UNKNOWN,300.0109944343567,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_189.smt2,UNSAT,0.26662588119506836,0,UNSAT,7.98226523399353,212,UNSAT,4.857794761657715,39,UNSAT,78.59284281730652,15098,UNKNOWN,300.0481858253479,0,UNKNOWN,300.30347299575806,0,UNKNOWN,0.010938167572021484,0,UNKNOWN,300.01113724708557,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_98.smt2,UNSAT,0.1073007583618164,0,UNSAT,8.406383514404297,229,UNSAT,4.884260892868042,32,UNSAT,7.200711250305176,387,UNKNOWN,300.04455184936523,0,UNKNOWN,300.32174372673035,0,UNKNOWN,0.016725540161132812,0,UNKNOWN,300.01065373420715,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_350.smt2,UNSAT,0.149153470993042,0,UNSAT,7.15766716003418,37,UNSAT,5.804665565490723,173,UNSAT,17.034558296203613,1495,UNKNOWN,300.04454803466797,0,UNKNOWN,300.3102583885193,0,UNKNOWN,0.008943319320678711,0,UNKNOWN,300.0177102088928,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_601.smt2,UNSAT,0.17844438552856445,0,UNSAT,6.292616605758667,16,UNKNOWN,300.0856740474701,0,UNSAT,5.057387351989746,96,UNKNOWN,136.1986541748047,0,UNKNOWN,300.19294929504395,0,UNKNOWN,0.009655237197875977,0,UNKNOWN,300.0145049095154,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_27.smt2,UNKNOWN,300.01732635498047,0,UNSAT,6.421308279037476,18,UNSAT,4.515664339065552,19,UNSAT,23.655702352523804,4721,UNKNOWN,89.79543232917786,0,UNKNOWN,300.2593719959259,0,UNKNOWN,0.010725021362304688,0,UNKNOWN,300.0176191329956,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_606.smt2,UNSAT,0.13844633102416992,0,UNSAT,6.6430230140686035,32,UNSAT,4.860867500305176,32,UNSAT,5.054727792739868,31,UNKNOWN,300.1509144306183,0,UNKNOWN,300.3115875720978,0,UNKNOWN,0.009269237518310547,0,UNKNOWN,300.0152037143707,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_25.smt2,UNSAT,0.19651389122009277,0,UNSAT,6.31158971786499,14,UNSAT,4.618869066238403,34,UNSAT,27.684053421020508,8013,UNKNOWN,96.1595413684845,0,UNKNOWN,300.221572637558,0,UNKNOWN,0.009420156478881836,0,UNSAT,65.0706992149353,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_751.smt2,UNSAT,0.21451139450073242,0,UNSAT,10.67299747467041,44,UNSAT,7.9052839279174805,45,UNSAT,7.963699817657471,45,UNKNOWN,300.2887842655182,0,UNKNOWN,303.06599473953247,0,UNKNOWN,0.035437822341918945,0,UNKNOWN,300.0141124725342,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_354.smt2,UNSAT,0.25621533393859863,0,UNKNOWN,300.0838792324066,0,UNKNOWN,300.12726068496704,0,UNKNOWN,300.10825848579407,0,UNKNOWN,99.70308446884155,0,UNKNOWN,300.2495746612549,0,UNKNOWN,0.04180717468261719,0,UNKNOWN,300.0213272571564,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_566.smt2,UNSAT,0.22087931632995605,0,UNSAT,7.309329032897949,51,UNSAT,5.218404769897461,54,UNSAT,5.207279682159424,52,UNKNOWN,300.12834215164185,0,UNKNOWN,300.19147515296936,0,UNKNOWN,0.045609235763549805,0,UNKNOWN,300.02242374420166,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_369.smt2,UNSAT,0.1464555263519287,0,UNSAT,7.055763483047485,69,UNSAT,4.7003068923950195,41,UNSAT,9.164501905441284,825,UNKNOWN,300.04005217552185,0,UNKNOWN,300.28703451156616,0,UNKNOWN,0.016604900360107422,0,UNKNOWN,300.014901638031,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_930.smt2,UNSAT,0.4468424320220947,0,UNSAT,10.15257453918457,417,UNSAT,5.0091259479522705,66,UNKNOWN,300.07076621055603,0,UNKNOWN,300.05249309539795,0,UNKNOWN,300.2221086025238,0,UNKNOWN,0.014989614486694336,0,UNKNOWN,300.01074171066284,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_677.smt2,UNSAT,0.3774137496948242,0,UNSAT,6.858715295791626,45,UNSAT,4.951534986495972,30,UNSAT,5.853428363800049,103,UNKNOWN,300.0527694225311,0,UNKNOWN,300.21526551246643,0,UNKNOWN,0.011048555374145508,0,UNKNOWN,300.010534286499,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_536.smt2,UNSAT,0.16068267822265625,0,UNSAT,7.3992438316345215,64,UNSAT,4.820120096206665,55,UNSAT,8.607260465621948,424,UNKNOWN,300.04755902290344,0,UNKNOWN,300.3095107078552,0,UNKNOWN,0.018056154251098633,0,UNKNOWN,300.01411533355713,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_772.smt2,UNSAT,0.18740439414978027,0,UNSAT,8.428943157196045,298,UNSAT,4.791667222976685,45,UNSAT,6.711852550506592,330,UNKNOWN,58.44312405586243,0,UNKNOWN,300.19583201408386,0,UNKNOWN,0.014715433120727539,0,UNKNOWN,300.01031947135925,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_668.smt2,UNSAT,0.11506295204162598,0,UNSAT,7.613906145095825,92,UNSAT,5.111406564712524,54,UNSAT,5.186611890792847,41,UNKNOWN,300.131502866745,0,UNKNOWN,300.23297810554504,0,UNKNOWN,0.009760856628417969,0,UNKNOWN,300.01151275634766,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_769.smt2,UNSAT,0.27270936965942383,0,UNSAT,6.848624229431152,47,UNSAT,5.364989757537842,65,UNSAT,5.81233692169189,107,UNKNOWN,300.0365843772888,0,UNKNOWN,300.25639510154724,0,UNKNOWN,0.024930953979492188,0,UNKNOWN,300.01403307914734,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_173.smt2,UNSAT,0.14539003372192383,0,UNSAT,6.719810485839844,49,UNSAT,5.031682968139648,40,UNSAT,6.36678957939148,190,UNKNOWN,300.0393600463867,0,UNKNOWN,300.2590537071228,0,UNKNOWN,0.03244447708129883,0,UNKNOWN,300.0120892524719,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_866.smt2,UNSAT,0.8472132682800293,0,UNSAT,6.818990707397461,45,UNSAT,5.265886068344116,53,UNSAT,5.41255784034729,126,UNKNOWN,300.03802394866943,0,UNKNOWN,300.22440123558044,0,UNKNOWN,0.025896072387695312,0,UNKNOWN,300.0127239227295,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_411.smt2,UNKNOWN,300.0201735496521,0,UNKNOWN,300.10183453559875,0,UNKNOWN,300.08714056015015,0,UNKNOWN,300.097766876221,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,101.09711956977844,0,UNKNOWN,300.20487332344055,0,UNKNOWN,0.013297796249389648,0,UNKNOWN,300.01900243759155,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_45.smt2,UNSAT,0.10579967498779297,0,UNSAT,5.949321746826172,23,UNSAT,39.85845875740051,6736,UNSAT,5.10470199584961,112,UNKNOWN,141.90293741226196,0,UNKNOWN,300.1655869483948,0,UNKNOWN,0.009956121444702148,0,UNKNOWN,300.01404428482056,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_767.smt2,UNKNOWN,300.0166130065918,0,SAT,20.095139980316162,6654,UNKNOWN,300.0987765789032,0,SAT,17.0954456329346,6044,UNKNOWN,130.68097567558289,0,UNKNOWN,300.204745054245,0,UNKNOWN,0.03834819793701172,0,SAT,0.5761220455169678,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_493.smt2,UNSAT,0.42029428482055664,0,UNSAT,11.109550952911377,607,UNSAT,5.216947078704834,59,UNSAT,43.8647611141205,4688,UNKNOWN,300.1570200920105,0,UNKNOWN,300.2420177459717,0,UNKNOWN,0.03070235252380371,0,UNKNOWN,300.0144712924957,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_50.smt2,UNSAT,0.15732216835021973,0,UNSAT,10.47579288482666,936,UNSAT,4.783718585968018,27,UNSAT,5.48085236549377,91,UNKNOWN,93.93984627723694,0,UNKNOWN,300.2045691013336,0,UNKNOWN,0.03409314155578613,0,UNKNOWN,300.01449394226074,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_17.smt2,UNSAT,0.2126929759979248,0,UNSAT,7.0125651359558105,64,UNSAT,6.685687065124512,140,UNSAT,5.69477987289429,65,UNKNOWN,300.1680030822754,0,UNKNOWN,300.1918089389801,0,UNKNOWN,0.020440340042114258,0,UNSAT,7.371963262557983,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_435.smt2,UNSAT,0.10052943229675293,0,UNSAT,6.4101948738098145,41,UNSAT,4.8529698848724365,32,UNSAT,4.75597667694092,26,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0289430618286,0,UNKNOWN,300.2146518230438,0,UNKNOWN,0.010818719863891602,0,UNKNOWN,300.01428270339966,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_211.smt2,UNSAT,1.4693889617919922,0,UNSAT,5.407462120056152,8,UNSAT,4.493127107620239,10,UNSAT,12.3649380207062,3310,UNKNOWN,138.58489775657654,0,UNKNOWN,300.2002031803131,0,UNKNOWN,0.0242617130279541,0,UNKNOWN,300.03231716156006,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_548.smt2,UNSAT,0.20823144912719727,0,UNSAT,6.968987464904785,64,UNSAT,5.288264036178589,48,UNSAT,5.58681893348694,45,UNKNOWN,300.2030916213989,0,UNKNOWN,300.19767475128174,0,UNKNOWN,0.030832529067993164,0,UNKNOWN,300.01413917541504,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_480.smt2,UNSAT,0.3209834098815918,0,UNSAT,7.005848407745361,60,UNSAT,5.362037897109985,57,UNSAT,6.21982908248901,108,UNKNOWN,300.0415666103363,0,UNKNOWN,300.2331323623657,0,UNKNOWN,0.03325510025024414,0,UNKNOWN,300.01189637184143,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_642.smt2,UNSAT,0.24166560173034668,0,UNSAT,21.144156455993652,2833,UNKNOWN,300.0814251899719,0,UNSAT,6.16820955276489,229,UNSAT,14.246369123458862,0,UNKNOWN,300.2035222053528,0,UNKNOWN,0.04796862602233887,0,UNKNOWN,300.01620984077454,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_578.smt2,UNSAT,0.5099906921386719,0,UNSAT,12.490687608718872,414,UNSAT,5.635560035705566,63,UNSAT,5.7023389339447,64,UNKNOWN,300.05278730392456,0,UNKNOWN,300.1916878223419,0,UNKNOWN,0.06559467315673828,0,UNSAT,19.91705846786499,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_929.smt2,UNSAT,1.1209354400634766,0,UNSAT,8.540358543395996,205,UNSAT,5.388992071151733,58,UNSAT,6.82143020629883,207,UNKNOWN,300.0401117801666,0,UNKNOWN,300.21540904045105,0,UNKNOWN,0.026763439178466797,0,UNKNOWN,300.0120618343353,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_985.smt2,UNSAT,0.11896705627441406,0,UNSAT,6.385622024536133,53,UNSAT,4.99222731590271,33,UNSAT,5.99748086929321,164,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0282108783722,0,UNKNOWN,300.229975938797,0,UNKNOWN,0.0759115219116211,0,UNKNOWN,300.0136902332306,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_594.smt2,UNKNOWN,300.0171811580658,0,UNKNOWN,290.4468424320221,0,UNKNOWN,300.0762701034546,0,UNKNOWN,111.976949930191,0,UNKNOWN,117.70646595954895,0,UNKNOWN,300.226966381073,0,UNKNOWN,0.02870345115661621,0,UNKNOWN,300.0289168357849,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_144.smt2,UNSAT,0.3061800003051758,0,UNSAT,6.704574108123779,53,UNSAT,5.274930953979492,63,UNSAT,5.38804054260254,82,UNKNOWN,300.1118507385254,0,UNKNOWN,300.2451756000519,0,UNKNOWN,0.024636268615722656,0,UNKNOWN,300.01430010795593,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_338.smt2,UNSAT,0.1726841926574707,0,UNSAT,6.735216856002808,60,UNSAT,5.305452346801758,57,UNSAT,5.33794569969177,47,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0364770889282,0,UNKNOWN,300.2279794216156,0,UNKNOWN,0.03377795219421387,0,UNKNOWN,300.0123198032379,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_84.smt2,UNSAT,0.25570130348205566,0,UNSAT,8.572717905044556,271,UNSAT,25.89293885231018,518,UNSAT,5.72204804420471,112,UNKNOWN,300.03458166122437,0,UNKNOWN,300.241238117218,0,UNKNOWN,0.028075695037841797,0,UNKNOWN,300.01565957069397,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_300.smt2,UNSAT,0.17002630233764648,0,UNSAT,6.430793762207031,196,UNKNOWN,300.1043527126312,0,UNKNOWN,300.496578959749,0,UNKNOWN,151.82851362228394,0,UNKNOWN,300.14740562438965,0,UNKNOWN,0.06630897521972656,0,UNKNOWN,300.02323293685913,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_373.smt2,UNSAT,0.1932084560394287,0,UNSAT,5.894621133804321,25,UNSAT,4.9277167320251465,31,UNSAT,21.9180462360382,2795,UNKNOWN,227.5272490978241,0,UNKNOWN,300.2166750431061,0,UNKNOWN,0.03721022605895996,0,UNKNOWN,300.0146679878235,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_750.smt2,UNKNOWN,300.01277899742126,0,SAT,13.307421684265137,7190,UNKNOWN,300.1315498352051,0,SAT,11.4090890884399,7182,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,90.72969341278076,0,UNKNOWN,300.2366189956665,0,UNKNOWN,0.043199777603149414,0,SAT,0.3293344974517822,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_53.smt2,UNSAT,0.19748997688293457,0,UNKNOWN,300.09716749191284,0,UNKNOWN,300.1003177165985,0,UNSAT,4.74298691749573,54,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,115.43817043304443,0,UNKNOWN,300.2028524875641,0,UNKNOWN,0.05261421203613281,0,UNKNOWN,300.0155379772186,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_316.smt2,UNSAT,0.6336040496826172,0,UNSAT,6.318761110305786,36,UNSAT,5.1033055782318115,47,UNSAT,5.29005336761475,36,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0950994491577,0,UNKNOWN,300.24221444129944,0,UNKNOWN,0.010417699813842773,0,UNKNOWN,300.01527094841003,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_686.smt2,UNKNOWN,300.01100039482117,0,UNKNOWN,38.319735288619995,0,UNKNOWN,300.07625007629395,0,SAT,11.4850158691406,2657,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,190.14379334449768,0,UNKNOWN,300.1675865650177,0,UNKNOWN,0.011126041412353516,0,UNKNOWN,300.03000235557556,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_404.smt2,UNSAT,0.08324694633483887,0,UNSAT,5.716066837310791,29,UNSAT,4.568448066711426,12,UNKNOWN,300.588323366417,0,UNKNOWN,144.8211567401886,0,UNKNOWN,300.1955382823944,0,UNKNOWN,0.05126190185546875,0,UNKNOWN,300.0404317378998,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_346.smt2,UNKNOWN,300.0094151496887,0,UNKNOWN,229.6045217514038,0,UNKNOWN,300.08434772491455,0,UNKNOWN,300.088402032852,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,105.81139373779297,0,UNKNOWN,300.21600675582886,0,UNKNOWN,0.009483814239501953,0,UNKNOWN,300.0176651477814,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_95.smt2,UNKNOWN,300.01959013938904,0,UNKNOWN,292.1416199207306,0,UNKNOWN,300.10376143455505,0,UNKNOWN,300.299578666687,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,123.311594247818,0,UNKNOWN,300.1992177963257,0,UNKNOWN,0.013087272644042969,0,UNSAT,2.6014366149902344,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_568.smt2,UNSAT,0.29541611671447754,0,UNSAT,6.5558953285217285,29,UNSAT,5.489657878875732,57,UNSAT,5.57332277297974,31,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0854272842407,0,UNKNOWN,300.19444823265076,0,UNKNOWN,0.013417959213256836,0,UNKNOWN,300.0118808746338,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_633.smt2,UNKNOWN,300.0152680873871,0,SAT,5.859943389892578,233,SAT,4.751433372497559,233,SAT,4.61818957328796,233,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,119.70786023139954,0,SAT,11.560399055480957,0,UNKNOWN,0.031583547592163086,0,SAT,0.1145482063293457,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_752.smt2,UNSAT,0.48244595527648926,0,UNSAT,6.039866209030151,62,UNSAT,5.037835359573364,26,UNSAT,24.0734932422638,3190,UNKNOWN,139.3740255832672,0,UNKNOWN,300.17983627319336,0,UNKNOWN,0.09125494956970215,0,UNKNOWN,300.0107653141022,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_318.smt2,UNKNOWN,300.01260352134705,0,UNKNOWN,300.10013246536255,0,UNKNOWN,300.0883848667145,0,UNSAT,42.8327679634094,13208,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,129.94491124153137,0,UNKNOWN,300.1916027069092,0,UNKNOWN,0.009737253189086914,0,UNKNOWN,300.0527663230896,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_709.smt2,UNSAT,0.15308141708374023,0,UNSAT,7.043959140777588,102,UNSAT,8.038683652877808,393,UNSAT,13.8730652332306,1109,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,301.04601860046387,0,UNKNOWN,300.24049067497253,0,UNKNOWN,0.010362625122070312,0,UNKNOWN,300.01198148727417,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_326.smt2,UNSAT,0.21683812141418457,0,UNSAT,6.699518203735352,44,UNSAT,5.174895286560059,49,UNSAT,5.71027135848999,56,UNKNOWN,300.0351016521454,0,UNKNOWN,301.84339690208435,0,UNKNOWN,0.057302236557006836,0,UNKNOWN,300.0129346847534,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_894.smt2,UNSAT,0.5034778118133545,0,UNSAT,6.393876075744629,27,UNSAT,4.923620939254761,34,UNSAT,4.93597269058228,43,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0405242443085,0,UNKNOWN,300.1978814601898,0,UNKNOWN,0.015204668045043945,0,UNKNOWN,300.0114834308624,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_124.smt2,UNSAT,0.21573829650878906,0,UNSAT,7.384165287017822,70,UNSAT,5.502628564834595,75,UNSAT,5.53966951370239,64,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0402662754059,0,UNKNOWN,300.229749917984,0,UNKNOWN,0.00933980941772461,0,UNSAT,223.38250613212585,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_981.smt2,UNSAT,0.6041882038116455,0,UNSAT,7.29416823387146,65,UNSAT,5.987537384033203,88,UNSAT,5.56267428398132,65,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0490665435791,0,UNKNOWN,300.23319721221924,0,UNKNOWN,0.023816585540771484,0,UNSAT,16.176422119140625,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_391.smt2,UNSAT,0.33301401138305664,0,UNSAT,7.4844818115234375,76,UNSAT,5.908192873001099,78,UNSAT,5.6091091632843,64,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0464336872101,0,UNKNOWN,300.2247750759125,0,UNKNOWN,0.03460335731506348,0,UNSAT,8.743518590927124,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_555.smt2,UNSAT,0.14838504791259766,0,UNSAT,6.753548622131348,65,UNSAT,5.1890058517456055,51,UNSAT,5.34473705291748,47,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.03889560699463,0,UNKNOWN,300.1733646392822,0,UNKNOWN,0.06069350242614746,0,UNKNOWN,300.01495122909546,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_319.smt2,UNSAT,0.4484288692474365,0,UNSAT,7.034425735473633,58,UNSAT,5.435012340545654,59,UNSAT,5.67438340187073,58,UNKNOWN,300.04693603515625,0,UNKNOWN,300.22975850105286,0,UNKNOWN,0.04590964317321777,0,UNKNOWN,300.0228102207184,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_446.smt2,UNSAT,0.1514284610748291,0,UNSAT,6.048100233078003,22,UNSAT,5.0526816844940186,61,UNKNOWN,300.111409187317,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.02306628227234,0,UNKNOWN,300.1647300720215,0,UNKNOWN,0.03023552894592285,0,UNKNOWN,300.0117163658142,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_468.smt2,UNSAT,0.20797991752624512,0,UNSAT,33.31583642959595,5720,UNSAT,4.8660736083984375,34,UNKNOWN,300.119668472771,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,93.0700421333313,0,UNKNOWN,300.18386578559875,0,UNKNOWN,0.010542154312133789,0,UNKNOWN,300.03014063835144,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_523.smt2,UNSAT,3.2305774688720703,0,UNSAT,6.016689300537109,39,UNSAT,4.567203760147095,15,UNKNOWN,300.075927972794,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,63.8582124710083,0,UNKNOWN,300.2108917236328,0,UNKNOWN,0.011581182479858398,0,UNKNOWN,300.015264749527,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_653.smt2,UNSAT,0.34029293060302734,0,UNSAT,195.89866304397583,49406,UNSAT,4.645819187164307,23,UNSAT,11.5994575023651,1606,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,86.10701990127563,0,UNKNOWN,300.1917383670807,0,UNKNOWN,0.05903983116149902,0,UNKNOWN,300.0172026157379,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_436.smt2,UNSAT,0.16050314903259277,0,UNSAT,7.029723644256592,54,UNSAT,5.3672802448272705,55,UNSAT,6.16207385063171,90,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0976765155792,0,UNKNOWN,300.1773841381073,0,UNKNOWN,0.01349949836730957,0,UNKNOWN,300.0305256843567,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_592.smt2,SAT,0.24439644813537598,0,SAT,5.93986439704895,48,SAT,4.606625556945801,48,SAT,4.72384190559387,48,0,0,0,0,0,0,0,0,0,0,0,SAT,0.2097625732421875,0,SAT,4.575597047805786,0,UNKNOWN,0.010837554931640625,0,SAT,0.07463479042053223,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_467.smt2,UNSAT,0.20093417167663574,0,UNSAT,6.342491149902344,34,UNSAT,4.967254638671875,31,UNSAT,4.60430550575256,31,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN,300.0318651199341,0,UNKNOWN,300.21581864356995,0,UNKNOWN,0.06448602676391602,0,UNKNOWN,300.01369071006775,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_192.smt2,UNSAT,0.3967304229736328,0,UNSAT,7.287120580673218,41,UNSAT,4.986162185668945,51,UNSAT,6.23891043663025,69,UNKNOWN,300.0306932926178,0,UNKNOWN,300.32559967041016,0,UNKNOWN,0.057663679122924805,0,UNKNOWN,300.0110991001129,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_886.smt2,UNSAT,0.13390254974365234,0,UNSAT,6.533845901489258,19,UNSAT,4.753962278366089,21,UNSAT,5.1955349445343,60,UNKNOWN,71.72334885597229,0,UNKNOWN,300.16424226760864,0,UNKNOWN,0.011253595352172852,0,UNKNOWN,300.01283955574036,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_706.smt2,UNSAT,0.1614983081817627,0,UNSAT,7.84065842628479,73,UNSAT,5.4239795207977295,65,UNSAT,16.3604817390442,920,UNKNOWN,300.1359028816223,0,UNKNOWN,300.28836846351624,0,UNKNOWN,0.011359214782714844,0,UNKNOWN,300.01154112815857,0
g_Benchmark_D_max_replace_length_bounded_16_eval_1_1000_701.smt2,UNKNOWN,300.014390707016,0,SAT,8.134043216705322,1034,UNKNOWN,300.0847578048706,0,SAT,6.46297025680542,904,UNKNOWN,210.13073897361755,0,UNKNOWN,300.2316701412201,0,UNKNOWN,0.011692523956298828,0,SAT,0.3554666042327881,0
