,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1085.eq,UNKNOWN,300.093159198761,0,UNKNOWN,300.1441638469696,0,UNKNOWN,300.06450033187866,0,UNKNOWN,300.0360291004181,0,UNKNOWN,300.0548143386841,0,UNKNOWN,300.09572434425354,0,UNKNOWN,300.031879901886,0,UNKNOWN,300.0448200702667,0,UNKNOWN,300.0446972846985,0,UNKNOWN,300.170686006546,0,UNKNOWN,300.0364077091217,0,UNKNOWN,300.0516097545624,0,UNKNOWN,300.04602003097534,0,UNKNOWN,300.04519748687744,0,UNKNOWN,300.0445947647095,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1845.eq,UNKNOWN,300.03935503959656,0,UNKNOWN,300.07362627983093,0,UNKNOWN,300.0416009426117,0,UNKNOWN,300.03393626213074,0,UNKNOWN,300.04153537750244,0,UNKNOWN,300.0381512641907,0,UNKNOWN,300.0297486782074,0,UNKNOWN,300.0391342639923,0,UNKNOWN,300.12381172180176,0,UNKNOWN,300.0375874042511,0,UNKNOWN,300.0375828742981,0,UNKNOWN,300.05736541748047,0,UNKNOWN,300.08366799354553,0,UNKNOWN,300.03842425346375,0,UNKNOWN,300.07282400131226,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1523.eq,UNKNOWN,300.03750371932983,0,UNKNOWN,300.05887365341187,0,UNKNOWN,300.0494508743286,0,UNKNOWN,300.0308952331543,0,UNKNOWN,300.0396511554718,0,UNKNOWN,300.050345659256,0,UNKNOWN,300.02879667282104,0,UNKNOWN,300.04566717147827,0,UNKNOWN,300.0522372722626,0,UNKNOWN,300.03504753112793,0,UNKNOWN,300.05779480934143,0,UNKNOWN,300.04946660995483,0,UNKNOWN,300.0383713245392,0,UNKNOWN,300.0361604690552,0,UNKNOWN,300.0658826828003,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1948.eq,UNKNOWN,300.06056213378906,0,UNKNOWN,300.04455304145813,0,UNKNOWN,300.0645823478699,0,UNKNOWN,300.0360448360443,0,UNKNOWN,300.05474948883057,0,UNKNOWN,300.0387952327728,0,UNKNOWN,300.0302884578705,0,UNKNOWN,300.0570683479309,0,UNKNOWN,300.04838275909424,0,UNKNOWN,300.038321018219,0,UNKNOWN,300.05245065689087,0,UNKNOWN,300.0619616508484,0,UNKNOWN,300.06457257270813,0,UNKNOWN,300.0588538646698,0,UNKNOWN,300.04588985443115,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1841.eq,UNKNOWN,300.05401730537415,0,UNKNOWN,300.0373499393463,0,UNKNOWN,300.0479197502136,0,UNKNOWN,300.0345344543457,0,UNKNOWN,300.03900480270386,0,UNKNOWN,300.0358798503876,0,UNKNOWN,300.0366015434265,0,UNKNOWN,300.05479288101196,0,UNKNOWN,300.04663252830505,0,UNKNOWN,300.03486227989197,0,UNKNOWN,300.04992866516113,0,UNKNOWN,300.0726249217987,0,UNKNOWN,300.0525817871094,0,UNKNOWN,300.05401253700256,0,UNKNOWN,300.04074788093567,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1796.eq,UNKNOWN,300.0483982563019,0,UNKNOWN,300.07437109947205,0,UNKNOWN,300.05481123924255,0,UNKNOWN,300.038028717041,0,UNKNOWN,300.0456874370575,0,UNKNOWN,300.0432987213135,0,UNKNOWN,300.043345451355,0,UNKNOWN,300.0439040660858,0,UNKNOWN,300.0511553287506,0,UNKNOWN,300.0466229915619,0,UNKNOWN,300.0474762916565,0,UNKNOWN,300.0475800037384,0,UNKNOWN,300.0494680404663,0,UNKNOWN,300.04045724868774,0,UNKNOWN,300.0478935241699,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1980.eq,UNKNOWN,300.1078610420227,0,UNKNOWN,300.1032290458679,0,UNKNOWN,300.1214609146118,0,UNKNOWN,300.034597158432,0,UNKNOWN,269.5162847042084,0,UNKNOWN,300.07084107398987,0,UNKNOWN,300.0460395812988,0,UNKNOWN,300.050710439682,0,UNKNOWN,300.1360709667206,0,UNKNOWN,211.42561984062195,0,UNKNOWN,300.13606905937195,0,UNKNOWN,300.0364067554474,0,UNKNOWN,300.12036418914795,0,UNKNOWN,300.0547904968262,0,UNKNOWN,300.11339688301086,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1968.eq,SAT,5.902726888656616,48,SAT,4.59833025932312,47,SAT,4.0920188426971436,41,SAT,4.621423244476318,1522,SAT,4.231340169906616,73,SAT,3.7773520946502686,45,SAT,4.576577663421631,1063,SAT,8.389923095703125,1480,SAT,6.558198690414429,34,SAT,4.053789854049683,45,SAT,3.861496686935425,66,SAT,12.49045705795288,1499,SAT,4.302490711212158,34,SAT,7.054859638214111,1291,SAT,3.776928663253784,53
g_01_track_multi_word_equations_generated_eval_1001_2000_1877.eq,UNSAT,6.4331440925598145,126,UNSAT,12.681396484375,126,UNSAT,6.9706690311431885,126,UNSAT,19.748066186904907,1221,UNSAT,5.867727994918823,126,UNSAT,5.601378917694092,126,UNSAT,18.482821702957153,1221,UNSAT,31.19898247718811,1221,UNSAT,7.731464147567749,126,UNSAT,5.662401437759399,126,UNSAT,5.497720718383789,126,UNSAT,42.35689854621887,1221,UNSAT,7.5935752391815186,126,UNSAT,29.21436905860901,1221,UNSAT,6.149787664413452,126
g_01_track_multi_word_equations_generated_eval_1001_2000_1807.eq,UNKNOWN,300.0429890155792,0,UNKNOWN,300.0446026325226,0,UNKNOWN,300.0423176288605,0,UNKNOWN,300.0336637496948,0,UNKNOWN,300.0532371997833,0,UNKNOWN,300.0358622074127,0,UNKNOWN,300.0305526256561,0,UNKNOWN,300.0485234260559,0,UNKNOWN,300.0412380695343,0,UNKNOWN,300.05484676361084,0,UNKNOWN,300.0395760536194,0,UNKNOWN,300.0529565811157,0,UNKNOWN,300.05588960647583,0,UNKNOWN,300.035471200943,0,UNKNOWN,300.03951930999756,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1398.eq,UNKNOWN,300.06691336631775,0,UNKNOWN,300.0512144565582,0,UNKNOWN,300.06797790527344,0,UNKNOWN,300.03695797920227,0,UNKNOWN,300.046204328537,0,UNKNOWN,300.0412600040436,0,UNKNOWN,300.0329689979553,0,UNKNOWN,300.04267406463623,0,UNKNOWN,300.05595350265503,0,UNKNOWN,300.0432059764862,0,UNKNOWN,300.0598633289337,0,UNKNOWN,300.0420136451721,0,UNKNOWN,300.066255569458,0,UNKNOWN,300.05244851112366,0,UNKNOWN,300.07315969467163,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1203.eq,UNKNOWN,300.0819842815399,0,UNKNOWN,300.09218645095825,0,UNKNOWN,300.07066345214844,0,UNKNOWN,300.0343704223633,0,UNKNOWN,300.0584452152252,0,UNKNOWN,300.04315757751465,0,UNKNOWN,300.03419494628906,0,UNKNOWN,300.04516196250916,0,UNKNOWN,300.0687143802643,0,UNKNOWN,300.0430452823639,0,UNKNOWN,300.06974506378174,0,UNKNOWN,300.06554198265076,0,UNKNOWN,300.0671045780182,0,UNKNOWN,300.03991961479187,0,UNKNOWN,300.0602173805237,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1357.eq,UNKNOWN,300.0606596469879,0,UNKNOWN,300.0499596595764,0,UNKNOWN,300.05739092826843,0,UNKNOWN,300.0335428714752,0,UNKNOWN,300.0568404197693,0,UNKNOWN,300.0426948070526,0,UNKNOWN,300.0305869579315,0,UNKNOWN,300.03982067108154,0,UNKNOWN,300.0556306838989,0,UNKNOWN,300.0473117828369,0,UNKNOWN,300.05375266075134,0,UNKNOWN,300.04487323760986,0,UNKNOWN,300.0552124977112,0,UNKNOWN,300.040180683136,0,UNKNOWN,300.08465456962585,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1122.eq,UNKNOWN,300.06526470184326,0,UNKNOWN,300.0643320083618,0,UNKNOWN,300.0503559112549,0,UNKNOWN,300.0330865383148,0,UNKNOWN,300.05482244491577,0,UNKNOWN,300.0522894859314,0,UNKNOWN,300.02894258499146,0,UNKNOWN,300.05148577690125,0,UNKNOWN,300.0639820098877,0,UNKNOWN,300.04158115386963,0,UNKNOWN,300.04138803482056,0,UNKNOWN,300.043092250824,0,UNKNOWN,300.09534096717834,0,UNKNOWN,300.0516047477722,0,UNKNOWN,300.05030941963196,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1292.eq,UNKNOWN,300.06476187705994,0,UNKNOWN,300.0802466869354,0,UNKNOWN,300.051504611969,0,UNKNOWN,300.0364375114441,0,UNKNOWN,300.0607032775879,0,UNKNOWN,300.046186208725,0,UNKNOWN,300.0289878845215,0,UNKNOWN,300.05487537384033,0,UNKNOWN,300.07468485832214,0,UNKNOWN,300.044180393219,0,UNKNOWN,300.0410969257355,0,UNKNOWN,300.06247758865356,0,UNKNOWN,300.0755000114441,0,UNKNOWN,300.04060530662537,0,UNKNOWN,300.0628092288971,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1866.eq,UNKNOWN,300.104923248291,0,UNKNOWN,300.1086993217468,0,UNKNOWN,300.0704126358032,0,UNKNOWN,300.051433801651,0,UNKNOWN,215.8236861228943,0,UNKNOWN,300.0428910255432,0,UNKNOWN,300.02892541885376,0,UNKNOWN,300.04967498779297,0,UNKNOWN,300.04988408088684,0,UNKNOWN,300.0604798793793,0,UNKNOWN,300.0828700065613,0,UNKNOWN,300.0450828075409,0,UNKNOWN,300.06210947036743,0,UNKNOWN,300.05287623405457,0,UNKNOWN,300.0999734401703,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1048.eq,UNKNOWN,300.04705786705017,0,UNKNOWN,300.0658378601074,0,UNKNOWN,300.0468907356262,0,UNKNOWN,300.0368309020996,0,UNKNOWN,300.05390334129333,0,UNKNOWN,300.03815603256226,0,UNKNOWN,300.02872824668884,0,UNKNOWN,300.03792572021484,0,UNKNOWN,300.0420413017273,0,UNKNOWN,300.0387644767761,0,UNKNOWN,300.05549001693726,0,UNKNOWN,300.05213928222656,0,UNKNOWN,300.0426723957062,0,UNKNOWN,300.0611264705658,0,UNKNOWN,300.0588119029999,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1556.eq,UNKNOWN,300.13211822509766,0,UNKNOWN,300.0976815223694,0,UNKNOWN,300.0723948478699,0,UNKNOWN,300.0383541584015,0,UNKNOWN,300.1793487071991,0,UNKNOWN,300.0396158695221,0,UNKNOWN,300.0279314517975,0,UNKNOWN,300.04528617858887,0,UNKNOWN,300.0672142505646,0,UNKNOWN,300.0363337993622,0,UNKNOWN,300.05126762390137,0,UNKNOWN,300.06622648239136,0,UNKNOWN,300.0656363964081,0,UNKNOWN,300.04522347450256,0,UNKNOWN,300.1174147129059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1137.eq,UNKNOWN,300.04222226142883,0,UNKNOWN,300.0767798423767,0,UNKNOWN,300.0654032230377,0,UNKNOWN,300.0333490371704,0,UNKNOWN,300.04914951324463,0,UNKNOWN,300.04186606407166,0,UNKNOWN,300.0287275314331,0,UNKNOWN,300.0520234107971,0,UNKNOWN,300.07252860069275,0,UNKNOWN,300.0430827140808,0,UNKNOWN,300.066846370697,0,UNKNOWN,300.06104159355164,0,UNKNOWN,300.0545823574066,0,UNKNOWN,300.0395851135254,0,UNKNOWN,300.04167103767395,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1725.eq,UNKNOWN,300.0624895095825,0,UNKNOWN,300.0612313747406,0,UNKNOWN,300.04614758491516,0,UNKNOWN,300.0341691970825,0,UNKNOWN,300.0417420864105,0,UNKNOWN,300.03537368774414,0,UNKNOWN,300.02766394615173,0,UNKNOWN,300.04953050613403,0,UNKNOWN,300.05591678619385,0,UNKNOWN,300.0572500228882,0,UNKNOWN,300.05640602111816,0,UNKNOWN,300.0580883026123,0,UNKNOWN,300.0532400608063,0,UNKNOWN,300.0515036582947,0,UNKNOWN,300.0631670951843,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1594.eq,UNKNOWN,300.0459203720093,0,UNKNOWN,300.0394775867462,0,UNKNOWN,300.04661870002747,0,UNKNOWN,300.0351936817169,0,UNKNOWN,300.05168318748474,0,UNKNOWN,300.0363132953644,0,UNKNOWN,300.0275819301605,0,UNKNOWN,300.0398268699646,0,UNKNOWN,300.0373520851135,0,UNKNOWN,300.0371427536011,0,UNKNOWN,300.0498037338257,0,UNKNOWN,300.0449728965759,0,UNKNOWN,300.0625307559967,0,UNKNOWN,300.0388026237488,0,UNKNOWN,300.05660605430603,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1208.eq,UNKNOWN,300.04328083992004,0,UNKNOWN,300.0616726875305,0,UNKNOWN,300.0464515686035,0,UNKNOWN,300.03628492355347,0,UNKNOWN,300.05362200737,0,UNKNOWN,300.0396065711975,0,UNKNOWN,300.0293171405792,0,UNKNOWN,300.0505259037018,0,UNKNOWN,300.0481073856354,0,UNKNOWN,300.03861832618713,0,UNKNOWN,300.0572302341461,0,UNKNOWN,300.0539519786835,0,UNKNOWN,300.0609874725342,0,UNKNOWN,300.0588014125824,0,UNKNOWN,300.04267501831055,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1012.eq,UNKNOWN,300.0444314479828,0,UNKNOWN,300.06189036369324,0,UNKNOWN,300.06130743026733,0,UNKNOWN,300.03570652008057,0,UNKNOWN,300.0398168563843,0,UNKNOWN,300.04027819633484,0,UNKNOWN,300.0524249076843,0,UNKNOWN,300.0580723285675,0,UNKNOWN,300.0449743270874,0,UNKNOWN,300.0447790622711,0,UNKNOWN,300.05596899986267,0,UNKNOWN,300.0674982070923,0,UNKNOWN,300.0456438064575,0,UNKNOWN,300.0575227737427,0,UNKNOWN,300.03846430778503,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1021.eq,UNKNOWN,300.0383222103119,0,UNKNOWN,300.04604983329773,0,UNKNOWN,300.04284620285034,0,UNKNOWN,300.04200649261475,0,UNKNOWN,300.03692960739136,0,UNSAT,292.44920802116394,7755,UNKNOWN,300.053094625473,0,UNKNOWN,300.05732440948486,0,UNKNOWN,300.0637357234955,0,UNKNOWN,300.0340197086334,0,UNSAT,290.4917953014374,7755,UNKNOWN,300.0406229496002,0,UNKNOWN,300.0562925338745,0,UNKNOWN,300.05069732666016,0,UNKNOWN,300.03313159942627,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1654.eq,UNKNOWN,300.05105686187744,0,UNKNOWN,300.0415680408478,0,UNKNOWN,300.04168939590454,0,UNKNOWN,300.0398190021515,0,UNKNOWN,300.05613708496094,0,UNKNOWN,300.0596032142639,0,UNKNOWN,300.04121017456055,0,UNKNOWN,300.0492672920227,0,UNKNOWN,300.0425832271576,0,UNKNOWN,300.0525281429291,0,UNKNOWN,300.04584074020386,0,UNKNOWN,300.0514976978302,0,UNKNOWN,300.0663514137268,0,UNKNOWN,300.04491782188416,0,UNKNOWN,300.0500650405884,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1836.eq,UNKNOWN,300.06757164001465,0,UNKNOWN,300.04478693008423,0,UNKNOWN,300.0433225631714,0,UNKNOWN,300.0398886203766,0,UNKNOWN,300.04215693473816,0,UNKNOWN,300.0439476966858,0,UNKNOWN,300.04734563827515,0,UNKNOWN,300.0533745288849,0,UNKNOWN,300.0501956939697,0,UNKNOWN,300.04190015792847,0,UNKNOWN,300.0534462928772,0,UNKNOWN,300.04257130622864,0,UNKNOWN,300.07433342933655,0,UNKNOWN,300.0407614707947,0,UNKNOWN,300.0569806098938,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1126.eq,UNKNOWN,300.0458221435547,0,UNKNOWN,300.0434994697571,0,UNKNOWN,300.05267357826233,0,UNKNOWN,300.04799151420593,0,UNKNOWN,300.0561480522156,0,UNKNOWN,300.0395679473877,0,UNKNOWN,300.0457262992859,0,UNKNOWN,300.052951335907,0,UNKNOWN,300.0466613769531,0,UNKNOWN,300.03821778297424,0,UNKNOWN,300.03700256347656,0,UNKNOWN,300.0381484031677,0,UNKNOWN,300.0491557121277,0,UNKNOWN,300.0481324195862,0,UNKNOWN,300.035564661026,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1487.eq,UNKNOWN,300.03793597221375,0,UNKNOWN,300.0469696521759,0,UNKNOWN,300.040269613266,0,UNKNOWN,300.04147720336914,0,UNKNOWN,300.03475761413574,0,UNKNOWN,300.0348093509674,0,UNKNOWN,300.04303336143494,0,UNKNOWN,300.0514132976532,0,UNKNOWN,300.0384874343872,0,UNKNOWN,300.0493185520172,0,UNKNOWN,300.02948117256165,0,UNKNOWN,300.04667687416077,0,UNKNOWN,300.0537917613983,0,UNKNOWN,300.0340359210968,0,UNKNOWN,300.0472981929779,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1477.eq,UNKNOWN,300.05251383781433,0,UNKNOWN,300.0423650741577,0,UNKNOWN,300.0900967121124,0,UNKNOWN,300.0381600856781,0,UNKNOWN,300.04431200027466,0,UNKNOWN,300.0632109642029,0,UNKNOWN,300.03293561935425,0,UNKNOWN,300.0546498298645,0,UNKNOWN,300.0961184501648,0,UNKNOWN,300.05404567718506,0,UNKNOWN,300.04307889938354,0,UNKNOWN,300.03655886650085,0,UNKNOWN,300.10334157943726,0,UNKNOWN,300.04085898399353,0,UNKNOWN,300.05214953422546,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1843.eq,UNKNOWN,300.07181549072266,0,UNKNOWN,300.07699275016785,0,UNKNOWN,300.09358048439026,0,UNKNOWN,300.03969836235046,0,UNKNOWN,300.15950989723206,0,UNKNOWN,300.0895507335663,0,UNKNOWN,300.03324937820435,0,UNKNOWN,300.05157446861267,0,UNKNOWN,300.10069823265076,0,UNKNOWN,300.07585549354553,0,UNKNOWN,300.0944719314575,0,UNKNOWN,300.03982281684875,0,UNKNOWN,300.06684255599976,0,UNKNOWN,300.04094910621643,0,UNKNOWN,300.1110460758209,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1805.eq,UNKNOWN,300.05474066734314,0,UNKNOWN,300.0662796497345,0,UNKNOWN,300.05018973350525,0,UNKNOWN,300.0538091659546,0,UNKNOWN,300.05779671669006,0,UNKNOWN,300.0416650772095,0,UNKNOWN,300.03236079216003,0,UNKNOWN,300.04642939567566,0,UNKNOWN,300.0989832878113,0,UNKNOWN,300.0383994579315,0,UNKNOWN,300.04014921188354,0,UNKNOWN,300.0331332683563,0,UNKNOWN,300.1027810573578,0,UNKNOWN,300.034193277359,0,UNKNOWN,300.0548048019409,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1947.eq,UNKNOWN,300.14651560783386,0,UNKNOWN,300.0775284767151,0,UNKNOWN,300.06255626678467,0,UNKNOWN,300.03980350494385,0,UNKNOWN,300.0660614967346,0,UNKNOWN,300.0689158439636,0,UNKNOWN,300.03303241729736,0,UNKNOWN,300.03820610046387,0,UNKNOWN,300.13759684562683,0,UNKNOWN,300.04804944992065,0,UNKNOWN,300.04627323150635,0,UNKNOWN,300.03941917419434,0,UNKNOWN,300.1508369445801,0,UNKNOWN,300.0418198108673,0,UNKNOWN,300.04459857940674,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1879.eq,UNKNOWN,300.05553793907166,0,UNKNOWN,300.06616592407227,0,UNKNOWN,300.15409088134766,0,UNKNOWN,300.039892911911,0,UNKNOWN,300.04273200035095,0,UNKNOWN,300.0382902622223,0,UNKNOWN,300.03437209129333,0,UNKNOWN,300.0574872493744,0,UNKNOWN,300.0804431438446,0,UNKNOWN,300.03655433654785,0,UNKNOWN,300.03591871261597,0,UNKNOWN,300.04299545288086,0,UNKNOWN,300.0560231208801,0,UNKNOWN,300.0385773181915,0,UNKNOWN,300.0830588340759,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1958.eq,SAT,3.7990801334381104,51,SAT,3.452077865600586,55,SAT,4.03220796585083,16,SAT,4.212949991226196,20,SAT,3.5903186798095703,13,SAT,3.412041187286377,20,SAT,3.5552845001220703,56,SAT,3.6003658771514893,17,SAT,4.8871705532073975,51,SAT,3.758974075317383,20,SAT,3.716005563735962,160,SAT,4.081964015960693,51,SAT,3.9975311756134033,51,SAT,4.014138221740723,13,SAT,3.2894740104675293,53
g_01_track_multi_word_equations_generated_eval_1001_2000_1905.eq,UNKNOWN,300.046395778656,0,UNKNOWN,300.0498218536377,0,UNKNOWN,300.04960680007935,0,UNKNOWN,300.0394055843353,0,UNKNOWN,300.0460379123688,0,UNKNOWN,300.0392122268677,0,UNKNOWN,300.03398513793945,0,UNKNOWN,300.0511772632599,0,UNKNOWN,300.0599055290222,0,UNKNOWN,300.0510241985321,0,UNKNOWN,300.05469155311584,0,UNKNOWN,300.0387098789215,0,UNKNOWN,300.05157947540283,0,UNKNOWN,300.0375933647156,0,UNKNOWN,300.03673553466797,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1309.eq,UNKNOWN,300.03887581825256,0,UNKNOWN,300.0492789745331,0,UNKNOWN,300.03879141807556,0,UNKNOWN,300.03770756721497,0,UNKNOWN,300.0446045398712,0,UNKNOWN,300.03739643096924,0,UNKNOWN,300.03390097618103,0,UNKNOWN,300.0521116256714,0,UNKNOWN,300.0598735809326,0,UNKNOWN,300.0365090370178,0,UNKNOWN,300.040611743927,0,UNKNOWN,300.0424540042877,0,UNKNOWN,300.05048513412476,0,UNKNOWN,300.03801918029785,0,UNKNOWN,300.0498299598694,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1674.eq,UNKNOWN,300.0493907928467,0,UNKNOWN,300.03137826919556,0,UNKNOWN,300.0397140979767,0,UNKNOWN,300.03489995002747,0,UNKNOWN,300.03716945648193,0,UNKNOWN,300.03682041168213,0,UNKNOWN,300.0304775238037,0,UNKNOWN,300.03421235084534,0,UNKNOWN,300.03875637054443,0,UNKNOWN,300.0498833656311,0,UNKNOWN,300.0388789176941,0,UNKNOWN,300.03061604499817,0,UNKNOWN,300.0380666255951,0,UNKNOWN,300.0485780239105,0,UNKNOWN,300.0304217338562,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1613.eq,UNKNOWN,300.0694303512573,0,UNKNOWN,300.1146471500397,0,UNKNOWN,300.14177107810974,0,UNKNOWN,300.03869223594666,0,UNKNOWN,251.67423462867737,0,UNKNOWN,300.05177211761475,0,UNKNOWN,300.03500986099243,0,UNKNOWN,300.0567388534546,0,UNKNOWN,300.15087032318115,0,UNKNOWN,300.04629468917847,0,UNKNOWN,300.06099486351013,0,UNKNOWN,300.0427973270416,0,UNKNOWN,300.1501114368439,0,UNKNOWN,300.04083156585693,0,UNKNOWN,300.0876133441925,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1408.eq,UNKNOWN,300.0698432922363,0,UNKNOWN,300.0424745082855,0,UNKNOWN,300.0723626613617,0,UNKNOWN,300.0367395877838,0,UNKNOWN,300.0422189235687,0,UNKNOWN,300.0400695800781,0,UNKNOWN,300.03342843055725,0,UNKNOWN,300.04071855545044,0,UNKNOWN,300.0854916572571,0,UNKNOWN,300.0394513607025,0,UNKNOWN,300.0483055114746,0,UNKNOWN,300.047150850296,0,UNKNOWN,300.0643403530121,0,UNKNOWN,300.0402238368988,0,UNKNOWN,300.04057121276855,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1913.eq,UNKNOWN,300.0577790737152,0,UNKNOWN,300.05135107040405,0,UNKNOWN,300.1020929813385,0,UNKNOWN,300.039443731308,0,UNKNOWN,300.09021949768066,0,UNKNOWN,300.09316539764404,0,UNKNOWN,300.03141260147095,0,UNKNOWN,300.03749346733093,0,UNKNOWN,300.09242701530457,0,UNKNOWN,182.11337041854858,0,UNKNOWN,300.06561517715454,0,UNKNOWN,300.03187322616577,0,UNKNOWN,300.0974111557007,0,UNKNOWN,300.03709840774536,0,UNKNOWN,300.1143856048584,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1853.eq,UNKNOWN,300.0389575958252,0,UNKNOWN,300.0521647930145,0,UNKNOWN,300.0410408973694,0,UNKNOWN,300.04020500183105,0,UNKNOWN,300.0398864746094,0,UNKNOWN,300.0536515712738,0,UNKNOWN,300.0472583770752,0,UNKNOWN,300.05102372169495,0,UNKNOWN,300.0654344558716,0,UNKNOWN,300.04114747047424,0,UNKNOWN,300.037230014801,0,UNKNOWN,300.03431940078735,0,UNKNOWN,300.05646300315857,0,UNKNOWN,300.0365979671478,0,UNKNOWN,300.0526306629181,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1928.eq,UNKNOWN,300.0645546913147,0,UNKNOWN,300.0394570827484,0,UNKNOWN,300.049613237381,0,UNKNOWN,300.05573415756226,0,UNKNOWN,300.04088854789734,0,UNKNOWN,300.04660272598267,0,UNKNOWN,300.03358459472656,0,UNKNOWN,300.0451717376709,0,UNKNOWN,300.0781729221344,0,UNKNOWN,300.04206585884094,0,UNKNOWN,300.04188084602356,0,UNKNOWN,300.0459671020508,0,UNKNOWN,300.04971194267273,0,UNKNOWN,300.03911900520325,0,UNKNOWN,300.0408844947815,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1772.eq,UNKNOWN,300.0484850406647,0,UNKNOWN,300.04386138916016,0,UNKNOWN,300.0527665615082,0,UNKNOWN,300.0378592014313,0,UNKNOWN,300.0455906391144,0,UNKNOWN,300.0422101020813,0,UNKNOWN,300.034556388855,0,UNKNOWN,300.040855884552,0,UNKNOWN,300.0606372356415,0,UNKNOWN,300.04585361480713,0,UNKNOWN,300.0432217121124,0,UNKNOWN,300.04372239112854,0,UNKNOWN,300.05689239501953,0,UNKNOWN,300.05210876464844,0,UNKNOWN,300.04122829437256,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1005.eq,UNKNOWN,300.03959226608276,0,UNKNOWN,300.05044412612915,0,UNKNOWN,300.0630943775177,0,UNKNOWN,300.03829526901245,0,UNKNOWN,300.0348951816559,0,UNKNOWN,300.03453278541565,0,UNKNOWN,300.031765460968,0,UNKNOWN,300.0375475883484,0,UNKNOWN,300.062486410141,0,UNKNOWN,300.0370626449585,0,UNKNOWN,300.03570342063904,0,UNKNOWN,300.03667759895325,0,UNKNOWN,300.0510632991791,0,UNKNOWN,300.05070662498474,0,UNKNOWN,300.05101895332336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1882.eq,UNKNOWN,300.0844714641571,0,UNKNOWN,300.10994935035706,0,UNKNOWN,300.0622732639313,0,UNKNOWN,300.056360244751,0,UNKNOWN,300.0437288284302,0,UNKNOWN,300.0427007675171,0,UNKNOWN,300.03335905075073,0,UNKNOWN,300.0464882850647,0,UNKNOWN,300.0855371952057,0,UNKNOWN,300.0451943874359,0,UNKNOWN,300.1023209095001,0,UNKNOWN,300.0545449256897,0,UNKNOWN,300.1115620136261,0,UNKNOWN,300.0367248058319,0,UNKNOWN,300.0598886013031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1765.eq,UNKNOWN,300.07202982902527,0,UNKNOWN,300.06686878204346,0,UNKNOWN,300.0496280193329,0,UNKNOWN,300.0554769039154,0,UNKNOWN,300.045857667923,0,UNKNOWN,300.0429663658142,0,UNKNOWN,300.03416419029236,0,UNKNOWN,300.0399339199066,0,UNKNOWN,300.08403062820435,0,UNKNOWN,300.0406394004822,0,UNKNOWN,300.04519033432007,0,UNKNOWN,300.05402135849,0,UNKNOWN,300.06764554977417,0,UNKNOWN,300.0528256893158,0,UNKNOWN,300.0620172023773,0
