,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30383.eq,UNKNOWN,300.19766068458557,0,UNKNOWN,300.1074233055115,0,UNKNOWN,300.14781165122986,0,UNKNOWN,300.13002157211304,0,UNKNOWN,300.1310987472534,0,UNKNOWN,300.17548155784607,0,UNKNOWN,300.04893612861633,0,UNKNOWN,300.0501239299774,0,UNKNOWN,300.04828453063965,0
g_03_track_generated_eval_30000_31000_30266.eq,UNKNOWN,300.39044857025146,0,UNKNOWN,300.14471530914307,0,UNKNOWN,300.1442458629608,0,UNKNOWN,300.156795501709,0,UNKNOWN,300.1900908946991,0,UNKNOWN,300.16584062576294,0,UNKNOWN,300.0489764213562,0,UNKNOWN,300.05234837532043,0,UNKNOWN,300.04097843170166,0
g_03_track_generated_eval_30000_31000_30388.eq,UNKNOWN,300.1597125530243,0,UNKNOWN,300.1450266838074,0,UNKNOWN,300.1445994377136,0,UNKNOWN,300.1821508407593,0,UNKNOWN,300.1768774986267,0,UNKNOWN,300.2271308898926,0,UNKNOWN,300.0921382904053,0,UNKNOWN,300.07161021232605,0,UNKNOWN,300.05824995040894,0
g_03_track_generated_eval_30000_31000_30487.eq,UNKNOWN,300.1573495864868,0,UNKNOWN,300.12713527679443,0,UNKNOWN,300.15275406837463,0,UNKNOWN,300.1058313846588,0,UNKNOWN,300.1201858520508,0,UNKNOWN,300.1884162425995,0,UNKNOWN,300.07538652420044,0,UNKNOWN,300.06334233283997,0,UNKNOWN,300.0551927089691,0
g_03_track_generated_eval_30000_31000_30051.eq,UNKNOWN,300.11422967910767,0,UNKNOWN,300.1423268318176,0,UNKNOWN,300.11117339134216,0,UNKNOWN,300.1065196990967,0,UNKNOWN,300.1013386249542,0,UNKNOWN,300.1206998825073,0,UNKNOWN,300.07193636894226,0,UNKNOWN,300.0567955970764,0,UNKNOWN,300.0543723106384,0
g_03_track_generated_eval_30000_31000_30895.eq,UNKNOWN,300.05169582366943,0,UNKNOWN,300.08829164505005,0,UNKNOWN,300.06876158714294,0,UNKNOWN,300.072879076004,0,UNKNOWN,300.04810523986816,0,UNKNOWN,300.05429697036743,0,UNKNOWN,300.0685713291168,0,UNKNOWN,300.058141708374,0,UNKNOWN,300.0519528388977,0
g_03_track_generated_eval_30000_31000_30116.eq,UNKNOWN,100.0666811466217,0,UNKNOWN,175.2674400806427,0,UNKNOWN,300.1263530254364,0,UNKNOWN,300.0941960811615,0,UNKNOWN,300.1312072277069,0,UNKNOWN,170.74731183052063,0,UNKNOWN,300.07926630973816,0,UNKNOWN,300.0468714237213,0,UNKNOWN,300.05910778045654,0
g_03_track_generated_eval_30000_31000_30881.eq,UNKNOWN,33.454264640808105,0,UNKNOWN,300.0961661338806,0,UNKNOWN,247.81414365768433,0,UNKNOWN,300.16033124923706,0,UNKNOWN,65.95006036758423,0,UNKNOWN,300.1011564731598,0,UNKNOWN,300.07543897628784,0,UNKNOWN,300.06367659568787,0,UNKNOWN,300.06318068504333,0
g_03_track_generated_eval_30000_31000_30261.eq,UNKNOWN,139.78945207595825,0,UNKNOWN,300.1768491268158,0,UNKNOWN,300.162207365036,0,UNKNOWN,159.4247395992279,0,UNKNOWN,300.1669099330902,0,UNKNOWN,122.43729209899902,0,UNKNOWN,300.07244968414307,0,UNKNOWN,300.0493001937866,0,UNKNOWN,300.0543882846832,0
g_03_track_generated_eval_30000_31000_30168.eq,UNKNOWN,300.1091823577881,0,UNKNOWN,300.15907764434814,0,UNKNOWN,300.1171314716339,0,UNKNOWN,300.14867329597473,0,UNKNOWN,300.1309823989868,0,UNKNOWN,277.33368492126465,0,UNKNOWN,300.0727686882019,0,UNKNOWN,300.05091094970703,0,UNKNOWN,300.05672907829285,0
g_03_track_generated_eval_30000_31000_30912.eq,UNKNOWN,203.50364208221436,0,UNKNOWN,300.11137223243713,0,UNKNOWN,300.13631439208984,0,UNKNOWN,300.12733912467957,0,UNKNOWN,300.1566529273987,0,UNKNOWN,184.5685577392578,0,UNKNOWN,300.0607752799988,0,UNKNOWN,300.0646781921387,0,UNKNOWN,300.05574345588684,0
g_03_track_generated_eval_30000_31000_30028.eq,UNKNOWN,300.058660030365,0,UNKNOWN,300.08916115760803,0,UNKNOWN,300.05661511421204,0,UNKNOWN,300.0512945652008,0,UNKNOWN,300.064425945282,0,UNKNOWN,300.05622458457947,0,UNKNOWN,300.0709271430969,0,UNKNOWN,300.049115896225,0,UNKNOWN,300.07312059402466,0
g_03_track_generated_eval_30000_31000_30275.eq,UNKNOWN,300.12799096107483,0,UNKNOWN,300.11358165740967,0,UNKNOWN,300.1349835395813,0,UNKNOWN,300.1167187690735,0,UNKNOWN,300.1686282157898,0,UNKNOWN,300.14943385124207,0,UNKNOWN,300.09361481666565,0,UNKNOWN,300.06857109069824,0,UNKNOWN,300.0585608482361,0
g_03_track_generated_eval_30000_31000_30248.eq,UNKNOWN,280.2102072238922,0,UNKNOWN,300.1600453853607,0,UNKNOWN,300.1805098056793,0,UNKNOWN,300.1779351234436,0,UNKNOWN,300.15823698043823,0,UNKNOWN,268.36578130722046,0,UNKNOWN,300.0641362667084,0,UNKNOWN,300.051242351532,0,UNKNOWN,300.0548486709595,0
g_03_track_generated_eval_30000_31000_30737.eq,UNKNOWN,199.49196004867554,0,UNKNOWN,300.10403776168823,0,UNKNOWN,300.11664628982544,0,UNKNOWN,300.12510323524475,0,UNKNOWN,300.0849611759186,0,UNKNOWN,300.0829529762268,0,UNKNOWN,300.06774258613586,0,UNKNOWN,300.06060767173767,0,UNKNOWN,300.05690908432007,0
g_03_track_generated_eval_30000_31000_30229.eq,UNKNOWN,198.6049473285675,0,UNKNOWN,300.1197581291199,0,UNKNOWN,300.0988209247589,0,UNKNOWN,300.0911400318146,0,UNKNOWN,300.1786983013153,0,UNKNOWN,176.3558120727539,0,UNKNOWN,300.06848216056824,0,UNKNOWN,300.048627614975,0,UNKNOWN,300.05251717567444,0
g_03_track_generated_eval_30000_31000_30252.eq,UNKNOWN,277.0668706893921,0,UNKNOWN,300.13832807540894,0,UNKNOWN,300.1435468196869,0,UNKNOWN,207.71470832824707,0,UNKNOWN,300.19311356544495,0,UNKNOWN,163.89517760276794,0,UNKNOWN,300.0740191936493,0,UNKNOWN,300.0651333332062,0,UNKNOWN,300.0525162220001,0
g_03_track_generated_eval_30000_31000_30453.eq,UNKNOWN,242.7975172996521,0,UNKNOWN,300.11884808540344,0,UNKNOWN,300.1542513370514,0,UNKNOWN,300.1056008338928,0,UNKNOWN,300.18789863586426,0,UNKNOWN,288.66886854171753,0,UNKNOWN,300.06765246391296,0,UNKNOWN,300.06264638900757,0,UNKNOWN,300.0488429069519,0
g_03_track_generated_eval_30000_31000_30311.eq,UNKNOWN,300.0978193283081,0,UNKNOWN,300.12342071533203,0,UNKNOWN,300.1269931793213,0,UNKNOWN,300.1184401512146,0,UNKNOWN,300.09621572494507,0,UNKNOWN,300.11754965782166,0,UNKNOWN,300.0898222923279,0,UNKNOWN,300.0478730201721,0,UNKNOWN,300.0497884750366,0
g_03_track_generated_eval_30000_31000_30203.eq,UNKNOWN,300.23123693466187,0,UNKNOWN,300.2105174064636,0,UNKNOWN,300.1346001625061,0,UNKNOWN,300.1262278556824,0,UNKNOWN,300.1937313079834,0,UNKNOWN,300.17368149757385,0,UNKNOWN,300.0674307346344,0,UNKNOWN,300.0568768978119,0,UNKNOWN,300.0532805919647,0
g_03_track_generated_eval_30000_31000_30330.eq,UNKNOWN,300.1636643409729,0,UNKNOWN,282.0407061576843,0,UNKNOWN,300.1961736679077,0,UNKNOWN,287.1242129802704,0,UNKNOWN,300.16591358184814,0,UNKNOWN,282.6572160720825,0,UNKNOWN,300.049608707428,0,UNKNOWN,300.06986451148987,0,UNKNOWN,300.05294919013977,0
g_03_track_generated_eval_30000_31000_30767.eq,UNKNOWN,110.38454794883728,0,UNKNOWN,173.53959608078003,0,UNKNOWN,300.0999662876129,0,UNKNOWN,249.757963180542,0,UNKNOWN,253.08706164360046,0,UNKNOWN,81.44915270805359,0,UNKNOWN,300.06683373451233,0,UNKNOWN,300.04850149154663,0,UNKNOWN,300.0493640899658,0
g_03_track_generated_eval_30000_31000_30618.eq,UNKNOWN,300.1152424812317,0,UNKNOWN,300.0989480018616,0,UNKNOWN,300.1005096435547,0,UNKNOWN,300.1583425998688,0,UNKNOWN,300.1205184459686,0,UNKNOWN,300.1132752895355,0,UNKNOWN,300.0665385723114,0,UNKNOWN,300.0676369667053,0,UNKNOWN,300.0561099052429,0
g_03_track_generated_eval_30000_31000_30766.eq,UNKNOWN,255.16830277442932,0,UNKNOWN,236.2722144126892,0,UNKNOWN,300.2088551521301,0,UNKNOWN,251.1948800086975,0,UNKNOWN,300.1893081665039,0,UNKNOWN,300.1120958328247,0,UNKNOWN,300.0661156177521,0,UNKNOWN,300.0650911331177,0,UNKNOWN,300.05835700035095,0
g_03_track_generated_eval_30000_31000_30255.eq,UNKNOWN,144.11490535736084,0,UNKNOWN,152.86175441741943,0,UNKNOWN,300.1491060256958,0,UNKNOWN,162.54063439369202,0,UNKNOWN,300.1910946369171,0,UNKNOWN,111.87694764137268,0,UNKNOWN,300.06938910484314,0,UNKNOWN,300.0510106086731,0,UNKNOWN,300.0527710914612,0
g_03_track_generated_eval_30000_31000_30550.eq,UNKNOWN,300.2526755332947,0,UNKNOWN,300.16275548934937,0,UNKNOWN,300.16961312294006,0,UNKNOWN,300.09790086746216,0,UNKNOWN,300.1458988189697,0,UNKNOWN,300.14953780174255,0,UNKNOWN,300.0807132720947,0,UNKNOWN,300.0671820640564,0,UNKNOWN,300.06518602371216,0
g_03_track_generated_eval_30000_31000_30580.eq,UNKNOWN,300.2202126979828,0,UNKNOWN,300.15943002700806,0,UNKNOWN,300.16829109191895,0,UNKNOWN,300.11836791038513,0,UNKNOWN,300.16003823280334,0,UNKNOWN,300.1786594390869,0,UNKNOWN,300.0642719268799,0,UNKNOWN,300.0502681732178,0,UNKNOWN,300.05547761917114,0
g_03_track_generated_eval_30000_31000_30368.eq,UNKNOWN,300.191077709198,0,UNKNOWN,300.1122932434082,0,UNKNOWN,300.1462731361389,0,UNKNOWN,300.095046043396,0,UNKNOWN,300.2063834667206,0,UNKNOWN,286.8349516391754,0,UNKNOWN,300.0735454559326,0,UNKNOWN,300.0669901371002,0,UNKNOWN,300.05564308166504,0
g_03_track_generated_eval_30000_31000_30770.eq,UNKNOWN,300.17898201942444,0,UNKNOWN,300.1288158893585,0,UNKNOWN,300.1380846500397,0,UNKNOWN,300.16042137145996,0,UNKNOWN,300.1462917327881,0,UNKNOWN,300.1676585674286,0,UNKNOWN,300.06469559669495,0,UNKNOWN,300.04874181747437,0,UNKNOWN,300.0541307926178,0
g_03_track_generated_eval_30000_31000_30540.eq,UNKNOWN,300.1797013282776,0,UNKNOWN,300.13459372520447,0,UNKNOWN,300.1867506504059,0,UNKNOWN,300.1756274700165,0,UNKNOWN,300.17601895332336,0,UNKNOWN,300.2732377052307,0,UNKNOWN,300.06820702552795,0,UNKNOWN,300.05705857276917,0,UNKNOWN,300.0577700138092,0
g_03_track_generated_eval_30000_31000_30681.eq,UNKNOWN,275.40981435775757,0,UNKNOWN,300.13814187049866,0,UNKNOWN,300.12491250038147,0,UNKNOWN,300.0813753604889,0,UNKNOWN,300.14930033683777,0,UNKNOWN,300.36711144447327,0,UNKNOWN,300.0628447532654,0,UNKNOWN,300.0507137775421,0,UNKNOWN,300.07730317115784,0
g_03_track_generated_eval_30000_31000_30708.eq,UNKNOWN,197.34062480926514,0,UNKNOWN,300.1114549636841,0,UNKNOWN,300.151255607605,0,UNKNOWN,300.1092391014099,0,UNKNOWN,300.1668453216553,0,UNKNOWN,149.08623051643372,0,UNKNOWN,300.0644407272339,0,UNKNOWN,300.04857897758484,0,UNKNOWN,300.0531406402588,0
g_03_track_generated_eval_30000_31000_30010.eq,UNKNOWN,300.1016707420349,0,UNKNOWN,78.9078643321991,0,UNKNOWN,300.10738492012024,0,UNKNOWN,214.8223431110382,0,UNKNOWN,88.96251559257507,0,UNKNOWN,53.32511258125305,0,UNKNOWN,300.05015683174133,0,UNKNOWN,300.06090116500854,0,UNKNOWN,300.0542423725128,0
g_03_track_generated_eval_30000_31000_30960.eq,UNKNOWN,300.27370619773865,0,UNKNOWN,300.1755847930908,0,UNKNOWN,300.1101038455963,0,UNKNOWN,300.1366991996765,0,UNKNOWN,300.1649212837219,0,UNKNOWN,300.21417689323425,0,UNKNOWN,300.078378200531,0,UNKNOWN,300.051381111145,0,UNKNOWN,300.0572099685669,0
g_03_track_generated_eval_30000_31000_30876.eq,UNKNOWN,160.5394160747528,0,UNKNOWN,300.100111246109,0,UNKNOWN,300.14489221572876,0,UNKNOWN,300.1099190711975,0,UNKNOWN,300.1816146373749,0,UNKNOWN,300.1360104084015,0,UNKNOWN,300.0640857219696,0,UNKNOWN,300.06521797180176,0,UNKNOWN,300.0524489879608,0
g_03_track_generated_eval_30000_31000_30865.eq,UNKNOWN,300.16572737693787,0,UNKNOWN,300.19097208976746,0,UNKNOWN,300.15123558044434,0,UNKNOWN,300.1229758262634,0,UNKNOWN,300.1740517616272,0,UNKNOWN,300.17784905433655,0,UNKNOWN,300.07469630241394,0,UNKNOWN,300.0659513473511,0,UNKNOWN,300.05483889579773,0
g_03_track_generated_eval_30000_31000_30852.eq,UNKNOWN,300.18591260910034,0,UNKNOWN,300.2276647090912,0,UNKNOWN,300.15540194511414,0,UNKNOWN,300.14000153541565,0,UNKNOWN,300.1818878650665,0,UNKNOWN,300.2582085132599,0,UNKNOWN,300.0638725757599,0,UNKNOWN,300.06675601005554,0,UNKNOWN,300.0588140487671,0
g_03_track_generated_eval_30000_31000_30057.eq,UNKNOWN,300.159809589386,0,UNKNOWN,300.19048714637756,0,UNKNOWN,300.2280032634735,0,UNKNOWN,300.0980007648468,0,UNKNOWN,300.1916174888611,0,UNKNOWN,300.1679172515869,0,UNKNOWN,300.07354760169983,0,UNKNOWN,300.06596660614014,0,UNKNOWN,300.0606253147125,0
g_03_track_generated_eval_30000_31000_30648.eq,UNKNOWN,68.24431157112122,0,SAT,45.571776390075684,2578,SAT,66.26191759109497,2917,UNKNOWN,167.28440713882446,0,SAT,45.4876446723938,1729,UNKNOWN,298.1444170475006,0,UNKNOWN,300.0743293762207,0,UNKNOWN,300.0501844882965,0,UNKNOWN,300.06407737731934,0
g_03_track_generated_eval_30000_31000_30736.eq,UNKNOWN,300.2072660923004,0,UNKNOWN,300.12929248809814,0,UNKNOWN,300.13019466400146,0,UNKNOWN,300.1305558681488,0,UNKNOWN,300.19357776641846,0,UNKNOWN,281.45102548599243,0,UNKNOWN,300.066526889801,0,UNKNOWN,300.066468000412,0,UNKNOWN,300.0595395565033,0
g_03_track_generated_eval_30000_31000_30279.eq,UNKNOWN,102.50454711914062,0,UNKNOWN,227.47896480560303,0,UNKNOWN,300.0982644557953,0,UNKNOWN,300.1130361557007,0,UNKNOWN,292.9633915424347,0,UNKNOWN,96.14845752716064,0,UNKNOWN,300.07590651512146,0,UNKNOWN,300.06642842292786,0,UNKNOWN,300.05366706848145,0
g_03_track_generated_eval_30000_31000_30137.eq,UNKNOWN,300.2002582550049,0,UNKNOWN,300.14915919303894,0,UNKNOWN,300.13348364830017,0,UNKNOWN,300.1765534877777,0,UNKNOWN,300.14955019950867,0,UNKNOWN,300.30151772499084,0,UNKNOWN,300.0914011001587,0,UNKNOWN,300.0533871650696,0,UNKNOWN,300.0577235221863,0
g_03_track_generated_eval_30000_31000_30627.eq,UNKNOWN,214.1660897731781,0,UNKNOWN,229.28001308441162,0,UNKNOWN,300.1823465824127,0,UNKNOWN,282.73166823387146,0,UNKNOWN,300.1603150367737,0,UNKNOWN,217.35112142562866,0,UNKNOWN,300.053927898407,0,UNKNOWN,300.0477511882782,0,UNKNOWN,300.0554461479187,0
g_03_track_generated_eval_30000_31000_30199.eq,UNKNOWN,141.15390276908875,0,UNKNOWN,300.07181453704834,0,UNKNOWN,300.10154461860657,0,UNKNOWN,300.1123311519623,0,UNKNOWN,300.0858814716339,0,UNKNOWN,120.50114750862122,0,UNKNOWN,300.058128118515,0,UNKNOWN,300.04426169395447,0,UNKNOWN,300.05094742774963,0
g_03_track_generated_eval_30000_31000_30269.eq,UNKNOWN,66.42680621147156,0,UNKNOWN,150.46626162528992,0,UNKNOWN,300.10734701156616,0,UNKNOWN,251.0689196586609,0,UNKNOWN,300.0990500450134,0,UNKNOWN,63.66942262649536,0,UNKNOWN,300.0606789588928,0,UNKNOWN,300.06054496765137,0,UNKNOWN,300.07374238967896,0
g_03_track_generated_eval_30000_31000_30917.eq,UNKNOWN,112.93409562110901,0,UNKNOWN,224.0468089580536,0,UNKNOWN,300.1160821914673,0,UNKNOWN,300.1129734516144,0,UNKNOWN,300.1531677246094,0,UNKNOWN,88.45911455154419,0,UNKNOWN,300.0581271648407,0,UNKNOWN,300.040913105011,0,UNKNOWN,300.05192470550537,0
g_03_track_generated_eval_30000_31000_30235.eq,SAT,13.742274522781372,1064,SAT,16.103715658187866,935,SAT,18.902366161346436,1064,SAT,14.530857801437378,1066,SAT,19.86974549293518,1064,SAT,15.745529890060425,961,UNKNOWN,300.0595660209656,0,UNKNOWN,300.05894351005554,0,UNKNOWN,300.04971194267273,0
g_03_track_generated_eval_30000_31000_30366.eq,UNKNOWN,300.1644079685211,0,UNKNOWN,300.132182598114,0,UNKNOWN,300.11199736595154,0,UNKNOWN,300.1059491634369,0,UNKNOWN,300.11414861679077,0,UNKNOWN,170.36709928512573,0,UNKNOWN,300.09003472328186,0,UNKNOWN,300.04590916633606,0,UNKNOWN,300.05165672302246,0
g_03_track_generated_eval_30000_31000_30202.eq,UNKNOWN,300.1207916736603,0,UNKNOWN,300.155476808548,0,UNKNOWN,300.19867873191833,0,UNKNOWN,300.15386056900024,0,UNKNOWN,300.1519863605499,0,UNKNOWN,300.23403787612915,0,UNKNOWN,300.0741534233093,0,UNKNOWN,300.04831552505493,0,UNKNOWN,300.05593609809875,0
g_03_track_generated_eval_30000_31000_30632.eq,UNKNOWN,183.339457988739,0,UNKNOWN,261.62766790390015,0,UNKNOWN,300.1515667438507,0,UNKNOWN,300.1300392150879,0,UNKNOWN,300.1854717731476,0,UNKNOWN,167.91209745407104,0,UNKNOWN,300.0625011920929,0,UNKNOWN,300.06421637535095,0,UNKNOWN,300.0558898448944,0
g_03_track_generated_eval_30000_31000_30397.eq,UNKNOWN,253.7701096534729,0,UNKNOWN,300.18308305740356,0,UNKNOWN,300.1108136177063,0,UNKNOWN,300.1054096221924,0,UNKNOWN,300.16093254089355,0,UNKNOWN,208.29700326919556,0,UNKNOWN,300.06491231918335,0,UNKNOWN,300.0664677619934,0,UNKNOWN,300.0644791126251,0
g_03_track_generated_eval_30000_31000_30824.eq,UNKNOWN,300.1885144710541,0,UNKNOWN,300.166170835495,0,UNKNOWN,300.1539354324341,0,UNKNOWN,300.1270377635956,0,UNKNOWN,300.17144989967346,0,UNKNOWN,300.32115411758423,0,UNKNOWN,300.0531325340271,0,UNKNOWN,300.05884623527527,0,UNKNOWN,300.05797719955444,0
g_03_track_generated_eval_30000_31000_30645.eq,UNKNOWN,300.2187063694,0,UNKNOWN,300.16275119781494,0,UNKNOWN,300.19127917289734,0,UNKNOWN,300.1287226676941,0,UNKNOWN,300.1751835346222,0,UNKNOWN,300.13313913345337,0,UNKNOWN,300.0469379425049,0,UNKNOWN,300.05288004875183,0,UNKNOWN,300.0691547393799,0
g_03_track_generated_eval_30000_31000_30502.eq,UNKNOWN,300.1764621734619,0,UNKNOWN,300.20227432250977,0,UNKNOWN,300.1751136779785,0,UNKNOWN,300.15215134620667,0,UNKNOWN,300.1658687591553,0,UNKNOWN,250.31598830223083,0,UNKNOWN,300.05108428001404,0,UNKNOWN,300.0772852897644,0,UNKNOWN,300.06731629371643,0
g_03_track_generated_eval_30000_31000_30212.eq,UNKNOWN,300.1811537742615,0,UNKNOWN,300.22008061408997,0,UNKNOWN,300.21617913246155,0,UNKNOWN,300.17850518226624,0,UNKNOWN,300.1693139076233,0,UNKNOWN,300.23126196861267,0,UNKNOWN,300.0561332702637,0,UNKNOWN,300.0728688240051,0,UNKNOWN,300.0494933128357,0
g_03_track_generated_eval_30000_31000_30242.eq,UNKNOWN,214.35798597335815,0,UNKNOWN,300.15470123291016,0,UNKNOWN,300.0991439819336,0,UNKNOWN,300.1201617717743,0,UNKNOWN,300.16900753974915,0,UNKNOWN,180.6346242427826,0,UNKNOWN,300.06816053390503,0,UNKNOWN,300.07416677474976,0,UNKNOWN,300.05315136909485,0
g_03_track_generated_eval_30000_31000_30262.eq,UNKNOWN,300.18120217323303,0,UNKNOWN,300.151584148407,0,UNKNOWN,300.1572916507721,0,UNKNOWN,300.17631006240845,0,UNKNOWN,300.15347027778625,0,UNKNOWN,300.16231632232666,0,UNKNOWN,300.0689857006073,0,UNKNOWN,300.0636532306671,0,UNKNOWN,300.0677447319031,0
g_03_track_generated_eval_30000_31000_30646.eq,UNKNOWN,300.1924874782562,0,UNKNOWN,300.17336225509644,0,UNKNOWN,300.15804290771484,0,UNKNOWN,300.1574447154999,0,UNKNOWN,300.20168900489807,0,UNKNOWN,300.19498920440674,0,UNKNOWN,300.06655764579773,0,UNKNOWN,300.08070611953735,0,UNKNOWN,300.05742597579956,0
g_03_track_generated_eval_30000_31000_30384.eq,UNKNOWN,300.13483595848083,0,UNKNOWN,300.19959807395935,0,UNKNOWN,300.15770149230957,0,UNKNOWN,300.18097472190857,0,UNKNOWN,300.1480612754822,0,UNKNOWN,300.11779975891113,0,UNKNOWN,300.05601716041565,0,UNKNOWN,300.063499212265,0,UNKNOWN,300.0746169090271,0
g_03_track_generated_eval_30000_31000_30147.eq,UNKNOWN,300.2740869522095,0,UNKNOWN,300.13347935676575,0,UNKNOWN,300.1719846725464,0,UNKNOWN,300.1259288787842,0,UNKNOWN,300.1963384151459,0,UNKNOWN,300.13891077041626,0,UNKNOWN,300.06956672668457,0,UNKNOWN,300.0577428340912,0,UNKNOWN,300.06643772125244,0
g_03_track_generated_eval_30000_31000_30100.eq,UNKNOWN,300.17480874061584,0,UNKNOWN,300.1566939353943,0,UNKNOWN,300.1683430671692,0,UNKNOWN,300.1711001396179,0,UNKNOWN,300.19414830207825,0,UNKNOWN,300.14998507499695,0,UNKNOWN,300.0673198699951,0,UNKNOWN,300.079532623291,0,UNKNOWN,300.05632638931274,0
g_03_track_generated_eval_30000_31000_30354.eq,UNKNOWN,300.0585021972656,0,UNKNOWN,300.0554027557373,0,UNKNOWN,300.06405377388,0,UNKNOWN,300.0691747665405,0,UNKNOWN,300.05955839157104,0,UNKNOWN,300.1102352142334,0,UNKNOWN,300.06410932540894,0,UNKNOWN,300.0587706565857,0,UNKNOWN,300.0716326236725,0
g_03_track_generated_eval_30000_31000_30118.eq,UNKNOWN,300.1172640323639,0,UNKNOWN,300.129376411438,0,UNKNOWN,300.1976749897003,0,UNKNOWN,300.24249362945557,0,UNKNOWN,300.1428110599518,0,UNKNOWN,149.93019247055054,0,UNKNOWN,300.0624861717224,0,UNKNOWN,300.0825786590576,0,UNKNOWN,300.0670382976532,0
g_03_track_generated_eval_30000_31000_30702.eq,UNKNOWN,208.86201286315918,0,UNKNOWN,293.80727314949036,0,UNKNOWN,300.17655658721924,0,UNKNOWN,300.15881156921387,0,UNKNOWN,300.15825939178467,0,UNKNOWN,243.46566677093506,0,UNKNOWN,300.07059049606323,0,UNKNOWN,300.0582151412964,0,UNKNOWN,300.0657448768616,0
g_03_track_generated_eval_30000_31000_30300.eq,UNKNOWN,300.2314851284027,0,UNKNOWN,290.0407557487488,0,UNKNOWN,300.1534962654114,0,UNKNOWN,300.17284965515137,0,UNKNOWN,300.19443678855896,0,UNKNOWN,242.61311769485474,0,UNKNOWN,300.08015537261963,0,UNKNOWN,300.0536775588989,0,UNKNOWN,300.0650100708008,0
g_03_track_generated_eval_30000_31000_30513.eq,UNKNOWN,300.1633653640747,0,UNKNOWN,300.1354932785034,0,UNKNOWN,300.2285740375519,0,UNKNOWN,300.15691924095154,0,UNKNOWN,300.1364679336548,0,UNKNOWN,266.31807589530945,0,UNKNOWN,300.0544853210449,0,UNKNOWN,300.0840299129486,0,UNKNOWN,300.0565435886383,0
g_03_track_generated_eval_30000_31000_30439.eq,UNKNOWN,300.1702480316162,0,UNKNOWN,300.1613700389862,0,UNKNOWN,300.1483361721039,0,UNKNOWN,300.1743850708008,0,UNKNOWN,300.1410377025604,0,UNKNOWN,224.2119550704956,0,UNKNOWN,300.0735685825348,0,UNKNOWN,300.0585865974426,0,UNKNOWN,300.0639193058014,0
g_03_track_generated_eval_30000_31000_30982.eq,UNKNOWN,300.15973591804504,0,UNKNOWN,300.1589319705963,0,UNKNOWN,300.2130374908447,0,UNKNOWN,300.15635418891907,0,UNKNOWN,300.2064654827118,0,UNKNOWN,273.6477038860321,0,UNKNOWN,300.07511711120605,0,UNKNOWN,300.05914974212646,0,UNKNOWN,300.0537872314453,0
g_03_track_generated_eval_30000_31000_30937.eq,UNKNOWN,300.1313226222992,0,UNKNOWN,300.1316866874695,0,UNKNOWN,300.1678442955017,0,UNKNOWN,217.65076398849487,0,UNKNOWN,195.39563655853271,0,UNKNOWN,81.13903903961182,0,UNKNOWN,300.0747940540314,0,UNKNOWN,300.05815076828003,0,UNKNOWN,300.0524973869324,0
g_03_track_generated_eval_30000_31000_30950.eq,UNKNOWN,265.47110390663147,0,SAT,20.204076051712036,1300,SAT,35.94656944274902,2621,SAT,28.697519063949585,2621,UNKNOWN,202.6005618572235,0,UNKNOWN,68.4981541633606,0,UNKNOWN,300.06065583229065,0,UNKNOWN,300.0741319656372,0,UNKNOWN,300.07122802734375,0
g_03_track_generated_eval_30000_31000_30711.eq,UNKNOWN,26.19168210029602,0,UNKNOWN,300.06766510009766,0,UNKNOWN,240.97412014007568,0,UNKNOWN,92.13295698165894,0,UNKNOWN,39.976436614990234,0,UNKNOWN,31.157328367233276,0,UNKNOWN,300.05809211730957,0,UNKNOWN,300.05681848526,0,UNKNOWN,300.04790234565735,0
g_03_track_generated_eval_30000_31000_30128.eq,UNKNOWN,300.200359582901,0,UNKNOWN,300.1859803199768,0,UNKNOWN,300.14965081214905,0,UNKNOWN,300.12194633483887,0,UNKNOWN,300.1453022956848,0,UNKNOWN,199.43248081207275,0,UNKNOWN,300.0725197792053,0,UNKNOWN,300.0788173675537,0,UNKNOWN,300.0525207519531,0
g_03_track_generated_eval_30000_31000_30751.eq,UNKNOWN,300.1751844882965,0,UNKNOWN,300.11657214164734,0,UNKNOWN,300.0944359302521,0,UNKNOWN,300.13018822669983,0,UNKNOWN,300.15586614608765,0,UNKNOWN,134.62153506278992,0,UNKNOWN,300.06341648101807,0,UNKNOWN,300.0775442123413,0,UNKNOWN,300.0719344615936,0
g_03_track_generated_eval_30000_31000_30239.eq,UNKNOWN,300.22020864486694,0,UNKNOWN,300.1290786266327,0,UNKNOWN,300.14140248298645,0,UNKNOWN,300.1417691707611,0,UNKNOWN,300.158789396286,0,UNKNOWN,257.08338356018066,0,UNKNOWN,300.0724108219147,0,UNKNOWN,300.0723783969879,0,UNKNOWN,300.05221223831177,0
