,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_889.eq,SAT,6.160987138748169,259,SAT,23.66317868232727,4691,SAT,4.2905113697052,355,UNKNOWN,3.7493293285369873,0,SAT,3.867687225341797,190,UNKNOWN,4.126474142074585,0,UNKNOWN,3.698639154434204,0,SAT,4.2332069873809814,355,UNKNOWN,3.4138238430023193,0,UNKNOWN,4.007925987243652,0,SAT,4.179583311080933,233,SAT,5.295531988143921,190,SAT,8.208164930343628,259,SAT,6.4273295402526855,246,SAT,8.600369930267334,948
g_01_track_eval_task_3_1_1000_181.eq,SAT,3.819770574569702,45,SAT,4.383471488952637,66,SAT,3.730052947998047,101,UNKNOWN,3.6757593154907227,0,SAT,3.621458053588867,70,UNKNOWN,4.0952887535095215,0,UNKNOWN,2.985414743423462,0,SAT,3.5576369762420654,101,UNKNOWN,3.521254062652588,0,UNKNOWN,3.8395233154296875,0,SAT,3.8106179237365723,76,SAT,4.30123496055603,71,SAT,4.513052225112915,45,SAT,4.75497579574585,53,SAT,4.191914319992065,51
g_01_track_eval_task_3_1_1000_351.eq,SAT,8.685502767562866,343,SAT,6.966969966888428,301,SAT,4.458216428756714,294,UNKNOWN,3.7424838542938232,0,SAT,4.8386430740356445,352,UNKNOWN,3.8904831409454346,0,UNKNOWN,3.8696489334106445,0,SAT,4.488010883331299,294,UNKNOWN,3.4052226543426514,0,UNKNOWN,3.884593963623047,0,SAT,4.800102233886719,295,SAT,7.0026209354400635,302,SAT,10.427382707595825,343,SAT,9.656060934066772,301,SAT,6.753859043121338,299
g_01_track_eval_task_3_1_1000_338.eq,SAT,5.247040271759033,146,SAT,5.103949069976807,176,SAT,3.7598650455474854,115,UNKNOWN,3.7686026096343994,0,SAT,3.6186130046844482,85,UNKNOWN,4.4169840812683105,0,UNKNOWN,3.4240856170654297,0,SAT,3.943171977996826,115,UNKNOWN,3.211627721786499,0,UNKNOWN,3.89271879196167,0,SAT,4.210771083831787,166,SAT,5.357316493988037,174,SAT,5.917545318603516,146,SAT,5.732523441314697,162,SAT,4.76915717124939,74
g_01_track_eval_task_3_1_1000_246.eq,SAT,3.93523907661438,53,SAT,3.7644267082214355,49,SAT,3.5016629695892334,58,UNKNOWN,3.73984432220459,0,SAT,3.6515073776245117,57,UNKNOWN,3.9536876678466797,0,UNKNOWN,3.248514413833618,0,SAT,3.6225454807281494,58,UNKNOWN,3.551605224609375,0,UNKNOWN,4.039018154144287,0,SAT,3.8033297061920166,61,SAT,4.20439338684082,78,SAT,4.632879972457886,53,SAT,5.061933279037476,51,SAT,4.013413667678833,54
g_01_track_eval_task_3_1_1000_364.eq,SAT,8.584272861480713,282,SAT,6.665935516357422,195,SAT,4.809305906295776,274,UNKNOWN,3.838177442550659,0,SAT,4.824002265930176,461,UNKNOWN,4.166318655014038,0,UNKNOWN,3.6566317081451416,0,SAT,4.545726776123047,274,UNKNOWN,3.6725175380706787,0,UNKNOWN,3.9324660301208496,0,SAT,5.274296045303345,345,SAT,7.653787136077881,348,SAT,9.832700729370117,282,SAT,9.930715799331665,350,SAT,6.5453808307647705,193
g_01_track_eval_task_3_1_1000_132.eq,SAT,5.452129602432251,102,SAT,4.97188401222229,162,SAT,3.7181551456451416,225,UNKNOWN,3.782038688659668,0,SAT,3.4921963214874268,157,UNKNOWN,3.7933197021484375,0,UNKNOWN,3.6212568283081055,0,SAT,3.7537882328033447,225,UNKNOWN,3.482588768005371,0,UNKNOWN,3.9891014099121094,0,SAT,3.5100295543670654,167,SAT,5.087942361831665,157,SAT,5.749973773956299,102,SAT,6.247658729553223,134,SAT,4.508301019668579,141
g_01_track_eval_task_3_1_1000_834.eq,SAT,7.202862739562988,387,SAT,4.98813271522522,150,SAT,3.7277121543884277,213,UNKNOWN,3.927645444869995,0,SAT,3.803611993789673,179,UNKNOWN,3.8391027450561523,0,UNKNOWN,3.3855504989624023,0,SAT,3.786525249481201,213,UNKNOWN,3.5092360973358154,0,UNKNOWN,3.926626443862915,0,SAT,3.8881564140319824,172,SAT,5.082264423370361,187,SAT,8.397158861160278,387,SAT,6.613149166107178,387,SAT,6.275463819503784,417
g_01_track_eval_task_3_1_1000_140.eq,SAT,3.2035157680511475,4,SAT,3.8887887001037598,4,SAT,3.4202733039855957,4,UNKNOWN,3.8407812118530273,0,SAT,3.4082813262939453,5,UNKNOWN,3.850343704223633,0,UNKNOWN,4.039883852005005,0,SAT,3.596245288848877,4,UNKNOWN,3.495527982711792,0,UNKNOWN,3.99914813041687,0,SAT,3.322265386581421,5,SAT,3.961986541748047,4,SAT,3.682770252227783,4,SAT,4.2088518142700195,4,SAT,3.8029723167419434,5
g_01_track_eval_task_3_1_1000_326.eq,SAT,6.967690944671631,224,SAT,6.620121479034424,340,SAT,4.44430685043335,440,UNKNOWN,3.8183834552764893,0,SAT,4.34675407409668,330,UNKNOWN,3.7230236530303955,0,UNKNOWN,3.697092056274414,0,SAT,4.671970844268799,440,UNKNOWN,3.251368999481201,0,UNKNOWN,3.883410692214966,0,SAT,3.855921983718872,336,SAT,7.38718581199646,294,SAT,7.978411674499512,224,SAT,6.684374094009399,268,SAT,6.083815097808838,272
g_01_track_eval_task_3_1_1000_863.eq,SAT,3.305598735809326,26,SAT,3.8605620861053467,31,SAT,3.3793418407440186,39,UNKNOWN,3.7743780612945557,0,SAT,3.4189302921295166,31,UNKNOWN,4.048761367797852,0,UNKNOWN,3.029184103012085,0,SAT,3.658828020095825,39,UNKNOWN,3.5697004795074463,0,UNKNOWN,3.8742518424987793,0,SAT,3.3039395809173584,33,SAT,4.0246899127960205,30,SAT,4.5133397579193115,26,SAT,4.745816707611084,33,SAT,3.884761095046997,31
g_01_track_eval_task_3_1_1000_221.eq,SAT,3.8108906745910645,80,SAT,4.251403331756592,73,SAT,3.614503860473633,84,UNKNOWN,3.775040864944458,0,SAT,3.3508267402648926,68,UNKNOWN,4.0637969970703125,0,UNKNOWN,2.9969184398651123,0,SAT,3.5607283115386963,84,UNKNOWN,3.161888837814331,0,UNKNOWN,4.032697439193726,0,SAT,3.2895686626434326,90,SAT,4.31777024269104,71,SAT,4.72252345085144,80,SAT,4.5117974281311035,130,SAT,4.081585645675659,51
g_01_track_eval_task_3_1_1000_964.eq,SAT,3.247002363204956,14,SAT,3.8925204277038574,19,SAT,3.5647733211517334,12,UNKNOWN,3.8629839420318604,0,SAT,3.574673652648926,16,UNKNOWN,4.032886028289795,0,UNKNOWN,3.63071608543396,0,SAT,3.6725645065307617,12,UNKNOWN,3.502884864807129,0,UNKNOWN,3.9358270168304443,0,SAT,3.247663974761963,11,SAT,4.070560932159424,15,SAT,5.145085334777832,14,SAT,4.064249515533447,14,SAT,3.830528497695923,14
g_01_track_eval_task_3_1_1000_13.eq,SAT,4.219899654388428,127,SAT,4.73298716545105,129,SAT,3.6791367530822754,21,UNKNOWN,3.920974016189575,0,SAT,3.389179229736328,16,UNKNOWN,3.8138091564178467,0,UNKNOWN,3.151690721511841,0,SAT,3.5290005207061768,21,UNKNOWN,3.330432176589966,0,UNKNOWN,3.8735127449035645,0,SAT,3.5355401039123535,130,SAT,4.768797159194946,132,SAT,6.393113374710083,127,SAT,5.7604546546936035,128,SAT,3.8390350341796875,15
g_01_track_eval_task_3_1_1000_488.eq,SAT,2.9961438179016113,1,SAT,3.903085470199585,1,SAT,3.5606515407562256,1,SAT,3.7994089126586914,1,SAT,3.3162271976470947,1,SAT,3.8076579570770264,1,SAT,3.6562306880950928,1,SAT,3.6285438537597656,1,SAT,3.7084484100341797,1,SAT,3.968881130218506,1,SAT,3.3313100337982178,1,SAT,4.0230584144592285,1,SAT,3.86368989944458,1,SAT,4.561476707458496,1,SAT,3.7110347747802734,1
g_01_track_eval_task_3_1_1000_95.eq,SAT,3.7929322719573975,28,SAT,3.985395669937134,39,SAT,3.4260690212249756,52,UNKNOWN,3.771909713745117,0,SAT,3.3036386966705322,44,UNKNOWN,4.093686103820801,0,UNKNOWN,3.2327587604522705,0,SAT,3.6455607414245605,52,UNKNOWN,3.652132749557495,0,UNKNOWN,3.868438243865967,0,SAT,3.900287628173828,42,SAT,4.070056200027466,38,SAT,3.9960906505584717,28,SAT,4.506185531616211,32,SAT,3.8349926471710205,35
g_01_track_eval_task_3_1_1000_478.eq,SAT,3.478076696395874,3,SAT,3.7900643348693848,3,SAT,3.6197328567504883,3,UNKNOWN,3.719813346862793,0,SAT,3.547029495239258,4,UNKNOWN,4.130551815032959,0,UNKNOWN,3.2876079082489014,0,SAT,3.645932912826538,3,UNKNOWN,3.635828733444214,0,UNKNOWN,3.994762659072876,0,SAT,3.7492482662200928,5,SAT,3.505707025527954,3,SAT,3.5918564796447754,3,SAT,4.283905506134033,3,SAT,3.723017454147339,3
g_01_track_eval_task_3_1_1000_58.eq,SAT,5.364372253417969,176,SAT,5.872891902923584,300,SAT,4.0895466804504395,324,UNKNOWN,3.864752769470215,0,SAT,3.8077518939971924,264,UNKNOWN,3.8336052894592285,0,UNKNOWN,3.485560655593872,0,SAT,4.18452000617981,324,UNKNOWN,3.560884952545166,0,UNKNOWN,3.958817481994629,0,SAT,4.53196382522583,238,SAT,5.714873552322388,227,SAT,6.299342632293701,176,SAT,7.71430516242981,206,SAT,5.337982177734375,216
g_01_track_eval_task_3_1_1000_627.eq,SAT,5.398043394088745,161,SAT,5.681593179702759,233,SAT,4.061917543411255,269,UNKNOWN,3.8735318183898926,0,SAT,3.7435426712036133,203,UNKNOWN,3.806281089782715,0,UNKNOWN,3.542997360229492,0,SAT,4.081937789916992,269,UNKNOWN,3.633589506149292,0,UNKNOWN,3.9681527614593506,0,SAT,4.272710561752319,236,SAT,5.612370491027832,202,SAT,6.955161094665527,161,SAT,5.919087648391724,163,SAT,5.243350982666016,170
g_01_track_eval_task_3_1_1000_392.eq,SAT,5.069027662277222,137,SAT,5.386442184448242,209,SAT,3.9171624183654785,257,UNKNOWN,3.7900562286376953,0,SAT,3.896515130996704,221,UNKNOWN,4.047659158706665,0,UNKNOWN,3.646803140640259,0,SAT,4.122351169586182,257,UNKNOWN,3.6224846839904785,0,UNKNOWN,3.9683165550231934,0,SAT,3.847886800765991,204,SAT,5.44240665435791,194,SAT,7.890591859817505,137,SAT,6.615447282791138,184,SAT,5.218555688858032,175
g_01_track_eval_task_3_1_1000_385.eq,SAT,6.199619770050049,114,SAT,4.066933870315552,7,SAT,3.626528024673462,5,UNKNOWN,3.789700508117676,0,SAT,3.536710739135742,6,UNKNOWN,4.067964792251587,0,UNKNOWN,3.7520954608917236,0,SAT,3.6637370586395264,5,UNKNOWN,3.8133561611175537,0,UNKNOWN,3.8888041973114014,0,SAT,3.4385180473327637,9,SAT,4.150142669677734,8,SAT,7.723531007766724,114,SAT,4.382045030593872,10,SAT,3.794928550720215,14
g_01_track_eval_task_3_1_1000_706.eq,SAT,4.36159873008728,73,SAT,4.220614194869995,134,SAT,3.5477800369262695,143,UNKNOWN,3.8119924068450928,0,SAT,3.646507740020752,112,UNKNOWN,3.751051425933838,0,UNKNOWN,3.602961301803589,0,SAT,3.831989288330078,143,UNKNOWN,3.42498517036438,0,UNKNOWN,3.889537811279297,0,SAT,3.543286085128784,108,SAT,4.7714667320251465,138,SAT,5.192899227142334,73,SAT,4.852799654006958,93,SAT,4.355769395828247,126
g_01_track_eval_task_3_1_1000_427.eq,SAT,3.983339309692383,62,SAT,4.322344779968262,57,SAT,3.444002151489258,72,UNKNOWN,3.85611629486084,0,SAT,3.350114345550537,68,UNKNOWN,4.08073616027832,0,UNKNOWN,3.7167930603027344,0,SAT,3.7137651443481445,72,UNKNOWN,3.4377622604370117,0,UNKNOWN,3.9837164878845215,0,SAT,3.7245700359344482,50,SAT,4.359485387802124,57,SAT,5.224958419799805,62,SAT,4.381603479385376,51,SAT,4.139556407928467,53
g_01_track_eval_task_3_1_1000_468.eq,SAT,6.2338714599609375,150,SAT,5.40259861946106,206,SAT,3.6326520442962646,222,UNKNOWN,4.538223028182983,0,SAT,3.615490436553955,385,UNKNOWN,3.11130952835083,0,UNKNOWN,3.7094271183013916,0,SAT,3.729339122772217,222,UNKNOWN,3.631023406982422,0,UNKNOWN,3.754683494567871,0,SAT,4.073770999908447,181,SAT,4.852268218994141,164,SAT,5.730389595031738,150,SAT,4.994653701782227,211,SAT,4.494877576828003,192
g_01_track_eval_task_3_1_1000_698.eq,SAT,9.7450110912323,261,SAT,5.646967887878418,190,SAT,3.9613840579986572,230,UNKNOWN,4.15993857383728,0,SAT,3.9032089710235596,230,UNKNOWN,3.0659191608428955,0,UNKNOWN,3.740717649459839,0,SAT,4.157553672790527,230,UNKNOWN,3.7831318378448486,0,UNKNOWN,3.766066789627075,0,SAT,4.809735059738159,343,SAT,5.084985017776489,209,SAT,8.967568159103394,261,SAT,5.28192663192749,235,SAT,6.3129589557647705,322
g_01_track_eval_task_3_1_1000_558.eq,SAT,7.607064962387085,188,SAT,5.861642360687256,272,SAT,4.00570273399353,271,UNKNOWN,3.943692445755005,0,SAT,3.993577241897583,249,UNKNOWN,3.0460636615753174,0,UNKNOWN,3.34541654586792,0,SAT,4.191469192504883,271,UNKNOWN,3.653707265853882,0,UNKNOWN,3.8312458992004395,0,SAT,4.4002485275268555,259,SAT,5.58840274810791,277,SAT,6.8341474533081055,188,SAT,5.354615688323975,217,SAT,4.94440484046936,217
g_01_track_eval_task_3_1_1000_149.eq,SAT,7.197120666503906,171,SAT,5.99697208404541,269,SAT,4.193670749664307,364,UNKNOWN,4.117457151412964,0,SAT,4.78553032875061,616,UNKNOWN,3.0759265422821045,0,UNKNOWN,3.691725015640259,0,SAT,4.346793174743652,364,UNKNOWN,3.629805564880371,0,UNKNOWN,3.890493154525757,0,SAT,4.476529598236084,243,SAT,5.422283411026001,263,SAT,6.506838798522949,171,SAT,6.519994497299194,520,SAT,5.168859481811523,229
g_01_track_eval_task_3_1_1000_913.eq,SAT,4.35520076751709,24,SAT,4.002380609512329,12,SAT,3.534424304962158,16,UNKNOWN,4.175795555114746,0,SAT,3.6596920490264893,33,UNKNOWN,3.6485564708709717,0,UNKNOWN,3.3093526363372803,0,SAT,3.455146074295044,16,UNKNOWN,3.735241174697876,0,UNKNOWN,3.7684621810913086,0,SAT,3.8589026927948,13,SAT,3.9958341121673584,48,SAT,3.910822868347168,24,SAT,3.5658788681030273,10,SAT,3.364042282104492,19
g_01_track_eval_task_3_1_1000_540.eq,SAT,8.59795093536377,225,SAT,7.0722572803497314,363,SAT,4.34822678565979,343,UNKNOWN,4.295775890350342,0,SAT,4.084702491760254,258,UNKNOWN,3.65860915184021,0,UNKNOWN,3.698009729385376,0,SAT,4.197974443435669,343,UNKNOWN,3.6692867279052734,0,UNKNOWN,3.7634849548339844,0,SAT,4.635471820831299,341,SAT,6.190575122833252,286,SAT,7.93075966835022,225,SAT,5.910367965698242,230,SAT,5.595027923583984,283
g_01_track_eval_task_3_1_1000_626.eq,SAT,8.154825925827026,267,SAT,6.107412576675415,282,SAT,4.259209632873535,336,UNKNOWN,3.889303684234619,0,SAT,4.171409845352173,311,UNKNOWN,3.1623637676239014,0,UNKNOWN,3.515867233276367,0,SAT,3.946063756942749,336,UNKNOWN,3.7884676456451416,0,UNKNOWN,3.764094829559326,0,SAT,4.537219762802124,539,SAT,5.884143590927124,306,SAT,7.429221153259277,267,SAT,5.555022954940796,283,SAT,5.381671667098999,311
g_01_track_eval_task_3_1_1000_337.eq,SAT,10.09485673904419,261,SAT,7.972927808761597,423,SAT,4.7767016887664795,369,UNKNOWN,4.122950077056885,0,SAT,4.572452783584595,295,UNKNOWN,3.6163370609283447,0,UNKNOWN,3.1807684898376465,0,SAT,4.886465311050415,369,UNKNOWN,3.7959771156311035,0,UNKNOWN,3.849402666091919,0,SAT,4.831195831298828,381,SAT,6.982903003692627,394,SAT,9.263074398040771,261,SAT,6.795945167541504,344,SAT,6.357636451721191,355
g_01_track_eval_task_3_1_1000_237.eq,SAT,4.953698635101318,59,SAT,4.539691925048828,85,SAT,3.465299129486084,119,UNKNOWN,4.5665106773376465,0,SAT,3.4114928245544434,88,UNKNOWN,3.040797233581543,0,UNKNOWN,3.517387628555298,0,SAT,3.4080488681793213,119,UNKNOWN,3.5971789360046387,0,UNKNOWN,3.8028132915496826,0,SAT,3.8319032192230225,99,SAT,4.173521518707275,85,SAT,4.45517635345459,59,SAT,4.14626407623291,82,SAT,3.8025457859039307,68
g_01_track_eval_task_3_1_1000_852.eq,SAT,10.31475305557251,339,SAT,7.532270669937134,355,SAT,4.599021673202515,437,UNKNOWN,4.00653076171875,0,SAT,4.094507932662964,328,UNKNOWN,3.448702335357666,0,UNKNOWN,3.5888633728027344,0,SAT,4.811026334762573,437,UNKNOWN,3.673062562942505,0,UNKNOWN,3.788611650466919,0,SAT,4.619868993759155,349,SAT,7.053081274032593,317,SAT,9.488092184066772,339,SAT,6.989421844482422,306,SAT,6.272472143173218,301
g_01_track_eval_task_3_1_1000_759.eq,SAT,9.097060203552246,238,SAT,5.80211615562439,280,SAT,4.078972578048706,212,UNKNOWN,4.239006757736206,0,SAT,4.706275224685669,408,UNKNOWN,3.2178258895874023,0,UNKNOWN,3.5240721702575684,0,SAT,4.173180341720581,212,UNKNOWN,3.753267288208008,0,UNKNOWN,3.7773284912109375,0,SAT,4.209287405014038,159,SAT,5.99980616569519,296,SAT,8.307188034057617,238,SAT,6.6282408237457275,294,SAT,6.928036212921143,264
g_01_track_eval_task_3_1_1000_67.eq,SAT,4.7940027713775635,50,SAT,4.115638732910156,35,SAT,3.5597639083862305,34,UNKNOWN,3.9583263397216797,0,SAT,3.721748113632202,77,UNKNOWN,3.6288814544677734,0,UNKNOWN,3.047206401824951,0,SAT,3.613085985183716,34,UNKNOWN,3.745814561843872,0,UNKNOWN,3.910898208618164,0,SAT,3.7585294246673584,26,SAT,3.7422914505004883,30,SAT,4.379429578781128,50,SAT,4.050491809844971,73,SAT,4.41144323348999,74
g_01_track_eval_task_3_1_1000_661.eq,SAT,6.049713850021362,112,SAT,5.063699245452881,172,SAT,3.6929736137390137,157,UNKNOWN,4.1587464809417725,0,SAT,4.012006998062134,114,UNKNOWN,3.111851930618286,0,UNKNOWN,3.103625535964966,0,SAT,3.8398449420928955,157,UNKNOWN,3.7693402767181396,0,UNKNOWN,3.8686065673828125,0,SAT,3.9871065616607666,161,SAT,4.3259007930755615,111,SAT,5.434644937515259,112,SAT,4.861162424087524,176,SAT,5.285937309265137,185
g_01_track_eval_task_3_1_1000_632.eq,SAT,6.615219593048096,220,SAT,5.464186191558838,176,SAT,3.8223745822906494,234,UNKNOWN,4.256249666213989,0,SAT,4.006084680557251,172,UNKNOWN,3.6273393630981445,0,UNKNOWN,3.921236991882324,0,SAT,3.8622379302978516,234,UNKNOWN,3.7450170516967773,0,UNKNOWN,3.822355270385742,0,SAT,4.166946172714233,220,SAT,5.162521600723267,252,SAT,6.284012079238892,220,SAT,4.817925214767456,182,SAT,5.233268737792969,261
g_01_track_eval_task_3_1_1000_261.eq,SAT,4.2878711223602295,41,SAT,4.187459707260132,40,SAT,3.359065294265747,48,UNKNOWN,4.106243371963501,0,SAT,3.370170831680298,38,UNKNOWN,3.907520294189453,0,UNKNOWN,3.716275453567505,0,SAT,3.5871620178222656,48,UNKNOWN,3.7361271381378174,0,UNKNOWN,3.711793899536133,0,SAT,3.9264883995056152,75,SAT,3.8307719230651855,33,SAT,4.0995073318481445,41,SAT,3.857504367828369,53,SAT,4.160148620605469,34
g_01_track_eval_task_3_1_1000_610.eq,SAT,8.873528242111206,310,SAT,7.868375539779663,321,SAT,3.7181389331817627,55,UNKNOWN,4.3884265422821045,0,SAT,4.656755208969116,323,UNKNOWN,3.3703434467315674,0,UNKNOWN,3.7668373584747314,0,SAT,3.748051404953003,55,UNKNOWN,3.868027448654175,0,UNKNOWN,3.870880126953125,0,SAT,5.41910457611084,322,SAT,7.230337142944336,326,SAT,8.713205099105835,310,SAT,4.47684121131897,34,SAT,7.69342565536499,316
g_01_track_eval_task_3_1_1000_486.eq,SAT,4.802974700927734,71,SAT,4.314899206161499,60,SAT,3.4482555389404297,77,UNKNOWN,3.8603031635284424,0,SAT,3.7246525287628174,132,UNKNOWN,3.5451438426971436,0,UNKNOWN,3.6793229579925537,0,SAT,3.445190668106079,77,UNKNOWN,3.7115821838378906,0,UNKNOWN,3.7944459915161133,0,SAT,3.9829723834991455,123,SAT,4.228628158569336,115,SAT,4.535036087036133,71,SAT,4.304656505584717,96,SAT,4.229494571685791,67
g_01_track_eval_task_3_1_1000_428.eq,SAT,3.696828842163086,21,SAT,4.219221353530884,28,SAT,3.828735589981079,26,UNKNOWN,4.0447821617126465,0,SAT,3.4559810161590576,35,UNKNOWN,3.147040367126465,0,UNKNOWN,3.628898859024048,0,SAT,3.5943551063537598,26,UNKNOWN,3.6057307720184326,0,UNKNOWN,3.817643404006958,0,SAT,3.8434062004089355,37,SAT,3.591494083404541,32,SAT,3.8380398750305176,21,SAT,3.8386499881744385,27,SAT,3.9412996768951416,30
g_01_track_eval_task_3_1_1000_238.eq,SAT,3.8970444202423096,33,SAT,4.299013376235962,40,SAT,3.4113821983337402,54,UNKNOWN,4.0923662185668945,0,SAT,3.406261920928955,157,UNKNOWN,3.519827365875244,0,UNKNOWN,3.6716647148132324,0,SAT,3.4379799365997314,54,UNKNOWN,3.608233690261841,0,UNKNOWN,3.8324811458587646,0,SAT,3.896496057510376,52,SAT,3.9063398838043213,40,SAT,4.243322134017944,33,SAT,4.310248851776123,145,SAT,4.39920973777771,91
g_01_track_eval_task_3_1_1000_424.eq,SAT,4.19989800453186,82,SAT,4.257320165634155,92,SAT,3.4693682193756104,96,UNKNOWN,4.198171138763428,0,SAT,3.8668212890625,153,UNKNOWN,3.5537638664245605,0,UNKNOWN,3.4148881435394287,0,SAT,3.749783992767334,96,UNKNOWN,3.564215898513794,0,UNKNOWN,3.8676505088806152,0,SAT,3.9599294662475586,116,SAT,4.169609546661377,79,SAT,4.501383304595947,82,SAT,4.1374735832214355,80,SAT,4.284019231796265,82
g_01_track_eval_task_3_1_1000_577.eq,SAT,7.1383373737335205,145,SAT,5.709549427032471,145,SAT,4.084763050079346,179,UNKNOWN,4.43030571937561,0,SAT,4.047865867614746,217,UNKNOWN,3.3111934661865234,0,UNKNOWN,3.360290050506592,0,SAT,4.263235569000244,179,UNKNOWN,3.579335927963257,0,UNKNOWN,3.758053779602051,0,SAT,4.998928070068359,249,SAT,6.514200210571289,248,SAT,7.542479753494263,145,SAT,6.313878059387207,211,SAT,6.657455205917358,217
g_01_track_eval_task_3_1_1000_543.eq,SAT,4.283786296844482,94,SAT,4.320153474807739,52,SAT,3.634843349456787,67,UNKNOWN,4.167726993560791,0,SAT,3.830376386642456,106,UNKNOWN,3.3574278354644775,0,UNKNOWN,3.398651599884033,0,SAT,3.657372236251831,67,UNKNOWN,3.6061904430389404,0,UNKNOWN,3.759984016418457,0,SAT,3.7890031337738037,53,SAT,3.814195156097412,52,SAT,4.503266096115112,94,SAT,4.170171022415161,96,SAT,4.316455602645874,47
g_01_track_eval_task_3_1_1000_2.eq,SAT,8.388438701629639,330,SAT,6.9293739795684814,293,SAT,4.622692584991455,444,UNKNOWN,4.163484811782837,0,SAT,4.540534734725952,377,UNKNOWN,4.112981796264648,0,UNKNOWN,3.691757917404175,0,SAT,4.682972192764282,444,UNKNOWN,3.7313015460968018,0,UNKNOWN,3.8576488494873047,0,SAT,4.559290409088135,336,SAT,6.933201313018799,344,SAT,9.257147550582886,330,SAT,6.566636562347412,346,SAT,7.081299781799316,275
g_01_track_eval_task_3_1_1000_680.eq,SAT,5.446465492248535,132,SAT,5.640836715698242,251,SAT,4.127458810806274,308,UNKNOWN,3.9395415782928467,0,SAT,3.786196708679199,243,UNKNOWN,3.5751864910125732,0,UNKNOWN,3.71866512298584,0,SAT,4.152703046798706,308,UNKNOWN,3.72694993019104,0,UNKNOWN,3.847464084625244,0,SAT,3.9945075511932373,210,SAT,5.1939592361450195,244,SAT,5.682502031326294,132,SAT,4.690675735473633,135,SAT,5.165937900543213,136
g_01_track_eval_task_3_1_1000_444.eq,SAT,3.5760889053344727,14,SAT,3.983181953430176,18,SAT,3.5548551082611084,18,UNKNOWN,4.045318603515625,0,SAT,3.3515853881835938,21,UNKNOWN,3.1545207500457764,0,UNKNOWN,3.7438998222351074,0,SAT,3.5609395503997803,18,UNKNOWN,3.6883738040924072,0,UNKNOWN,3.7101707458496094,0,SAT,3.6986584663391113,15,SAT,3.6476213932037354,16,SAT,3.8393678665161133,14,SAT,3.642704963684082,15,SAT,4.13165283203125,15
g_01_track_eval_task_3_1_1000_987.eq,SAT,9.445676326751709,308,SAT,9.11793327331543,433,SAT,5.290914058685303,587,UNKNOWN,4.086678743362427,0,SAT,5.230149745941162,448,UNKNOWN,3.34840726852417,0,UNKNOWN,3.8874571323394775,0,SAT,5.347695350646973,587,UNKNOWN,3.626776695251465,0,UNKNOWN,3.848726987838745,0,SAT,5.0544116497039795,427,SAT,8.043418407440186,439,SAT,10.65244722366333,308,SAT,8.004871129989624,369,SAT,9.160199642181396,364
g_01_track_eval_task_3_1_1000_223.eq,SAT,4.060585975646973,55,SAT,4.366501331329346,69,SAT,3.567922592163086,64,UNKNOWN,4.186349391937256,0,SAT,3.4603185653686523,81,UNKNOWN,4.064190626144409,0,UNKNOWN,3.432101011276245,0,SAT,3.5118517875671387,64,UNKNOWN,3.74802303314209,0,UNKNOWN,3.887413740158081,0,SAT,3.997328042984009,53,SAT,3.990508556365967,62,SAT,4.484447717666626,55,SAT,3.9859328269958496,47,SAT,4.457353830337524,64
g_01_track_eval_task_3_1_1000_400.eq,SAT,3.3082053661346436,24,SAT,3.965761423110962,5,SAT,3.416735887527466,6,UNKNOWN,3.9160640239715576,0,SAT,3.338068962097168,25,UNKNOWN,3.3558766841888428,0,UNKNOWN,3.2034080028533936,0,SAT,3.5676991939544678,6,UNKNOWN,3.7383058071136475,0,UNKNOWN,3.809756278991699,0,SAT,3.8893206119537354,24,SAT,3.7711541652679443,24,SAT,3.873839855194092,24,SAT,4.236055374145508,133,SAT,3.969883680343628,24
