,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_659.eq,UNSAT,6.10290789604187,24,UNSAT,7.094993591308594,31,UNSAT,6.5721282958984375,24,UNSAT,6.245408058166504,63,UNSAT,6.5576112270355225,34,UNSAT,17.037030696868896,113,UNSAT,6.668330907821655,22,UNSAT,7.613595247268677,35,UNSAT,6.556881427764893,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_318.eq,UNSAT,6.230691194534302,25,UNSAT,7.28701639175415,25,UNSAT,6.458111524581909,25,UNSAT,6.229363203048706,25,UNSAT,5.874072551727295,38,UNSAT,7.072361707687378,25,UNSAT,6.939083576202393,26,UNSAT,6.961181163787842,25,UNSAT,6.505283832550049,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_451.eq,UNSAT,6.551357746124268,192,UNSAT,7.196612358093262,104,UNSAT,6.625312805175781,192,UNSAT,6.1502344608306885,94,UNSAT,6.163717985153198,176,UNSAT,22.67895007133484,285,UNSAT,14.500916481018066,4646,UNSAT,14.407131433486938,149,UNSAT,6.727882385253906,176
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_181.eq,UNSAT,5.991061449050903,77,UNSAT,7.725680112838745,59,UNSAT,6.63552188873291,77,UNSAT,6.336469411849976,46,UNSAT,5.951995134353638,54,UNSAT,8.249001026153564,41,UNSAT,7.89294171333313,96,UNSAT,9.67765212059021,45,UNSAT,6.674501180648804,54
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_412.eq,UNSAT,5.693097114562988,50,UNSAT,7.357775926589966,38,UNSAT,6.421322345733643,50,UNSAT,5.896532297134399,42,UNSAT,6.648735761642456,31,UNSAT,7.764610528945923,31,UNSAT,7.149885416030884,50,UNSAT,7.5642547607421875,26,UNSAT,6.807974815368652,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_762.eq,UNSAT,5.694101333618164,40,UNSAT,7.981762647628784,41,UNSAT,6.525149345397949,40,UNKNOWN,300.2256290912628,0,UNSAT,6.666438102722168,46,UNSAT,10.952697515487671,97,UNSAT,8.210779905319214,47,UNSAT,8.259649753570557,41,UNSAT,6.731841802597046,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_533.eq,UNSAT,6.2132275104522705,29,UNSAT,7.185607433319092,32,UNSAT,6.269621133804321,29,UNSAT,7.7630391120910645,31,UNSAT,7.2241833209991455,33,UNSAT,7.712720155715942,31,UNSAT,7.302237272262573,29,UNSAT,10.377589702606201,43,UNSAT,6.562609434127808,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_602.eq,UNSAT,6.000576734542847,35,UNSAT,7.198456048965454,43,UNSAT,6.637407064437866,35,UNSAT,7.693540096282959,40,UNSAT,6.6596574783325195,39,UNSAT,15.037874698638916,68,UNSAT,8.204438209533691,35,UNSAT,9.831969738006592,42,UNSAT,6.963593482971191,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_809.eq,UNSAT,6.749992370605469,139,UNSAT,8.094453573226929,166,UNSAT,6.451134920120239,139,UNSAT,6.929190158843994,25,UNSAT,6.937665700912476,168,UNSAT,11.132641792297363,136,UNKNOWN,300.0792963504791,0,UNSAT,11.044498682022095,64,UNSAT,6.928177118301392,168
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_27.eq,UNKNOWN,300.1461741924286,0,UNKNOWN,300.40724086761475,0,UNKNOWN,300.20819425582886,0,UNKNOWN,300.1559519767761,0,UNKNOWN,300.3447287082672,0,UNKNOWN,300.53500962257385,0,UNKNOWN,300.20231008529663,0,UNKNOWN,300.2466320991516,0,UNKNOWN,300.42946672439575,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_731.eq,UNSAT,6.386057376861572,103,UNSAT,6.965841770172119,35,UNSAT,6.692250728607178,103,UNSAT,6.753042936325073,375,UNSAT,6.6860480308532715,53,UNSAT,18.698680877685547,69,UNSAT,6.47261118888855,32,UNSAT,17.029012441635132,72,UNSAT,6.6312644481658936,53
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_926.eq,UNSAT,6.231288194656372,41,UNSAT,6.815930366516113,43,UNSAT,6.4775238037109375,41,UNSAT,6.336267709732056,40,UNSAT,6.741430044174194,41,UNSAT,6.57895040512085,38,UNSAT,7.116468906402588,39,UNSAT,10.158265352249146,40,UNSAT,6.708320140838623,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_67.eq,UNSAT,6.609859943389893,45,UNSAT,7.350985288619995,50,UNSAT,6.659082412719727,45,UNSAT,6.4094953536987305,83,UNSAT,6.863142728805542,81,UNSAT,8.41831111907959,49,UNSAT,8.320914268493652,43,UNSAT,8.634457349777222,50,UNSAT,6.709167003631592,81
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_678.eq,UNSAT,6.513853073120117,37,UNSAT,6.694126129150391,31,UNSAT,6.181322336196899,37,UNSAT,6.154680013656616,69,UNSAT,6.875912666320801,105,UNSAT,9.321484804153442,72,UNSAT,7.01610541343689,28,UNSAT,10.73975658416748,32,UNSAT,6.717998266220093,105
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_284.eq,UNSAT,6.2336790561676025,49,UNSAT,8.193057775497437,50,UNSAT,6.405242919921875,49,UNSAT,6.092071294784546,48,UNSAT,6.435542106628418,43,UNSAT,8.124144792556763,50,UNSAT,6.806309223175049,43,UNSAT,8.655624389648438,49,UNSAT,6.710055828094482,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_707.eq,UNSAT,6.3429341316223145,30,UNSAT,6.684963226318359,55,UNSAT,6.67042088508606,30,UNSAT,6.550791263580322,20,UNSAT,6.961024284362793,224,UNSAT,10.597590446472168,41,UNSAT,6.745712995529175,27,UNSAT,6.6913487911224365,21,UNSAT,6.789174795150757,224
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_582.eq,UNSAT,5.999221563339233,38,UNSAT,6.843272924423218,34,UNSAT,6.257964372634888,38,UNSAT,6.021511077880859,36,UNSAT,6.5922746658325195,35,UNSAT,6.459183931350708,35,UNSAT,6.275983810424805,38,UNSAT,15.74043893814087,40,UNSAT,6.528400182723999,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_790.eq,UNSAT,6.137242555618286,27,UNSAT,6.295450925827026,29,UNSAT,6.783156394958496,27,UNSAT,6.865442276000977,29,UNSAT,7.110190153121948,46,UNSAT,25.063669443130493,87,UNSAT,6.81592869758606,25,UNSAT,10.31477975845337,33,UNSAT,6.4744954109191895,46
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_157.eq,UNSAT,6.298865556716919,46,UNSAT,7.832759380340576,36,UNSAT,6.63264012336731,46,UNSAT,6.180469512939453,36,UNSAT,6.6299662590026855,36,UNSAT,7.8161232471466064,47,UNSAT,7.93756103515625,46,UNSAT,8.464183568954468,36,UNSAT,6.781344890594482,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_140.eq,UNSAT,6.286651611328125,33,UNSAT,8.12530255317688,67,UNSAT,6.217413425445557,33,UNSAT,6.158029794692993,32,UNSAT,6.792948246002197,28,UNSAT,7.851081848144531,37,UNSAT,8.281935930252075,34,UNSAT,12.076713562011719,35,UNSAT,6.323500633239746,28
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_398.eq,UNKNOWN,300.13266348838806,0,UNSAT,6.339494705200195,18,UNKNOWN,300.1224660873413,0,UNKNOWN,300.19414734840393,0,UNSAT,6.253376722335815,152,UNSAT,10.11579942703247,135,UNSAT,6.627774953842163,170,UNSAT,13.811142206192017,103,UNSAT,6.297600507736206,152
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_61.eq,UNSAT,5.93745493888855,20,UNSAT,6.538574934005737,20,UNSAT,6.321805715560913,20,UNSAT,7.19228196144104,20,UNSAT,6.398979902267456,24,UNSAT,7.222600698471069,32,UNSAT,6.968893527984619,31,UNSAT,7.3485329151153564,20,UNSAT,6.469748497009277,24
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_422.eq,UNSAT,5.943946838378906,35,UNSAT,7.711135149002075,64,UNSAT,6.3218138217926025,35,UNSAT,6.885152101516724,33,UNSAT,6.5916688442230225,67,UNSAT,8.654494762420654,38,UNSAT,7.030357122421265,32,UNSAT,8.538851261138916,42,UNSAT,6.3235838413238525,67
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_192.eq,UNSAT,5.810562610626221,41,UNSAT,8.446292161941528,41,UNSAT,6.52725625038147,41,UNSAT,6.19566011428833,43,UNSAT,6.827373743057251,84,UNSAT,6.646746873855591,37,UNSAT,8.271557807922363,38,UNSAT,8.343570470809937,37,UNSAT,6.986620664596558,84
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_217.eq,UNSAT,6.029644727706909,36,UNSAT,8.3072030544281,49,UNSAT,6.315907001495361,36,UNSAT,6.594866514205933,37,UNSAT,6.526949882507324,35,UNSAT,8.881150245666504,38,UNSAT,6.490617990493774,36,UNSAT,7.237051486968994,37,UNSAT,6.559539556503296,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_455.eq,UNSAT,6.460506439208984,37,UNSAT,7.532524108886719,135,UNSAT,6.320704698562622,37,UNSAT,6.599418878555298,174,UNSAT,6.3707005977630615,59,UNSAT,10.083351135253906,47,UNSAT,7.470074415206909,37,UNSAT,12.238015174865723,47,UNSAT,6.4220216274261475,59
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_746.eq,UNSAT,5.9200193881988525,27,UNSAT,7.180145025253296,133,UNSAT,6.760085105895996,27,UNSAT,6.502072334289551,30,UNSAT,6.61590051651001,52,UNSAT,7.550566673278809,28,UNSAT,6.203287124633789,39,UNSAT,12.56819772720337,48,UNSAT,6.874572515487671,52
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_334.eq,UNKNOWN,300.137081861496,0,UNSAT,6.7656238079071045,33,UNKNOWN,300.097448348999,0,UNSAT,6.035555839538574,25,UNSAT,6.118332147598267,88,UNSAT,8.929033041000366,21,UNKNOWN,300.08993577957153,0,UNSAT,8.136703252792358,33,UNSAT,6.845897912979126,88
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_47.eq,UNSAT,5.480687141418457,38,UNSAT,7.642593622207642,44,UNSAT,6.024667024612427,38,UNSAT,7.536723852157593,36,UNSAT,6.490461111068726,38,UNSAT,7.000537395477295,38,UNSAT,6.670631170272827,38,UNSAT,6.541202783584595,36,UNSAT,6.37943434715271,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_59.eq,UNSAT,5.3808465003967285,43,UNSAT,6.70772647857666,24,UNSAT,6.030276298522949,43,UNSAT,5.7908501625061035,19,UNSAT,6.478207588195801,34,UNSAT,7.878964900970459,28,UNSAT,7.066646575927734,22,UNSAT,6.950425863265991,20,UNSAT,6.640195608139038,34
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_595.eq,UNSAT,5.531803846359253,45,UNSAT,8.5205659866333,39,UNSAT,5.993051052093506,45,UNSAT,6.693041563034058,41,UNSAT,6.449992656707764,37,UNSAT,8.307212591171265,43,UNSAT,7.224426507949829,45,UNSAT,7.94265341758728,38,UNSAT,6.396653890609741,37
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_377.eq,UNKNOWN,300.12031626701355,0,UNSAT,6.937560319900513,15,UNKNOWN,300.1274733543396,0,UNKNOWN,300.1599180698395,0,UNSAT,6.780579090118408,38,UNSAT,8.809509754180908,50,UNKNOWN,300.08596682548523,0,UNSAT,6.829690933227539,16,UNSAT,6.638700246810913,38
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_29.eq,UNSAT,5.32589864730835,17,UNSAT,6.527815580368042,27,UNSAT,6.176369667053223,17,UNSAT,7.166317701339722,837,UNSAT,6.4131340980529785,57,UNSAT,13.636436700820923,214,UNSAT,6.060698747634888,71,UNSAT,24.840009689331055,226,UNSAT,7.017383337020874,57
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_7.eq,UNSAT,5.382854223251343,33,UNSAT,7.25397515296936,36,UNSAT,6.0406904220581055,33,UNKNOWN,300.13424921035767,0,UNSAT,6.384365558624268,65,UNSAT,9.003401756286621,54,UNSAT,6.051616191864014,37,UNSAT,9.761518955230713,53,UNSAT,7.002246141433716,65
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_1.eq,UNSAT,5.3432457447052,58,UNSAT,6.423970699310303,61,UNSAT,6.26303768157959,58,UNSAT,6.038640737533569,214,UNSAT,5.788820028305054,19,UNSAT,6.519306659698486,26,UNSAT,6.0478010177612305,35,UNSAT,8.20853567123413,24,UNSAT,6.593249320983887,19
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_996.eq,UNSAT,5.34032678604126,31,UNSAT,6.916679382324219,298,UNSAT,6.121194839477539,31,UNSAT,5.7577409744262695,25,UNSAT,6.952219009399414,250,UNSAT,14.240310907363892,43,UNSAT,6.548414468765259,27,UNSAT,11.429175853729248,29,UNSAT,7.019081354141235,250
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_609.eq,UNSAT,5.936635494232178,52,UNSAT,7.866057872772217,29,UNSAT,7.020915269851685,52,UNSAT,6.861425876617432,25,UNSAT,6.340780735015869,33,UNSAT,10.318865537643433,32,UNSAT,7.000520706176758,26,UNSAT,8.620366096496582,27,UNSAT,6.570877313613892,33
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_856.eq,UNSAT,6.145842552185059,31,UNSAT,8.280898571014404,34,UNSAT,6.596561908721924,31,UNSAT,6.2273359298706055,31,UNSAT,5.937361001968384,36,UNSAT,7.39622688293457,39,UNSAT,6.285646438598633,31,UNSAT,7.693434953689575,31,UNSAT,6.237614631652832,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_850.eq,UNSAT,6.277628421783447,26,UNSAT,6.74894642829895,51,UNSAT,6.077419757843018,26,UNSAT,6.454615592956543,23,UNSAT,6.187485694885254,173,UNSAT,11.205363512039185,89,UNSAT,7.604255437850952,29,UNSAT,7.379289388656616,23,UNSAT,6.838742971420288,173
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_564.eq,UNSAT,5.984060287475586,39,UNSAT,8.266192197799683,88,UNSAT,6.019414663314819,39,UNSAT,7.023886680603027,122,UNSAT,6.216056823730469,82,UNSAT,7.371230840682983,46,UNSAT,6.749533176422119,34,UNSAT,10.589679479598999,39,UNSAT,6.6638031005859375,82
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_899.eq,UNKNOWN,62.65131974220276,0,UNKNOWN,300.3121266365051,0,UNKNOWN,65.19454288482666,0,UNKNOWN,60.3768265247345,0,UNKNOWN,300.41190004348755,0,UNKNOWN,300.7536995410919,0,UNKNOWN,60.492061376571655,0,UNKNOWN,300.33659291267395,0,UNKNOWN,300.39134216308594,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_445.eq,UNKNOWN,8.574900388717651,0,UNKNOWN,8.276776552200317,0,UNKNOWN,8.61695122718811,0,UNKNOWN,7.655054807662964,0,UNKNOWN,8.901800870895386,0,UNKNOWN,8.867788553237915,0,UNKNOWN,7.62645149230957,0,UNKNOWN,8.513221263885498,0,UNKNOWN,7.687490940093994,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_327.eq,UNSAT,6.173989295959473,39,UNSAT,8.792806386947632,37,UNSAT,6.269801378250122,39,UNSAT,6.237505197525024,41,UNSAT,6.559210300445557,36,UNSAT,6.912703514099121,34,UNSAT,7.918290615081787,41,UNSAT,9.549992322921753,39,UNSAT,6.315467357635498,36
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_90.eq,UNSAT,5.888784170150757,27,UNSAT,8.372788190841675,190,UNSAT,6.104727745056152,27,UNKNOWN,300.1682107448578,0,UNSAT,6.521492958068848,128,UNSAT,14.45482063293457,46,UNSAT,7.4002063274383545,29,UNSAT,9.492436170578003,47,UNSAT,6.012744665145874,128
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_200.eq,UNKNOWN,300.24778962135315,0,UNSAT,8.557891130447388,53,UNKNOWN,300.22144055366516,0,UNSAT,6.439696311950684,41,UNSAT,6.59761118888855,50,UNSAT,7.486258029937744,45,UNSAT,6.596783876419067,41,UNSAT,9.214249849319458,47,UNSAT,5.85547399520874,50
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_360.eq,UNSAT,5.904017925262451,65,UNSAT,8.32236623764038,46,UNSAT,6.6654322147369385,65,UNSAT,6.4952476024627686,49,UNSAT,6.701158761978149,84,UNSAT,13.320584058761597,63,UNSAT,6.84655499458313,39,UNSAT,8.62553071975708,46,UNSAT,6.005767822265625,84
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_884.eq,UNSAT,69.64278149604797,4043,UNSAT,6.894700050354004,26,UNKNOWN,300.1959104537964,0,UNKNOWN,300.17733883857727,0,UNSAT,6.104048252105713,79,UNSAT,7.569228887557983,29,UNSAT,6.262569427490234,41,UNSAT,7.1147942543029785,21,UNSAT,6.321821212768555,79
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_258.eq,UNSAT,5.819860458374023,33,UNSAT,7.3581297397613525,162,UNSAT,6.399904489517212,33,UNSAT,6.213833570480347,30,UNSAT,6.050721883773804,141,UNSAT,10.23452615737915,78,UNSAT,6.301490783691406,33,UNSAT,7.6037678718566895,30,UNSAT,6.526875734329224,141
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_374.eq,UNSAT,5.78772497177124,15,UNSAT,7.391096830368042,19,UNSAT,6.6533427238464355,15,UNSAT,12.104408264160156,1708,UNSAT,5.870586395263672,18,UNSAT,7.319842576980591,32,UNSAT,6.192977666854858,14,UNSAT,19.626240968704224,161,UNSAT,5.856577634811401,18
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_733.eq,UNSAT,5.539674520492554,24,UNSAT,7.167252779006958,42,UNSAT,6.513797283172607,24,UNSAT,6.204709053039551,23,UNSAT,5.7762770652771,39,UNSAT,6.900516033172607,25,UNSAT,6.31771445274353,25,UNSAT,9.094590902328491,23,UNSAT,6.092572212219238,39
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_199.eq,UNSAT,5.838475942611694,118,UNSAT,6.9526894092559814,357,UNSAT,6.521252155303955,118,UNSAT,6.62966513633728,91,UNSAT,5.9445390701293945,89,UNSAT,10.449860572814941,126,UNSAT,6.076849937438965,173,UNSAT,9.402932405471802,63,UNSAT,6.51163387298584,89
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_472.eq,UNSAT,6.227232456207275,36,UNSAT,6.603654384613037,36,UNSAT,6.3961381912231445,36,UNSAT,7.358811140060425,48,UNSAT,5.797138452529907,41,UNSAT,7.9074578285217285,41,UNSAT,6.532217741012573,42,UNSAT,8.066250324249268,39,UNSAT,5.993223190307617,41
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_580.eq,UNKNOWN,300.2772045135498,0,UNKNOWN,300.33923411369324,0,UNKNOWN,300.1812469959259,0,UNKNOWN,249.8865430355072,0,UNKNOWN,300.30399322509766,0,UNKNOWN,300.7852249145508,0,UNKNOWN,252.62681198120117,0,UNKNOWN,300.86765336990356,0,UNKNOWN,300.31874775886536,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_243.eq,UNSAT,5.977946519851685,29,UNSAT,6.694883108139038,33,UNSAT,6.830396890640259,29,UNSAT,7.095253229141235,49,UNSAT,6.078804969787598,31,UNSAT,7.489701271057129,30,UNSAT,6.172919273376465,29,UNSAT,7.181280851364136,30,UNSAT,6.008916139602661,31
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_516.eq,UNSAT,5.874674081802368,39,UNSAT,7.754947900772095,34,UNSAT,6.441032409667969,39,UNSAT,6.336629152297974,31,UNSAT,6.639942407608032,51,UNSAT,8.387609481811523,38,UNSAT,7.481874465942383,32,UNSAT,9.02752161026001,40,UNSAT,6.3852715492248535,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_709.eq,UNSAT,5.893127679824829,38,UNSAT,7.917483806610107,43,UNSAT,6.552417516708374,38,UNSAT,7.537139415740967,40,UNSAT,6.6401355266571045,48,UNSAT,8.637016296386719,41,UNSAT,7.415584087371826,40,UNSAT,8.753242015838623,41,UNSAT,6.137616872787476,48
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_270.eq,UNSAT,5.851551532745361,29,UNSAT,6.288691997528076,42,UNSAT,6.331406116485596,29,UNSAT,6.969231605529785,19,UNSAT,6.851520299911499,51,UNSAT,7.17786717414856,21,UNSAT,6.283224821090698,30,UNSAT,9.370749473571777,35,UNSAT,6.109202146530151,51
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_109.eq,UNKNOWN,300.12120628356934,0,UNSAT,7.53616738319397,35,UNKNOWN,300.1220009326935,0,UNSAT,8.04085373878479,807,UNSAT,6.150796413421631,140,UNSAT,8.502760648727417,80,UNKNOWN,300.19081449508667,0,UNSAT,16.845309495925903,182,UNSAT,5.862680673599243,140
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_542.eq,UNSAT,6.207807779312134,37,UNSAT,6.859257936477661,34,UNSAT,6.377078294754028,37,UNSAT,7.059646844863892,48,UNSAT,5.858471870422363,25,UNSAT,9.121816396713257,39,UNSAT,6.194087982177734,23,UNSAT,9.020245552062988,42,UNSAT,6.220027446746826,25
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_655.eq,UNSAT,6.0477135181427,29,UNSAT,6.772185802459717,30,UNSAT,6.326249837875366,29,UNSAT,6.691473484039307,75,UNSAT,6.5778937339782715,207,UNSAT,7.235700845718384,24,UNSAT,6.08958101272583,24,UNSAT,15.304274559020996,67,UNSAT,6.001974582672119,207
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_342.eq,UNSAT,5.903795003890991,41,UNSAT,7.399008274078369,39,UNSAT,6.575189590454102,41,UNSAT,6.547136306762695,41,UNSAT,6.329765319824219,43,UNSAT,14.549241781234741,73,UNSAT,7.351423978805542,41,UNSAT,10.601125001907349,51,UNSAT,5.822800159454346,43
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_594.eq,UNSAT,6.02085280418396,41,UNSAT,7.639296770095825,26,UNSAT,6.401565074920654,41,UNSAT,6.329971551895142,29,UNSAT,6.4207024574279785,35,UNSAT,10.273912906646729,64,UNSAT,6.413681983947754,34,UNSAT,9.814295530319214,42,UNSAT,5.698869228363037,35
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_152.eq,UNSAT,5.728002071380615,54,UNSAT,7.825547695159912,34,UNSAT,6.499344348907471,54,UNSAT,6.5675671100616455,71,UNSAT,6.287590742111206,42,UNSAT,7.500551223754883,35,UNSAT,6.360318899154663,108,UNSAT,8.470985651016235,37,UNSAT,6.250187397003174,42
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_798.eq,UNKNOWN,76.2605893611908,0,UNKNOWN,17.34067440032959,0,UNKNOWN,85.29375123977661,0,UNKNOWN,75.8285562992096,0,UNKNOWN,17.28768277168274,0,UNKNOWN,300.21427035331726,0,UNKNOWN,300.2534821033478,0,UNKNOWN,300.1683237552643,0,UNKNOWN,16.87086319923401,0
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_340.eq,UNKNOWN,300.24591064453125,0,UNSAT,7.410864353179932,260,UNKNOWN,300.1901168823242,0,UNSAT,6.015066385269165,16,UNSAT,6.628075361251831,27,UNSAT,7.843783378601074,62,UNKNOWN,300.29561376571655,0,UNSAT,6.142705202102661,17,UNSAT,6.438272714614868,27
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_421.eq,UNSAT,6.378079414367676,38,UNSAT,8.173808813095093,319,UNSAT,6.375558137893677,38,UNSAT,6.92127251625061,37,UNSAT,7.2055559158325195,302,UNSAT,12.942798376083374,67,UNSAT,7.4166741371154785,48,UNSAT,8.23329210281372,39,UNSAT,7.301791667938232,302
g_01_track_multi_word_equations_eq_2_50_generated_train_1_1000_831.eq,UNKNOWN,300.45303988456726,0,UNKNOWN,300.4807105064392,0,UNKNOWN,300.35492300987244,0,UNKNOWN,300.06497073173523,0,UNKNOWN,300.3850781917572,0,UNKNOWN,300.7402341365814,0,UNKNOWN,300.4004123210907,0,UNKNOWN,300.16135454177856,0,UNKNOWN,300.3390574455261,0
