,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30128.eq,UNKNOWN,293.3542809486389,0,UNKNOWN,300.10791778564453,0,UNKNOWN,300.07722210884094,0,UNKNOWN,300.16534185409546,0,UNKNOWN,300.13343238830566,0,UNKNOWN,300.1268994808197,0,UNKNOWN,139.55401015281677,0,UNKNOWN,300.06397700309753,0,UNKNOWN,300.16118812561035,0
g_03_track_generated_eval_30000_31000_30751.eq,UNKNOWN,295.41666889190674,0,UNKNOWN,300.10092663764954,0,UNKNOWN,300.09597539901733,0,UNKNOWN,300.1867935657501,0,SAT,186.0501229763031,5949,SAT,80.39055800437927,2557,UNKNOWN,53.52599334716797,0,UNKNOWN,300.0681347846985,0,SAT,149.44280910491943,6302
g_03_track_generated_eval_30000_31000_30239.eq,UNKNOWN,247.5047788619995,0,UNKNOWN,300.084632396698,0,UNKNOWN,300.09994554519653,0,UNKNOWN,221.64320826530457,0,UNKNOWN,300.1107065677643,0,UNKNOWN,300.1287958621979,0,UNKNOWN,231.25516390800476,0,UNKNOWN,300.05259585380554,0,UNKNOWN,290.6321985721588,0
g_03_track_generated_eval_30000_31000_30989.eq,UNKNOWN,294.1641654968262,0,UNKNOWN,300.09453320503235,0,UNKNOWN,300.08678102493286,0,UNKNOWN,300.1892819404602,0,UNKNOWN,300.09907364845276,0,UNKNOWN,300.18701243400574,0,UNKNOWN,182.61609077453613,0,UNKNOWN,300.05511021614075,0,UNKNOWN,300.16487526893616,0
g_03_track_generated_eval_30000_31000_30574.eq,UNKNOWN,300.1502990722656,0,UNKNOWN,300.0890052318573,0,UNKNOWN,300.0889141559601,0,UNKNOWN,300.1878116130829,0,UNKNOWN,300.10224509239197,0,UNKNOWN,300.15295028686523,0,UNKNOWN,300.1637053489685,0,UNKNOWN,300.0611836910248,0,UNKNOWN,300.18708181381226,0
g_03_track_generated_eval_30000_31000_30726.eq,UNKNOWN,300.1199014186859,0,UNKNOWN,300.1136796474457,0,UNKNOWN,300.09206223487854,0,UNKNOWN,300.11434721946716,0,UNKNOWN,300.1117696762085,0,UNKNOWN,300.11809039115906,0,UNKNOWN,300.1874761581421,0,UNKNOWN,300.0791759490967,0,UNKNOWN,300.1238398551941,0
g_03_track_generated_eval_30000_31000_30584.eq,UNKNOWN,300.1315658092499,0,UNKNOWN,300.08218574523926,0,UNKNOWN,300.0865738391876,0,UNKNOWN,300.14913988113403,0,UNKNOWN,300.1241879463196,0,UNKNOWN,300.12764167785645,0,UNKNOWN,300.1478979587555,0,UNKNOWN,300.0634694099426,0,UNKNOWN,300.1832139492035,0
g_03_track_generated_eval_30000_31000_30548.eq,UNKNOWN,300.1970753669739,0,UNKNOWN,300.0889115333557,0,UNKNOWN,300.0810647010803,0,UNKNOWN,300.251816034317,0,UNKNOWN,300.13595604896545,0,UNKNOWN,300.18695735931396,0,UNKNOWN,300.2050590515137,0,UNKNOWN,300.06222891807556,0,UNKNOWN,300.1950809955597,0
g_03_track_generated_eval_30000_31000_30257.eq,UNKNOWN,119.86580634117126,0,UNKNOWN,300.10270380973816,0,UNKNOWN,300.07418298721313,0,UNKNOWN,125.72486329078674,0,UNKNOWN,300.0993721485138,0,UNKNOWN,300.15725469589233,0,UNKNOWN,105.75070238113403,0,UNKNOWN,300.06178402900696,0,UNKNOWN,278.44995641708374,0
g_03_track_generated_eval_30000_31000_30998.eq,UNKNOWN,104.77793836593628,0,UNKNOWN,300.09837198257446,0,UNKNOWN,300.08872866630554,0,SAT,48.00351119041443,1574,UNKNOWN,300.12569427490234,0,UNKNOWN,300.11113595962524,0,UNKNOWN,156.64705681800842,0,UNKNOWN,300.07050800323486,0,UNKNOWN,300.13203525543213,0
g_03_track_generated_eval_30000_31000_30923.eq,UNKNOWN,300.0116431713104,0,UNKNOWN,300.08941102027893,0,UNKNOWN,300.0820646286011,0,UNKNOWN,300.2054843902588,0,UNKNOWN,300.1318895816803,0,UNKNOWN,300.1378366947174,0,UNKNOWN,300.1538827419281,0,UNKNOWN,300.07078981399536,0,UNKNOWN,300.28768968582153,0
g_03_track_generated_eval_30000_31000_30047.eq,UNKNOWN,300.1684215068817,0,UNKNOWN,300.0878937244415,0,UNKNOWN,300.0881278514862,0,UNKNOWN,300.18320083618164,0,UNKNOWN,300.10661482810974,0,UNKNOWN,300.20629954338074,0,UNKNOWN,300.21502208709717,0,UNKNOWN,300.0693507194519,0,UNKNOWN,300.2193989753723,0
g_03_track_generated_eval_30000_31000_30205.eq,UNKNOWN,300.11322236061096,0,UNKNOWN,300.0709948539734,0,UNKNOWN,300.083797454834,0,UNKNOWN,300.21435737609863,0,UNKNOWN,300.09528136253357,0,UNKNOWN,293.83578753471375,0,UNKNOWN,176.83753204345703,0,UNKNOWN,300.05782675743103,0,UNKNOWN,300.1952793598175,0
g_03_track_generated_eval_30000_31000_30940.eq,UNKNOWN,300.1042501926422,0,UNKNOWN,300.09065771102905,0,UNKNOWN,300.0910630226135,0,UNKNOWN,300.2057020664215,0,UNKNOWN,300.12627267837524,0,UNKNOWN,300.18252778053284,0,UNKNOWN,297.1512417793274,0,UNKNOWN,300.0556855201721,0,UNKNOWN,300.1800537109375,0
g_03_track_generated_eval_30000_31000_30197.eq,UNKNOWN,300.1448471546173,0,UNKNOWN,300.1083490848541,0,UNKNOWN,300.0936257839203,0,UNKNOWN,300.14929842948914,0,UNKNOWN,300.09515047073364,0,UNKNOWN,300.138818025589,0,UNKNOWN,300.20142555236816,0,UNKNOWN,300.08143758773804,0,UNKNOWN,300.1986265182495,0
g_03_track_generated_eval_30000_31000_30628.eq,UNKNOWN,300.14721155166626,0,UNKNOWN,300.10252571105957,0,UNKNOWN,300.0947804450989,0,UNKNOWN,300.22568345069885,0,UNKNOWN,300.0919997692108,0,UNKNOWN,300.15508794784546,0,UNKNOWN,300.162855386734,0,UNKNOWN,300.0765471458435,0,UNKNOWN,300.18041944503784,0
g_03_track_generated_eval_30000_31000_30271.eq,UNKNOWN,300.0961799621582,0,UNKNOWN,300.0631468296051,0,UNKNOWN,300.0825922489166,0,UNKNOWN,170.22628355026245,0,UNKNOWN,300.09459257125854,0,UNKNOWN,300.15626287460327,0,UNKNOWN,120.72793078422546,0,UNKNOWN,300.05194211006165,0,UNKNOWN,300.14191579818726,0
g_03_track_generated_eval_30000_31000_30207.eq,UNKNOWN,300.1545000076294,0,UNKNOWN,300.0948271751404,0,UNKNOWN,300.07926297187805,0,UNKNOWN,224.85295033454895,0,UNKNOWN,300.0930199623108,0,UNKNOWN,300.1984295845032,0,UNKNOWN,156.32660031318665,0,UNKNOWN,300.052880525589,0,UNKNOWN,300.1710116863251,0
g_03_track_generated_eval_30000_31000_30935.eq,UNKNOWN,117.90946841239929,0,UNKNOWN,300.0818965435028,0,UNKNOWN,300.0888681411743,0,UNKNOWN,192.02945065498352,0,UNKNOWN,300.0956676006317,0,SAT,98.75232815742493,2785,UNKNOWN,76.0751302242279,0,UNKNOWN,300.04975605010986,0,UNKNOWN,265.43594789505005,0
g_03_track_generated_eval_30000_31000_30291.eq,UNKNOWN,300.0988986492157,0,UNKNOWN,300.08068561553955,0,UNKNOWN,300.0790557861328,0,UNKNOWN,300.10012769699097,0,UNKNOWN,300.10502648353577,0,UNKNOWN,300.096440076828,0,UNKNOWN,300.1202664375305,0,UNKNOWN,300.06959438323975,0,UNKNOWN,300.0963718891144,0
g_03_track_generated_eval_30000_31000_30656.eq,UNKNOWN,300.1669588088989,0,UNKNOWN,300.0829734802246,0,UNKNOWN,300.09233832359314,0,UNKNOWN,265.80732131004333,0,UNKNOWN,300.110169172287,0,UNKNOWN,300.1758213043213,0,UNKNOWN,216.33289051055908,0,UNKNOWN,300.0764398574829,0,UNKNOWN,300.13330602645874,0
g_03_track_generated_eval_30000_31000_30601.eq,UNKNOWN,300.08025002479553,0,UNKNOWN,300.0810012817383,0,UNKNOWN,300.09700632095337,0,UNKNOWN,300.1237931251526,0,UNKNOWN,300.10886549949646,0,UNKNOWN,300.1039569377899,0,UNKNOWN,300.1085903644562,0,UNKNOWN,300.0750014781952,0,UNKNOWN,204.26550841331482,0
g_03_track_generated_eval_30000_31000_30303.eq,UNKNOWN,300.1299479007721,0,UNKNOWN,300.0963273048401,0,UNKNOWN,300.099515914917,0,UNKNOWN,300.1567144393921,0,UNKNOWN,300.13625860214233,0,UNKNOWN,300.157833814621,0,UNKNOWN,300.1850850582123,0,UNKNOWN,300.05606412887573,0,UNKNOWN,300.15959906578064,0
g_03_track_generated_eval_30000_31000_30530.eq,UNKNOWN,300.1195020675659,0,UNKNOWN,300.1087007522583,0,UNKNOWN,300.0950906276703,0,UNKNOWN,300.1988513469696,0,UNKNOWN,300.1329188346863,0,UNKNOWN,300.1497611999512,0,UNKNOWN,300.20039987564087,0,UNKNOWN,300.0809876918793,0,UNKNOWN,300.1912634372711,0
g_03_track_generated_eval_30000_31000_30462.eq,SAT,20.78093981742859,1348,UNKNOWN,300.0852518081665,0,UNKNOWN,300.0782063007355,0,SAT,14.57387113571167,956,SAT,21.299484729766846,956,SAT,24.426946878433228,956,SAT,14.495465517044067,833,UNKNOWN,300.04990220069885,0,UNKNOWN,251.6574022769928,0
g_03_track_generated_eval_30000_31000_30292.eq,UNKNOWN,300.1453983783722,0,UNKNOWN,300.0722303390503,0,UNKNOWN,300.08494997024536,0,UNKNOWN,300.20799350738525,0,UNKNOWN,300.1932029724121,0,UNKNOWN,300.16983795166016,0,UNKNOWN,276.97582268714905,0,UNKNOWN,300.07876420021057,0,UNKNOWN,300.1648383140564,0
g_03_track_generated_eval_30000_31000_30905.eq,UNKNOWN,300.14681482315063,0,UNKNOWN,300.0948438644409,0,UNKNOWN,300.09430742263794,0,UNKNOWN,230.78167748451233,0,UNKNOWN,300.12785029411316,0,UNKNOWN,300.1696181297302,0,UNKNOWN,162.20072674751282,0,UNKNOWN,300.054185628891,0,UNKNOWN,300.1127552986145,0
g_03_track_generated_eval_30000_31000_30037.eq,UNKNOWN,131.94831466674805,0,UNKNOWN,300.09755420684814,0,UNKNOWN,300.07785964012146,0,SAT,28.989083290100098,1618,SAT,47.570597887039185,1788,SAT,45.03261351585388,1618,UNKNOWN,300.1163184642792,0,UNKNOWN,300.0789473056793,0,SAT,39.44658017158508,1788
g_03_track_generated_eval_30000_31000_30208.eq,UNKNOWN,160.85906457901,0,UNKNOWN,300.0915665626526,0,UNKNOWN,300.0756092071533,0,UNKNOWN,96.8593635559082,0,UNKNOWN,300.09492564201355,0,UNKNOWN,241.113525390625,0,UNKNOWN,67.73976755142212,0,UNKNOWN,300.05287528038025,0,UNKNOWN,300.1093773841858,0
g_03_track_generated_eval_30000_31000_30403.eq,UNKNOWN,254.10376811027527,0,UNKNOWN,300.0485336780548,0,UNKNOWN,300.05209851264954,0,UNKNOWN,300.0820996761322,0,UNKNOWN,300.07238364219666,0,UNKNOWN,300.1119728088379,0,UNKNOWN,93.63038802146912,0,UNKNOWN,300.0685176849365,0,UNKNOWN,300.0820107460022,0
g_03_track_generated_eval_30000_31000_30952.eq,UNKNOWN,300.13722467422485,0,UNKNOWN,300.04393672943115,0,UNKNOWN,300.06372237205505,0,UNKNOWN,300.2173686027527,0,UNKNOWN,300.11018228530884,0,UNKNOWN,300.1696012020111,0,UNKNOWN,300.1257653236389,0,UNKNOWN,300.0920855998993,0,UNKNOWN,300.1157352924347,0
g_03_track_generated_eval_30000_31000_30871.eq,UNKNOWN,300.1573576927185,0,UNKNOWN,300.0431458950043,0,UNKNOWN,300.05422496795654,0,UNKNOWN,300.25499844551086,0,UNKNOWN,300.1463506221771,0,UNKNOWN,300.1370861530304,0,UNKNOWN,300.19023060798645,0,UNKNOWN,300.0612542629242,0,UNKNOWN,300.145854473114,0
g_03_track_generated_eval_30000_31000_30603.eq,UNKNOWN,300.14679861068726,0,UNKNOWN,300.04182863235474,0,UNKNOWN,300.0449376106262,0,UNKNOWN,300.1285593509674,0,UNKNOWN,300.1082158088684,0,UNKNOWN,300.0921621322632,0,UNKNOWN,140.35038471221924,0,UNKNOWN,300.0714280605316,0,UNKNOWN,300.0982573032379,0
g_03_track_generated_eval_30000_31000_30638.eq,UNKNOWN,300.0935618877411,0,UNKNOWN,300.0422205924988,0,UNKNOWN,300.04427337646484,0,UNKNOWN,215.96384358406067,0,UNKNOWN,300.0967230796814,0,UNKNOWN,300.1701076030731,0,UNKNOWN,159.12820553779602,0,UNKNOWN,300.058424949646,0,UNKNOWN,300.1320090293884,0
g_03_track_generated_eval_30000_31000_30456.eq,UNKNOWN,300.1724042892456,0,UNKNOWN,300.0430431365967,0,UNKNOWN,300.05113768577576,0,UNKNOWN,300.17985439300537,0,UNKNOWN,300.1252017021179,0,UNKNOWN,300.137832403183,0,UNKNOWN,300.13857650756836,0,UNKNOWN,300.0870449542999,0,UNKNOWN,300.13697600364685,0
g_03_track_generated_eval_30000_31000_30600.eq,UNKNOWN,300.12349820137024,0,UNKNOWN,300.0448305606842,0,UNKNOWN,300.0492458343506,0,UNKNOWN,300.16880559921265,0,UNKNOWN,300.13592433929443,0,UNKNOWN,300.13291931152344,0,UNKNOWN,261.6780264377594,0,UNKNOWN,300.0735032558441,0,UNKNOWN,300.180326461792,0
g_03_track_generated_eval_30000_31000_30459.eq,UNKNOWN,300.1062636375427,0,UNKNOWN,300.05952548980713,0,UNKNOWN,300.0481119155884,0,UNKNOWN,300.24044609069824,0,UNKNOWN,300.08765840530396,0,UNKNOWN,300.13860297203064,0,UNKNOWN,275.2392888069153,0,UNKNOWN,300.07354760169983,0,UNKNOWN,300.13231134414673,0
g_03_track_generated_eval_30000_31000_30331.eq,UNKNOWN,300.1149718761444,0,UNKNOWN,300.04479598999023,0,UNKNOWN,300.0567693710327,0,UNKNOWN,300.14278650283813,0,UNKNOWN,300.13124990463257,0,UNKNOWN,300.1298234462738,0,UNKNOWN,300.1533329486847,0,UNKNOWN,300.05708742141724,0,UNKNOWN,300.13163685798645,0
g_03_track_generated_eval_30000_31000_30906.eq,UNKNOWN,300.13134002685547,0,UNKNOWN,300.06438755989075,0,UNKNOWN,300.05317902565,0,UNKNOWN,300.2029893398285,0,UNKNOWN,300.0984709262848,0,UNKNOWN,300.16665530204773,0,UNKNOWN,289.13302063941956,0,UNKNOWN,300.06427335739136,0,UNKNOWN,300.1143362522125,0
g_03_track_generated_eval_30000_31000_30127.eq,UNKNOWN,240.501282453537,0,UNKNOWN,300.04754996299744,0,UNKNOWN,300.06741404533386,0,UNKNOWN,300.1648049354553,0,UNKNOWN,300.11151933670044,0,UNKNOWN,300.0979697704315,0,UNKNOWN,148.4666621685028,0,UNKNOWN,300.0608916282654,0,UNKNOWN,300.1284101009369,0
g_03_track_generated_eval_30000_31000_30675.eq,UNKNOWN,161.22391176223755,0,UNKNOWN,300.0444140434265,0,UNKNOWN,300.04893136024475,0,UNKNOWN,159.7454535961151,0,UNKNOWN,300.1072943210602,0,UNKNOWN,300.12634539604187,0,UNKNOWN,300.11754631996155,0,UNKNOWN,300.05344676971436,0,UNKNOWN,145.50039172172546,0
g_03_track_generated_eval_30000_31000_30877.eq,UNKNOWN,183.17600178718567,0,UNKNOWN,300.0435447692871,0,UNKNOWN,300.05322432518005,0,UNKNOWN,111.14917826652527,0,UNKNOWN,300.08627820014954,0,UNKNOWN,237.35207319259644,0,UNKNOWN,71.77216744422913,0,UNKNOWN,300.07698702812195,0,UNKNOWN,300.101194858551,0
g_03_track_generated_eval_30000_31000_30174.eq,UNKNOWN,300.1443541049957,0,UNKNOWN,300.0502736568451,0,UNKNOWN,300.05027318000793,0,UNKNOWN,300.1827139854431,0,UNKNOWN,300.1299226284027,0,UNKNOWN,300.14049530029297,0,UNKNOWN,300.15021085739136,0,UNKNOWN,300.0831663608551,0,UNKNOWN,300.1839933395386,0
g_03_track_generated_eval_30000_31000_30072.eq,UNKNOWN,300.1281547546387,0,UNKNOWN,300.0468318462372,0,UNKNOWN,300.05641651153564,0,UNKNOWN,300.267231464386,0,UNKNOWN,300.0973138809204,0,UNKNOWN,300.16765809059143,0,UNKNOWN,300.1671757698059,0,UNKNOWN,300.06534337997437,0,UNKNOWN,300.1231186389923,0
g_03_track_generated_eval_30000_31000_30092.eq,UNKNOWN,300.12021112442017,0,UNKNOWN,300.0496916770935,0,UNKNOWN,300.0503189563751,0,UNKNOWN,300.16870975494385,0,UNKNOWN,300.1403694152832,0,UNKNOWN,300.19022941589355,0,UNKNOWN,300.15309143066406,0,UNKNOWN,300.08022713661194,0,UNKNOWN,300.16597151756287,0
g_03_track_generated_eval_30000_31000_30873.eq,UNKNOWN,300.113498210907,0,UNKNOWN,300.0527238845825,0,UNKNOWN,300.0540509223938,0,UNKNOWN,300.12891817092896,0,UNKNOWN,300.1139235496521,0,UNKNOWN,300.1367201805115,0,UNKNOWN,300.13558769226074,0,UNKNOWN,300.0674321651459,0,UNKNOWN,300.13919162750244,0
g_03_track_generated_eval_30000_31000_30477.eq,UNKNOWN,171.71611046791077,0,UNKNOWN,300.050416469574,0,UNKNOWN,300.07002234458923,0,UNKNOWN,96.21799445152283,0,UNKNOWN,300.0774371623993,0,UNKNOWN,166.45306587219238,0,UNKNOWN,65.841468334198,0,UNKNOWN,300.06082677841187,0,UNKNOWN,182.37582182884216,0
g_03_track_generated_eval_30000_31000_30152.eq,UNKNOWN,300.1050817966461,0,UNKNOWN,300.0551986694336,0,UNKNOWN,300.0491452217102,0,UNKNOWN,199.36132860183716,0,UNKNOWN,300.08586049079895,0,UNKNOWN,106.8402943611145,0,UNKNOWN,47.360928535461426,0,UNKNOWN,300.06156182289124,0,UNKNOWN,300.0924217700958,0
g_03_track_generated_eval_30000_31000_30320.eq,UNKNOWN,294.66693925857544,0,UNKNOWN,300.0585126876831,0,UNKNOWN,300.05407094955444,0,UNKNOWN,300.16574883461,0,UNKNOWN,300.1492238044739,0,UNKNOWN,300.11276364326477,0,UNKNOWN,251.8268141746521,0,UNKNOWN,300.0807662010193,0,UNKNOWN,300.1902594566345,0
g_03_track_generated_eval_30000_31000_30780.eq,UNKNOWN,300.141788482666,0,UNKNOWN,300.0468475818634,0,UNKNOWN,300.05601167678833,0,UNKNOWN,300.2084786891937,0,UNKNOWN,300.14293694496155,0,UNKNOWN,300.14876651763916,0,UNKNOWN,222.41678833961487,0,UNKNOWN,300.07086205482483,0,UNKNOWN,300.18336629867554,0
g_03_track_generated_eval_30000_31000_30418.eq,UNKNOWN,300.09450507164,0,UNKNOWN,300.04746294021606,0,UNKNOWN,300.05151104927063,0,UNKNOWN,300.19856119155884,0,UNKNOWN,300.0952377319336,0,UNKNOWN,300.1415026187897,0,UNKNOWN,277.77529859542847,0,UNKNOWN,300.0547823905945,0,UNKNOWN,300.15222215652466,0
g_03_track_generated_eval_30000_31000_30983.eq,UNKNOWN,300.13409185409546,0,UNKNOWN,300.0524911880493,0,UNKNOWN,300.06942677497864,0,UNKNOWN,133.571373462677,0,UNKNOWN,300.12184166908264,0,UNKNOWN,300.1614987850189,0,UNKNOWN,184.3418779373169,0,UNKNOWN,300.07669973373413,0,UNKNOWN,300.0912356376648,0
g_03_track_generated_eval_30000_31000_30694.eq,UNKNOWN,300.1299092769623,0,UNKNOWN,300.04768109321594,0,UNKNOWN,300.0520441532135,0,UNKNOWN,300.2373774051666,0,UNKNOWN,300.1229500770569,0,UNKNOWN,300.1906316280365,0,UNKNOWN,226.23728919029236,0,UNKNOWN,300.0552830696106,0,UNKNOWN,300.1686956882477,0
g_03_track_generated_eval_30000_31000_30813.eq,UNKNOWN,266.9003140926361,0,UNKNOWN,300.0466742515564,0,UNKNOWN,300.04925870895386,0,UNKNOWN,144.87694716453552,0,UNKNOWN,300.1028971672058,0,UNKNOWN,300.13651871681213,0,UNKNOWN,97.03762125968933,0,UNKNOWN,300.0611062049866,0,UNKNOWN,300.1338427066803,0
g_03_track_generated_eval_30000_31000_30404.eq,UNKNOWN,132.89761519432068,0,UNKNOWN,300.0483355522156,0,UNKNOWN,300.04870223999023,0,SAT,30.22898554801941,1508,SAT,47.035893201828,1665,SAT,51.95042037963867,1508,UNKNOWN,78.71627593040466,0,UNKNOWN,300.059152841568,0,SAT,33.21847939491272,1665
g_03_track_generated_eval_30000_31000_30818.eq,UNKNOWN,300.1261658668518,0,UNKNOWN,300.05034017562866,0,UNKNOWN,300.07096457481384,0,UNKNOWN,300.1555287837982,0,UNKNOWN,300.1053035259247,0,UNKNOWN,300.1015467643738,0,UNKNOWN,300.1155335903168,0,UNKNOWN,300.0846383571625,0,UNKNOWN,300.1386339664459,0
g_03_track_generated_eval_30000_31000_30635.eq,SAT,16.49007296562195,1250,UNKNOWN,300.0462803840637,0,UNKNOWN,300.0495460033417,0,UNKNOWN,300.0621213912964,0,UNKNOWN,300.0668725967407,0,UNKNOWN,300.08440470695496,0,UNKNOWN,300.0750091075897,0,UNKNOWN,300.07841777801514,0,UNKNOWN,300.0595283508301,0
g_03_track_generated_eval_30000_31000_30655.eq,UNKNOWN,135.22261691093445,0,UNKNOWN,300.06663846969604,0,UNKNOWN,300.06713247299194,0,UNKNOWN,151.60415816307068,0,UNKNOWN,300.1267442703247,0,UNKNOWN,292.01402974128723,0,UNKNOWN,110.61610221862793,0,UNKNOWN,300.0847272872925,0,UNKNOWN,169.61721873283386,0
g_03_track_generated_eval_30000_31000_30843.eq,UNKNOWN,95.25909328460693,0,UNKNOWN,300.0573651790619,0,UNKNOWN,300.0702061653137,0,UNKNOWN,59.170891761779785,0,UNKNOWN,300.1635146141052,0,UNKNOWN,100.78282928466797,0,UNKNOWN,93.49256110191345,0,UNKNOWN,300.08396792411804,0,UNKNOWN,141.03757667541504,0
g_03_track_generated_eval_30000_31000_30855.eq,UNKNOWN,289.3887629508972,0,UNKNOWN,300.0492241382599,0,UNKNOWN,300.0519678592682,0,UNKNOWN,176.95974159240723,0,UNKNOWN,300.0983393192291,0,UNKNOWN,300.14101481437683,0,UNKNOWN,118.77480578422546,0,UNKNOWN,300.0688920021057,0,UNKNOWN,300.1084506511688,0
g_03_track_generated_eval_30000_31000_30470.eq,UNKNOWN,300.14189171791077,0,UNKNOWN,300.0533084869385,0,UNKNOWN,300.05037903785706,0,UNKNOWN,300.18657064437866,0,UNKNOWN,300.10030150413513,0,UNKNOWN,300.0086908340454,0,UNKNOWN,221.03951478004456,0,UNKNOWN,300.06343364715576,0,UNKNOWN,300.12154364585876,0
g_03_track_generated_eval_30000_31000_30735.eq,UNKNOWN,300.16213154792786,0,UNKNOWN,300.0484712123871,0,UNKNOWN,300.05337715148926,0,UNKNOWN,300.15857696533203,0,UNKNOWN,300.116003036499,0,UNKNOWN,300.13786792755127,0,UNKNOWN,300.1543343067169,0,UNKNOWN,300.06739139556885,0,UNKNOWN,300.1695852279663,0
g_03_track_generated_eval_30000_31000_30728.eq,UNKNOWN,300.15792083740234,0,UNKNOWN,300.0552725791931,0,UNKNOWN,300.0541317462921,0,UNKNOWN,300.1946053504944,0,UNKNOWN,300.1302366256714,0,UNKNOWN,300.19041299819946,0,UNKNOWN,250.34631419181824,0,UNKNOWN,300.08133459091187,0,UNKNOWN,300.20660638809204,0
g_03_track_generated_eval_30000_31000_30495.eq,UNKNOWN,300.1633605957031,0,UNKNOWN,300.0505588054657,0,UNKNOWN,300.06577944755554,0,UNKNOWN,165.05773949623108,0,UNKNOWN,300.1895332336426,0,UNKNOWN,300.13107323646545,0,UNKNOWN,255.61555123329163,0,UNKNOWN,300.056401014328,0,UNKNOWN,227.77692294120789,0
g_03_track_generated_eval_30000_31000_30361.eq,UNKNOWN,273.7612473964691,0,UNKNOWN,300.04972791671753,0,UNKNOWN,300.0600163936615,0,UNKNOWN,300.20675349235535,0,UNKNOWN,300.13448762893677,0,UNKNOWN,300.17614579200745,0,UNKNOWN,300.1170382499695,0,UNKNOWN,300.05366587638855,0,UNKNOWN,300.13180661201477,0
g_03_track_generated_eval_30000_31000_30970.eq,UNKNOWN,300.0973174571991,0,UNKNOWN,300.04716300964355,0,UNKNOWN,300.0522346496582,0,UNKNOWN,212.78647112846375,0,UNKNOWN,300.0851237773895,0,UNKNOWN,300.19078612327576,0,UNKNOWN,168.06733083724976,0,UNKNOWN,300.0525703430176,0,UNKNOWN,300.1003704071045,0
g_03_track_generated_eval_30000_31000_30002.eq,UNKNOWN,168.79635548591614,0,UNKNOWN,300.0494384765625,0,UNKNOWN,300.07128143310547,0,UNKNOWN,97.56902766227722,0,UNKNOWN,300.0973610877991,0,UNKNOWN,230.36091804504395,0,UNKNOWN,77.29590177536011,0,UNKNOWN,300.07614612579346,0,UNKNOWN,300.10584902763367,0
g_03_track_generated_eval_30000_31000_30528.eq,UNKNOWN,300.094854593277,0,UNKNOWN,300.0505316257477,0,UNKNOWN,300.066335439682,0,UNKNOWN,300.1765522956848,0,UNKNOWN,300.091605424881,0,UNKNOWN,300.14156103134155,0,UNKNOWN,300.171391248703,0,UNKNOWN,300.0525302886963,0,UNKNOWN,300.1243796348572,0
g_03_track_generated_eval_30000_31000_30512.eq,UNKNOWN,300.19807505607605,0,UNKNOWN,300.05140948295593,0,UNKNOWN,300.0593819618225,0,UNKNOWN,300.28557658195496,0,UNKNOWN,300.15527725219727,0,UNKNOWN,300.1430425643921,0,UNKNOWN,300.2122685909271,0,UNKNOWN,300.0785689353943,0,UNKNOWN,300.19972038269043,0
g_03_track_generated_eval_30000_31000_30636.eq,UNKNOWN,300.1350541114807,0,UNKNOWN,300.0502507686615,0,UNKNOWN,300.0629301071167,0,UNKNOWN,300.2574315071106,0,UNKNOWN,300.1113910675049,0,UNKNOWN,300.1277868747711,0,UNKNOWN,300.16762471199036,0,UNKNOWN,300.0525469779968,0,UNKNOWN,300.1726870536804,0
g_03_track_generated_eval_30000_31000_30771.eq,UNKNOWN,300.2181968688965,0,UNKNOWN,300.05238008499146,0,UNKNOWN,300.0554721355438,0,UNKNOWN,300.195387840271,0,UNKNOWN,300.14745593070984,0,UNKNOWN,300.16366052627563,0,UNKNOWN,300.1760928630829,0,UNKNOWN,300.0570948123932,0,UNKNOWN,300.18966841697693,0
g_03_track_generated_eval_30000_31000_30027.eq,UNKNOWN,276.4850125312805,0,UNKNOWN,300.0505096912384,0,UNKNOWN,300.05243158340454,0,UNKNOWN,266.92504262924194,0,UNKNOWN,300.08827543258667,0,UNKNOWN,186.26684617996216,0,UNKNOWN,108.88103199005127,0,UNKNOWN,300.05842757225037,0,UNKNOWN,300.0936768054962,0
g_03_track_generated_eval_30000_31000_30674.eq,UNKNOWN,300.1180274486542,0,UNKNOWN,300.0683467388153,0,UNKNOWN,300.0604658126831,0,UNKNOWN,300.2105481624603,0,UNKNOWN,300.1075026988983,0,UNKNOWN,300.1167573928833,0,UNKNOWN,300.1633925437927,0,UNKNOWN,300.0607569217682,0,UNKNOWN,300.15916085243225,0
g_03_track_generated_eval_30000_31000_30892.eq,UNKNOWN,300.128760099411,0,UNKNOWN,300.0678472518921,0,UNKNOWN,300.06335616111755,0,UNKNOWN,300.1047863960266,0,UNKNOWN,300.09103894233704,0,UNKNOWN,300.08873558044434,0,UNKNOWN,300.15381693840027,0,UNKNOWN,300.057363986969,0,UNKNOWN,300.11863136291504,0
