,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_972.eq,SAT,5.607931137084961,86,SAT,0.043285369873046875,0,SAT,0.057727813720703125,0,SAT,10.795974493026733,1347,SAT,9.420590162277222,1338,SAT,0.05373716354370117,0,SAT,49.956711769104004,0,SAT,5.502148151397705,356,SAT,5.92933464050293,86,SAT,0.04215383529663086,0,SAT,5.293245077133179,65
g_01_track_eval_task_3_1_1000_160.eq,SAT,5.708969831466675,128,SAT,0.11014294624328613,0,SAT,0.26309847831726074,0,SAT,182.52185344696045,119347,SAT,159.81470847129822,119314,SAT,0.0464632511138916,0,SAT,50.74235248565674,0,SAT,4.865037441253662,95,SAT,5.703445672988892,128,SAT,0.068115234375,0,SAT,4.812241554260254,153
g_01_track_eval_task_3_1_1000_56.eq,SAT,5.547913074493408,108,SAT,2.06494140625,0,SAT,0.07657194137573242,0,SAT,50.48462271690369,53478,SAT,47.67278718948364,53581,UNKNOWN,300.01783299446106,0,SAT,12.436663627624512,0,SAT,4.751445531845093,86,SAT,5.222928524017334,108,SAT,0.09197235107421875,0,SAT,5.031217575073242,92
g_01_track_eval_task_3_1_1000_849.eq,SAT,8.304693222045898,8081,SAT,0.05839824676513672,0,SAT,0.056952476501464844,0,SAT,255.56987357139587,520159,SAT,241.36491513252258,512359,SAT,0.04539799690246582,0,SAT,4.47613787651062,0,SAT,6.878386974334717,6256,SAT,8.214051723480225,8081,SAT,0.09914422035217285,0,SAT,7.114869117736816,5358
g_01_track_eval_task_3_1_1000_479.eq,SAT,6.162141561508179,167,SAT,0.07224321365356445,0,SAT,0.05736804008483887,0,SAT,14.403032302856445,6058,SAT,12.01691222190857,6060,SAT,0.09604024887084961,0,SAT,8.430143117904663,0,SAT,4.880368947982788,170,SAT,5.558814287185669,167,SAT,0.07123661041259766,0,SAT,5.139474630355835,168
g_01_track_eval_task_3_1_1000_336.eq,SAT,5.66683030128479,62,SAT,0.04868459701538086,0,SAT,0.060733795166015625,0,SAT,5.592213869094849,656,SAT,4.913211107254028,640,SAT,0.05332374572753906,0,SAT,95.3265380859375,0,SAT,4.699791431427002,54,SAT,5.059767246246338,62,SAT,0.05576062202453613,0,SAT,5.1614391803741455,52
g_01_track_eval_task_3_1_1000_9.eq,SAT,5.717125415802002,320,SAT,0.2554762363433838,0,SAT,0.04296398162841797,0,SAT,64.83480739593506,27033,SAT,56.2754762172699,26967,SAT,0.03524208068847656,0,SAT,9.163678169250488,0,SAT,5.28335976600647,266,SAT,6.069886207580566,320,SAT,0.06159520149230957,0,SAT,5.19206690788269,242
g_01_track_eval_task_3_1_1000_754.eq,SAT,5.0597991943359375,47,SAT,0.03943324089050293,0,SAT,0.06257152557373047,0,SAT,30.186136960983276,48954,SAT,25.687693119049072,48664,SAT,0.04390263557434082,0,SAT,6.544642210006714,0,SAT,4.678464412689209,34,SAT,5.258578062057495,47,SAT,0.05432391166687012,0,SAT,5.220132827758789,52
g_01_track_eval_task_3_1_1000_523.eq,SAT,5.953338146209717,275,SAT,3.8561599254608154,0,SAT,0.3564107418060303,0,UNKNOWN,300.06058168411255,0,UNKNOWN,300.0480980873108,0,SAT,0.05594015121459961,0,SAT,11.86674451828003,0,SAT,4.994109392166138,162,SAT,5.987954616546631,275,SAT,0.09340929985046387,0,SAT,5.513957500457764,258
g_01_track_eval_task_3_1_1000_103.eq,SAT,5.589476585388184,1,UNKNOWN,0.024895191192626953,0,SAT,0.05480051040649414,0,SAT,5.891768455505371,1,SAT,4.848280191421509,1,SAT,0.05240368843078613,0,SAT,1.4248239994049072,0,SAT,4.576870441436768,1,SAT,5.460897445678711,1,SAT,0.053702592849731445,0,SAT,4.742947578430176,1
g_01_track_eval_task_3_1_1000_649.eq,SAT,5.441745042800903,1,UNKNOWN,0.03849029541015625,0,SAT,0.04886579513549805,0,SAT,6.0155932903289795,1,SAT,4.8482506275177,1,SAT,0.03938436508178711,0,SAT,1.4226722717285156,0,SAT,4.62545919418335,1,SAT,5.4285643100738525,1,SAT,0.0527493953704834,0,SAT,5.0594704151153564,1
g_01_track_eval_task_3_1_1000_178.eq,SAT,5.878225088119507,132,SAT,0.29036426544189453,0,SAT,0.07306981086730957,0,SAT,15.401966571807861,8626,SAT,13.182051181793213,8875,SAT,0.18570280075073242,0,SAT,10.105624198913574,0,SAT,4.725347518920898,111,SAT,5.473921775817871,132,SAT,0.06980180740356445,0,SAT,5.1046648025512695,112
g_01_track_eval_task_3_1_1000_568.eq,SAT,6.67876672744751,332,SAT,0.213608980178833,0,SAT,0.048650264739990234,0,SAT,83.59287810325623,27849,SAT,74.8028039932251,27797,SAT,0.0332179069519043,0,SAT,163.50492405891418,0,SAT,5.084521055221558,291,SAT,5.79926323890686,332,SAT,0.11172080039978027,0,SAT,5.517657041549683,243
g_01_track_eval_task_3_1_1000_585.eq,SAT,5.375411033630371,169,SAT,0.3735666275024414,0,SAT,0.11096644401550293,0,UNKNOWN,300.0573196411133,0,UNKNOWN,300.06424164772034,0,SAT,0.04315757751464844,0,SAT,27.349767923355103,0,SAT,4.8084397315979,157,SAT,5.3435423374176025,169,SAT,0.055770158767700195,0,SAT,5.135420083999634,150
g_01_track_eval_task_3_1_1000_145.eq,SAT,6.806814908981323,388,SAT,0.1964738368988037,0,SAT,1.9836359024047852,0,UNKNOWN,300.06211614608765,0,UNKNOWN,300.0693612098694,0,SAT,0.34305357933044434,0,SAT,2.8178000450134277,0,SAT,5.254528522491455,292,SAT,6.1115944385528564,388,SAT,0.04697680473327637,0,SAT,6.049470901489258,287
g_01_track_eval_task_3_1_1000_823.eq,SAT,5.316015005111694,3,SAT,0.06598448753356934,0,SAT,0.06480884552001953,0,SAT,5.913082838058472,3,SAT,6.004420280456543,5,SAT,0.03925442695617676,0,SAT,3.5876500606536865,0,SAT,4.464226484298706,3,SAT,5.595523118972778,3,SAT,0.06998276710510254,0,SAT,4.749215841293335,3
g_01_track_eval_task_3_1_1000_348.eq,SAT,5.070059299468994,17,SAT,0.01600790023803711,0,SAT,0.053159236907958984,0,SAT,5.839311838150024,17,SAT,5.40279221534729,21,SAT,0.0694730281829834,0,SAT,6.58968448638916,0,SAT,4.577137470245361,24,SAT,5.432024002075195,17,SAT,0.07154631614685059,0,SAT,4.823482990264893,22
g_01_track_eval_task_3_1_1000_474.eq,SAT,7.884376287460327,389,SAT,7.024216175079346,0,SAT,0.16429448127746582,0,UNKNOWN,300.0605375766754,0,UNKNOWN,300.0723624229431,0,SAT,75.81080341339111,0,SAT,11.144773483276367,0,SAT,8.353658199310303,1061,SAT,7.539945602416992,389,SAT,0.10277700424194336,0,SAT,8.017314195632935,888
g_01_track_eval_task_3_1_1000_692.eq,SAT,5.482123136520386,31,SAT,0.0279083251953125,0,SAT,0.050229787826538086,0,SAT,5.9367759227752686,31,SAT,5.233807325363159,24,SAT,0.05308651924133301,0,SAT,2.742985486984253,0,SAT,4.874790906906128,151,SAT,5.3457746505737305,31,SAT,0.04110598564147949,0,SAT,5.362970352172852,151
g_01_track_eval_task_3_1_1000_219.eq,SAT,6.092770576477051,125,SAT,0.10920596122741699,0,SAT,0.05553627014160156,0,SAT,19.64693307876587,5550,SAT,17.487226724624634,5614,SAT,0.12232327461242676,0,SAT,3.862003803253174,0,SAT,4.743273496627808,94,SAT,5.690493106842041,125,SAT,0.05627870559692383,0,SAT,5.3618574142456055,94
g_01_track_eval_task_3_1_1000_361.eq,SAT,4.968904495239258,37,SAT,0.1486048698425293,0,UNKNOWN,300.0288062095642,0,SAT,14.552889108657837,15165,SAT,10.420799493789673,9291,SAT,0.7687094211578369,0,SAT,6.579900741577148,0,SAT,5.116234064102173,1242,SAT,5.255426406860352,37,SAT,0.06433844566345215,0,SAT,4.984874486923218,315
g_01_track_eval_task_3_1_1000_456.eq,SAT,5.325139760971069,187,SAT,0.08962368965148926,0,SAT,0.05286264419555664,0,SAT,28.68210196495056,8587,SAT,24.640028715133667,8539,SAT,0.03438830375671387,0,SAT,2.1144258975982666,0,SAT,4.853421449661255,140,SAT,5.881092071533203,187,SAT,0.09424090385437012,0,SAT,5.30473256111145,142
g_01_track_eval_task_3_1_1000_772.eq,SAT,5.5512614250183105,41,SAT,0.1823263168334961,0,SAT,0.05713915824890137,0,SAT,6.453209638595581,88,SAT,6.018324375152588,91,SAT,0.08979511260986328,0,SAT,44.26551342010498,0,SAT,4.718629837036133,30,SAT,5.383002519607544,41,SAT,0.05801677703857422,0,SAT,5.3422791957855225,141
g_01_track_eval_task_3_1_1000_292.eq,SAT,6.283143758773804,407,SAT,2.57511305809021,0,SAT,0.08885574340820312,0,SAT,133.81630635261536,62680,SAT,137.09119629859924,65042,SAT,0.0532684326171875,0,SAT,7.304781913757324,0,SAT,5.267359018325806,319,SAT,6.061791658401489,407,SAT,0.0700385570526123,0,SAT,6.000022649765015,313
g_01_track_eval_task_3_1_1000_793.eq,SAT,5.01960825920105,14,SAT,0.035831451416015625,0,SAT,0.06672477722167969,0,SAT,5.942601919174194,14,SAT,5.693910360336304,10,SAT,0.06380581855773926,0,SAT,4.0432493686676025,0,SAT,4.487197160720825,9,SAT,4.899828672409058,14,SAT,0.053752899169921875,0,SAT,5.381031513214111,10
g_01_track_eval_task_3_1_1000_439.eq,SAT,5.508044004440308,7,SAT,0.1531991958618164,0,SAT,0.5255391597747803,0,SAT,5.731434345245361,7,SAT,7.877995014190674,2016,SAT,0.06582951545715332,0,SAT,4.680171489715576,0,SAT,4.565927267074585,43,SAT,5.118652582168579,7,SAT,0.070648193359375,0,SAT,5.228363037109375,86
g_01_track_eval_task_3_1_1000_838.eq,SAT,5.7008373737335205,194,UNKNOWN,300.0153543949127,0,UNKNOWN,63.94750452041626,0,UNKNOWN,300.07313418388367,0,UNKNOWN,300.0512173175812,0,UNKNOWN,300.01362204551697,0,SAT,14.330077648162842,0,SAT,4.788445472717285,145,SAT,5.204629898071289,194,SAT,0.08135437965393066,0,SAT,5.061922073364258,168
g_01_track_eval_task_3_1_1000_562.eq,SAT,5.319663763046265,20,SAT,0.00690770149230957,0,SAT,0.10890483856201172,0,SAT,5.084001541137695,20,SAT,5.310549974441528,16,SAT,0.04729914665222168,0,SAT,3.0192809104919434,0,SAT,4.703033208847046,82,SAT,5.501159429550171,20,SAT,0.042542457580566406,0,SAT,5.032537937164307,82
g_01_track_eval_task_3_1_1000_136.eq,SAT,5.757771253585815,10,SAT,0.01147770881652832,0,SAT,0.06459760665893555,0,SAT,5.685839891433716,10,SAT,4.85141134262085,9,SAT,0.04429173469543457,0,SAT,2.458371639251709,0,SAT,4.443031549453735,10,SAT,5.452733993530273,10,SAT,0.050571441650390625,0,SAT,4.984010219573975,19
g_01_track_eval_task_3_1_1000_236.eq,SAT,5.775536060333252,41,SAT,0.04212021827697754,0,SAT,0.40569376945495605,0,SAT,7.32353401184082,4217,SAT,6.952771425247192,2447,SAT,0.0668020248413086,0,SAT,3.853715181350708,0,SAT,4.634758234024048,45,SAT,5.201095819473267,41,SAT,0.11037111282348633,0,SAT,4.767502307891846,114
g_01_track_eval_task_3_1_1000_110.eq,SAT,5.55160665512085,273,SAT,0.11569690704345703,0,SAT,0.040442705154418945,0,SAT,54.38161563873291,18563,SAT,50.525994062423706,18496,SAT,0.05142402648925781,0,SAT,2.1118361949920654,0,SAT,5.101288557052612,237,SAT,6.187833547592163,273,SAT,0.05069565773010254,0,SAT,5.34165620803833,239
g_01_track_eval_task_3_1_1000_810.eq,SAT,5.769932746887207,61,SAT,0.15056252479553223,0,SAT,0.07875275611877441,0,SAT,9.195332288742065,994,SAT,9.746375560760498,995,SAT,0.22826051712036133,0,SAT,6.333991050720215,0,SAT,8.20499849319458,5224,SAT,5.606228828430176,61,SAT,0.05065584182739258,0,SAT,6.190270662307739,869
g_01_track_eval_task_3_1_1000_506.eq,SAT,5.550306558609009,17,SAT,0.008588314056396484,0,SAT,0.3662111759185791,0,SAT,5.5311973094940186,17,SAT,5.374727010726929,15,SAT,0.06540942192077637,0,SAT,3.2287166118621826,0,SAT,4.677109718322754,16,SAT,5.196698904037476,17,SAT,0.09058618545532227,0,SAT,4.754805088043213,15
g_01_track_eval_task_3_1_1000_198.eq,SAT,5.51158332824707,48,SAT,0.025640487670898438,0,SAT,0.6400589942932129,0,SAT,6.480604648590088,954,SAT,5.544590711593628,1084,SAT,0.33501124382019043,0,UNKNOWN,300.2108085155487,0,SAT,4.641043186187744,36,SAT,5.272637605667114,48,SAT,0.27685022354125977,0,SAT,5.099180459976196,77
g_01_track_eval_task_3_1_1000_283.eq,SAT,5.118584394454956,81,SAT,0.017669677734375,0,SAT,0.048583030700683594,0,UNKNOWN,300.06242656707764,0,UNKNOWN,300.07334542274475,0,SAT,41.87586069107056,0,SAT,10.491055965423584,0,SAT,4.893190860748291,63,SAT,5.024864912033081,81,SAT,0.07036757469177246,0,SAT,5.075150489807129,62
g_01_track_eval_task_3_1_1000_329.eq,SAT,7.065318822860718,483,SAT,0.24106478691101074,0,SAT,0.05129218101501465,0,SAT,271.5949101448059,58463,SAT,262.98671293258667,58341,SAT,0.054874420166015625,0,SAT,2.5705342292785645,0,SAT,6.294708728790283,423,SAT,6.81827974319458,483,SAT,0.052748680114746094,0,SAT,6.312961101531982,367
g_01_track_eval_task_3_1_1000_714.eq,SAT,6.594597816467285,244,SAT,2.6334009170532227,0,SAT,0.08777904510498047,0,SAT,179.98542642593384,25089,SAT,169.066960811615,25037,SAT,1.6342387199401855,0,UNKNOWN,300.16512417793274,0,SAT,7.176023483276367,488,SAT,6.306598901748657,244,SAT,0.06498885154724121,0,SAT,8.631739854812622,711
g_01_track_eval_task_3_1_1000_202.eq,SAT,6.965909242630005,371,SAT,4.646461248397827,0,SAT,0.13536381721496582,0,SAT,200.8886456489563,62871,SAT,208.59420657157898,62789,SAT,0.062174081802368164,0,SAT,175.6637897491455,0,SAT,6.2664618492126465,459,SAT,5.884759426116943,371,SAT,0.0465550422668457,0,SAT,6.370644807815552,501
g_01_track_eval_task_3_1_1000_359.eq,SAT,5.725203990936279,384,SAT,0.26947021484375,0,SAT,0.054953813552856445,0,UNKNOWN,300.08018612861633,0,UNKNOWN,300.0649700164795,0,SAT,0.039174795150756836,0,SAT,2.486621141433716,0,SAT,5.717831373214722,288,SAT,5.425664186477661,384,SAT,0.040674686431884766,0,SAT,5.990501642227173,282
g_01_track_eval_task_3_1_1000_795.eq,SAT,5.809851169586182,66,SAT,0.029833316802978516,0,SAT,0.06427645683288574,0,SAT,67.32282829284668,206880,SAT,81.33710408210754,225394,SAT,0.07306075096130371,0,SAT,22.117545127868652,0,SAT,4.933528423309326,48,SAT,4.558295249938965,66,SAT,0.05041337013244629,0,SAT,4.704217910766602,58
g_01_track_eval_task_3_1_1000_65.eq,SAT,5.302348375320435,146,SAT,0.4144253730773926,0,SAT,0.10944247245788574,0,SAT,15.02413010597229,9572,SAT,14.978480339050293,9438,SAT,0.44416356086730957,0,SAT,34.85597038269043,0,SAT,5.2292234897613525,146,SAT,4.93781852722168,146,SAT,0.0462336540222168,0,SAT,5.395915269851685,137
g_01_track_eval_task_3_1_1000_900.eq,SAT,5.615874290466309,90,SAT,0.04378390312194824,0,SAT,2.042719602584839,0,UNKNOWN,300.077086687088,0,UNKNOWN,300.0646846294403,0,UNKNOWN,300.0177917480469,0,SAT,25.654101610183716,0,SAT,4.823424339294434,77,SAT,4.681936502456665,90,SAT,0.05472445487976074,0,SAT,4.828977823257446,84
g_01_track_eval_task_3_1_1000_731.eq,SAT,5.907121181488037,42,SAT,0.0567164421081543,0,SAT,0.07059121131896973,0,SAT,5.321246147155762,170,SAT,5.132164478302002,193,SAT,0.05767536163330078,0,SAT,3.7804832458496094,0,SAT,5.249019145965576,166,SAT,4.742527723312378,42,SAT,0.03562426567077637,0,SAT,5.264013051986694,167
g_01_track_eval_task_3_1_1000_1000.eq,SAT,5.8844969272613525,153,SAT,0.09201765060424805,0,SAT,0.05761075019836426,0,SAT,5.014212369918823,80,SAT,4.9197752475738525,70,SAT,0.18587470054626465,0,SAT,7.542924165725708,0,SAT,4.776003360748291,61,SAT,4.774783372879028,153,SAT,0.06481480598449707,0,SAT,4.859536647796631,65
g_01_track_eval_task_3_1_1000_257.eq,SAT,5.069424867630005,15,SAT,0.010497808456420898,0,SAT,0.060254812240600586,0,SAT,4.899806976318359,15,SAT,4.688294887542725,12,SAT,0.03378915786743164,0,SAT,1.518845558166504,0,SAT,4.74453067779541,15,SAT,4.714177846908569,15,SAT,0.030795812606811523,0,SAT,5.054724931716919,15
g_01_track_eval_task_3_1_1000_384.eq,SAT,5.354691505432129,43,SAT,0.012546062469482422,0,SAT,0.09090948104858398,0,SAT,4.95393180847168,137,SAT,4.760357856750488,141,SAT,0.08203935623168945,0,SAT,5.0433807373046875,0,SAT,4.725687742233276,27,SAT,4.673941373825073,43,SAT,0.03597831726074219,0,SAT,5.340073108673096,29
g_01_track_eval_task_3_1_1000_690.eq,SAT,5.455387115478516,249,SAT,1.2822084426879883,0,UNKNOWN,41.799196004867554,0,UNKNOWN,300.07082438468933,0,UNKNOWN,300.058963060379,0,UNKNOWN,300.0138826370239,0,UNKNOWN,300.1996908187866,0,SAT,5.490777015686035,195,SAT,5.089360952377319,249,SAT,0.08427643775939941,0,SAT,5.343586683273315,185
g_01_track_eval_task_3_1_1000_381.eq,SAT,6.110404968261719,188,SAT,2.5299220085144043,0,SAT,9.499621152877808,0,UNKNOWN,300.0539929866791,0,UNKNOWN,300.0701599121094,0,SAT,1.0224339962005615,0,SAT,16.356852769851685,0,SAT,7.313757658004761,637,SAT,5.2230682373046875,188,SAT,0.06351733207702637,0,SAT,7.5423338413238525,713
g_01_track_eval_task_3_1_1000_116.eq,SAT,5.56374192237854,57,SAT,0.0186312198638916,0,SAT,0.046137332916259766,0,SAT,5.76934289932251,357,SAT,5.469213962554932,343,SAT,0.12457060813903809,0,SAT,22.542874097824097,0,SAT,4.90170693397522,42,SAT,4.644873380661011,57,SAT,0.03730583190917969,0,SAT,5.051503419876099,56
g_01_track_eval_task_3_1_1000_151.eq,SAT,6.316633462905884,199,SAT,0.05259203910827637,0,SAT,0.3902454376220703,0,SAT,51.76228332519531,9757,SAT,46.57450246810913,9710,SAT,0.037743330001831055,0,SAT,3.4516751766204834,0,SAT,6.300159215927124,316,SAT,5.375333309173584,199,SAT,0.03568530082702637,0,SAT,5.190607786178589,155
g_01_track_eval_task_3_1_1000_700.eq,SAT,5.489046096801758,13,SAT,0.010105371475219727,0,SAT,0.052962303161621094,0,SAT,5.691340446472168,13,SAT,5.030633211135864,11,SAT,0.03383898735046387,0,SAT,1.895887851715088,0,SAT,4.963891506195068,19,SAT,4.714034080505371,13,SAT,0.03131103515625,0,SAT,4.559720516204834,20
g_01_track_eval_task_3_1_1000_258.eq,SAT,5.550925970077515,71,SAT,0.02913045883178711,0,SAT,0.06957054138183594,0,SAT,6.060789585113525,351,SAT,5.025615692138672,365,SAT,0.04419684410095215,0,SAT,4.553622245788574,0,SAT,6.162471294403076,1953,SAT,4.6864612102508545,71,SAT,0.036293745040893555,0,SAT,5.2076427936553955,302
g_01_track_eval_task_3_1_1000_984.eq,SAT,5.969013690948486,129,SAT,2.5172054767608643,0,UNKNOWN,300.06976771354675,0,UNKNOWN,300.0544023513794,0,UNKNOWN,300.0595932006836,0,SAT,0.08093070983886719,0,UNKNOWN,300.2269377708435,0,SAT,5.238268613815308,137,SAT,4.996504306793213,129,SAT,0.06912565231323242,0,SAT,5.301870107650757,126
g_01_track_eval_task_3_1_1000_622.eq,SAT,6.38017725944519,389,SAT,0.14536809921264648,0,SAT,0.04080677032470703,0,UNKNOWN,300.0631067752838,0,UNKNOWN,300.0644998550415,0,SAT,0.0642859935760498,0,SAT,2.4256110191345215,0,SAT,5.515567779541016,304,SAT,5.537505626678467,389,SAT,0.05113720893859863,0,SAT,5.532795190811157,307
g_01_track_eval_task_3_1_1000_98.eq,SAT,7.642980337142944,474,SAT,0.43505048751831055,0,SAT,0.08535957336425781,0,UNKNOWN,300.0582435131073,0,SAT,295.2052185535431,64457,SAT,0.18620944023132324,0,SAT,11.571040391921997,0,SAT,6.853754043579102,472,SAT,6.957097768783569,474,SAT,0.0484771728515625,0,SAT,6.907393217086792,484
g_01_track_eval_task_3_1_1000_995.eq,SAT,5.107888221740723,91,SAT,0.02544546127319336,0,SAT,0.05357694625854492,0,SAT,11.986016988754272,1819,SAT,11.01200819015503,1796,SAT,0.03301501274108887,0,SAT,2.620821237564087,0,SAT,5.252391576766968,65,SAT,5.128910779953003,91,SAT,0.032917022705078125,0,SAT,5.6673479080200195,191
g_01_track_eval_task_3_1_1000_206.eq,SAT,5.685324430465698,357,UNKNOWN,300.02202701568604,0,UNKNOWN,53.16598868370056,0,UNKNOWN,300.05823159217834,0,UNKNOWN,300.06196665763855,0,UNKNOWN,300.01095247268677,0,SAT,12.089093923568726,0,SAT,5.354851722717285,111,SAT,5.450221061706543,357,SAT,0.0616459846496582,0,SAT,5.418581485748291,124
g_01_track_eval_task_3_1_1000_782.eq,SAT,5.079128265380859,2,SAT,0.024903059005737305,0,SAT,0.038071632385253906,0,SAT,5.963809490203857,2,SAT,5.02868127822876,2,SAT,0.04115939140319824,0,SAT,4.582229137420654,0,SAT,4.760718584060669,2,SAT,4.709005355834961,2,SAT,0.07875657081604004,0,SAT,4.819278955459595,2
g_01_track_eval_task_3_1_1000_537.eq,SAT,5.539505243301392,168,SAT,2.137939691543579,0,SAT,0.07889580726623535,0,UNKNOWN,300.0662169456482,0,UNKNOWN,300.0692181587219,0,SAT,0.11063170433044434,0,SAT,8.611294507980347,0,SAT,5.379640817642212,128,SAT,5.076189041137695,168,SAT,0.050261497497558594,0,UNKNOWN,300.0692627429962,0
g_01_track_eval_task_3_1_1000_17.eq,SAT,5.404303550720215,35,SAT,0.0541384220123291,0,SAT,0.07343888282775879,0,SAT,5.588651180267334,35,SAT,5.202211856842041,32,SAT,0.052835702896118164,0,SAT,5.926532506942749,0,SAT,4.995315790176392,31,SAT,4.704868316650391,35,SAT,0.06525731086730957,0,SAT,4.407430410385132,23
g_01_track_eval_task_3_1_1000_28.eq,SAT,5.591322898864746,145,SAT,0.023206233978271484,0,SAT,0.07256817817687988,0,SAT,26.082869052886963,5059,SAT,24.370078325271606,5022,SAT,0.03451681137084961,0,SAT,2.821714162826538,0,SAT,5.663464069366455,104,SAT,5.387893915176392,145,SAT,0.03517413139343262,0,SAT,5.502152442932129,261
g_01_track_eval_task_3_1_1000_417.eq,SAT,6.167968988418579,138,SAT,0.06177973747253418,0,SAT,0.4006175994873047,0,SAT,45.802534103393555,23697,SAT,41.956193685531616,23654,SAT,1.0334117412567139,0,UNKNOWN,300.17181491851807,0,SAT,4.895809888839722,70,SAT,5.067931652069092,138,SAT,0.06604957580566406,0,SAT,4.614830493927002,67
g_01_track_eval_task_3_1_1000_410.eq,SAT,5.754537343978882,255,SAT,0.4311330318450928,0,SAT,0.1403825283050537,0,SAT,18.909891366958618,15319,SAT,17.65388822555542,15190,SAT,0.09029555320739746,0,SAT,23.263236045837402,0,SAT,5.164505243301392,203,SAT,5.050126314163208,255,SAT,0.055939674377441406,0,SAT,4.9482502937316895,282
g_01_track_eval_task_3_1_1000_60.eq,SAT,5.524692535400391,2,SAT,0.008320331573486328,0,SAT,0.12425112724304199,0,SAT,5.6303932666778564,2,SAT,4.780600547790527,2,SAT,0.04216432571411133,0,SAT,1.6300444602966309,0,SAT,5.025479078292847,2,SAT,4.744937181472778,2,SAT,0.031524658203125,0,SAT,4.254550933837891,2
g_01_track_eval_task_3_1_1000_445.eq,SAT,6.451613426208496,382,SAT,0.11852121353149414,0,SAT,0.17504239082336426,0,UNKNOWN,300.04930901527405,0,UNKNOWN,300.05972242355347,0,SAT,0.040738821029663086,0,SAT,9.644104480743408,0,SAT,5.414175748825073,282,SAT,5.479021787643433,382,SAT,0.043350934982299805,0,SAT,4.868441104888916,274
g_01_track_eval_task_3_1_1000_554.eq,SAT,5.981558561325073,132,SAT,0.1424553394317627,0,SAT,0.07273292541503906,0,SAT,21.022785425186157,4868,SAT,19.418522119522095,4835,SAT,0.2582728862762451,0,SAT,5.482482671737671,0,SAT,5.483973026275635,137,SAT,5.175809621810913,132,SAT,0.03331804275512695,0,SAT,4.259397745132446,146
