,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_03_track_generated_eval_30000_31000_30354.eq,UNKNOWN,89.2261712551117,0,UNKNOWN,300.0370843410492,0,UNSAT,4.00247597694397,0,UNKNOWN,137.48746037483215,0,UNKNOWN,300.355060338974,0,UNKNOWN,300.0269892215729,0,UNKNOWN,38.97662901878357,0,UNKNOWN,193.83895635604858,0
g_03_track_generated_eval_30000_31000_30118.eq,UNKNOWN,179.99448990821838,0,UNKNOWN,300.0315909385681,0,UNKNOWN,300.26324582099915,0,UNKNOWN,300.1289920806885,0,UNKNOWN,300.7074077129364,0,UNKNOWN,300.009840965271,0,UNKNOWN,300.079731464386,0,UNKNOWN,241.9784116744995,0
g_03_track_generated_eval_30000_31000_30702.eq,UNKNOWN,188.08891773223877,0,UNKNOWN,300.0242426395416,0,UNKNOWN,300.24823570251465,0,UNKNOWN,300.1484134197235,0,UNKNOWN,300.84688544273376,0,UNKNOWN,300.0085356235504,0,UNKNOWN,87.97602987289429,0,UNKNOWN,157.8302137851715,0
g_03_track_generated_eval_30000_31000_30300.eq,UNKNOWN,116.51969695091248,0,UNKNOWN,300.0311989784241,0,UNKNOWN,300.2250666618347,0,UNKNOWN,300.21385884284973,0,UNKNOWN,300.8381276130676,0,UNKNOWN,300.02246856689453,0,UNKNOWN,81.7673327922821,0,UNKNOWN,180.9294352531433,0
g_03_track_generated_eval_30000_31000_30513.eq,UNKNOWN,174.41375708580017,0,UNKNOWN,300.0313186645508,0,UNKNOWN,300.29304671287537,0,UNKNOWN,300.1379702091217,0,UNKNOWN,185.8031530380249,0,UNKNOWN,300.014173746109,0,UNKNOWN,74.64791011810303,0,UNKNOWN,108.84859371185303,0
g_03_track_generated_eval_30000_31000_30439.eq,UNKNOWN,180.7108495235443,0,UNKNOWN,300.05986166000366,0,UNKNOWN,300.2812340259552,0,UNKNOWN,300.1260395050049,0,UNKNOWN,301.2481791973114,0,UNKNOWN,300.0129542350769,0,UNKNOWN,190.15103960037231,0,UNKNOWN,112.44430470466614,0
g_03_track_generated_eval_30000_31000_30982.eq,UNKNOWN,136.87615513801575,0,UNKNOWN,300.03584480285645,0,UNKNOWN,300.17578125,0,UNKNOWN,300.1834297180176,0,UNKNOWN,302.1263482570648,0,UNKNOWN,300.0102424621582,0,UNKNOWN,91.14084935188293,0,UNKNOWN,129.1554832458496,0
g_03_track_generated_eval_30000_31000_30937.eq,UNKNOWN,54.02244782447815,0,UNKNOWN,300.0357382297516,0,UNKNOWN,300.1922767162323,0,UNKNOWN,300.17315435409546,0,UNKNOWN,300.24809217453003,0,UNKNOWN,300.0309500694275,0,UNKNOWN,69.49468183517456,0,UNKNOWN,112.75263595581055,0
g_03_track_generated_eval_30000_31000_30950.eq,UNKNOWN,86.91190385818481,0,UNKNOWN,300.0350387096405,0,SAT,13.550429582595825,0,UNKNOWN,300.0744483470917,0,SAT,12.89053201675415,0,UNKNOWN,300.0181894302368,0,UNKNOWN,33.58628726005554,0,SAT,7.099951267242432,0
g_03_track_generated_eval_30000_31000_30711.eq,UNKNOWN,78.94160079956055,0,UNKNOWN,300.0326454639435,0,UNKNOWN,300.24702048301697,0,UNKNOWN,300.09955310821533,0,UNKNOWN,300.1232340335846,0,UNKNOWN,161.44970798492432,0,SAT,5.431544542312622,478,UNKNOWN,296.1343050003052,0
g_03_track_generated_eval_30000_31000_30128.eq,UNKNOWN,148.37552070617676,0,UNKNOWN,300.02011036872864,0,UNKNOWN,300.2123074531555,0,UNKNOWN,300.12967681884766,0,UNKNOWN,304.0345551967621,0,UNKNOWN,300.03903341293335,0,UNKNOWN,83.8263168334961,0,UNKNOWN,163.2892587184906,0
g_03_track_generated_eval_30000_31000_30751.eq,UNKNOWN,63.76526594161987,0,UNKNOWN,300.03502082824707,0,UNKNOWN,300.18453073501587,0,UNKNOWN,300.1365215778351,0,UNKNOWN,300.2336666584015,0,UNKNOWN,300.00948882102966,0,UNKNOWN,45.54993391036987,0,UNKNOWN,136.75485181808472,0
g_03_track_generated_eval_30000_31000_30239.eq,UNKNOWN,165.36199712753296,0,UNKNOWN,300.0368423461914,0,UNKNOWN,300.1917254924774,0,UNKNOWN,300.1222982406616,0,UNKNOWN,284.2251138687134,0,UNKNOWN,300.01107382774353,0,UNKNOWN,65.11466813087463,0,UNKNOWN,168.48113703727722,0
g_03_track_generated_eval_30000_31000_30989.eq,UNKNOWN,129.67397665977478,0,UNKNOWN,300.08233523368835,0,UNKNOWN,300.1917791366577,0,UNKNOWN,300.1566812992096,0,UNKNOWN,174.22555494308472,0,UNKNOWN,300.0742630958557,0,UNKNOWN,285.6672604084015,0,UNKNOWN,120.60073971748352,0
g_03_track_generated_eval_30000_31000_30574.eq,UNKNOWN,279.4525628089905,0,UNKNOWN,300.070175409317,0,UNKNOWN,300.3797564506531,0,UNKNOWN,300.1307108402252,0,UNKNOWN,300.5666744709015,0,UNKNOWN,300.0200774669647,0,UNKNOWN,138.87042355537415,0,UNKNOWN,136.23878860473633,0
g_03_track_generated_eval_30000_31000_30726.eq,UNKNOWN,151.64025807380676,0,UNKNOWN,300.0423867702484,0,UNKNOWN,300.2034287452698,0,UNKNOWN,300.1709179878235,0,UNKNOWN,301.1257812976837,0,UNKNOWN,300.07460474967957,0,UNKNOWN,268.4666247367859,0,UNKNOWN,130.0996470451355,0
g_03_track_generated_eval_30000_31000_30584.eq,UNKNOWN,166.32525658607483,0,UNKNOWN,300.03591561317444,0,UNKNOWN,300.2326545715332,0,UNKNOWN,300.1291353702545,0,UNKNOWN,300.6606664657593,0,UNKNOWN,300.00823974609375,0,UNKNOWN,300.15407538414,0,UNKNOWN,154.44389748573303,0
g_03_track_generated_eval_30000_31000_30548.eq,UNKNOWN,227.33729457855225,0,UNKNOWN,300.0374128818512,0,UNKNOWN,300.2698748111725,0,UNKNOWN,300.12201476097107,0,UNKNOWN,257.33275270462036,0,UNKNOWN,300.05505871772766,0,UNKNOWN,138.4718635082245,0,UNKNOWN,185.72042417526245,0
g_03_track_generated_eval_30000_31000_30257.eq,UNKNOWN,157.96902513504028,0,UNKNOWN,300.0627598762512,0,UNKNOWN,300.2015914916992,0,UNKNOWN,300.1574249267578,0,UNKNOWN,302.37910199165344,0,UNKNOWN,300.0105240345001,0,UNKNOWN,40.437159299850464,0,UNKNOWN,157.16848874092102,0
g_03_track_generated_eval_30000_31000_30998.eq,UNKNOWN,137.09079217910767,0,UNKNOWN,300.02869415283203,0,UNKNOWN,300.2781717777252,0,SAT,200.0561981201172,5004,UNKNOWN,300.3717350959778,0,UNKNOWN,300.04857540130615,0,UNKNOWN,59.38484311103821,0,UNKNOWN,181.52085208892822,0
g_03_track_generated_eval_30000_31000_30923.eq,UNKNOWN,248.05184864997864,0,UNKNOWN,300.0572154521942,0,UNKNOWN,300.16660356521606,0,UNKNOWN,300.1415271759033,0,UNKNOWN,123.28329110145569,0,UNKNOWN,300.07099437713623,0,UNKNOWN,180.10930395126343,0,UNKNOWN,210.35041284561157,0
g_03_track_generated_eval_30000_31000_30047.eq,UNKNOWN,281.7302119731903,0,UNKNOWN,300.09305357933044,0,UNKNOWN,300.17850136756897,0,UNKNOWN,300.1061305999756,0,UNKNOWN,300.8137426376343,0,UNKNOWN,300.0082721710205,0,UNKNOWN,99.9597818851471,0,UNKNOWN,199.18711853027344,0
g_03_track_generated_eval_30000_31000_30205.eq,UNKNOWN,63.76999473571777,0,UNKNOWN,300.0305721759796,0,UNKNOWN,300.2429258823395,0,UNKNOWN,300.11161184310913,0,UNKNOWN,301.97173500061035,0,UNKNOWN,300.00875186920166,0,UNKNOWN,73.33110570907593,0,UNKNOWN,149.49824261665344,0
g_03_track_generated_eval_30000_31000_30940.eq,UNKNOWN,231.2256841659546,0,UNKNOWN,300.03366899490356,0,UNKNOWN,300.1932883262634,0,UNKNOWN,300.1287362575531,0,UNKNOWN,122.99887108802795,0,UNKNOWN,300.0083055496216,0,UNKNOWN,100.74016952514648,0,UNKNOWN,163.9567584991455,0
g_03_track_generated_eval_30000_31000_30197.eq,UNKNOWN,256.87605595588684,0,UNKNOWN,300.0615954399109,0,UNKNOWN,300.2603106498718,0,UNKNOWN,300.1789984703064,0,UNKNOWN,112.94121146202087,0,UNKNOWN,300.00905752182007,0,UNKNOWN,121.9176824092865,0,UNKNOWN,142.16990756988525,0
g_03_track_generated_eval_30000_31000_30628.eq,UNKNOWN,247.60563707351685,0,UNKNOWN,300.0260272026062,0,UNKNOWN,300.23453092575073,0,UNKNOWN,300.11034059524536,0,UNKNOWN,105.18098759651184,0,UNKNOWN,300.0179834365845,0,UNKNOWN,115.23786354064941,0,UNKNOWN,122.06567525863647,0
g_03_track_generated_eval_30000_31000_30271.eq,UNKNOWN,120.98482036590576,0,UNKNOWN,300.03093361854553,0,UNKNOWN,300.2253601551056,0,UNKNOWN,300.1614580154419,0,UNKNOWN,306.0532202720642,0,UNKNOWN,300.03390431404114,0,UNKNOWN,53.29936146736145,0,UNKNOWN,162.7184660434723,0
g_03_track_generated_eval_30000_31000_30207.eq,UNKNOWN,143.75744152069092,0,UNKNOWN,300.02981662750244,0,UNKNOWN,300.16865372657776,0,UNKNOWN,300.10207319259644,0,UNKNOWN,300.90934443473816,0,UNKNOWN,300.0915787220001,0,UNKNOWN,62.13645100593567,0,UNKNOWN,151.72855639457703,0
g_03_track_generated_eval_30000_31000_30935.eq,UNKNOWN,124.59367871284485,0,UNKNOWN,300.0336129665375,0,UNKNOWN,300.4717609882355,0,UNKNOWN,300.11875200271606,0,UNKNOWN,302.1132833957672,0,UNKNOWN,300.0140907764435,0,UNKNOWN,53.29349184036255,0,UNKNOWN,177.05577754974365,0
g_03_track_generated_eval_30000_31000_30291.eq,UNKNOWN,108.01947808265686,0,UNKNOWN,300.035275220871,0,UNKNOWN,300.26966190338135,0,UNKNOWN,300.1388235092163,0,UNKNOWN,300.2415142059326,0,UNKNOWN,300.0082166194916,0,UNKNOWN,300.1133804321289,0,UNKNOWN,163.810884475708,0
g_03_track_generated_eval_30000_31000_30656.eq,UNKNOWN,180.3412401676178,0,UNKNOWN,300.0217990875244,0,UNKNOWN,300.25183296203613,0,UNKNOWN,300.1202666759491,0,UNKNOWN,301.4155385494232,0,UNKNOWN,300.01793003082275,0,UNKNOWN,78.45855593681335,0,UNKNOWN,154.94161415100098,0
g_03_track_generated_eval_30000_31000_30601.eq,UNKNOWN,127.26773238182068,0,UNKNOWN,300.03787064552307,0,UNKNOWN,300.21769428253174,0,UNKNOWN,300.1054301261902,0,UNKNOWN,300.717004776001,0,UNKNOWN,300.03382110595703,0,UNKNOWN,72.1064031124115,0,UNKNOWN,170.78425431251526,0
g_03_track_generated_eval_30000_31000_30303.eq,UNKNOWN,300.2097313404083,0,UNKNOWN,300.043897151947,0,UNKNOWN,300.23537492752075,0,UNKNOWN,300.1285743713379,0,UNKNOWN,115.64271664619446,0,UNKNOWN,300.04433846473694,0,UNKNOWN,151.50576424598694,0,UNKNOWN,105.9330542087555,0
g_03_track_generated_eval_30000_31000_30530.eq,UNKNOWN,297.4749867916107,0,UNKNOWN,300.0369567871094,0,UNSAT,21.546127796173096,0,UNKNOWN,300.19402384757996,0,UNKNOWN,304.4365553855896,0,UNKNOWN,300.0434727668762,0,UNKNOWN,142.6933615207672,0,UNKNOWN,138.96258687973022,0
g_03_track_generated_eval_30000_31000_30462.eq,UNKNOWN,89.6851875782013,0,UNKNOWN,300.0227425098419,0,UNKNOWN,305.0260200500488,0,SAT,20.299054384231567,954,UNKNOWN,300.25809049606323,0,SAT,0.22603678703308105,0,UNKNOWN,35.53937888145447,0,UNKNOWN,230.54576086997986,0
g_03_track_generated_eval_30000_31000_30292.eq,UNKNOWN,226.00676202774048,0,UNKNOWN,300.01826429367065,0,UNKNOWN,300.20468950271606,0,UNKNOWN,300.1315519809723,0,UNKNOWN,301.9296660423279,0,UNKNOWN,300.0594265460968,0,UNKNOWN,109.60486006736755,0,UNKNOWN,134.06364369392395,0
g_03_track_generated_eval_30000_31000_30905.eq,UNKNOWN,166.04497027397156,0,UNKNOWN,300.0290186405182,0,UNKNOWN,300.2051270008087,0,UNKNOWN,300.11448645591736,0,UNKNOWN,249.24110770225525,0,UNKNOWN,300.024710893631,0,UNKNOWN,69.65061712265015,0,UNKNOWN,143.87888598442078,0
g_03_track_generated_eval_30000_31000_30037.eq,SAT,16.852641344070435,1618,UNKNOWN,300.03110694885254,0,UNKNOWN,300.3118872642517,0,SAT,45.10599708557129,1788,UNKNOWN,300.5758261680603,0,UNKNOWN,300.02645087242126,0,SAT,11.987687826156616,1141,UNKNOWN,208.6373679637909,0
g_03_track_generated_eval_30000_31000_30208.eq,UNKNOWN,83.99622797966003,0,UNKNOWN,300.04241037368774,0,UNKNOWN,300.25372767448425,0,UNKNOWN,300.1081123352051,0,UNKNOWN,300.4487543106079,0,UNKNOWN,300.0124673843384,0,UNKNOWN,35.75998258590698,0,UNKNOWN,301.57580828666687,0
g_03_track_generated_eval_30000_31000_30403.eq,UNKNOWN,300.083975315094,0,UNKNOWN,300.0636122226715,0,UNKNOWN,300.24646949768066,0,UNKNOWN,300.09386920928955,0,UNKNOWN,300.201007604599,0,UNKNOWN,300.0206198692322,0,UNKNOWN,300.10051131248474,0
g_03_track_generated_eval_30000_31000_30952.eq,UNKNOWN,81.8876211643219,0,UNKNOWN,300.0378906726837,0,UNKNOWN,300.2377185821533,0,UNKNOWN,300.1661739349365,0,UNKNOWN,300.71903443336487,0,UNKNOWN,300.0094587802887,0,UNKNOWN,300.1254451274872,0
g_03_track_generated_eval_30000_31000_30871.eq,UNKNOWN,213.53733038902283,0,UNKNOWN,300.07742166519165,0,UNKNOWN,300.2282483577728,0,UNKNOWN,300.22562074661255,0,UNKNOWN,301.6015989780426,0,UNKNOWN,300.00875997543335,0,UNKNOWN,114.81052899360657,0
g_03_track_generated_eval_30000_31000_30603.eq,UNKNOWN,87.90141129493713,0,UNKNOWN,300.02583360671997,0,UNKNOWN,300.4774875640869,0,SAT,16.987231969833374,770,UNKNOWN,300.3804841041565,0,UNKNOWN,69.76256585121155,0,UNKNOWN,40.367934465408325,0
g_03_track_generated_eval_30000_31000_30638.eq,UNKNOWN,149.38663530349731,0,UNKNOWN,300.02922892570496,0,UNKNOWN,300.23861384391785,0,UNKNOWN,300.08778953552246,0,UNKNOWN,104.0084080696106,0,UNKNOWN,300.0097427368164,0,UNKNOWN,63.13836741447449,0
g_03_track_generated_eval_30000_31000_30456.eq,UNKNOWN,156.89438819885254,0,UNKNOWN,300.03768515586853,0,UNSAT,9.648689031600952,0,UNKNOWN,300.11452436447144,0,UNKNOWN,265.8533353805542,0,UNKNOWN,300.06340861320496,0,UNKNOWN,75.76948571205139,0
g_03_track_generated_eval_30000_31000_30600.eq,UNKNOWN,179.01022672653198,0,UNKNOWN,300.03969621658325,0,UNKNOWN,300.27455282211304,0,UNKNOWN,300.147234916687,0,UNKNOWN,238.96526908874512,0,UNKNOWN,300.0391061306,0,UNKNOWN,159.42352509498596,0
g_03_track_generated_eval_30000_31000_30459.eq,UNKNOWN,239.67645716667175,0,UNKNOWN,300.03420519828796,0,UNKNOWN,300.15677309036255,0,UNKNOWN,300.1306550502777,0,UNKNOWN,62.424410820007324,0,UNKNOWN,300.0091998577118,0,UNKNOWN,102.99961733818054,0
g_03_track_generated_eval_30000_31000_30331.eq,UNKNOWN,141.4679753780365,0,UNKNOWN,300.0385274887085,0,UNKNOWN,300.1919288635254,0,UNKNOWN,300.1220872402191,0,UNKNOWN,301.19350600242615,0,UNKNOWN,300.010174036026,0,UNKNOWN,300.1799747943878,0
g_03_track_generated_eval_30000_31000_30906.eq,UNKNOWN,157.6606559753418,0,UNKNOWN,300.08272099494934,0,UNKNOWN,300.17796754837036,0,UNKNOWN,300.09165501594543,0,UNKNOWN,300.52757954597473,0,UNKNOWN,300.00893664360046,0,UNKNOWN,83.2689757347107,0
g_03_track_generated_eval_30000_31000_30127.eq,UNKNOWN,141.18711400032043,0,UNKNOWN,300.0361878871918,0,UNKNOWN,300.21915578842163,0,UNKNOWN,300.11860632896423,0,UNKNOWN,300.7023367881775,0,UNKNOWN,300.0084192752838,0,UNKNOWN,73.54820704460144,0
g_03_track_generated_eval_30000_31000_30675.eq,UNKNOWN,99.09768557548523,0,UNKNOWN,300.02441358566284,0,UNKNOWN,300.1749310493469,0,UNKNOWN,300.11681365966797,0,UNKNOWN,300.92791199684143,0,UNKNOWN,300.02811217308044,0,UNKNOWN,40.49247360229492,0
g_03_track_generated_eval_30000_31000_30877.eq,UNKNOWN,74.21303391456604,0,UNKNOWN,300.0424928665161,0,UNSAT,227.61119413375854,0,UNKNOWN,300.09438586235046,0,UNKNOWN,300.6164565086365,0,UNKNOWN,300.06477999687195,0,UNKNOWN,32.528536558151245,0
g_03_track_generated_eval_30000_31000_30174.eq,UNKNOWN,203.3973400592804,0,UNKNOWN,300.0601885318756,0,UNKNOWN,300.30391001701355,0,UNKNOWN,300.12107276916504,0,UNKNOWN,116.43011021614075,0,UNKNOWN,300.01242780685425,0,UNKNOWN,300.14676666259766,0
g_03_track_generated_eval_30000_31000_30072.eq,UNKNOWN,284.1874837875366,0,UNKNOWN,300.0261073112488,0,UNKNOWN,300.2517921924591,0,UNKNOWN,300.0909674167633,0,UNKNOWN,170.26327395439148,0,UNKNOWN,300.05554008483887,0,UNKNOWN,130.17593431472778,0
g_03_track_generated_eval_30000_31000_30092.eq,UNKNOWN,284.89671516418457,0,UNKNOWN,300.0299611091614,0,UNKNOWN,300.2356445789337,0,UNKNOWN,300.16068744659424,0,UNKNOWN,302.2633469104767,0,UNKNOWN,300.07550501823425,0,UNKNOWN,133.68535375595093,0
g_03_track_generated_eval_30000_31000_30873.eq,UNKNOWN,193.68859338760376,0,UNKNOWN,300.123295545578,0,UNKNOWN,300.24619007110596,0,UNKNOWN,300.12969756126404,0,UNKNOWN,300.50853514671326,0,UNKNOWN,300.0795547962189,0,UNKNOWN,300.1573452949524,0
g_03_track_generated_eval_30000_31000_30477.eq,UNKNOWN,34.292927742004395,0,UNKNOWN,300.03391551971436,0,UNKNOWN,300.1505084037781,0,UNKNOWN,300.11940598487854,0,UNKNOWN,301.2594425678253,0,UNKNOWN,300.00835251808167,0,UNKNOWN,112.61116981506348,0
g_03_track_generated_eval_30000_31000_30152.eq,UNKNOWN,114.33182525634766,0,UNKNOWN,300.03970670700073,0,UNKNOWN,300.191570520401,0,UNKNOWN,300.08580470085144,0,UNKNOWN,300.7192323207855,0,UNKNOWN,300.0084297657013,0,UNKNOWN,21.91753077507019,0
g_03_track_generated_eval_30000_31000_30320.eq,UNKNOWN,138.06116318702698,0,UNKNOWN,300.0146059989929,0,UNKNOWN,300.1716170310974,0,UNKNOWN,300.1243257522583,0,UNKNOWN,112.8854591846466,0,UNKNOWN,300.03651309013367,0,UNKNOWN,81.89133858680725,0
g_03_track_generated_eval_30000_31000_30780.eq,UNKNOWN,271.434787273407,0,UNKNOWN,300.09160685539246,0,UNKNOWN,300.2800018787384,0,UNKNOWN,300.1890468597412,0,UNKNOWN,249.17893195152283,0,UNKNOWN,300.0100588798523,0,UNKNOWN,90.77550029754639,0
g_03_track_generated_eval_30000_31000_30418.eq,UNKNOWN,257.46937108039856,0,UNKNOWN,300.029531955719,0,UNKNOWN,300.2552545070648,0,UNKNOWN,300.0997815132141,0,UNKNOWN,274.9589886665344,0,UNKNOWN,300.02196526527405,0,UNKNOWN,106.97727131843567,0
g_03_track_generated_eval_30000_31000_30983.eq,UNKNOWN,74.815988779068,0,UNKNOWN,300.023318529129,0,UNKNOWN,300.2432646751404,0,UNKNOWN,300.14251470565796,0,UNKNOWN,300.5652701854706,0,UNKNOWN,300.03946137428284,0,UNKNOWN,38.002305030822754,0
g_03_track_generated_eval_30000_31000_30694.eq,UNKNOWN,224.66014003753662,0,UNKNOWN,300.0496280193329,0,UNKNOWN,300.2378671169281,0,UNKNOWN,300.1800317764282,0,UNKNOWN,300.54996061325073,0,UNKNOWN,300.0129179954529,0,UNKNOWN,101.32355284690857,0
g_03_track_generated_eval_30000_31000_30813.eq,UNKNOWN,119.70392155647278,0,UNKNOWN,300.03376936912537,0,UNKNOWN,300.1949279308319,0,UNKNOWN,300.10040259361267,0,UNKNOWN,300.70525646209717,0,UNKNOWN,300.02592492103577,0,UNKNOWN,45.875741720199585,0
g_03_track_generated_eval_30000_31000_30404.eq,SAT,15.522133350372314,1508,UNKNOWN,300.04092359542847,0,UNKNOWN,300.2341344356537,0,UNKNOWN,300.0876874923706,0,UNKNOWN,300.5492081642151,0,UNKNOWN,300.02066373825073,0,UNKNOWN,300.1225574016571,0
g_03_track_generated_eval_30000_31000_30818.eq,UNKNOWN,161.3399269580841,0,UNKNOWN,300.0612394809723,0,UNKNOWN,300.21428775787354,0,UNKNOWN,300.10674810409546,0,UNKNOWN,284.116580247879,0,UNKNOWN,300.01038336753845,0,UNKNOWN,300.17624402046204,0
g_03_track_generated_eval_30000_31000_30635.eq,UNKNOWN,300.06991744041443,0,UNKNOWN,300.05432891845703,0,UNKNOWN,300.2004306316376,0,UNKNOWN,300.063841342926,0,UNKNOWN,300.37609004974365,0,UNKNOWN,300.0159044265747,0,UNKNOWN,28.04811453819275,0
g_03_track_generated_eval_30000_31000_30655.eq,UNKNOWN,86.3199770450592,0,UNKNOWN,300.0243043899536,0,UNKNOWN,300.2533161640167,0,UNKNOWN,300.14895939826965,0,UNKNOWN,300.9015634059906,0,UNKNOWN,300.0153160095215,0,UNKNOWN,49.39386034011841,0
g_03_track_generated_eval_30000_31000_30843.eq,UNKNOWN,28.658604621887207,0,UNKNOWN,300.04521441459656,0,UNKNOWN,300.2134473323822,0,UNKNOWN,300.0896372795105,0,UNKNOWN,300.2722020149231,0,UNKNOWN,300.0391688346863,0,UNKNOWN,19.75842523574829,0
g_03_track_generated_eval_30000_31000_30855.eq,UNKNOWN,126.88137078285217,0,UNKNOWN,300.0348787307739,0,UNKNOWN,300.2486529350281,0,UNKNOWN,300.1009421348572,0,UNKNOWN,300.65800881385803,0,UNKNOWN,300.0132529735565,0,UNKNOWN,49.9131383895874,0
g_03_track_generated_eval_30000_31000_30470.eq,UNKNOWN,200.15794157981873,0,UNKNOWN,300.03065371513367,0,UNKNOWN,300.1934814453125,0,UNKNOWN,300.15633058547974,0,UNKNOWN,302.1019399166107,0,UNKNOWN,300.01293444633484,0,UNKNOWN,86.41602492332458,0
g_03_track_generated_eval_30000_31000_30735.eq,UNKNOWN,176.7695882320404,0,UNKNOWN,300.02091336250305,0,UNKNOWN,300.2145218849182,0,UNKNOWN,300.12330293655396,0,UNKNOWN,303.14877700805664,0,UNKNOWN,300.0250554084778,0,UNKNOWN,185.66773438453674,0
g_03_track_generated_eval_30000_31000_30728.eq,UNKNOWN,189.78745007514954,0,UNKNOWN,300.0340430736542,0,UNKNOWN,300.20381689071655,0,UNKNOWN,300.13179564476013,0,UNKNOWN,300.6820583343506,0,UNKNOWN,300.08413910865784,0,UNKNOWN,153.4668309688568,0
g_03_track_generated_eval_30000_31000_30495.eq,UNKNOWN,171.88545298576355,0,UNKNOWN,300.0501916408539,0,UNKNOWN,300.23935866355896,0,UNKNOWN,300.1186509132385,0,UNKNOWN,300.8385818004608,0,UNKNOWN,300.01637864112854,0,UNKNOWN,111.69291234016418,0
g_03_track_generated_eval_30000_31000_30361.eq,UNKNOWN,156.92321610450745,0,UNKNOWN,300.033323764801,0,UNKNOWN,300.1736400127411,0,UNKNOWN,300.12382888793945,0,UNKNOWN,300.4354512691498,0,UNKNOWN,300.00834035873413,0,UNKNOWN,92.44509220123291,0
g_03_track_generated_eval_30000_31000_30970.eq,UNKNOWN,139.71591591835022,0,UNKNOWN,300.01890540122986,0,UNKNOWN,300.21246433258057,0,UNKNOWN,300.12492656707764,0,UNKNOWN,304.63936853408813,0,UNKNOWN,300.0175111293793,0,UNKNOWN,57.67093539237976,0
g_03_track_generated_eval_30000_31000_30002.eq,UNKNOWN,80.77140760421753,0,UNKNOWN,300.038045167923,0,UNKNOWN,300.19878363609314,0,UNKNOWN,300.1438271999359,0,UNKNOWN,300.59746503829956,0,UNKNOWN,300.01189970970154,0,UNKNOWN,31.63699173927307,0
g_03_track_generated_eval_30000_31000_30528.eq,UNKNOWN,247.38255643844604,0,UNKNOWN,300.03114438056946,0,UNKNOWN,300.2280912399292,0,UNKNOWN,300.11028838157654,0,UNKNOWN,217.43328142166138,0,UNKNOWN,300.0114607810974,0,UNKNOWN,99.84245991706848,0
g_03_track_generated_eval_30000_31000_30512.eq,UNKNOWN,258.6132073402405,0,UNKNOWN,300.0523028373718,0,UNSAT,24.786876678466797,0,UNKNOWN,300.17548060417175,0,UNKNOWN,300.50162863731384,0,UNKNOWN,300.0323567390442,0,UNKNOWN,125.47927713394165,0
g_03_track_generated_eval_30000_31000_30636.eq,UNKNOWN,199.82801413536072,0,UNKNOWN,300.03924894332886,0,UNKNOWN,300.2245509624481,0,UNKNOWN,300.1891345977783,0,UNKNOWN,301.6005880832672,0,UNKNOWN,300.0106768608093,0,UNKNOWN,97.61904549598694,0
g_03_track_generated_eval_30000_31000_30771.eq,UNKNOWN,236.6771755218506,0,UNKNOWN,300.0556116104126,0,UNKNOWN,300.18467926979065,0,UNKNOWN,300.1494472026825,0,UNKNOWN,287.85592103004456,0,UNKNOWN,300.02331590652466,0,UNKNOWN,118.91534733772278,0
g_03_track_generated_eval_30000_31000_30027.eq,UNKNOWN,142.11069178581238,0,UNKNOWN,300.05500173568726,0,UNKNOWN,300.2304120063782,0,UNKNOWN,300.1629750728607,0,UNKNOWN,110.66268730163574,0,UNKNOWN,300.02733850479126,0,UNKNOWN,80.96981573104858,0
g_03_track_generated_eval_30000_31000_30674.eq,UNKNOWN,245.18725061416626,0,UNKNOWN,300.0248363018036,0,UNKNOWN,300.2127923965454,0,UNKNOWN,300.1642782688141,0,UNKNOWN,114.26309061050415,0,UNKNOWN,300.02272391319275,0,UNKNOWN,300.2301609516144,0
g_03_track_generated_eval_30000_31000_30892.eq,UNKNOWN,127.17139673233032,0,UNKNOWN,300.0349521636963,0,UNKNOWN,300.20082926750183,0,UNKNOWN,300.0911762714386,0,UNKNOWN,136.09215831756592,0,UNKNOWN,300.0376410484314,0,UNKNOWN,300.13766980171204,0
g_03_track_generated_eval_30000_31000_30125.eq,UNKNOWN,16.262683153152466,0,UNKNOWN,300.01837825775146,0,UNKNOWN,300.21478819847107,0,UNKNOWN,108.69053769111633,0,UNKNOWN,300.16608691215515,0,UNKNOWN,300.0512628555298,0,UNKNOWN,22.91098713874817,0
g_03_track_generated_eval_30000_31000_30204.eq,UNKNOWN,268.6678168773651,0,UNKNOWN,300.03170108795166,0,UNKNOWN,300.21509051322937,0,UNKNOWN,300.12637090682983,0,UNKNOWN,111.28477096557617,0,UNKNOWN,300.0167281627655,0,UNKNOWN,139.5620367527008,0
