,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_eval_task_3_1_1000_201.eq,SAT,3.726304054260254,10,SAT,0.03532719612121582,0,SAT,0.048578500747680664,0,SAT,3.45514178276062,7,SAT,0.051981449127197266,0,SAT,2.03898286819458,0,SAT,0.04728388786315918,0,SAT,3.210038900375366,7
g_01_track_eval_task_3_1_1000_730.eq,SAT,3.6205391883850098,103,SAT,0.14632058143615723,0,SAT,6.1460278034210205,0,SAT,3.5893495082855225,134,SAT,0.2539973258972168,0,SAT,4.97701621055603,0,SAT,0.03733944892883301,0,SAT,4.40914249420166,85
g_01_track_eval_task_3_1_1000_93.eq,SAT,3.6313533782958984,180,SAT,0.29357266426086426,0,SAT,1.9937810897827148,0,SAT,3.809692144393921,216,SAT,0.12423515319824219,0,SAT,45.92455172538757,0,SAT,0.08187675476074219,0,SAT,6.626734018325806,206
g_01_track_eval_task_3_1_1000_748.eq,SAT,6.0092620849609375,2704,SAT,1.997190237045288,0,SAT,2.3879411220550537,0,SAT,5.082924127578735,534,UNKNOWN,300.0446481704712,0,UNKNOWN,300.1832160949707,0,SAT,0.04539155960083008,0,SAT,10.417452335357666,363
g_01_track_eval_task_3_1_1000_940.eq,SAT,3.5545284748077393,63,SAT,0.05014801025390625,0,SAT,0.37265944480895996,0,SAT,3.4126479625701904,74,SAT,0.07022666931152344,0,SAT,2.140133857727051,0,SAT,0.03123021125793457,0,SAT,3.75138783454895,30
g_01_track_eval_task_3_1_1000_412.eq,SAT,3.5684008598327637,13,SAT,0.05331301689147949,0,SAT,0.04418492317199707,0,SAT,3.5262808799743652,9,SAT,0.06214475631713867,0,SAT,1.799203634262085,0,SAT,0.05012655258178711,0,SAT,3.2731339931488037,11
g_01_track_eval_task_3_1_1000_866.eq,SAT,3.5636484622955322,143,SAT,0.783297061920166,0,SAT,0.0800318717956543,0,SAT,3.5394446849823,194,SAT,1.6212260723114014,0,SAT,27.45138955116272,0,SAT,0.05963563919067383,0,SAT,5.811380624771118,126
g_01_track_eval_task_3_1_1000_350.eq,SAT,3.6127824783325195,62,SAT,0.4306013584136963,0,SAT,0.14740586280822754,0,SAT,3.5423738956451416,59,SAT,4.346916675567627,0,SAT,4.390032529830933,0,SAT,0.04044842720031738,0,SAT,3.9759085178375244,42
g_01_track_eval_task_3_1_1000_864.eq,SAT,3.6553115844726562,14,SAT,0.20288753509521484,0,SAT,0.08295416831970215,0,SAT,3.2760493755340576,6,SAT,0.1472771167755127,0,SAT,20.250244140625,0,SAT,0.03654599189758301,0,SAT,3.4119691848754883,6
g_01_track_eval_task_3_1_1000_215.eq,SAT,3.9329333305358887,397,SAT,2.1869430541992188,0,SAT,0.10806536674499512,0,SAT,3.4345853328704834,180,SAT,0.06918978691101074,0,SAT,4.5048744678497314,0,SAT,0.04610109329223633,0,SAT,5.035673379898071,83
g_01_track_eval_task_3_1_1000_951.eq,SAT,3.473407745361328,159,SAT,1.2642793655395508,0,SAT,0.04998946189880371,0,SAT,3.7204670906066895,183,SAT,0.193159818649292,0,UNKNOWN,300.17008781433105,0,SAT,0.05301666259765625,0,SAT,5.081269264221191,105
g_01_track_eval_task_3_1_1000_323.eq,SAT,3.6366147994995117,40,SAT,0.0823051929473877,0,SAT,0.318683385848999,0,SAT,3.241713523864746,59,SAT,0.636260986328125,0,SAT,3.6216797828674316,0,SAT,0.03511238098144531,0,SAT,3.7568464279174805,29
g_01_track_eval_task_3_1_1000_889.eq,SAT,3.9895496368408203,219,SAT,0.6031465530395508,0,UNKNOWN,41.055933713912964,0,SAT,3.9553263187408447,355,UNKNOWN,300.0183551311493,0,SAT,99.07944965362549,0,SAT,0.0673670768737793,0,SAT,7.591298818588257,292
g_01_track_eval_task_3_1_1000_181.eq,SAT,3.6627259254455566,59,SAT,0.19910788536071777,0,SAT,0.0909721851348877,0,SAT,3.497795820236206,101,SAT,0.05736541748046875,0,SAT,5.165014982223511,0,SAT,0.038437604904174805,0,SAT,4.261903285980225,69
g_01_track_eval_task_3_1_1000_351.eq,SAT,4.462399482727051,355,SAT,1.642944574356079,0,SAT,0.06202077865600586,0,SAT,4.515375137329102,294,SAT,0.09651970863342285,0,UNKNOWN,300.2647440433502,0,SAT,0.03339791297912598,0,SAT,10.038702964782715,348
g_01_track_eval_task_3_1_1000_338.eq,SAT,4.025493383407593,170,SAT,0.06519889831542969,0,SAT,0.035399675369262695,0,SAT,3.6998677253723145,115,SAT,0.05822157859802246,0,SAT,2.071953058242798,0,SAT,0.031021833419799805,0,SAT,5.553667783737183,146
g_01_track_eval_task_3_1_1000_246.eq,SAT,3.5557639598846436,89,SAT,0.09055280685424805,0,SAT,0.04736685752868652,0,SAT,3.5693247318267822,58,SAT,0.4992961883544922,0,SAT,90.94053387641907,0,SAT,0.04146099090576172,0,SAT,4.1701881885528564,85
g_01_track_eval_task_3_1_1000_364.eq,SAT,4.920381546020508,407,SAT,5.847296953201294,0,SAT,0.2317063808441162,0,SAT,4.682135343551636,274,SAT,0.2059328556060791,0,SAT,286.99319791793823,0,SAT,0.04828763008117676,0,SAT,9.859028100967407,382
g_01_track_eval_task_3_1_1000_132.eq,SAT,3.442054510116577,157,SAT,0.05894136428833008,0,SAT,0.0452115535736084,0,SAT,3.725961685180664,225,SAT,0.05971527099609375,0,SAT,3.2510671615600586,0,SAT,0.04280829429626465,0,SAT,5.109160900115967,101
g_01_track_eval_task_3_1_1000_834.eq,SAT,4.261489152908325,423,SAT,1.8555896282196045,0,SAT,0.0649266242980957,0,SAT,3.792271137237549,213,SAT,0.9940266609191895,0,UNKNOWN,300.1909990310669,0,SAT,0.04236626625061035,0,SAT,7.676347970962524,387
g_01_track_eval_task_3_1_1000_140.eq,SAT,3.3131442070007324,12,SAT,0.02438974380493164,0,SAT,0.05142855644226074,0,SAT,3.2247936725616455,4,SAT,0.0875701904296875,0,SAT,2.106559991836548,0,SAT,0.031527042388916016,0,SAT,3.3882994651794434,4
g_01_track_eval_task_3_1_1000_326.eq,SAT,4.281581878662109,318,SAT,0.52752685546875,0,UNKNOWN,300.08756709098816,0,SAT,4.515794992446899,440,SAT,0.11747217178344727,0,SAT,4.627138376235962,0,SAT,0.03539299964904785,0,SAT,7.9950854778289795,209
g_01_track_eval_task_3_1_1000_863.eq,SAT,3.3487753868103027,29,SAT,0.03454756736755371,0,SAT,0.09865617752075195,0,SAT,3.494741201400757,39,SAT,0.09064722061157227,0,SAT,8.250786066055298,0,SAT,0.03818082809448242,0,SAT,3.5947608947753906,22
g_01_track_eval_task_3_1_1000_221.eq,SAT,3.5247514247894287,192,SAT,0.10955429077148438,0,SAT,0.0636749267578125,0,SAT,3.2986323833465576,84,SAT,0.3524661064147949,0,SAT,4.0044028759002686,0,SAT,0.044679880142211914,0,SAT,3.8604650497436523,47
g_01_track_eval_task_3_1_1000_964.eq,SAT,3.4511709213256836,14,SAT,0.04060029983520508,0,SAT,5.697537899017334,0,SAT,3.2844955921173096,12,SAT,0.1092076301574707,0,SAT,2.674623727798462,0,SAT,0.04786491394042969,0,SAT,3.4138288497924805,10
g_01_track_eval_task_3_1_1000_13.eq,SAT,3.764954090118408,132,SAT,0.03850197792053223,0,SAT,0.035982608795166016,0,SAT,3.3991429805755615,21,SAT,0.04791116714477539,0,SAT,2.6432278156280518,0,SAT,0.03168225288391113,0,SAT,4.696687698364258,127
g_01_track_eval_task_3_1_1000_488.eq,SAT,3.569467782974243,1,UNKNOWN,0.01980876922607422,0,SAT,0.06790041923522949,0,SAT,3.3729827404022217,1,SAT,0.0418241024017334,0,SAT,1.5984132289886475,0,SAT,0.0292508602142334,0,SAT,3.363534927368164,1
g_01_track_eval_task_3_1_1000_95.eq,SAT,3.478233814239502,45,SAT,0.03434252738952637,0,SAT,0.03959798812866211,0,SAT,3.508207321166992,52,SAT,0.0603632926940918,0,SAT,2.876561164855957,0,SAT,0.049182891845703125,0,SAT,3.565993070602417,28
g_01_track_eval_task_3_1_1000_478.eq,SAT,3.306075096130371,3,SAT,0.06617975234985352,0,SAT,0.07046079635620117,0,SAT,3.5301294326782227,3,SAT,0.1129450798034668,0,SAT,1.8709919452667236,0,SAT,0.027934551239013672,0,SAT,3.4201955795288086,3
g_01_track_eval_task_3_1_1000_58.eq,SAT,3.80704402923584,260,SAT,2.585937738418579,0,SAT,0.07417011260986328,0,SAT,3.9953551292419434,324,SAT,1.9709124565124512,0,UNKNOWN,300.237872838974,0,SAT,0.03750944137573242,0,SAT,6.606528043746948,200
g_01_track_eval_task_3_1_1000_627.eq,SAT,4.072583198547363,220,SAT,0.07815384864807129,0,SAT,0.04030728340148926,0,SAT,3.861945390701294,269,SAT,0.043450355529785156,0,SAT,2.133121967315674,0,SAT,0.03888082504272461,0,SAT,6.361712694168091,161
g_01_track_eval_task_3_1_1000_392.eq,SAT,3.7265071868896484,218,SAT,0.7294363975524902,0,SAT,0.06778097152709961,0,SAT,4.031450271606445,257,SAT,0.8885438442230225,0,UNKNOWN,300.3027205467224,0,SAT,0.0803365707397461,0,SAT,5.880681753158569,137
g_01_track_eval_task_3_1_1000_385.eq,SAT,3.58682918548584,10,SAT,0.4442429542541504,0,SAT,0.06877803802490234,0,SAT,3.4898900985717773,5,SAT,0.05250215530395508,0,SAT,2.3226144313812256,0,SAT,0.031638383865356445,0,SAT,3.4258406162261963,5
g_01_track_eval_task_3_1_1000_706.eq,SAT,3.4119691848754883,104,SAT,0.13116192817687988,0,UNKNOWN,300.2696490287781,0,SAT,3.3995184898376465,143,UNKNOWN,300.0136423110962,0,SAT,54.13944172859192,0,SAT,0.05856180191040039,0,SAT,4.655562877655029,73
g_01_track_eval_task_3_1_1000_427.eq,SAT,3.568997859954834,75,SAT,0.06821107864379883,0,SAT,0.27336549758911133,0,SAT,3.298887252807617,72,UNKNOWN,300.0137803554535,0,SAT,3.848334789276123,0,SAT,0.06061220169067383,0,SAT,4.07378363609314,46
g_01_track_eval_task_3_1_1000_468.eq,SAT,3.818211317062378,420,SAT,0.1452488899230957,0,SAT,0.06314754486083984,0,SAT,3.9319021701812744,222,SAT,0.05622267723083496,0,SAT,32.86815309524536,0,SAT,0.0551457405090332,0,SAT,6.0347740650177,131
g_01_track_eval_task_3_1_1000_698.eq,SAT,4.609274864196777,385,SAT,2.692949056625366,0,SAT,0.9494500160217285,0,SAT,4.22319483757019,230,SAT,0.07408618927001953,0,SAT,9.937256813049316,0,SAT,0.05469942092895508,0,SAT,10.292752265930176,228
g_01_track_eval_task_3_1_1000_558.eq,SAT,4.212798118591309,280,SAT,0.48039960861206055,0,SAT,4.369832754135132,0,SAT,4.396830081939697,271,SAT,0.5281510353088379,0,UNKNOWN,300.1454782485962,0,SAT,0.04982900619506836,0,SAT,7.826115369796753,188
g_01_track_eval_task_3_1_1000_149.eq,SAT,4.164676666259766,241,SAT,1.6116130352020264,0,SAT,0.0973508358001709,0,SAT,4.753505229949951,364,SAT,60.658886194229126,0,UNKNOWN,300.22738122940063,0,SAT,0.0599675178527832,0,SAT,7.251869440078735,175
g_01_track_eval_task_3_1_1000_913.eq,SAT,3.5640203952789307,18,SAT,0.06877946853637695,0,SAT,0.05669426918029785,0,SAT,3.595093011856079,16,SAT,0.12870073318481445,0,SAT,2.961332321166992,0,SAT,0.040746212005615234,0,SAT,4.247183322906494,24
g_01_track_eval_task_3_1_1000_540.eq,SAT,4.298954963684082,240,SAT,4.403439998626709,0,SAT,0.10325908660888672,0,SAT,4.866608381271362,343,SAT,0.961773157119751,0,SAT,19.627267122268677,0,SAT,0.059831857681274414,0,SAT,8.753058195114136,183
g_01_track_eval_task_3_1_1000_626.eq,SAT,4.260170221328735,416,SAT,0.27334094047546387,0,SAT,0.04292583465576172,0,SAT,4.5913920402526855,336,SAT,0.07232546806335449,0,SAT,4.995496511459351,0,SAT,0.030408859252929688,0,SAT,7.551697731018066,170
g_01_track_eval_task_3_1_1000_337.eq,SAT,4.8307037353515625,399,SAT,17.787307262420654,0,SAT,0.0989537239074707,0,SAT,4.757628440856934,369,SAT,13.143506050109863,0,SAT,271.53631830215454,0,SAT,0.05836296081542969,0,SAT,10.90836501121521,252
g_01_track_eval_task_3_1_1000_237.eq,SAT,3.6620216369628906,98,SAT,0.13029718399047852,0,SAT,0.1529998779296875,0,SAT,3.967836856842041,119,SAT,0.20647954940795898,0,SAT,9.16669774055481,0,SAT,0.04542660713195801,0,SAT,4.8210530281066895,59
g_01_track_eval_task_3_1_1000_852.eq,SAT,4.46364426612854,356,SAT,0.3799729347229004,0,SAT,0.14983105659484863,0,SAT,5.063730716705322,437,SAT,0.36443424224853516,0,SAT,2.944380760192871,0,SAT,0.034714698791503906,0,SAT,11.322469472885132,339
g_01_track_eval_task_3_1_1000_759.eq,SAT,4.282050609588623,328,SAT,1.1969656944274902,0,UNKNOWN,300.10725951194763,0,SAT,4.233104944229126,212,SAT,0.0817267894744873,0,SAT,97.68096923828125,0,SAT,0.05201315879821777,0,SAT,10.064478635787964,253
g_01_track_eval_task_3_1_1000_67.eq,SAT,3.6651504039764404,48,SAT,0.03561854362487793,0,SAT,0.13563036918640137,0,SAT,4.147663831710815,34,SAT,0.2430589199066162,0,SAT,13.09876275062561,0,SAT,0.05416536331176758,0,SAT,4.698108673095703,51
g_01_track_eval_task_3_1_1000_661.eq,SAT,3.8658084869384766,167,SAT,0.06940793991088867,0,SAT,0.21956467628479004,0,SAT,4.188143968582153,157,SAT,0.05071663856506348,0,SAT,9.686755180358887,0,SAT,0.04799246788024902,0,SAT,6.422303915023804,147
g_01_track_eval_task_3_1_1000_632.eq,SAT,3.735441207885742,180,SAT,0.7239794731140137,0,SAT,0.06165480613708496,0,SAT,3.998357057571411,234,SAT,7.6152448654174805,0,SAT,38.51652550697327,0,SAT,0.04793214797973633,0,SAT,6.739991664886475,180
g_01_track_eval_task_3_1_1000_261.eq,SAT,3.4719059467315674,53,SAT,0.027054786682128906,0,SAT,0.06220412254333496,0,SAT,3.929166316986084,48,SAT,0.050843238830566406,0,SAT,3.0214810371398926,0,SAT,0.06734728813171387,0,SAT,4.414649486541748,74
g_01_track_eval_task_3_1_1000_610.eq,SAT,4.942072629928589,324,SAT,0.04346609115600586,0,SAT,0.04398298263549805,0,SAT,4.447129964828491,55,SAT,0.08970212936401367,0,SAT,4.160578727722168,0,SAT,0.04313516616821289,0,SAT,10.393268823623657,310
g_01_track_eval_task_3_1_1000_486.eq,SAT,3.6640427112579346,77,SAT,0.13910555839538574,0,SAT,0.10860538482666016,0,SAT,3.732574224472046,77,SAT,0.04663896560668945,0,SAT,23.482723712921143,0,SAT,0.06378626823425293,0,SAT,5.095850467681885,71
g_01_track_eval_task_3_1_1000_428.eq,SAT,3.614716053009033,22,SAT,0.02019643783569336,0,SAT,0.318403959274292,0,SAT,3.96152925491333,26,SAT,0.42538976669311523,0,SAT,6.943220615386963,0,SAT,0.27233314514160156,0,SAT,4.033601760864258,28
g_01_track_eval_task_3_1_1000_238.eq,SAT,3.5537939071655273,112,SAT,1.0680124759674072,0,SAT,0.0778510570526123,0,SAT,3.836116075515747,54,SAT,0.060311317443847656,0,SAT,9.87041687965393,0,SAT,0.09866809844970703,0,SAT,4.4287989139556885,33
g_01_track_eval_task_3_1_1000_424.eq,SAT,3.653496026992798,89,SAT,0.07434654235839844,0,SAT,0.07938337326049805,0,SAT,3.9718148708343506,96,SAT,0.13356661796569824,0,SAT,25.369397401809692,0,SAT,0.04459643363952637,0,SAT,5.003356695175171,82
g_01_track_eval_task_3_1_1000_577.eq,SAT,5.073363542556763,401,SAT,1.730020523071289,0,SAT,105.10223054885864,0,SAT,4.434138298034668,179,UNKNOWN,300.0141806602478,0,SAT,98.34932661056519,0,SAT,0.04296231269836426,0,SAT,11.859405517578125,274
g_01_track_eval_task_3_1_1000_543.eq,SAT,3.6605145931243896,51,SAT,0.06405854225158691,0,SAT,0.05255746841430664,0,SAT,3.8647444248199463,67,SAT,0.08321976661682129,0,SAT,3.3774523735046387,0,SAT,0.08648967742919922,0,SAT,4.696570873260498,94
g_01_track_eval_task_3_1_1000_2.eq,SAT,4.762913703918457,397,SAT,9.519271612167358,0,SAT,1.569457769393921,0,SAT,5.154443264007568,444,SAT,0.06150007247924805,0,SAT,169.0011966228485,0,SAT,0.043683767318725586,0,SAT,10.252777099609375,283
g_01_track_eval_task_3_1_1000_680.eq,SAT,3.833383321762085,171,SAT,0.8329060077667236,0,SAT,0.8192744255065918,0,SAT,4.564289331436157,308,SAT,5.911879062652588,0,SAT,169.02640652656555,0,SAT,0.05070161819458008,0,SAT,6.727905988693237,168
g_01_track_eval_task_3_1_1000_444.eq,SAT,3.4118354320526123,14,SAT,0.01863265037536621,0,SAT,0.05399656295776367,0,SAT,3.747732400894165,18,SAT,0.05935931205749512,0,SAT,14.873274564743042,0,SAT,0.08144330978393555,0,SAT,4.046349048614502,14
g_01_track_eval_task_3_1_1000_987.eq,SAT,4.870365858078003,444,SAT,0.40128517150878906,0,SAT,0.04713153839111328,0,SAT,5.370732069015503,587,SAT,0.051039695739746094,0,SAT,2.53877854347229,0,SAT,0.046025753021240234,0,SAT,12.989761352539062,299
g_01_track_eval_task_3_1_1000_223.eq,SAT,3.5823726654052734,66,SAT,0.06708335876464844,0,SAT,40.88050055503845,0,SAT,3.679797649383545,64,UNKNOWN,300.0134925842285,0,SAT,6.560864210128784,0,SAT,0.09070205688476562,0,SAT,4.894970655441284,61
g_01_track_eval_task_3_1_1000_400.eq,SAT,3.4600894451141357,114,SAT,0.038669586181640625,0,SAT,0.043051958084106445,0,SAT,3.84836483001709,6,SAT,0.05945849418640137,0,SAT,2.30063796043396,0,SAT,0.03903818130493164,0,SAT,3.907451868057251,24
g_01_track_eval_task_3_1_1000_394.eq,SAT,3.6716127395629883,9,SAT,0.05217790603637695,0,SAT,0.06172537803649902,0,SAT,3.7035481929779053,11,SAT,0.05724525451660156,0,SAT,1.8345355987548828,0,SAT,0.08448576927185059,0,SAT,4.234298467636108,56
g_01_track_eval_task_3_1_1000_505.eq,SAT,7.081403732299805,2692,SAT,0.5702841281890869,0,SAT,0.3867473602294922,0,SAT,4.180480241775513,191,UNKNOWN,300.0128266811371,0,UNKNOWN,300.237783908844,0,SAT,0.06819510459899902,0,SAT,12.485120296478271,410
g_01_track_eval_task_3_1_1000_73.eq,SAT,3.6147055625915527,7,SAT,0.04402899742126465,0,SAT,0.05159640312194824,0,SAT,3.618100881576538,4,SAT,0.06383681297302246,0,SAT,1.7715914249420166,0,SAT,0.04889512062072754,0,SAT,3.796586036682129,8
g_01_track_eval_task_3_1_1000_243.eq,SAT,3.83130145072937,192,SAT,0.10539484024047852,0,SAT,0.049130916595458984,0,SAT,3.9289934635162354,223,SAT,0.08092403411865234,0,SAT,11.06850266456604,0,SAT,0.03826570510864258,0,SAT,6.399325132369995,144
g_01_track_eval_task_3_1_1000_552.eq,SAT,3.5977604389190674,70,SAT,0.06049776077270508,0,SAT,0.05616426467895508,0,SAT,3.8907833099365234,71,SAT,0.0855247974395752,0,SAT,4.350786209106445,0,SAT,0.06063246726989746,0,SAT,4.199356555938721,27
g_01_track_eval_task_3_1_1000_560.eq,UNKNOWN,300.079558134079,0,UNKNOWN,300.0399227142334,0,SAT,0.17051315307617188,0,SAT,5.698607683181763,501,UNKNOWN,300.01404643058777,0,SAT,12.641865253448486,0,SAT,0.07629966735839844,0,UNKNOWN,300.0356414318085,0
g_01_track_eval_task_3_1_1000_703.eq,SAT,3.549684524536133,11,SAT,0.039731502532958984,0,SAT,0.05460643768310547,0,SAT,3.635355234146118,16,SAT,0.04049038887023926,0,SAT,7.439590930938721,0,SAT,0.09003615379333496,0,SAT,3.9149653911590576,9
g_01_track_eval_task_3_1_1000_598.eq,SAT,3.687136173248291,76,SAT,0.4424893856048584,0,SAT,0.052268266677856445,0,SAT,3.8488473892211914,97,SAT,0.0409693717956543,0,UNKNOWN,300.16365671157837,0,SAT,0.05828499794006348,0,SAT,4.768005132675171,58
g_01_track_eval_task_3_1_1000_21.eq,SAT,3.8376190662384033,155,SAT,0.20406889915466309,0,SAT,0.05813479423522949,0,SAT,3.8465399742126465,141,SAT,0.19692659378051758,0,SAT,90.63067770004272,0,SAT,0.08012509346008301,0,SAT,5.176880598068237,87
g_01_track_eval_task_3_1_1000_999.eq,SAT,4.0808775424957275,195,SAT,1.336357593536377,0,SAT,0.07849359512329102,0,SAT,4.129651069641113,243,SAT,0.10653901100158691,0,SAT,7.884337902069092,0,SAT,0.037708282470703125,0,SAT,9.11529278755188,373
g_01_track_eval_task_3_1_1000_925.eq,SAT,3.4049720764160156,1,UNKNOWN,0.014505863189697266,0,SAT,0.044556379318237305,0,SAT,3.6667182445526123,1,SAT,0.06009173393249512,0,SAT,1.637753963470459,0,SAT,0.025989532470703125,0,SAT,3.5345847606658936,1
g_01_track_eval_task_3_1_1000_991.eq,SAT,3.618685245513916,37,SAT,0.029863834381103516,0,SAT,0.05396127700805664,0,SAT,3.6813771724700928,32,SAT,0.05803489685058594,0,SAT,3.2225914001464844,0,SAT,0.04671144485473633,0,SAT,4.0271313190460205,22
g_01_track_eval_task_3_1_1000_463.eq,SAT,3.667846441268921,19,SAT,0.03689146041870117,0,SAT,0.06629586219787598,0,SAT,3.6417489051818848,29,SAT,0.08467555046081543,0,SAT,2.6967720985412598,0,SAT,0.05681419372558594,0,SAT,3.859384536743164,34
g_01_track_eval_task_3_1_1000_454.eq,SAT,3.634331226348877,111,SAT,0.11281251907348633,0,SAT,0.10367727279663086,0,SAT,3.7292087078094482,146,SAT,0.10155391693115234,0,SAT,2.1259939670562744,0,SAT,0.059667110443115234,0,SAT,4.917938470840454,88
g_01_track_eval_task_3_1_1000_235.eq,SAT,4.2197957038879395,254,SAT,1.3267793655395508,0,SAT,1.6592233180999756,0,SAT,4.485747814178467,324,SAT,0.15877628326416016,0,SAT,18.478469371795654,0,SAT,0.07246828079223633,0,SAT,9.513477087020874,238
g_01_track_eval_task_3_1_1000_908.eq,SAT,3.724163055419922,58,SAT,0.1097574234008789,0,SAT,0.07016682624816895,0,SAT,3.9789390563964844,67,SAT,0.12476491928100586,0,SAT,39.390265226364136,0,SAT,0.07392406463623047,0,SAT,4.3215110301971436,36
g_01_track_eval_task_3_1_1000_939.eq,SAT,3.6363861560821533,13,SAT,0.013517379760742188,0,SAT,0.048125267028808594,0,SAT,3.5749216079711914,8,SAT,0.0525202751159668,0,SAT,2.5264854431152344,0,SAT,0.06017494201660156,0,SAT,3.728982925415039,8
g_01_track_eval_task_3_1_1000_147.eq,SAT,3.792182683944702,85,SAT,0.5353384017944336,0,SAT,0.05756998062133789,0,SAT,3.7033486366271973,109,SAT,0.04139375686645508,0,SAT,73.19362664222717,0,SAT,0.04514026641845703,0,SAT,4.6434431076049805,50
g_01_track_eval_task_3_1_1000_123.eq,SAT,3.432506561279297,7,SAT,0.049591064453125,0,SAT,0.056411027908325195,0,SAT,3.570922374725342,5,SAT,0.0514674186706543,0,SAT,6.400579929351807,0,SAT,0.037928104400634766,0,SAT,3.667210578918457,5
g_01_track_eval_task_3_1_1000_335.eq,SAT,4.362452983856201,305,SAT,4.36629319190979,0,SAT,0.06300950050354004,0,SAT,4.364194631576538,405,SAT,3.330609083175659,0,UNKNOWN,300.16933012008667,0,SAT,0.04945945739746094,0,SAT,8.69543194770813,228
g_01_track_eval_task_3_1_1000_374.eq,SAT,3.5944395065307617,99,SAT,0.028276920318603516,0,SAT,0.051671504974365234,0,SAT,3.6908953189849854,95,SAT,0.12325692176818848,0,SAT,6.367487192153931,0,SAT,0.03755640983581543,0,SAT,4.332230806350708,54
g_01_track_eval_task_3_1_1000_762.eq,SAT,3.842381715774536,49,SAT,0.0532841682434082,0,SAT,0.06342887878417969,0,SAT,3.8095054626464844,47,SAT,0.0733335018157959,0,SAT,9.88587474822998,0,SAT,0.05190563201904297,0,SAT,4.328111171722412,40
g_01_track_eval_task_3_1_1000_227.eq,SAT,3.7709739208221436,1,SAT,0.03318524360656738,0,SAT,0.055426597595214844,0,SAT,3.823641538619995,1,SAT,0.05208420753479004,0,SAT,1.7679808139801025,0,SAT,0.047205448150634766,0,SAT,3.6137306690216064,1
g_01_track_eval_task_3_1_1000_960.eq,SAT,4.102816343307495,139,SAT,0.0663149356842041,0,SAT,0.07294178009033203,0,SAT,4.0364978313446045,97,SAT,0.08919215202331543,0,SAT,3.86615252494812,0,SAT,0.04316091537475586,0,SAT,5.16530179977417,114
