,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_01_track_multi_word_equations_generated_eval_1001_2000_1468.eq,UNSAT,0.07046151161193848,0,UNKNOWN,300.1387047767639,0,UNSAT,5.072261810302734,0,UNSAT,0.08835721015930176,0,UNKNOWN,300.1515326499939,0,UNKNOWN,300.08273696899414,0,UNSAT,0.31898045539855957,0,UNSAT,0.31249380111694336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1832.eq,UNSAT,0.5719459056854248,0,UNKNOWN,300.03590726852417,0,UNSAT,5.56359338760376,0,UNSAT,0.06351900100708008,0,UNKNOWN,300.0568935871124,0,UNKNOWN,300.05479669570923,0,UNSAT,0.34928464889526367,0,UNSAT,0.04440474510192871,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1473.eq,UNSAT,0.11006045341491699,0,UNKNOWN,300.04221749305725,0,UNSAT,6.535167932510376,0,UNSAT,0.13821625709533691,0,UNKNOWN,300.0791389942169,0,UNKNOWN,300.0481810569763,0,UNSAT,0.42064809799194336,0,UNSAT,0.04261469841003418,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1163.eq,UNSAT,3.1681180000305176,0,UNKNOWN,300.0627818107605,0,UNSAT,3.7694571018218994,0,UNSAT,0.10185885429382324,0,UNKNOWN,300.1145782470703,0,UNKNOWN,300.1218571662903,0,UNSAT,0.1969470977783203,0,UNSAT,0.03664231300354004,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1461.eq,UNSAT,0.22504138946533203,0,UNKNOWN,300.11485981941223,0,UNSAT,3.293443441390991,0,UNSAT,0.10331153869628906,0,UNKNOWN,300.0810315608978,0,UNKNOWN,300.1141085624695,0,UNSAT,0.17780494689941406,0,UNSAT,0.037572383880615234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1484.eq,UNKNOWN,300.3779971599579,0,UNKNOWN,300.04301047325134,0,UNSAT,33.65338444709778,0,UNSAT,0.42199087142944336,0,UNKNOWN,300.08147954940796,0,UNKNOWN,300.0662760734558,0,UNSAT,0.12086868286132812,0,UNSAT,0.06365609169006348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1085.eq,UNSAT,0.06971025466918945,0,UNKNOWN,300.07800126075745,0,UNSAT,6.641868829727173,0,UNSAT,0.08440184593200684,0,UNKNOWN,300.0696451663971,0,UNKNOWN,300.0404806137085,0,UNSAT,0.4125654697418213,0,UNSAT,0.051833391189575195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1845.eq,UNKNOWN,300.1057140827179,0,UNKNOWN,300.0349049568176,0,UNSAT,12.601558685302734,0,UNSAT,0.05571556091308594,0,UNKNOWN,300.0396888256073,0,UNKNOWN,300.05324697494507,0,UNSAT,0.24671030044555664,0,UNSAT,0.03559541702270508,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1523.eq,UNSAT,80.20539593696594,0,UNKNOWN,300.0342891216278,0,UNSAT,2.5936107635498047,0,UNSAT,0.06953263282775879,0,UNKNOWN,300.0510184764862,0,UNKNOWN,300.05121421813965,0,UNSAT,0.09794807434082031,0,UNSAT,0.04995846748352051,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1948.eq,UNSAT,0.33521270751953125,0,UNKNOWN,300.03853702545166,0,UNSAT,4.831666946411133,0,UNSAT,0.06365418434143066,0,UNKNOWN,300.0445475578308,0,UNKNOWN,300.0569679737091,0,UNSAT,0.190659761428833,0,UNSAT,0.04406881332397461,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1841.eq,UNSAT,1.043515920639038,0,UNKNOWN,300.03241062164307,0,UNSAT,4.098651647567749,0,UNSAT,0.14132428169250488,0,UNKNOWN,300.03731632232666,0,UNKNOWN,300.0330774784088,0,UNSAT,0.1841602325439453,0,UNSAT,0.051575660705566406,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1796.eq,UNSAT,0.09211587905883789,0,UNKNOWN,300.0384979248047,0,UNSAT,4.374516010284424,0,UNSAT,0.0771951675415039,0,UNKNOWN,300.06048369407654,0,UNKNOWN,300.0601077079773,0,UNSAT,0.1817934513092041,0,UNSAT,0.054424285888671875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1980.eq,UNKNOWN,300.4798502922058,0,UNKNOWN,300.06979990005493,0,UNKNOWN,300.2096869945526,0,UNSAT,3.682936906814575,0,UNKNOWN,300.0465884208679,0,UNKNOWN,300.1072292327881,0,UNSAT,3.344867706298828,0,UNKNOWN,149.63323402404785,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1968.eq,SAT,0.02529287338256836,0,SAT,3.735978603363037,45,SAT,3.0178098678588867,0,SAT,0.12850189208984375,0,SAT,4.074369192123413,36,SAT,3.2740819454193115,57,SAT,0.033063411712646484,0,SAT,0.0939028263092041,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1877.eq,UNKNOWN,300.4009311199188,0,UNSAT,5.263441801071167,126,UNSAT,3.222597122192383,0,UNSAT,0.06087350845336914,0,UNSAT,7.486754894256592,126,UNSAT,5.088038444519043,126,UNSAT,0.39952826499938965,0,UNSAT,0.035051584243774414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1807.eq,UNKNOWN,300.0644476413727,0,UNKNOWN,300.03591322898865,0,UNSAT,2.727987289428711,0,UNSAT,0.04608941078186035,0,UNKNOWN,300.04074478149414,0,UNKNOWN,300.0536105632782,0,UNSAT,0.3961172103881836,0,UNSAT,0.03384232521057129,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1398.eq,UNSAT,22.23480749130249,0,UNKNOWN,300.0605294704437,0,UNSAT,3.1641931533813477,0,UNSAT,0.05368375778198242,0,UNKNOWN,300.0546238422394,0,UNKNOWN,300.05732917785645,0,UNSAT,0.14285683631896973,0,UNSAT,0.0370020866394043,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1203.eq,UNSAT,0.07905101776123047,0,UNKNOWN,300.0443320274353,0,UNSAT,6.266669511795044,0,UNSAT,0.04935121536254883,0,UNKNOWN,300.0897009372711,0,UNKNOWN,300.0670690536499,0,UNSAT,0.3622274398803711,0,UNSAT,0.04194188117980957,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1357.eq,UNSAT,0.33953428268432617,0,UNKNOWN,300.0401256084442,0,UNSAT,5.461795330047607,0,UNSAT,0.04464888572692871,0,UNKNOWN,300.0681667327881,0,UNKNOWN,300.0563716888428,0,UNSAT,0.38120245933532715,0,UNSAT,0.039983510971069336,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1122.eq,UNSAT,0.0960395336151123,0,UNKNOWN,300.05203652381897,0,UNSAT,5.29189658164978,0,UNSAT,0.09801959991455078,0,UNKNOWN,300.0470666885376,0,UNKNOWN,300.03424310684204,0,UNSAT,0.3694941997528076,0,UNSAT,0.038622140884399414,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1292.eq,UNSAT,26.90500783920288,0,UNKNOWN,300.03996539115906,0,UNSAT,3.685711622238159,0,UNSAT,0.06466555595397949,0,UNKNOWN,300.0559513568878,0,UNKNOWN,300.0609335899353,0,UNSAT,0.21243572235107422,0,UNSAT,0.03882098197937012,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1866.eq,UNKNOWN,300.0596146583557,0,UNKNOWN,300.038033246994,0,UNSAT,4.200496435165405,0,UNSAT,0.06760478019714355,0,UNKNOWN,300.0498983860016,0,UNKNOWN,300.0783996582031,0,UNSAT,0.24758005142211914,0,UNSAT,0.0639047622680664,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1048.eq,UNSAT,0.0945291519165039,0,UNKNOWN,300.0371823310852,0,UNSAT,5.193928241729736,0,UNSAT,0.1146543025970459,0,UNKNOWN,300.0469105243683,0,UNKNOWN,300.05343437194824,0,UNSAT,0.31223225593566895,0,UNSAT,0.04021883010864258,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1556.eq,UNSAT,0.10903787612915039,0,UNKNOWN,300.0507252216339,0,UNSAT,6.6786723136901855,0,UNSAT,0.06927824020385742,0,UNKNOWN,300.04708433151245,0,UNKNOWN,300.12839436531067,0,UNSAT,0.420011043548584,0,UNSAT,0.04771852493286133,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1137.eq,UNSAT,2.4859113693237305,0,UNKNOWN,300.0413408279419,0,UNSAT,3.385688304901123,0,UNSAT,0.1086273193359375,0,UNKNOWN,300.0638937950134,0,UNKNOWN,300.06333589553833,0,UNSAT,0.20548748970031738,0,UNSAT,0.038373708724975586,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1725.eq,UNKNOWN,300.148099899292,0,UNKNOWN,300.04277539253235,0,UNSAT,3.236135244369507,0,UNSAT,0.06365966796875,0,UNKNOWN,300.03879165649414,0,UNKNOWN,300.0509707927704,0,UNSAT,0.17434954643249512,0,UNSAT,0.035668373107910156,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1594.eq,UNSAT,0.09196352958679199,0,UNKNOWN,300.05157136917114,0,UNSAT,6.236816644668579,0,UNSAT,0.07159590721130371,0,UNKNOWN,300.0381383895874,0,UNKNOWN,300.0371754169464,0,UNSAT,0.33832621574401855,0,UNSAT,0.03979206085205078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1208.eq,UNSAT,0.5964963436126709,0,UNKNOWN,300.03925108909607,0,UNSAT,3.760014057159424,0,UNSAT,0.07436442375183105,0,UNKNOWN,300.0545434951782,0,UNKNOWN,300.05859375,0,UNSAT,0.18892717361450195,0,UNSAT,0.038098812103271484,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1012.eq,UNSAT,0.11465954780578613,0,UNKNOWN,300.04025959968567,0,UNSAT,4.586617708206177,0,UNSAT,0.07166719436645508,0,UNKNOWN,300.0418441295624,0,UNKNOWN,300.052542924881,0,UNSAT,0.4497218132019043,0,UNSAT,0.045969247817993164,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1021.eq,UNSAT,0.1854996681213379,0,UNKNOWN,300.0318467617035,0,UNSAT,4.93836522102356,0,UNSAT,0.09912347793579102,0,UNKNOWN,300.0613090991974,0,UNKNOWN,300.0379180908203,0,UNSAT,0.23901629447937012,0,UNSAT,0.09741950035095215,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1654.eq,UNSAT,99.48598670959473,0,UNKNOWN,300.04727149009705,0,UNSAT,3.840683937072754,0,UNSAT,0.0924828052520752,0,UNKNOWN,300.0530924797058,0,UNKNOWN,300.05209493637085,0,UNSAT,0.1994931697845459,0,UNSAT,0.058995723724365234,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1836.eq,UNSAT,1.3666996955871582,0,UNKNOWN,300.0365948677063,0,UNSAT,4.517287969589233,0,UNSAT,0.08648109436035156,0,UNKNOWN,300.06521368026733,0,UNKNOWN,300.0423002243042,0,UNSAT,0.33618974685668945,0,UNSAT,0.08326840400695801,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1126.eq,UNSAT,1.284015417098999,0,UNKNOWN,300.0494065284729,0,UNSAT,4.8277013301849365,0,UNSAT,0.11049842834472656,0,UNKNOWN,300.0677583217621,0,UNKNOWN,300.04005789756775,0,UNSAT,0.39522695541381836,0,UNSAT,0.05131721496582031,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1487.eq,UNSAT,176.11794662475586,0,UNKNOWN,300.0315406322479,0,UNSAT,3.1161394119262695,0,UNSAT,0.06024360656738281,0,UNKNOWN,300.0374140739441,0,UNKNOWN,300.03623056411743,0,UNSAT,0.09120368957519531,0,UNSAT,0.06270194053649902,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1477.eq,UNSAT,0.07171344757080078,0,UNKNOWN,300.05263566970825,0,UNSAT,6.252084255218506,0,UNSAT,0.06394815444946289,0,UNKNOWN,300.0612847805023,0,UNKNOWN,300.0442416667938,0,UNSAT,0.4371616840362549,0,UNSAT,0.07002687454223633,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1843.eq,UNSAT,4.107478857040405,0,UNKNOWN,300.04719257354736,0,UNSAT,5.2362823486328125,0,UNSAT,0.0724186897277832,0,UNKNOWN,300.0884165763855,0,UNKNOWN,300.1056697368622,0,UNSAT,0.37096595764160156,0,UNSAT,0.05133700370788574,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1805.eq,UNKNOWN,300.9875211715698,0,UNKNOWN,300.03498792648315,0,UNKNOWN,300.15817642211914,0,UNSAT,0.06199383735656738,0,UNKNOWN,300.04766511917114,0,UNKNOWN,300.06256890296936,0,UNSAT,0.4905407428741455,0,UNKNOWN,118.85109257698059,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1947.eq,UNSAT,0.2027595043182373,0,UNKNOWN,300.04140424728394,0,UNSAT,5.905462265014648,0,UNSAT,0.0625760555267334,0,UNKNOWN,300.0871741771698,0,UNKNOWN,300.1117572784424,0,UNSAT,0.4188663959503174,0,UNSAT,0.08361387252807617,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1879.eq,UNSAT,0.09902310371398926,0,UNKNOWN,300.0367932319641,0,UNSAT,5.271358966827393,0,UNSAT,0.0806734561920166,0,UNKNOWN,300.05430698394775,0,UNKNOWN,300.1147997379303,0,UNSAT,0.42480897903442383,0,UNSAT,0.07113456726074219,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1958.eq,SAT,0.027643918991088867,0,SAT,3.289531946182251,20,SAT,2.690331220626831,0,SAT,0.06754589080810547,0,SAT,3.983870267868042,31,SAT,3.825012445449829,26,SAT,0.03977346420288086,0,SAT,1.6328699588775635,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1905.eq,UNSAT,0.12154388427734375,0,UNKNOWN,300.038063287735,0,UNSAT,5.046720743179321,0,UNSAT,0.0646212100982666,0,UNKNOWN,300.0552976131439,0,UNKNOWN,300.0408353805542,0,UNSAT,0.4087822437286377,0,UNSAT,0.06465959548950195,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1309.eq,UNSAT,29.782058715820312,0,UNKNOWN,300.03336119651794,0,UNSAT,3.2022528648376465,0,UNSAT,0.11117768287658691,0,UNKNOWN,300.04259753227234,0,UNKNOWN,300.0375120639801,0,UNSAT,0.12863898277282715,0,UNSAT,0.05785775184631348,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1674.eq,UNKNOWN,300.07556676864624,0,UNKNOWN,300.0527217388153,0,UNSAT,2.6546921730041504,0,UNSAT,0.1175837516784668,0,UNKNOWN,300.0395758152008,0,UNKNOWN,300.03629326820374,0,UNSAT,0.13323664665222168,0,UNSAT,0.0959784984588623,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1613.eq,UNSAT,0.06845784187316895,0,UNKNOWN,300.0487153530121,0,UNSAT,6.748380899429321,0,UNSAT,0.09833359718322754,0,UNKNOWN,300.13034653663635,0,UNKNOWN,300.10712003707886,0,UNSAT,0.48484253883361816,0,UNSAT,0.05664348602294922,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1408.eq,UNSAT,0.1108391284942627,0,UNKNOWN,300.057799577713,0,UNSAT,6.842931747436523,0,UNSAT,0.10106587409973145,0,UNKNOWN,300.05860710144043,0,UNKNOWN,300.0462393760681,0,UNSAT,0.40625834465026855,0,UNSAT,0.10515403747558594,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1913.eq,UNKNOWN,288.14002776145935,0,UNKNOWN,300.0842342376709,0,UNSAT,3.726881504058838,0,UNSAT,0.07684040069580078,0,UNKNOWN,300.0957565307617,0,UNKNOWN,300.13482546806335,0,UNSAT,0.231461763381958,0,UNSAT,0.05883526802062988,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1853.eq,UNSAT,142.1870722770691,0,UNKNOWN,300.0372860431671,0,UNSAT,3.5977606773376465,0,UNSAT,0.0956583023071289,0,UNKNOWN,300.0601851940155,0,UNKNOWN,300.0565330982208,0,UNSAT,0.20035672187805176,0,UNSAT,0.04561972618103027,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1928.eq,UNSAT,0.10896611213684082,0,UNKNOWN,300.0429937839508,0,UNSAT,5.871347904205322,0,UNSAT,0.052588701248168945,0,UNKNOWN,300.0517101287842,0,UNKNOWN,300.04404044151306,0,UNSAT,0.37479257583618164,0,UNSAT,0.05392193794250488,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1772.eq,UNSAT,0.17682194709777832,0,UNKNOWN,300.0465486049652,0,UNSAT,5.262173652648926,0,UNSAT,0.0964667797088623,0,UNKNOWN,300.0620307922363,0,UNKNOWN,300.04590940475464,0,UNSAT,0.29878664016723633,0,UNSAT,0.08814764022827148,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1005.eq,UNSAT,70.12141108512878,0,UNKNOWN,300.03913140296936,0,UNSAT,3.257784366607666,0,UNSAT,0.07183218002319336,0,UNKNOWN,300.03774905204773,0,UNKNOWN,300.0369875431061,0,UNSAT,0.10457730293273926,0,UNSAT,0.07259535789489746,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1882.eq,UNSAT,0.3445463180541992,0,UNKNOWN,300.0601968765259,0,UNSAT,4.837600469589233,0,UNSAT,0.11978030204772949,0,UNKNOWN,300.0438275337219,0,UNKNOWN,300.06528425216675,0,UNSAT,0.2586812973022461,0,UNSAT,0.05527305603027344,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1765.eq,UNSAT,0.05370688438415527,0,UNKNOWN,300.0395607948303,0,UNSAT,5.713446378707886,0,UNSAT,0.07142233848571777,0,UNKNOWN,300.05384516716003,0,UNKNOWN,300.0670585632324,0,UNSAT,0.36115050315856934,0,UNSAT,0.05458569526672363,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1390.eq,UNSAT,0.11650204658508301,0,UNKNOWN,300.0576448440552,0,UNSAT,5.458433151245117,0,UNSAT,0.09329652786254883,0,UNKNOWN,300.0525484085083,0,UNKNOWN,300.0402104854584,0,UNSAT,0.672067403793335,0,UNSAT,0.09380340576171875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1566.eq,UNSAT,0.08013677597045898,0,UNKNOWN,300.0450904369354,0,UNSAT,4.6828529834747314,0,UNSAT,0.06133723258972168,0,UNKNOWN,300.04072880744934,0,UNKNOWN,300.03827953338623,0,UNSAT,0.6999976634979248,0,UNSAT,0.06127166748046875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1373.eq,UNSAT,0.18464446067810059,0,UNKNOWN,300.0476670265198,0,UNSAT,5.269827365875244,0,UNSAT,0.0849759578704834,0,UNKNOWN,300.0705029964447,0,UNKNOWN,300.06978845596313,0,UNSAT,0.37969493865966797,0,UNSAT,0.0830538272857666,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1327.eq,UNSAT,0.08005475997924805,0,UNKNOWN,300.128892660141,0,UNSAT,6.627801895141602,0,UNSAT,0.11971116065979004,0,UNKNOWN,300.12823939323425,0,UNKNOWN,300.0662696361542,0,UNSAT,0.4035756587982178,0,UNSAT,0.1154642105102539,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1376.eq,UNSAT,0.08196043968200684,0,UNKNOWN,300.03992772102356,0,UNSAT,5.647168397903442,0,UNSAT,0.12345671653747559,0,UNKNOWN,300.046288728714,0,UNKNOWN,300.0450248718262,0,UNSAT,0.3721780776977539,0,UNSAT,0.04773712158203125,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1480.eq,UNKNOWN,300.371621131897,0,UNKNOWN,300.03800773620605,0,UNSAT,3.3728585243225098,0,UNSAT,0.2301347255706787,0,UNKNOWN,300.0415289402008,0,UNKNOWN,300.0388534069061,0,UNSAT,0.1492936611175537,0,UNSAT,0.08518481254577637,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1396.eq,UNSAT,0.44837093353271484,0,UNKNOWN,300.05971670150757,0,UNSAT,5.212510347366333,0,UNSAT,0.07750105857849121,0,UNKNOWN,300.07200932502747,0,UNKNOWN,300.0426535606384,0,UNSAT,0.2382972240447998,0,UNSAT,0.0774695873260498,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1817.eq,UNKNOWN,300.43507409095764,0,UNKNOWN,300.0339095592499,0,UNSAT,9.510757684707642,0,UNSAT,0.4160599708557129,0,UNKNOWN,300.0417423248291,0,UNKNOWN,300.0583653450012,0,UNSAT,0.22705507278442383,0,UNSAT,0.08996295928955078,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1731.eq,UNSAT,0.05876660346984863,0,UNKNOWN,300.07422947883606,0,UNSAT,4.7603466510772705,0,UNSAT,0.06752586364746094,0,UNKNOWN,300.10027551651,0,UNKNOWN,300.086895942688,0,UNSAT,0.31090569496154785,0,UNSAT,0.06819343566894531,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1372.eq,UNSAT,10.701331853866577,0,UNKNOWN,300.0608172416687,0,UNSAT,5.711169481277466,0,UNSAT,0.09220290184020996,0,UNKNOWN,300.0725083351135,0,UNKNOWN,300.0855927467346,0,UNSAT,0.43527889251708984,0,UNSAT,0.10078883171081543,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1509.eq,UNSAT,76.05696368217468,0,UNKNOWN,300.05076241493225,0,UNSAT,2.8020410537719727,0,UNSAT,0.049067020416259766,0,UNKNOWN,300.0488705635071,0,UNKNOWN,300.0364968776703,0,UNSAT,0.11378645896911621,0,UNSAT,0.06634140014648438,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1442.eq,UNSAT,0.8372564315795898,0,UNKNOWN,300.06072664260864,0,UNSAT,1.9874446392059326,0,UNSAT,0.09418296813964844,0,UNKNOWN,300.08290338516235,0,UNKNOWN,300.04543805122375,0,UNSAT,0.17384552955627441,0,UNSAT,0.09432625770568848,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1658.eq,UNSAT,0.10553240776062012,0,UNKNOWN,300.0544455051422,0,UNSAT,5.274515628814697,0,UNSAT,0.06369948387145996,0,UNKNOWN,300.06926941871643,0,UNKNOWN,300.03319692611694,0,UNSAT,0.3139839172363281,0,UNSAT,0.06234288215637207,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1945.eq,UNSAT,0.6492507457733154,0,UNKNOWN,300.06362223625183,0,UNSAT,6.506849527359009,0,UNSAT,0.3779611587524414,0,UNKNOWN,300.0819022655487,0,UNKNOWN,300.0414683818817,0,UNSAT,0.6714575290679932,0,UNSAT,0.32088685035705566,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1921.eq,UNKNOWN,300.0402765274048,0,UNKNOWN,300.0369589328766,0,UNSAT,3.0369129180908203,0,UNSAT,0.10081338882446289,0,UNKNOWN,300.0572261810303,0,UNKNOWN,300.0369176864624,0,UNSAT,0.14658665657043457,0,UNSAT,0.10310697555541992,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1728.eq,UNSAT,0.08453702926635742,0,UNKNOWN,300.0404953956604,0,UNSAT,4.586427211761475,0,UNSAT,0.06371593475341797,0,UNKNOWN,300.0475597381592,0,UNKNOWN,300.03955698013306,0,UNSAT,0.22959661483764648,0,UNSAT,0.07918691635131836,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1330.eq,UNSAT,0.17063188552856445,0,UNKNOWN,300.0392084121704,0,UNSAT,4.668098449707031,0,UNSAT,0.0781254768371582,0,UNKNOWN,300.0626709461212,0,UNKNOWN,300.05229687690735,0,UNSAT,0.1953260898590088,0,UNSAT,0.08491325378417969,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1231.eq,UNSAT,0.13115334510803223,0,UNKNOWN,300.0748836994171,0,UNSAT,4.991061449050903,0,UNSAT,0.059380531311035156,0,UNKNOWN,300.0679953098297,0,UNKNOWN,300.0382251739502,0,UNSAT,0.27401161193847656,0,UNSAT,0.04625868797302246,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1931.eq,UNKNOWN,300.49467849731445,0,UNKNOWN,300.0521557331085,0,UNSAT,3.0491650104522705,0,UNSAT,0.06705188751220703,0,UNKNOWN,300.0403130054474,0,UNKNOWN,300.03928780555725,0,UNSAT,0.1101844310760498,0,UNSAT,0.039302825927734375,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1793.eq,UNSAT,0.06992506980895996,0,UNSAT,51.46816444396973,994,UNSAT,5.276623249053955,0,UNSAT,0.15001296997070312,0,UNSAT,136.6606376171112,994,UNSAT,61.89460587501526,994,UNSAT,0.47295689582824707,0,UNSAT,0.04281949996948242,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1350.eq,UNSAT,0.09930992126464844,0,UNKNOWN,300.14669275283813,0,UNSAT,5.272865533828735,0,UNSAT,0.05101776123046875,0,UNKNOWN,300.0860505104065,0,UNKNOWN,300.04550766944885,0,UNSAT,0.3217291831970215,0,UNSAT,0.05271172523498535,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1669.eq,UNSAT,0.1483018398284912,0,UNKNOWN,300.0546362400055,0,UNSAT,7.022145986557007,0,UNSAT,0.053476810455322266,0,UNKNOWN,300.0518720149994,0,UNKNOWN,300.05373430252075,0,UNSAT,0.4008045196533203,0,UNSAT,0.054268598556518555,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1740.eq,UNSAT,1.1985015869140625,0,UNKNOWN,300.12228202819824,0,UNSAT,4.099295139312744,0,UNSAT,0.08563446998596191,0,UNKNOWN,300.1144917011261,0,UNKNOWN,300.0811653137207,0,UNSAT,0.20595979690551758,0,UNSAT,0.07726287841796875,0
g_01_track_multi_word_equations_generated_eval_1001_2000_1274.eq,UNKNOWN,300.1202697753906,0,UNKNOWN,300.04852843284607,0,UNSAT,3.8052570819854736,0,UNSAT,0.04924440383911133,0,UNKNOWN,300.04156613349915,0,UNKNOWN,300.1299293041229,0,UNSAT,0.20523524284362793,0,UNSAT,0.04083824157714844,0
