,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number,Result,Used Time,split_number
g_04_track_DragonLi_eval_1_1000_285.eq,UNSAT,6.234865427017212,36,UNSAT,7.229936599731445,35,UNSAT,6.858782529830933,36,UNSAT,7.873162269592285,36,UNSAT,6.932010889053345,36,UNSAT,6.527939319610596,35,UNSAT,6.58463716506958,36,UNSAT,6.65607213973999,36,UNSAT,6.745315313339233,56
g_04_track_DragonLi_eval_1_1000_889.eq,UNSAT,6.300732612609863,50,UNSAT,7.141354560852051,50,UNSAT,7.337450981140137,50,UNSAT,6.41027307510376,50,UNSAT,7.050262212753296,50,UNSAT,6.752464532852173,50,UNSAT,6.7418437004089355,50,UNSAT,7.059011697769165,50,UNSAT,7.249013185501099,8
g_04_track_DragonLi_eval_1_1000_714.eq,UNKNOWN,300.13209891319275,0,SAT,7.119783878326416,531,UNKNOWN,89.26652383804321,0,SAT,7.203631639480591,645,UNKNOWN,79.46464014053345,0,SAT,6.943393230438232,531,UNKNOWN,71.05292797088623,0,UNKNOWN,105.74896502494812,0,SAT,6.973757266998291,819
g_04_track_DragonLi_eval_1_1000_794.eq,UNSAT,8.953057765960693,134,UNSAT,5.911683559417725,99,UNKNOWN,300.0808913707733,0,UNSAT,6.930527210235596,138,UNKNOWN,300.1093773841858,0,UNSAT,6.495664119720459,99,UNKNOWN,300.0849356651306,0,UNKNOWN,300.12731671333313,0,UNSAT,6.502017974853516,111
g_04_track_DragonLi_eval_1_1000_933.eq,UNSAT,6.9345457553863525,40,UNSAT,6.497780799865723,37,UNSAT,7.4841508865356445,40,UNSAT,8.786535263061523,40,UNSAT,6.573270797729492,48,UNSAT,6.62758731842041,37,UNSAT,6.186594009399414,48,UNSAT,8.162320613861084,53,UNSAT,6.691239595413208,36
g_04_track_DragonLi_eval_1_1000_707.eq,UNSAT,6.525644063949585,58,UNSAT,7.0446107387542725,58,UNSAT,6.985031604766846,58,UNSAT,6.89136815071106,58,UNSAT,6.5224449634552,58,UNSAT,6.956474781036377,58,UNSAT,5.645728826522827,58,UNSAT,6.8560333251953125,58,UNSAT,7.125443458557129,25
g_04_track_DragonLi_eval_1_1000_996.eq,UNSAT,10.02012825012207,121,UNSAT,6.565583944320679,17,UNSAT,7.245495796203613,34,UNSAT,6.5775580406188965,36,UNSAT,6.518865585327148,16,UNSAT,6.360327959060669,17,UNSAT,5.549161911010742,16,UNSAT,7.348421573638916,164,UNSAT,6.588268756866455,102
g_04_track_DragonLi_eval_1_1000_569.eq,UNSAT,7.756430387496948,69,UNSAT,7.374242782592773,69,UNSAT,6.90185546875,71,UNSAT,9.30549669265747,69,UNSAT,6.793329238891602,68,UNSAT,7.022984266281128,69,UNSAT,5.765594244003296,68,UNSAT,7.789487600326538,72,UNSAT,7.3450164794921875,68
g_04_track_DragonLi_eval_1_1000_11.eq,UNSAT,8.102060556411743,70,UNSAT,7.068143129348755,73,UNSAT,6.639259099960327,68,UNSAT,11.176172494888306,69,UNSAT,6.938277721405029,69,UNSAT,7.03658390045166,73,UNSAT,5.855536460876465,69,UNSAT,7.850165367126465,69,UNSAT,7.368877172470093,69
g_04_track_DragonLi_eval_1_1000_217.eq,UNSAT,7.032535791397095,60,UNSAT,7.154378175735474,59,UNSAT,8.13464641571045,62,UNSAT,7.260580778121948,60,UNSAT,6.322340250015259,59,UNSAT,6.82123064994812,59,UNSAT,5.863893985748291,59,UNSAT,7.320126533508301,60,UNSAT,7.016832113265991,61
g_04_track_DragonLi_eval_1_1000_581.eq,UNSAT,6.522233963012695,31,UNSAT,6.677936792373657,50,UNSAT,7.843113660812378,57,UNSAT,8.355037212371826,50,UNSAT,6.001223802566528,27,UNSAT,6.774705648422241,50,UNSAT,6.278917074203491,27,UNSAT,7.001250505447388,31,UNSAT,6.595307111740112,27
g_04_track_DragonLi_eval_1_1000_582.eq,UNKNOWN,300.0929660797119,0,UNKNOWN,300.07855129241943,0,UNKNOWN,300.29465103149414,0,UNKNOWN,75.69106149673462,0,UNKNOWN,195.45937824249268,0,UNKNOWN,300.12566781044006,0,UNKNOWN,207.5673623085022,0,UNKNOWN,300.2594621181488,0,UNKNOWN,78.4103193283081,0
g_04_track_DragonLi_eval_1_1000_760.eq,UNSAT,6.316924571990967,16,UNSAT,6.507467746734619,16,UNSAT,6.508983850479126,16,UNSAT,6.8667542934417725,16,UNSAT,5.5174126625061035,78,UNSAT,6.162564754486084,16,UNSAT,6.065680027008057,78,UNSAT,6.320372581481934,18,UNSAT,6.577153205871582,96
g_04_track_DragonLi_eval_1_1000_408.eq,UNSAT,6.294471979141235,39,UNSAT,6.541848182678223,39,UNSAT,6.202123641967773,39,UNSAT,6.846058130264282,39,UNSAT,6.2085113525390625,39,UNSAT,6.303849697113037,39,UNSAT,6.400460958480835,39,UNSAT,5.928675174713135,39,UNSAT,6.886330842971802,16
g_04_track_DragonLi_eval_1_1000_813.eq,UNSAT,6.342620611190796,23,UNSAT,6.895108938217163,24,UNSAT,5.67896842956543,23,UNSAT,7.102565288543701,23,UNSAT,6.255441665649414,94,UNSAT,5.981642723083496,24,UNSAT,6.019832372665405,94,UNSAT,6.293921947479248,23,UNKNOWN,300.09980630874634,0
g_04_track_DragonLi_eval_1_1000_432.eq,UNSAT,6.135704517364502,15,UNSAT,6.341838359832764,14,UNSAT,6.512777328491211,15,UNSAT,7.095231771469116,15,UNSAT,5.910195589065552,20,UNSAT,6.097006797790527,14,UNSAT,5.839937210083008,20,UNSAT,6.245343446731567,15,UNSAT,5.857207536697388,14
g_04_track_DragonLi_eval_1_1000_586.eq,UNSAT,6.428569316864014,31,UNSAT,6.491721868515015,60,UNSAT,6.150495767593384,31,UNSAT,7.626097917556763,31,UNSAT,6.1367878913879395,36,UNSAT,6.285392999649048,60,UNSAT,6.942277669906616,36,UNSAT,8.347907066345215,31,UNSAT,6.216633081436157,32
g_04_track_DragonLi_eval_1_1000_323.eq,UNSAT,11.20588231086731,140,UNSAT,7.082498788833618,18,UNSAT,11.384765386581421,190,UNSAT,7.5646185874938965,141,UNSAT,6.247796535491943,62,UNSAT,6.321041107177734,18,UNSAT,5.958869695663452,62,UNSAT,6.588812589645386,47,UNSAT,6.124049425125122,37
g_04_track_DragonLi_eval_1_1000_134.eq,UNSAT,5.956520318984985,14,UNSAT,6.52016019821167,14,UNSAT,6.698076248168945,14,UNSAT,7.404513120651245,14,UNSAT,6.16208815574646,13,UNSAT,5.962366819381714,14,UNSAT,5.466797113418579,13,UNSAT,6.51701283454895,48,UNSAT,6.021384954452515,13
g_04_track_DragonLi_eval_1_1000_940.eq,UNSAT,5.720015048980713,28,UNSAT,6.627373933792114,28,UNSAT,5.697124719619751,28,UNSAT,6.579355478286743,28,UNSAT,6.3674163818359375,28,UNSAT,5.821397304534912,28,UNSAT,6.022406101226807,28,UNSAT,5.940676927566528,28,UNSAT,6.7995452880859375,12
g_04_track_DragonLi_eval_1_1000_828.eq,UNSAT,6.3617002964019775,28,UNSAT,6.691514492034912,27,UNSAT,7.8342509269714355,35,UNSAT,8.608335494995117,28,UNSAT,6.347482919692993,35,UNSAT,5.589437007904053,27,UNSAT,5.817318677902222,35,UNSAT,7.480480432510376,34,UNSAT,6.361160516738892,38
g_04_track_DragonLi_eval_1_1000_38.eq,UNSAT,6.2576048374176025,25,UNSAT,6.307213068008423,79,UNSAT,6.049903392791748,24,UNSAT,7.025604248046875,25,UNSAT,6.173703670501709,25,UNSAT,6.32963490486145,79,UNSAT,6.458278179168701,25,UNSAT,7.491835832595825,25,UNSAT,6.378860712051392,24
g_04_track_DragonLi_eval_1_1000_105.eq,UNSAT,6.300043106079102,31,UNSAT,6.348499059677124,31,UNSAT,6.954159736633301,37,UNSAT,8.092824459075928,31,UNSAT,5.473912477493286,36,UNSAT,6.090347528457642,31,UNSAT,5.997702360153198,36,UNSAT,6.629772424697876,31,UNSAT,7.43721342086792,415
g_04_track_DragonLi_eval_1_1000_50.eq,UNSAT,7.428830623626709,74,UNSAT,6.796186447143555,74,UNSAT,7.5952067375183105,76,UNSAT,7.664414644241333,74,UNSAT,5.605238914489746,73,UNSAT,6.500607967376709,74,UNSAT,6.027843475341797,73,UNSAT,7.511947154998779,74,UNSAT,7.400007963180542,72
g_04_track_DragonLi_eval_1_1000_16.eq,UNSAT,8.88802981376648,136,UNSAT,10.76911187171936,2792,UNSAT,12.051247358322144,360,UNSAT,7.6688618659973145,93,UNSAT,5.268267631530762,10,UNSAT,10.972924709320068,2792,UNSAT,6.357308626174927,10,UNSAT,5.360283851623535,16,UNSAT,6.4670045375823975,251
g_04_track_DragonLi_eval_1_1000_254.eq,UNSAT,5.918150424957275,18,UNSAT,6.659801721572876,18,UNSAT,5.618883848190308,18,UNSAT,6.605842351913452,18,UNSAT,5.518911600112915,18,UNSAT,6.1492719650268555,18,UNSAT,6.209348917007446,18,UNSAT,5.15396785736084,18,UNSAT,6.343361139297485,6
g_04_track_DragonLi_eval_1_1000_301.eq,UNSAT,6.340973854064941,27,UNSAT,20.58461904525757,5969,UNSAT,6.7609944343566895,29,UNSAT,6.957563638687134,27,UNSAT,5.667388916015625,30,UNSAT,18.094938278198242,5984,UNSAT,5.582607984542847,30,UNSAT,6.553751230239868,27,UNSAT,6.323567628860474,28
g_04_track_DragonLi_eval_1_1000_854.eq,UNSAT,5.8871400356292725,24,UNSAT,7.075422048568726,24,UNSAT,6.155750513076782,24,UNSAT,6.78095269203186,24,UNSAT,5.759666919708252,24,UNSAT,6.118554353713989,24,UNSAT,5.5234761238098145,24,UNSAT,5.735085964202881,24,UNSAT,6.3877246379852295,5
g_04_track_DragonLi_eval_1_1000_912.eq,UNSAT,6.994222164154053,69,UNSAT,7.050304174423218,70,UNSAT,7.949638843536377,69,UNSAT,8.367734909057617,69,UNSAT,5.923223257064819,70,UNSAT,6.490521192550659,70,UNSAT,6.026866436004639,70,UNSAT,6.8764708042144775,69,UNSAT,7.181790113449097,69
g_04_track_DragonLi_eval_1_1000_894.eq,UNSAT,6.402686357498169,44,UNSAT,6.901930093765259,44,UNSAT,6.882338047027588,44,UNSAT,9.439137697219849,44,UNSAT,5.801207065582275,46,UNSAT,6.157865285873413,44,UNSAT,6.186124324798584,46,UNSAT,6.362946510314941,44,UNSAT,6.404707431793213,48
g_04_track_DragonLi_eval_1_1000_262.eq,UNSAT,7.403594255447388,67,UNSAT,7.113381624221802,66,UNSAT,6.468194961547852,66,UNSAT,7.483072280883789,67,UNSAT,6.0714685916900635,66,UNSAT,6.421570062637329,66,UNSAT,5.979860782623291,66,UNSAT,7.1736040115356445,72,UNSAT,6.984148740768433,66
g_04_track_DragonLi_eval_1_1000_606.eq,UNSAT,6.622828245162964,57,UNSAT,6.925458908081055,59,UNSAT,6.906771659851074,60,UNSAT,7.216701030731201,57,UNSAT,5.648171424865723,57,UNSAT,6.45463228225708,59,UNSAT,6.539470195770264,57,UNSAT,7.083166122436523,57,UNSAT,6.818417072296143,59
g_04_track_DragonLi_eval_1_1000_990.eq,UNSAT,6.002575397491455,23,UNSAT,7.261501312255859,23,UNSAT,5.647945165634155,23,UNSAT,6.742583990097046,23,UNSAT,5.837482690811157,23,UNSAT,6.432615518569946,23,UNSAT,6.677445650100708,23,UNSAT,5.518878698348999,23,UNSAT,7.000082015991211,11
g_04_track_DragonLi_eval_1_1000_983.eq,UNSAT,6.817584991455078,61,UNSAT,7.0822179317474365,62,UNSAT,8.246211528778076,61,UNSAT,10.512751579284668,61,UNSAT,5.548455476760864,63,UNSAT,6.492837905883789,62,UNSAT,6.1786956787109375,63,UNSAT,7.297544956207275,61,UNSAT,6.9058191776275635,64
g_04_track_DragonLi_eval_1_1000_477.eq,UNSAT,6.5538880825042725,31,UNSAT,6.593123912811279,28,UNSAT,6.2917680740356445,32,UNSAT,7.909543514251709,31,UNSAT,5.549517869949341,34,UNSAT,6.079564809799194,28,UNSAT,6.401036500930786,34,UNSAT,6.283344745635986,31,UNSAT,5.897312879562378,29
g_04_track_DragonLi_eval_1_1000_646.eq,UNSAT,6.741613864898682,56,UNSAT,7.102063894271851,58,UNSAT,6.591933488845825,56,UNSAT,9.592304229736328,56,UNSAT,5.692324161529541,55,UNSAT,6.3726043701171875,58,UNSAT,6.542447090148926,55,UNSAT,6.744546413421631,59,UNSAT,6.116144895553589,55
g_04_track_DragonLi_eval_1_1000_473.eq,UNSAT,5.792700290679932,24,UNSAT,6.452093124389648,24,UNSAT,5.764487266540527,24,UNSAT,6.418181419372559,24,UNSAT,6.095911026000977,24,UNSAT,6.292011737823486,24,UNSAT,6.296405076980591,24,UNSAT,5.878694295883179,24,UNSAT,6.580338001251221,13
g_04_track_DragonLi_eval_1_1000_618.eq,UNSAT,11.142748594284058,61,UNSAT,7.245229721069336,64,UNSAT,10.040117740631104,61,UNSAT,7.620563983917236,61,UNSAT,6.946446180343628,60,UNSAT,7.048407793045044,64,UNSAT,7.01249361038208,60,UNSAT,7.088285684585571,61,UNSAT,7.233516454696655,59
g_04_track_DragonLi_eval_1_1000_218.eq,UNSAT,8.364231824874878,23,UNSAT,6.626147985458374,34,UNSAT,8.2486891746521,36,UNSAT,7.438424587249756,23,UNSAT,6.596373558044434,22,UNSAT,6.862829923629761,34,UNSAT,7.003827095031738,22,UNSAT,6.525325298309326,21,UNSAT,6.517887830734253,34
g_04_track_DragonLi_eval_1_1000_647.eq,UNSAT,11.11303997039795,65,UNSAT,7.244457006454468,63,UNSAT,7.37689995765686,64,UNSAT,7.940490245819092,65,UNSAT,7.1793248653411865,71,UNSAT,7.369303941726685,63,UNSAT,7.191563844680786,71,UNSAT,7.164968490600586,65,UNSAT,7.397421598434448,66
g_04_track_DragonLi_eval_1_1000_36.eq,UNSAT,7.847047328948975,15,UNSAT,7.1042234897613525,15,UNSAT,7.320997714996338,15,UNSAT,7.3021721839904785,15,UNSAT,7.107841730117798,40,UNSAT,6.8055579662323,15,UNSAT,6.718521595001221,40,UNSAT,6.385395288467407,24,UNSAT,6.378897190093994,50
g_04_track_DragonLi_eval_1_1000_655.eq,UNSAT,7.539108037948608,26,UNSAT,7.096800327301025,69,UNSAT,9.898484468460083,27,UNSAT,7.955040454864502,32,UNSAT,6.690222501754761,19,UNSAT,6.683863639831543,69,UNSAT,6.891268491744995,19,UNSAT,6.408632040023804,38,UNSAT,6.642625093460083,103
g_04_track_DragonLi_eval_1_1000_427.eq,UNSAT,11.420890092849731,70,UNSAT,7.377126216888428,70,UNSAT,11.202202558517456,70,UNSAT,8.123013734817505,70,UNSAT,6.960659742355347,70,UNSAT,7.113929986953735,70,UNSAT,7.134745121002197,70,UNSAT,7.292837381362915,70,UNSAT,7.531644582748413,70
g_04_track_DragonLi_eval_1_1000_472.eq,UNSAT,11.253548622131348,81,UNSAT,7.088939428329468,31,UNSAT,13.026126384735107,144,UNSAT,7.0427045822143555,85,UNSAT,6.783905744552612,37,UNSAT,6.980735778808594,31,UNSAT,6.331317901611328,37,UNSAT,6.595739841461182,44,UNSAT,6.921933650970459,127
g_04_track_DragonLi_eval_1_1000_614.eq,UNSAT,11.21021819114685,54,UNSAT,6.99716854095459,53,UNSAT,11.109625339508057,54,UNSAT,7.923964738845825,54,UNSAT,6.955273628234863,53,UNSAT,7.232940435409546,53,UNSAT,6.623386859893799,53,UNSAT,6.909565210342407,58,UNSAT,7.150537014007568,53
g_04_track_DragonLi_eval_1_1000_970.eq,UNSAT,7.265302419662476,41,UNSAT,6.9487175941467285,41,UNSAT,6.974611520767212,41,UNSAT,6.760772466659546,41,UNSAT,6.968797206878662,41,UNSAT,7.115941047668457,41,UNSAT,6.856786012649536,41,UNSAT,6.125457525253296,41,UNSAT,7.152560234069824,27
g_04_track_DragonLi_eval_1_1000_605.eq,UNSAT,9.920765161514282,42,UNSAT,6.892987012863159,45,UNSAT,6.662901163101196,42,UNSAT,8.536347389221191,42,UNSAT,7.185134172439575,42,UNSAT,6.703150510787964,45,UNSAT,5.979313135147095,42,UNSAT,6.442525863647461,49,UNSAT,7.005450963973999,42
g_04_track_DragonLi_eval_1_1000_892.eq,UNSAT,10.096575498580933,60,UNSAT,7.276569128036499,60,UNSAT,11.937346935272217,61,UNSAT,9.323182344436646,60,UNSAT,7.002784967422485,59,UNSAT,6.966048240661621,60,UNSAT,6.3622212409973145,59,UNSAT,6.8325042724609375,61,UNSAT,7.186384201049805,62
g_04_track_DragonLi_eval_1_1000_181.eq,UNSAT,8.17949914932251,37,UNSAT,7.044743776321411,38,UNSAT,8.866906881332397,37,UNSAT,8.674219131469727,37,UNSAT,6.67754864692688,42,UNSAT,6.560285329818726,38,UNSAT,6.5418477058410645,42,UNSAT,6.40241551399231,37,UNSAT,6.7818686962127686,38
g_04_track_DragonLi_eval_1_1000_195.eq,UNSAT,11.179256677627563,63,UNSAT,6.891793251037598,72,UNSAT,10.67460012435913,66,UNSAT,8.190366268157959,63,UNSAT,7.299346208572388,72,UNSAT,6.725434064865112,72,UNSAT,7.05745530128479,72,UNSAT,7.090050458908081,63,UNSAT,7.319422721862793,63
g_04_track_DragonLi_eval_1_1000_642.eq,UNSAT,7.248198509216309,26,UNSAT,7.613397598266602,370,UNSAT,7.136208534240723,26,UNSAT,7.481567144393921,26,UNSAT,6.789614915847778,88,UNSAT,7.758183717727661,370,UNSAT,6.672778844833374,88,UNSAT,6.133106470108032,31,UNSAT,7.171837091445923,437
g_04_track_DragonLi_eval_1_1000_457.eq,UNSAT,7.409870386123657,28,UNSAT,7.116942405700684,28,UNSAT,7.122350215911865,28,UNSAT,7.645296096801758,28,UNSAT,7.074894905090332,29,UNSAT,6.753998041152954,28,UNSAT,6.435066223144531,29,UNSAT,6.368696451187134,28,UNSAT,6.715318441390991,29
g_04_track_DragonLi_eval_1_1000_318.eq,UNSAT,7.315365314483643,35,UNSAT,6.394735813140869,35,UNSAT,10.929954528808594,49,UNSAT,8.679515361785889,35,UNSAT,6.7721028327941895,59,UNSAT,6.676142692565918,35,UNSAT,6.683330059051514,59,UNSAT,6.379176139831543,56,UNSAT,6.718149662017822,76
g_04_track_DragonLi_eval_1_1000_6.eq,UNSAT,7.651513576507568,52,UNSAT,7.034804821014404,52,UNSAT,7.260756731033325,52,UNSAT,10.101006507873535,52,UNSAT,6.697504758834839,81,UNSAT,6.957215785980225,52,UNSAT,6.472994327545166,81,UNSAT,6.7655932903289795,52,UNSAT,7.052146673202515,55
g_04_track_DragonLi_eval_1_1000_880.eq,UNSAT,7.5471508502960205,54,UNSAT,7.251350164413452,54,UNSAT,7.144011735916138,54,UNSAT,7.892768859863281,54,UNSAT,7.027000904083252,54,UNSAT,6.637556552886963,54,UNSAT,6.498844146728516,54,UNSAT,6.6497578620910645,54,UNSAT,7.111406564712524,55
g_04_track_DragonLi_eval_1_1000_844.eq,UNSAT,6.653672933578491,20,UNSAT,6.619863033294678,16,UNSAT,6.450053930282593,18,UNSAT,7.068316221237183,20,UNSAT,6.818794250488281,18,UNSAT,6.590300559997559,16,UNSAT,6.37774133682251,18,UNSAT,5.900847673416138,23,UNSAT,6.479020595550537,68
g_04_track_DragonLi_eval_1_1000_515.eq,UNSAT,8.58860182762146,68,UNSAT,7.05506157875061,67,UNSAT,7.117137908935547,67,UNSAT,7.846378326416016,68,UNSAT,6.49006986618042,68,UNSAT,7.111477613449097,67,UNSAT,7.111116170883179,68,UNSAT,6.876936912536621,69,UNSAT,7.360600709915161,67
g_04_track_DragonLi_eval_1_1000_431.eq,UNSAT,8.356804609298706,74,UNSAT,7.597687244415283,75,UNSAT,7.127765893936157,74,UNSAT,8.040867567062378,74,UNSAT,6.440233945846558,78,UNSAT,7.273393392562866,75,UNSAT,6.556703090667725,78,UNSAT,7.18455958366394,74,UNSAT,7.389097690582275,74
g_04_track_DragonLi_eval_1_1000_229.eq,UNSAT,11.635440587997437,96,UNSAT,6.759294748306274,50,UNSAT,8.620747566223145,36,UNSAT,6.905966520309448,96,UNSAT,6.691684007644653,26,UNSAT,6.463874578475952,50,UNSAT,6.012110710144043,26,UNSAT,5.988458633422852,21,UNSAT,6.531379222869873,124
g_04_track_DragonLi_eval_1_1000_407.eq,UNKNOWN,300.0947434902191,0,UNSAT,8.98660135269165,1344,UNKNOWN,300.0814800262451,0,UNSAT,11.893767595291138,2288,UNKNOWN,300.1168599128723,0,UNSAT,8.37681531906128,1344,UNKNOWN,300.1122462749481,0,UNKNOWN,300.1019957065582,0,UNSAT,6.51099419593811,95
g_04_track_DragonLi_eval_1_1000_724.eq,UNSAT,7.926130056381226,76,UNSAT,6.8895227909088135,76,UNSAT,7.810439825057983,76,UNSAT,7.838501930236816,76,UNSAT,6.889077186584473,76,UNSAT,7.074368953704834,76,UNSAT,7.1368513107299805,76,UNSAT,7.3502466678619385,76,UNSAT,7.4987921714782715,76
g_04_track_DragonLi_eval_1_1000_909.eq,UNSAT,7.083029508590698,26,UNSAT,6.787968873977661,15,UNSAT,8.941905975341797,140,UNSAT,6.667043209075928,15,UNSAT,7.255165100097656,662,UNSAT,6.885120868682861,15,UNSAT,7.474151611328125,662,UNSAT,6.3393378257751465,45,UNSAT,18.398213863372803,12468
g_04_track_DragonLi_eval_1_1000_958.eq,UNKNOWN,300.0719699859619,0,UNSAT,6.864328145980835,17,UNSAT,17.671600103378296,128,UNSAT,8.29608702659607,376,UNSAT,6.869518995285034,65,UNSAT,6.819805383682251,17,UNSAT,6.372745990753174,65,UNSAT,6.88410210609436,341,UNSAT,6.204124450683594,17
g_04_track_DragonLi_eval_1_1000_587.eq,UNSAT,279.49313831329346,23751,UNSAT,73.16660475730896,61507,UNKNOWN,300.0933494567871,0,UNSAT,52.00653290748596,53172,UNSAT,115.21112537384033,117110,UNSAT,62.531280517578125,60761,UNSAT,130.56991910934448,132236,UNSAT,106.30754280090332,113262,UNSAT,39.51547336578369,29464
g_04_track_DragonLi_eval_1_1000_763.eq,UNSAT,5.764292478561401,23,UNSAT,6.955157279968262,23,UNSAT,6.114116191864014,23,UNSAT,6.710838556289673,23,UNSAT,6.059453010559082,23,UNSAT,6.094070911407471,23,UNSAT,6.4454185962677,23,UNSAT,5.715498208999634,23,UNSAT,6.57396674156189,5
g_04_track_DragonLi_eval_1_1000_371.eq,SAT,6.22193717956543,106,SAT,6.960527420043945,106,SAT,5.9294962882995605,106,SAT,6.928625822067261,106,SAT,5.9603025913238525,106,SAT,6.201409339904785,106,SAT,6.617974519729614,106,SAT,5.982651710510254,106,SAT,6.315297365188599,106
g_04_track_DragonLi_eval_1_1000_804.eq,UNSAT,7.306307315826416,22,UNSAT,6.94804048538208,233,UNSAT,7.426961660385132,22,UNSAT,7.213247060775757,22,UNSAT,6.708232402801514,23,UNSAT,6.858259916305542,233,UNSAT,6.585793972015381,23,UNSAT,5.850879192352295,22,UNSAT,6.714568138122559,134
g_04_track_DragonLi_eval_1_1000_911.eq,UNSAT,12.877325534820557,53,UNSAT,6.659064054489136,36,UNSAT,6.293299674987793,30,UNSAT,8.053330898284912,53,UNSAT,6.464421033859253,31,UNSAT,6.417858839035034,36,UNSAT,6.095034837722778,31,UNSAT,5.872643232345581,23,UNSAT,6.5079169273376465,26
g_04_track_DragonLi_eval_1_1000_845.eq,UNSAT,8.701948404312134,40,UNSAT,7.284446477890015,128,UNSAT,5.9602179527282715,40,UNSAT,7.442175388336182,40,UNSAT,6.497531890869141,47,UNSAT,7.228546619415283,128,UNSAT,5.782145023345947,47,UNSAT,6.31456732749939,40,UNSAT,6.853990793228149,49
g_04_track_DragonLi_eval_1_1000_700.eq,UNSAT,15.294295072555542,85,UNSAT,7.1261420249938965,186,UNSAT,7.09765362739563,44,UNSAT,8.130427122116089,177,UNSAT,6.228804588317871,97,UNSAT,7.152087688446045,186,UNSAT,5.724684953689575,97,UNSAT,6.167033433914185,59,UNSAT,7.649981498718262,833
g_04_track_DragonLi_eval_1_1000_754.eq,UNSAT,6.07707953453064,45,UNSAT,6.801986455917358,45,UNSAT,6.321345329284668,45,UNSAT,7.281984329223633,45,UNSAT,6.083140134811401,45,UNSAT,6.700870513916016,45,UNSAT,6.157063961029053,45,UNSAT,5.901147365570068,45,UNSAT,7.0792505741119385,8
g_04_track_DragonLi_eval_1_1000_387.eq,UNSAT,7.736483573913574,38,UNSAT,6.814841032028198,77,UNSAT,7.150340557098389,49,UNSAT,7.623678207397461,38,UNSAT,6.57566499710083,44,UNSAT,6.745595455169678,77,UNSAT,5.978827953338623,44,UNSAT,6.539745330810547,52,UNSAT,6.779756784439087,43
g_04_track_DragonLi_eval_1_1000_974.eq,UNSAT,6.8221728801727295,49,UNSAT,6.743061065673828,52,UNSAT,9.135895252227783,49,UNSAT,9.07230544090271,49,UNSAT,6.67858624458313,48,UNSAT,6.417641639709473,52,UNSAT,6.375641345977783,48,UNSAT,6.527367353439331,49,UNSAT,7.03007435798645,48
g_04_track_DragonLi_eval_1_1000_867.eq,UNSAT,6.560809135437012,9,UNSAT,6.277597188949585,9,UNSAT,6.76652455329895,38,UNSAT,6.820673704147339,9,UNSAT,6.213747501373291,31,UNSAT,6.652973890304565,9,UNSAT,6.469291925430298,31,UNSAT,5.747504234313965,9,UNSAT,6.16573429107666,9
g_04_track_DragonLi_eval_1_1000_239.eq,UNSAT,7.328628778457642,54,UNSAT,7.139014959335327,55,UNSAT,8.086199283599854,54,UNSAT,7.749999046325684,54,UNSAT,5.967357397079468,57,UNSAT,6.757758378982544,55,UNSAT,6.066558599472046,57,UNSAT,6.4546058177948,54,UNSAT,7.110184192657471,71
g_04_track_DragonLi_eval_1_1000_29.eq,UNKNOWN,300.0745475292206,0,UNSAT,7.103779554367065,65,UNSAT,28.44564938545227,1231,UNSAT,227.48294854164124,160002,UNSAT,6.337838172912598,203,UNSAT,6.639418840408325,65,UNSAT,5.928575038909912,203,UNSAT,5.83569598197937,11,UNSAT,6.23336386680603,10
g_04_track_DragonLi_eval_1_1000_986.eq,UNSAT,6.533469200134277,48,UNSAT,6.890462398529053,50,UNSAT,6.797422885894775,48,UNSAT,8.505210161209106,48,UNSAT,6.220576286315918,53,UNSAT,6.638958692550659,50,UNSAT,6.662801742553711,53,UNSAT,6.439234256744385,48,UNSAT,6.629887104034424,49
g_04_track_DragonLi_eval_1_1000_148.eq,UNSAT,12.117769241333008,60,UNSAT,7.288361072540283,60,UNSAT,7.555026292800903,61,UNSAT,8.385478973388672,60,UNSAT,6.051378011703491,59,UNSAT,6.435913324356079,60,UNSAT,6.090523958206177,59,UNSAT,6.640719652175903,60,UNSAT,7.145845174789429,60
